date,y_up,symbol,prob_up_cal
2023-03-10 00:00:00+00:00,1,ETHUSDT,0.5241251589834429
2023-03-11 00:00:00+00:00,1,ETHUSDT,0.5869559065711111
2023-03-12 00:00:00+00:00,1,ETHUSDT,0.5831054878039383
2023-03-14 00:00:00+00:00,1,ETHUSDT,0.5860104061899885
2023-03-19 00:00:00+00:00,0,ETHUSDT,0.549530863723638
2023-03-27 00:00:00+00:00,1,ETHUSDT,0.5959926017912002
2023-04-01 00:00:00+00:00,0,ETHUSDT,0.5831296984208971
2023-04-02 00:00:00+00:00,1,ETHUSDT,0.591922977099291
2023-04-03 00:00:00+00:00,1,ETHUSDT,0.5771471457921005
2023-04-04 00:00:00+00:00,1,ETHUSDT,0.5891123836530091
2023-04-05 00:00:00+00:00,0,ETHUSDT,0.5851307710335212
2023-04-06 00:00:00+00:00,1,ETHUSDT,0.6121711449157311
2023-04-10 00:00:00+00:00,1,ETHUSDT,0.5940577807671377
2023-04-12 00:00:00+00:00,1,ETHUSDT,0.6068844742813866
2023-04-13 00:00:00+00:00,1,ETHUSDT,0.5988031474565767
2023-04-14 00:00:00+00:00,1,ETHUSDT,0.6113074608431728
2023-04-18 00:00:00+00:00,0,ETHUSDT,0.6157486013203627
2023-04-26 00:00:00+00:00,0,ETHUSDT,0.6468967476670813
2023-05-01 00:00:00+00:00,1,ETHUSDT,0.6722873361715606
2023-05-02 00:00:00+00:00,1,ETHUSDT,0.6751147251648353
2023-05-03 00:00:00+00:00,0,ETHUSDT,0.6698384982601169
2023-05-04 00:00:00+00:00,1,ETHUSDT,0.6779314231211439
2023-05-05 00:00:00+00:00,0,ETHUSDT,0.653523039962873
2023-05-06 00:00:00+00:00,0,ETHUSDT,0.6560261899450914
2023-05-08 00:00:00+00:00,0,ETHUSDT,0.6480347808594168
2023-05-10 00:00:00+00:00,0,ETHUSDT,0.652731801361161
2023-05-11 00:00:00+00:00,1,ETHUSDT,0.6638765995775715
2023-05-12 00:00:00+00:00,0,ETHUSDT,0.6605040680775822
2023-05-14 00:00:00+00:00,1,ETHUSDT,0.6547490900806051
2023-05-19 00:00:00+00:00,1,ETHUSDT,0.6861212625862432
2023-05-27 00:00:00+00:00,1,ETHUSDT,0.6553952875212946
2023-06-01 00:00:00+00:00,1,ETHUSDT,0.6519803944743
2023-06-02 00:00:00+00:00,0,ETHUSDT,0.6503030055236366
2023-06-03 00:00:00+00:00,0,ETHUSDT,0.6491376801989212
2023-06-04 00:00:00+00:00,0,ETHUSDT,0.6498617348285636
2023-06-05 00:00:00+00:00,1,ETHUSDT,0.6581591660862495
2023-06-06 00:00:00+00:00,0,ETHUSDT,0.6525077677007772
2023-06-10 00:00:00+00:00,0,ETHUSDT,0.65996145519658
2023-06-12 00:00:00+00:00,0,ETHUSDT,0.6825635043889922
2023-06-13 00:00:00+00:00,0,ETHUSDT,0.6814188471321403
2023-06-14 00:00:00+00:00,1,ETHUSDT,0.6692415999250114
2023-06-18 00:00:00+00:00,1,ETHUSDT,0.6657407940290793
2023-06-26 00:00:00+00:00,1,ETHUSDT,0.6382696238202812
2023-07-01 00:00:00+00:00,1,ETHUSDT,0.6346583540587106
2023-07-02 00:00:00+00:00,1,ETHUSDT,0.6218173382435168
2023-07-03 00:00:00+00:00,0,ETHUSDT,0.6305937263537336
2023-07-04 00:00:00+00:00,0,ETHUSDT,0.6351203661934699
2023-07-05 00:00:00+00:00,0,ETHUSDT,0.6520054836909556
2023-07-06 00:00:00+00:00,1,ETHUSDT,0.6411362386777699
2023-07-08 00:00:00+00:00,1,ETHUSDT,0.6426005851621879
2023-07-10 00:00:00+00:00,0,ETHUSDT,0.6380104951541336
2023-07-11 00:00:00+00:00,0,ETHUSDT,0.6530501153646091
2023-07-12 00:00:00+00:00,1,ETHUSDT,0.6534082362870206
2023-07-14 00:00:00+00:00,0,ETHUSDT,0.6467439162185215
2023-07-19 00:00:00+00:00,0,ETHUSDT,0.6626813480694728
2023-07-27 00:00:00+00:00,1,ETHUSDT,0.6988783140784343
2023-08-01 00:00:00+00:00,0,ETHUSDT,0.6689767371608898
2023-08-02 00:00:00+00:00,0,ETHUSDT,0.6730549875272613
2023-08-03 00:00:00+00:00,0,ETHUSDT,0.6754142994075958
2023-08-04 00:00:00+00:00,1,ETHUSDT,0.6742537325517889
2023-08-05 00:00:00+00:00,0,ETHUSDT,0.6711818469853437
2023-08-06 00:00:00+00:00,1,ETHUSDT,0.6789512080906818
2023-08-08 00:00:00+00:00,0,ETHUSDT,0.6654985709106089
2023-08-10 00:00:00+00:00,0,ETHUSDT,0.6670900895008935
2023-08-11 00:00:00+00:00,1,ETHUSDT,0.670667802262963
2023-08-12 00:00:00+00:00,0,ETHUSDT,0.6729827730246533
2023-08-14 00:00:00+00:00,0,ETHUSDT,0.6669969949107234
2023-08-19 00:00:00+00:00,0,ETHUSDT,0.6804275080146934
2023-08-27 00:00:00+00:00,0,ETHUSDT,0.6557729148064378
2023-09-01 00:00:00+00:00,1,ETHUSDT,0.6480905968733933
2023-09-02 00:00:00+00:00,0,ETHUSDT,0.6419921804963422
2023-09-03 00:00:00+00:00,0,ETHUSDT,0.6426854810424264
2023-09-04 00:00:00+00:00,1,ETHUSDT,0.6438125835526244
2023-09-05 00:00:00+00:00,0,ETHUSDT,0.6462008176032896
2023-09-06 00:00:00+00:00,0,ETHUSDT,0.6562316535122978
2023-09-10 00:00:00+00:00,0,ETHUSDT,0.65790524746961
2023-09-12 00:00:00+00:00,1,ETHUSDT,0.684666580849542
2023-09-13 00:00:00+00:00,1,ETHUSDT,0.6778297360875646
2023-09-14 00:00:00+00:00,1,ETHUSDT,0.6699181738458642
2023-09-18 00:00:00+00:00,0,ETHUSDT,0.6607728044635307
2023-09-26 00:00:00+00:00,1,ETHUSDT,0.6621969659800465
2023-10-01 00:00:00+00:00,0,ETHUSDT,0.6456421049779065
2023-10-02 00:00:00+00:00,0,ETHUSDT,0.6664782761391281
2023-10-03 00:00:00+00:00,0,ETHUSDT,0.6576509243779218
2023-10-04 00:00:00+00:00,0,ETHUSDT,0.6532914702075929
2023-10-05 00:00:00+00:00,1,ETHUSDT,0.6543081093970873
2023-10-06 00:00:00+00:00,0,ETHUSDT,0.6520220288759077
2023-10-08 00:00:00+00:00,0,ETHUSDT,0.6462359101186743
2023-10-10 00:00:00+00:00,0,ETHUSDT,0.6540874802282747
2023-10-11 00:00:00+00:00,0,ETHUSDT,0.6586764880764538
2023-10-12 00:00:00+00:00,1,ETHUSDT,0.6661858968901619
2023-10-14 00:00:00+00:00,1,ETHUSDT,0.6600948688332121
2023-10-19 00:00:00+00:00,1,ETHUSDT,0.6648222836744576
2023-10-27 00:00:00+00:00,1,ETHUSDT,0.6110347475800071
2023-11-01 00:00:00+00:00,0,ETHUSDT,0.5999492478201871
2023-11-02 00:00:00+00:00,1,ETHUSDT,0.6058038033627262
2023-11-03 00:00:00+00:00,1,ETHUSDT,0.6053099371810433
2023-11-04 00:00:00+00:00,1,ETHUSDT,0.5863704682027617
2023-11-05 00:00:00+00:00,1,ETHUSDT,0.592563604686411
2023-11-06 00:00:00+00:00,1,ETHUSDT,0.6095618540748733
2023-11-10 00:00:00+00:00,0,ETHUSDT,0.6238474486377935
2023-11-12 00:00:00+00:00,1,ETHUSDT,0.6051317166744608
2023-11-13 00:00:00+00:00,0,ETHUSDT,0.6197795567058589
2023-11-14 00:00:00+00:00,0,ETHUSDT,0.6119480358144259
2023-11-18 00:00:00+00:00,1,ETHUSDT,0.5990283488270948
2023-11-26 00:00:00+00:00,1,ETHUSDT,0.6189001730215261
2023-12-01 00:00:00+00:00,1,ETHUSDT,0.6412895294204866
2023-12-02 00:00:00+00:00,1,ETHUSDT,0.6206864392737239
2023-12-03 00:00:00+00:00,1,ETHUSDT,0.6331119475292626
2023-12-04 00:00:00+00:00,1,ETHUSDT,0.6473845378785313
2023-12-05 00:00:00+00:00,0,ETHUSDT,0.6202095283482357
2023-12-06 00:00:00+00:00,1,ETHUSDT,0.6462053523465844
2023-12-08 00:00:00+00:00,0,ETHUSDT,0.6290080279811691
2023-12-10 00:00:00+00:00,0,ETHUSDT,0.6209700187355148
2023-12-11 00:00:00+00:00,0,ETHUSDT,0.6211851714370216
2023-12-12 00:00:00+00:00,1,ETHUSDT,0.6249773889416145
2023-12-14 00:00:00+00:00,0,ETHUSDT,0.6030436636692494
2023-12-19 00:00:00+00:00,1,ETHUSDT,0.6507976092574809
2023-12-27 00:00:00+00:00,0,ETHUSDT,0.6500880498396336
2024-01-01 00:00:00+00:00,1,ETHUSDT,0.6319331476710068
2024-01-02 00:00:00+00:00,0,ETHUSDT,0.6497288060953748
2024-01-03 00:00:00+00:00,1,ETHUSDT,0.6610323678167843
2024-01-04 00:00:00+00:00,1,ETHUSDT,0.6494212260599305
2024-01-05 00:00:00+00:00,0,ETHUSDT,0.6651705523352721
2024-01-06 00:00:00+00:00,1,ETHUSDT,0.6475890326167825
2024-01-08 00:00:00+00:00,1,ETHUSDT,0.6683577329016631
2024-01-10 00:00:00+00:00,1,ETHUSDT,0.6706234688248501
2024-01-11 00:00:00+00:00,0,ETHUSDT,0.6742912155711448
2024-01-12 00:00:00+00:00,0,ETHUSDT,0.6679603069701529
2024-01-14 00:00:00+00:00,1,ETHUSDT,0.6227388266770888
2024-01-19 00:00:00+00:00,0,ETHUSDT,0.659983033304816
2024-01-27 00:00:00+00:00,1,ETHUSDT,0.7061075351031028
2024-02-01 00:00:00+00:00,1,ETHUSDT,0.70168639633107
2024-02-02 00:00:00+00:00,0,ETHUSDT,0.6995838554148174
2024-02-03 00:00:00+00:00,0,ETHUSDT,0.6939623155116703
2024-02-04 00:00:00+00:00,1,ETHUSDT,0.6895938023339385
2024-02-05 00:00:00+00:00,1,ETHUSDT,0.6880418071295601
2024-02-06 00:00:00+00:00,1,ETHUSDT,0.6771239681857713
2024-02-10 00:00:00+00:00,1,ETHUSDT,0.6688570306495039
2024-02-12 00:00:00+00:00,0,ETHUSDT,0.6709916334162174
2024-02-13 00:00:00+00:00,1,ETHUSDT,0.6762828155748707
2024-02-17 00:00:00+00:00,1,ETHUSDT,0.6531143340460275
2024-02-25 00:00:00+00:00,1,ETHUSDT,0.6381627920383972
2024-03-01 00:00:00+00:00,0,ETHUSDT,0.6486026852626601
2024-03-02 00:00:00+00:00,1,ETHUSDT,0.6311321087556514
2024-03-03 00:00:00+00:00,1,ETHUSDT,0.6420209942477723
2024-03-04 00:00:00+00:00,0,ETHUSDT,0.64187880381175
2024-03-05 00:00:00+00:00,1,ETHUSDT,0.6186164421234506
2024-03-06 00:00:00+00:00,1,ETHUSDT,0.617718094013666
2024-03-08 00:00:00+00:00,0,ETHUSDT,0.6053260132076784
2024-03-10 00:00:00+00:00,1,ETHUSDT,0.5798215779487711
2024-03-11 00:00:00+00:00,0,ETHUSDT,0.6081137660840056
2024-03-12 00:00:00+00:00,0,ETHUSDT,0.6055049799747967
2024-03-14 00:00:00+00:00,0,ETHUSDT,0.6399921945124494
2024-03-19 00:00:00+00:00,1,ETHUSDT,0.6784435655238691
2024-03-27 00:00:00+00:00,1,ETHUSDT,0.6621496513618701
2024-04-01 00:00:00+00:00,0,ETHUSDT,0.6665790205758325
2024-04-02 00:00:00+00:00,1,ETHUSDT,0.6829531908913491
2024-04-03 00:00:00+00:00,1,ETHUSDT,0.6969170389318798
2024-04-04 00:00:00+00:00,0,ETHUSDT,0.6905436316556263
2024-04-05 00:00:00+00:00,1,ETHUSDT,0.7059070409930774
2024-04-06 00:00:00+00:00,1,ETHUSDT,0.6844961393433668
2024-04-10 00:00:00+00:00,0,ETHUSDT,0.7273939405946614
2024-04-12 00:00:00+00:00,0,ETHUSDT,0.7021292033516973
2024-04-13 00:00:00+00:00,1,ETHUSDT,0.6822185165738233
2024-04-14 00:00:00+00:00,0,ETHUSDT,0.6644370008325061
2024-04-18 00:00:00+00:00,1,ETHUSDT,0.6873539589325339
2024-04-26 00:00:00+00:00,0,ETHUSDT,0.6766857642951717
2024-05-01 00:00:00+00:00,1,ETHUSDT,0.7000435431377126
2024-05-02 00:00:00+00:00,1,ETHUSDT,0.6903775924538726
2024-05-03 00:00:00+00:00,1,ETHUSDT,0.6910769459340849
2024-05-04 00:00:00+00:00,1,ETHUSDT,0.6813279023835322
2024-05-05 00:00:00+00:00,0,ETHUSDT,0.6859375070304012
2024-05-06 00:00:00+00:00,0,ETHUSDT,0.7092664960002597
2024-05-08 00:00:00+00:00,0,ETHUSDT,0.7087757207764835
2024-05-10 00:00:00+00:00,1,ETHUSDT,0.7003067863152828
2024-05-11 00:00:00+00:00,1,ETHUSDT,0.6957376865035582
2024-05-12 00:00:00+00:00,0,ETHUSDT,0.695181882580617
2024-05-14 00:00:00+00:00,1,ETHUSDT,0.7219887100538489
2024-05-19 00:00:00+00:00,1,ETHUSDT,0.7106077955093781
2024-05-27 00:00:00+00:00,0,ETHUSDT,0.6385034003477661
2024-06-01 00:00:00+00:00,0,ETHUSDT,0.6384921136793185
2024-06-02 00:00:00+00:00,0,ETHUSDT,0.6467290500938061
2024-06-03 00:00:00+00:00,1,ETHUSDT,0.7140406462156805
2024-06-04 00:00:00+00:00,1,ETHUSDT,0.7286285013301097
2024-06-05 00:00:00+00:00,0,ETHUSDT,0.7254460850963772
2024-06-06 00:00:00+00:00,0,ETHUSDT,0.742330163325793
2024-06-10 00:00:00+00:00,0,ETHUSDT,0.71885722121638
2024-06-12 00:00:00+00:00,0,ETHUSDT,0.740896928171872
2024-06-13 00:00:00+00:00,1,ETHUSDT,0.7434705101906118
2024-06-14 00:00:00+00:00,1,ETHUSDT,0.7442786910004081
2024-06-18 00:00:00+00:00,0,ETHUSDT,0.7466029951590791
2024-06-26 00:00:00+00:00,1,ETHUSDT,0.7229734749696222
2024-07-01 00:00:00+00:00,0,ETHUSDT,0.7214319255486724
2024-07-02 00:00:00+00:00,0,ETHUSDT,0.7189945508425951
2024-07-03 00:00:00+00:00,0,ETHUSDT,0.7364276910790848
2024-07-04 00:00:00+00:00,0,ETHUSDT,0.7432245549278007
2024-07-05 00:00:00+00:00,1,ETHUSDT,0.7279529418796605
2024-07-06 00:00:00+00:00,0,ETHUSDT,0.7155174733662383
2024-07-08 00:00:00+00:00,1,ETHUSDT,0.7128779438019217
2024-07-10 00:00:00+00:00,0,ETHUSDT,0.7201910315518107
2024-07-11 00:00:00+00:00,1,ETHUSDT,0.7206516230466449
2024-07-12 00:00:00+00:00,1,ETHUSDT,0.7131693323675533
2024-07-14 00:00:00+00:00,1,ETHUSDT,0.696401069205035
2024-07-19 00:00:00+00:00,0,ETHUSDT,0.6823896183975112
2024-07-27 00:00:00+00:00,0,ETHUSDT,0.6989420143269365
2024-08-01 00:00:00+00:00,0,ETHUSDT,0.7283590700754787
2024-08-02 00:00:00+00:00,0,ETHUSDT,0.7306716477099826
2024-08-03 00:00:00+00:00,0,ETHUSDT,0.7201844116221463
2024-08-04 00:00:00+00:00,0,ETHUSDT,0.7108553252530878
2024-08-05 00:00:00+00:00,1,ETHUSDT,0.6538158400419475
2024-08-06 00:00:00+00:00,1,ETHUSDT,0.6832822243381413
2024-08-08 00:00:00+00:00,0,ETHUSDT,0.6733236542050218
2024-08-10 00:00:00+00:00,0,ETHUSDT,0.6787701101029842
2024-08-11 00:00:00+00:00,1,ETHUSDT,0.6761993682731113
2024-08-12 00:00:00+00:00,0,ETHUSDT,0.6629367230235031
2024-08-14 00:00:00+00:00,0,ETHUSDT,0.6443476384802738
2024-08-19 00:00:00+00:00,0,ETHUSDT,0.6545018072169412
2024-08-27 00:00:00+00:00,0,ETHUSDT,0.692592291640259
2024-09-01 00:00:00+00:00,1,ETHUSDT,0.6966719191156848
2024-09-02 00:00:00+00:00,0,ETHUSDT,0.6911095795218993
2024-09-03 00:00:00+00:00,1,ETHUSDT,0.6869826282376605
2024-09-04 00:00:00+00:00,0,ETHUSDT,0.6920350079758826
2024-09-05 00:00:00+00:00,0,ETHUSDT,0.6843056673322045
2024-09-06 00:00:00+00:00,1,ETHUSDT,0.6918972437375677
2024-09-10 00:00:00+00:00,0,ETHUSDT,0.6754990611259656
2024-09-12 00:00:00+00:00,1,ETHUSDT,0.6802231289255203
2024-09-13 00:00:00+00:00,0,ETHUSDT,0.6701268842385184
2024-09-14 00:00:00+00:00,0,ETHUSDT,0.6472327434683113
2024-09-18 00:00:00+00:00,1,ETHUSDT,0.6702847975482297
2024-09-26 00:00:00+00:00,0,ETHUSDT,0.6627255444202895
2024-10-01 00:00:00+00:00,0,ETHUSDT,0.681759890022642
2024-10-02 00:00:00+00:00,0,ETHUSDT,0.684490606192158
2024-10-03 00:00:00+00:00,1,ETHUSDT,0.689869360300816
2024-10-04 00:00:00+00:00,1,ETHUSDT,0.6940952090450173
2024-10-05 00:00:00+00:00,1,ETHUSDT,0.6908770176894906
2024-10-06 00:00:00+00:00,1,ETHUSDT,0.693094893234032
2024-10-08 00:00:00+00:00,0,ETHUSDT,0.7145671491193835
2024-10-10 00:00:00+00:00,1,ETHUSDT,0.7111107390928737
2024-10-11 00:00:00+00:00,1,ETHUSDT,0.7075136488327904
2024-10-12 00:00:00+00:00,1,ETHUSDT,0.6982002363766739
2024-10-14 00:00:00+00:00,1,ETHUSDT,0.6953598539681229
2024-10-19 00:00:00+00:00,0,ETHUSDT,0.6653250484431423
2024-10-27 00:00:00+00:00,1,ETHUSDT,0.6814530373717652
2024-11-01 00:00:00+00:00,0,ETHUSDT,0.7078579266180011
2024-11-02 00:00:00+00:00,0,ETHUSDT,0.6794200506248689
2024-11-03 00:00:00+00:00,0,ETHUSDT,0.7079083664786515
2024-11-04 00:00:00+00:00,1,ETHUSDT,0.7106999131591708
2024-11-05 00:00:00+00:00,1,ETHUSDT,0.7077000046252147
2024-11-06 00:00:00+00:00,1,ETHUSDT,0.6793765544975875
2024-11-10 00:00:00+00:00,1,ETHUSDT,0.6520849176470617
2024-11-12 00:00:00+00:00,0,ETHUSDT,0.6128577097529511
2024-11-13 00:00:00+00:00,0,ETHUSDT,0.6132477616522237
2024-11-14 00:00:00+00:00,1,ETHUSDT,0.6233714544604682
2024-11-18 00:00:00+00:00,1,ETHUSDT,0.635765538654293
2024-11-26 00:00:00+00:00,1,ETHUSDT,0.6781582463189058
2024-12-01 00:00:00+00:00,0,ETHUSDT,0.6580156974559177
2024-12-02 00:00:00+00:00,0,ETHUSDT,0.6750409949420684
2024-12-03 00:00:00+00:00,1,ETHUSDT,0.6685404199481825
2024-12-04 00:00:00+00:00,0,ETHUSDT,0.6601914651979716
2024-12-05 00:00:00+00:00,1,ETHUSDT,0.6672180836266123
2024-12-06 00:00:00+00:00,1,ETHUSDT,0.6679829019593039
2024-12-08 00:00:00+00:00,0,ETHUSDT,0.6573633983614557
2024-12-10 00:00:00+00:00,1,ETHUSDT,0.6610414740904436
2024-12-11 00:00:00+00:00,1,ETHUSDT,0.6769915473588342
2024-12-12 00:00:00+00:00,0,ETHUSDT,0.6783272203327616
2024-12-14 00:00:00+00:00,0,ETHUSDT,0.6531460162157299
2024-12-19 00:00:00+00:00,0,ETHUSDT,0.7080319561603791
2024-12-27 00:00:00+00:00,1,ETHUSDT,0.7251555476650793
2025-01-01 00:00:00+00:00,1,ETHUSDT,0.7081135448303417
2025-01-02 00:00:00+00:00,1,ETHUSDT,0.7127826869949917
2025-01-03 00:00:00+00:00,1,ETHUSDT,0.7170681405719007
2025-01-04 00:00:00+00:00,0,ETHUSDT,0.7149066519855154
2025-01-05 00:00:00+00:00,1,ETHUSDT,0.7116788551000829
2025-01-06 00:00:00+00:00,0,ETHUSDT,0.7280551815556586
2025-01-08 00:00:00+00:00,0,ETHUSDT,0.7206557129448841
2025-01-10 00:00:00+00:00,1,ETHUSDT,0.7192083495917035
2025-01-11 00:00:00+00:00,0,ETHUSDT,0.712343060174483
2025-01-12 00:00:00+00:00,0,ETHUSDT,0.7138522978725037
2025-01-14 00:00:00+00:00,0,ETHUSDT,0.72253051341399
2025-01-19 00:00:00+00:00,0,ETHUSDT,0.6842543232028641
2025-01-27 00:00:00+00:00,0,ETHUSDT,0.6917469414846245
2025-02-01 00:00:00+00:00,0,ETHUSDT,0.6969891601580198
2025-02-02 00:00:00+00:00,1,ETHUSDT,0.6956569776360219
2025-02-03 00:00:00+00:00,0,ETHUSDT,0.6338073126984953
2025-02-04 00:00:00+00:00,0,ETHUSDT,0.6635260914987162
2025-02-06 00:00:00+00:00,0,ETHUSDT,0.6708885013983399
2025-02-08 00:00:00+00:00,0,ETHUSDT,0.6597569445749389
2025-02-09 00:00:00+00:00,1,ETHUSDT,0.6503147853010455
2025-02-10 00:00:00+00:00,0,ETHUSDT,0.6581170317684607
2025-02-11 00:00:00+00:00,1,ETHUSDT,0.652993929130581
2025-02-12 00:00:00+00:00,1,ETHUSDT,0.6470592782775672
2025-02-17 00:00:00+00:00,0,ETHUSDT,0.6700630936526359
2025-02-24 00:00:00+00:00,0,ETHUSDT,0.6791442113965056
2025-03-01 00:00:00+00:00,1,ETHUSDT,0.6744505861477857
2025-03-02 00:00:00+00:00,0,ETHUSDT,0.660005202897566
2025-03-03 00:00:00+00:00,1,ETHUSDT,0.6563468750029813
2025-03-04 00:00:00+00:00,1,ETHUSDT,0.6492803296162206
2025-03-05 00:00:00+00:00,0,ETHUSDT,0.646915223828937
2025-03-06 00:00:00+00:00,1,ETHUSDT,0.6384659616241406
2025-03-08 00:00:00+00:00,0,ETHUSDT,0.6144016450514387
2025-03-10 00:00:00+00:00,1,ETHUSDT,0.6307118677633821
2025-03-11 00:00:00+00:00,0,ETHUSDT,0.6259768948016389
2025-03-12 00:00:00+00:00,1,ETHUSDT,0.629426042174394
2025-03-14 00:00:00+00:00,1,ETHUSDT,0.6208782863690473
2025-03-19 00:00:00+00:00,0,ETHUSDT,0.6551015062617968
2025-03-27 00:00:00+00:00,0,ETHUSDT,0.6565396333877558
2025-04-01 00:00:00+00:00,0,ETHUSDT,0.6570280305085426
2025-04-02 00:00:00+00:00,1,ETHUSDT,0.6703719073495122
2025-04-03 00:00:00+00:00,0,ETHUSDT,0.6757840948055994
2025-04-04 00:00:00+00:00,0,ETHUSDT,0.6725999181905928
2025-04-05 00:00:00+00:00,0,ETHUSDT,0.6515732394843743
2025-04-06 00:00:00+00:00,0,ETHUSDT,0.6240983257530575
2025-04-10 00:00:00+00:00,1,ETHUSDT,0.5990750874253699
2025-04-12 00:00:00+00:00,0,ETHUSDT,0.5940634797979722
2025-04-13 00:00:00+00:00,1,ETHUSDT,0.6050972038210931
2025-04-14 00:00:00+00:00,0,ETHUSDT,0.6030855293555006
2025-04-18 00:00:00+00:00,1,ETHUSDT,0.5533589462678005
2025-04-26 00:00:00+00:00,1,ETHUSDT,0.6041944444708005
2025-05-01 00:00:00+00:00,1,ETHUSDT,0.5595734776761121
2025-05-02 00:00:00+00:00,0,ETHUSDT,0.5715239063136337
2025-05-03 00:00:00+00:00,0,ETHUSDT,0.5659953167655498
2025-05-04 00:00:00+00:00,1,ETHUSDT,0.5786715245281326
2025-05-05 00:00:00+00:00,0,ETHUSDT,0.5690876435151004
2025-05-06 00:00:00+00:00,1,ETHUSDT,0.6127705753150969
2025-05-08 00:00:00+00:00,1,ETHUSDT,0.5401828526296842
2025-05-10 00:00:00+00:00,0,ETHUSDT,0.6112177993072262
2025-05-11 00:00:00+00:00,0,ETHUSDT,0.6072268771281741
2025-05-12 00:00:00+00:00,1,ETHUSDT,0.5903934023630293
2025-05-14 00:00:00+00:00,0,ETHUSDT,0.5432207196726747
2025-05-19 00:00:00+00:00,1,ETHUSDT,0.5010207748638703
2025-05-27 00:00:00+00:00,0,ETHUSDT,0.6094047540729767
2025-06-01 00:00:00+00:00,1,ETHUSDT,0.6119135620073213
2025-06-02 00:00:00+00:00,0,ETHUSDT,0.6314124305876436
2025-06-03 00:00:00+00:00,1,ETHUSDT,0.6233477949345649
2025-06-04 00:00:00+00:00,0,ETHUSDT,0.6354101634129184
2025-06-05 00:00:00+00:00,1,ETHUSDT,0.6643548862716384
2025-06-06 00:00:00+00:00,1,ETHUSDT,0.6524097063427309
2025-06-10 00:00:00+00:00,0,ETHUSDT,0.6603786365777677
2025-06-12 00:00:00+00:00,0,ETHUSDT,0.661279364573962
2025-06-13 00:00:00+00:00,0,ETHUSDT,0.6495534132926923
2025-06-14 00:00:00+00:00,0,ETHUSDT,0.6125085849344191
2025-06-18 00:00:00+00:00,0,ETHUSDT,0.6457397177302726
2025-06-26 00:00:00+00:00,0,ETHUSDT,0.6832993965278362
2025-07-01 00:00:00+00:00,1,ETHUSDT,0.6395513078626938
2025-07-02 00:00:00+00:00,1,ETHUSDT,0.601007686086685
2025-07-03 00:00:00+00:00,0,ETHUSDT,0.6207154035750144
2025-07-04 00:00:00+00:00,1,ETHUSDT,0.6182953867152375
2025-07-05 00:00:00+00:00,1,ETHUSDT,0.6244876555328146
2025-07-06 00:00:00+00:00,1,ETHUSDT,0.625715291421445
2025-07-08 00:00:00+00:00,1,ETHUSDT,0.6583478414235504
2025-07-10 00:00:00+00:00,1,ETHUSDT,0.6573293144122132
2025-07-11 00:00:00+00:00,0,ETHUSDT,0.6669015375994867
2025-07-12 00:00:00+00:00,1,ETHUSDT,0.6567118615391128
2025-07-14 00:00:00+00:00,1,ETHUSDT,0.6568564799048224
2025-07-19 00:00:00+00:00,1,ETHUSDT,0.6277415812651684
