date,symbol,y_true,prob_up,pred_up
2023-03-19 00:00:00+00:00,LTCUSDT,1,0.545323628615135,1
2023-03-27 00:00:00+00:00,LTCUSDT,1,0.5950532838542271,1
2023-04-01 00:00:00+00:00,LTCUSDT,1,0.5514235018646111,1
2023-04-02 00:00:00+00:00,LTCUSDT,1,0.5729898714426268,1
2023-04-03 00:00:00+00:00,LTCUSDT,0,0.5778672644684882,1
2023-04-04 00:00:00+00:00,LTCUSDT,1,0.5484953161274496,1
2023-04-05 00:00:00+00:00,LTCUSDT,0,0.5460990768232985,1
2023-04-06 00:00:00+00:00,LTCUSDT,1,0.5399174866296884,1
2023-04-10 00:00:00+00:00,LTCUSDT,0,0.5474679173283963,1
2023-04-12 00:00:00+00:00,LTCUSDT,1,0.5868953853093967,1
2023-04-13 00:00:00+00:00,LTCUSDT,1,0.541026068318202,1
2023-04-14 00:00:00+00:00,LTCUSDT,1,0.5527411284364517,1
2023-04-18 00:00:00+00:00,LTCUSDT,0,0.5323855178436707,1
2023-04-26 00:00:00+00:00,LTCUSDT,0,0.6044835900164471,1
2023-05-01 00:00:00+00:00,LTCUSDT,1,0.5846130259178037,1
2023-05-02 00:00:00+00:00,LTCUSDT,1,0.5639478900129657,1
2023-05-03 00:00:00+00:00,LTCUSDT,0,0.5733101145166862,1
2023-05-04 00:00:00+00:00,LTCUSDT,1,0.565906680303782,1
2023-05-05 00:00:00+00:00,LTCUSDT,0,0.5760600322166212,1
2023-05-06 00:00:00+00:00,LTCUSDT,0,0.6276047361123187,1
2023-05-08 00:00:00+00:00,LTCUSDT,1,0.6240894414271992,1
2023-05-10 00:00:00+00:00,LTCUSDT,0,0.5476162946265775,1
2023-05-11 00:00:00+00:00,LTCUSDT,0,0.550919908480103,1
2023-05-12 00:00:00+00:00,LTCUSDT,1,0.5474158126877741,1
2023-05-14 00:00:00+00:00,LTCUSDT,1,0.4938435699951413,0
2023-05-19 00:00:00+00:00,LTCUSDT,0,0.537227259734691,1
2023-05-27 00:00:00+00:00,LTCUSDT,1,0.5479092300523817,1
2023-06-01 00:00:00+00:00,LTCUSDT,1,0.6039343662792955,1
2023-06-02 00:00:00+00:00,LTCUSDT,1,0.5742217860329545,1
2023-06-03 00:00:00+00:00,LTCUSDT,0,0.570407887318613,1
2023-06-04 00:00:00+00:00,LTCUSDT,0,0.5803392067284062,1
2023-06-05 00:00:00+00:00,LTCUSDT,1,0.6668132003360469,1
2023-06-06 00:00:00+00:00,LTCUSDT,0,0.5879138346177779,1
2023-06-10 00:00:00+00:00,LTCUSDT,1,0.7459696521722393,1
2023-06-12 00:00:00+00:00,LTCUSDT,0,0.6072901281152241,1
2023-06-13 00:00:00+00:00,LTCUSDT,0,0.6008847546394755,1
2023-06-14 00:00:00+00:00,LTCUSDT,1,0.6336551537737077,1
2023-06-18 00:00:00+00:00,LTCUSDT,1,0.5237192759459378,1
2023-06-26 00:00:00+00:00,LTCUSDT,1,0.5393545327366358,1
2023-07-01 00:00:00+00:00,LTCUSDT,1,0.5627766576455344,1
2023-07-02 00:00:00+00:00,LTCUSDT,0,0.5032382024743735,1
2023-07-03 00:00:00+00:00,LTCUSDT,0,0.5827368136501025,1
2023-07-04 00:00:00+00:00,LTCUSDT,0,0.5586076797483093,1
2023-07-05 00:00:00+00:00,LTCUSDT,0,0.5716102732049186,1
2023-07-06 00:00:00+00:00,LTCUSDT,1,0.6329328697380505,1
2023-07-08 00:00:00+00:00,LTCUSDT,0,0.5219828889529337,1
2023-07-10 00:00:00+00:00,LTCUSDT,1,0.5863522054866432,1
2023-07-11 00:00:00+00:00,LTCUSDT,0,0.572449007601881,1
2023-07-12 00:00:00+00:00,LTCUSDT,0,0.5847000106630089,1
2023-07-14 00:00:00+00:00,LTCUSDT,0,0.6728708883965869,1
2023-07-19 00:00:00+00:00,LTCUSDT,0,0.5813435815156606,1
2023-07-27 00:00:00+00:00,LTCUSDT,1,0.5698913145901289,1
2023-08-01 00:00:00+00:00,LTCUSDT,0,0.6592718885394449,1
2023-08-02 00:00:00+00:00,LTCUSDT,0,0.7464998793825297,1
2023-08-03 00:00:00+00:00,LTCUSDT,0,0.7082420581912041,1
2023-08-04 00:00:00+00:00,LTCUSDT,1,0.6612114197774533,1
2023-08-05 00:00:00+00:00,LTCUSDT,0,0.5920504444170374,1
2023-08-06 00:00:00+00:00,LTCUSDT,1,0.5920878723617046,1
2023-08-08 00:00:00+00:00,LTCUSDT,0,0.6122088641315379,1
2023-08-10 00:00:00+00:00,LTCUSDT,1,0.5796366232990136,1
2023-08-11 00:00:00+00:00,LTCUSDT,0,0.5577170999342512,1
2023-08-12 00:00:00+00:00,LTCUSDT,0,0.539400957612816,1
2023-08-14 00:00:00+00:00,LTCUSDT,0,0.5286286124251168,1
2023-08-19 00:00:00+00:00,LTCUSDT,1,0.5248740176034468,1
2023-08-27 00:00:00+00:00,LTCUSDT,0,0.4346792645104559,0
2023-09-01 00:00:00+00:00,LTCUSDT,1,0.505709678758403,1
2023-09-02 00:00:00+00:00,LTCUSDT,0,0.46532087216371887,0
2023-09-03 00:00:00+00:00,LTCUSDT,0,0.4949065387781668,0
2023-09-04 00:00:00+00:00,LTCUSDT,0,0.501853348750253,1
2023-09-05 00:00:00+00:00,LTCUSDT,0,0.5171611939017818,1
2023-09-06 00:00:00+00:00,LTCUSDT,0,0.5355885349579226,1
2023-09-10 00:00:00+00:00,LTCUSDT,0,0.5863031791121743,1
2023-09-12 00:00:00+00:00,LTCUSDT,1,0.5695947967411661,1
2023-09-13 00:00:00+00:00,LTCUSDT,1,0.5534845394487716,1
2023-09-14 00:00:00+00:00,LTCUSDT,1,0.557110582217626,1
2023-09-18 00:00:00+00:00,LTCUSDT,0,0.5481943824828182,1
2023-09-26 00:00:00+00:00,LTCUSDT,1,0.5723533815973131,1
2023-10-01 00:00:00+00:00,LTCUSDT,0,0.5723347391875737,1
2023-10-02 00:00:00+00:00,LTCUSDT,0,0.6106206471844754,1
2023-10-03 00:00:00+00:00,LTCUSDT,0,0.5761781381068113,1
2023-10-04 00:00:00+00:00,LTCUSDT,1,0.5866573794807663,1
2023-10-05 00:00:00+00:00,LTCUSDT,1,0.5708575656586188,1
2023-10-06 00:00:00+00:00,LTCUSDT,0,0.5673778740478963,1
2023-10-08 00:00:00+00:00,LTCUSDT,0,0.5742528476595239,1
2023-10-10 00:00:00+00:00,LTCUSDT,0,0.5664184257297867,1
2023-10-11 00:00:00+00:00,LTCUSDT,0,0.5935978716028127,1
2023-10-12 00:00:00+00:00,LTCUSDT,1,0.5713470707948606,1
2023-10-14 00:00:00+00:00,LTCUSDT,1,0.5441181040205166,1
2023-10-19 00:00:00+00:00,LTCUSDT,1,0.5333137834846567,1
2023-10-27 00:00:00+00:00,LTCUSDT,1,0.5438143338241547,1
2023-11-01 00:00:00+00:00,LTCUSDT,0,0.5166348501599841,1
2023-11-02 00:00:00+00:00,LTCUSDT,1,0.5223788378075352,1
2023-11-03 00:00:00+00:00,LTCUSDT,1,0.4866442482923392,0
2023-11-04 00:00:00+00:00,LTCUSDT,1,0.4743649882723224,0
2023-11-05 00:00:00+00:00,LTCUSDT,1,0.47650557602528354,0
2023-11-06 00:00:00+00:00,LTCUSDT,0,0.4512885405021694,0
2023-11-10 00:00:00+00:00,LTCUSDT,1,0.49079727697096215,0
2023-11-12 00:00:00+00:00,LTCUSDT,0,0.5115542101731022,1
2023-11-13 00:00:00+00:00,LTCUSDT,0,0.5309834019251443,1
2023-11-14 00:00:00+00:00,LTCUSDT,0,0.517122939608565,1
2023-11-18 00:00:00+00:00,LTCUSDT,1,0.5540065764907993,1
2023-11-26 00:00:00+00:00,LTCUSDT,1,0.5571820719544779,1
2023-12-01 00:00:00+00:00,LTCUSDT,1,0.5068141487973976,1
2023-12-02 00:00:00+00:00,LTCUSDT,1,0.5209681644178941,1
2023-12-03 00:00:00+00:00,LTCUSDT,1,0.5312086674716445,1
2023-12-04 00:00:00+00:00,LTCUSDT,1,0.5567943498752354,1
2023-12-05 00:00:00+00:00,LTCUSDT,0,0.5388028747022433,1
2023-12-06 00:00:00+00:00,LTCUSDT,1,0.5836275103111833,1
2023-12-08 00:00:00+00:00,LTCUSDT,0,0.5432773392119699,1
2023-12-10 00:00:00+00:00,LTCUSDT,0,0.5349832897242988,1
2023-12-11 00:00:00+00:00,LTCUSDT,0,0.6020328396491298,1
2023-12-12 00:00:00+00:00,LTCUSDT,1,0.5468845525747383,1
2023-12-14 00:00:00+00:00,LTCUSDT,0,0.560674166511399,1
2023-12-19 00:00:00+00:00,LTCUSDT,1,0.549767912224341,1
2023-12-27 00:00:00+00:00,LTCUSDT,0,0.5605326692100632,1
2024-01-01 00:00:00+00:00,LTCUSDT,0,0.5260212474712671,1
2024-01-02 00:00:00+00:00,LTCUSDT,0,0.5715457294825891,1
2024-01-03 00:00:00+00:00,LTCUSDT,1,0.670974747552595,1
2024-01-04 00:00:00+00:00,LTCUSDT,0,0.5446236138299537,1
2024-01-05 00:00:00+00:00,LTCUSDT,0,0.5688644150491555,1
2024-01-06 00:00:00+00:00,LTCUSDT,1,0.5470263358844766,1
2024-01-08 00:00:00+00:00,LTCUSDT,1,0.5322677288128276,1
2024-01-10 00:00:00+00:00,LTCUSDT,1,0.5013474613770839,1
2024-01-11 00:00:00+00:00,LTCUSDT,1,0.5194369421230567,1
2024-01-12 00:00:00+00:00,LTCUSDT,0,0.550787423609935,1
2024-01-14 00:00:00+00:00,LTCUSDT,1,0.5298170847734274,1
2024-01-19 00:00:00+00:00,LTCUSDT,0,0.5159854713285036,1
2024-01-27 00:00:00+00:00,LTCUSDT,0,0.5306746224593776,1
2024-02-01 00:00:00+00:00,LTCUSDT,1,0.5296169152601043,1
2024-02-02 00:00:00+00:00,LTCUSDT,1,0.5241030162758372,1
2024-02-03 00:00:00+00:00,LTCUSDT,0,0.5220267892482109,1
2024-02-04 00:00:00+00:00,LTCUSDT,1,0.5423672449141026,1
2024-02-05 00:00:00+00:00,LTCUSDT,1,0.5242950956127416,1
2024-02-06 00:00:00+00:00,LTCUSDT,1,0.5232282823195359,1
2024-02-10 00:00:00+00:00,LTCUSDT,1,0.5340392152031441,1
2024-02-12 00:00:00+00:00,LTCUSDT,0,0.5245217585325798,1
2024-02-13 00:00:00+00:00,LTCUSDT,1,0.5899710977831985,1
2024-02-17 00:00:00+00:00,LTCUSDT,1,0.5367261318815654,1
2024-02-25 00:00:00+00:00,LTCUSDT,1,0.5461334250750011,1
2024-03-01 00:00:00+00:00,LTCUSDT,1,0.5414483959309301,1
2024-03-02 00:00:00+00:00,LTCUSDT,0,0.48490952813147953,0
2024-03-03 00:00:00+00:00,LTCUSDT,0,0.5540287496290751,1
2024-03-04 00:00:00+00:00,LTCUSDT,0,0.5450916588456635,1
2024-03-05 00:00:00+00:00,LTCUSDT,1,0.6212629586355305,1
2024-03-06 00:00:00+00:00,LTCUSDT,1,0.4949786820954197,0
2024-03-08 00:00:00+00:00,LTCUSDT,0,0.5260742555625934,1
2024-03-10 00:00:00+00:00,LTCUSDT,1,0.552507537399472,1
2024-03-11 00:00:00+00:00,LTCUSDT,0,0.445748283514225,0
2024-03-12 00:00:00+00:00,LTCUSDT,0,0.5980592455414947,1
2024-03-14 00:00:00+00:00,LTCUSDT,0,0.5646472371778898,1
2024-03-19 00:00:00+00:00,LTCUSDT,1,0.6684311451835182,1
2024-03-27 00:00:00+00:00,LTCUSDT,1,0.5900861050071609,1
2024-04-01 00:00:00+00:00,LTCUSDT,1,0.5942965752715778,1
2024-04-02 00:00:00+00:00,LTCUSDT,0,0.5193577882397993,1
2024-04-03 00:00:00+00:00,LTCUSDT,1,0.5835528967762135,1
2024-04-04 00:00:00+00:00,LTCUSDT,0,0.5238221227814613,1
2024-04-05 00:00:00+00:00,LTCUSDT,1,0.5009467120469764,1
2024-04-06 00:00:00+00:00,LTCUSDT,0,0.46811362860788847,0
2024-04-10 00:00:00+00:00,LTCUSDT,0,0.48388195234682585,0
2024-04-12 00:00:00+00:00,LTCUSDT,0,0.5656215456916481,1
2024-04-13 00:00:00+00:00,LTCUSDT,1,0.5503368245118295,1
2024-04-14 00:00:00+00:00,LTCUSDT,1,0.4883578551565744,0
2024-04-18 00:00:00+00:00,LTCUSDT,1,0.5220289876559052,1
2024-04-26 00:00:00+00:00,LTCUSDT,0,0.494444673596427,0
2024-05-01 00:00:00+00:00,LTCUSDT,0,0.521502278235145,1
2024-05-02 00:00:00+00:00,LTCUSDT,1,0.520660600469677,1
2024-05-03 00:00:00+00:00,LTCUSDT,0,0.5194742488539802,1
2024-05-04 00:00:00+00:00,LTCUSDT,0,0.533595157268871,1
2024-05-05 00:00:00+00:00,LTCUSDT,0,0.5410009035079637,1
2024-05-06 00:00:00+00:00,LTCUSDT,1,0.5535516207026479,1
2024-05-08 00:00:00+00:00,LTCUSDT,0,0.5473167327987974,1
2024-05-10 00:00:00+00:00,LTCUSDT,1,0.5735867866995,1
2024-05-11 00:00:00+00:00,LTCUSDT,1,0.5412909758104595,1
2024-05-12 00:00:00+00:00,LTCUSDT,0,0.5487829658779206,1
2024-05-14 00:00:00+00:00,LTCUSDT,1,0.5685674430672354,1
2024-05-19 00:00:00+00:00,LTCUSDT,1,0.5662151240671359,1
2024-05-27 00:00:00+00:00,LTCUSDT,0,0.5580275537450451,1
2024-06-01 00:00:00+00:00,LTCUSDT,0,0.5608775164239792,1
2024-06-02 00:00:00+00:00,LTCUSDT,0,0.5665127548523209,1
2024-06-03 00:00:00+00:00,LTCUSDT,1,0.55171050697635,1
2024-06-04 00:00:00+00:00,LTCUSDT,1,0.5403794326827747,1
2024-06-05 00:00:00+00:00,LTCUSDT,0,0.535320140618148,1
2024-06-06 00:00:00+00:00,LTCUSDT,0,0.5582620304543462,1
2024-06-10 00:00:00+00:00,LTCUSDT,0,0.5346918975299497,1
2024-06-12 00:00:00+00:00,LTCUSDT,1,0.5088008319267818,1
2024-06-13 00:00:00+00:00,LTCUSDT,0,0.5064913424693638,1
2024-06-14 00:00:00+00:00,LTCUSDT,0,0.5229709645141362,1
2024-06-18 00:00:00+00:00,LTCUSDT,0,0.5252672346696349,1
2024-06-26 00:00:00+00:00,LTCUSDT,1,0.44191517019504506,0
2024-07-01 00:00:00+00:00,LTCUSDT,1,0.45546764329494455,0
2024-07-02 00:00:00+00:00,LTCUSDT,0,0.44910589207669727,0
2024-07-03 00:00:00+00:00,LTCUSDT,0,0.49833269800164737,0
2024-07-04 00:00:00+00:00,LTCUSDT,0,0.5298118191092455,1
2024-07-05 00:00:00+00:00,LTCUSDT,1,0.5443942957544949,1
2024-07-06 00:00:00+00:00,LTCUSDT,0,0.44255916302204507,0
2024-07-08 00:00:00+00:00,LTCUSDT,1,0.4677586365612325,0
2024-07-10 00:00:00+00:00,LTCUSDT,1,0.48179743561460536,0
2024-07-11 00:00:00+00:00,LTCUSDT,1,0.494009188018325,0
2024-07-12 00:00:00+00:00,LTCUSDT,1,0.4816074053177369,0
2024-07-14 00:00:00+00:00,LTCUSDT,1,0.4853459990149461,0
2024-07-19 00:00:00+00:00,LTCUSDT,0,0.4733939490828223,0
2024-07-27 00:00:00+00:00,LTCUSDT,0,0.5053119111828335,1
2024-08-01 00:00:00+00:00,LTCUSDT,0,0.5274801837920384,1
2024-08-02 00:00:00+00:00,LTCUSDT,0,0.5620417276459547,1
2024-08-03 00:00:00+00:00,LTCUSDT,0,0.529911438176474,1
2024-08-04 00:00:00+00:00,LTCUSDT,0,0.5474834642678909,1
2024-08-05 00:00:00+00:00,LTCUSDT,1,0.6276270699801283,1
2024-08-06 00:00:00+00:00,LTCUSDT,1,0.5121121766288018,1
2024-08-08 00:00:00+00:00,LTCUSDT,1,0.478240287757163,0
2024-08-10 00:00:00+00:00,LTCUSDT,0,0.5120510035071713,1
2024-08-11 00:00:00+00:00,LTCUSDT,1,0.5293328296664432,1
2024-08-12 00:00:00+00:00,LTCUSDT,1,0.4888274712421523,0
2024-08-14 00:00:00+00:00,LTCUSDT,1,0.484156363199822,0
2024-08-19 00:00:00+00:00,LTCUSDT,0,0.48853155388549807,0
2024-08-27 00:00:00+00:00,LTCUSDT,1,0.5449617491756241,1
2024-09-01 00:00:00+00:00,LTCUSDT,1,0.5437366862570671,1
2024-09-02 00:00:00+00:00,LTCUSDT,0,0.5266074672556214,1
2024-09-03 00:00:00+00:00,LTCUSDT,1,0.5538101932996263,1
2024-09-04 00:00:00+00:00,LTCUSDT,1,0.5458654082111701,1
2024-09-05 00:00:00+00:00,LTCUSDT,0,0.5549044849165404,1
2024-09-06 00:00:00+00:00,LTCUSDT,0,0.581843958830463,1
2024-09-10 00:00:00+00:00,LTCUSDT,1,0.5591419261870489,1
2024-09-12 00:00:00+00:00,LTCUSDT,1,0.5551134757867078,1
2024-09-13 00:00:00+00:00,LTCUSDT,1,0.5419089472491934,1
2024-09-14 00:00:00+00:00,LTCUSDT,0,0.5470604586797551,1
2024-09-18 00:00:00+00:00,LTCUSDT,1,0.5507347973247481,1
2024-09-26 00:00:00+00:00,LTCUSDT,0,0.5203988531289372,1
2024-10-01 00:00:00+00:00,LTCUSDT,0,0.5438055093576519,1
2024-10-02 00:00:00+00:00,LTCUSDT,1,0.5080105713089101,1
2024-10-03 00:00:00+00:00,LTCUSDT,1,0.4957437769615701,0
2024-10-04 00:00:00+00:00,LTCUSDT,1,0.4933834277217227,0
2024-10-05 00:00:00+00:00,LTCUSDT,1,0.4994929009492455,0
2024-10-06 00:00:00+00:00,LTCUSDT,0,0.5159395578796584,1
2024-10-08 00:00:00+00:00,LTCUSDT,0,0.5278423493010886,1
2024-10-10 00:00:00+00:00,LTCUSDT,1,0.5443421185387508,1
2024-10-11 00:00:00+00:00,LTCUSDT,1,0.5296175173481789,1
2024-10-12 00:00:00+00:00,LTCUSDT,1,0.5370196236115874,1
2024-10-14 00:00:00+00:00,LTCUSDT,1,0.5455645649921658,1
2024-10-19 00:00:00+00:00,LTCUSDT,0,0.5053311132306593,1
2024-10-27 00:00:00+00:00,LTCUSDT,0,0.488291135213766,0
2024-11-01 00:00:00+00:00,LTCUSDT,0,0.5202636181071681,1
2024-11-02 00:00:00+00:00,LTCUSDT,0,0.538731496556291,1
2024-11-03 00:00:00+00:00,LTCUSDT,0,0.5522242802828763,1
2024-11-04 00:00:00+00:00,LTCUSDT,0,0.5449620971087794,1
2024-11-05 00:00:00+00:00,LTCUSDT,1,0.5402250023429486,1
2024-11-06 00:00:00+00:00,LTCUSDT,1,0.5000528258342727,1
2024-11-10 00:00:00+00:00,LTCUSDT,1,0.5322431413508253,1
2024-11-12 00:00:00+00:00,LTCUSDT,0,0.5483369395267955,1
2024-11-13 00:00:00+00:00,LTCUSDT,1,0.5288008311729591,1
2024-11-14 00:00:00+00:00,LTCUSDT,1,0.455717265209689,0
2024-11-18 00:00:00+00:00,LTCUSDT,1,0.46592100627828853,0
2024-11-26 00:00:00+00:00,LTCUSDT,1,0.40992654634509845,0
2024-12-01 00:00:00+00:00,LTCUSDT,1,0.3235161222801528,0
2024-12-02 00:00:00+00:00,LTCUSDT,0,0.2503157016065007,0
2024-12-03 00:00:00+00:00,LTCUSDT,1,0.3345299114570255,0
2024-12-04 00:00:00+00:00,LTCUSDT,1,0.3194592589188012,0
2024-12-05 00:00:00+00:00,LTCUSDT,1,0.2821398937802606,0
2024-12-06 00:00:00+00:00,LTCUSDT,0,0.317263634782254,0
2024-12-08 00:00:00+00:00,LTCUSDT,0,0.3506485671021928,0
2024-12-10 00:00:00+00:00,LTCUSDT,1,0.35954008361234324,0
2024-12-11 00:00:00+00:00,LTCUSDT,1,0.36849324109383624,0
2024-12-12 00:00:00+00:00,LTCUSDT,0,0.4035490196353015,0
2024-12-14 00:00:00+00:00,LTCUSDT,0,0.4771715813974154,0
2024-12-19 00:00:00+00:00,LTCUSDT,1,0.5075240049679639,1
2024-12-27 00:00:00+00:00,LTCUSDT,1,0.549134383559324,1
2025-01-01 00:00:00+00:00,LTCUSDT,0,0.5154940605529674,1
2025-01-02 00:00:00+00:00,LTCUSDT,1,0.5418272011313174,1
2025-01-03 00:00:00+00:00,LTCUSDT,0,0.49379750121023896,0
2025-01-04 00:00:00+00:00,LTCUSDT,1,0.5412185122424108,1
2025-01-05 00:00:00+00:00,LTCUSDT,0,0.5084641207824013,1
2025-01-06 00:00:00+00:00,LTCUSDT,0,0.5207971640792962,1
2025-01-08 00:00:00+00:00,LTCUSDT,1,0.5125386553704222,1
2025-01-10 00:00:00+00:00,LTCUSDT,1,0.5233350798366425,1
2025-01-11 00:00:00+00:00,LTCUSDT,0,0.5367995315466707,1
2025-01-12 00:00:00+00:00,LTCUSDT,1,0.5616247944844373,1
2025-01-14 00:00:00+00:00,LTCUSDT,1,0.5327639907997352,1
2025-01-19 00:00:00+00:00,LTCUSDT,0,0.5454342947649838,1
2025-01-27 00:00:00+00:00,LTCUSDT,1,0.5220660847028061,1
2025-02-01 00:00:00+00:00,LTCUSDT,0,0.5654918915819949,1
2025-02-02 00:00:00+00:00,LTCUSDT,0,0.5447177274868692,1
2025-02-03 00:00:00+00:00,LTCUSDT,0,0.4999773772084897,0
2025-02-04 00:00:00+00:00,LTCUSDT,1,0.560855821452104,1
2025-02-06 00:00:00+00:00,LTCUSDT,1,0.5521386780124495,1
2025-02-08 00:00:00+00:00,LTCUSDT,1,0.5418213646740391,1
2025-02-09 00:00:00+00:00,LTCUSDT,1,0.5381873652360215,1
2025-02-10 00:00:00+00:00,LTCUSDT,0,0.44818163042860726,0
2025-02-11 00:00:00+00:00,LTCUSDT,1,0.49642571797246127,0
2025-02-12 00:00:00+00:00,LTCUSDT,1,0.49505418565678455,0
2025-02-17 00:00:00+00:00,LTCUSDT,0,0.5177235662342285,1
2025-02-24 00:00:00+00:00,LTCUSDT,1,0.5776638881721307,1
2025-03-01 00:00:00+00:00,LTCUSDT,1,0.5329134107655202,1
2025-03-02 00:00:00+00:00,LTCUSDT,0,0.47613374887056215,0
2025-03-03 00:00:00+00:00,LTCUSDT,0,0.5687056319716584,1
2025-03-04 00:00:00+00:00,LTCUSDT,1,0.5316953609437473,1
2025-03-05 00:00:00+00:00,LTCUSDT,0,0.5266780615608623,1
2025-03-06 00:00:00+00:00,LTCUSDT,0,0.5493314173997712,1
2025-03-08 00:00:00+00:00,LTCUSDT,0,0.5729939485717743,1
2025-03-10 00:00:00+00:00,LTCUSDT,1,0.6079140862421296,1
2025-03-11 00:00:00+00:00,LTCUSDT,1,0.5429517122578779,1
2025-03-12 00:00:00+00:00,LTCUSDT,0,0.5531434771076102,1
2025-03-14 00:00:00+00:00,LTCUSDT,1,0.5277229348761974,1
2025-03-19 00:00:00+00:00,LTCUSDT,0,0.5005438051835499,1
2025-03-27 00:00:00+00:00,LTCUSDT,0,0.5149820403831857,1
2025-04-01 00:00:00+00:00,LTCUSDT,0,0.5333407172739815,1
2025-04-02 00:00:00+00:00,LTCUSDT,1,0.5742835821810705,1
2025-04-03 00:00:00+00:00,LTCUSDT,1,0.5295309377821523,1
2025-04-04 00:00:00+00:00,LTCUSDT,0,0.5402352179178507,1
2025-04-05 00:00:00+00:00,LTCUSDT,0,0.5630559437874866,1
2025-04-06 00:00:00+00:00,LTCUSDT,1,0.6649097795564644,1
2025-04-10 00:00:00+00:00,LTCUSDT,1,0.5513470926746915,1
2025-04-12 00:00:00+00:00,LTCUSDT,0,0.5126374849016504,1
2025-04-13 00:00:00+00:00,LTCUSDT,0,0.5181236289672686,1
2025-04-14 00:00:00+00:00,LTCUSDT,0,0.5152364850117227,1
2025-04-18 00:00:00+00:00,LTCUSDT,1,0.4949153139333835,0
2025-04-26 00:00:00+00:00,LTCUSDT,1,0.49925124773507196,0
2025-05-01 00:00:00+00:00,LTCUSDT,0,0.45650810147188514,0
2025-05-02 00:00:00+00:00,LTCUSDT,0,0.49506786336591085,0
2025-05-03 00:00:00+00:00,LTCUSDT,0,0.5015162230666989,1
2025-05-04 00:00:00+00:00,LTCUSDT,0,0.5031076712460121,1
2025-05-05 00:00:00+00:00,LTCUSDT,1,0.5216490398352049,1
2025-05-06 00:00:00+00:00,LTCUSDT,1,0.460976283687185,0
2025-05-08 00:00:00+00:00,LTCUSDT,1,0.4845853349437046,0
2025-05-10 00:00:00+00:00,LTCUSDT,0,0.4676499812802238,0
2025-05-11 00:00:00+00:00,LTCUSDT,1,0.5215397771939766,1
2025-05-12 00:00:00+00:00,LTCUSDT,0,0.4716094561271688,0
2025-05-14 00:00:00+00:00,LTCUSDT,0,0.4976345038358033,0
2025-05-19 00:00:00+00:00,LTCUSDT,0,0.49396861788110513,0
2025-05-27 00:00:00+00:00,LTCUSDT,0,0.5138693024470005,1
2025-06-01 00:00:00+00:00,LTCUSDT,1,0.5203335967016064,1
2025-06-02 00:00:00+00:00,LTCUSDT,0,0.5227798783200341,1
2025-06-03 00:00:00+00:00,LTCUSDT,0,0.5365519818283462,1
2025-06-04 00:00:00+00:00,LTCUSDT,0,0.5421379855117666,1
