date,y_up,symbol,prob_up_cal
2023-04-12 00:00:00+00:00,1,XLMUSDT,0.40230365832270554
2023-04-13 00:00:00+00:00,1,XLMUSDT,0.4047932268963493
2023-04-14 00:00:00+00:00,0,XLMUSDT,0.39111447518438824
2023-04-18 00:00:00+00:00,0,XLMUSDT,0.4005955509156934
2023-04-26 00:00:00+00:00,0,XLMUSDT,0.3887056360322872
2023-05-01 00:00:00+00:00,1,XLMUSDT,0.40409132865342523
2023-05-02 00:00:00+00:00,1,XLMUSDT,0.40399972668497564
2023-05-03 00:00:00+00:00,0,XLMUSDT,0.39914598757584313
2023-05-04 00:00:00+00:00,1,XLMUSDT,0.40496719141006315
2023-05-05 00:00:00+00:00,0,XLMUSDT,0.4016809122955191
2023-05-06 00:00:00+00:00,0,XLMUSDT,0.3957525448498562
2023-05-08 00:00:00+00:00,0,XLMUSDT,0.38118255174898386
2023-05-10 00:00:00+00:00,1,XLMUSDT,0.3818872650146913
2023-05-11 00:00:00+00:00,0,XLMUSDT,0.38505383523264597
2023-05-12 00:00:00+00:00,0,XLMUSDT,0.38758443356243166
2023-05-14 00:00:00+00:00,1,XLMUSDT,0.3973963959686577
2023-05-19 00:00:00+00:00,0,XLMUSDT,0.39448186274336006
2023-05-27 00:00:00+00:00,1,XLMUSDT,0.4002232589488216
2023-06-01 00:00:00+00:00,1,XLMUSDT,0.3849001069587211
2023-06-02 00:00:00+00:00,0,XLMUSDT,0.4005119591355367
2023-06-03 00:00:00+00:00,0,XLMUSDT,0.4043761476535887
2023-06-04 00:00:00+00:00,0,XLMUSDT,0.4038846935941852
2023-06-05 00:00:00+00:00,1,XLMUSDT,0.3844054857718953
2023-06-06 00:00:00+00:00,0,XLMUSDT,0.3965935353192232
2023-06-10 00:00:00+00:00,1,XLMUSDT,0.38334721143574885
2023-06-12 00:00:00+00:00,0,XLMUSDT,0.40415901151748485
2023-06-13 00:00:00+00:00,0,XLMUSDT,0.3946846721151901
2023-06-14 00:00:00+00:00,1,XLMUSDT,0.4010091478750475
2023-06-18 00:00:00+00:00,1,XLMUSDT,0.39887674082784913
2023-06-26 00:00:00+00:00,1,XLMUSDT,0.41859171040641463
2023-07-01 00:00:00+00:00,0,XLMUSDT,0.4123090716346888
2023-07-02 00:00:00+00:00,0,XLMUSDT,0.39662573123076067
2023-07-03 00:00:00+00:00,0,XLMUSDT,0.40538428850218294
2023-07-04 00:00:00+00:00,0,XLMUSDT,0.40926357936490165
2023-07-05 00:00:00+00:00,0,XLMUSDT,0.41633055446018075
2023-07-06 00:00:00+00:00,1,XLMUSDT,0.41493473616959253
2023-07-08 00:00:00+00:00,1,XLMUSDT,0.39365103994719364
2023-07-10 00:00:00+00:00,0,XLMUSDT,0.4049447639311367
2023-07-11 00:00:00+00:00,0,XLMUSDT,0.4130283263852171
2023-07-12 00:00:00+00:00,1,XLMUSDT,0.40325660051720635
2023-07-14 00:00:00+00:00,1,XLMUSDT,0.44768793038887605
2023-07-19 00:00:00+00:00,1,XLMUSDT,0.4031272493618895
2023-07-27 00:00:00+00:00,0,XLMUSDT,0.40255642827084337
2023-08-01 00:00:00+00:00,0,XLMUSDT,0.37258459538416494
2023-08-02 00:00:00+00:00,0,XLMUSDT,0.38849081897194804
2023-08-03 00:00:00+00:00,0,XLMUSDT,0.3842999724537333
2023-08-04 00:00:00+00:00,1,XLMUSDT,0.38613462635413187
2023-08-05 00:00:00+00:00,1,XLMUSDT,0.3872383802501837
2023-08-06 00:00:00+00:00,1,XLMUSDT,0.38935217584397536
2023-08-08 00:00:00+00:00,0,XLMUSDT,0.39635430533995997
2023-08-10 00:00:00+00:00,1,XLMUSDT,0.4210863525274826
2023-08-11 00:00:00+00:00,0,XLMUSDT,0.43687512180682103
2023-08-12 00:00:00+00:00,0,XLMUSDT,0.41995858214569165
2023-08-14 00:00:00+00:00,0,XLMUSDT,0.44310816964409544
2023-08-19 00:00:00+00:00,0,XLMUSDT,0.3861711094799706
2023-08-27 00:00:00+00:00,0,XLMUSDT,0.40281025493594375
2023-09-01 00:00:00+00:00,0,XLMUSDT,0.4056287139804624
2023-09-02 00:00:00+00:00,1,XLMUSDT,0.40810351855769367
2023-09-03 00:00:00+00:00,1,XLMUSDT,0.38886860286403613
2023-09-04 00:00:00+00:00,0,XLMUSDT,0.38103085306309536
2023-09-05 00:00:00+00:00,1,XLMUSDT,0.38126061306810277
2023-09-06 00:00:00+00:00,1,XLMUSDT,0.38250544562161165
2023-09-10 00:00:00+00:00,0,XLMUSDT,0.39068885532432274
2023-09-12 00:00:00+00:00,0,XLMUSDT,0.38748411274811745
2023-09-13 00:00:00+00:00,0,XLMUSDT,0.3960369489103611
2023-09-14 00:00:00+00:00,0,XLMUSDT,0.41353839482875426
2023-09-18 00:00:00+00:00,0,XLMUSDT,0.41262421854087644
2023-09-26 00:00:00+00:00,1,XLMUSDT,0.40115346375544975
2023-10-01 00:00:00+00:00,0,XLMUSDT,0.3985432522291393
2023-10-02 00:00:00+00:00,1,XLMUSDT,0.3907530240565686
2023-10-03 00:00:00+00:00,0,XLMUSDT,0.39040295634731514
2023-10-04 00:00:00+00:00,0,XLMUSDT,0.3866825380787564
2023-10-05 00:00:00+00:00,1,XLMUSDT,0.4055576311496015
2023-10-06 00:00:00+00:00,0,XLMUSDT,0.4059175492044179
2023-10-08 00:00:00+00:00,0,XLMUSDT,0.40633759282610005
2023-10-10 00:00:00+00:00,0,XLMUSDT,0.402091799898234
2023-10-11 00:00:00+00:00,0,XLMUSDT,0.39495448010962547
2023-10-12 00:00:00+00:00,1,XLMUSDT,0.3959463960186298
2023-10-14 00:00:00+00:00,1,XLMUSDT,0.4044979947420206
2023-10-19 00:00:00+00:00,1,XLMUSDT,0.38982648580863766
2023-10-27 00:00:00+00:00,1,XLMUSDT,0.4417647446101117
2023-11-01 00:00:00+00:00,0,XLMUSDT,0.47633108128758944
2023-11-02 00:00:00+00:00,1,XLMUSDT,0.48681857814499613
2023-11-03 00:00:00+00:00,1,XLMUSDT,0.4748561767832249
2023-11-04 00:00:00+00:00,1,XLMUSDT,0.4363156223080969
2023-11-05 00:00:00+00:00,1,XLMUSDT,0.4704002033931897
2023-11-06 00:00:00+00:00,0,XLMUSDT,0.47749739303772587
2023-11-10 00:00:00+00:00,1,XLMUSDT,0.47284341690298115
2023-11-12 00:00:00+00:00,0,XLMUSDT,0.44352237697432456
2023-11-13 00:00:00+00:00,0,XLMUSDT,0.4834863033826887
2023-11-14 00:00:00+00:00,1,XLMUSDT,0.5127957471937907
2023-11-18 00:00:00+00:00,1,XLMUSDT,0.4467070982297079
2023-11-26 00:00:00+00:00,0,XLMUSDT,0.45963676515001267
2023-12-01 00:00:00+00:00,1,XLMUSDT,0.43488530288828225
2023-12-02 00:00:00+00:00,1,XLMUSDT,0.434248895246151
2023-12-03 00:00:00+00:00,1,XLMUSDT,0.4508339839564651
2023-12-04 00:00:00+00:00,1,XLMUSDT,0.4601006521478716
2023-12-05 00:00:00+00:00,1,XLMUSDT,0.44649391650691966
2023-12-06 00:00:00+00:00,1,XLMUSDT,0.4753667673291998
2023-12-08 00:00:00+00:00,1,XLMUSDT,0.4363710996987443
2023-12-10 00:00:00+00:00,0,XLMUSDT,0.45178348606021973
2023-12-11 00:00:00+00:00,0,XLMUSDT,0.4473078744129021
2023-12-12 00:00:00+00:00,1,XLMUSDT,0.42184715979718257
2023-12-14 00:00:00+00:00,0,XLMUSDT,0.4404075090825847
2023-12-19 00:00:00+00:00,1,XLMUSDT,0.43268615908811725
2023-12-27 00:00:00+00:00,1,XLMUSDT,0.4592582772493297
2024-01-01 00:00:00+00:00,0,XLMUSDT,0.4477397962193369
2024-01-02 00:00:00+00:00,0,XLMUSDT,0.45586043665708925
2024-01-03 00:00:00+00:00,1,XLMUSDT,0.5077489821202601
2024-01-04 00:00:00+00:00,0,XLMUSDT,0.4412588990459617
2024-01-05 00:00:00+00:00,1,XLMUSDT,0.4539341497616266
2024-01-06 00:00:00+00:00,0,XLMUSDT,0.4394153018260967
2024-01-08 00:00:00+00:00,1,XLMUSDT,0.48634400485050994
2024-01-10 00:00:00+00:00,1,XLMUSDT,0.4800470362501512
2024-01-11 00:00:00+00:00,0,XLMUSDT,0.48585197467538493
2024-01-12 00:00:00+00:00,0,XLMUSDT,0.4638585524782613
2024-01-14 00:00:00+00:00,0,XLMUSDT,0.4358006282366322
2024-01-19 00:00:00+00:00,1,XLMUSDT,0.4239912548527112
2024-01-27 00:00:00+00:00,0,XLMUSDT,0.4191892273538847
2024-02-01 00:00:00+00:00,1,XLMUSDT,0.4178633536358678
2024-02-02 00:00:00+00:00,1,XLMUSDT,0.41429746499559705
2024-02-03 00:00:00+00:00,0,XLMUSDT,0.4102495255392255
2024-02-04 00:00:00+00:00,0,XLMUSDT,0.414462879790627
2024-02-05 00:00:00+00:00,0,XLMUSDT,0.4113897537104176
2024-02-06 00:00:00+00:00,1,XLMUSDT,0.4127034473285363
2024-02-10 00:00:00+00:00,1,XLMUSDT,0.4100135457341049
2024-02-12 00:00:00+00:00,0,XLMUSDT,0.4188977784879146
2024-02-13 00:00:00+00:00,1,XLMUSDT,0.41496204545307436
2024-02-17 00:00:00+00:00,1,XLMUSDT,0.4163430418996116
2024-02-25 00:00:00+00:00,1,XLMUSDT,0.42058714756252824
2024-03-01 00:00:00+00:00,1,XLMUSDT,0.45088621260357825
2024-03-02 00:00:00+00:00,0,XLMUSDT,0.463877569560712
2024-03-03 00:00:00+00:00,1,XLMUSDT,0.49030310293119683
2024-03-04 00:00:00+00:00,0,XLMUSDT,0.5757158484852456
2024-03-05 00:00:00+00:00,1,XLMUSDT,0.6423059594719944
2024-03-06 00:00:00+00:00,1,XLMUSDT,0.5079201797522808
2024-03-08 00:00:00+00:00,0,XLMUSDT,0.48968999241874894
2024-03-10 00:00:00+00:00,1,XLMUSDT,0.47011908611863157
2024-03-11 00:00:00+00:00,0,XLMUSDT,0.6296197180131686
2024-03-12 00:00:00+00:00,0,XLMUSDT,0.522834461572397
2024-03-14 00:00:00+00:00,0,XLMUSDT,0.5628863489393223
2024-03-19 00:00:00+00:00,1,XLMUSDT,0.5396575000664157
2024-03-27 00:00:00+00:00,1,XLMUSDT,0.4576162224616983
2024-04-01 00:00:00+00:00,0,XLMUSDT,0.49729276184331256
2024-04-02 00:00:00+00:00,0,XLMUSDT,0.48092741326206845
2024-04-03 00:00:00+00:00,1,XLMUSDT,0.42247916977202615
2024-04-04 00:00:00+00:00,0,XLMUSDT,0.4261726745498874
2024-04-05 00:00:00+00:00,1,XLMUSDT,0.4417438834817104
2024-04-06 00:00:00+00:00,1,XLMUSDT,0.42571356531200466
2024-04-10 00:00:00+00:00,0,XLMUSDT,0.4244528299379097
2024-04-12 00:00:00+00:00,0,XLMUSDT,0.45525025890663684
2024-04-13 00:00:00+00:00,1,XLMUSDT,0.5361675173569677
2024-04-14 00:00:00+00:00,0,XLMUSDT,0.5552486656105551
2024-04-18 00:00:00+00:00,1,XLMUSDT,0.4813990224927571
2024-04-26 00:00:00+00:00,0,XLMUSDT,0.46129983816343306
2024-05-01 00:00:00+00:00,0,XLMUSDT,0.4501816310556115
2024-05-02 00:00:00+00:00,1,XLMUSDT,0.4443509652084098
2024-05-03 00:00:00+00:00,0,XLMUSDT,0.42315237671322725
2024-05-04 00:00:00+00:00,1,XLMUSDT,0.42243566061913695
2024-05-05 00:00:00+00:00,0,XLMUSDT,0.4223986375172126
2024-05-06 00:00:00+00:00,0,XLMUSDT,0.42108367945499403
2024-05-08 00:00:00+00:00,0,XLMUSDT,0.4256997030384794
2024-05-10 00:00:00+00:00,0,XLMUSDT,0.4275365995000904
2024-05-11 00:00:00+00:00,0,XLMUSDT,0.4235594637794424
2024-05-12 00:00:00+00:00,0,XLMUSDT,0.4178934143287564
2024-05-14 00:00:00+00:00,1,XLMUSDT,0.4170220552530968
2024-05-19 00:00:00+00:00,1,XLMUSDT,0.413557705843649
2024-05-27 00:00:00+00:00,0,XLMUSDT,0.43558938109329715
2024-06-01 00:00:00+00:00,0,XLMUSDT,0.4185805620584321
2024-06-02 00:00:00+00:00,1,XLMUSDT,0.41655319311906747
2024-06-03 00:00:00+00:00,1,XLMUSDT,0.43149913466754225
2024-06-04 00:00:00+00:00,1,XLMUSDT,0.434226705223505
2024-06-05 00:00:00+00:00,0,XLMUSDT,0.4235027966759576
2024-06-06 00:00:00+00:00,0,XLMUSDT,0.4269941652664386
2024-06-10 00:00:00+00:00,1,XLMUSDT,0.43838430787966987
2024-06-12 00:00:00+00:00,0,XLMUSDT,0.4378225472387274
2024-06-13 00:00:00+00:00,0,XLMUSDT,0.4388729721217575
2024-06-14 00:00:00+00:00,0,XLMUSDT,0.42292656506764875
2024-06-18 00:00:00+00:00,0,XLMUSDT,0.4408655673005629
2024-06-26 00:00:00+00:00,1,XLMUSDT,0.4246154389143467
2024-07-01 00:00:00+00:00,1,XLMUSDT,0.41585814212053107
2024-07-02 00:00:00+00:00,0,XLMUSDT,0.40807402868470233
2024-07-03 00:00:00+00:00,0,XLMUSDT,0.414929805770028
2024-07-04 00:00:00+00:00,0,XLMUSDT,0.41822474003101806
2024-07-05 00:00:00+00:00,1,XLMUSDT,0.42832781068601766
2024-07-06 00:00:00+00:00,0,XLMUSDT,0.42652848295846535
2024-07-08 00:00:00+00:00,1,XLMUSDT,0.4404232295095628
2024-07-10 00:00:00+00:00,1,XLMUSDT,0.4280223590051781
2024-07-11 00:00:00+00:00,1,XLMUSDT,0.4335879998119657
2024-07-12 00:00:00+00:00,1,XLMUSDT,0.4064277301197876
2024-07-14 00:00:00+00:00,1,XLMUSDT,0.40560105620633047
2024-07-19 00:00:00+00:00,0,XLMUSDT,0.4251352674288221
2024-07-27 00:00:00+00:00,0,XLMUSDT,0.3987259188155897
2024-08-01 00:00:00+00:00,0,XLMUSDT,0.3983870900738832
2024-08-02 00:00:00+00:00,0,XLMUSDT,0.4036140781597496
2024-08-03 00:00:00+00:00,0,XLMUSDT,0.40309587177484574
2024-08-04 00:00:00+00:00,0,XLMUSDT,0.4162654987249659
2024-08-05 00:00:00+00:00,1,XLMUSDT,0.3818016017715307
2024-08-06 00:00:00+00:00,1,XLMUSDT,0.4012464646251968
2024-08-08 00:00:00+00:00,0,XLMUSDT,0.40345534339681544
2024-08-10 00:00:00+00:00,0,XLMUSDT,0.4364345238626635
2024-08-11 00:00:00+00:00,1,XLMUSDT,0.4324094594677197
2024-08-12 00:00:00+00:00,0,XLMUSDT,0.43182962647457934
2024-08-14 00:00:00+00:00,0,XLMUSDT,0.41286118123445226
2024-08-19 00:00:00+00:00,0,XLMUSDT,0.4025178037979386
2024-08-27 00:00:00+00:00,0,XLMUSDT,0.39346024953978925
2024-09-01 00:00:00+00:00,1,XLMUSDT,0.41211565870759176
2024-09-02 00:00:00+00:00,0,XLMUSDT,0.4150132418815266
2024-09-03 00:00:00+00:00,1,XLMUSDT,0.424153341484914
2024-09-04 00:00:00+00:00,0,XLMUSDT,0.4131809150700823
2024-09-05 00:00:00+00:00,0,XLMUSDT,0.41071742287344515
2024-09-06 00:00:00+00:00,1,XLMUSDT,0.3929154175831848
2024-09-10 00:00:00+00:00,1,XLMUSDT,0.4127988622701072
2024-09-12 00:00:00+00:00,1,XLMUSDT,0.38423720887630275
2024-09-13 00:00:00+00:00,1,XLMUSDT,0.40281288290281864
2024-09-14 00:00:00+00:00,0,XLMUSDT,0.4013790281066372
2024-09-18 00:00:00+00:00,1,XLMUSDT,0.4139891870616399
2024-09-26 00:00:00+00:00,0,XLMUSDT,0.4010231117163866
2024-10-01 00:00:00+00:00,0,XLMUSDT,0.4026167828006907
2024-10-02 00:00:00+00:00,0,XLMUSDT,0.41477522937675343
2024-10-03 00:00:00+00:00,1,XLMUSDT,0.4071047654533884
2024-10-04 00:00:00+00:00,1,XLMUSDT,0.4199095874583403
2024-10-05 00:00:00+00:00,1,XLMUSDT,0.41414144184245644
2024-10-06 00:00:00+00:00,0,XLMUSDT,0.41395912635180937
2024-10-08 00:00:00+00:00,1,XLMUSDT,0.41637680211177824
2024-10-10 00:00:00+00:00,1,XLMUSDT,0.418313352804404
2024-10-11 00:00:00+00:00,1,XLMUSDT,0.4098396154499132
2024-10-12 00:00:00+00:00,1,XLMUSDT,0.4071514059078183
2024-10-14 00:00:00+00:00,1,XLMUSDT,0.41438537591953983
2024-10-19 00:00:00+00:00,0,XLMUSDT,0.41586380131910855
2024-10-27 00:00:00+00:00,0,XLMUSDT,0.41109981272353513
2024-11-01 00:00:00+00:00,0,XLMUSDT,0.41011052820703603
2024-11-02 00:00:00+00:00,0,XLMUSDT,0.41106005879942964
2024-11-03 00:00:00+00:00,1,XLMUSDT,0.42149111285338614
2024-11-04 00:00:00+00:00,1,XLMUSDT,0.41158304021861253
2024-11-05 00:00:00+00:00,1,XLMUSDT,0.42226508154591746
2024-11-06 00:00:00+00:00,1,XLMUSDT,0.41834790639891634
2024-11-10 00:00:00+00:00,1,XLMUSDT,0.4241377193352391
2024-11-12 00:00:00+00:00,0,XLMUSDT,0.576854925431727
2024-11-13 00:00:00+00:00,1,XLMUSDT,0.631065415726996
2024-11-14 00:00:00+00:00,1,XLMUSDT,0.6046816549641559
2024-11-18 00:00:00+00:00,1,XLMUSDT,0.778365400386598
2024-11-26 00:00:00+00:00,1,XLMUSDT,0.7545024732596064
2024-12-01 00:00:00+00:00,0,XLMUSDT,0.7284309895669299
2024-12-02 00:00:00+00:00,0,XLMUSDT,0.7521506802357503
2024-12-03 00:00:00+00:00,0,XLMUSDT,0.7250393347383861
2024-12-04 00:00:00+00:00,0,XLMUSDT,0.7071101439836751
2024-12-05 00:00:00+00:00,1,XLMUSDT,0.7061555994896469
2024-12-06 00:00:00+00:00,0,XLMUSDT,0.6940008174853718
2024-12-08 00:00:00+00:00,0,XLMUSDT,0.6766670342900241
2024-12-10 00:00:00+00:00,0,XLMUSDT,0.7156358004439209
2024-12-11 00:00:00+00:00,0,XLMUSDT,0.6986417337647037
2024-12-12 00:00:00+00:00,0,XLMUSDT,0.6911356978413344
2024-12-14 00:00:00+00:00,0,XLMUSDT,0.6751023647746173
2024-12-19 00:00:00+00:00,0,XLMUSDT,0.7020973150586027
2024-12-27 00:00:00+00:00,1,XLMUSDT,0.6651360522968501
2025-01-01 00:00:00+00:00,1,XLMUSDT,0.7385570874084075
2025-01-02 00:00:00+00:00,1,XLMUSDT,0.7272752170773723
2025-01-03 00:00:00+00:00,1,XLMUSDT,0.7080050420717707
2025-01-04 00:00:00+00:00,0,XLMUSDT,0.7011052043834081
2025-01-05 00:00:00+00:00,1,XLMUSDT,0.6766278352331774
2025-01-06 00:00:00+00:00,0,XLMUSDT,0.6845405331311507
2025-01-08 00:00:00+00:00,0,XLMUSDT,0.7080715550986038
2025-01-10 00:00:00+00:00,1,XLMUSDT,0.6890922757939693
2025-01-11 00:00:00+00:00,0,XLMUSDT,0.694223083992444
2025-01-12 00:00:00+00:00,1,XLMUSDT,0.6764161862842994
2025-01-14 00:00:00+00:00,1,XLMUSDT,0.6788276115152694
2025-01-19 00:00:00+00:00,0,XLMUSDT,0.7025037917054167
2025-01-27 00:00:00+00:00,0,XLMUSDT,0.6920091695331223
2025-02-01 00:00:00+00:00,0,XLMUSDT,0.6454701163591942
2025-02-02 00:00:00+00:00,1,XLMUSDT,0.6905327248681454
2025-02-03 00:00:00+00:00,0,XLMUSDT,0.7113151123125081
2025-02-04 00:00:00+00:00,0,XLMUSDT,0.6880344247994122
2025-02-06 00:00:00+00:00,1,XLMUSDT,0.6674526853069582
2025-02-08 00:00:00+00:00,0,XLMUSDT,0.6469097767754898
2025-02-09 00:00:00+00:00,0,XLMUSDT,0.6517067741348399
2025-02-10 00:00:00+00:00,1,XLMUSDT,0.656900960062403
2025-02-11 00:00:00+00:00,1,XLMUSDT,0.666506754161168
2025-02-12 00:00:00+00:00,1,XLMUSDT,0.663976289849611
2025-02-17 00:00:00+00:00,0,XLMUSDT,0.6495032166648279
2025-02-24 00:00:00+00:00,1,XLMUSDT,0.6558667891196086
2025-03-01 00:00:00+00:00,1,XLMUSDT,0.6674797625513978
2025-03-02 00:00:00+00:00,0,XLMUSDT,0.7053722221110903
2025-03-03 00:00:00+00:00,1,XLMUSDT,0.6917014840711699
2025-03-04 00:00:00+00:00,1,XLMUSDT,0.6845245243670353
2025-03-05 00:00:00+00:00,0,XLMUSDT,0.6561258000526535
2025-03-06 00:00:00+00:00,0,XLMUSDT,0.6541247340169166
2025-03-08 00:00:00+00:00,0,XLMUSDT,0.6316154450058695
2025-03-10 00:00:00+00:00,1,XLMUSDT,0.664903061995308
2025-03-11 00:00:00+00:00,1,XLMUSDT,0.6623977238155411
2025-03-12 00:00:00+00:00,1,XLMUSDT,0.6488587070372118
2025-03-14 00:00:00+00:00,1,XLMUSDT,0.6540756771153775
2025-03-19 00:00:00+00:00,0,XLMUSDT,0.6686347219178688
2025-03-27 00:00:00+00:00,0,XLMUSDT,0.621054800518376
2025-04-01 00:00:00+00:00,0,XLMUSDT,0.6271532217309301
2025-04-02 00:00:00+00:00,1,XLMUSDT,0.6410265656025504
2025-04-03 00:00:00+00:00,0,XLMUSDT,0.6261538404339528
2025-04-04 00:00:00+00:00,0,XLMUSDT,0.6292472657580916
2025-04-05 00:00:00+00:00,0,XLMUSDT,0.6128812324531612
2025-04-06 00:00:00+00:00,1,XLMUSDT,0.6453677846282406
2025-04-10 00:00:00+00:00,1,XLMUSDT,0.6315208521399931
2025-04-12 00:00:00+00:00,0,XLMUSDT,0.608966554701284
2025-04-13 00:00:00+00:00,1,XLMUSDT,0.6301744734527992
2025-04-14 00:00:00+00:00,0,XLMUSDT,0.6308686308116934
2025-04-18 00:00:00+00:00,1,XLMUSDT,0.5945486368108066
2025-04-26 00:00:00+00:00,0,XLMUSDT,0.623538607629874
2025-05-01 00:00:00+00:00,1,XLMUSDT,0.6084628641668819
2025-05-02 00:00:00+00:00,0,XLMUSDT,0.6110626649123461
2025-05-03 00:00:00+00:00,0,XLMUSDT,0.5931696673396082
2025-05-04 00:00:00+00:00,0,XLMUSDT,0.6108805043473927
2025-05-05 00:00:00+00:00,1,XLMUSDT,0.6229054295380908
2025-05-06 00:00:00+00:00,1,XLMUSDT,0.6227375626318958
2025-05-08 00:00:00+00:00,1,XLMUSDT,0.6374105646581013
2025-05-10 00:00:00+00:00,0,XLMUSDT,0.6411585884758455
2025-05-11 00:00:00+00:00,1,XLMUSDT,0.6380928269512667
2025-05-12 00:00:00+00:00,0,XLMUSDT,0.6732007314469188
2025-05-14 00:00:00+00:00,0,XLMUSDT,0.6409078035313156
2025-05-19 00:00:00+00:00,1,XLMUSDT,0.6355251469475179
2025-05-27 00:00:00+00:00,0,XLMUSDT,0.610914299220183
2025-06-01 00:00:00+00:00,1,XLMUSDT,0.59042971517166
2025-06-02 00:00:00+00:00,1,XLMUSDT,0.6042661502391338
2025-06-03 00:00:00+00:00,0,XLMUSDT,0.5998568921474965
2025-06-04 00:00:00+00:00,0,XLMUSDT,0.5937504439226032
2025-06-05 00:00:00+00:00,1,XLMUSDT,0.6204975677270188
2025-06-06 00:00:00+00:00,1,XLMUSDT,0.6075049948424838
2025-06-10 00:00:00+00:00,0,XLMUSDT,0.6044933283252665
2025-06-12 00:00:00+00:00,0,XLMUSDT,0.5993343030817562
2025-06-13 00:00:00+00:00,0,XLMUSDT,0.6331677415247909
2025-06-14 00:00:00+00:00,0,XLMUSDT,0.5700087389593904
2025-06-18 00:00:00+00:00,0,XLMUSDT,0.6080168010505522
2025-06-26 00:00:00+00:00,0,XLMUSDT,0.5871195517251542
2025-07-01 00:00:00+00:00,1,XLMUSDT,0.6088237915588758
2025-07-02 00:00:00+00:00,1,XLMUSDT,0.6102966160328068
2025-07-03 00:00:00+00:00,0,XLMUSDT,0.6058229448426125
2025-07-04 00:00:00+00:00,1,XLMUSDT,0.589733088160408
2025-07-05 00:00:00+00:00,1,XLMUSDT,0.5573848357525364
2025-07-06 00:00:00+00:00,1,XLMUSDT,0.5924867456985659
2025-07-08 00:00:00+00:00,1,XLMUSDT,0.6037774805165471
2025-07-10 00:00:00+00:00,1,XLMUSDT,0.6574311886544034
2025-07-11 00:00:00+00:00,1,XLMUSDT,0.7205951202378882
2025-07-12 00:00:00+00:00,1,XLMUSDT,0.7320850870588888
2025-07-14 00:00:00+00:00,0,XLMUSDT,0.7320529114735901
2025-07-19 00:00:00+00:00,0,XLMUSDT,0.6722114037442184
