date,symbol,y_true,prob_up,pred_up
2023-05-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.4005029172192367,0
2023-05-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.38589646999420707,0
2023-05-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.39869751012885035,0
2023-05-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.36757435296510066,0
2023-05-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.40409861723136514,0
2023-05-08 00:00:00+00:00,1000SHIBUSDT.P,1,0.3864215124367776,0
2023-05-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.3336573706389158,0
2023-05-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.3510088897782428,0
2023-05-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.3173152202683934,0
2023-05-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.3235474532481323,0
2023-05-19 00:00:00+00:00,1000SHIBUSDT.P,0,0.3194967856473285,0
2023-05-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.3751970761397825,0
2023-06-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.4770110615260947,0
2023-06-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.47005504728339864,0
2023-06-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.4928317253911829,0
2023-06-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.5090030138594261,1
2023-06-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.5704930412665513,1
2023-06-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.47924215513128904,0
2023-06-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.6628089668484695,1
2023-06-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.47862012069395743,0
2023-06-13 00:00:00+00:00,1000SHIBUSDT.P,0,0.4552634746471312,0
2023-06-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.4931395099815809,0
2023-06-18 00:00:00+00:00,1000SHIBUSDT.P,1,0.4456846534313114,0
2023-06-26 00:00:00+00:00,1000SHIBUSDT.P,1,0.45675201592376835,0
2023-07-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.4638515538953967,0
2023-07-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.4791883437660102,0
2023-07-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.47346455421609807,0
2023-07-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.5029274232526577,1
2023-07-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.5166081661387129,1
2023-07-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.5197047528980028,1
2023-07-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.4598646432718453,0
2023-07-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.5378233300857123,1
2023-07-11 00:00:00+00:00,1000SHIBUSDT.P,0,0.5148565849740603,1
2023-07-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.5263506742329968,1
2023-07-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.5467799069259421,1
2023-07-19 00:00:00+00:00,1000SHIBUSDT.P,1,0.5195253065902866,1
2023-07-27 00:00:00+00:00,1000SHIBUSDT.P,1,0.5180539083838104,1
2023-08-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.5172897784682415,1
2023-08-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.5232294544294518,1
2023-08-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.4847310585029878,0
2023-08-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.5258242160212854,1
2023-08-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.6809047082358913,1
2023-08-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.6417663289481949,1
2023-08-08 00:00:00+00:00,1000SHIBUSDT.P,1,0.4663443008451361,0
2023-08-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.46752146772888503,0
2023-08-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.44880041678166227,0
2023-08-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.5515722917276175,1
2023-08-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.46283821445820217,0
2023-08-19 00:00:00+00:00,1000SHIBUSDT.P,0,0.497139929950487,0
2023-08-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.5142017809822186,1
2023-09-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.48662833880917666,0
2023-09-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.4690759223889543,0
2023-09-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.4765017447481402,0
2023-09-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.48669349183304794,0
2023-09-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.45447740335172965,0
2023-09-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.46885118598859016,0
2023-09-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.5197496769408735,1
2023-09-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.47879278833972777,0
2023-09-13 00:00:00+00:00,1000SHIBUSDT.P,1,0.4696152554323758,0
2023-09-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.45856932725280386,0
2023-09-18 00:00:00+00:00,1000SHIBUSDT.P,1,0.43433494284364826,0
2023-09-26 00:00:00+00:00,1000SHIBUSDT.P,1,0.453207243570599,0
2023-10-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.49592256390700484,0
2023-10-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.5514835434497797,1
2023-10-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.5251761941103504,1
2023-10-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.5390052133457914,1
2023-10-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.5538778211621682,1
2023-10-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.5432204620547928,1
2023-10-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.5467822450132602,1
2023-10-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.5318722027186812,1
2023-10-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.5430971966964059,1
2023-10-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.5167231560358798,1
2023-10-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.49624969451467066,0
2023-10-19 00:00:00+00:00,1000SHIBUSDT.P,1,0.4809052333296809,0
2023-10-27 00:00:00+00:00,1000SHIBUSDT.P,1,0.5162106640839105,1
2023-11-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.4388752231396144,0
2023-11-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.4663819835790581,0
2023-11-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.4351827237701527,0
2023-11-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.4049983310006097,0
2023-11-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.39944665758938896,0
2023-11-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.377767730205095,0
2023-11-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.4006395229126154,0
2023-11-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.4556868524199929,0
2023-11-13 00:00:00+00:00,1000SHIBUSDT.P,0,0.4792719128390591,0
2023-11-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.47698723416763605,0
2023-11-18 00:00:00+00:00,1000SHIBUSDT.P,0,0.5429516090101837,1
2023-11-26 00:00:00+00:00,1000SHIBUSDT.P,1,0.5505557511365092,1
2023-12-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.4922236136517744,0
2023-12-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.4835833048800556,0
2023-12-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.4749067918224512,0
2023-12-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.5067004459074684,1
2023-12-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.48669460916255186,0
2023-12-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.47562853924924087,0
2023-12-08 00:00:00+00:00,1000SHIBUSDT.P,1,0.4138035522674197,0
2023-12-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.3989183598652675,0
2023-12-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.49333834659500586,0
2023-12-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.40132703755167853,0
2023-12-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.3830290812917501,0
2023-12-19 00:00:00+00:00,1000SHIBUSDT.P,1,0.39558881588973804,0
2023-12-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.4043926923210125,0
2024-01-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.4384153201485918,0
2024-01-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.4836051293724742,0
2024-01-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.5575701896644696,1
2024-01-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.4417119659308981,0
2024-01-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.47999571504545807,0
2024-01-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.47544035976080645,0
2024-01-08 00:00:00+00:00,1000SHIBUSDT.P,1,0.4116958292408273,0
2024-01-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.4247024115751256,0
2024-01-11 00:00:00+00:00,1000SHIBUSDT.P,0,0.4316573493801528,0
2024-01-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.4816893202259751,0
2024-01-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.4441827641497264,0
2024-01-19 00:00:00+00:00,1000SHIBUSDT.P,0,0.3960254033103606,0
2024-01-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.44595855111091964,0
2024-02-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.4626895804046516,0
2024-02-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.46992920298176033,0
2024-02-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.4627777965680482,0
2024-02-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.47958841183714734,0
2024-02-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.4611336621981995,0
2024-02-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.47291833058309485,0
2024-02-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.48662190051169524,0
2024-02-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.4755478541415383,0
2024-02-13 00:00:00+00:00,1000SHIBUSDT.P,1,0.505882978994454,1
2024-02-17 00:00:00+00:00,1000SHIBUSDT.P,1,0.49516467413466747,0
2024-02-25 00:00:00+00:00,1000SHIBUSDT.P,1,0.4787694139404325,0
2024-03-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.21910787723174796,0
2024-03-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.15056343448175025,0
2024-03-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.31861076087620993,0
2024-03-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.0463148635174029,0
2024-03-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.054918235119921485,0
2024-03-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.1844119385213359,0
2024-03-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.11964358672068039,0
2024-03-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.26695705134905556,0
2024-03-11 00:00:00+00:00,1000SHIBUSDT.P,0,0.1888395294757135,0
2024-03-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.2702985406086022,0
2024-03-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.1793678186020102,0
2024-03-19 00:00:00+00:00,1000SHIBUSDT.P,1,0.32988444114972915,0
2024-03-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.2761585618970285,0
2024-04-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.2712916196294216,0
2024-04-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.29247203849827985,0
2024-04-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.26055639637845696,0
2024-04-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.25534509672046096,0
2024-04-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.33526920297665613,0
2024-04-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.3324155104906418,0
2024-04-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.3160027258915268,0
2024-04-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.39963572689420906,0
2024-04-13 00:00:00+00:00,1000SHIBUSDT.P,1,0.46706409801446763,0
2024-04-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.3345824441809067,0
2024-04-18 00:00:00+00:00,1000SHIBUSDT.P,1,0.42761389525320226,0
2024-04-26 00:00:00+00:00,1000SHIBUSDT.P,0,0.33525832488048374,0
2024-05-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.3268256118588655,0
2024-05-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.37010167966462043,0
2024-05-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.3360660304335335,0
2024-05-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.3609277365671888,0
2024-05-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.3912647076271148,0
2024-05-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.3943671919523219,0
2024-05-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.37594846717422353,0
2024-05-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.40101592557984944,0
2024-05-11 00:00:00+00:00,1000SHIBUSDT.P,0,0.3821769684144279,0
2024-05-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.40219491226830445,0
2024-05-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.36708292648202845,0
2024-05-19 00:00:00+00:00,1000SHIBUSDT.P,1,0.3318752707913793,0
2024-05-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.24727645090475872,0
2024-06-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.29563350104151265,0
2024-06-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.30190324627519244,0
2024-06-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.2841616615506384,0
2024-06-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.2839631011975083,0
2024-06-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.26407946971357393,0
2024-06-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.3368085946549796,0
2024-06-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.3843766455319732,0
2024-06-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.3464228782953533,0
2024-06-13 00:00:00+00:00,1000SHIBUSDT.P,0,0.42869039637698825,0
2024-06-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.4418756958777347,0
2024-06-18 00:00:00+00:00,1000SHIBUSDT.P,0,0.4549749289603129,0
2024-06-26 00:00:00+00:00,1000SHIBUSDT.P,0,0.37837540214458953,0
2024-07-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.3245375482379438,0
2024-07-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.30628869425650534,0
2024-07-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.35268470890962444,0
2024-07-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.40740821702428515,0
2024-07-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.31567094507334836,0
2024-07-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.22962637440327324,0
2024-07-08 00:00:00+00:00,1000SHIBUSDT.P,1,0.328996221652053,0
2024-07-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.3920282209377716,0
2024-07-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.40733001483515346,0
2024-07-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.3871295327634065,0
2024-07-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.3905002104718937,0
2024-07-19 00:00:00+00:00,1000SHIBUSDT.P,0,0.41261817042508814,0
2024-07-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.4595361097724358,0
2024-08-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.444515441846164,0
2024-08-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.504579599075572,1
2024-08-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.4738640442528837,0
2024-08-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.5040216070895729,1
2024-08-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.46426667595127225,0
2024-08-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.4417265178002921,0
2024-08-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.37132666166532863,0
2024-08-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.4139925358499885,0
2024-08-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.43643514109428866,0
2024-08-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.3512703020276782,0
2024-08-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.37703385842930737,0
2024-08-19 00:00:00+00:00,1000SHIBUSDT.P,1,0.3242344662449493,0
2024-08-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.4161584392005832,0
2024-09-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.5103347248152235,1
2024-09-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.4542549912321644,0
2024-09-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.5291323706209425,1
2024-09-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.46271320810782657,0
2024-09-05 00:00:00+00:00,1000SHIBUSDT.P,0,0.5215658806833253,1
2024-09-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.5158647224405681,1
2024-09-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.4670251183764924,0
2024-09-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.4298177093894958,0
2024-09-13 00:00:00+00:00,1000SHIBUSDT.P,0,0.40829992145836874,0
2024-09-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.434588196868641,0
2024-09-18 00:00:00+00:00,1000SHIBUSDT.P,1,0.3811242200741221,0
2024-09-26 00:00:00+00:00,1000SHIBUSDT.P,0,0.2460270647805964,0
2024-10-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.3743027948504231,0
2024-10-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.3243809541429424,0
2024-10-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.3365319836233782,0
2024-10-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.28483613172467037,0
2024-10-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.3532354142476244,0
2024-10-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.3390536136079126,0
2024-10-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.36691286299771486,0
2024-10-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.3725978010584049,0
2024-10-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.33187721059781344,0
2024-10-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.37427735833427067,0
2024-10-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.35660464430222394,0
2024-10-19 00:00:00+00:00,1000SHIBUSDT.P,0,0.35402926469522705,0
2024-10-27 00:00:00+00:00,1000SHIBUSDT.P,1,0.3968783700014205,0
2024-11-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.42740133351113335,0
2024-11-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.4236364568243502,0
2024-11-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.4403050047965964,0
2024-11-04 00:00:00+00:00,1000SHIBUSDT.P,1,0.41799785234828396,0
2024-11-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.38020210411050726,0
2024-11-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.3682420798518446,0
2024-11-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.17318615298447648,0
2024-11-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.31656596069573206,0
2024-11-13 00:00:00+00:00,1000SHIBUSDT.P,0,0.3303150830953346,0
2024-11-14 00:00:00+00:00,1000SHIBUSDT.P,1,0.3763719571986298,0
2024-11-18 00:00:00+00:00,1000SHIBUSDT.P,0,0.3012525679329957,0
2024-11-26 00:00:00+00:00,1000SHIBUSDT.P,1,0.27265944401062986,0
2024-12-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.13038763187720165,0
2024-12-02 00:00:00+00:00,1000SHIBUSDT.P,0,0.22568836995503722,0
2024-12-03 00:00:00+00:00,1000SHIBUSDT.P,1,0.24387375785302012,0
2024-12-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.1327185784999456,0
2024-12-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.2081290802866005,0
2024-12-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.21205053930159268,0
2024-12-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.20072213943459377,0
2024-12-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.2150640471840288,0
2024-12-11 00:00:00+00:00,1000SHIBUSDT.P,0,0.21344560932835374,0
2024-12-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.27544564440589464,0
2024-12-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.332092333661013,0
2024-12-19 00:00:00+00:00,1000SHIBUSDT.P,1,0.4280202169449566,0
2024-12-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.41319162050776204,0
2025-01-01 00:00:00+00:00,1000SHIBUSDT.P,1,0.35875772798151967,0
2025-01-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.3181536922153086,0
2025-01-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.29083397029068214,0
2025-01-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.3211977328079219,0
2025-01-05 00:00:00+00:00,1000SHIBUSDT.P,1,0.3210210734465162,0
2025-01-06 00:00:00+00:00,1000SHIBUSDT.P,0,0.27933499471987683,0
2025-01-08 00:00:00+00:00,1000SHIBUSDT.P,1,0.29759819498231377,0
2025-01-10 00:00:00+00:00,1000SHIBUSDT.P,1,0.3047805510484014,0
2025-01-11 00:00:00+00:00,1000SHIBUSDT.P,0,0.32117453268903295,0
2025-01-12 00:00:00+00:00,1000SHIBUSDT.P,1,0.38841162846258426,0
2025-01-14 00:00:00+00:00,1000SHIBUSDT.P,0,0.37432309275276504,0
2025-01-19 00:00:00+00:00,1000SHIBUSDT.P,0,0.4423412908776662,0
2025-01-27 00:00:00+00:00,1000SHIBUSDT.P,0,0.4251001722534414,0
2025-02-01 00:00:00+00:00,1000SHIBUSDT.P,0,0.4924336453389202,0
2025-02-02 00:00:00+00:00,1000SHIBUSDT.P,1,0.53200016704221,1
2025-02-03 00:00:00+00:00,1000SHIBUSDT.P,0,0.37001842504091326,0
2025-02-04 00:00:00+00:00,1000SHIBUSDT.P,0,0.491760074870494,0
2025-02-06 00:00:00+00:00,1000SHIBUSDT.P,1,0.4822693033535041,0
2025-02-08 00:00:00+00:00,1000SHIBUSDT.P,0,0.3811755128669296,0
2025-02-09 00:00:00+00:00,1000SHIBUSDT.P,1,0.4268004445560654,0
2025-02-10 00:00:00+00:00,1000SHIBUSDT.P,0,0.3915216600564399,0
2025-02-11 00:00:00+00:00,1000SHIBUSDT.P,1,0.3943641318749337,0
2025-02-12 00:00:00+00:00,1000SHIBUSDT.P,0,0.30701164412385473,0
