date,symbol,y_true,prob_up,pred_up
2023-05-10 00:00:00+00:00,UNIUSDT,0,0.44385767588949815,0
2023-05-11 00:00:00+00:00,UNIUSDT,1,0.498797238526927,0
2023-05-12 00:00:00+00:00,UNIUSDT,0,0.4560873258783017,0
2023-05-14 00:00:00+00:00,UNIUSDT,1,0.441918450666377,0
2023-05-19 00:00:00+00:00,UNIUSDT,0,0.44948806394812124,0
2023-05-27 00:00:00+00:00,UNIUSDT,0,0.4277939428319276,0
2023-06-01 00:00:00+00:00,UNIUSDT,1,0.4440090106422113,0
2023-06-02 00:00:00+00:00,UNIUSDT,1,0.42076523112682934,0
2023-06-03 00:00:00+00:00,UNIUSDT,0,0.4293313150128619,0
2023-06-04 00:00:00+00:00,UNIUSDT,0,0.4556990179563865,0
2023-06-05 00:00:00+00:00,UNIUSDT,1,0.5272541085018715,1
2023-06-06 00:00:00+00:00,UNIUSDT,0,0.44475297856764456,0
2023-06-10 00:00:00+00:00,UNIUSDT,1,0.6416050532308231,1
2023-06-12 00:00:00+00:00,UNIUSDT,0,0.4341649321235176,0
2023-06-13 00:00:00+00:00,UNIUSDT,1,0.5287518721078842,1
2023-06-14 00:00:00+00:00,UNIUSDT,1,0.5479323849514564,1
2023-06-18 00:00:00+00:00,UNIUSDT,1,0.484193534960485,0
2023-06-26 00:00:00+00:00,UNIUSDT,1,0.6196783243052608,1
2023-07-01 00:00:00+00:00,UNIUSDT,0,0.4608391017774519,0
2023-07-02 00:00:00+00:00,UNIUSDT,0,0.5214042649710164,1
2023-07-03 00:00:00+00:00,UNIUSDT,0,0.5124519882924279,1
2023-07-04 00:00:00+00:00,UNIUSDT,0,0.5053629482561668,1
2023-07-05 00:00:00+00:00,UNIUSDT,0,0.5266514249994654,1
2023-07-06 00:00:00+00:00,UNIUSDT,0,0.5319474636226882,1
2023-07-08 00:00:00+00:00,UNIUSDT,0,0.52569626937051,1
2023-07-10 00:00:00+00:00,UNIUSDT,1,0.49425303902413614,0
2023-07-11 00:00:00+00:00,UNIUSDT,1,0.473942495528391,0
2023-07-12 00:00:00+00:00,UNIUSDT,1,0.48548550407676855,0
2023-07-14 00:00:00+00:00,UNIUSDT,1,0.5519950141866646,1
2023-07-19 00:00:00+00:00,UNIUSDT,0,0.5091989457792075,1
2023-07-27 00:00:00+00:00,UNIUSDT,1,0.4757583052392602,0
2023-08-01 00:00:00+00:00,UNIUSDT,0,0.528609913754264,1
2023-08-02 00:00:00+00:00,UNIUSDT,0,0.616828973168775,1
2023-08-03 00:00:00+00:00,UNIUSDT,0,0.5141446336461609,1
2023-08-04 00:00:00+00:00,UNIUSDT,1,0.4815156010757551,0
2023-08-05 00:00:00+00:00,UNIUSDT,0,0.46344541625384766,0
2023-08-06 00:00:00+00:00,UNIUSDT,1,0.4859610101537147,0
2023-08-08 00:00:00+00:00,UNIUSDT,1,0.45337261104636273,0
2023-08-10 00:00:00+00:00,UNIUSDT,1,0.5063179748627695,1
2023-08-11 00:00:00+00:00,UNIUSDT,1,0.46750627855682736,0
2023-08-12 00:00:00+00:00,UNIUSDT,1,0.4546826713473338,0
2023-08-14 00:00:00+00:00,UNIUSDT,0,0.44324822246759066,0
2023-08-19 00:00:00+00:00,UNIUSDT,0,0.4697597584294179,0
2023-08-27 00:00:00+00:00,UNIUSDT,0,0.46740693927114746,0
2023-09-01 00:00:00+00:00,UNIUSDT,1,0.5061819026886047,1
2023-09-02 00:00:00+00:00,UNIUSDT,1,0.4406790435885966,0
2023-09-03 00:00:00+00:00,UNIUSDT,1,0.46411075878788166,0
2023-09-04 00:00:00+00:00,UNIUSDT,0,0.45370561400292425,0
2023-09-05 00:00:00+00:00,UNIUSDT,1,0.47571665570922445,0
2023-09-06 00:00:00+00:00,UNIUSDT,0,0.44565114489126634,0
2023-09-10 00:00:00+00:00,UNIUSDT,0,0.4897727535284293,0
2023-09-12 00:00:00+00:00,UNIUSDT,1,0.4480143012302359,0
2023-09-13 00:00:00+00:00,UNIUSDT,1,0.44555757115645983,0
2023-09-14 00:00:00+00:00,UNIUSDT,1,0.4562168193672206,0
2023-09-18 00:00:00+00:00,UNIUSDT,0,0.4503576063123559,0
2023-09-26 00:00:00+00:00,UNIUSDT,1,0.4508824276118325,0
2023-10-01 00:00:00+00:00,UNIUSDT,0,0.4327614721098984,0
2023-10-02 00:00:00+00:00,UNIUSDT,0,0.5093611554274039,1
2023-10-03 00:00:00+00:00,UNIUSDT,0,0.47499445755720443,0
2023-10-04 00:00:00+00:00,UNIUSDT,0,0.4716446202637393,0
2023-10-05 00:00:00+00:00,UNIUSDT,1,0.45743113165334426,0
2023-10-06 00:00:00+00:00,UNIUSDT,0,0.43831189006253946,0
2023-10-08 00:00:00+00:00,UNIUSDT,0,0.45724923527586386,0
2023-10-10 00:00:00+00:00,UNIUSDT,1,0.46424052956055134,0
2023-10-11 00:00:00+00:00,UNIUSDT,0,0.45728021074565844,0
2023-10-12 00:00:00+00:00,UNIUSDT,1,0.4887924578537238,0
2023-10-14 00:00:00+00:00,UNIUSDT,0,0.4373298799360361,0
2023-10-19 00:00:00+00:00,UNIUSDT,1,0.46634699205288693,0
2023-10-27 00:00:00+00:00,UNIUSDT,1,0.5171039982230171,1
2023-11-01 00:00:00+00:00,UNIUSDT,0,0.562522646433488,1
2023-11-02 00:00:00+00:00,UNIUSDT,0,0.721352730569711,1
2023-11-03 00:00:00+00:00,UNIUSDT,1,0.594351930096485,1
2023-11-04 00:00:00+00:00,UNIUSDT,1,0.5050758407895928,1
2023-11-05 00:00:00+00:00,UNIUSDT,1,0.5351811728182132,1
2023-11-06 00:00:00+00:00,UNIUSDT,1,0.5174559473414116,1
2023-11-10 00:00:00+00:00,UNIUSDT,1,0.5431851858414944,1
2023-11-12 00:00:00+00:00,UNIUSDT,0,0.5351009401991557,1
2023-11-13 00:00:00+00:00,UNIUSDT,0,0.6106157739374971,1
2023-11-14 00:00:00+00:00,UNIUSDT,1,0.5844908337847814,1
2023-11-18 00:00:00+00:00,UNIUSDT,1,0.5217104277271435,1
2023-11-26 00:00:00+00:00,UNIUSDT,0,0.5461793011456288,1
2023-12-01 00:00:00+00:00,UNIUSDT,1,0.501686845293716,1
2023-12-02 00:00:00+00:00,UNIUSDT,0,0.48587925646464275,0
2023-12-03 00:00:00+00:00,UNIUSDT,1,0.5409475412054509,1
2023-12-04 00:00:00+00:00,UNIUSDT,1,0.5648627857097017,1
2023-12-05 00:00:00+00:00,UNIUSDT,0,0.5359627233130121,1
2023-12-06 00:00:00+00:00,UNIUSDT,1,0.5796651573186132,1
2023-12-08 00:00:00+00:00,UNIUSDT,1,0.5005180264241259,1
2023-12-10 00:00:00+00:00,UNIUSDT,0,0.5641356309169411,1
2023-12-11 00:00:00+00:00,UNIUSDT,1,0.6221526991737372,1
2023-12-12 00:00:00+00:00,UNIUSDT,1,0.47815262843593503,0
2023-12-14 00:00:00+00:00,UNIUSDT,0,0.48788275599012654,0
2023-12-19 00:00:00+00:00,UNIUSDT,1,0.4984658511052345,0
2023-12-27 00:00:00+00:00,UNIUSDT,1,0.5665251112135317,1
2024-01-01 00:00:00+00:00,UNIUSDT,0,0.44905277670299243,0
2024-01-02 00:00:00+00:00,UNIUSDT,0,0.5686815507056862,1
2024-01-03 00:00:00+00:00,UNIUSDT,1,0.6740833294096886,1
2024-01-04 00:00:00+00:00,UNIUSDT,0,0.49075585568936586,0
2024-01-05 00:00:00+00:00,UNIUSDT,0,0.53710003557769,1
2024-01-06 00:00:00+00:00,UNIUSDT,0,0.5205269275926427,1
2024-01-08 00:00:00+00:00,UNIUSDT,1,0.49435085946658014,0
2024-01-10 00:00:00+00:00,UNIUSDT,1,0.4716653811490555,0
2024-01-11 00:00:00+00:00,UNIUSDT,0,0.5072662963590366,1
2024-01-12 00:00:00+00:00,UNIUSDT,0,0.5772867267860385,1
2024-01-14 00:00:00+00:00,UNIUSDT,1,0.5298345905926408,1
2024-01-19 00:00:00+00:00,UNIUSDT,0,0.47740425286170923,0
2024-01-27 00:00:00+00:00,UNIUSDT,1,0.44319811437171747,0
2024-02-01 00:00:00+00:00,UNIUSDT,1,0.4465944346117497,0
2024-02-02 00:00:00+00:00,UNIUSDT,0,0.4375457411565525,0
2024-02-03 00:00:00+00:00,UNIUSDT,0,0.4460568181753302,0
2024-02-04 00:00:00+00:00,UNIUSDT,1,0.4606611910262529,0
2024-02-05 00:00:00+00:00,UNIUSDT,1,0.4414305487846537,0
2024-02-06 00:00:00+00:00,UNIUSDT,1,0.42208733960592565,0
2024-02-10 00:00:00+00:00,UNIUSDT,1,0.44827660156171145,0
2024-02-12 00:00:00+00:00,UNIUSDT,0,0.44329393712473364,0
2024-02-13 00:00:00+00:00,UNIUSDT,1,0.47641495489786834,0
2024-02-17 00:00:00+00:00,UNIUSDT,1,0.4686033532290234,0
2024-02-25 00:00:00+00:00,UNIUSDT,1,0.8455219303072957,1
2024-03-01 00:00:00+00:00,UNIUSDT,1,0.6541396100858532,1
2024-03-02 00:00:00+00:00,UNIUSDT,1,0.700957630624463,1
2024-03-03 00:00:00+00:00,UNIUSDT,0,0.7096793895916661,1
2024-03-04 00:00:00+00:00,UNIUSDT,1,0.6976745607899607,1
2024-03-05 00:00:00+00:00,UNIUSDT,1,0.774803283526118,1
2024-03-06 00:00:00+00:00,UNIUSDT,0,0.7891237606608212,1
2024-03-08 00:00:00+00:00,UNIUSDT,0,0.6920699701560109,1
2024-03-10 00:00:00+00:00,UNIUSDT,1,0.6205174233728304,1
2024-03-11 00:00:00+00:00,UNIUSDT,0,0.6168195471610184,1
2024-03-12 00:00:00+00:00,UNIUSDT,0,0.661139647732239,1
2024-03-14 00:00:00+00:00,UNIUSDT,0,0.6382969685184747,1
2024-03-19 00:00:00+00:00,UNIUSDT,1,0.7179286584156461,1
2024-03-27 00:00:00+00:00,UNIUSDT,1,0.5617370473105444,1
2024-04-01 00:00:00+00:00,UNIUSDT,0,0.5219098237230757,1
2024-04-02 00:00:00+00:00,UNIUSDT,0,0.5719429580533225,1
2024-04-03 00:00:00+00:00,UNIUSDT,1,0.5128796375284447,1
2024-04-04 00:00:00+00:00,UNIUSDT,0,0.42898436252338507,0
2024-04-05 00:00:00+00:00,UNIUSDT,1,0.4507497062475768,0
2024-04-06 00:00:00+00:00,UNIUSDT,0,0.4084841132506817,0
2024-04-10 00:00:00+00:00,UNIUSDT,0,0.7181590851419106,1
2024-04-12 00:00:00+00:00,UNIUSDT,0,0.8094281281801404,1
2024-04-13 00:00:00+00:00,UNIUSDT,1,0.8457187664347439,1
2024-04-14 00:00:00+00:00,UNIUSDT,0,0.6056508069414778,1
2024-04-18 00:00:00+00:00,UNIUSDT,1,0.5609049217833797,1
2024-04-26 00:00:00+00:00,UNIUSDT,0,0.540749161427831,1
2024-05-01 00:00:00+00:00,UNIUSDT,1,0.4755751893998979,0
2024-05-02 00:00:00+00:00,UNIUSDT,1,0.42748564926948,0
2024-05-03 00:00:00+00:00,UNIUSDT,0,0.39017273511746287,0
2024-05-04 00:00:00+00:00,UNIUSDT,1,0.4390032492641883,0
2024-05-05 00:00:00+00:00,UNIUSDT,0,0.4351121588720896,0
2024-05-06 00:00:00+00:00,UNIUSDT,0,0.4691388444076633,0
2024-05-08 00:00:00+00:00,UNIUSDT,0,0.45249084084334557,0
2024-05-10 00:00:00+00:00,UNIUSDT,0,0.4920464828903379,0
2024-05-11 00:00:00+00:00,UNIUSDT,1,0.43460550143020654,0
2024-05-12 00:00:00+00:00,UNIUSDT,0,0.42500705418462686,0
2024-05-14 00:00:00+00:00,UNIUSDT,1,0.47392238909342754,0
2024-05-19 00:00:00+00:00,UNIUSDT,1,0.4909678588444498,0
2024-05-27 00:00:00+00:00,UNIUSDT,0,0.5866639954560464,1
2024-06-01 00:00:00+00:00,UNIUSDT,0,0.5249291545382074,1
2024-06-02 00:00:00+00:00,UNIUSDT,1,0.5670477433109673,1
2024-06-03 00:00:00+00:00,UNIUSDT,1,0.5148374289040404,1
2024-06-04 00:00:00+00:00,UNIUSDT,0,0.6173843703832368,1
2024-06-05 00:00:00+00:00,UNIUSDT,0,0.6786499780227568,1
2024-06-06 00:00:00+00:00,UNIUSDT,0,0.6043008803914457,1
2024-06-10 00:00:00+00:00,UNIUSDT,0,0.5056533565115997,1
2024-06-12 00:00:00+00:00,UNIUSDT,1,0.4947412410998181,0
2024-06-13 00:00:00+00:00,UNIUSDT,1,0.5464966683572616,1
2024-06-14 00:00:00+00:00,UNIUSDT,0,0.6420604869942571,1
2024-06-18 00:00:00+00:00,UNIUSDT,0,0.6679709111278321,1
2024-06-26 00:00:00+00:00,UNIUSDT,0,0.49958478447826127,0
2024-07-01 00:00:00+00:00,UNIUSDT,0,0.49940614112092563,0
2024-07-02 00:00:00+00:00,UNIUSDT,0,0.49885499364321084,0
2024-07-03 00:00:00+00:00,UNIUSDT,0,0.549824088857879,1
2024-07-04 00:00:00+00:00,UNIUSDT,1,0.6187581631361089,1
2024-07-05 00:00:00+00:00,UNIUSDT,1,0.5715138950129575,1
2024-07-06 00:00:00+00:00,UNIUSDT,0,0.43423113039614053,0
2024-07-08 00:00:00+00:00,UNIUSDT,0,0.48114969249185996,0
2024-07-10 00:00:00+00:00,UNIUSDT,0,0.4992393430276267,0
2024-07-11 00:00:00+00:00,UNIUSDT,1,0.5047035885085974,1
2024-07-12 00:00:00+00:00,UNIUSDT,1,0.43707407314478136,0
2024-07-14 00:00:00+00:00,UNIUSDT,0,0.43147102248076036,0
2024-07-19 00:00:00+00:00,UNIUSDT,0,0.44479508474186774,0
2024-07-27 00:00:00+00:00,UNIUSDT,0,0.46544388865572645,0
2024-08-01 00:00:00+00:00,UNIUSDT,0,0.467494189061641,0
2024-08-02 00:00:00+00:00,UNIUSDT,1,0.5486022826819326,1
2024-08-03 00:00:00+00:00,UNIUSDT,0,0.4836203292066775,0
2024-08-04 00:00:00+00:00,UNIUSDT,0,0.6275313081855718,1
2024-08-05 00:00:00+00:00,UNIUSDT,1,0.7910383174808869,1
2024-08-06 00:00:00+00:00,UNIUSDT,1,0.4564522513365312,0
2024-08-08 00:00:00+00:00,UNIUSDT,0,0.4176481747674961,0
2024-08-10 00:00:00+00:00,UNIUSDT,0,0.4657572727152766,0
2024-08-11 00:00:00+00:00,UNIUSDT,1,0.5265735263754773,1
2024-08-12 00:00:00+00:00,UNIUSDT,1,0.45053783714320605,0
2024-08-14 00:00:00+00:00,UNIUSDT,0,0.47200671444806236,0
2024-08-19 00:00:00+00:00,UNIUSDT,0,0.45877809428702804,0
2024-08-27 00:00:00+00:00,UNIUSDT,0,0.5682841501549465,1
2024-09-01 00:00:00+00:00,UNIUSDT,1,0.5266840908169711,1
2024-09-02 00:00:00+00:00,UNIUSDT,0,0.45383113641987133,0
2024-09-03 00:00:00+00:00,UNIUSDT,1,0.5189423622548385,1
2024-09-04 00:00:00+00:00,UNIUSDT,0,0.5768639263343147,1
2024-09-05 00:00:00+00:00,UNIUSDT,0,0.5096787170733953,1
2024-09-06 00:00:00+00:00,UNIUSDT,1,0.5200190862580928,1
2024-09-10 00:00:00+00:00,UNIUSDT,1,0.4873362735067023,0
2024-09-12 00:00:00+00:00,UNIUSDT,1,0.4867853813463822,0
2024-09-13 00:00:00+00:00,UNIUSDT,0,0.465680859908443,0
2024-09-14 00:00:00+00:00,UNIUSDT,1,0.5049787752168355,1
2024-09-18 00:00:00+00:00,UNIUSDT,1,0.4892718402064168,0
2024-09-26 00:00:00+00:00,UNIUSDT,0,0.4110450577736155,0
2024-10-01 00:00:00+00:00,UNIUSDT,0,0.5793090097696018,1
2024-10-02 00:00:00+00:00,UNIUSDT,0,0.5231757318352029,1
2024-10-03 00:00:00+00:00,UNIUSDT,1,0.5004453569907553,1
2024-10-04 00:00:00+00:00,UNIUSDT,1,0.4488322645292315,0
2024-10-05 00:00:00+00:00,UNIUSDT,1,0.44430819925054804,0
2024-10-06 00:00:00+00:00,UNIUSDT,1,0.4280930190942457,0
2024-10-08 00:00:00+00:00,UNIUSDT,1,0.4836055666131847,0
2024-10-10 00:00:00+00:00,UNIUSDT,0,0.7179465454706351,1
2024-10-11 00:00:00+00:00,UNIUSDT,1,0.6147347639635301,1
2024-10-12 00:00:00+00:00,UNIUSDT,1,0.5118607040981069,1
2024-10-14 00:00:00+00:00,UNIUSDT,0,0.4872916746673375,0
2024-10-19 00:00:00+00:00,UNIUSDT,1,0.4811860881850945,0
2024-10-27 00:00:00+00:00,UNIUSDT,1,0.4694830827702363,0
2024-11-01 00:00:00+00:00,UNIUSDT,0,0.5370193318812987,1
2024-11-02 00:00:00+00:00,UNIUSDT,0,0.4975449115217767,0
2024-11-03 00:00:00+00:00,UNIUSDT,0,0.532151466050375,1
2024-11-04 00:00:00+00:00,UNIUSDT,1,0.5054188217602501,1
2024-11-05 00:00:00+00:00,UNIUSDT,1,0.4208290394676116,0
2024-11-06 00:00:00+00:00,UNIUSDT,0,0.5656564992501143,1
2024-11-10 00:00:00+00:00,UNIUSDT,0,0.6394357246930455,1
2024-11-12 00:00:00+00:00,UNIUSDT,0,0.7827542905647943,1
2024-11-13 00:00:00+00:00,UNIUSDT,0,0.6758420082299625,1
2024-11-14 00:00:00+00:00,UNIUSDT,1,0.6596659534724597,1
2024-11-18 00:00:00+00:00,UNIUSDT,1,0.5263523263561636,1
2024-11-26 00:00:00+00:00,UNIUSDT,1,0.6546877660606372,1
2024-12-01 00:00:00+00:00,UNIUSDT,1,0.5907870624096495,1
2024-12-02 00:00:00+00:00,UNIUSDT,1,0.7264110236595254,1
2024-12-03 00:00:00+00:00,UNIUSDT,1,0.6846477855469733,1
2024-12-04 00:00:00+00:00,UNIUSDT,0,0.7198252202002581,1
2024-12-05 00:00:00+00:00,UNIUSDT,1,0.738962370665032,1
2024-12-06 00:00:00+00:00,UNIUSDT,1,0.6884612521061737,1
2024-12-08 00:00:00+00:00,UNIUSDT,0,0.7776246822293783,1
2024-12-10 00:00:00+00:00,UNIUSDT,1,0.8457104654471003,1
2024-12-11 00:00:00+00:00,UNIUSDT,1,0.6075376558047245,1
2024-12-12 00:00:00+00:00,UNIUSDT,0,0.7309106874230935,1
2024-12-14 00:00:00+00:00,UNIUSDT,0,0.6982460696440056,1
2024-12-19 00:00:00+00:00,UNIUSDT,1,0.8448008411830558,1
2024-12-27 00:00:00+00:00,UNIUSDT,1,0.6207876042039383,1
2025-01-01 00:00:00+00:00,UNIUSDT,1,0.4930968122994854,0
2025-01-02 00:00:00+00:00,UNIUSDT,1,0.4781300350422033,0
2025-01-03 00:00:00+00:00,UNIUSDT,1,0.4526733678545267,0
2025-01-04 00:00:00+00:00,UNIUSDT,0,0.4870530454749926,0
2025-01-05 00:00:00+00:00,UNIUSDT,0,0.45117992985114647,0
2025-01-06 00:00:00+00:00,UNIUSDT,0,0.5237410486433839,1
2025-01-08 00:00:00+00:00,UNIUSDT,1,0.5138218762388922,1
2025-01-10 00:00:00+00:00,UNIUSDT,0,0.40876851716404594,0
2025-01-11 00:00:00+00:00,UNIUSDT,0,0.4565885104039452,0
2025-01-12 00:00:00+00:00,UNIUSDT,0,0.4403895946605845,0
2025-01-14 00:00:00+00:00,UNIUSDT,0,0.42070799728243397,0
2025-01-19 00:00:00+00:00,UNIUSDT,0,0.6050016813422107,1
2025-01-27 00:00:00+00:00,UNIUSDT,0,0.5653725748988148,1
2025-02-01 00:00:00+00:00,UNIUSDT,0,0.5766002233989505,1
2025-02-02 00:00:00+00:00,UNIUSDT,1,0.7244163099919699,1
2025-02-03 00:00:00+00:00,UNIUSDT,0,0.6775457284488706,1
2025-02-04 00:00:00+00:00,UNIUSDT,0,0.6773709138511488,1
2025-02-06 00:00:00+00:00,UNIUSDT,1,0.5787957143724393,1
2025-02-08 00:00:00+00:00,UNIUSDT,0,0.5146831858694153,1
2025-02-09 00:00:00+00:00,UNIUSDT,1,0.5244334630515601,1
2025-02-10 00:00:00+00:00,UNIUSDT,0,0.5177162595207064,1
2025-02-11 00:00:00+00:00,UNIUSDT,1,0.560766043822329,1
2025-02-12 00:00:00+00:00,UNIUSDT,0,0.4774834823987475,0
2025-02-17 00:00:00+00:00,UNIUSDT,0,0.44540226312842834,0
2025-02-24 00:00:00+00:00,UNIUSDT,0,0.5860343911269794,1
2025-03-01 00:00:00+00:00,UNIUSDT,1,0.48696847498027807,0
2025-03-02 00:00:00+00:00,UNIUSDT,0,0.44924952625720094,0
2025-03-03 00:00:00+00:00,UNIUSDT,0,0.6717616328609926,1
2025-03-04 00:00:00+00:00,UNIUSDT,1,0.5958420834005748,1
2025-03-05 00:00:00+00:00,UNIUSDT,0,0.47022345394083587,0
2025-03-06 00:00:00+00:00,UNIUSDT,1,0.5728898020963603,1
2025-03-08 00:00:00+00:00,UNIUSDT,0,0.475313368170301,0
2025-03-10 00:00:00+00:00,UNIUSDT,1,0.6211718681163937,1
2025-03-11 00:00:00+00:00,UNIUSDT,0,0.5318485384566669,1
2025-03-12 00:00:00+00:00,UNIUSDT,1,0.5545208574311642,1
2025-03-14 00:00:00+00:00,UNIUSDT,1,0.49049683812489225,0
2025-03-19 00:00:00+00:00,UNIUSDT,0,0.4939314130620108,0
2025-03-27 00:00:00+00:00,UNIUSDT,0,0.4721544815095413,0
2025-04-01 00:00:00+00:00,UNIUSDT,0,0.4248853030850509,0
2025-04-02 00:00:00+00:00,UNIUSDT,1,0.5663118978956279,1
2025-04-03 00:00:00+00:00,UNIUSDT,1,0.4740292450998004,0
2025-04-04 00:00:00+00:00,UNIUSDT,0,0.48890111990377894,0
2025-04-05 00:00:00+00:00,UNIUSDT,0,0.46535592665694847,0
2025-04-06 00:00:00+00:00,UNIUSDT,0,0.6273889443745077,1
2025-04-10 00:00:00+00:00,UNIUSDT,1,0.5823375716801555,1
2025-04-12 00:00:00+00:00,UNIUSDT,0,0.45892815963763517,0
2025-04-13 00:00:00+00:00,UNIUSDT,1,0.5390072433195606,1
2025-04-14 00:00:00+00:00,UNIUSDT,0,0.5007839854617463,1
2025-04-18 00:00:00+00:00,UNIUSDT,1,0.4679514314581869,0
2025-04-26 00:00:00+00:00,UNIUSDT,0,0.5012420696196928,1
2025-05-01 00:00:00+00:00,UNIUSDT,0,0.49350964803656616,0
2025-05-02 00:00:00+00:00,UNIUSDT,0,0.5057395139455236,1
2025-05-03 00:00:00+00:00,UNIUSDT,0,0.5280327912283577,1
2025-05-04 00:00:00+00:00,UNIUSDT,0,0.509807339477324,1
2025-05-05 00:00:00+00:00,UNIUSDT,0,0.49892303671349564,0
2025-05-06 00:00:00+00:00,UNIUSDT,1,0.4999038499762785,0
2025-05-08 00:00:00+00:00,UNIUSDT,1,0.3975175010492288,0
2025-05-10 00:00:00+00:00,UNIUSDT,0,0.47085117793504355,0
2025-05-11 00:00:00+00:00,UNIUSDT,0,0.6788438188634404,1
2025-05-12 00:00:00+00:00,UNIUSDT,0,0.614524646009981,1
2025-05-14 00:00:00+00:00,UNIUSDT,0,0.631325322754216,1
2025-05-19 00:00:00+00:00,UNIUSDT,1,0.6176631432224082,1
2025-05-27 00:00:00+00:00,UNIUSDT,0,0.659569463952316,1
2025-06-01 00:00:00+00:00,UNIUSDT,1,0.554274229033451,1
2025-06-02 00:00:00+00:00,UNIUSDT,1,0.5553735658630414,1
2025-06-03 00:00:00+00:00,UNIUSDT,0,0.6250072566325506,1
2025-06-04 00:00:00+00:00,UNIUSDT,0,0.6772237812593054,1
