date,y_up,symbol,prob_up_cal
2023-11-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.42488767873372846
2023-11-18 00:00:00+00:00,0,1000SHIBUSDT.P,0.43923400864011664
2023-11-26 00:00:00+00:00,1,1000SHIBUSDT.P,0.4466944398701167
2023-12-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.4447216192758233
2023-12-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.4430208454297727
2023-12-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.461708387684745
2023-12-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.44502516744870196
2023-12-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.45074273543619137
2023-12-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.38775691347828195
2023-12-08 00:00:00+00:00,1,1000SHIBUSDT.P,0.4309684533527978
2023-12-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.43412009903274884
2023-12-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.44119495932729913
2023-12-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.4277233776967252
2023-12-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.4431949755795289
2023-12-19 00:00:00+00:00,1,1000SHIBUSDT.P,0.42953118751302244
2023-12-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.4051406901918286
2024-01-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.4161173483264949
2024-01-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.410929001700617
2024-01-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.3976348036854544
2024-01-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.4099197256932693
2024-01-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.40872232304083767
2024-01-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.41307443026351576
2024-01-08 00:00:00+00:00,1,1000SHIBUSDT.P,0.4042529510351939
2024-01-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.3999412845179797
2024-01-11 00:00:00+00:00,0,1000SHIBUSDT.P,0.3980101421790046
2024-01-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.4105931684837431
2024-01-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.4137823637713699
2024-01-19 00:00:00+00:00,0,1000SHIBUSDT.P,0.4102916650165964
2024-01-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.42540097634405905
2024-02-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.4229903786136263
2024-02-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.42775996584710574
2024-02-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.4280051809752924
2024-02-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.42866711023976123
2024-02-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.42775544186630865
2024-02-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.43039323968227244
2024-02-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.42721529359960286
2024-02-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.42375996491435786
2024-02-13 00:00:00+00:00,1,1000SHIBUSDT.P,0.42104955632645635
2024-02-17 00:00:00+00:00,1,1000SHIBUSDT.P,0.42142108486562124
2024-02-25 00:00:00+00:00,1,1000SHIBUSDT.P,0.42617364687466674
2024-03-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.31407138726689415
2024-03-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.34477852226152633
2024-03-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.34431540787746073
2024-03-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.37078255430080276
2024-03-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.3978346688639377
2024-03-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.38003129531683405
2024-03-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.3677079349180107
2024-03-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.3327067930829459
2024-03-11 00:00:00+00:00,0,1000SHIBUSDT.P,0.34768403797751435
2024-03-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.34024763855595735
2024-03-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.361383514663142
2024-03-19 00:00:00+00:00,1,1000SHIBUSDT.P,0.33501542667916256
2024-03-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.32488704997314005
2024-04-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.32341996983655735
2024-04-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.3220604171955398
2024-04-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.32405022171890463
2024-04-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.32881247699096633
2024-04-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.3315829952524998
2024-04-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.36360501071935775
2024-04-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.3288514498397435
2024-04-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.3223612692574774
2024-04-13 00:00:00+00:00,1,1000SHIBUSDT.P,0.3211906125199616
2024-04-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.32097144772382386
2024-04-18 00:00:00+00:00,1,1000SHIBUSDT.P,0.334604769175859
2024-04-26 00:00:00+00:00,0,1000SHIBUSDT.P,0.33551473587907665
2024-05-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.3214281020260666
2024-05-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.3266718684223611
2024-05-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.3304287200488589
2024-05-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.3306715135533481
2024-05-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.345994020349523
2024-05-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.33308531286026505
2024-05-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.34202926809919526
2024-05-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.3464649970158026
2024-05-11 00:00:00+00:00,0,1000SHIBUSDT.P,0.36869060999273273
2024-05-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.38417363804847376
2024-05-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.32558561954420123
2024-05-19 00:00:00+00:00,1,1000SHIBUSDT.P,0.3622110391250113
2024-05-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.3305050930984753
2024-06-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.3648454934871375
2024-06-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.3499843043429965
2024-06-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.3405402021749425
2024-06-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.3328525263485197
2024-06-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.3257127510415161
2024-06-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.3452811937056107
2024-06-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.36187711290220903
2024-06-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.3284705472730224
2024-06-13 00:00:00+00:00,0,1000SHIBUSDT.P,0.35047151363014245
2024-06-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.3473248655444925
2024-06-18 00:00:00+00:00,0,1000SHIBUSDT.P,0.32907263928577357
2024-06-26 00:00:00+00:00,0,1000SHIBUSDT.P,0.37904842364481867
2024-07-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.3927609966369629
2024-07-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.3972280083984558
2024-07-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.38537851436606
2024-07-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.36105953999294516
2024-07-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.3365877624691726
2024-07-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.3385084909523851
2024-07-08 00:00:00+00:00,1,1000SHIBUSDT.P,0.3317150482113612
2024-07-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.3686092797737346
2024-07-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.3721390506531769
2024-07-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.38008430947824645
2024-07-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.37744383110048746
2024-07-19 00:00:00+00:00,0,1000SHIBUSDT.P,0.3596693034903285
2024-07-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.3815433452389648
2024-08-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.3826456002480822
2024-08-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.3806383670981047
2024-08-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.3792581938539633
2024-08-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.37853485335760617
2024-08-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.3318391257403027
2024-08-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.3575114360693989
2024-08-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.3784707322113183
2024-08-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.40326493921441875
2024-08-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.39463550752153187
2024-08-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.387398826363183
2024-08-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.4064585953863002
2024-08-19 00:00:00+00:00,1,1000SHIBUSDT.P,0.4082859299925537
2024-08-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.38636255667946856
2024-09-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.40420371631079777
2024-09-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.4076434333746707
2024-09-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.4118404530751464
2024-09-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.4036698239753001
2024-09-05 00:00:00+00:00,0,1000SHIBUSDT.P,0.4147412792672571
2024-09-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.40894187651450853
2024-09-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.4214793281967394
2024-09-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.4245481142492979
2024-09-13 00:00:00+00:00,0,1000SHIBUSDT.P,0.4224034311472861
2024-09-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.42690407193592084
2024-09-18 00:00:00+00:00,1,1000SHIBUSDT.P,0.4189506795388044
2024-09-26 00:00:00+00:00,0,1000SHIBUSDT.P,0.3308371550810562
2024-10-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.3306583168661766
2024-10-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.3382943347152512
2024-10-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.3451767109958157
2024-10-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.34442829111929624
2024-10-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.3585495460584017
2024-10-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.36295641861288586
2024-10-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.3591691351670646
2024-10-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.3657755536695754
2024-10-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.35828298844937806
2024-10-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.3707173234948713
2024-10-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.35961053267478704
2024-10-19 00:00:00+00:00,0,1000SHIBUSDT.P,0.3645880074531337
2024-10-27 00:00:00+00:00,1,1000SHIBUSDT.P,0.401299652048157
2024-11-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.3666253213103286
2024-11-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.38780357413978234
2024-11-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.36994444111318825
2024-11-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.36455387751428864
2024-11-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.35304872853763714
2024-11-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.3343532928309732
2024-11-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.3281850289116349
2024-11-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.33337941542574046
2024-11-13 00:00:00+00:00,0,1000SHIBUSDT.P,0.31963388490895894
2024-11-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.3190086484899416
2024-11-18 00:00:00+00:00,0,1000SHIBUSDT.P,0.32460167780667926
2024-11-26 00:00:00+00:00,1,1000SHIBUSDT.P,0.32636490532984896
2024-12-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.3319883040983853
2024-12-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.32614549897890166
2024-12-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.3229810535480544
2024-12-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.33098282464298706
2024-12-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.33855163274297956
2024-12-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.32242387278184037
2024-12-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.3226527286254008
2024-12-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.32604207252061856
2024-12-11 00:00:00+00:00,0,1000SHIBUSDT.P,0.3221752658851433
2024-12-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.32265065989314823
2024-12-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.33041032628962286
2024-12-19 00:00:00+00:00,1,1000SHIBUSDT.P,0.3209969333147963
2024-12-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.33040497112374345
2025-01-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.35191670961096244
2025-01-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.3382638990158588
2025-01-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.3361867770959452
2025-01-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.33746235536191305
2025-01-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.35133332396762695
2025-01-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.3386325730016581
2025-01-08 00:00:00+00:00,1,1000SHIBUSDT.P,0.32983434140322154
2025-01-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.3360043208599204
2025-01-11 00:00:00+00:00,0,1000SHIBUSDT.P,0.34176397496721933
2025-01-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.3519108998329634
2025-01-14 00:00:00+00:00,0,1000SHIBUSDT.P,0.3439739251214419
2025-01-19 00:00:00+00:00,0,1000SHIBUSDT.P,0.3211863535556002
2025-01-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.3289479660990481
2025-02-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.35865259426897056
2025-02-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.32927934294357536
2025-02-03 00:00:00+00:00,0,1000SHIBUSDT.P,0.318703890192528
2025-02-04 00:00:00+00:00,0,1000SHIBUSDT.P,0.33278020067780045
2025-02-06 00:00:00+00:00,1,1000SHIBUSDT.P,0.34750917044312857
2025-02-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.35711040708840397
2025-02-09 00:00:00+00:00,1,1000SHIBUSDT.P,0.35297416012341437
2025-02-10 00:00:00+00:00,0,1000SHIBUSDT.P,0.3543901597415853
2025-02-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.3571635677167138
2025-02-12 00:00:00+00:00,0,1000SHIBUSDT.P,0.33820388298333204
2025-02-17 00:00:00+00:00,0,1000SHIBUSDT.P,0.3642636430368757
2025-02-24 00:00:00+00:00,1,1000SHIBUSDT.P,0.3541371135565634
2025-03-01 00:00:00+00:00,1,1000SHIBUSDT.P,0.37666410709114484
2025-03-02 00:00:00+00:00,0,1000SHIBUSDT.P,0.34705185068126126
2025-03-03 00:00:00+00:00,1,1000SHIBUSDT.P,0.34051998610729195
2025-03-04 00:00:00+00:00,1,1000SHIBUSDT.P,0.34351972963066724
2025-03-05 00:00:00+00:00,1,1000SHIBUSDT.P,0.3728209643196612
2025-03-06 00:00:00+00:00,0,1000SHIBUSDT.P,0.374264784529075
2025-03-08 00:00:00+00:00,0,1000SHIBUSDT.P,0.38696586468551675
2025-03-10 00:00:00+00:00,1,1000SHIBUSDT.P,0.34764849256935226
2025-03-11 00:00:00+00:00,1,1000SHIBUSDT.P,0.35382878559580133
2025-03-12 00:00:00+00:00,1,1000SHIBUSDT.P,0.37151589383493056
2025-03-14 00:00:00+00:00,1,1000SHIBUSDT.P,0.3795870262256919
2025-03-19 00:00:00+00:00,1,1000SHIBUSDT.P,0.3785520213027098
2025-03-27 00:00:00+00:00,0,1000SHIBUSDT.P,0.3702309872941599
2025-04-01 00:00:00+00:00,0,1000SHIBUSDT.P,0.37979477504940057
2025-04-02 00:00:00+00:00,1,1000SHIBUSDT.P,0.362386482828409
