date,y_up,symbol,prob_up_cal
2023-04-12 00:00:00+00:00,0,XMRUSDT.P,0.6089757785145474
2023-04-13 00:00:00+00:00,1,XMRUSDT.P,0.5948589825261895
2023-04-14 00:00:00+00:00,1,XMRUSDT.P,0.6056163049367184
2023-04-18 00:00:00+00:00,0,XMRUSDT.P,0.5969793761349624
2023-04-26 00:00:00+00:00,0,XMRUSDT.P,0.6140580850371161
2023-05-01 00:00:00+00:00,1,XMRUSDT.P,0.6047431311370802
2023-05-02 00:00:00+00:00,1,XMRUSDT.P,0.6058247721284515
2023-05-03 00:00:00+00:00,1,XMRUSDT.P,0.5947189330948521
2023-05-04 00:00:00+00:00,1,XMRUSDT.P,0.593653633448219
2023-05-05 00:00:00+00:00,0,XMRUSDT.P,0.586975736095733
2023-05-06 00:00:00+00:00,0,XMRUSDT.P,0.6056353135173019
2023-05-08 00:00:00+00:00,1,XMRUSDT.P,0.6191695232123455
2023-05-10 00:00:00+00:00,0,XMRUSDT.P,0.6141703944118801
2023-05-11 00:00:00+00:00,1,XMRUSDT.P,0.6101683779737955
2023-05-12 00:00:00+00:00,1,XMRUSDT.P,0.6029759718330123
2023-05-14 00:00:00+00:00,0,XMRUSDT.P,0.5964636234984444
2023-05-19 00:00:00+00:00,1,XMRUSDT.P,0.6116390326314894
2023-05-27 00:00:00+00:00,0,XMRUSDT.P,0.5986796555659493
2023-06-01 00:00:00+00:00,0,XMRUSDT.P,0.6102813051787276
2023-06-02 00:00:00+00:00,1,XMRUSDT.P,0.6126971855108381
2023-06-03 00:00:00+00:00,0,XMRUSDT.P,0.598644223036575
2023-06-04 00:00:00+00:00,0,XMRUSDT.P,0.5989305873052906
2023-06-05 00:00:00+00:00,1,XMRUSDT.P,0.6183315680131073
2023-06-06 00:00:00+00:00,0,XMRUSDT.P,0.6033186644754926
2023-06-10 00:00:00+00:00,1,XMRUSDT.P,0.6257035264295691
2023-06-12 00:00:00+00:00,0,XMRUSDT.P,0.6037612460083852
2023-06-13 00:00:00+00:00,0,XMRUSDT.P,0.6069716557431969
2023-06-14 00:00:00+00:00,1,XMRUSDT.P,0.6007960286290422
2023-06-18 00:00:00+00:00,1,XMRUSDT.P,0.5974194863129898
2023-06-26 00:00:00+00:00,1,XMRUSDT.P,0.6064784810851518
2023-07-01 00:00:00+00:00,1,XMRUSDT.P,0.5864986954940019
2023-07-02 00:00:00+00:00,1,XMRUSDT.P,0.5886137920841374
2023-07-03 00:00:00+00:00,0,XMRUSDT.P,0.5933162248637632
2023-07-04 00:00:00+00:00,1,XMRUSDT.P,0.5869276112429572
2023-07-05 00:00:00+00:00,0,XMRUSDT.P,0.5965584945559763
2023-07-06 00:00:00+00:00,1,XMRUSDT.P,0.6021600618622973
2023-07-08 00:00:00+00:00,0,XMRUSDT.P,0.5873710853502532
2023-07-10 00:00:00+00:00,1,XMRUSDT.P,0.6046086535751747
2023-07-11 00:00:00+00:00,0,XMRUSDT.P,0.603996195059594
2023-07-12 00:00:00+00:00,0,XMRUSDT.P,0.6000278229047826
2023-07-14 00:00:00+00:00,1,XMRUSDT.P,0.6244861828363912
2023-07-19 00:00:00+00:00,0,XMRUSDT.P,0.6083074387253697
2023-07-27 00:00:00+00:00,0,XMRUSDT.P,0.60478498999685
2023-08-01 00:00:00+00:00,0,XMRUSDT.P,0.6289447930515422
2023-08-02 00:00:00+00:00,1,XMRUSDT.P,0.6128959306099655
2023-08-03 00:00:00+00:00,0,XMRUSDT.P,0.6078537033787643
2023-08-04 00:00:00+00:00,1,XMRUSDT.P,0.6118524498083121
2023-08-05 00:00:00+00:00,1,XMRUSDT.P,0.6017770782917239
2023-08-06 00:00:00+00:00,0,XMRUSDT.P,0.602947264109864
2023-08-08 00:00:00+00:00,0,XMRUSDT.P,0.6084160165317133
2023-08-10 00:00:00+00:00,1,XMRUSDT.P,0.6134553046636474
2023-08-11 00:00:00+00:00,1,XMRUSDT.P,0.6103099053254276
2023-08-12 00:00:00+00:00,1,XMRUSDT.P,0.603534129021013
2023-08-14 00:00:00+00:00,0,XMRUSDT.P,0.6017486521575636
2023-08-19 00:00:00+00:00,1,XMRUSDT.P,0.5984322123615372
2023-08-27 00:00:00+00:00,0,XMRUSDT.P,0.5878903184175118
2023-09-01 00:00:00+00:00,0,XMRUSDT.P,0.592740214875152
2023-09-02 00:00:00+00:00,1,XMRUSDT.P,0.5915821379909003
2023-09-03 00:00:00+00:00,1,XMRUSDT.P,0.5954817704818559
2023-09-04 00:00:00+00:00,0,XMRUSDT.P,0.6058091390147571
2023-09-05 00:00:00+00:00,1,XMRUSDT.P,0.6051082848375449
2023-09-06 00:00:00+00:00,1,XMRUSDT.P,0.6002670536427926
2023-09-10 00:00:00+00:00,0,XMRUSDT.P,0.6019990695106026
2023-09-12 00:00:00+00:00,1,XMRUSDT.P,0.6160576484414805
2023-09-13 00:00:00+00:00,1,XMRUSDT.P,0.6018634919528412
2023-09-14 00:00:00+00:00,0,XMRUSDT.P,0.5938580139662708
2023-09-18 00:00:00+00:00,0,XMRUSDT.P,0.5975932290904058
2023-09-26 00:00:00+00:00,1,XMRUSDT.P,0.5867247477878481
2023-10-01 00:00:00+00:00,0,XMRUSDT.P,0.5934207375393485
2023-10-02 00:00:00+00:00,1,XMRUSDT.P,0.6030195747417514
2023-10-03 00:00:00+00:00,1,XMRUSDT.P,0.6035806394803738
2023-10-04 00:00:00+00:00,0,XMRUSDT.P,0.6026541109279814
2023-10-05 00:00:00+00:00,1,XMRUSDT.P,0.5973408836200786
2023-10-06 00:00:00+00:00,1,XMRUSDT.P,0.5912036922094093
2023-10-08 00:00:00+00:00,0,XMRUSDT.P,0.5817644688677343
2023-10-10 00:00:00+00:00,1,XMRUSDT.P,0.5914169785405505
2023-10-11 00:00:00+00:00,0,XMRUSDT.P,0.593682561448098
2023-10-12 00:00:00+00:00,1,XMRUSDT.P,0.5981152590359881
2023-10-14 00:00:00+00:00,0,XMRUSDT.P,0.586940831558006
2023-10-19 00:00:00+00:00,1,XMRUSDT.P,0.5977260949171113
2023-10-27 00:00:00+00:00,1,XMRUSDT.P,0.5900078646669632
2023-11-01 00:00:00+00:00,0,XMRUSDT.P,0.5793512608327396
2023-11-02 00:00:00+00:00,0,XMRUSDT.P,0.5909364858489033
2023-11-03 00:00:00+00:00,0,XMRUSDT.P,0.5920852382684128
2023-11-04 00:00:00+00:00,1,XMRUSDT.P,0.5952471190812085
2023-11-05 00:00:00+00:00,0,XMRUSDT.P,0.5931014007706704
2023-11-06 00:00:00+00:00,1,XMRUSDT.P,0.6039264234385633
2023-11-10 00:00:00+00:00,1,XMRUSDT.P,0.594107730890853
2023-11-12 00:00:00+00:00,0,XMRUSDT.P,0.6069587078851659
2023-11-13 00:00:00+00:00,1,XMRUSDT.P,0.6236114066088998
2023-11-14 00:00:00+00:00,0,XMRUSDT.P,0.6194359572178827
2023-11-18 00:00:00+00:00,1,XMRUSDT.P,0.6003456234231428
2023-11-26 00:00:00+00:00,1,XMRUSDT.P,0.6011394273491139
2023-12-01 00:00:00+00:00,1,XMRUSDT.P,0.5998467287561972
2023-12-02 00:00:00+00:00,0,XMRUSDT.P,0.5955593664957091
2023-12-03 00:00:00+00:00,0,XMRUSDT.P,0.596911042328897
2023-12-04 00:00:00+00:00,1,XMRUSDT.P,0.6116264028046519
2023-12-05 00:00:00+00:00,0,XMRUSDT.P,0.5989648167042594
2023-12-06 00:00:00+00:00,1,XMRUSDT.P,0.6070636092291443
2023-12-08 00:00:00+00:00,1,XMRUSDT.P,0.6099888236496802
2023-12-10 00:00:00+00:00,0,XMRUSDT.P,0.598926955126345
2023-12-11 00:00:00+00:00,0,XMRUSDT.P,0.6151529405181533
2023-12-12 00:00:00+00:00,0,XMRUSDT.P,0.6099360901882728
2023-12-14 00:00:00+00:00,1,XMRUSDT.P,0.6143335598791207
2023-12-19 00:00:00+00:00,1,XMRUSDT.P,0.607992196657264
2023-12-27 00:00:00+00:00,0,XMRUSDT.P,0.6077693667296236
2024-01-01 00:00:00+00:00,0,XMRUSDT.P,0.6060981038296014
2024-01-02 00:00:00+00:00,0,XMRUSDT.P,0.6140235824644242
2024-01-03 00:00:00+00:00,1,XMRUSDT.P,0.6295451968935724
2024-01-04 00:00:00+00:00,0,XMRUSDT.P,0.6152447069828149
2024-01-05 00:00:00+00:00,0,XMRUSDT.P,0.6145860011758558
2024-01-06 00:00:00+00:00,0,XMRUSDT.P,0.60671266514024
2024-01-08 00:00:00+00:00,1,XMRUSDT.P,0.6075030447919676
2024-01-10 00:00:00+00:00,1,XMRUSDT.P,0.5939226453703685
2024-01-11 00:00:00+00:00,0,XMRUSDT.P,0.5914382382842539
2024-01-12 00:00:00+00:00,1,XMRUSDT.P,0.5920701698846995
2024-01-14 00:00:00+00:00,1,XMRUSDT.P,0.5796019497884709
2024-01-19 00:00:00+00:00,1,XMRUSDT.P,0.6005857091446801
2024-01-27 00:00:00+00:00,1,XMRUSDT.P,0.5979603761771463
2024-02-01 00:00:00+00:00,1,XMRUSDT.P,0.6161882202968236
2024-02-02 00:00:00+00:00,0,XMRUSDT.P,0.6104751812032274
2024-02-03 00:00:00+00:00,1,XMRUSDT.P,0.6088189255231458
2024-02-04 00:00:00+00:00,0,XMRUSDT.P,0.60606901523378
2024-02-05 00:00:00+00:00,0,XMRUSDT.P,0.6004771372458212
2024-02-06 00:00:00+00:00,1,XMRUSDT.P,0.6902069884719141
2024-02-10 00:00:00+00:00,1,XMRUSDT.P,0.6093854112344446
2024-02-12 00:00:00+00:00,1,XMRUSDT.P,0.5834343344487165
2024-02-13 00:00:00+00:00,0,XMRUSDT.P,0.579643022836076
2024-02-17 00:00:00+00:00,1,XMRUSDT.P,0.5553331343318592
2024-02-25 00:00:00+00:00,1,XMRUSDT.P,0.5856896418711622
2024-03-01 00:00:00+00:00,1,XMRUSDT.P,0.598010718389823
2024-03-02 00:00:00+00:00,1,XMRUSDT.P,0.5947555094407314
2024-03-03 00:00:00+00:00,0,XMRUSDT.P,0.6057395180004049
2024-03-04 00:00:00+00:00,0,XMRUSDT.P,0.5986768755578167
2024-03-05 00:00:00+00:00,1,XMRUSDT.P,0.6185294413441472
2024-03-06 00:00:00+00:00,1,XMRUSDT.P,0.6121112246570839
2024-03-08 00:00:00+00:00,0,XMRUSDT.P,0.6067539602423262
2024-03-10 00:00:00+00:00,0,XMRUSDT.P,0.595885862434385
2024-03-11 00:00:00+00:00,0,XMRUSDT.P,0.5938187037400153
2024-03-12 00:00:00+00:00,1,XMRUSDT.P,0.6040901421304312
2024-03-14 00:00:00+00:00,0,XMRUSDT.P,0.6068439786023831
2024-03-19 00:00:00+00:00,1,XMRUSDT.P,0.6164342345286701
2024-03-27 00:00:00+00:00,0,XMRUSDT.P,0.6071322256690452
2024-04-01 00:00:00+00:00,0,XMRUSDT.P,0.5987481009874419
2024-04-02 00:00:00+00:00,1,XMRUSDT.P,0.5902713512014304
2024-04-03 00:00:00+00:00,1,XMRUSDT.P,0.5905354891392357
2024-04-04 00:00:00+00:00,0,XMRUSDT.P,0.5880606330673118
2024-04-05 00:00:00+00:00,1,XMRUSDT.P,0.5799524219572214
2024-04-06 00:00:00+00:00,1,XMRUSDT.P,0.5765024821074219
2024-04-10 00:00:00+00:00,0,XMRUSDT.P,0.5931666811627965
2024-04-12 00:00:00+00:00,0,XMRUSDT.P,0.6054680401269908
2024-04-13 00:00:00+00:00,1,XMRUSDT.P,0.6121804047493364
2024-04-14 00:00:00+00:00,0,XMRUSDT.P,0.6018565452350996
2024-04-18 00:00:00+00:00,1,XMRUSDT.P,0.5963004987956572
2024-04-26 00:00:00+00:00,1,XMRUSDT.P,0.5826015700728334
2024-05-01 00:00:00+00:00,0,XMRUSDT.P,0.5973934363948351
2024-05-02 00:00:00+00:00,1,XMRUSDT.P,0.5969409077880868
2024-05-03 00:00:00+00:00,0,XMRUSDT.P,0.5949810750326973
2024-05-04 00:00:00+00:00,1,XMRUSDT.P,0.6069974263073152
2024-05-05 00:00:00+00:00,0,XMRUSDT.P,0.5937080062091146
2024-05-06 00:00:00+00:00,1,XMRUSDT.P,0.5928049567666385
2024-05-08 00:00:00+00:00,1,XMRUSDT.P,0.5905041209895249
2024-05-10 00:00:00+00:00,0,XMRUSDT.P,0.5921253348189692
2024-05-11 00:00:00+00:00,1,XMRUSDT.P,0.594482602256084
2024-05-12 00:00:00+00:00,0,XMRUSDT.P,0.5938533661707964
2024-05-14 00:00:00+00:00,1,XMRUSDT.P,0.5822270087681324
2024-05-19 00:00:00+00:00,1,XMRUSDT.P,0.5953048917355261
2024-05-27 00:00:00+00:00,1,XMRUSDT.P,0.5810901279045273
2024-06-01 00:00:00+00:00,1,XMRUSDT.P,0.5665377929996029
2024-06-02 00:00:00+00:00,1,XMRUSDT.P,0.5556884284069912
2024-06-03 00:00:00+00:00,1,XMRUSDT.P,0.5666854439741964
2024-06-04 00:00:00+00:00,1,XMRUSDT.P,0.563180825881253
2024-06-05 00:00:00+00:00,1,XMRUSDT.P,0.562893500919314
2024-06-06 00:00:00+00:00,1,XMRUSDT.P,0.5580178552322888
2024-06-10 00:00:00+00:00,1,XMRUSDT.P,0.61185381752084
2024-06-12 00:00:00+00:00,0,XMRUSDT.P,0.6019419130001975
2024-06-13 00:00:00+00:00,0,XMRUSDT.P,0.6104399670096673
2024-06-14 00:00:00+00:00,0,XMRUSDT.P,0.6131355708284263
2024-06-18 00:00:00+00:00,0,XMRUSDT.P,0.6128286859629648
2024-06-26 00:00:00+00:00,1,XMRUSDT.P,0.5817273284960139
2024-07-01 00:00:00+00:00,1,XMRUSDT.P,0.5929508473182559
2024-07-02 00:00:00+00:00,0,XMRUSDT.P,0.5875759336573333
2024-07-03 00:00:00+00:00,0,XMRUSDT.P,0.5951179077759366
2024-07-04 00:00:00+00:00,0,XMRUSDT.P,0.6042982702791545
2024-07-05 00:00:00+00:00,1,XMRUSDT.P,0.6050634443479546
2024-07-06 00:00:00+00:00,0,XMRUSDT.P,0.596642834178292
2024-07-08 00:00:00+00:00,1,XMRUSDT.P,0.5885749226963918
2024-07-10 00:00:00+00:00,1,XMRUSDT.P,0.5837718376640268
2024-07-11 00:00:00+00:00,1,XMRUSDT.P,0.5822882413852912
2024-07-12 00:00:00+00:00,0,XMRUSDT.P,0.5822440513531815
2024-07-14 00:00:00+00:00,1,XMRUSDT.P,0.5859552261563578
2024-07-19 00:00:00+00:00,1,XMRUSDT.P,0.5785599003956099
2024-07-27 00:00:00+00:00,0,XMRUSDT.P,0.5852364179249779
2024-08-01 00:00:00+00:00,1,XMRUSDT.P,0.611327531229001
2024-08-02 00:00:00+00:00,0,XMRUSDT.P,0.6173752529168033
2024-08-03 00:00:00+00:00,1,XMRUSDT.P,0.6392462753102404
2024-08-04 00:00:00+00:00,0,XMRUSDT.P,0.6460807411303646
2024-08-05 00:00:00+00:00,1,XMRUSDT.P,0.62686054128693
2024-08-06 00:00:00+00:00,1,XMRUSDT.P,0.5942503064702651
2024-08-08 00:00:00+00:00,0,XMRUSDT.P,0.5792957061286053
2024-08-10 00:00:00+00:00,0,XMRUSDT.P,0.5818178302366336
2024-08-11 00:00:00+00:00,1,XMRUSDT.P,0.5862300844159414
2024-08-12 00:00:00+00:00,1,XMRUSDT.P,0.5932938717118964
2024-08-14 00:00:00+00:00,1,XMRUSDT.P,0.5879158036635977
2024-08-19 00:00:00+00:00,1,XMRUSDT.P,0.5858277322689709
2024-08-27 00:00:00+00:00,1,XMRUSDT.P,0.6066421928776109
2024-09-01 00:00:00+00:00,1,XMRUSDT.P,0.5867754757801771
2024-09-02 00:00:00+00:00,1,XMRUSDT.P,0.5881558994823394
2024-09-03 00:00:00+00:00,0,XMRUSDT.P,0.5958491755948317
2024-09-04 00:00:00+00:00,1,XMRUSDT.P,0.6014180684018424
2024-09-05 00:00:00+00:00,0,XMRUSDT.P,0.6069547814583486
2024-09-06 00:00:00+00:00,1,XMRUSDT.P,0.6150714628198888
2024-09-10 00:00:00+00:00,1,XMRUSDT.P,0.5856939460847583
2024-09-12 00:00:00+00:00,0,XMRUSDT.P,0.5861203828375591
2024-09-13 00:00:00+00:00,0,XMRUSDT.P,0.5990442105639009
2024-09-14 00:00:00+00:00,1,XMRUSDT.P,0.6007452760437577
2024-09-18 00:00:00+00:00,0,XMRUSDT.P,0.6065746311760359
2024-09-26 00:00:00+00:00,0,XMRUSDT.P,0.6141187754405333
2024-10-01 00:00:00+00:00,0,XMRUSDT.P,0.610923558196105
2024-10-02 00:00:00+00:00,1,XMRUSDT.P,0.6010640228540615
2024-10-03 00:00:00+00:00,1,XMRUSDT.P,0.5835262017856822
2024-10-04 00:00:00+00:00,1,XMRUSDT.P,0.564030255881651
2024-10-05 00:00:00+00:00,0,XMRUSDT.P,0.5541081737018685
2024-10-06 00:00:00+00:00,1,XMRUSDT.P,0.5586949955068581
2024-10-08 00:00:00+00:00,1,XMRUSDT.P,0.564982030224414
2024-10-10 00:00:00+00:00,0,XMRUSDT.P,0.5686732347871861
2024-10-11 00:00:00+00:00,0,XMRUSDT.P,0.5724070902961641
2024-10-12 00:00:00+00:00,1,XMRUSDT.P,0.5733515633726658
2024-10-14 00:00:00+00:00,1,XMRUSDT.P,0.5826184742700795
2024-10-19 00:00:00+00:00,1,XMRUSDT.P,0.58669717265536
2024-10-27 00:00:00+00:00,0,XMRUSDT.P,0.5767983342503888
2024-11-01 00:00:00+00:00,0,XMRUSDT.P,0.6091259807179407
2024-11-02 00:00:00+00:00,1,XMRUSDT.P,0.6079949516635466
2024-11-03 00:00:00+00:00,1,XMRUSDT.P,0.6109339861052201
2024-11-04 00:00:00+00:00,1,XMRUSDT.P,0.5960027799711571
2024-11-05 00:00:00+00:00,1,XMRUSDT.P,0.5950863440288094
2024-11-06 00:00:00+00:00,1,XMRUSDT.P,0.5900017716769874
2024-11-10 00:00:00+00:00,0,XMRUSDT.P,0.6069108561851915
2024-11-12 00:00:00+00:00,0,XMRUSDT.P,0.6253314179909965
2024-11-13 00:00:00+00:00,0,XMRUSDT.P,0.6234907595816036
2024-11-14 00:00:00+00:00,1,XMRUSDT.P,0.609589108247613
2024-11-18 00:00:00+00:00,1,XMRUSDT.P,0.5923145409691053
2024-11-26 00:00:00+00:00,1,XMRUSDT.P,0.6116196733167387
2024-12-01 00:00:00+00:00,1,XMRUSDT.P,0.5954894037077141
2024-12-02 00:00:00+00:00,1,XMRUSDT.P,0.6152897357561713
2024-12-03 00:00:00+00:00,0,XMRUSDT.P,0.6192329481508507
2024-12-04 00:00:00+00:00,0,XMRUSDT.P,0.6250895056490517
2024-12-05 00:00:00+00:00,1,XMRUSDT.P,0.6299715162145623
2024-12-06 00:00:00+00:00,1,XMRUSDT.P,0.6104389778027041
2024-12-08 00:00:00+00:00,0,XMRUSDT.P,0.6311666866859922
2024-12-10 00:00:00+00:00,1,XMRUSDT.P,0.643018270683849
2024-12-11 00:00:00+00:00,0,XMRUSDT.P,0.6196474355172351
2024-12-12 00:00:00+00:00,1,XMRUSDT.P,0.6246113453810723
2024-12-14 00:00:00+00:00,0,XMRUSDT.P,0.6113650474277814
2024-12-19 00:00:00+00:00,0,XMRUSDT.P,0.638572793892628
2024-12-27 00:00:00+00:00,1,XMRUSDT.P,0.5675238238612546
2025-01-01 00:00:00+00:00,1,XMRUSDT.P,0.5696688061674682
2025-01-02 00:00:00+00:00,1,XMRUSDT.P,0.5669593775431813
2025-01-03 00:00:00+00:00,0,XMRUSDT.P,0.5813926370088629
2025-01-04 00:00:00+00:00,1,XMRUSDT.P,0.5926543625258435
2025-01-05 00:00:00+00:00,1,XMRUSDT.P,0.604157293212335
2025-01-06 00:00:00+00:00,0,XMRUSDT.P,0.6011448175265923
2025-01-08 00:00:00+00:00,0,XMRUSDT.P,0.6201487187106356
2025-01-10 00:00:00+00:00,0,XMRUSDT.P,0.6057693695380477
2025-01-11 00:00:00+00:00,1,XMRUSDT.P,0.6057902801424458
2025-01-12 00:00:00+00:00,1,XMRUSDT.P,0.6127496208973132
2025-01-14 00:00:00+00:00,0,XMRUSDT.P,0.6134236940330421
2025-01-19 00:00:00+00:00,1,XMRUSDT.P,0.6328131998809571
2025-01-27 00:00:00+00:00,1,XMRUSDT.P,0.6219493228515505
2025-02-01 00:00:00+00:00,0,XMRUSDT.P,0.6230457902887756
2025-02-02 00:00:00+00:00,1,XMRUSDT.P,0.6224805063772484
2025-02-03 00:00:00+00:00,0,XMRUSDT.P,0.6316513706052437
2025-02-04 00:00:00+00:00,1,XMRUSDT.P,0.6335867325244872
2025-02-06 00:00:00+00:00,0,XMRUSDT.P,0.6341953416484141
2025-02-08 00:00:00+00:00,1,XMRUSDT.P,0.6006750433054238
2025-02-09 00:00:00+00:00,1,XMRUSDT.P,0.5910192697071548
2025-02-10 00:00:00+00:00,1,XMRUSDT.P,0.5952009291936279
2025-02-11 00:00:00+00:00,1,XMRUSDT.P,0.6006123224761433
2025-02-12 00:00:00+00:00,1,XMRUSDT.P,0.5934680589556677
2025-02-17 00:00:00+00:00,0,XMRUSDT.P,0.6076129907979999
2025-02-24 00:00:00+00:00,0,XMRUSDT.P,0.6151586528704693
2025-03-01 00:00:00+00:00,1,XMRUSDT.P,0.5915661393587981
2025-03-02 00:00:00+00:00,0,XMRUSDT.P,0.5843356726371112
2025-03-03 00:00:00+00:00,1,XMRUSDT.P,0.6053094721317203
2025-03-04 00:00:00+00:00,1,XMRUSDT.P,0.6011307318873506
2025-03-05 00:00:00+00:00,1,XMRUSDT.P,0.5999635835375979
2025-03-06 00:00:00+00:00,0,XMRUSDT.P,0.6013945555977508
2025-03-08 00:00:00+00:00,0,XMRUSDT.P,0.6072646552633236
2025-03-10 00:00:00+00:00,1,XMRUSDT.P,0.6101043437053908
2025-03-11 00:00:00+00:00,0,XMRUSDT.P,0.5883098706977294
2025-03-12 00:00:00+00:00,1,XMRUSDT.P,0.5840215061560198
2025-03-14 00:00:00+00:00,0,XMRUSDT.P,0.5796229181075588
2025-03-19 00:00:00+00:00,1,XMRUSDT.P,0.596801181178934
2025-03-27 00:00:00+00:00,0,XMRUSDT.P,0.5872375439636659
2025-04-01 00:00:00+00:00,0,XMRUSDT.P,0.5988917141966323
2025-04-02 00:00:00+00:00,1,XMRUSDT.P,0.6044350163902921
2025-04-03 00:00:00+00:00,1,XMRUSDT.P,0.6058081848089454
2025-04-04 00:00:00+00:00,0,XMRUSDT.P,0.6060869237038895
2025-04-05 00:00:00+00:00,0,XMRUSDT.P,0.6057835546507336
2025-04-06 00:00:00+00:00,1,XMRUSDT.P,0.6166379081125006
2025-04-10 00:00:00+00:00,1,XMRUSDT.P,0.5881379360129111
2025-04-12 00:00:00+00:00,0,XMRUSDT.P,0.5761504139660731
2025-04-13 00:00:00+00:00,1,XMRUSDT.P,0.5853823631094756
2025-04-14 00:00:00+00:00,1,XMRUSDT.P,0.5836535994675841
2025-04-18 00:00:00+00:00,1,XMRUSDT.P,0.6019484532589436
2025-04-26 00:00:00+00:00,1,XMRUSDT.P,0.5804542787273175
2025-05-01 00:00:00+00:00,1,XMRUSDT.P,0.6009061480555411
2025-05-02 00:00:00+00:00,0,XMRUSDT.P,0.6127786291998776
2025-05-03 00:00:00+00:00,1,XMRUSDT.P,0.6063034372305685
2025-05-04 00:00:00+00:00,0,XMRUSDT.P,0.6194941746758957
2025-05-05 00:00:00+00:00,1,XMRUSDT.P,0.6232457806454073
2025-05-06 00:00:00+00:00,1,XMRUSDT.P,0.630636976557789
2025-05-08 00:00:00+00:00,1,XMRUSDT.P,0.6063228654072541
2025-05-10 00:00:00+00:00,1,XMRUSDT.P,0.5844059817845236
2025-05-11 00:00:00+00:00,1,XMRUSDT.P,0.5653902748797827
2025-05-12 00:00:00+00:00,1,XMRUSDT.P,0.5840993615784816
2025-05-14 00:00:00+00:00,1,XMRUSDT.P,0.5787941077595302
2025-05-19 00:00:00+00:00,1,XMRUSDT.P,0.5625192899446146
2025-05-27 00:00:00+00:00,0,XMRUSDT.P,0.6202744977738124
2025-06-01 00:00:00+00:00,1,XMRUSDT.P,0.5047100789232046
2025-06-02 00:00:00+00:00,0,XMRUSDT.P,0.5240789021047385
2025-06-03 00:00:00+00:00,0,XMRUSDT.P,0.4950904890993389
2025-06-04 00:00:00+00:00,1,XMRUSDT.P,0.5100789863921597
