date,y_up,symbol,prob_up_cal
2023-03-10 00:00:00+00:00,0,BNBUSDT,0.5563271545659569
2023-03-11 00:00:00+00:00,1,BNBUSDT,0.5543887056795038
2023-03-12 00:00:00+00:00,1,BNBUSDT,0.5383696878344504
2023-03-14 00:00:00+00:00,1,BNBUSDT,0.5168389476823665
2023-03-19 00:00:00+00:00,0,BNBUSDT,0.5233182957516233
2023-03-27 00:00:00+00:00,1,BNBUSDT,0.5416745467465705
2023-04-01 00:00:00+00:00,0,BNBUSDT,0.511259782877992
2023-04-02 00:00:00+00:00,0,BNBUSDT,0.5163599771232686
2023-04-03 00:00:00+00:00,1,BNBUSDT,0.5186641757156282
2023-04-04 00:00:00+00:00,1,BNBUSDT,0.5119705871696174
2023-04-05 00:00:00+00:00,0,BNBUSDT,0.4939093469606595
2023-04-06 00:00:00+00:00,1,BNBUSDT,0.5208765465121041
2023-04-10 00:00:00+00:00,1,BNBUSDT,0.48602309717793757
2023-04-12 00:00:00+00:00,1,BNBUSDT,0.5039775564917959
2023-04-13 00:00:00+00:00,1,BNBUSDT,0.5037741741258908
2023-04-14 00:00:00+00:00,1,BNBUSDT,0.5058677311750388
2023-04-18 00:00:00+00:00,0,BNBUSDT,0.49538422825119366
2023-04-26 00:00:00+00:00,0,BNBUSDT,0.5124384356447659
2023-05-01 00:00:00+00:00,0,BNBUSDT,0.5348413399232709
2023-05-02 00:00:00+00:00,1,BNBUSDT,0.5418119984062048
2023-05-03 00:00:00+00:00,0,BNBUSDT,0.5126037591333031
2023-05-04 00:00:00+00:00,1,BNBUSDT,0.5113711001135407
2023-05-05 00:00:00+00:00,0,BNBUSDT,0.5158438762450481
2023-05-06 00:00:00+00:00,0,BNBUSDT,0.549605273806602
2023-05-08 00:00:00+00:00,1,BNBUSDT,0.562806930988789
2023-05-10 00:00:00+00:00,0,BNBUSDT,0.5570089406256292
2023-05-11 00:00:00+00:00,1,BNBUSDT,0.5589202702134874
2023-05-12 00:00:00+00:00,1,BNBUSDT,0.5456248863749769
2023-05-14 00:00:00+00:00,0,BNBUSDT,0.5710203445733281
2023-05-19 00:00:00+00:00,0,BNBUSDT,0.5725948840583996
2023-05-27 00:00:00+00:00,0,BNBUSDT,0.5514570694549649
2023-06-01 00:00:00+00:00,1,BNBUSDT,0.5637384622332441
2023-06-02 00:00:00+00:00,0,BNBUSDT,0.5586070132746963
2023-06-03 00:00:00+00:00,0,BNBUSDT,0.568902799616555
2023-06-04 00:00:00+00:00,0,BNBUSDT,0.5620444555766835
2023-06-05 00:00:00+00:00,1,BNBUSDT,0.6031486499408233
2023-06-06 00:00:00+00:00,0,BNBUSDT,0.5882510041931994
2023-06-10 00:00:00+00:00,0,BNBUSDT,0.5487446543200161
2023-06-12 00:00:00+00:00,1,BNBUSDT,0.5361178240463834
2023-06-13 00:00:00+00:00,0,BNBUSDT,0.5054747721094743
2023-06-14 00:00:00+00:00,1,BNBUSDT,0.5064342181951569
2023-06-18 00:00:00+00:00,0,BNBUSDT,0.48963287611203843
2023-06-26 00:00:00+00:00,1,BNBUSDT,0.5429087445518612
2023-07-01 00:00:00+00:00,0,BNBUSDT,0.541716552954074
2023-07-02 00:00:00+00:00,0,BNBUSDT,0.5393364502946129
2023-07-03 00:00:00+00:00,0,BNBUSDT,0.541524753253673
2023-07-04 00:00:00+00:00,0,BNBUSDT,0.5549767113785897
2023-07-05 00:00:00+00:00,0,BNBUSDT,0.5611143246412459
2023-07-06 00:00:00+00:00,1,BNBUSDT,0.5569213847481034
2023-07-08 00:00:00+00:00,1,BNBUSDT,0.5324480987361804
2023-07-10 00:00:00+00:00,1,BNBUSDT,0.5143042535829725
2023-07-11 00:00:00+00:00,0,BNBUSDT,0.5091519672168853
2023-07-12 00:00:00+00:00,1,BNBUSDT,0.5050968057405032
2023-07-14 00:00:00+00:00,0,BNBUSDT,0.5276559766698321
2023-07-19 00:00:00+00:00,0,BNBUSDT,0.5168702123095783
2023-07-27 00:00:00+00:00,1,BNBUSDT,0.5440670492295621
2023-08-01 00:00:00+00:00,0,BNBUSDT,0.47693119143987894
2023-08-02 00:00:00+00:00,1,BNBUSDT,0.5135030509592842
2023-08-03 00:00:00+00:00,1,BNBUSDT,0.5206237473947272
2023-08-04 00:00:00+00:00,1,BNBUSDT,0.5257945082792584
2023-08-05 00:00:00+00:00,0,BNBUSDT,0.5107029328031156
2023-08-06 00:00:00+00:00,1,BNBUSDT,0.5163607342822755
2023-08-08 00:00:00+00:00,0,BNBUSDT,0.4855203418857347
2023-08-10 00:00:00+00:00,0,BNBUSDT,0.5118949745502468
2023-08-11 00:00:00+00:00,1,BNBUSDT,0.5213052241555935
2023-08-12 00:00:00+00:00,1,BNBUSDT,0.5234863412018353
2023-08-14 00:00:00+00:00,0,BNBUSDT,0.5138430880309439
2023-08-19 00:00:00+00:00,1,BNBUSDT,0.5503967198488956
2023-08-27 00:00:00+00:00,0,BNBUSDT,0.5027596255495259
2023-09-01 00:00:00+00:00,1,BNBUSDT,0.4945316328250094
2023-09-02 00:00:00+00:00,1,BNBUSDT,0.4992710275891916
2023-09-03 00:00:00+00:00,1,BNBUSDT,0.5051848433765096
2023-09-04 00:00:00+00:00,0,BNBUSDT,0.49262448424705274
2023-09-05 00:00:00+00:00,1,BNBUSDT,0.49833024686878336
2023-09-06 00:00:00+00:00,0,BNBUSDT,0.5115357896011392
2023-09-10 00:00:00+00:00,0,BNBUSDT,0.5251749543570877
2023-09-12 00:00:00+00:00,1,BNBUSDT,0.5518364993656594
2023-09-13 00:00:00+00:00,0,BNBUSDT,0.5347632991199612
2023-09-14 00:00:00+00:00,1,BNBUSDT,0.5158136498158769
2023-09-18 00:00:00+00:00,0,BNBUSDT,0.5029179634188565
2023-09-26 00:00:00+00:00,1,BNBUSDT,0.49404326549214017
2023-10-01 00:00:00+00:00,0,BNBUSDT,0.49709551686207865
2023-10-02 00:00:00+00:00,0,BNBUSDT,0.5133112687881747
2023-10-03 00:00:00+00:00,0,BNBUSDT,0.5230784449007364
2023-10-04 00:00:00+00:00,0,BNBUSDT,0.5114567317740585
2023-10-05 00:00:00+00:00,1,BNBUSDT,0.505893207489497
2023-10-06 00:00:00+00:00,0,BNBUSDT,0.4947313144283454
2023-10-08 00:00:00+00:00,0,BNBUSDT,0.48868472530610374
2023-10-10 00:00:00+00:00,0,BNBUSDT,0.5181095432048719
2023-10-11 00:00:00+00:00,0,BNBUSDT,0.5176776720574704
2023-10-12 00:00:00+00:00,1,BNBUSDT,0.5326490399541872
2023-10-14 00:00:00+00:00,1,BNBUSDT,0.5183544592219116
2023-10-19 00:00:00+00:00,1,BNBUSDT,0.4937899086944745
2023-10-27 00:00:00+00:00,1,BNBUSDT,0.4714013462606383
2023-11-01 00:00:00+00:00,1,BNBUSDT,0.4465108773071965
2023-11-02 00:00:00+00:00,0,BNBUSDT,0.44839958562536075
2023-11-03 00:00:00+00:00,1,BNBUSDT,0.44956549531865386
2023-11-04 00:00:00+00:00,1,BNBUSDT,0.44045921091895135
2023-11-05 00:00:00+00:00,1,BNBUSDT,0.44678561676371986
2023-11-06 00:00:00+00:00,0,BNBUSDT,0.4575230459552146
2023-11-10 00:00:00+00:00,0,BNBUSDT,0.46285085692033023
2023-11-12 00:00:00+00:00,0,BNBUSDT,0.46016705139270664
2023-11-13 00:00:00+00:00,1,BNBUSDT,0.4788894661674368
2023-11-14 00:00:00+00:00,1,BNBUSDT,0.4770734217133147
2023-11-18 00:00:00+00:00,0,BNBUSDT,0.46352120621833015
2023-11-26 00:00:00+00:00,0,BNBUSDT,0.482850109729411
2023-12-01 00:00:00+00:00,1,BNBUSDT,0.5043808500904061
2023-12-02 00:00:00+00:00,0,BNBUSDT,0.5050589220785884
2023-12-03 00:00:00+00:00,1,BNBUSDT,0.5121599217696262
2023-12-04 00:00:00+00:00,0,BNBUSDT,0.5317250301295534
2023-12-05 00:00:00+00:00,0,BNBUSDT,0.4816563245429425
2023-12-06 00:00:00+00:00,1,BNBUSDT,0.5287129996747312
2023-12-08 00:00:00+00:00,1,BNBUSDT,0.4948891906888847
2023-12-10 00:00:00+00:00,1,BNBUSDT,0.49676724861934085
2023-12-11 00:00:00+00:00,1,BNBUSDT,0.5036142952048295
2023-12-12 00:00:00+00:00,0,BNBUSDT,0.4920430248115933
2023-12-14 00:00:00+00:00,0,BNBUSDT,0.46934108904343275
2023-12-19 00:00:00+00:00,1,BNBUSDT,0.5003294073326764
2023-12-27 00:00:00+00:00,0,BNBUSDT,0.49036870129822113
2024-01-01 00:00:00+00:00,0,BNBUSDT,0.4809495008175292
2024-01-02 00:00:00+00:00,1,BNBUSDT,0.4853481766183741
2024-01-03 00:00:00+00:00,1,BNBUSDT,0.502771031857845
2024-01-04 00:00:00+00:00,0,BNBUSDT,0.46929890276947894
2024-01-05 00:00:00+00:00,0,BNBUSDT,0.4736528545486987
2024-01-06 00:00:00+00:00,0,BNBUSDT,0.46802369161986573
2024-01-08 00:00:00+00:00,1,BNBUSDT,0.45385082531101945
2024-01-10 00:00:00+00:00,1,BNBUSDT,0.5083442166628507
2024-01-11 00:00:00+00:00,0,BNBUSDT,0.500523188467431
2024-01-12 00:00:00+00:00,1,BNBUSDT,0.49317025717730756
2024-01-14 00:00:00+00:00,1,BNBUSDT,0.4621650522591726
2024-01-19 00:00:00+00:00,0,BNBUSDT,0.4957514158313373
2024-01-27 00:00:00+00:00,0,BNBUSDT,0.5011843697212981
2024-02-01 00:00:00+00:00,1,BNBUSDT,0.5394507805920338
2024-02-02 00:00:00+00:00,0,BNBUSDT,0.5416624127004835
2024-02-03 00:00:00+00:00,1,BNBUSDT,0.5486112379588065
2024-02-04 00:00:00+00:00,0,BNBUSDT,0.5419328797908566
2024-02-05 00:00:00+00:00,1,BNBUSDT,0.5295628786056392
2024-02-06 00:00:00+00:00,1,BNBUSDT,0.5130648555442381
2024-02-10 00:00:00+00:00,1,BNBUSDT,0.5118346706426349
2024-02-12 00:00:00+00:00,0,BNBUSDT,0.5176069907366119
2024-02-13 00:00:00+00:00,1,BNBUSDT,0.5177462076816643
2024-02-17 00:00:00+00:00,1,BNBUSDT,0.4860663298776492
2024-02-25 00:00:00+00:00,1,BNBUSDT,0.4692373371659512
2024-03-01 00:00:00+00:00,1,BNBUSDT,0.49121897073385795
2024-03-02 00:00:00+00:00,1,BNBUSDT,0.47863158005318873
2024-03-03 00:00:00+00:00,1,BNBUSDT,0.4727406090089885
2024-03-04 00:00:00+00:00,0,BNBUSDT,0.47220366993372104
2024-03-05 00:00:00+00:00,1,BNBUSDT,0.5391435606093646
2024-03-06 00:00:00+00:00,1,BNBUSDT,0.5189563358952703
2024-03-08 00:00:00+00:00,1,BNBUSDT,0.5031922753191138
2024-03-10 00:00:00+00:00,0,BNBUSDT,0.5081236481769914
2024-03-11 00:00:00+00:00,1,BNBUSDT,0.5228622112545537
2024-03-12 00:00:00+00:00,1,BNBUSDT,0.5150835595828247
2024-03-14 00:00:00+00:00,0,BNBUSDT,0.4977498715997851
2024-03-19 00:00:00+00:00,1,BNBUSDT,0.5570964593979032
2024-03-27 00:00:00+00:00,1,BNBUSDT,0.47143630615843046
2024-04-01 00:00:00+00:00,0,BNBUSDT,0.4906238225118977
2024-04-02 00:00:00+00:00,1,BNBUSDT,0.5086568123151101
2024-04-03 00:00:00+00:00,1,BNBUSDT,0.5426656341962878
2024-04-04 00:00:00+00:00,0,BNBUSDT,0.5626671102208124
2024-04-05 00:00:00+00:00,1,BNBUSDT,0.5662300651021933
2024-04-06 00:00:00+00:00,1,BNBUSDT,0.5636698559999875
2024-04-10 00:00:00+00:00,0,BNBUSDT,0.5772595098313213
2024-04-12 00:00:00+00:00,0,BNBUSDT,0.6031320300843963
2024-04-13 00:00:00+00:00,1,BNBUSDT,0.5872054950326262
2024-04-14 00:00:00+00:00,0,BNBUSDT,0.6108831241210566
2024-04-18 00:00:00+00:00,1,BNBUSDT,0.5755653854967445
2024-04-26 00:00:00+00:00,0,BNBUSDT,0.6503564445394028
2024-05-01 00:00:00+00:00,0,BNBUSDT,0.6701716189578356
2024-05-02 00:00:00+00:00,1,BNBUSDT,0.658727214995988
2024-05-03 00:00:00+00:00,0,BNBUSDT,0.635142471376019
2024-05-04 00:00:00+00:00,1,BNBUSDT,0.6347589177356949
2024-05-05 00:00:00+00:00,0,BNBUSDT,0.6298029480664344
2024-05-06 00:00:00+00:00,1,BNBUSDT,0.6481286066545419
2024-05-08 00:00:00+00:00,0,BNBUSDT,0.6432177399374197
2024-05-10 00:00:00+00:00,1,BNBUSDT,0.6359398300904469
2024-05-11 00:00:00+00:00,1,BNBUSDT,0.6294943781100034
2024-05-12 00:00:00+00:00,0,BNBUSDT,0.6355436644716264
2024-05-14 00:00:00+00:00,1,BNBUSDT,0.6622059040105382
2024-05-19 00:00:00+00:00,1,BNBUSDT,0.6597700952850263
2024-05-27 00:00:00+00:00,0,BNBUSDT,0.6639433322470849
2024-06-01 00:00:00+00:00,1,BNBUSDT,0.6434580758400793
2024-06-02 00:00:00+00:00,1,BNBUSDT,0.6377993028069591
2024-06-03 00:00:00+00:00,1,BNBUSDT,0.654373474740664
2024-06-04 00:00:00+00:00,1,BNBUSDT,0.6427004390126142
2024-06-05 00:00:00+00:00,1,BNBUSDT,0.6436307885540895
2024-06-06 00:00:00+00:00,0,BNBUSDT,0.6238797352425223
2024-06-10 00:00:00+00:00,0,BNBUSDT,0.7253523697995783
2024-06-12 00:00:00+00:00,0,BNBUSDT,0.6700488420135031
2024-06-13 00:00:00+00:00,1,BNBUSDT,0.6330624292902775
2024-06-14 00:00:00+00:00,0,BNBUSDT,0.610266318870672
2024-06-18 00:00:00+00:00,0,BNBUSDT,0.6075758757197695
2024-06-26 00:00:00+00:00,1,BNBUSDT,0.6191510004391264
2024-07-01 00:00:00+00:00,1,BNBUSDT,0.6545236993694049
2024-07-02 00:00:00+00:00,0,BNBUSDT,0.6510295641744562
2024-07-03 00:00:00+00:00,0,BNBUSDT,0.6713400021503249
2024-07-04 00:00:00+00:00,0,BNBUSDT,0.6765631224238353
2024-07-05 00:00:00+00:00,1,BNBUSDT,0.6699952577432089
2024-07-06 00:00:00+00:00,0,BNBUSDT,0.639484108133956
2024-07-08 00:00:00+00:00,1,BNBUSDT,0.6046367571921565
2024-07-10 00:00:00+00:00,1,BNBUSDT,0.5868006991630418
2024-07-11 00:00:00+00:00,1,BNBUSDT,0.5999911315012101
2024-07-12 00:00:00+00:00,1,BNBUSDT,0.6097611466189287
2024-07-14 00:00:00+00:00,1,BNBUSDT,0.6344277033765275
2024-07-19 00:00:00+00:00,0,BNBUSDT,0.6613665978144959
2024-07-27 00:00:00+00:00,0,BNBUSDT,0.6478249344252687
2024-08-01 00:00:00+00:00,0,BNBUSDT,0.6332323435780773
2024-08-02 00:00:00+00:00,0,BNBUSDT,0.6591886696402416
2024-08-03 00:00:00+00:00,0,BNBUSDT,0.6439834736054689
2024-08-04 00:00:00+00:00,0,BNBUSDT,0.6446116695364525
2024-08-05 00:00:00+00:00,1,BNBUSDT,0.5803800306900188
2024-08-06 00:00:00+00:00,1,BNBUSDT,0.5704021516673975
2024-08-08 00:00:00+00:00,1,BNBUSDT,0.4971637727405823
2024-08-10 00:00:00+00:00,0,BNBUSDT,0.5240278088719675
2024-08-11 00:00:00+00:00,1,BNBUSDT,0.5371297621913644
2024-08-12 00:00:00+00:00,1,BNBUSDT,0.5562748316364685
2024-08-14 00:00:00+00:00,1,BNBUSDT,0.5955886486209857
2024-08-19 00:00:00+00:00,0,BNBUSDT,0.6262864364513426
2024-08-27 00:00:00+00:00,0,BNBUSDT,0.681958107159784
2024-09-01 00:00:00+00:00,1,BNBUSDT,0.6047236283597972
2024-09-02 00:00:00+00:00,0,BNBUSDT,0.6072354310041628
2024-09-03 00:00:00+00:00,0,BNBUSDT,0.6142010943119327
2024-09-04 00:00:00+00:00,0,BNBUSDT,0.6092433571509667
2024-09-05 00:00:00+00:00,0,BNBUSDT,0.6088550131771403
2024-09-06 00:00:00+00:00,1,BNBUSDT,0.6105839050966525
2024-09-10 00:00:00+00:00,1,BNBUSDT,0.5606683068109943
2024-09-12 00:00:00+00:00,1,BNBUSDT,0.5856639959401911
2024-09-13 00:00:00+00:00,0,BNBUSDT,0.611043414006642
2024-09-14 00:00:00+00:00,1,BNBUSDT,0.6367930998866409
2024-09-18 00:00:00+00:00,1,BNBUSDT,0.6564835853627627
2024-09-26 00:00:00+00:00,0,BNBUSDT,0.6525107477629108
2024-10-01 00:00:00+00:00,0,BNBUSDT,0.6356413144652229
2024-10-02 00:00:00+00:00,1,BNBUSDT,0.6266698476953808
2024-10-03 00:00:00+00:00,1,BNBUSDT,0.6155766278162016
2024-10-04 00:00:00+00:00,1,BNBUSDT,0.5948398841768847
2024-10-05 00:00:00+00:00,1,BNBUSDT,0.5972855372646451
2024-10-06 00:00:00+00:00,1,BNBUSDT,0.5824446106605159
2024-10-08 00:00:00+00:00,0,BNBUSDT,0.5854579513615562
2024-10-10 00:00:00+00:00,1,BNBUSDT,0.6084201031101786
2024-10-11 00:00:00+00:00,1,BNBUSDT,0.6191685818734465
2024-10-12 00:00:00+00:00,1,BNBUSDT,0.6233355365640063
2024-10-14 00:00:00+00:00,1,BNBUSDT,0.6174049655934091
2024-10-19 00:00:00+00:00,0,BNBUSDT,0.6495356788285822
2024-10-27 00:00:00+00:00,0,BNBUSDT,0.6326572236251125
2024-11-01 00:00:00+00:00,0,BNBUSDT,0.6599342153778709
2024-11-02 00:00:00+00:00,0,BNBUSDT,0.6506711375642349
2024-11-03 00:00:00+00:00,0,BNBUSDT,0.6597813812306097
2024-11-04 00:00:00+00:00,1,BNBUSDT,0.6504776888754301
2024-11-05 00:00:00+00:00,1,BNBUSDT,0.6304687157883242
2024-11-06 00:00:00+00:00,1,BNBUSDT,0.6100103196662967
2024-11-10 00:00:00+00:00,0,BNBUSDT,0.6509647978451485
2024-11-12 00:00:00+00:00,0,BNBUSDT,0.6658865643840008
2024-11-13 00:00:00+00:00,1,BNBUSDT,0.6927968118811789
2024-11-14 00:00:00+00:00,0,BNBUSDT,0.6829354910815326
2024-11-18 00:00:00+00:00,0,BNBUSDT,0.6489175406822197
2024-11-26 00:00:00+00:00,1,BNBUSDT,0.6421908572815404
2024-12-01 00:00:00+00:00,0,BNBUSDT,0.6335098212910876
2024-12-02 00:00:00+00:00,1,BNBUSDT,0.6533340788434872
2024-12-03 00:00:00+00:00,1,BNBUSDT,0.6024089233782405
2024-12-04 00:00:00+00:00,0,BNBUSDT,0.5599428631651493
2024-12-05 00:00:00+00:00,1,BNBUSDT,0.6470694498530125
2024-12-06 00:00:00+00:00,1,BNBUSDT,0.6829656462982951
2024-12-08 00:00:00+00:00,0,BNBUSDT,0.669715002513606
2024-12-10 00:00:00+00:00,1,BNBUSDT,0.6762459477754194
2024-12-11 00:00:00+00:00,0,BNBUSDT,0.6693057894198382
2024-12-12 00:00:00+00:00,1,BNBUSDT,0.6652716691376961
2024-12-14 00:00:00+00:00,0,BNBUSDT,0.6286668945959893
2024-12-19 00:00:00+00:00,1,BNBUSDT,0.6418051604678535
2024-12-27 00:00:00+00:00,1,BNBUSDT,0.6498948765297665
2025-01-01 00:00:00+00:00,0,BNBUSDT,0.6576272169326141
2025-01-02 00:00:00+00:00,1,BNBUSDT,0.6697044163217944
2025-01-03 00:00:00+00:00,0,BNBUSDT,0.6769870828634768
2025-01-04 00:00:00+00:00,0,BNBUSDT,0.6688272691484078
2025-01-05 00:00:00+00:00,1,BNBUSDT,0.6674557107614636
2025-01-06 00:00:00+00:00,0,BNBUSDT,0.706858027497686
2025-01-08 00:00:00+00:00,0,BNBUSDT,0.7389415995074653
2025-01-10 00:00:00+00:00,1,BNBUSDT,0.6914241542112614
2025-01-11 00:00:00+00:00,0,BNBUSDT,0.6841546685755362
2025-01-12 00:00:00+00:00,1,BNBUSDT,0.6706576320598476
2025-01-14 00:00:00+00:00,0,BNBUSDT,0.6689834710430466
2025-01-19 00:00:00+00:00,0,BNBUSDT,0.7321662630993316
2025-01-27 00:00:00+00:00,0,BNBUSDT,0.7097908043680479
2025-02-01 00:00:00+00:00,0,BNBUSDT,0.677927928850075
2025-02-02 00:00:00+00:00,0,BNBUSDT,0.6888528324402017
2025-02-03 00:00:00+00:00,0,BNBUSDT,0.6255578754416942
2025-02-04 00:00:00+00:00,0,BNBUSDT,0.6709305070367834
2025-02-06 00:00:00+00:00,1,BNBUSDT,0.6272357147345485
2025-02-08 00:00:00+00:00,1,BNBUSDT,0.5751537534725025
2025-02-09 00:00:00+00:00,1,BNBUSDT,0.5790566353993575
2025-02-10 00:00:00+00:00,1,BNBUSDT,0.5959034728635128
2025-02-11 00:00:00+00:00,1,BNBUSDT,0.6100197638802773
2025-02-12 00:00:00+00:00,0,BNBUSDT,0.6223916856517877
2025-02-17 00:00:00+00:00,0,BNBUSDT,0.7337757245574402
2025-02-24 00:00:00+00:00,0,BNBUSDT,0.7335348763091079
2025-03-01 00:00:00+00:00,1,BNBUSDT,0.6173460385391203
2025-03-02 00:00:00+00:00,0,BNBUSDT,0.5987461639545273
2025-03-03 00:00:00+00:00,1,BNBUSDT,0.6065058018858187
2025-03-04 00:00:00+00:00,1,BNBUSDT,0.6066453175579715
2025-03-05 00:00:00+00:00,0,BNBUSDT,0.5997527420193647
2025-03-06 00:00:00+00:00,0,BNBUSDT,0.6081913826144884
2025-03-08 00:00:00+00:00,0,BNBUSDT,0.6383861128751781
2025-03-10 00:00:00+00:00,1,BNBUSDT,0.6393159729274795
2025-03-11 00:00:00+00:00,1,BNBUSDT,0.630912349204541
2025-03-12 00:00:00+00:00,1,BNBUSDT,0.6193637787112541
2025-03-14 00:00:00+00:00,1,BNBUSDT,0.6262618906575267
2025-03-19 00:00:00+00:00,1,BNBUSDT,0.7341107519962666
2025-03-27 00:00:00+00:00,0,BNBUSDT,0.7087656583075002
2025-04-01 00:00:00+00:00,0,BNBUSDT,0.6667651003554398
2025-04-02 00:00:00+00:00,1,BNBUSDT,0.6636175734311819
2025-04-03 00:00:00+00:00,1,BNBUSDT,0.651668223216143
2025-04-04 00:00:00+00:00,0,BNBUSDT,0.64087396300965
2025-04-05 00:00:00+00:00,0,BNBUSDT,0.6340717361997494
2025-04-06 00:00:00+00:00,1,BNBUSDT,0.6396995445686032
2025-04-10 00:00:00+00:00,1,BNBUSDT,0.6249502288598131
2025-04-12 00:00:00+00:00,0,BNBUSDT,0.6014025889365626
2025-04-13 00:00:00+00:00,1,BNBUSDT,0.6249449171357148
2025-04-14 00:00:00+00:00,1,BNBUSDT,0.6424672558144604
2025-04-18 00:00:00+00:00,1,BNBUSDT,0.668650404826862
2025-04-26 00:00:00+00:00,0,BNBUSDT,0.6818056789326261
2025-05-01 00:00:00+00:00,1,BNBUSDT,0.6578678592628544
2025-05-02 00:00:00+00:00,0,BNBUSDT,0.6582547794543414
2025-05-03 00:00:00+00:00,0,BNBUSDT,0.6559285611253741
2025-05-04 00:00:00+00:00,1,BNBUSDT,0.6658448782948883
2025-05-05 00:00:00+00:00,1,BNBUSDT,0.6562116342150578
2025-05-06 00:00:00+00:00,1,BNBUSDT,0.6730333387469564
2025-05-08 00:00:00+00:00,1,BNBUSDT,0.6299623777394994
2025-05-10 00:00:00+00:00,0,BNBUSDT,0.6356457394960867
2025-05-11 00:00:00+00:00,1,BNBUSDT,0.6490425185557127
2025-05-12 00:00:00+00:00,0,BNBUSDT,0.6754142890326806
2025-05-14 00:00:00+00:00,0,BNBUSDT,0.6684224448758836
2025-05-19 00:00:00+00:00,1,BNBUSDT,0.6371650901383566
2025-05-27 00:00:00+00:00,0,BNBUSDT,0.6337889982416651
2025-06-01 00:00:00+00:00,1,BNBUSDT,0.6506757237104155
2025-06-02 00:00:00+00:00,0,BNBUSDT,0.6497949417046242
2025-06-03 00:00:00+00:00,1,BNBUSDT,0.6486213759741147
2025-06-04 00:00:00+00:00,0,BNBUSDT,0.657625707499897
2025-06-05 00:00:00+00:00,1,BNBUSDT,0.6823589305006867
2025-06-06 00:00:00+00:00,1,BNBUSDT,0.6486178883590683
2025-06-10 00:00:00+00:00,0,BNBUSDT,0.6505670887287083
2025-06-12 00:00:00+00:00,1,BNBUSDT,0.6660602249536732
2025-06-13 00:00:00+00:00,0,BNBUSDT,0.6624262949018768
2025-06-14 00:00:00+00:00,0,BNBUSDT,0.6644558841408339
2025-06-18 00:00:00+00:00,0,BNBUSDT,0.6812773874609681
2025-06-26 00:00:00+00:00,1,BNBUSDT,0.667806541841091
2025-07-01 00:00:00+00:00,1,BNBUSDT,0.6862848551163756
2025-07-02 00:00:00+00:00,1,BNBUSDT,0.6795208203705622
2025-07-03 00:00:00+00:00,0,BNBUSDT,0.6803675395814264
2025-07-04 00:00:00+00:00,1,BNBUSDT,0.6850406344925155
2025-07-05 00:00:00+00:00,1,BNBUSDT,0.6729420319894065
2025-07-06 00:00:00+00:00,0,BNBUSDT,0.6613259180896269
2025-07-08 00:00:00+00:00,1,BNBUSDT,0.6778529807227935
2025-07-10 00:00:00+00:00,1,BNBUSDT,0.6627471741582551
2025-07-11 00:00:00+00:00,0,BNBUSDT,0.6671866800809974
2025-07-12 00:00:00+00:00,1,BNBUSDT,0.6659812377562264
2025-07-14 00:00:00+00:00,1,BNBUSDT,0.675411954484036
2025-07-19 00:00:00+00:00,1,BNBUSDT,0.637235636531801
