date,y_up,symbol,prob_up_cal
2023-09-18 00:00:00+00:00,0,UNIUSDT,0.47505071104297764
2023-09-26 00:00:00+00:00,1,UNIUSDT,0.5064635088197902
2023-10-01 00:00:00+00:00,0,UNIUSDT,0.5050991983888256
2023-10-02 00:00:00+00:00,0,UNIUSDT,0.49079819604350394
2023-10-03 00:00:00+00:00,0,UNIUSDT,0.4960186618524821
2023-10-04 00:00:00+00:00,0,UNIUSDT,0.492315122988089
2023-10-05 00:00:00+00:00,1,UNIUSDT,0.5014347201716843
2023-10-06 00:00:00+00:00,0,UNIUSDT,0.5046942701583444
2023-10-08 00:00:00+00:00,0,UNIUSDT,0.5099763049199253
2023-10-10 00:00:00+00:00,1,UNIUSDT,0.492300243204329
2023-10-11 00:00:00+00:00,0,UNIUSDT,0.4937304340095333
2023-10-12 00:00:00+00:00,1,UNIUSDT,0.47802092979750893
2023-10-14 00:00:00+00:00,0,UNIUSDT,0.48989244191778203
2023-10-19 00:00:00+00:00,1,UNIUSDT,0.4689431285597676
2023-10-27 00:00:00+00:00,1,UNIUSDT,0.45788863539826236
2023-11-01 00:00:00+00:00,0,UNIUSDT,0.3825679932795779
2023-11-02 00:00:00+00:00,0,UNIUSDT,0.37494664959607593
2023-11-03 00:00:00+00:00,1,UNIUSDT,0.4247101849981679
2023-11-04 00:00:00+00:00,1,UNIUSDT,0.47275890523809033
2023-11-05 00:00:00+00:00,1,UNIUSDT,0.448565601306998
2023-11-06 00:00:00+00:00,1,UNIUSDT,0.4275669778617822
2023-11-10 00:00:00+00:00,1,UNIUSDT,0.4426680604716597
2023-11-12 00:00:00+00:00,0,UNIUSDT,0.46716703665944437
2023-11-13 00:00:00+00:00,0,UNIUSDT,0.4309208999184536
2023-11-14 00:00:00+00:00,1,UNIUSDT,0.43812057183624875
2023-11-18 00:00:00+00:00,1,UNIUSDT,0.46351715502987956
2023-11-26 00:00:00+00:00,0,UNIUSDT,0.4567084189801828
2023-12-01 00:00:00+00:00,1,UNIUSDT,0.4889416363475353
2023-12-02 00:00:00+00:00,0,UNIUSDT,0.49044660972172605
2023-12-03 00:00:00+00:00,1,UNIUSDT,0.4730445844437833
2023-12-04 00:00:00+00:00,1,UNIUSDT,0.4364418487747993
2023-12-05 00:00:00+00:00,0,UNIUSDT,0.4585295203478913
2023-12-06 00:00:00+00:00,1,UNIUSDT,0.43501397118639334
2023-12-08 00:00:00+00:00,1,UNIUSDT,0.45521171703652435
2023-12-10 00:00:00+00:00,0,UNIUSDT,0.45311999648452617
2023-12-11 00:00:00+00:00,1,UNIUSDT,0.4206313519318792
2023-12-12 00:00:00+00:00,1,UNIUSDT,0.46930134655244216
2023-12-14 00:00:00+00:00,0,UNIUSDT,0.47847348313412097
2023-12-19 00:00:00+00:00,1,UNIUSDT,0.487259461618751
2023-12-27 00:00:00+00:00,1,UNIUSDT,0.46047707982121794
2024-01-01 00:00:00+00:00,0,UNIUSDT,0.49829735339688697
2024-01-02 00:00:00+00:00,0,UNIUSDT,0.4762135515818532
2024-01-03 00:00:00+00:00,1,UNIUSDT,0.4200843982942385
2024-01-04 00:00:00+00:00,0,UNIUSDT,0.472178295939198
2024-01-05 00:00:00+00:00,0,UNIUSDT,0.4582118609555482
2024-01-06 00:00:00+00:00,0,UNIUSDT,0.47661269118954086
2024-01-08 00:00:00+00:00,1,UNIUSDT,0.4533134373638682
2024-01-10 00:00:00+00:00,1,UNIUSDT,0.4393324679259066
2024-01-11 00:00:00+00:00,0,UNIUSDT,0.44252280714295084
2024-01-12 00:00:00+00:00,0,UNIUSDT,0.44199481302794014
2024-01-14 00:00:00+00:00,1,UNIUSDT,0.48273473541106904
2024-01-19 00:00:00+00:00,0,UNIUSDT,0.4845425115003642
2024-01-27 00:00:00+00:00,1,UNIUSDT,0.49499996980920036
2024-02-01 00:00:00+00:00,1,UNIUSDT,0.49135209478488734
2024-02-02 00:00:00+00:00,0,UNIUSDT,0.4931009746648344
2024-02-03 00:00:00+00:00,0,UNIUSDT,0.4934194357838967
2024-02-04 00:00:00+00:00,1,UNIUSDT,0.49063207770105405
2024-02-05 00:00:00+00:00,1,UNIUSDT,0.49453408278184374
2024-02-06 00:00:00+00:00,1,UNIUSDT,0.4928077202384144
2024-02-10 00:00:00+00:00,1,UNIUSDT,0.5114264981387887
2024-02-12 00:00:00+00:00,0,UNIUSDT,0.49810319414847976
2024-02-13 00:00:00+00:00,1,UNIUSDT,0.49713322248771197
2024-02-17 00:00:00+00:00,1,UNIUSDT,0.47713885019170715
2024-02-25 00:00:00+00:00,1,UNIUSDT,0.3012411277547077
2024-03-01 00:00:00+00:00,1,UNIUSDT,0.4030717303470632
2024-03-02 00:00:00+00:00,1,UNIUSDT,0.3765570094933356
2024-03-03 00:00:00+00:00,0,UNIUSDT,0.41768892369359945
2024-03-04 00:00:00+00:00,1,UNIUSDT,0.43902270979565294
2024-03-05 00:00:00+00:00,1,UNIUSDT,0.39631121588841733
2024-03-06 00:00:00+00:00,0,UNIUSDT,0.3958350440155428
2024-03-08 00:00:00+00:00,0,UNIUSDT,0.44326967512894155
2024-03-10 00:00:00+00:00,1,UNIUSDT,0.46519268693935584
2024-03-11 00:00:00+00:00,0,UNIUSDT,0.4687873745638723
2024-03-12 00:00:00+00:00,0,UNIUSDT,0.4535829592445871
2024-03-14 00:00:00+00:00,0,UNIUSDT,0.4596398867291624
2024-03-19 00:00:00+00:00,1,UNIUSDT,0.4344788984340166
2024-03-27 00:00:00+00:00,1,UNIUSDT,0.47106442552168504
2024-04-01 00:00:00+00:00,0,UNIUSDT,0.47573701699193804
2024-04-02 00:00:00+00:00,0,UNIUSDT,0.47055625340022644
2024-04-03 00:00:00+00:00,1,UNIUSDT,0.4611441436766629
2024-04-04 00:00:00+00:00,0,UNIUSDT,0.48925611578924394
2024-04-05 00:00:00+00:00,1,UNIUSDT,0.49284650637140415
2024-04-06 00:00:00+00:00,0,UNIUSDT,0.5088090368270977
2024-04-10 00:00:00+00:00,0,UNIUSDT,0.3784678128561565
2024-04-12 00:00:00+00:00,0,UNIUSDT,0.3301729182276967
2024-04-13 00:00:00+00:00,1,UNIUSDT,0.30887591432595574
2024-04-14 00:00:00+00:00,0,UNIUSDT,0.3701207737126123
2024-04-18 00:00:00+00:00,1,UNIUSDT,0.4319106266824783
2024-04-26 00:00:00+00:00,0,UNIUSDT,0.46103507932507515
2024-05-01 00:00:00+00:00,1,UNIUSDT,0.45750930749344515
2024-05-02 00:00:00+00:00,1,UNIUSDT,0.4860978253037024
2024-05-03 00:00:00+00:00,0,UNIUSDT,0.4817010535907956
2024-05-04 00:00:00+00:00,1,UNIUSDT,0.4930155359140612
2024-05-05 00:00:00+00:00,0,UNIUSDT,0.4928747534910555
2024-05-06 00:00:00+00:00,0,UNIUSDT,0.4783472180757105
2024-05-08 00:00:00+00:00,0,UNIUSDT,0.4943679610932648
2024-05-10 00:00:00+00:00,0,UNIUSDT,0.49233402260983217
2024-05-11 00:00:00+00:00,1,UNIUSDT,0.49892591955557075
2024-05-12 00:00:00+00:00,0,UNIUSDT,0.49764355445981573
2024-05-14 00:00:00+00:00,1,UNIUSDT,0.49652257600049854
2024-05-19 00:00:00+00:00,1,UNIUSDT,0.4839019113560856
2024-05-27 00:00:00+00:00,0,UNIUSDT,0.47679472967526826
2024-06-01 00:00:00+00:00,0,UNIUSDT,0.48964610727653424
2024-06-02 00:00:00+00:00,1,UNIUSDT,0.48510102476467576
2024-06-03 00:00:00+00:00,1,UNIUSDT,0.478943915289262
2024-06-04 00:00:00+00:00,0,UNIUSDT,0.3474169789927577
2024-06-05 00:00:00+00:00,0,UNIUSDT,0.41755452503741963
2024-06-06 00:00:00+00:00,0,UNIUSDT,0.47240976430205245
2024-06-10 00:00:00+00:00,0,UNIUSDT,0.4546664613410245
2024-06-12 00:00:00+00:00,1,UNIUSDT,0.4441148672515693
2024-06-13 00:00:00+00:00,1,UNIUSDT,0.47509993838606146
2024-06-14 00:00:00+00:00,0,UNIUSDT,0.4218831944896225
2024-06-18 00:00:00+00:00,0,UNIUSDT,0.4369242945985351
2024-06-26 00:00:00+00:00,0,UNIUSDT,0.4984397829007435
2024-07-01 00:00:00+00:00,0,UNIUSDT,0.4761033498508433
2024-07-02 00:00:00+00:00,0,UNIUSDT,0.48082483891807143
2024-07-03 00:00:00+00:00,0,UNIUSDT,0.4616876027799419
2024-07-04 00:00:00+00:00,1,UNIUSDT,0.44219732501258474
2024-07-05 00:00:00+00:00,1,UNIUSDT,0.40354133929116787
2024-07-06 00:00:00+00:00,0,UNIUSDT,0.465333854976074
2024-07-08 00:00:00+00:00,0,UNIUSDT,0.4455940976322574
2024-07-10 00:00:00+00:00,0,UNIUSDT,0.4632956284079007
2024-07-11 00:00:00+00:00,1,UNIUSDT,0.45727186274143056
2024-07-12 00:00:00+00:00,1,UNIUSDT,0.46793961234840903
2024-07-14 00:00:00+00:00,0,UNIUSDT,0.469134907815686
2024-07-19 00:00:00+00:00,0,UNIUSDT,0.47510360531983337
2024-07-27 00:00:00+00:00,0,UNIUSDT,0.4607113125627481
2024-08-01 00:00:00+00:00,0,UNIUSDT,0.4647043052885911
2024-08-02 00:00:00+00:00,1,UNIUSDT,0.4496305194631276
2024-08-03 00:00:00+00:00,0,UNIUSDT,0.4412587675194516
2024-08-04 00:00:00+00:00,0,UNIUSDT,0.3764047279373729
2024-08-05 00:00:00+00:00,1,UNIUSDT,0.30939222702449176
2024-08-06 00:00:00+00:00,1,UNIUSDT,0.4315853936194138
2024-08-08 00:00:00+00:00,0,UNIUSDT,0.4603168092373898
2024-08-10 00:00:00+00:00,0,UNIUSDT,0.48103447502507146
2024-08-11 00:00:00+00:00,1,UNIUSDT,0.47032011005103647
2024-08-12 00:00:00+00:00,1,UNIUSDT,0.4536331363759426
2024-08-14 00:00:00+00:00,0,UNIUSDT,0.4641646234514001
2024-08-19 00:00:00+00:00,0,UNIUSDT,0.48507481946489983
2024-08-27 00:00:00+00:00,0,UNIUSDT,0.4540352978053869
2024-09-01 00:00:00+00:00,1,UNIUSDT,0.49106215971955497
2024-09-02 00:00:00+00:00,0,UNIUSDT,0.4530794518129471
2024-09-03 00:00:00+00:00,1,UNIUSDT,0.47032080550741356
2024-09-04 00:00:00+00:00,0,UNIUSDT,0.3739449040018912
2024-09-05 00:00:00+00:00,0,UNIUSDT,0.4771555209212286
2024-09-06 00:00:00+00:00,1,UNIUSDT,0.46715654123540473
2024-09-10 00:00:00+00:00,1,UNIUSDT,0.504713018284399
2024-09-12 00:00:00+00:00,1,UNIUSDT,0.4925734340100333
2024-09-13 00:00:00+00:00,0,UNIUSDT,0.4972550652026989
2024-09-14 00:00:00+00:00,1,UNIUSDT,0.5000385917731539
2024-09-18 00:00:00+00:00,1,UNIUSDT,0.47859066826607927
2024-09-26 00:00:00+00:00,0,UNIUSDT,0.4736456292710516
2024-10-01 00:00:00+00:00,0,UNIUSDT,0.44659755060352524
2024-10-02 00:00:00+00:00,0,UNIUSDT,0.45754821087458675
2024-10-03 00:00:00+00:00,1,UNIUSDT,0.46577171438825393
2024-10-04 00:00:00+00:00,1,UNIUSDT,0.4840138753339792
2024-10-05 00:00:00+00:00,1,UNIUSDT,0.49761654225079227
2024-10-06 00:00:00+00:00,1,UNIUSDT,0.506237232232792
2024-10-08 00:00:00+00:00,1,UNIUSDT,0.4960746971665909
2024-10-10 00:00:00+00:00,0,UNIUSDT,0.3012996070720207
2024-10-11 00:00:00+00:00,1,UNIUSDT,0.41445268240166533
2024-10-12 00:00:00+00:00,1,UNIUSDT,0.45486661630742037
2024-10-14 00:00:00+00:00,0,UNIUSDT,0.46081914772877947
2024-10-19 00:00:00+00:00,1,UNIUSDT,0.501872325874112
2024-10-27 00:00:00+00:00,1,UNIUSDT,0.4765580362436337
2024-11-01 00:00:00+00:00,0,UNIUSDT,0.4487588765292484
2024-11-02 00:00:00+00:00,0,UNIUSDT,0.48876262155701833
2024-11-03 00:00:00+00:00,0,UNIUSDT,0.4726371957903302
2024-11-04 00:00:00+00:00,1,UNIUSDT,0.48685059056659236
2024-11-05 00:00:00+00:00,1,UNIUSDT,0.48831305892571014
2024-11-06 00:00:00+00:00,0,UNIUSDT,0.32028092612576603
2024-11-10 00:00:00+00:00,0,UNIUSDT,0.4165148227867553
2024-11-12 00:00:00+00:00,0,UNIUSDT,0.34912234006242715
2024-11-13 00:00:00+00:00,0,UNIUSDT,0.3948205625299536
2024-11-14 00:00:00+00:00,1,UNIUSDT,0.4019158299787259
2024-11-18 00:00:00+00:00,1,UNIUSDT,0.4532886461460274
2024-11-26 00:00:00+00:00,1,UNIUSDT,0.4268793579644406
2024-12-01 00:00:00+00:00,1,UNIUSDT,0.4622960485137891
2024-12-02 00:00:00+00:00,1,UNIUSDT,0.39718458211689545
2024-12-03 00:00:00+00:00,1,UNIUSDT,0.41475701730552694
2024-12-04 00:00:00+00:00,0,UNIUSDT,0.4280692223117316
2024-12-05 00:00:00+00:00,1,UNIUSDT,0.43593895290269985
2024-12-06 00:00:00+00:00,1,UNIUSDT,0.42160831431822576
2024-12-08 00:00:00+00:00,0,UNIUSDT,0.4244144153036665
2024-12-10 00:00:00+00:00,1,UNIUSDT,0.41603205079882455
2024-12-11 00:00:00+00:00,1,UNIUSDT,0.4378324428583492
2024-12-12 00:00:00+00:00,0,UNIUSDT,0.43052545229229244
2024-12-14 00:00:00+00:00,0,UNIUSDT,0.4586659369128997
2024-12-19 00:00:00+00:00,1,UNIUSDT,0.42574840432798783
2024-12-27 00:00:00+00:00,1,UNIUSDT,0.4526126893531434
2025-01-01 00:00:00+00:00,1,UNIUSDT,0.48888787937054046
2025-01-02 00:00:00+00:00,1,UNIUSDT,0.49578481163301313
2025-01-03 00:00:00+00:00,1,UNIUSDT,0.4996483687371911
2025-01-04 00:00:00+00:00,0,UNIUSDT,0.5007069538219433
2025-01-05 00:00:00+00:00,0,UNIUSDT,0.5115917670583345
2025-01-06 00:00:00+00:00,0,UNIUSDT,0.4596032721879074
2025-01-08 00:00:00+00:00,1,UNIUSDT,0.46065458788623115
2025-01-10 00:00:00+00:00,0,UNIUSDT,0.48680997692457256
2025-01-11 00:00:00+00:00,0,UNIUSDT,0.511817471039706
2025-01-12 00:00:00+00:00,0,UNIUSDT,0.5175542827084334
2025-01-14 00:00:00+00:00,0,UNIUSDT,0.5169292573479035
2025-01-19 00:00:00+00:00,0,UNIUSDT,0.4675406558471254
2025-01-27 00:00:00+00:00,0,UNIUSDT,0.4708195648938173
2025-02-01 00:00:00+00:00,0,UNIUSDT,0.47715537514488143
2025-02-02 00:00:00+00:00,1,UNIUSDT,0.43813927824945526
2025-02-03 00:00:00+00:00,0,UNIUSDT,0.38111347556427344
2025-02-04 00:00:00+00:00,0,UNIUSDT,0.42872919001048215
2025-02-06 00:00:00+00:00,1,UNIUSDT,0.4591953118996834
2025-02-08 00:00:00+00:00,0,UNIUSDT,0.4693907614686208
2025-02-09 00:00:00+00:00,1,UNIUSDT,0.4700703101674752
2025-02-10 00:00:00+00:00,0,UNIUSDT,0.4499514822106546
2025-02-11 00:00:00+00:00,1,UNIUSDT,0.4419376213047507
2025-02-12 00:00:00+00:00,0,UNIUSDT,0.4530106390161768
2025-02-17 00:00:00+00:00,0,UNIUSDT,0.4694839634654751
2025-02-24 00:00:00+00:00,0,UNIUSDT,0.4622950063277275
2025-03-01 00:00:00+00:00,1,UNIUSDT,0.4669475519314096
2025-03-02 00:00:00+00:00,0,UNIUSDT,0.44186695423129885
2025-03-03 00:00:00+00:00,0,UNIUSDT,0.4342304111014463
2025-03-04 00:00:00+00:00,1,UNIUSDT,0.40931628464457237
2025-03-05 00:00:00+00:00,0,UNIUSDT,0.4514159453131765
2025-03-06 00:00:00+00:00,1,UNIUSDT,0.45134126878580216
2025-03-08 00:00:00+00:00,0,UNIUSDT,0.4691525227439753
2025-03-10 00:00:00+00:00,1,UNIUSDT,0.42130609770427796
2025-03-11 00:00:00+00:00,0,UNIUSDT,0.41073728641496166
2025-03-12 00:00:00+00:00,1,UNIUSDT,0.437732231976935
2025-03-14 00:00:00+00:00,1,UNIUSDT,0.4500503376134244
2025-03-19 00:00:00+00:00,0,UNIUSDT,0.39746171292109456
2025-03-27 00:00:00+00:00,0,UNIUSDT,0.4876583295337678
2025-04-01 00:00:00+00:00,0,UNIUSDT,0.4921038293660356
2025-04-02 00:00:00+00:00,1,UNIUSDT,0.4488029617272896
2025-04-03 00:00:00+00:00,1,UNIUSDT,0.4700835792287067
2025-04-04 00:00:00+00:00,0,UNIUSDT,0.4584549604137737
2025-04-05 00:00:00+00:00,0,UNIUSDT,0.4860302437250074
2025-04-06 00:00:00+00:00,0,UNIUSDT,0.4424362045231486
2025-04-10 00:00:00+00:00,1,UNIUSDT,0.44993953252970903
2025-04-12 00:00:00+00:00,0,UNIUSDT,0.468956955806075
2025-04-13 00:00:00+00:00,1,UNIUSDT,0.45964220132323313
2025-04-14 00:00:00+00:00,0,UNIUSDT,0.45942379209571077
2025-04-18 00:00:00+00:00,1,UNIUSDT,0.47023303835960373
2025-04-26 00:00:00+00:00,0,UNIUSDT,0.46047602964613754
2025-05-01 00:00:00+00:00,0,UNIUSDT,0.4602308891986156
2025-05-02 00:00:00+00:00,0,UNIUSDT,0.47143194051830245
2025-05-03 00:00:00+00:00,0,UNIUSDT,0.46031980169251224
2025-05-04 00:00:00+00:00,0,UNIUSDT,0.469757395577973
2025-05-05 00:00:00+00:00,0,UNIUSDT,0.46593275595285766
2025-05-06 00:00:00+00:00,1,UNIUSDT,0.4426398846319599
2025-05-08 00:00:00+00:00,1,UNIUSDT,0.39061034187473287
2025-05-10 00:00:00+00:00,0,UNIUSDT,0.4121506248988741
2025-05-11 00:00:00+00:00,0,UNIUSDT,0.4326500194815905
2025-05-12 00:00:00+00:00,0,UNIUSDT,0.4274576407132544
2025-05-14 00:00:00+00:00,0,UNIUSDT,0.43566103775884013
2025-05-19 00:00:00+00:00,1,UNIUSDT,0.4219967976966318
2025-05-27 00:00:00+00:00,0,UNIUSDT,0.3705482343409513
2025-06-01 00:00:00+00:00,1,UNIUSDT,0.40473378191883735
2025-06-02 00:00:00+00:00,1,UNIUSDT,0.41950712210047625
2025-06-03 00:00:00+00:00,0,UNIUSDT,0.3714366355153659
2025-06-04 00:00:00+00:00,0,UNIUSDT,0.37500856840038094
2025-06-05 00:00:00+00:00,1,UNIUSDT,0.3931060808164265
2025-06-06 00:00:00+00:00,1,UNIUSDT,0.4395982156367782
2025-06-10 00:00:00+00:00,0,UNIUSDT,0.2864309723254511
2025-06-12 00:00:00+00:00,1,UNIUSDT,0.3503352442743153
2025-06-13 00:00:00+00:00,0,UNIUSDT,0.3047824280930346
2025-06-14 00:00:00+00:00,1,UNIUSDT,0.4005002461158472
2025-06-18 00:00:00+00:00,0,UNIUSDT,0.3347825220290405
2025-06-26 00:00:00+00:00,0,UNIUSDT,0.3827346077118257
2025-07-01 00:00:00+00:00,1,UNIUSDT,0.4147466293440195
2025-07-02 00:00:00+00:00,1,UNIUSDT,0.34706721815927083
2025-07-03 00:00:00+00:00,0,UNIUSDT,0.38471819908823174
2025-07-04 00:00:00+00:00,1,UNIUSDT,0.3786507166769092
2025-07-05 00:00:00+00:00,1,UNIUSDT,0.41435452710943765
2025-07-06 00:00:00+00:00,1,UNIUSDT,0.42685746354230536
2025-07-08 00:00:00+00:00,1,UNIUSDT,0.4195226721369485
2025-07-10 00:00:00+00:00,1,UNIUSDT,0.3693023177151794
2025-07-11 00:00:00+00:00,0,UNIUSDT,0.3458869174136113
2025-07-12 00:00:00+00:00,1,UNIUSDT,0.4122006339313075
2025-07-14 00:00:00+00:00,1,UNIUSDT,0.3492454231063052
2025-07-19 00:00:00+00:00,1,UNIUSDT,0.42104370777413547
