date,symbol,y_true,prob_up,pred_up
2023-04-26 00:00:00+00:00,ETHUSDT,0,0.48229391442057357,0
2023-05-01 00:00:00+00:00,ETHUSDT,1,0.4792286082614982,0
2023-05-02 00:00:00+00:00,ETHUSDT,1,0.4214472420970154,0
2023-05-03 00:00:00+00:00,ETHUSDT,0,0.45843442220536607,0
2023-05-04 00:00:00+00:00,ETHUSDT,1,0.5030175123594026,1
2023-05-05 00:00:00+00:00,ETHUSDT,0,0.4409936041452282,0
2023-05-06 00:00:00+00:00,ETHUSDT,0,0.5667947921565082,1
2023-05-08 00:00:00+00:00,ETHUSDT,0,0.4972407075459121,0
2023-05-10 00:00:00+00:00,ETHUSDT,0,0.47170690407119764,0
2023-05-11 00:00:00+00:00,ETHUSDT,1,0.4816116745185807,0
2023-05-12 00:00:00+00:00,ETHUSDT,0,0.4500142234572135,0
2023-05-14 00:00:00+00:00,ETHUSDT,1,0.48982974424272024,0
2023-05-19 00:00:00+00:00,ETHUSDT,1,0.4045096755598995,0
2023-05-27 00:00:00+00:00,ETHUSDT,1,0.5156486137026214,1
2023-06-01 00:00:00+00:00,ETHUSDT,1,0.5192924216928344,1
2023-06-02 00:00:00+00:00,ETHUSDT,0,0.48849267855157624,0
2023-06-03 00:00:00+00:00,ETHUSDT,0,0.5432159838197944,1
2023-06-04 00:00:00+00:00,ETHUSDT,0,0.5440530442122261,1
2023-06-05 00:00:00+00:00,ETHUSDT,1,0.554657326097115,1
2023-06-06 00:00:00+00:00,ETHUSDT,0,0.4491553184843896,0
2023-06-10 00:00:00+00:00,ETHUSDT,0,0.5461332041065005,1
2023-06-12 00:00:00+00:00,ETHUSDT,0,0.4508541552423443,0
2023-06-13 00:00:00+00:00,ETHUSDT,0,0.43750317710753744,0
2023-06-14 00:00:00+00:00,ETHUSDT,1,0.5023592004936842,1
2023-06-18 00:00:00+00:00,ETHUSDT,1,0.4535709694551323,0
2023-06-26 00:00:00+00:00,ETHUSDT,1,0.53181596312931,1
2023-07-01 00:00:00+00:00,ETHUSDT,1,0.5627913182517938,1
2023-07-02 00:00:00+00:00,ETHUSDT,1,0.5550774984709663,1
2023-07-03 00:00:00+00:00,ETHUSDT,0,0.5441484671763384,1
2023-07-04 00:00:00+00:00,ETHUSDT,0,0.5588405175539097,1
2023-07-05 00:00:00+00:00,ETHUSDT,0,0.5152859334040751,1
2023-07-06 00:00:00+00:00,ETHUSDT,1,0.5205368550049878,1
2023-07-08 00:00:00+00:00,ETHUSDT,1,0.49879882059943015,0
2023-07-10 00:00:00+00:00,ETHUSDT,0,0.48959460836804136,0
2023-07-11 00:00:00+00:00,ETHUSDT,0,0.4943149203287095,0
2023-07-12 00:00:00+00:00,ETHUSDT,1,0.5200343255442014,1
2023-07-14 00:00:00+00:00,ETHUSDT,0,0.548477972082503,1
2023-07-19 00:00:00+00:00,ETHUSDT,0,0.504558090913114,1
2023-07-27 00:00:00+00:00,ETHUSDT,1,0.4246203007017725,0
2023-08-01 00:00:00+00:00,ETHUSDT,0,0.4475544040754796,0
2023-08-02 00:00:00+00:00,ETHUSDT,0,0.4683394095971927,0
2023-08-03 00:00:00+00:00,ETHUSDT,0,0.4402701213290566,0
2023-08-04 00:00:00+00:00,ETHUSDT,1,0.4364024804383043,0
2023-08-05 00:00:00+00:00,ETHUSDT,0,0.4505610675339057,0
2023-08-06 00:00:00+00:00,ETHUSDT,1,0.4295214234442561,0
2023-08-08 00:00:00+00:00,ETHUSDT,0,0.42978320770166334,0
2023-08-10 00:00:00+00:00,ETHUSDT,0,0.4480372872707381,0
2023-08-11 00:00:00+00:00,ETHUSDT,1,0.4317113251944964,0
2023-08-12 00:00:00+00:00,ETHUSDT,0,0.424159198702363,0
2023-08-14 00:00:00+00:00,ETHUSDT,0,0.4354737522977932,0
2023-08-19 00:00:00+00:00,ETHUSDT,0,0.35652369796569017,0
2023-08-27 00:00:00+00:00,ETHUSDT,0,0.3719051938617189,0
2023-09-01 00:00:00+00:00,ETHUSDT,1,0.43986934904114056,0
2023-09-02 00:00:00+00:00,ETHUSDT,0,0.4371762571339821,0
2023-09-03 00:00:00+00:00,ETHUSDT,0,0.44313420684824756,0
2023-09-04 00:00:00+00:00,ETHUSDT,1,0.45240499489158625,0
2023-09-05 00:00:00+00:00,ETHUSDT,0,0.4669891235842962,0
2023-09-06 00:00:00+00:00,ETHUSDT,0,0.45199681500817707,0
2023-09-10 00:00:00+00:00,ETHUSDT,0,0.5070948152395358,1
2023-09-12 00:00:00+00:00,ETHUSDT,1,0.3841691139210549,0
2023-09-13 00:00:00+00:00,ETHUSDT,1,0.43801308670213107,0
2023-09-14 00:00:00+00:00,ETHUSDT,1,0.4711966275336182,0
2023-09-18 00:00:00+00:00,ETHUSDT,0,0.49209657024814535,0
2023-09-26 00:00:00+00:00,ETHUSDT,1,0.49630851182584934,0
2023-10-01 00:00:00+00:00,ETHUSDT,0,0.5163496963267434,1
2023-10-02 00:00:00+00:00,ETHUSDT,0,0.5592913591072924,1
2023-10-03 00:00:00+00:00,ETHUSDT,0,0.5159895701659722,1
2023-10-04 00:00:00+00:00,ETHUSDT,0,0.5267366895534885,1
2023-10-05 00:00:00+00:00,ETHUSDT,1,0.550424960912313,1
2023-10-06 00:00:00+00:00,ETHUSDT,0,0.49969606819967616,0
2023-10-08 00:00:00+00:00,ETHUSDT,0,0.5525085482924734,1
2023-10-10 00:00:00+00:00,ETHUSDT,0,0.528106361094191,1
2023-10-11 00:00:00+00:00,ETHUSDT,0,0.5100189403797274,1
2023-10-12 00:00:00+00:00,ETHUSDT,1,0.4992130395326109,0
2023-10-14 00:00:00+00:00,ETHUSDT,1,0.4850248124145044,0
2023-10-19 00:00:00+00:00,ETHUSDT,1,0.4829686663548672,0
2023-10-27 00:00:00+00:00,ETHUSDT,1,0.5940415120074404,1
2023-11-01 00:00:00+00:00,ETHUSDT,0,0.5484827245213629,1
2023-11-02 00:00:00+00:00,ETHUSDT,1,0.5790876398848328,1
2023-11-03 00:00:00+00:00,ETHUSDT,1,0.5092833376787428,1
2023-11-04 00:00:00+00:00,ETHUSDT,1,0.5254746020361942,1
2023-11-05 00:00:00+00:00,ETHUSDT,1,0.4921432569431005,0
2023-11-06 00:00:00+00:00,ETHUSDT,1,0.4917715044001708,0
2023-11-10 00:00:00+00:00,ETHUSDT,0,0.5192584643285892,1
2023-11-12 00:00:00+00:00,ETHUSDT,1,0.5117744905207355,1
2023-11-13 00:00:00+00:00,ETHUSDT,0,0.4679828784274619,0
2023-11-14 00:00:00+00:00,ETHUSDT,0,0.5145881385331055,1
2023-11-18 00:00:00+00:00,ETHUSDT,1,0.5113388915498301,1
2023-11-26 00:00:00+00:00,ETHUSDT,1,0.5552257013321144,1
2023-12-01 00:00:00+00:00,ETHUSDT,1,0.5385351578253619,1
2023-12-02 00:00:00+00:00,ETHUSDT,1,0.5339265232372852,1
2023-12-03 00:00:00+00:00,ETHUSDT,1,0.562551015933811,1
2023-12-04 00:00:00+00:00,ETHUSDT,1,0.5295862661291888,1
2023-12-05 00:00:00+00:00,ETHUSDT,0,0.5752555870236506,1
2023-12-06 00:00:00+00:00,ETHUSDT,1,0.5924487460482132,1
2023-12-08 00:00:00+00:00,ETHUSDT,0,0.5597871729089314,1
2023-12-10 00:00:00+00:00,ETHUSDT,0,0.5521476850899308,1
2023-12-11 00:00:00+00:00,ETHUSDT,0,0.5867985387833609,1
2023-12-12 00:00:00+00:00,ETHUSDT,1,0.5232173733800615,1
2023-12-14 00:00:00+00:00,ETHUSDT,0,0.4965197636162909,0
2023-12-19 00:00:00+00:00,ETHUSDT,1,0.495687667106481,0
2023-12-27 00:00:00+00:00,ETHUSDT,0,0.4287938766827278,0
2024-01-01 00:00:00+00:00,ETHUSDT,1,0.5131245457944122,1
2024-01-02 00:00:00+00:00,ETHUSDT,0,0.5415532573071749,1
2024-01-03 00:00:00+00:00,ETHUSDT,1,0.5815858515973875,1
2024-01-04 00:00:00+00:00,ETHUSDT,1,0.48487572841649057,0
2024-01-05 00:00:00+00:00,ETHUSDT,0,0.4956480449880251,0
2024-01-06 00:00:00+00:00,ETHUSDT,1,0.535152313825447,1
2024-01-08 00:00:00+00:00,ETHUSDT,1,0.43724269607210775,0
2024-01-10 00:00:00+00:00,ETHUSDT,1,0.32551610899708827,0
2024-01-11 00:00:00+00:00,ETHUSDT,0,0.4776739297006264,0
2024-01-12 00:00:00+00:00,ETHUSDT,0,0.5314188362647427,1
2024-01-14 00:00:00+00:00,ETHUSDT,1,0.605947553045378,1
2024-01-19 00:00:00+00:00,ETHUSDT,0,0.5131193704970485,1
2024-01-27 00:00:00+00:00,ETHUSDT,1,0.4273573415327217,0
2024-02-01 00:00:00+00:00,ETHUSDT,1,0.39508501484934105,0
2024-02-02 00:00:00+00:00,ETHUSDT,0,0.4051446052652516,0
2024-02-03 00:00:00+00:00,ETHUSDT,0,0.4248542612783761,0
2024-02-04 00:00:00+00:00,ETHUSDT,1,0.4201749349316884,0
2024-02-05 00:00:00+00:00,ETHUSDT,1,0.4330590271629779,0
2024-02-06 00:00:00+00:00,ETHUSDT,1,0.445049790193635,0
2024-02-10 00:00:00+00:00,ETHUSDT,1,0.5188496816191874,1
2024-02-12 00:00:00+00:00,ETHUSDT,0,0.4177956450462618,0
2024-02-13 00:00:00+00:00,ETHUSDT,1,0.4971903658714641,0
2024-02-17 00:00:00+00:00,ETHUSDT,1,0.5335611476832668,1
2024-02-25 00:00:00+00:00,ETHUSDT,1,0.41187160728471967,0
2024-03-01 00:00:00+00:00,ETHUSDT,0,0.41244345490993456,0
2024-03-02 00:00:00+00:00,ETHUSDT,1,0.4842107060210926,0
2024-03-03 00:00:00+00:00,ETHUSDT,1,0.4303177736871536,0
2024-03-04 00:00:00+00:00,ETHUSDT,0,0.35133170102536154,0
2024-03-05 00:00:00+00:00,ETHUSDT,1,0.39688253904552445,0
2024-03-06 00:00:00+00:00,ETHUSDT,1,0.33978458243450116,0
2024-03-08 00:00:00+00:00,ETHUSDT,0,0.49640674575075233,0
2024-03-10 00:00:00+00:00,ETHUSDT,1,0.5404369588043338,1
2024-03-11 00:00:00+00:00,ETHUSDT,0,0.42820210724438096,0
2024-03-12 00:00:00+00:00,ETHUSDT,0,0.5187480123864574,1
2024-03-14 00:00:00+00:00,ETHUSDT,0,0.5207466809905694,1
2024-03-19 00:00:00+00:00,ETHUSDT,1,0.5434458173786373,1
2024-03-27 00:00:00+00:00,ETHUSDT,1,0.49244748398060206,0
2024-04-01 00:00:00+00:00,ETHUSDT,0,0.4984461066717281,0
2024-04-02 00:00:00+00:00,ETHUSDT,1,0.5144650619913064,1
2024-04-03 00:00:00+00:00,ETHUSDT,1,0.38091809554038386,0
2024-04-04 00:00:00+00:00,ETHUSDT,0,0.4065396492259299,0
2024-04-05 00:00:00+00:00,ETHUSDT,1,0.4218897504680839,0
2024-04-06 00:00:00+00:00,ETHUSDT,1,0.4566466139466446,0
2024-04-10 00:00:00+00:00,ETHUSDT,0,0.40303540564705403,0
2024-04-12 00:00:00+00:00,ETHUSDT,0,0.5291344385105682,1
2024-04-13 00:00:00+00:00,ETHUSDT,1,0.5060309020845262,1
2024-04-14 00:00:00+00:00,ETHUSDT,0,0.3676230020467818,0
2024-04-18 00:00:00+00:00,ETHUSDT,1,0.459558483781058,0
2024-04-26 00:00:00+00:00,ETHUSDT,0,0.4730749234883178,0
2024-05-01 00:00:00+00:00,ETHUSDT,1,0.40807787470262524,0
2024-05-02 00:00:00+00:00,ETHUSDT,1,0.4131248402805617,0
2024-05-03 00:00:00+00:00,ETHUSDT,1,0.38336193867125057,0
2024-05-04 00:00:00+00:00,ETHUSDT,1,0.45469145296806524,0
2024-05-05 00:00:00+00:00,ETHUSDT,0,0.4614309054851535,0
2024-05-06 00:00:00+00:00,ETHUSDT,0,0.4626615943620651,0
2024-05-08 00:00:00+00:00,ETHUSDT,0,0.43857991968120624,0
2024-05-10 00:00:00+00:00,ETHUSDT,1,0.49886598988244096,0
2024-05-11 00:00:00+00:00,ETHUSDT,1,0.4335393249690443,0
2024-05-12 00:00:00+00:00,ETHUSDT,0,0.4328760884760529,0
2024-05-14 00:00:00+00:00,ETHUSDT,1,0.4563208543138047,0
2024-05-19 00:00:00+00:00,ETHUSDT,1,0.47061695288034117,0
2024-05-27 00:00:00+00:00,ETHUSDT,0,0.4423712596661113,0
2024-06-01 00:00:00+00:00,ETHUSDT,0,0.4748202655697034,0
2024-06-02 00:00:00+00:00,ETHUSDT,0,0.499990838633181,0
2024-06-03 00:00:00+00:00,ETHUSDT,1,0.38457078701790326,0
2024-06-04 00:00:00+00:00,ETHUSDT,1,0.35005174216467955,0
2024-06-05 00:00:00+00:00,ETHUSDT,0,0.3720338503771288,0
2024-06-06 00:00:00+00:00,ETHUSDT,0,0.3881254184572069,0
2024-06-10 00:00:00+00:00,ETHUSDT,0,0.3656079544078973,0
2024-06-12 00:00:00+00:00,ETHUSDT,0,0.3263785260166056,0
2024-06-13 00:00:00+00:00,ETHUSDT,1,0.38786696495815287,0
2024-06-14 00:00:00+00:00,ETHUSDT,1,0.3461789720424131,0
2024-06-18 00:00:00+00:00,ETHUSDT,0,0.3475320619817096,0
2024-06-26 00:00:00+00:00,ETHUSDT,1,0.3724007562596527,0
2024-07-01 00:00:00+00:00,ETHUSDT,0,0.3923595758743798,0
2024-07-02 00:00:00+00:00,ETHUSDT,0,0.413782132177965,0
2024-07-03 00:00:00+00:00,ETHUSDT,0,0.39397466938078574,0
2024-07-04 00:00:00+00:00,ETHUSDT,0,0.40323674647204405,0
2024-07-05 00:00:00+00:00,ETHUSDT,1,0.30813845265792134,0
2024-07-06 00:00:00+00:00,ETHUSDT,0,0.3326404915868936,0
2024-07-08 00:00:00+00:00,ETHUSDT,1,0.2984500816266885,0
2024-07-10 00:00:00+00:00,ETHUSDT,0,0.38645540853862936,0
2024-07-11 00:00:00+00:00,ETHUSDT,1,0.37956137538737833,0
2024-07-12 00:00:00+00:00,ETHUSDT,1,0.3809427008518402,0
2024-07-14 00:00:00+00:00,ETHUSDT,1,0.39033591009439733,0
2024-07-19 00:00:00+00:00,ETHUSDT,0,0.4541247159622995,0
2024-07-27 00:00:00+00:00,ETHUSDT,0,0.4693731340138029,0
2024-08-01 00:00:00+00:00,ETHUSDT,0,0.3982884640691254,0
2024-08-02 00:00:00+00:00,ETHUSDT,0,0.4422999741938825,0
2024-08-03 00:00:00+00:00,ETHUSDT,0,0.4049413708680176,0
2024-08-04 00:00:00+00:00,ETHUSDT,0,0.4614200127214177,0
2024-08-05 00:00:00+00:00,ETHUSDT,1,0.3447068226971953,0
2024-08-06 00:00:00+00:00,ETHUSDT,1,0.31448969191746884,0
2024-08-08 00:00:00+00:00,ETHUSDT,0,0.2393032271349375,0
2024-08-10 00:00:00+00:00,ETHUSDT,0,0.47178263785323704,0
2024-08-11 00:00:00+00:00,ETHUSDT,1,0.4715324086630081,0
2024-08-12 00:00:00+00:00,ETHUSDT,0,0.31792154457657495,0
2024-08-14 00:00:00+00:00,ETHUSDT,0,0.4417191278082879,0
2024-08-19 00:00:00+00:00,ETHUSDT,0,0.4619717353955122,0
2024-08-27 00:00:00+00:00,ETHUSDT,0,0.5055257973436991,1
2024-09-01 00:00:00+00:00,ETHUSDT,1,0.49525912077295625,0
2024-09-02 00:00:00+00:00,ETHUSDT,0,0.4005280170964333,0
2024-09-03 00:00:00+00:00,ETHUSDT,1,0.529180035932126,1
2024-09-04 00:00:00+00:00,ETHUSDT,0,0.4215681824938171,0
2024-09-05 00:00:00+00:00,ETHUSDT,0,0.49506634741907807,0
2024-09-06 00:00:00+00:00,ETHUSDT,1,0.46206044364562204,0
2024-09-10 00:00:00+00:00,ETHUSDT,0,0.44868043776790656,0
2024-09-12 00:00:00+00:00,ETHUSDT,1,0.4268897713611035,0
2024-09-13 00:00:00+00:00,ETHUSDT,0,0.40131782020678114,0
2024-09-14 00:00:00+00:00,ETHUSDT,0,0.4813920250972112,0
2024-09-18 00:00:00+00:00,ETHUSDT,1,0.39834871461545185,0
2024-09-26 00:00:00+00:00,ETHUSDT,0,0.45522116617526753,0
2024-10-01 00:00:00+00:00,ETHUSDT,0,0.5005808888167681,1
2024-10-02 00:00:00+00:00,ETHUSDT,0,0.4522111579277263,0
2024-10-03 00:00:00+00:00,ETHUSDT,1,0.3939096330725508,0
2024-10-04 00:00:00+00:00,ETHUSDT,1,0.3739169160320537,0
2024-10-05 00:00:00+00:00,ETHUSDT,1,0.43862007518046153,0
2024-10-06 00:00:00+00:00,ETHUSDT,1,0.43986146494546907,0
2024-10-08 00:00:00+00:00,ETHUSDT,0,0.3988638134623954,0
2024-10-10 00:00:00+00:00,ETHUSDT,1,0.38054672310321047,0
2024-10-11 00:00:00+00:00,ETHUSDT,1,0.3736498816373918,0
2024-10-12 00:00:00+00:00,ETHUSDT,1,0.4168265776499944,0
2024-10-14 00:00:00+00:00,ETHUSDT,1,0.3673199978953534,0
2024-10-19 00:00:00+00:00,ETHUSDT,0,0.5233742532382839,1
2024-10-27 00:00:00+00:00,ETHUSDT,1,0.4639566849216482,0
2024-11-01 00:00:00+00:00,ETHUSDT,0,0.4212971672707469,0
2024-11-02 00:00:00+00:00,ETHUSDT,0,0.483652787147352,0
2024-11-03 00:00:00+00:00,ETHUSDT,0,0.4291404539368999,0
2024-11-04 00:00:00+00:00,ETHUSDT,1,0.44045682510640266,0
2024-11-05 00:00:00+00:00,ETHUSDT,1,0.4113535100511513,0
2024-11-06 00:00:00+00:00,ETHUSDT,1,0.2549044999711678,0
2024-11-10 00:00:00+00:00,ETHUSDT,1,0.4118099907255418,0
2024-11-12 00:00:00+00:00,ETHUSDT,0,0.40896031104015856,0
2024-11-13 00:00:00+00:00,ETHUSDT,0,0.3835194794953054,0
2024-11-14 00:00:00+00:00,ETHUSDT,1,0.4594944193433343,0
2024-11-18 00:00:00+00:00,ETHUSDT,1,0.38940879898033304,0
2024-11-26 00:00:00+00:00,ETHUSDT,1,0.39776475600591826,0
2024-12-01 00:00:00+00:00,ETHUSDT,0,0.48676437783696647,0
2024-12-02 00:00:00+00:00,ETHUSDT,0,0.42695839331619717,0
2024-12-03 00:00:00+00:00,ETHUSDT,1,0.45388517543354634,0
2024-12-04 00:00:00+00:00,ETHUSDT,0,0.3497733915036805,0
2024-12-05 00:00:00+00:00,ETHUSDT,1,0.4096648549827688,0
2024-12-06 00:00:00+00:00,ETHUSDT,1,0.3601308489481004,0
2024-12-08 00:00:00+00:00,ETHUSDT,0,0.5088687870978844,1
2024-12-10 00:00:00+00:00,ETHUSDT,1,0.379479194562841,0
2024-12-11 00:00:00+00:00,ETHUSDT,1,0.3514672384527858,0
2024-12-12 00:00:00+00:00,ETHUSDT,0,0.41976056783883026,0
2024-12-14 00:00:00+00:00,ETHUSDT,0,0.5144693373099367,1
2024-12-19 00:00:00+00:00,ETHUSDT,0,0.4278328712467656,0
2024-12-27 00:00:00+00:00,ETHUSDT,1,0.40016959835489585,0
2025-01-01 00:00:00+00:00,ETHUSDT,1,0.41751303792551847,0
2025-01-02 00:00:00+00:00,ETHUSDT,1,0.3798342208071716,0
2025-01-03 00:00:00+00:00,ETHUSDT,1,0.3697147376419468,0
2025-01-04 00:00:00+00:00,ETHUSDT,0,0.45478159856855616,0
2025-01-05 00:00:00+00:00,ETHUSDT,1,0.4876151071444103,0
2025-01-06 00:00:00+00:00,ETHUSDT,0,0.38795136427266186,0
2025-01-08 00:00:00+00:00,ETHUSDT,0,0.32272532141614835,0
2025-01-10 00:00:00+00:00,ETHUSDT,1,0.33648551097565405,0
2025-01-11 00:00:00+00:00,ETHUSDT,0,0.41069079358134924,0
2025-01-12 00:00:00+00:00,ETHUSDT,0,0.4446162477699165,0
2025-01-14 00:00:00+00:00,ETHUSDT,0,0.3855011833429094,0
2025-01-19 00:00:00+00:00,ETHUSDT,0,0.3595225880287141,0
2025-01-27 00:00:00+00:00,ETHUSDT,0,0.39589604345717067,0
2025-02-01 00:00:00+00:00,ETHUSDT,0,0.5119289179251519,1
2025-02-02 00:00:00+00:00,ETHUSDT,1,0.45911386847068225,0
2025-02-03 00:00:00+00:00,ETHUSDT,0,0.23882552760839235,0
2025-02-04 00:00:00+00:00,ETHUSDT,0,0.4013580350249429,0
2025-02-06 00:00:00+00:00,ETHUSDT,0,0.43780878484160796,0
2025-02-08 00:00:00+00:00,ETHUSDT,0,0.44534908957241726,0
2025-02-09 00:00:00+00:00,ETHUSDT,1,0.4576500006356821,0
2025-02-10 00:00:00+00:00,ETHUSDT,0,0.421010366504462,0
2025-02-11 00:00:00+00:00,ETHUSDT,1,0.46302046723428236,0
2025-02-12 00:00:00+00:00,ETHUSDT,1,0.353132172148706,0
2025-02-17 00:00:00+00:00,ETHUSDT,0,0.30832333887463254,0
2025-02-24 00:00:00+00:00,ETHUSDT,0,0.5139611618607799,1
2025-03-01 00:00:00+00:00,ETHUSDT,1,0.42246441265945406,0
2025-03-02 00:00:00+00:00,ETHUSDT,0,0.25864244239071665,0
2025-03-03 00:00:00+00:00,ETHUSDT,1,0.614429690697159,1
2025-03-04 00:00:00+00:00,ETHUSDT,1,0.3896156861891955,0
2025-03-05 00:00:00+00:00,ETHUSDT,0,0.40243989668707514,0
2025-03-06 00:00:00+00:00,ETHUSDT,1,0.4860267678661145,0
2025-03-08 00:00:00+00:00,ETHUSDT,0,0.44804589378295734,0
2025-03-10 00:00:00+00:00,ETHUSDT,1,0.522366893265795,1
2025-03-11 00:00:00+00:00,ETHUSDT,0,0.38017403869352484,0
2025-03-12 00:00:00+00:00,ETHUSDT,1,0.4564186984235431,0
2025-03-14 00:00:00+00:00,ETHUSDT,1,0.4714034602756307,0
2025-03-19 00:00:00+00:00,ETHUSDT,0,0.342927272294032,0
2025-03-27 00:00:00+00:00,ETHUSDT,0,0.48674425861916837,0
2025-04-01 00:00:00+00:00,ETHUSDT,0,0.4103749993805312,0
2025-04-02 00:00:00+00:00,ETHUSDT,1,0.4989295189439829,0
2025-04-03 00:00:00+00:00,ETHUSDT,0,0.42048100527771043,0
2025-04-04 00:00:00+00:00,ETHUSDT,0,0.44043958543034784,0
2025-04-05 00:00:00+00:00,ETHUSDT,0,0.49772078746698084,0
2025-04-06 00:00:00+00:00,ETHUSDT,0,0.6103738676417978,1
2025-04-10 00:00:00+00:00,ETHUSDT,1,0.5865123073238123,1
2025-04-12 00:00:00+00:00,ETHUSDT,0,0.45007441972266565,0
2025-04-13 00:00:00+00:00,ETHUSDT,1,0.5409588728642869,1
2025-04-14 00:00:00+00:00,ETHUSDT,0,0.46282370615436574,0
2025-04-18 00:00:00+00:00,ETHUSDT,1,0.5036344200570274,1
2025-04-26 00:00:00+00:00,ETHUSDT,1,0.5065815582107013,1
2025-05-01 00:00:00+00:00,ETHUSDT,1,0.5282610461438786,1
2025-05-02 00:00:00+00:00,ETHUSDT,0,0.5629501736878565,1
2025-05-03 00:00:00+00:00,ETHUSDT,0,0.5802485212130286,1
2025-05-04 00:00:00+00:00,ETHUSDT,1,0.5812074430963384,1
2025-05-05 00:00:00+00:00,ETHUSDT,0,0.5543510646384511,1
2025-05-06 00:00:00+00:00,ETHUSDT,1,0.505364763790075,1
2025-05-08 00:00:00+00:00,ETHUSDT,1,0.25683272780514066,0
2025-05-10 00:00:00+00:00,ETHUSDT,0,0.39554159776783326,0
2025-05-11 00:00:00+00:00,ETHUSDT,0,0.5820197051750887,1
2025-05-12 00:00:00+00:00,ETHUSDT,1,0.5331372690214604,1
2025-05-14 00:00:00+00:00,ETHUSDT,0,0.5591997094627456,1
2025-05-19 00:00:00+00:00,ETHUSDT,1,0.5138783911853542,1
2025-05-27 00:00:00+00:00,ETHUSDT,0,0.41064268700021206,0
2025-06-01 00:00:00+00:00,ETHUSDT,1,0.5222059288402577,1
2025-06-02 00:00:00+00:00,ETHUSDT,0,0.47335289388130014,0
2025-06-03 00:00:00+00:00,ETHUSDT,1,0.5316560074113412,1
2025-06-04 00:00:00+00:00,ETHUSDT,0,0.514098653127661,1
