date,symbol,y_true,prob_up,pred_up
2023-05-10 00:00:00+00:00,XRPUSDT,0,0.5129473978147764,1
2023-05-11 00:00:00+00:00,XRPUSDT,1,0.5202084091098861,1
2023-05-12 00:00:00+00:00,XRPUSDT,0,0.5134064529804448,1
2023-05-14 00:00:00+00:00,XRPUSDT,1,0.4865273176113476,0
2023-05-19 00:00:00+00:00,XRPUSDT,1,0.5393642446155474,1
2023-05-27 00:00:00+00:00,XRPUSDT,1,0.527880924579724,1
2023-06-01 00:00:00+00:00,XRPUSDT,1,0.5439412515662938,1
2023-06-02 00:00:00+00:00,XRPUSDT,0,0.5041347606980289,1
2023-06-03 00:00:00+00:00,XRPUSDT,1,0.5149878546946018,1
2023-06-04 00:00:00+00:00,XRPUSDT,0,0.49655269658530504,0
2023-06-05 00:00:00+00:00,XRPUSDT,1,0.5859924249035477,1
2023-06-06 00:00:00+00:00,XRPUSDT,0,0.5005505845215348,1
2023-06-10 00:00:00+00:00,XRPUSDT,1,0.5853908997842298,1
2023-06-12 00:00:00+00:00,XRPUSDT,0,0.5072405440318472,1
2023-06-13 00:00:00+00:00,XRPUSDT,0,0.5830901415825152,1
2023-06-14 00:00:00+00:00,XRPUSDT,1,0.5896339806590768,1
2023-06-18 00:00:00+00:00,XRPUSDT,0,0.5037484172742681,1
2023-06-26 00:00:00+00:00,XRPUSDT,0,0.5204535737001188,1
2023-07-01 00:00:00+00:00,XRPUSDT,1,0.5083434279315899,1
2023-07-02 00:00:00+00:00,XRPUSDT,1,0.520123534220801,1
2023-07-03 00:00:00+00:00,XRPUSDT,0,0.5104517434024886,1
2023-07-04 00:00:00+00:00,XRPUSDT,0,0.5149754494066615,1
2023-07-05 00:00:00+00:00,XRPUSDT,0,0.517608032163744,1
2023-07-06 00:00:00+00:00,XRPUSDT,1,0.5281194643751376,1
2023-07-08 00:00:00+00:00,XRPUSDT,1,0.48550060828327585,0
2023-07-10 00:00:00+00:00,XRPUSDT,0,0.4896925392732513,0
2023-07-11 00:00:00+00:00,XRPUSDT,0,0.4938281593055929,0
2023-07-12 00:00:00+00:00,XRPUSDT,1,0.5062265539817077,1
2023-07-14 00:00:00+00:00,XRPUSDT,1,0.7456697676547257,1
2023-07-19 00:00:00+00:00,XRPUSDT,0,0.5506319281604268,1
2023-07-27 00:00:00+00:00,XRPUSDT,0,0.5052862306002268,1
2023-08-01 00:00:00+00:00,XRPUSDT,0,0.44144734101917826,0
2023-08-02 00:00:00+00:00,XRPUSDT,0,0.4502145604404981,0
2023-08-03 00:00:00+00:00,XRPUSDT,0,0.4650157857358783,0
2023-08-04 00:00:00+00:00,XRPUSDT,0,0.48806299905449396,0
2023-08-05 00:00:00+00:00,XRPUSDT,0,0.4707519225194152,0
2023-08-06 00:00:00+00:00,XRPUSDT,1,0.4559098063034845,0
2023-08-08 00:00:00+00:00,XRPUSDT,0,0.46090150334757424,0
2023-08-10 00:00:00+00:00,XRPUSDT,0,0.4826638278485619,0
2023-08-11 00:00:00+00:00,XRPUSDT,0,0.4572659510275813,0
2023-08-12 00:00:00+00:00,XRPUSDT,1,0.4449494099557832,0
2023-08-14 00:00:00+00:00,XRPUSDT,0,0.4357275019246753,0
2023-08-19 00:00:00+00:00,XRPUSDT,1,0.47988841613705285,0
2023-08-27 00:00:00+00:00,XRPUSDT,0,0.49404087642304184,0
2023-09-01 00:00:00+00:00,XRPUSDT,1,0.5277836301515599,1
2023-09-02 00:00:00+00:00,XRPUSDT,1,0.48534512407022135,0
2023-09-03 00:00:00+00:00,XRPUSDT,1,0.47292950876612583,0
2023-09-04 00:00:00+00:00,XRPUSDT,0,0.4834240913156969,0
2023-09-05 00:00:00+00:00,XRPUSDT,0,0.4873600934390762,0
2023-09-06 00:00:00+00:00,XRPUSDT,0,0.4887924257878099,0
2023-09-10 00:00:00+00:00,XRPUSDT,0,0.49437795559684367,0
2023-09-12 00:00:00+00:00,XRPUSDT,1,0.49217663692579217,0
2023-09-13 00:00:00+00:00,XRPUSDT,1,0.4893385897975309,0
2023-09-14 00:00:00+00:00,XRPUSDT,1,0.4841782721694899,0
2023-09-18 00:00:00+00:00,XRPUSDT,0,0.481940443985122,0
2023-09-26 00:00:00+00:00,XRPUSDT,1,0.5016263796665149,1
2023-10-01 00:00:00+00:00,XRPUSDT,0,0.48536747647512113,0
2023-10-02 00:00:00+00:00,XRPUSDT,1,0.5157436047429952,1
2023-10-03 00:00:00+00:00,XRPUSDT,0,0.47575581148482293,0
2023-10-04 00:00:00+00:00,XRPUSDT,0,0.5402221496501016,1
2023-10-05 00:00:00+00:00,XRPUSDT,1,0.5053114436565352,1
2023-10-06 00:00:00+00:00,XRPUSDT,0,0.4776810215379352,0
2023-10-08 00:00:00+00:00,XRPUSDT,0,0.47510276865728707,0
2023-10-10 00:00:00+00:00,XRPUSDT,0,0.49172358822438383,0
2023-10-11 00:00:00+00:00,XRPUSDT,0,0.5046342206121427,1
2023-10-12 00:00:00+00:00,XRPUSDT,1,0.500532763535896,1
2023-10-14 00:00:00+00:00,XRPUSDT,1,0.4757563390638807,0
2023-10-19 00:00:00+00:00,XRPUSDT,1,0.4888130732488975,0
2023-10-27 00:00:00+00:00,XRPUSDT,1,0.5152288760848682,1
2023-11-01 00:00:00+00:00,XRPUSDT,0,0.5092189467459135,1
2023-11-02 00:00:00+00:00,XRPUSDT,1,0.5112592189439149,1
2023-11-03 00:00:00+00:00,XRPUSDT,1,0.46869214938005915,0
2023-11-04 00:00:00+00:00,XRPUSDT,1,0.4617763278032035,0
2023-11-05 00:00:00+00:00,XRPUSDT,1,0.4244756098769556,0
2023-11-06 00:00:00+00:00,XRPUSDT,0,0.42113966392152574,0
2023-11-10 00:00:00+00:00,XRPUSDT,1,0.45185144466823657,0
2023-11-12 00:00:00+00:00,XRPUSDT,1,0.4482464306230018,0
2023-11-13 00:00:00+00:00,XRPUSDT,0,0.4215349463571017,0
2023-11-14 00:00:00+00:00,XRPUSDT,0,0.49086941832415437,0
2023-11-18 00:00:00+00:00,XRPUSDT,1,0.4725902639676637,0
2023-11-26 00:00:00+00:00,XRPUSDT,0,0.4916232000691132,0
2023-12-01 00:00:00+00:00,XRPUSDT,1,0.46006334029853013,0
2023-12-02 00:00:00+00:00,XRPUSDT,1,0.4574585383231375,0
2023-12-03 00:00:00+00:00,XRPUSDT,1,0.46135518736037623,0
2023-12-04 00:00:00+00:00,XRPUSDT,0,0.4744821365478534,0
2023-12-05 00:00:00+00:00,XRPUSDT,1,0.48580851500379796,0
2023-12-06 00:00:00+00:00,XRPUSDT,1,0.4672985796467432,0
2023-12-08 00:00:00+00:00,XRPUSDT,0,0.4593125647437692,0
2023-12-10 00:00:00+00:00,XRPUSDT,0,0.4722977458026567,0
2023-12-11 00:00:00+00:00,XRPUSDT,1,0.524163737948862,1
2023-12-12 00:00:00+00:00,XRPUSDT,1,0.4676106709454991,0
2023-12-14 00:00:00+00:00,XRPUSDT,0,0.47509652002232544,0
2023-12-19 00:00:00+00:00,XRPUSDT,1,0.48408741039092307,0
2023-12-27 00:00:00+00:00,XRPUSDT,0,0.45595489541150896,0
2024-01-01 00:00:00+00:00,XRPUSDT,0,0.43956413320704163,0
2024-01-02 00:00:00+00:00,XRPUSDT,0,0.47249377909204515,0
2024-01-03 00:00:00+00:00,XRPUSDT,1,0.5326986985981915,1
2024-01-04 00:00:00+00:00,XRPUSDT,0,0.46156425221781244,0
2024-01-05 00:00:00+00:00,XRPUSDT,0,0.48536646680527173,0
2024-01-06 00:00:00+00:00,XRPUSDT,1,0.47121973648720344,0
2024-01-08 00:00:00+00:00,XRPUSDT,1,0.4573686030958744,0
2024-01-10 00:00:00+00:00,XRPUSDT,1,0.45024316282961346,0
2024-01-11 00:00:00+00:00,XRPUSDT,0,0.4870619619150222,0
2024-01-12 00:00:00+00:00,XRPUSDT,1,0.5221901394680996,1
2024-01-14 00:00:00+00:00,XRPUSDT,0,0.4660802872782176,0
2024-01-19 00:00:00+00:00,XRPUSDT,0,0.4874975852785009,0
2024-01-27 00:00:00+00:00,XRPUSDT,0,0.47422376879046596,0
2024-02-01 00:00:00+00:00,XRPUSDT,1,0.47466299097361525,0
2024-02-02 00:00:00+00:00,XRPUSDT,1,0.46957204731069263,0
2024-02-03 00:00:00+00:00,XRPUSDT,0,0.4642627423885273,0
2024-02-04 00:00:00+00:00,XRPUSDT,1,0.48723561876793214,0
2024-02-05 00:00:00+00:00,XRPUSDT,0,0.4704266420403518,0
2024-02-06 00:00:00+00:00,XRPUSDT,1,0.47555848563535297,0
2024-02-10 00:00:00+00:00,XRPUSDT,1,0.4736602545179754,0
2024-02-12 00:00:00+00:00,XRPUSDT,0,0.4801300972776221,0
2024-02-13 00:00:00+00:00,XRPUSDT,1,0.5050159841062258,1
2024-02-17 00:00:00+00:00,XRPUSDT,0,0.5102906086718844,1
2024-02-25 00:00:00+00:00,XRPUSDT,1,0.47921881435324704,0
2024-03-01 00:00:00+00:00,XRPUSDT,1,0.48292877940917067,0
2024-03-02 00:00:00+00:00,XRPUSDT,0,0.48070478427938257,0
2024-03-03 00:00:00+00:00,XRPUSDT,1,0.5294127215754991,1
2024-03-04 00:00:00+00:00,XRPUSDT,0,0.5044459531198994,1
2024-03-05 00:00:00+00:00,XRPUSDT,1,0.585769113998297,1
2024-03-06 00:00:00+00:00,XRPUSDT,1,0.4802918847993003,0
2024-03-08 00:00:00+00:00,XRPUSDT,0,0.5175315251413728,1
2024-03-10 00:00:00+00:00,XRPUSDT,1,0.5193815798528676,1
2024-03-11 00:00:00+00:00,XRPUSDT,0,0.4258194720952877,0
2024-03-12 00:00:00+00:00,XRPUSDT,0,0.5901335340520791,1
2024-03-14 00:00:00+00:00,XRPUSDT,0,0.5357759691109042,1
2024-03-19 00:00:00+00:00,XRPUSDT,1,0.5950172868053453,1
2024-03-27 00:00:00+00:00,XRPUSDT,0,0.5054287687614717,1
2024-04-01 00:00:00+00:00,XRPUSDT,0,0.48724013523589865,0
2024-04-02 00:00:00+00:00,XRPUSDT,0,0.5133949964163271,1
2024-04-03 00:00:00+00:00,XRPUSDT,1,0.4873449610963623,0
2024-04-04 00:00:00+00:00,XRPUSDT,0,0.4607206207542659,0
2024-04-05 00:00:00+00:00,XRPUSDT,1,0.48736664397257207,0
2024-04-06 00:00:00+00:00,XRPUSDT,1,0.465558075786681,0
2024-04-10 00:00:00+00:00,XRPUSDT,0,0.47768974614171306,0
2024-04-12 00:00:00+00:00,XRPUSDT,0,0.5654591500557583,1
2024-04-13 00:00:00+00:00,XRPUSDT,1,0.632391016080092,1
2024-04-14 00:00:00+00:00,XRPUSDT,0,0.4932590019087302,0
2024-04-18 00:00:00+00:00,XRPUSDT,1,0.5244723118894539,1
2024-04-26 00:00:00+00:00,XRPUSDT,0,0.5004661921719616,1
2024-05-01 00:00:00+00:00,XRPUSDT,1,0.49327700023677873,0
2024-05-02 00:00:00+00:00,XRPUSDT,1,0.49921363528279544,0
2024-05-03 00:00:00+00:00,XRPUSDT,0,0.4825058386569932,0
2024-05-04 00:00:00+00:00,XRPUSDT,0,0.49293339956805615,0
2024-05-05 00:00:00+00:00,XRPUSDT,1,0.4886377322864872,0
2024-05-06 00:00:00+00:00,XRPUSDT,0,0.5011120156787361,1
2024-05-08 00:00:00+00:00,XRPUSDT,0,0.5015672270070491,1
2024-05-10 00:00:00+00:00,XRPUSDT,1,0.5204353959751888,1
2024-05-11 00:00:00+00:00,XRPUSDT,0,0.4795750761865794,0
2024-05-12 00:00:00+00:00,XRPUSDT,1,0.49685048764274303,0
2024-05-14 00:00:00+00:00,XRPUSDT,1,0.5110296451404577,1
2024-05-19 00:00:00+00:00,XRPUSDT,1,0.49953161689689835,0
2024-05-27 00:00:00+00:00,XRPUSDT,0,0.485307433384484,0
2024-06-01 00:00:00+00:00,XRPUSDT,0,0.4768863363231461,0
2024-06-02 00:00:00+00:00,XRPUSDT,1,0.49029574757946354,0
2024-06-03 00:00:00+00:00,XRPUSDT,1,0.4659967076003698,0
2024-06-04 00:00:00+00:00,XRPUSDT,1,0.47058606780815515,0
2024-06-05 00:00:00+00:00,XRPUSDT,0,0.478542884036006,0
2024-06-06 00:00:00+00:00,XRPUSDT,0,0.47714340670718197,0
2024-06-10 00:00:00+00:00,XRPUSDT,0,0.4598094408122642,0
2024-06-12 00:00:00+00:00,XRPUSDT,0,0.4542717857606718,0
2024-06-13 00:00:00+00:00,XRPUSDT,0,0.4843143759450463,0
2024-06-14 00:00:00+00:00,XRPUSDT,1,0.4683212470263622,0
2024-06-18 00:00:00+00:00,XRPUSDT,0,0.5003227145051079,1
2024-06-26 00:00:00+00:00,XRPUSDT,1,0.4811239974184153,0
2024-07-01 00:00:00+00:00,XRPUSDT,1,0.4669206223627379,0
2024-07-02 00:00:00+00:00,XRPUSDT,0,0.4688535795317829,0
2024-07-03 00:00:00+00:00,XRPUSDT,0,0.5008646780160073,1
2024-07-04 00:00:00+00:00,XRPUSDT,0,0.5360102292655856,1
2024-07-05 00:00:00+00:00,XRPUSDT,1,0.5186569133168452,1
2024-07-06 00:00:00+00:00,XRPUSDT,0,0.44132805783556256,0
2024-07-08 00:00:00+00:00,XRPUSDT,1,0.4852477277342077,0
2024-07-10 00:00:00+00:00,XRPUSDT,1,0.4909123538571486,0
2024-07-11 00:00:00+00:00,XRPUSDT,1,0.4853597242542809,0
2024-07-12 00:00:00+00:00,XRPUSDT,1,0.4801643575483087,0
2024-07-14 00:00:00+00:00,XRPUSDT,1,0.5322922127363425,1
2024-07-19 00:00:00+00:00,XRPUSDT,1,0.5246097980501888,1
2024-07-27 00:00:00+00:00,XRPUSDT,1,0.49094226870698043,0
2024-08-01 00:00:00+00:00,XRPUSDT,0,0.5027422094125321,1
2024-08-02 00:00:00+00:00,XRPUSDT,0,0.5049477464510838,1
2024-08-03 00:00:00+00:00,XRPUSDT,0,0.4542203441273284,0
2024-08-04 00:00:00+00:00,XRPUSDT,0,0.5011276909773091,1
2024-08-05 00:00:00+00:00,XRPUSDT,1,0.5686968617769799,1
2024-08-06 00:00:00+00:00,XRPUSDT,1,0.4505811789908316,0
2024-08-08 00:00:00+00:00,XRPUSDT,0,0.49040726702856524,0
2024-08-10 00:00:00+00:00,XRPUSDT,0,0.4832930079531903,0
2024-08-11 00:00:00+00:00,XRPUSDT,1,0.5244155676048442,1
2024-08-12 00:00:00+00:00,XRPUSDT,1,0.47115244045060883,0
2024-08-14 00:00:00+00:00,XRPUSDT,1,0.48978215015907073,0
2024-08-19 00:00:00+00:00,XRPUSDT,0,0.45348941956813293,0
2024-08-27 00:00:00+00:00,XRPUSDT,0,0.480050678580857,0
2024-09-01 00:00:00+00:00,XRPUSDT,1,0.4854392072808725,0
2024-09-02 00:00:00+00:00,XRPUSDT,0,0.43357341019528234,0
2024-09-03 00:00:00+00:00,XRPUSDT,1,0.47212981152538525,0
2024-09-04 00:00:00+00:00,XRPUSDT,0,0.45662088451895,0
2024-09-05 00:00:00+00:00,XRPUSDT,0,0.47280044692437995,0
2024-09-06 00:00:00+00:00,XRPUSDT,1,0.48659250697606526,0
2024-09-10 00:00:00+00:00,XRPUSDT,1,0.4591686533542973,0
2024-09-12 00:00:00+00:00,XRPUSDT,1,0.44614213220672594,0
2024-09-13 00:00:00+00:00,XRPUSDT,1,0.4550246457639573,0
2024-09-14 00:00:00+00:00,XRPUSDT,0,0.44416935335076013,0
2024-09-18 00:00:00+00:00,XRPUSDT,1,0.4566114750732642,0
2024-09-26 00:00:00+00:00,XRPUSDT,1,0.4646020520886365,0
2024-10-01 00:00:00+00:00,XRPUSDT,0,0.49714962757705616,0
2024-10-02 00:00:00+00:00,XRPUSDT,0,0.5370864957613163,1
2024-10-03 00:00:00+00:00,XRPUSDT,1,0.4990090613324133,0
2024-10-04 00:00:00+00:00,XRPUSDT,0,0.4534933539625177,0
2024-10-05 00:00:00+00:00,XRPUSDT,1,0.4727659777198983,0
2024-10-06 00:00:00+00:00,XRPUSDT,0,0.47333190133961506,0
2024-10-08 00:00:00+00:00,XRPUSDT,0,0.48791493991835744,0
2024-10-10 00:00:00+00:00,XRPUSDT,1,0.4880849965604539,0
2024-10-11 00:00:00+00:00,XRPUSDT,1,0.48540169510742126,0
2024-10-12 00:00:00+00:00,XRPUSDT,1,0.48075831761327326,0
2024-10-14 00:00:00+00:00,XRPUSDT,0,0.46400352313133153,0
2024-10-19 00:00:00+00:00,XRPUSDT,0,0.47859368670926844,0
2024-10-27 00:00:00+00:00,XRPUSDT,0,0.4570145170950813,0
2024-11-01 00:00:00+00:00,XRPUSDT,0,0.46159823658948745,0
2024-11-02 00:00:00+00:00,XRPUSDT,0,0.4596064299888695,0
2024-11-03 00:00:00+00:00,XRPUSDT,1,0.46669408948083446,0
2024-11-04 00:00:00+00:00,XRPUSDT,1,0.4586148135161101,0
2024-11-05 00:00:00+00:00,XRPUSDT,1,0.4505423380247843,0
2024-11-06 00:00:00+00:00,XRPUSDT,1,0.4465209990045278,0
2024-11-10 00:00:00+00:00,XRPUSDT,1,0.4616320608922101,0
2024-11-12 00:00:00+00:00,XRPUSDT,0,0.45280753363762766,0
2024-11-13 00:00:00+00:00,XRPUSDT,1,0.5074865029840565,1
2024-11-14 00:00:00+00:00,XRPUSDT,1,0.4286716486820032,0
2024-11-18 00:00:00+00:00,XRPUSDT,1,0.4200717757144456,0
2024-11-26 00:00:00+00:00,XRPUSDT,1,0.39932207492951555,0
2024-12-01 00:00:00+00:00,XRPUSDT,1,0.20156811716288944,0
2024-12-02 00:00:00+00:00,XRPUSDT,0,0.08779457811497132,0
2024-12-03 00:00:00+00:00,XRPUSDT,0,0.14119367454360943,0
2024-12-04 00:00:00+00:00,XRPUSDT,0,0.2100580586259277,0
2024-12-05 00:00:00+00:00,XRPUSDT,1,0.17625980653487777,0
2024-12-06 00:00:00+00:00,XRPUSDT,1,0.17687992063494076,0
2024-12-08 00:00:00+00:00,XRPUSDT,0,0.2089821249943435,0
2024-12-10 00:00:00+00:00,XRPUSDT,1,0.14617719145114327,0
2024-12-11 00:00:00+00:00,XRPUSDT,0,0.2130367301309567,0
2024-12-12 00:00:00+00:00,XRPUSDT,1,0.2474742181070469,0
2024-12-14 00:00:00+00:00,XRPUSDT,0,0.26884185712965386,0
2024-12-19 00:00:00+00:00,XRPUSDT,0,0.0968801174990385,0
2024-12-27 00:00:00+00:00,XRPUSDT,1,0.15709943824255573,0
2025-01-01 00:00:00+00:00,XRPUSDT,1,0.12581888743199338,0
2025-01-02 00:00:00+00:00,XRPUSDT,1,0.14771852091467885,0
2025-01-03 00:00:00+00:00,XRPUSDT,0,0.15488171253848254,0
2025-01-04 00:00:00+00:00,XRPUSDT,0,0.1679015603535955,0
2025-01-05 00:00:00+00:00,XRPUSDT,1,0.15591350316320518,0
2025-01-06 00:00:00+00:00,XRPUSDT,0,0.12689059915932985,0
2025-01-08 00:00:00+00:00,XRPUSDT,0,0.08614048246863028,0
2025-01-10 00:00:00+00:00,XRPUSDT,1,0.12183152358465818,0
2025-01-11 00:00:00+00:00,XRPUSDT,0,0.10071739264876317,0
2025-01-12 00:00:00+00:00,XRPUSDT,1,0.1479374778719992,0
2025-01-14 00:00:00+00:00,XRPUSDT,1,0.11588229690384268,0
2025-01-19 00:00:00+00:00,XRPUSDT,1,0.1044487465395568,0
2025-01-27 00:00:00+00:00,XRPUSDT,0,0.07271122258916361,0
2025-02-01 00:00:00+00:00,XRPUSDT,0,0.09841652216339683,0
2025-02-02 00:00:00+00:00,XRPUSDT,1,0.06829984151338532,0
2025-02-03 00:00:00+00:00,XRPUSDT,0,0.020446767415213053,0
2025-02-04 00:00:00+00:00,XRPUSDT,0,0.08614433261842504,0
2025-02-06 00:00:00+00:00,XRPUSDT,1,0.17617460665546772,0
2025-02-08 00:00:00+00:00,XRPUSDT,0,0.25439138756463325,0
2025-02-09 00:00:00+00:00,XRPUSDT,1,0.26942067506443695,0
2025-02-10 00:00:00+00:00,XRPUSDT,0,0.260640193372446,0
2025-02-11 00:00:00+00:00,XRPUSDT,1,0.2700079734355554,0
2025-02-12 00:00:00+00:00,XRPUSDT,1,0.242971279286358,0
2025-02-17 00:00:00+00:00,XRPUSDT,0,0.15447228188638318,0
2025-02-24 00:00:00+00:00,XRPUSDT,0,0.14669799570193834,0
2025-03-01 00:00:00+00:00,XRPUSDT,1,0.20590657395445322,0
2025-03-02 00:00:00+00:00,XRPUSDT,0,0.06480608326860592,0
2025-03-03 00:00:00+00:00,XRPUSDT,1,0.21452705683714857,0
2025-03-04 00:00:00+00:00,XRPUSDT,1,0.15327096615257593,0
2025-03-05 00:00:00+00:00,XRPUSDT,1,0.19080049446765063,0
2025-03-06 00:00:00+00:00,XRPUSDT,0,0.16292944841895576,0
2025-03-08 00:00:00+00:00,XRPUSDT,0,0.1838644346360464,0
2025-03-10 00:00:00+00:00,XRPUSDT,1,0.21174277106891173,0
2025-03-11 00:00:00+00:00,XRPUSDT,1,0.16783605936024115,0
2025-03-12 00:00:00+00:00,XRPUSDT,1,0.2129184047489231,0
2025-03-14 00:00:00+00:00,XRPUSDT,1,0.24988019820207358,0
2025-03-19 00:00:00+00:00,XRPUSDT,0,0.11216675537949251,0
2025-03-27 00:00:00+00:00,XRPUSDT,0,0.14291958282762102,0
2025-04-01 00:00:00+00:00,XRPUSDT,0,0.1631359783805513,0
2025-04-02 00:00:00+00:00,XRPUSDT,1,0.18299732769178323,0
2025-04-03 00:00:00+00:00,XRPUSDT,1,0.17892211037213965,0
2025-04-04 00:00:00+00:00,XRPUSDT,1,0.17860971945329532,0
2025-04-05 00:00:00+00:00,XRPUSDT,0,0.21639221410448706,0
2025-04-06 00:00:00+00:00,XRPUSDT,1,0.2596671919056007,0
2025-04-10 00:00:00+00:00,XRPUSDT,1,0.27056778748386334,0
2025-04-12 00:00:00+00:00,XRPUSDT,0,0.230682751931296,0
2025-04-13 00:00:00+00:00,XRPUSDT,1,0.23999852360722412,0
2025-04-14 00:00:00+00:00,XRPUSDT,0,0.21193834517882892,0
2025-04-18 00:00:00+00:00,XRPUSDT,1,0.18153255916267236,0
2025-04-26 00:00:00+00:00,XRPUSDT,1,0.1534187672443772,0
2025-05-01 00:00:00+00:00,XRPUSDT,0,0.13402281090055648,0
2025-05-02 00:00:00+00:00,XRPUSDT,0,0.13784898441454033,0
2025-05-03 00:00:00+00:00,XRPUSDT,0,0.14336119699537714,0
2025-05-04 00:00:00+00:00,XRPUSDT,0,0.14183731195410576,0
2025-05-05 00:00:00+00:00,XRPUSDT,1,0.13994545724526267,0
2025-05-06 00:00:00+00:00,XRPUSDT,1,0.13017916316888084,0
2025-05-08 00:00:00+00:00,XRPUSDT,1,0.10778613280788278,0
2025-05-10 00:00:00+00:00,XRPUSDT,0,0.11987063367476493,0
2025-05-11 00:00:00+00:00,XRPUSDT,1,0.14011501261053527,0
2025-05-12 00:00:00+00:00,XRPUSDT,1,0.07647625619226651,0
2025-05-14 00:00:00+00:00,XRPUSDT,0,0.11303527166699191,0
2025-05-19 00:00:00+00:00,XRPUSDT,0,0.12751457818843026,0
2025-05-27 00:00:00+00:00,XRPUSDT,0,0.12016396421876467,0
2025-06-01 00:00:00+00:00,XRPUSDT,1,0.15224186102654372,0
2025-06-02 00:00:00+00:00,XRPUSDT,1,0.14583016689317113,0
2025-06-03 00:00:00+00:00,XRPUSDT,0,0.13925629366074474,0
