date,y_up,symbol,prob_up_cal
2023-05-08 00:00:00+00:00,1,ADAUSDT,0.43961148162857616
2023-05-10 00:00:00+00:00,0,ADAUSDT,0.4448002919773589
2023-05-11 00:00:00+00:00,1,ADAUSDT,0.4583796298509354
2023-05-12 00:00:00+00:00,1,ADAUSDT,0.4486099799036475
2023-05-14 00:00:00+00:00,0,ADAUSDT,0.4858713423786726
2023-05-19 00:00:00+00:00,0,ADAUSDT,0.48127876337685765
2023-05-27 00:00:00+00:00,0,ADAUSDT,0.494855933817114
2023-06-01 00:00:00+00:00,1,ADAUSDT,0.47208737944475265
2023-06-02 00:00:00+00:00,0,ADAUSDT,0.47231185924499763
2023-06-03 00:00:00+00:00,1,ADAUSDT,0.49612768366732957
2023-06-04 00:00:00+00:00,0,ADAUSDT,0.4855285306317366
2023-06-05 00:00:00+00:00,1,ADAUSDT,0.4440779372527472
2023-06-06 00:00:00+00:00,0,ADAUSDT,0.45227663086099434
2023-06-10 00:00:00+00:00,1,ADAUSDT,0.42681099017318724
2023-06-12 00:00:00+00:00,1,ADAUSDT,0.45742647475568354
2023-06-13 00:00:00+00:00,0,ADAUSDT,0.4612476211285871
2023-06-14 00:00:00+00:00,0,ADAUSDT,0.4653314415308138
2023-06-18 00:00:00+00:00,1,ADAUSDT,0.47407275325447723
2023-06-26 00:00:00+00:00,1,ADAUSDT,0.4671409557740038
2023-07-01 00:00:00+00:00,0,ADAUSDT,0.47069049753824876
2023-07-02 00:00:00+00:00,1,ADAUSDT,0.4729222518804866
2023-07-03 00:00:00+00:00,0,ADAUSDT,0.4735877465485136
2023-07-04 00:00:00+00:00,0,ADAUSDT,0.4722651197836362
2023-07-05 00:00:00+00:00,0,ADAUSDT,0.4725769349711541
2023-07-06 00:00:00+00:00,1,ADAUSDT,0.4674091194582048
2023-07-08 00:00:00+00:00,0,ADAUSDT,0.4762072212431212
2023-07-10 00:00:00+00:00,1,ADAUSDT,0.4702810331618988
2023-07-11 00:00:00+00:00,0,ADAUSDT,0.477323346844693
2023-07-12 00:00:00+00:00,1,ADAUSDT,0.4757063854634859
2023-07-14 00:00:00+00:00,0,ADAUSDT,0.4230557960648305
2023-07-19 00:00:00+00:00,0,ADAUSDT,0.4485446504387983
2023-07-27 00:00:00+00:00,1,ADAUSDT,0.4822784736395965
2023-08-01 00:00:00+00:00,0,ADAUSDT,0.4725778176862027
2023-08-02 00:00:00+00:00,0,ADAUSDT,0.47641720492566275
2023-08-03 00:00:00+00:00,1,ADAUSDT,0.473034240971442
2023-08-04 00:00:00+00:00,1,ADAUSDT,0.48267273004840927
2023-08-05 00:00:00+00:00,0,ADAUSDT,0.49199603815574655
2023-08-06 00:00:00+00:00,1,ADAUSDT,0.49351059724690494
2023-08-08 00:00:00+00:00,0,ADAUSDT,0.4737483478037797
2023-08-10 00:00:00+00:00,0,ADAUSDT,0.48571156800966425
2023-08-11 00:00:00+00:00,0,ADAUSDT,0.49413767186509655
2023-08-12 00:00:00+00:00,0,ADAUSDT,0.4969387949201497
2023-08-14 00:00:00+00:00,0,ADAUSDT,0.48941680327283665
2023-08-19 00:00:00+00:00,0,ADAUSDT,0.48335436105767055
2023-08-27 00:00:00+00:00,0,ADAUSDT,0.4944082885414801
2023-09-01 00:00:00+00:00,1,ADAUSDT,0.48146669056999747
2023-09-02 00:00:00+00:00,0,ADAUSDT,0.4974217737056043
2023-09-03 00:00:00+00:00,1,ADAUSDT,0.4948006784977294
2023-09-04 00:00:00+00:00,1,ADAUSDT,0.49032484935817183
2023-09-05 00:00:00+00:00,0,ADAUSDT,0.4905437442946363
2023-09-06 00:00:00+00:00,0,ADAUSDT,0.48545742323419583
2023-09-10 00:00:00+00:00,0,ADAUSDT,0.479090150633534
2023-09-12 00:00:00+00:00,1,ADAUSDT,0.4763878795957903
2023-09-13 00:00:00+00:00,1,ADAUSDT,0.48185334989521034
2023-09-14 00:00:00+00:00,1,ADAUSDT,0.48184307050609165
2023-09-18 00:00:00+00:00,0,ADAUSDT,0.47661367333155125
2023-09-26 00:00:00+00:00,1,ADAUSDT,0.493223582346287
2023-10-01 00:00:00+00:00,0,ADAUSDT,0.475875727434936
2023-10-02 00:00:00+00:00,1,ADAUSDT,0.4733308593903522
2023-10-03 00:00:00+00:00,0,ADAUSDT,0.47564453884549956
2023-10-04 00:00:00+00:00,1,ADAUSDT,0.4755335800478212
2023-10-05 00:00:00+00:00,1,ADAUSDT,0.477455443101584
2023-10-06 00:00:00+00:00,0,ADAUSDT,0.4810400257576439
2023-10-08 00:00:00+00:00,0,ADAUSDT,0.4941725614085528
2023-10-10 00:00:00+00:00,0,ADAUSDT,0.48360489467231316
2023-10-11 00:00:00+00:00,0,ADAUSDT,0.4850500628882581
2023-10-12 00:00:00+00:00,1,ADAUSDT,0.48723157330086997
2023-10-14 00:00:00+00:00,1,ADAUSDT,0.5009283245500911
2023-10-19 00:00:00+00:00,1,ADAUSDT,0.4859948426693739
2023-10-27 00:00:00+00:00,1,ADAUSDT,0.47401037926508316
2023-11-01 00:00:00+00:00,1,ADAUSDT,0.46352402955228644
2023-11-02 00:00:00+00:00,1,ADAUSDT,0.45347948954643347
2023-11-03 00:00:00+00:00,0,ADAUSDT,0.44786927683029887
2023-11-04 00:00:00+00:00,1,ADAUSDT,0.48560581428526
2023-11-05 00:00:00+00:00,1,ADAUSDT,0.4599065565250859
2023-11-06 00:00:00+00:00,1,ADAUSDT,0.4386898886726483
2023-11-10 00:00:00+00:00,0,ADAUSDT,0.42650010103369357
2023-11-12 00:00:00+00:00,0,ADAUSDT,0.44727448382294444
2023-11-13 00:00:00+00:00,1,ADAUSDT,0.42991586133432386
2023-11-14 00:00:00+00:00,1,ADAUSDT,0.4338653960282527
2023-11-18 00:00:00+00:00,1,ADAUSDT,0.45922584221170293
2023-11-26 00:00:00+00:00,0,ADAUSDT,0.4742586264151978
2023-12-01 00:00:00+00:00,1,ADAUSDT,0.4833166907941274
2023-12-02 00:00:00+00:00,0,ADAUSDT,0.4800542339677342
2023-12-03 00:00:00+00:00,1,ADAUSDT,0.47619843829735214
2023-12-04 00:00:00+00:00,1,ADAUSDT,0.444773026477111
2023-12-05 00:00:00+00:00,1,ADAUSDT,0.44856461709197815
2023-12-06 00:00:00+00:00,1,ADAUSDT,0.40584902409051143
2023-12-08 00:00:00+00:00,1,ADAUSDT,0.3311381703024562
2023-12-10 00:00:00+00:00,0,ADAUSDT,0.3433689328282332
2023-12-11 00:00:00+00:00,1,ADAUSDT,0.34043794369009767
2023-12-12 00:00:00+00:00,1,ADAUSDT,0.3470977053461041
2023-12-14 00:00:00+00:00,0,ADAUSDT,0.3587744530240224
2023-12-19 00:00:00+00:00,1,ADAUSDT,0.4101920154212674
2023-12-27 00:00:00+00:00,0,ADAUSDT,0.4207443778852197
2024-01-01 00:00:00+00:00,0,ADAUSDT,0.47092292118160933
2024-01-02 00:00:00+00:00,0,ADAUSDT,0.44606456997587
2024-01-03 00:00:00+00:00,1,ADAUSDT,0.3953213562392615
2024-01-04 00:00:00+00:00,0,ADAUSDT,0.44491687487485426
2024-01-05 00:00:00+00:00,0,ADAUSDT,0.42559232474795267
2024-01-06 00:00:00+00:00,1,ADAUSDT,0.4539786878415363
2024-01-08 00:00:00+00:00,1,ADAUSDT,0.3973082560351149
2024-01-10 00:00:00+00:00,1,ADAUSDT,0.3928607612921266
2024-01-11 00:00:00+00:00,0,ADAUSDT,0.3951013472282329
2024-01-12 00:00:00+00:00,0,ADAUSDT,0.4232579285138448
2024-01-14 00:00:00+00:00,0,ADAUSDT,0.47395982082340404
2024-01-19 00:00:00+00:00,0,ADAUSDT,0.45076590389056576
2024-01-27 00:00:00+00:00,1,ADAUSDT,0.4887508550923986
2024-02-01 00:00:00+00:00,1,ADAUSDT,0.46991147939161043
2024-02-02 00:00:00+00:00,0,ADAUSDT,0.46760830676066495
2024-02-03 00:00:00+00:00,0,ADAUSDT,0.4826416215383113
2024-02-04 00:00:00+00:00,1,ADAUSDT,0.48883245435958267
2024-02-05 00:00:00+00:00,1,ADAUSDT,0.47722804463830537
2024-02-06 00:00:00+00:00,1,ADAUSDT,0.48204276315720895
2024-02-10 00:00:00+00:00,1,ADAUSDT,0.46740449421715163
2024-02-12 00:00:00+00:00,0,ADAUSDT,0.44382576555430947
2024-02-13 00:00:00+00:00,1,ADAUSDT,0.45232411572203174
2024-02-17 00:00:00+00:00,0,ADAUSDT,0.4580327946100575
2024-02-25 00:00:00+00:00,1,ADAUSDT,0.4793634775267396
2024-03-01 00:00:00+00:00,1,ADAUSDT,0.4294222760577135
2024-03-02 00:00:00+00:00,0,ADAUSDT,0.4191928498148233
2024-03-03 00:00:00+00:00,1,ADAUSDT,0.43109200625651045
2024-03-04 00:00:00+00:00,0,ADAUSDT,0.4495158713345255
2024-03-05 00:00:00+00:00,1,ADAUSDT,0.47284867023176125
2024-03-06 00:00:00+00:00,0,ADAUSDT,0.431582182846254
2024-03-08 00:00:00+00:00,0,ADAUSDT,0.4348339169042169
2024-03-10 00:00:00+00:00,1,ADAUSDT,0.45952301724680267
2024-03-11 00:00:00+00:00,0,ADAUSDT,0.4295928967448683
2024-03-12 00:00:00+00:00,1,ADAUSDT,0.42751606565006456
2024-03-14 00:00:00+00:00,0,ADAUSDT,0.4396938573018453
2024-03-19 00:00:00+00:00,1,ADAUSDT,0.3870656937755365
2024-03-27 00:00:00+00:00,0,ADAUSDT,0.43854348359366313
2024-04-01 00:00:00+00:00,0,ADAUSDT,0.4429702378806863
2024-04-02 00:00:00+00:00,0,ADAUSDT,0.42507775497027617
2024-04-03 00:00:00+00:00,1,ADAUSDT,0.4560597094607024
2024-04-04 00:00:00+00:00,0,ADAUSDT,0.45937488270526006
2024-04-05 00:00:00+00:00,1,ADAUSDT,0.46544556710060564
2024-04-06 00:00:00+00:00,1,ADAUSDT,0.4922764376470233
2024-04-10 00:00:00+00:00,0,ADAUSDT,0.4466447443622649
2024-04-12 00:00:00+00:00,0,ADAUSDT,0.3785650894634422
2024-04-13 00:00:00+00:00,1,ADAUSDT,0.3426216292764572
2024-04-14 00:00:00+00:00,0,ADAUSDT,0.377675229639177
2024-04-18 00:00:00+00:00,1,ADAUSDT,0.43729793940622896
2024-04-26 00:00:00+00:00,0,ADAUSDT,0.4644333259813121
2024-05-01 00:00:00+00:00,1,ADAUSDT,0.42326744573565717
2024-05-02 00:00:00+00:00,1,ADAUSDT,0.46609077099937224
2024-05-03 00:00:00+00:00,0,ADAUSDT,0.47309024418400014
2024-05-04 00:00:00+00:00,0,ADAUSDT,0.48777297067349207
2024-05-05 00:00:00+00:00,0,ADAUSDT,0.482957234869708
2024-05-06 00:00:00+00:00,0,ADAUSDT,0.4628848557037958
2024-05-08 00:00:00+00:00,0,ADAUSDT,0.4387817690875663
2024-05-10 00:00:00+00:00,0,ADAUSDT,0.46766778848120705
2024-05-11 00:00:00+00:00,0,ADAUSDT,0.48847302623176797
2024-05-12 00:00:00+00:00,0,ADAUSDT,0.4933328372377626
2024-05-14 00:00:00+00:00,1,ADAUSDT,0.4670502839232471
2024-05-19 00:00:00+00:00,1,ADAUSDT,0.4855083759260885
2024-05-27 00:00:00+00:00,0,ADAUSDT,0.47788678610074486
2024-06-01 00:00:00+00:00,0,ADAUSDT,0.5028238516199448
2024-06-02 00:00:00+00:00,1,ADAUSDT,0.48932357572006246
2024-06-03 00:00:00+00:00,1,ADAUSDT,0.4748356819447471
2024-06-04 00:00:00+00:00,0,ADAUSDT,0.4705861416645248
2024-06-05 00:00:00+00:00,0,ADAUSDT,0.48625495658736073
2024-06-06 00:00:00+00:00,0,ADAUSDT,0.48710295222027433
2024-06-10 00:00:00+00:00,0,ADAUSDT,0.4734989434284385
2024-06-12 00:00:00+00:00,0,ADAUSDT,0.4596126677207007
2024-06-13 00:00:00+00:00,0,ADAUSDT,0.4711153849201281
2024-06-14 00:00:00+00:00,0,ADAUSDT,0.46572858129498984
2024-06-18 00:00:00+00:00,1,ADAUSDT,0.41641316073162715
2024-06-26 00:00:00+00:00,1,ADAUSDT,0.47756452600943267
2024-07-01 00:00:00+00:00,1,ADAUSDT,0.4788366327983577
2024-07-02 00:00:00+00:00,0,ADAUSDT,0.4794950712230312
2024-07-03 00:00:00+00:00,0,ADAUSDT,0.4611429391422205
2024-07-04 00:00:00+00:00,0,ADAUSDT,0.43355836042480167
2024-07-05 00:00:00+00:00,1,ADAUSDT,0.3959092196560702
2024-07-06 00:00:00+00:00,0,ADAUSDT,0.465696030937118
2024-07-08 00:00:00+00:00,1,ADAUSDT,0.4131537457173081
2024-07-10 00:00:00+00:00,1,ADAUSDT,0.48057041423904767
2024-07-11 00:00:00+00:00,1,ADAUSDT,0.4671653606741225
2024-07-12 00:00:00+00:00,1,ADAUSDT,0.46352169634861234
2024-07-14 00:00:00+00:00,1,ADAUSDT,0.46699077637018693
2024-07-19 00:00:00+00:00,0,ADAUSDT,0.4698055263850803
2024-07-27 00:00:00+00:00,0,ADAUSDT,0.47597609460777485
2024-08-01 00:00:00+00:00,0,ADAUSDT,0.45492247142321657
2024-08-02 00:00:00+00:00,1,ADAUSDT,0.4489461172715428
2024-08-03 00:00:00+00:00,0,ADAUSDT,0.4633140137374685
2024-08-04 00:00:00+00:00,0,ADAUSDT,0.4578755031662428
2024-08-05 00:00:00+00:00,1,ADAUSDT,0.3415039360933193
2024-08-06 00:00:00+00:00,1,ADAUSDT,0.44662772499325315
2024-08-08 00:00:00+00:00,0,ADAUSDT,0.461968480580692
2024-08-10 00:00:00+00:00,0,ADAUSDT,0.5004849708228647
2024-08-11 00:00:00+00:00,1,ADAUSDT,0.48695933889182647
2024-08-12 00:00:00+00:00,0,ADAUSDT,0.4667725852979415
2024-08-14 00:00:00+00:00,1,ADAUSDT,0.4852403021223606
2024-08-19 00:00:00+00:00,1,ADAUSDT,0.486167980674304
2024-08-27 00:00:00+00:00,0,ADAUSDT,0.4678202505342157
2024-09-01 00:00:00+00:00,1,ADAUSDT,0.47897040274706837
2024-09-02 00:00:00+00:00,0,ADAUSDT,0.47791771009622935
2024-09-03 00:00:00+00:00,1,ADAUSDT,0.4760247244905165
2024-09-04 00:00:00+00:00,1,ADAUSDT,0.45576187135592205
2024-09-05 00:00:00+00:00,0,ADAUSDT,0.4573469492882186
2024-09-06 00:00:00+00:00,1,ADAUSDT,0.44435883688204003
2024-09-10 00:00:00+00:00,1,ADAUSDT,0.4889196756423798
2024-09-12 00:00:00+00:00,1,ADAUSDT,0.47875598144705284
2024-09-13 00:00:00+00:00,0,ADAUSDT,0.48754408346864836
2024-09-14 00:00:00+00:00,0,ADAUSDT,0.4957042116653458
2024-09-18 00:00:00+00:00,1,ADAUSDT,0.4795484173327386
2024-09-26 00:00:00+00:00,0,ADAUSDT,0.4725081868251477
2024-10-01 00:00:00+00:00,0,ADAUSDT,0.44704152750487547
2024-10-02 00:00:00+00:00,1,ADAUSDT,0.4610919401261359
2024-10-03 00:00:00+00:00,1,ADAUSDT,0.46023059934833277
2024-10-04 00:00:00+00:00,0,ADAUSDT,0.4836883302879498
2024-10-05 00:00:00+00:00,1,ADAUSDT,0.49408826652277116
2024-10-06 00:00:00+00:00,0,ADAUSDT,0.4942770381558331
2024-10-08 00:00:00+00:00,0,ADAUSDT,0.4798193967329759
2024-10-10 00:00:00+00:00,1,ADAUSDT,0.4829495314813892
2024-10-11 00:00:00+00:00,1,ADAUSDT,0.4893523582152503
2024-10-12 00:00:00+00:00,1,ADAUSDT,0.4992897962084134
2024-10-14 00:00:00+00:00,0,ADAUSDT,0.47795623332357867
2024-10-19 00:00:00+00:00,0,ADAUSDT,0.495098055991786
2024-10-27 00:00:00+00:00,1,ADAUSDT,0.49891063387165885
2024-11-01 00:00:00+00:00,0,ADAUSDT,0.4551441457962593
2024-11-02 00:00:00+00:00,0,ADAUSDT,0.473814236983388
2024-11-03 00:00:00+00:00,0,ADAUSDT,0.4651719188146412
2024-11-04 00:00:00+00:00,1,ADAUSDT,0.4736955997636672
2024-11-05 00:00:00+00:00,1,ADAUSDT,0.4811357360533276
2024-11-06 00:00:00+00:00,1,ADAUSDT,0.45060839254113916
2024-11-10 00:00:00+00:00,0,ADAUSDT,0.3047903310661951
2024-11-12 00:00:00+00:00,1,ADAUSDT,0.4089078865715983
2024-11-13 00:00:00+00:00,1,ADAUSDT,0.37895076293569524
2024-11-14 00:00:00+00:00,1,ADAUSDT,0.406923796363697
2024-11-18 00:00:00+00:00,1,ADAUSDT,0.4807316628811643
2024-11-26 00:00:00+00:00,1,ADAUSDT,0.5121197651694922
2024-12-01 00:00:00+00:00,1,ADAUSDT,0.5124247698426141
2024-12-02 00:00:00+00:00,0,ADAUSDT,0.5349821062867902
2024-12-03 00:00:00+00:00,0,ADAUSDT,0.5386287111018183
2024-12-04 00:00:00+00:00,0,ADAUSDT,0.5302342833235706
2024-12-05 00:00:00+00:00,1,ADAUSDT,0.5319027538132355
2024-12-06 00:00:00+00:00,0,ADAUSDT,0.5211860410504106
2024-12-08 00:00:00+00:00,0,ADAUSDT,0.5076063085871424
2024-12-10 00:00:00+00:00,1,ADAUSDT,0.5265417950650237
2024-12-11 00:00:00+00:00,1,ADAUSDT,0.5159112330217575
2024-12-12 00:00:00+00:00,0,ADAUSDT,0.5230045521225898
2024-12-14 00:00:00+00:00,0,ADAUSDT,0.4959637612029585
2024-12-19 00:00:00+00:00,0,ADAUSDT,0.523633882560365
2024-12-27 00:00:00+00:00,1,ADAUSDT,0.4842430593996263
2025-01-01 00:00:00+00:00,1,ADAUSDT,0.46670543003897064
2025-01-02 00:00:00+00:00,1,ADAUSDT,0.4892132353331286
2025-01-03 00:00:00+00:00,0,ADAUSDT,0.5113830968348556
2025-01-04 00:00:00+00:00,1,ADAUSDT,0.48894662125071353
2025-01-05 00:00:00+00:00,1,ADAUSDT,0.4856748648379635
2025-01-06 00:00:00+00:00,0,ADAUSDT,0.4913734214795705
2025-01-08 00:00:00+00:00,0,ADAUSDT,0.5101846100912948
2025-01-10 00:00:00+00:00,1,ADAUSDT,0.4795715744957164
2025-01-11 00:00:00+00:00,0,ADAUSDT,0.47621079358019475
2025-01-12 00:00:00+00:00,1,ADAUSDT,0.4753876794324654
2025-01-14 00:00:00+00:00,0,ADAUSDT,0.46409931029787843
2025-01-19 00:00:00+00:00,0,ADAUSDT,0.524054466361698
2025-01-27 00:00:00+00:00,0,ADAUSDT,0.5118897223954769
2025-02-01 00:00:00+00:00,0,ADAUSDT,0.483342657134168
2025-02-02 00:00:00+00:00,1,ADAUSDT,0.5127082307566974
2025-02-03 00:00:00+00:00,0,ADAUSDT,0.5202022780465867
2025-02-04 00:00:00+00:00,0,ADAUSDT,0.5051525156503016
2025-02-06 00:00:00+00:00,0,ADAUSDT,0.47824385456396995
2025-02-08 00:00:00+00:00,0,ADAUSDT,0.47480977329851337
2025-02-09 00:00:00+00:00,1,ADAUSDT,0.4648315559454761
2025-02-10 00:00:00+00:00,1,ADAUSDT,0.47471823054970297
2025-02-11 00:00:00+00:00,1,ADAUSDT,0.5148254343947629
2025-02-12 00:00:00+00:00,1,ADAUSDT,0.5019297553129007
2025-02-17 00:00:00+00:00,0,ADAUSDT,0.48567928004503697
2025-02-24 00:00:00+00:00,0,ADAUSDT,0.48836877614321983
2025-03-01 00:00:00+00:00,1,ADAUSDT,0.4550113182089321
2025-03-02 00:00:00+00:00,0,ADAUSDT,0.524578741940326
2025-03-03 00:00:00+00:00,1,ADAUSDT,0.5281226796750987
2025-03-04 00:00:00+00:00,1,ADAUSDT,0.5311520387121059
2025-03-05 00:00:00+00:00,0,ADAUSDT,0.5310019691717014
2025-03-06 00:00:00+00:00,0,ADAUSDT,0.520228121146228
2025-03-08 00:00:00+00:00,0,ADAUSDT,0.4771960046339486
2025-03-10 00:00:00+00:00,1,ADAUSDT,0.49518147317036654
2025-03-11 00:00:00+00:00,1,ADAUSDT,0.5017871175204507
2025-03-12 00:00:00+00:00,1,ADAUSDT,0.481085922282649
2025-03-14 00:00:00+00:00,1,ADAUSDT,0.43955018829723685
2025-03-19 00:00:00+00:00,0,ADAUSDT,0.44955849825682603
2025-03-27 00:00:00+00:00,0,ADAUSDT,0.4687956291320912
2025-04-01 00:00:00+00:00,0,ADAUSDT,0.43521748988184894
2025-04-02 00:00:00+00:00,1,ADAUSDT,0.4542587063001653
2025-04-03 00:00:00+00:00,1,ADAUSDT,0.4394250705220314
2025-04-04 00:00:00+00:00,0,ADAUSDT,0.4436517738700802
2025-04-05 00:00:00+00:00,0,ADAUSDT,0.4714052413434017
2025-04-06 00:00:00+00:00,1,ADAUSDT,0.43342639037656755
2025-04-10 00:00:00+00:00,1,ADAUSDT,0.43100064712482916
2025-04-12 00:00:00+00:00,0,ADAUSDT,0.4428037170933051
2025-04-13 00:00:00+00:00,0,ADAUSDT,0.45140907176959866
2025-04-14 00:00:00+00:00,0,ADAUSDT,0.4431051829448352
2025-04-18 00:00:00+00:00,1,ADAUSDT,0.468585420629487
2025-04-26 00:00:00+00:00,0,ADAUSDT,0.4553194819780482
2025-05-01 00:00:00+00:00,0,ADAUSDT,0.45035048916548065
2025-05-02 00:00:00+00:00,1,ADAUSDT,0.4563414548104772
2025-05-03 00:00:00+00:00,0,ADAUSDT,0.44767536245331385
2025-05-04 00:00:00+00:00,0,ADAUSDT,0.4515515408698497
2025-05-05 00:00:00+00:00,1,ADAUSDT,0.45071564022053884
2025-05-06 00:00:00+00:00,1,ADAUSDT,0.4537538808393369
2025-05-08 00:00:00+00:00,1,ADAUSDT,0.42916067719486983
2025-05-10 00:00:00+00:00,0,ADAUSDT,0.4926352937836816
2025-05-11 00:00:00+00:00,1,ADAUSDT,0.48711524742607715
2025-05-12 00:00:00+00:00,0,ADAUSDT,0.5184197786522172
2025-05-14 00:00:00+00:00,0,ADAUSDT,0.48590324344928504
2025-05-19 00:00:00+00:00,1,ADAUSDT,0.4803100818554832
2025-05-27 00:00:00+00:00,0,ADAUSDT,0.4703780433272384
2025-06-01 00:00:00+00:00,1,ADAUSDT,0.4539126038992731
2025-06-02 00:00:00+00:00,0,ADAUSDT,0.45722950108526517
2025-06-03 00:00:00+00:00,0,ADAUSDT,0.4561633789789291
2025-06-04 00:00:00+00:00,0,ADAUSDT,0.4576822670454465
2025-06-05 00:00:00+00:00,1,ADAUSDT,0.4435117233483291
2025-06-06 00:00:00+00:00,1,ADAUSDT,0.4431785397173531
2025-06-10 00:00:00+00:00,0,ADAUSDT,0.44567341200562377
2025-06-12 00:00:00+00:00,0,ADAUSDT,0.4585375727908989
2025-06-13 00:00:00+00:00,0,ADAUSDT,0.4654158731498426
2025-06-14 00:00:00+00:00,0,ADAUSDT,0.46948682474761716
2025-06-18 00:00:00+00:00,0,ADAUSDT,0.4577729954880124
2025-06-26 00:00:00+00:00,0,ADAUSDT,0.45507375119687643
2025-07-01 00:00:00+00:00,1,ADAUSDT,0.42803441215988797
2025-07-02 00:00:00+00:00,1,ADAUSDT,0.4156044645285511
2025-07-03 00:00:00+00:00,0,ADAUSDT,0.4358877529497569
2025-07-04 00:00:00+00:00,1,ADAUSDT,0.4476890835633517
2025-07-05 00:00:00+00:00,1,ADAUSDT,0.4772248763181214
2025-07-06 00:00:00+00:00,1,ADAUSDT,0.468472953778367
2025-07-08 00:00:00+00:00,1,ADAUSDT,0.4560987132605039
2025-07-10 00:00:00+00:00,1,ADAUSDT,0.41345222220454314
2025-07-11 00:00:00+00:00,0,ADAUSDT,0.4894659145416657
2025-07-12 00:00:00+00:00,1,ADAUSDT,0.4758124687782794
2025-07-14 00:00:00+00:00,1,ADAUSDT,0.48318330761728523
2025-07-19 00:00:00+00:00,1,ADAUSDT,0.490843774097636
