date,symbol,y_true,prob_up,pred_up
2023-03-05 00:00:00+00:00,BTCUSDT,0,0.4458428244490151,0
2023-03-06 00:00:00+00:00,BTCUSDT,0,0.41594901787795957,0
2023-03-08 00:00:00+00:00,BTCUSDT,0,0.4397663607382949,0
2023-03-10 00:00:00+00:00,BTCUSDT,1,0.4361355903384147,0
2023-03-11 00:00:00+00:00,BTCUSDT,1,0.4099679473592515,0
2023-03-12 00:00:00+00:00,BTCUSDT,1,0.4087069284707191,0
2023-03-14 00:00:00+00:00,BTCUSDT,1,0.4451167930466955,0
2023-03-19 00:00:00+00:00,BTCUSDT,0,0.4118398217999922,0
2023-03-27 00:00:00+00:00,BTCUSDT,1,0.46522550403316915,0
2023-04-01 00:00:00+00:00,BTCUSDT,0,0.4723230977367735,0
2023-04-02 00:00:00+00:00,BTCUSDT,0,0.45077732652204,0
2023-04-03 00:00:00+00:00,BTCUSDT,1,0.43526948108599883,0
2023-04-04 00:00:00+00:00,BTCUSDT,0,0.404534883543717,0
2023-04-05 00:00:00+00:00,BTCUSDT,0,0.4433295417011535,0
2023-04-06 00:00:00+00:00,BTCUSDT,1,0.43232585731795853,0
2023-04-10 00:00:00+00:00,BTCUSDT,1,0.494357685659647,0
2023-04-12 00:00:00+00:00,BTCUSDT,1,0.48989795421123533,0
2023-04-13 00:00:00+00:00,BTCUSDT,1,0.48177922937068207,0
2023-04-14 00:00:00+00:00,BTCUSDT,0,0.4549117673361071,0
2023-04-18 00:00:00+00:00,BTCUSDT,0,0.41333722002857914,0
2023-04-26 00:00:00+00:00,BTCUSDT,0,0.4118206642925019,0
2023-05-01 00:00:00+00:00,BTCUSDT,1,0.44357803129393636,0
2023-05-02 00:00:00+00:00,BTCUSDT,1,0.3755290812012023,0
2023-05-03 00:00:00+00:00,BTCUSDT,0,0.39964163861874746,0
2023-05-04 00:00:00+00:00,BTCUSDT,1,0.44381107376899004,0
2023-05-05 00:00:00+00:00,BTCUSDT,0,0.4591915059076979,0
2023-05-06 00:00:00+00:00,BTCUSDT,0,0.4867428202236686,0
2023-05-08 00:00:00+00:00,BTCUSDT,0,0.4365464758036987,0
2023-05-10 00:00:00+00:00,BTCUSDT,0,0.3780136431139703,0
2023-05-11 00:00:00+00:00,BTCUSDT,0,0.3536321602903625,0
2023-05-12 00:00:00+00:00,BTCUSDT,1,0.3456261630270401,0
2023-05-14 00:00:00+00:00,BTCUSDT,0,0.40923556172363607,0
2023-05-19 00:00:00+00:00,BTCUSDT,0,0.34880297490240403,0
2023-05-27 00:00:00+00:00,BTCUSDT,0,0.43242520635874376,0
2023-06-01 00:00:00+00:00,BTCUSDT,1,0.42151116878871137,0
2023-06-02 00:00:00+00:00,BTCUSDT,0,0.4083679698889699,0
2023-06-03 00:00:00+00:00,BTCUSDT,1,0.44914087631157246,0
2023-06-04 00:00:00+00:00,BTCUSDT,0,0.464334745526119,0
2023-06-05 00:00:00+00:00,BTCUSDT,1,0.4571672968947837,0
2023-06-06 00:00:00+00:00,BTCUSDT,0,0.3742659597118551,0
2023-06-10 00:00:00+00:00,BTCUSDT,1,0.4546686221118587,0
2023-06-12 00:00:00+00:00,BTCUSDT,1,0.3991228315752701,0
2023-06-13 00:00:00+00:00,BTCUSDT,0,0.38834464582119405,0
2023-06-14 00:00:00+00:00,BTCUSDT,1,0.431291917450562,0
2023-06-18 00:00:00+00:00,BTCUSDT,1,0.4467344147127461,0
2023-06-26 00:00:00+00:00,BTCUSDT,1,0.41900302191061417,0
2023-07-01 00:00:00+00:00,BTCUSDT,1,0.4828092886044631,0
2023-07-02 00:00:00+00:00,BTCUSDT,1,0.49986027809796646,0
2023-07-03 00:00:00+00:00,BTCUSDT,0,0.468676272017965,0
2023-07-04 00:00:00+00:00,BTCUSDT,0,0.4675352780732717,0
2023-07-05 00:00:00+00:00,BTCUSDT,0,0.40149339913136345,0
2023-07-06 00:00:00+00:00,BTCUSDT,1,0.37960006311511457,0
2023-07-08 00:00:00+00:00,BTCUSDT,1,0.40788399254616065,0
2023-07-10 00:00:00+00:00,BTCUSDT,1,0.40615576393662134,0
2023-07-11 00:00:00+00:00,BTCUSDT,0,0.4065587728205471,0
2023-07-12 00:00:00+00:00,BTCUSDT,0,0.4393370063148651,0
2023-07-14 00:00:00+00:00,BTCUSDT,0,0.43713769305843775,0
2023-07-19 00:00:00+00:00,BTCUSDT,0,0.4131860585719916,0
2023-07-27 00:00:00+00:00,BTCUSDT,1,0.33957614483944204,0
2023-08-01 00:00:00+00:00,BTCUSDT,0,0.3989886849163023,0
2023-08-02 00:00:00+00:00,BTCUSDT,1,0.389992608074289,0
2023-08-03 00:00:00+00:00,BTCUSDT,0,0.38829033930689993,0
2023-08-04 00:00:00+00:00,BTCUSDT,0,0.3830532799547524,0
2023-08-05 00:00:00+00:00,BTCUSDT,1,0.3936021037948611,0
2023-08-06 00:00:00+00:00,BTCUSDT,1,0.363079562016686,0
2023-08-08 00:00:00+00:00,BTCUSDT,0,0.4253248972877625,0
2023-08-10 00:00:00+00:00,BTCUSDT,0,0.44055814170026897,0
2023-08-11 00:00:00+00:00,BTCUSDT,1,0.44219123908932734,0
2023-08-12 00:00:00+00:00,BTCUSDT,0,0.4478778076767071,0
2023-08-14 00:00:00+00:00,BTCUSDT,0,0.43772917230196196,0
2023-08-19 00:00:00+00:00,BTCUSDT,0,0.3723049623421324,0
2023-08-27 00:00:00+00:00,BTCUSDT,0,0.3719650227400303,0
2023-09-01 00:00:00+00:00,BTCUSDT,1,0.4070812072855612,0
2023-09-02 00:00:00+00:00,BTCUSDT,1,0.42894586593502154,0
2023-09-03 00:00:00+00:00,BTCUSDT,0,0.4227340705197551,0
2023-09-04 00:00:00+00:00,BTCUSDT,0,0.42015504320218394,0
2023-09-05 00:00:00+00:00,BTCUSDT,0,0.42411866822790056,0
2023-09-06 00:00:00+00:00,BTCUSDT,1,0.4145283859011423,0
2023-09-10 00:00:00+00:00,BTCUSDT,0,0.4650526100964213,0
2023-09-12 00:00:00+00:00,BTCUSDT,1,0.3307537230828925,0
2023-09-13 00:00:00+00:00,BTCUSDT,1,0.38316624041257374,0
2023-09-14 00:00:00+00:00,BTCUSDT,1,0.44766133028392047,0
2023-09-18 00:00:00+00:00,BTCUSDT,0,0.44367198509355615,0
2023-09-26 00:00:00+00:00,BTCUSDT,1,0.46148390154895197,0
2023-10-01 00:00:00+00:00,BTCUSDT,0,0.45472060904014555,0
2023-10-02 00:00:00+00:00,BTCUSDT,0,0.43036054186744466,0
2023-10-03 00:00:00+00:00,BTCUSDT,1,0.4084760932813634,0
2023-10-04 00:00:00+00:00,BTCUSDT,0,0.4107541536854398,0
2023-10-05 00:00:00+00:00,BTCUSDT,1,0.4471044257743808,0
2023-10-06 00:00:00+00:00,BTCUSDT,0,0.4128472210526504,0
2023-10-08 00:00:00+00:00,BTCUSDT,0,0.4733987181963749,0
2023-10-10 00:00:00+00:00,BTCUSDT,0,0.44164688982696887,0
2023-10-11 00:00:00+00:00,BTCUSDT,0,0.41002051248955723,0
2023-10-12 00:00:00+00:00,BTCUSDT,1,0.3874445237635327,0
2023-10-14 00:00:00+00:00,BTCUSDT,1,0.4308781166499805,0
2023-10-19 00:00:00+00:00,BTCUSDT,1,0.436032423420201,0
2023-10-27 00:00:00+00:00,BTCUSDT,1,0.4623445794663,0
2023-11-01 00:00:00+00:00,BTCUSDT,0,0.3923655210210302,0
2023-11-02 00:00:00+00:00,BTCUSDT,0,0.44008232999218,0
2023-11-03 00:00:00+00:00,BTCUSDT,1,0.4359684259223569,0
2023-11-04 00:00:00+00:00,BTCUSDT,0,0.4585111240098482,0
2023-11-05 00:00:00+00:00,BTCUSDT,1,0.4599781426793548,0
2023-11-06 00:00:00+00:00,BTCUSDT,1,0.39276244516481273,0
2023-11-10 00:00:00+00:00,BTCUSDT,0,0.43681834281540516,0
2023-11-12 00:00:00+00:00,BTCUSDT,0,0.4630882813144649,0
2023-11-13 00:00:00+00:00,BTCUSDT,0,0.41913110982590407,0
2023-11-14 00:00:00+00:00,BTCUSDT,1,0.3892195037712369,0
2023-11-18 00:00:00+00:00,BTCUSDT,1,0.45182164187659873,0
2023-11-26 00:00:00+00:00,BTCUSDT,1,0.4701854844841802,0
2023-12-01 00:00:00+00:00,BTCUSDT,1,0.4368639187200627,0
2023-12-02 00:00:00+00:00,BTCUSDT,1,0.46931205925239056,0
2023-12-03 00:00:00+00:00,BTCUSDT,1,0.4605368101799946,0
2023-12-04 00:00:00+00:00,BTCUSDT,1,0.40894295311579043,0
2023-12-05 00:00:00+00:00,BTCUSDT,0,0.4520933747405615,0
2023-12-06 00:00:00+00:00,BTCUSDT,1,0.4884889869609016,0
2023-12-08 00:00:00+00:00,BTCUSDT,0,0.41582889065662315,0
2023-12-10 00:00:00+00:00,BTCUSDT,0,0.4144493551613072,0
2023-12-11 00:00:00+00:00,BTCUSDT,1,0.3818986845968806,0
2023-12-12 00:00:00+00:00,BTCUSDT,1,0.36397072784055534,0
2023-12-14 00:00:00+00:00,BTCUSDT,0,0.4280755450511468,0
2023-12-19 00:00:00+00:00,BTCUSDT,1,0.3873783743566611,0
2023-12-27 00:00:00+00:00,BTCUSDT,1,0.41392485891201386,0
2024-01-01 00:00:00+00:00,BTCUSDT,1,0.43501157204278945,0
2024-01-02 00:00:00+00:00,BTCUSDT,0,0.43062213242429354,0
2024-01-03 00:00:00+00:00,BTCUSDT,1,0.44059117269663667,0
2024-01-04 00:00:00+00:00,BTCUSDT,1,0.3995776583199904,0
2024-01-05 00:00:00+00:00,BTCUSDT,0,0.41237149369487336,0
2024-01-06 00:00:00+00:00,BTCUSDT,1,0.45914712228124854,0
2024-01-08 00:00:00+00:00,BTCUSDT,0,0.3623196260243146,0
2024-01-10 00:00:00+00:00,BTCUSDT,0,0.36446390192771616,0
2024-01-11 00:00:00+00:00,BTCUSDT,0,0.3742218309562553,0
2024-01-12 00:00:00+00:00,BTCUSDT,0,0.4503092253230586,0
2024-01-14 00:00:00+00:00,BTCUSDT,0,0.51548840600873,1
2024-01-19 00:00:00+00:00,BTCUSDT,1,0.4826154857387934,0
2024-01-27 00:00:00+00:00,BTCUSDT,1,0.4965859708695884,0
2024-02-01 00:00:00+00:00,BTCUSDT,1,0.3899191656006645,0
2024-02-02 00:00:00+00:00,BTCUSDT,0,0.3989324724012252,0
2024-02-03 00:00:00+00:00,BTCUSDT,0,0.4318233422808664,0
2024-02-04 00:00:00+00:00,BTCUSDT,1,0.41974368132809514,0
2024-02-05 00:00:00+00:00,BTCUSDT,1,0.44212955865312664,0
2024-02-06 00:00:00+00:00,BTCUSDT,1,0.4510150131990717,0
2024-02-10 00:00:00+00:00,BTCUSDT,1,0.45662058193597044,0
2024-02-12 00:00:00+00:00,BTCUSDT,0,0.339878781697635,0
2024-02-13 00:00:00+00:00,BTCUSDT,1,0.3756838509523254,0
2024-02-17 00:00:00+00:00,BTCUSDT,1,0.373617139291436,0
2024-02-25 00:00:00+00:00,BTCUSDT,1,0.3953834289984232,0
2024-03-01 00:00:00+00:00,BTCUSDT,0,0.3390257355676846,0
2024-03-02 00:00:00+00:00,BTCUSDT,1,0.370059680677799,0
2024-03-03 00:00:00+00:00,BTCUSDT,1,0.3065006481599738,0
2024-03-04 00:00:00+00:00,BTCUSDT,0,0.1718185084532873,0
2024-03-05 00:00:00+00:00,BTCUSDT,1,0.23285058644261866,0
2024-03-06 00:00:00+00:00,BTCUSDT,1,0.2501913158183752,0
2024-03-08 00:00:00+00:00,BTCUSDT,1,0.3078856865249744,0
2024-03-10 00:00:00+00:00,BTCUSDT,1,0.36114166932549063,0
2024-03-11 00:00:00+00:00,BTCUSDT,0,0.2875040483230641,0
2024-03-12 00:00:00+00:00,BTCUSDT,0,0.3150546449192278,0
2024-03-14 00:00:00+00:00,BTCUSDT,0,0.29396845060816734,0
2024-03-19 00:00:00+00:00,BTCUSDT,1,0.43964506403081893,0
2024-03-27 00:00:00+00:00,BTCUSDT,1,0.5691325841850625,1
2024-04-01 00:00:00+00:00,BTCUSDT,0,0.4441289548382802,0
2024-04-02 00:00:00+00:00,BTCUSDT,1,0.4368381709190487,0
2024-04-03 00:00:00+00:00,BTCUSDT,1,0.36778133592357604,0
2024-04-04 00:00:00+00:00,BTCUSDT,0,0.38319704314542186,0
2024-04-05 00:00:00+00:00,BTCUSDT,1,0.4454411741899511,0
2024-04-06 00:00:00+00:00,BTCUSDT,1,0.47903808220192523,0
2024-04-10 00:00:00+00:00,BTCUSDT,0,0.3367074576234049,0
2024-04-12 00:00:00+00:00,BTCUSDT,0,0.402166490786092,0
2024-04-13 00:00:00+00:00,BTCUSDT,1,0.43525346789483427,0
2024-04-14 00:00:00+00:00,BTCUSDT,0,0.3992709249845946,0
2024-04-18 00:00:00+00:00,BTCUSDT,1,0.5251210643321503,1
2024-04-26 00:00:00+00:00,BTCUSDT,0,0.48202470508043654,0
2024-05-01 00:00:00+00:00,BTCUSDT,1,0.3783856840620305,0
2024-05-02 00:00:00+00:00,BTCUSDT,1,0.3926068156593364,0
2024-05-03 00:00:00+00:00,BTCUSDT,1,0.36435839150317684,0
2024-05-04 00:00:00+00:00,BTCUSDT,1,0.4484924501691023,0
2024-05-05 00:00:00+00:00,BTCUSDT,0,0.4686238139238838,0
2024-05-06 00:00:00+00:00,BTCUSDT,0,0.4277146667962018,0
2024-05-08 00:00:00+00:00,BTCUSDT,0,0.4280549872106197,0
2024-05-10 00:00:00+00:00,BTCUSDT,1,0.44239419855601997,0
2024-05-11 00:00:00+00:00,BTCUSDT,1,0.46891981890645273,0
2024-05-12 00:00:00+00:00,BTCUSDT,1,0.474272837470331,0
2024-05-14 00:00:00+00:00,BTCUSDT,1,0.46148142362674477,0
2024-05-19 00:00:00+00:00,BTCUSDT,1,0.35573238425428033,0
2024-05-27 00:00:00+00:00,BTCUSDT,0,0.33455537565442994,0
2024-06-01 00:00:00+00:00,BTCUSDT,1,0.41169383365391776,0
2024-06-02 00:00:00+00:00,BTCUSDT,1,0.41672286221663957,0
2024-06-03 00:00:00+00:00,BTCUSDT,1,0.3135606852095264,0
2024-06-04 00:00:00+00:00,BTCUSDT,1,0.3527504899806053,0
2024-06-05 00:00:00+00:00,BTCUSDT,0,0.3869655681778191,0
2024-06-06 00:00:00+00:00,BTCUSDT,0,0.4110494133306907,0
2024-06-10 00:00:00+00:00,BTCUSDT,0,0.3384364080987081,0
2024-06-12 00:00:00+00:00,BTCUSDT,0,0.3441414932250329,0
2024-06-13 00:00:00+00:00,BTCUSDT,0,0.3703074795869778,0
2024-06-14 00:00:00+00:00,BTCUSDT,0,0.37825290497115094,0
2024-06-18 00:00:00+00:00,BTCUSDT,0,0.3358711762512927,0
2024-06-26 00:00:00+00:00,BTCUSDT,1,0.3766690927427943,0
2024-07-01 00:00:00+00:00,BTCUSDT,0,0.3809457074698258,0
2024-07-02 00:00:00+00:00,BTCUSDT,0,0.3918215645030988,0
2024-07-03 00:00:00+00:00,BTCUSDT,0,0.37978038462803615,0
2024-07-04 00:00:00+00:00,BTCUSDT,0,0.36586378582484336,0
2024-07-05 00:00:00+00:00,BTCUSDT,1,0.31137021205820714,0
2024-07-06 00:00:00+00:00,BTCUSDT,0,0.3796548066591293,0
2024-07-08 00:00:00+00:00,BTCUSDT,1,0.4014640917563997,0
2024-07-10 00:00:00+00:00,BTCUSDT,0,0.48363974132765325,0
2024-07-11 00:00:00+00:00,BTCUSDT,1,0.4573220643989205,0
2024-07-12 00:00:00+00:00,BTCUSDT,1,0.4526961528823473,0
2024-07-14 00:00:00+00:00,BTCUSDT,1,0.4216395013936265,0
2024-07-19 00:00:00+00:00,BTCUSDT,1,0.3761058880006169,0
2024-07-27 00:00:00+00:00,BTCUSDT,0,0.3705692100130703,0
2024-08-01 00:00:00+00:00,BTCUSDT,0,0.33424700536870394,0
2024-08-02 00:00:00+00:00,BTCUSDT,0,0.34204848870025306,0
2024-08-03 00:00:00+00:00,BTCUSDT,0,0.3737009607462256,0
2024-08-04 00:00:00+00:00,BTCUSDT,0,0.4287657055828146,0
2024-08-05 00:00:00+00:00,BTCUSDT,1,0.33557330248083606,0
2024-08-06 00:00:00+00:00,BTCUSDT,1,0.45313618640784425,0
2024-08-08 00:00:00+00:00,BTCUSDT,0,0.5481499730831452,1
2024-08-10 00:00:00+00:00,BTCUSDT,0,0.6944822080337427,1
2024-08-11 00:00:00+00:00,BTCUSDT,1,0.6851637424232165,1
2024-08-12 00:00:00+00:00,BTCUSDT,0,0.5584923475621166,1
2024-08-14 00:00:00+00:00,BTCUSDT,1,0.5856631286117305,1
2024-08-19 00:00:00+00:00,BTCUSDT,0,0.513565036438852,1
2024-08-27 00:00:00+00:00,BTCUSDT,0,0.3810622295205329,0
2024-09-01 00:00:00+00:00,BTCUSDT,1,0.4739104954954223,0
2024-09-02 00:00:00+00:00,BTCUSDT,0,0.44901269342875577,0
2024-09-03 00:00:00+00:00,BTCUSDT,1,0.5063529234108678,1
2024-09-04 00:00:00+00:00,BTCUSDT,0,0.4338764784565023,0
2024-09-05 00:00:00+00:00,BTCUSDT,0,0.4899108270523281,0
2024-09-06 00:00:00+00:00,BTCUSDT,1,0.3903662775562805,0
2024-09-10 00:00:00+00:00,BTCUSDT,1,0.5097134931232733,1
2024-09-12 00:00:00+00:00,BTCUSDT,1,0.4699439297103996,0
2024-09-13 00:00:00+00:00,BTCUSDT,0,0.4385262868493067,0
2024-09-14 00:00:00+00:00,BTCUSDT,1,0.4786532189661596,0
2024-09-18 00:00:00+00:00,BTCUSDT,1,0.34990828768819326,0
2024-09-26 00:00:00+00:00,BTCUSDT,0,0.3238729773317995,0
2024-10-01 00:00:00+00:00,BTCUSDT,0,0.2990652942097025,0
2024-10-02 00:00:00+00:00,BTCUSDT,1,0.2683513356191058,0
2024-10-03 00:00:00+00:00,BTCUSDT,1,0.27049858443170177,0
2024-10-04 00:00:00+00:00,BTCUSDT,0,0.3160988539583551,0
2024-10-05 00:00:00+00:00,BTCUSDT,1,0.40764680520664925,0
2024-10-06 00:00:00+00:00,BTCUSDT,0,0.4195547402169368,0
2024-10-08 00:00:00+00:00,BTCUSDT,0,0.38265018867746764,0
2024-10-10 00:00:00+00:00,BTCUSDT,1,0.3312092475112066,0
2024-10-11 00:00:00+00:00,BTCUSDT,1,0.3445377021294907,0
2024-10-12 00:00:00+00:00,BTCUSDT,1,0.4020996510139495,0
2024-10-14 00:00:00+00:00,BTCUSDT,1,0.37985035710312826,0
2024-10-19 00:00:00+00:00,BTCUSDT,0,0.3846745992576637,0
2024-10-27 00:00:00+00:00,BTCUSDT,1,0.39643128616796286,0
2024-11-01 00:00:00+00:00,BTCUSDT,0,0.28866975290699115,0
2024-11-02 00:00:00+00:00,BTCUSDT,0,0.34331462417766345,0
2024-11-03 00:00:00+00:00,BTCUSDT,0,0.30267847409824045,0
2024-11-04 00:00:00+00:00,BTCUSDT,1,0.31503885053312813,0
2024-11-05 00:00:00+00:00,BTCUSDT,1,0.325801735919002,0
2024-11-06 00:00:00+00:00,BTCUSDT,1,0.2307190250393559,0
2024-11-10 00:00:00+00:00,BTCUSDT,1,0.28660551396258915,0
2024-11-12 00:00:00+00:00,BTCUSDT,1,0.20486184315758788,0
2024-11-13 00:00:00+00:00,BTCUSDT,0,0.18795140033550772,0
2024-11-14 00:00:00+00:00,BTCUSDT,1,0.24298745077523387,0
2024-11-18 00:00:00+00:00,BTCUSDT,1,0.2023087320053834,0
2024-11-26 00:00:00+00:00,BTCUSDT,1,0.175391988746436,0
2024-12-01 00:00:00+00:00,BTCUSDT,0,0.3788400016738401,0
2024-12-02 00:00:00+00:00,BTCUSDT,1,0.32744376379020335,0
2024-12-03 00:00:00+00:00,BTCUSDT,1,0.3114586344107063,0
2024-12-04 00:00:00+00:00,BTCUSDT,0,0.2908708072321089,0
2024-12-05 00:00:00+00:00,BTCUSDT,1,0.22067003385308573,0
2024-12-06 00:00:00+00:00,BTCUSDT,1,0.32602687650980355,0
2024-12-08 00:00:00+00:00,BTCUSDT,0,0.43111509455092534,0
2024-12-10 00:00:00+00:00,BTCUSDT,1,0.35996199762647885,0
2024-12-11 00:00:00+00:00,BTCUSDT,0,0.3482007295044259,0
2024-12-12 00:00:00+00:00,BTCUSDT,1,0.3878735170707233,0
2024-12-14 00:00:00+00:00,BTCUSDT,0,0.4328739678359858,0
2024-12-19 00:00:00+00:00,BTCUSDT,0,0.23806120587060559,0
2024-12-27 00:00:00+00:00,BTCUSDT,1,0.4729718193651159,0
2025-01-01 00:00:00+00:00,BTCUSDT,1,0.5128001104982725,1
2025-01-02 00:00:00+00:00,BTCUSDT,1,0.4536031301252963,0
2025-01-03 00:00:00+00:00,BTCUSDT,1,0.4570300307343107,0
2025-01-04 00:00:00+00:00,BTCUSDT,1,0.46138146531225316,0
2025-01-05 00:00:00+00:00,BTCUSDT,1,0.42824325884532305,0
2025-01-06 00:00:00+00:00,BTCUSDT,0,0.2943728722116222,0
2025-01-08 00:00:00+00:00,BTCUSDT,0,0.23044306426698014,0
2025-01-10 00:00:00+00:00,BTCUSDT,0,0.2496411861520103,0
2025-01-11 00:00:00+00:00,BTCUSDT,0,0.3681327588649095,0
2025-01-12 00:00:00+00:00,BTCUSDT,1,0.3949986700292003,0
2025-01-14 00:00:00+00:00,BTCUSDT,1,0.375587359828563,0
2025-01-19 00:00:00+00:00,BTCUSDT,1,0.3267980153147395,0
2025-01-27 00:00:00+00:00,BTCUSDT,0,0.2631972888434597,0
2025-02-01 00:00:00+00:00,BTCUSDT,0,0.44880200872083587,0
2025-02-02 00:00:00+00:00,BTCUSDT,1,0.394917872581271,0
2025-02-03 00:00:00+00:00,BTCUSDT,0,0.24640923150273975,0
2025-02-04 00:00:00+00:00,BTCUSDT,0,0.3645188725222537,0
2025-02-06 00:00:00+00:00,BTCUSDT,0,0.43865993788960966,0
2025-02-08 00:00:00+00:00,BTCUSDT,1,0.5204848722574116,1
2025-02-09 00:00:00+00:00,BTCUSDT,1,0.5099571526520432,1
2025-02-10 00:00:00+00:00,BTCUSDT,0,0.4767069991347428,0
2025-02-11 00:00:00+00:00,BTCUSDT,1,0.49302007958651184,0
2025-02-12 00:00:00+00:00,BTCUSDT,0,0.40331142804530157,0
2025-02-17 00:00:00+00:00,BTCUSDT,0,0.2801218573538986,0
2025-02-24 00:00:00+00:00,BTCUSDT,0,0.24718000136276083,0
2025-03-01 00:00:00+00:00,BTCUSDT,1,0.46604325183493117,0
2025-03-02 00:00:00+00:00,BTCUSDT,0,0.44979932428046304,0
2025-03-03 00:00:00+00:00,BTCUSDT,1,0.5777321812915176,1
2025-03-04 00:00:00+00:00,BTCUSDT,1,0.48237866678593494,0
2025-03-05 00:00:00+00:00,BTCUSDT,0,0.5378051741727418,1
2025-03-06 00:00:00+00:00,BTCUSDT,0,0.5429905380518305,1
2025-03-08 00:00:00+00:00,BTCUSDT,0,0.6134572276572753,1
2025-03-10 00:00:00+00:00,BTCUSDT,1,0.580900833940491,1
2025-03-11 00:00:00+00:00,BTCUSDT,1,0.5644931543565735,1
2025-03-12 00:00:00+00:00,BTCUSDT,1,0.665922016536732,1
2025-03-14 00:00:00+00:00,BTCUSDT,1,0.6930990927195911,1
2025-03-19 00:00:00+00:00,BTCUSDT,1,0.4273217314336971,0
2025-03-27 00:00:00+00:00,BTCUSDT,0,0.316228410425543,0
2025-04-01 00:00:00+00:00,BTCUSDT,0,0.31893319873547443,0
2025-04-02 00:00:00+00:00,BTCUSDT,1,0.28926657631975305,0
2025-04-03 00:00:00+00:00,BTCUSDT,1,0.3369287604745961,0
2025-04-04 00:00:00+00:00,BTCUSDT,0,0.3261248355536955,0
2025-04-05 00:00:00+00:00,BTCUSDT,0,0.4381267310540358,0
2025-04-06 00:00:00+00:00,BTCUSDT,1,0.39364093200012196,0
2025-04-10 00:00:00+00:00,BTCUSDT,1,0.5309690891397552,1
2025-04-12 00:00:00+00:00,BTCUSDT,0,0.5992499782663274,1
2025-04-13 00:00:00+00:00,BTCUSDT,1,0.5841079308105964,1
2025-04-14 00:00:00+00:00,BTCUSDT,0,0.5081939674792949,1
2025-04-18 00:00:00+00:00,BTCUSDT,1,0.45088329336870514,0
2025-04-26 00:00:00+00:00,BTCUSDT,1,0.26182845657860754,0
2025-05-01 00:00:00+00:00,BTCUSDT,1,0.22485551039408655,0
2025-05-02 00:00:00+00:00,BTCUSDT,0,0.26661483775624156,0
2025-05-03 00:00:00+00:00,BTCUSDT,0,0.29111032537430676,0
2025-05-04 00:00:00+00:00,BTCUSDT,1,0.27931282410703223,0
2025-05-05 00:00:00+00:00,BTCUSDT,1,0.24878442103580778,0
2025-05-06 00:00:00+00:00,BTCUSDT,1,0.20455248236687648,0
2025-05-08 00:00:00+00:00,BTCUSDT,1,0.19853189145724526,0
2025-05-10 00:00:00+00:00,BTCUSDT,0,0.2664039486242369,0
2025-05-11 00:00:00+00:00,BTCUSDT,0,0.25547575168628217,0
2025-05-12 00:00:00+00:00,BTCUSDT,1,0.20360701570807888,0
2025-05-14 00:00:00+00:00,BTCUSDT,1,0.21846677153652527,0
2025-05-19 00:00:00+00:00,BTCUSDT,1,0.2652378319732425,0
2025-05-27 00:00:00+00:00,BTCUSDT,0,0.21712078187114434,0
2025-06-01 00:00:00+00:00,BTCUSDT,1,0.31580951400939317,0
2025-06-02 00:00:00+00:00,BTCUSDT,0,0.31284562180443565,0
2025-06-03 00:00:00+00:00,BTCUSDT,0,0.3303371023251283,0
2025-06-04 00:00:00+00:00,BTCUSDT,0,0.3076444128242008,0
