date,symbol,y_true,prob_up,pred_up
2024-03-05 00:00:00+00:00,DOGEUSDT,1,0.3695689741137257,0
2024-03-06 00:00:00+00:00,DOGEUSDT,1,0.37095374268097264,0
2024-03-08 00:00:00+00:00,DOGEUSDT,1,0.36963254678740626,0
2024-03-10 00:00:00+00:00,DOGEUSDT,1,0.5281535590724312,1
2024-03-11 00:00:00+00:00,DOGEUSDT,0,0.44833808794234725,0
2024-03-12 00:00:00+00:00,DOGEUSDT,1,0.5501162724831898,1
2024-03-14 00:00:00+00:00,DOGEUSDT,0,0.34503608936748037,0
2024-03-19 00:00:00+00:00,DOGEUSDT,1,0.5494722281223051,1
2024-03-27 00:00:00+00:00,DOGEUSDT,1,0.37190334527367813,0
2024-04-01 00:00:00+00:00,DOGEUSDT,0,0.47569055418497874,0
2024-04-02 00:00:00+00:00,DOGEUSDT,0,0.48260592914076306,0
2024-04-03 00:00:00+00:00,DOGEUSDT,1,0.4365215881374725,0
2024-04-04 00:00:00+00:00,DOGEUSDT,0,0.4328080818866065,0
2024-04-05 00:00:00+00:00,DOGEUSDT,1,0.4925729055028403,0
2024-04-06 00:00:00+00:00,DOGEUSDT,1,0.4693557047741644,0
2024-04-10 00:00:00+00:00,DOGEUSDT,0,0.4464650962218557,0
2024-04-12 00:00:00+00:00,DOGEUSDT,0,0.4869273387951831,0
2024-04-13 00:00:00+00:00,DOGEUSDT,1,0.47635458403611464,0
2024-04-14 00:00:00+00:00,DOGEUSDT,0,0.3920827601143088,0
2024-04-18 00:00:00+00:00,DOGEUSDT,0,0.5035999876351912,1
2024-04-26 00:00:00+00:00,DOGEUSDT,0,0.5086318283203253,1
2024-05-01 00:00:00+00:00,DOGEUSDT,1,0.4241845627556148,0
2024-05-02 00:00:00+00:00,DOGEUSDT,1,0.4191832962863373,0
2024-05-03 00:00:00+00:00,DOGEUSDT,1,0.38209853986550363,0
2024-05-04 00:00:00+00:00,DOGEUSDT,1,0.35449794836332926,0
2024-05-05 00:00:00+00:00,DOGEUSDT,0,0.4592321167134216,0
2024-05-06 00:00:00+00:00,DOGEUSDT,0,0.4563380986829129,0
2024-05-08 00:00:00+00:00,DOGEUSDT,1,0.4667583527115789,0
2024-05-10 00:00:00+00:00,DOGEUSDT,0,0.46719305250101606,0
2024-05-11 00:00:00+00:00,DOGEUSDT,0,0.45618925045276815,0
2024-05-12 00:00:00+00:00,DOGEUSDT,1,0.4619839685545221,0
2024-05-14 00:00:00+00:00,DOGEUSDT,1,0.4545058525680161,0
2024-05-19 00:00:00+00:00,DOGEUSDT,1,0.4562608425086465,0
2024-05-27 00:00:00+00:00,DOGEUSDT,0,0.45097134515012327,0
2024-06-01 00:00:00+00:00,DOGEUSDT,0,0.48939506616920897,0
2024-06-02 00:00:00+00:00,DOGEUSDT,1,0.5085644118286977,1
2024-06-03 00:00:00+00:00,DOGEUSDT,1,0.4597262019970106,0
2024-06-04 00:00:00+00:00,DOGEUSDT,1,0.45662194187641253,0
2024-06-05 00:00:00+00:00,DOGEUSDT,0,0.47426850872756965,0
2024-06-06 00:00:00+00:00,DOGEUSDT,0,0.5048038596991882,1
2024-06-10 00:00:00+00:00,DOGEUSDT,1,0.45630041437030056,0
2024-06-12 00:00:00+00:00,DOGEUSDT,0,0.41694778117554876,0
2024-06-13 00:00:00+00:00,DOGEUSDT,0,0.5078363843268328,1
2024-06-14 00:00:00+00:00,DOGEUSDT,0,0.5020123538891244,1
2024-06-18 00:00:00+00:00,DOGEUSDT,1,0.4686885770140393,0
2024-06-26 00:00:00+00:00,DOGEUSDT,1,0.47442906509789856,0
2024-07-01 00:00:00+00:00,DOGEUSDT,1,0.4758648571803738,0
2024-07-02 00:00:00+00:00,DOGEUSDT,0,0.47740296169661894,0
2024-07-03 00:00:00+00:00,DOGEUSDT,0,0.4962335441479681,0
2024-07-04 00:00:00+00:00,DOGEUSDT,1,0.4963788537268318,0
2024-07-05 00:00:00+00:00,DOGEUSDT,1,0.3981770963207868,0
2024-07-06 00:00:00+00:00,DOGEUSDT,0,0.39574353324977307,0
2024-07-08 00:00:00+00:00,DOGEUSDT,1,0.42962546517050093,0
2024-07-10 00:00:00+00:00,DOGEUSDT,0,0.47610730404825713,0
2024-07-11 00:00:00+00:00,DOGEUSDT,1,0.47212888970883515,0
2024-07-12 00:00:00+00:00,DOGEUSDT,1,0.4644258079337306,0
2024-07-14 00:00:00+00:00,DOGEUSDT,1,0.45850348491736387,0
2024-07-19 00:00:00+00:00,DOGEUSDT,1,0.46012873806755783,0
2024-07-27 00:00:00+00:00,DOGEUSDT,0,0.48255590215193594,0
2024-08-01 00:00:00+00:00,DOGEUSDT,0,0.49640243623312336,0
2024-08-02 00:00:00+00:00,DOGEUSDT,0,0.5121362337944865,1
2024-08-03 00:00:00+00:00,DOGEUSDT,0,0.4764658374461381,0
2024-08-04 00:00:00+00:00,DOGEUSDT,0,0.46942547328781725,0
2024-08-05 00:00:00+00:00,DOGEUSDT,1,0.4330939745919658,0
2024-08-06 00:00:00+00:00,DOGEUSDT,1,0.4413771090235453,0
2024-08-08 00:00:00+00:00,DOGEUSDT,0,0.41892037150729033,0
2024-08-10 00:00:00+00:00,DOGEUSDT,0,0.49785172124086485,0
2024-08-11 00:00:00+00:00,DOGEUSDT,1,0.5113376858079642,1
2024-08-12 00:00:00+00:00,DOGEUSDT,0,0.42834395684622356,0
2024-08-14 00:00:00+00:00,DOGEUSDT,0,0.5082839529324954,1
2024-08-19 00:00:00+00:00,DOGEUSDT,0,0.49048573061473183,0
2024-08-27 00:00:00+00:00,DOGEUSDT,0,0.48438008325808224,0
2024-09-01 00:00:00+00:00,DOGEUSDT,1,0.5149866106127008,1
2024-09-02 00:00:00+00:00,DOGEUSDT,0,0.44897745757454943,0
2024-09-03 00:00:00+00:00,DOGEUSDT,1,0.48802986332244935,0
2024-09-04 00:00:00+00:00,DOGEUSDT,1,0.4491618842583047,0
2024-09-05 00:00:00+00:00,DOGEUSDT,0,0.4668863523644627,0
2024-09-06 00:00:00+00:00,DOGEUSDT,1,0.4648321540440724,0
2024-09-10 00:00:00+00:00,DOGEUSDT,0,0.5110678201688413,1
2024-09-12 00:00:00+00:00,DOGEUSDT,1,0.48732891696128045,0
2024-09-13 00:00:00+00:00,DOGEUSDT,0,0.4573952241110257,0
2024-09-14 00:00:00+00:00,DOGEUSDT,0,0.5000268454994927,1
2024-09-18 00:00:00+00:00,DOGEUSDT,1,0.46167942433824494,0
2024-09-26 00:00:00+00:00,DOGEUSDT,0,0.41764059838702977,0
2024-10-01 00:00:00+00:00,DOGEUSDT,0,0.49773308823985546,0
2024-10-02 00:00:00+00:00,DOGEUSDT,1,0.47355020733861203,0
2024-10-03 00:00:00+00:00,DOGEUSDT,1,0.4595965800448765,0
2024-10-04 00:00:00+00:00,DOGEUSDT,1,0.4578629916111409,0
2024-10-05 00:00:00+00:00,DOGEUSDT,1,0.5007474391205785,1
2024-10-06 00:00:00+00:00,DOGEUSDT,0,0.5057136726325322,1
2024-10-08 00:00:00+00:00,DOGEUSDT,0,0.5099426832631624,1
2024-10-10 00:00:00+00:00,DOGEUSDT,1,0.48583412310274066,0
2024-10-11 00:00:00+00:00,DOGEUSDT,1,0.44169286059448537,0
2024-10-12 00:00:00+00:00,DOGEUSDT,1,0.4633165646954286,0
2024-10-14 00:00:00+00:00,DOGEUSDT,1,0.4613732976971403,0
2024-10-19 00:00:00+00:00,DOGEUSDT,1,0.4580818381956944,0
2024-10-27 00:00:00+00:00,DOGEUSDT,1,0.4897844288676294,0
2024-11-01 00:00:00+00:00,DOGEUSDT,1,0.45735814935779284,0
2024-11-02 00:00:00+00:00,DOGEUSDT,0,0.4791337145157748,0
2024-11-03 00:00:00+00:00,DOGEUSDT,1,0.4636951828057757,0
2024-11-04 00:00:00+00:00,DOGEUSDT,1,0.39146688194001444,0
2024-11-05 00:00:00+00:00,DOGEUSDT,1,0.3509047951390366,0
2024-11-06 00:00:00+00:00,DOGEUSDT,1,0.17895048070947794,0
2024-11-10 00:00:00+00:00,DOGEUSDT,1,0.16132252225898205,0
2024-11-12 00:00:00+00:00,DOGEUSDT,1,0.07061478304091247,0
2024-11-13 00:00:00+00:00,DOGEUSDT,0,0.1718614265854997,0
2024-11-14 00:00:00+00:00,DOGEUSDT,1,0.35912012657626746,0
2024-11-18 00:00:00+00:00,DOGEUSDT,1,0.36290145523867373,0
2024-11-26 00:00:00+00:00,DOGEUSDT,1,0.5225651070248698,1
2024-12-01 00:00:00+00:00,DOGEUSDT,0,0.5850637137909963,1
2024-12-02 00:00:00+00:00,DOGEUSDT,0,0.5378854658814409,1
2024-12-03 00:00:00+00:00,DOGEUSDT,1,0.5642040111854859,1
2024-12-04 00:00:00+00:00,DOGEUSDT,0,0.5001574428376132,1
2024-12-05 00:00:00+00:00,DOGEUSDT,1,0.4190915453751485,0
2024-12-06 00:00:00+00:00,DOGEUSDT,1,0.5325967611369468,1
2024-12-08 00:00:00+00:00,DOGEUSDT,0,0.4961577346878924,0
2024-12-10 00:00:00+00:00,DOGEUSDT,1,0.4455370974370974,0
2024-12-11 00:00:00+00:00,DOGEUSDT,0,0.470847741880578,0
2024-12-12 00:00:00+00:00,DOGEUSDT,0,0.5325003250572343,1
2024-12-14 00:00:00+00:00,DOGEUSDT,0,0.5671418769112705,1
2024-12-19 00:00:00+00:00,DOGEUSDT,0,0.49988200914573266,0
2024-12-27 00:00:00+00:00,DOGEUSDT,1,0.5523840598369221,1
2025-01-01 00:00:00+00:00,DOGEUSDT,1,0.48319544473610393,0
2025-01-02 00:00:00+00:00,DOGEUSDT,1,0.45289942690662993,0
2025-01-03 00:00:00+00:00,DOGEUSDT,1,0.35373156263916183,0
2025-01-04 00:00:00+00:00,DOGEUSDT,0,0.3957971543540386,0
2025-01-05 00:00:00+00:00,DOGEUSDT,1,0.44503480407424695,0
2025-01-06 00:00:00+00:00,DOGEUSDT,0,0.3604479868074836,0
2025-01-08 00:00:00+00:00,DOGEUSDT,0,0.2808403714020433,0
2025-01-10 00:00:00+00:00,DOGEUSDT,1,0.31017651645185046,0
2025-01-11 00:00:00+00:00,DOGEUSDT,0,0.39100413203348805,0
2025-01-12 00:00:00+00:00,DOGEUSDT,1,0.45009885701594693,0
2025-01-14 00:00:00+00:00,DOGEUSDT,1,0.41035446987784846,0
2025-01-19 00:00:00+00:00,DOGEUSDT,0,0.35980101831714084,0
2025-01-27 00:00:00+00:00,DOGEUSDT,0,0.407442602416563,0
2025-02-01 00:00:00+00:00,DOGEUSDT,0,0.5369257166349259,1
2025-02-02 00:00:00+00:00,DOGEUSDT,1,0.4985442577793594,0
2025-02-03 00:00:00+00:00,DOGEUSDT,0,0.3087598413668351,0
2025-02-04 00:00:00+00:00,DOGEUSDT,0,0.4962018248006626,0
2025-02-06 00:00:00+00:00,DOGEUSDT,1,0.5403952034346913,1
2025-02-08 00:00:00+00:00,DOGEUSDT,0,0.550459173699205,1
2025-02-09 00:00:00+00:00,DOGEUSDT,1,0.5691519739508198,1
2025-02-10 00:00:00+00:00,DOGEUSDT,0,0.5291089759563038,1
2025-02-11 00:00:00+00:00,DOGEUSDT,1,0.5322487457988341,1
2025-02-12 00:00:00+00:00,DOGEUSDT,0,0.4776677075818036,0
2025-02-17 00:00:00+00:00,DOGEUSDT,0,0.4235330685658625,0
2025-02-24 00:00:00+00:00,DOGEUSDT,0,0.42423890999319636,0
2025-03-01 00:00:00+00:00,DOGEUSDT,1,0.41924452405388524,0
2025-03-02 00:00:00+00:00,DOGEUSDT,0,0.3352856255203175,0
2025-03-03 00:00:00+00:00,DOGEUSDT,0,0.5449537555206064,1
2025-03-04 00:00:00+00:00,DOGEUSDT,1,0.4301449822193682,0
2025-03-05 00:00:00+00:00,DOGEUSDT,0,0.4406121414431532,0
2025-03-06 00:00:00+00:00,DOGEUSDT,0,0.45130236475129787,0
2025-03-08 00:00:00+00:00,DOGEUSDT,0,0.46445030962762685,0
2025-03-10 00:00:00+00:00,DOGEUSDT,1,0.46828701295161357,0
2025-03-11 00:00:00+00:00,DOGEUSDT,1,0.3606299828891819,0
2025-03-12 00:00:00+00:00,DOGEUSDT,0,0.4137595836505759,0
2025-03-14 00:00:00+00:00,DOGEUSDT,1,0.4500507788599752,0
2025-03-19 00:00:00+00:00,DOGEUSDT,1,0.3883466751331603,0
2025-03-27 00:00:00+00:00,DOGEUSDT,0,0.4297511206798413,0
2025-04-01 00:00:00+00:00,DOGEUSDT,0,0.38448030379497694,0
2025-04-02 00:00:00+00:00,DOGEUSDT,0,0.42616410326710163,0
2025-04-03 00:00:00+00:00,DOGEUSDT,1,0.435213694027208,0
2025-04-04 00:00:00+00:00,DOGEUSDT,0,0.39562625115399236,0
2025-04-05 00:00:00+00:00,DOGEUSDT,0,0.4833001387574163,0
2025-04-06 00:00:00+00:00,DOGEUSDT,1,0.5044763397277695,1
2025-04-10 00:00:00+00:00,DOGEUSDT,1,0.4667841931075044,0
2025-04-12 00:00:00+00:00,DOGEUSDT,0,0.465750686252356,0
2025-04-13 00:00:00+00:00,DOGEUSDT,0,0.5044737048003196,1
2025-04-14 00:00:00+00:00,DOGEUSDT,0,0.4797570757910313,0
2025-04-18 00:00:00+00:00,DOGEUSDT,1,0.436647988006242,0
2025-04-26 00:00:00+00:00,DOGEUSDT,0,0.4454067648925789,0
2025-05-01 00:00:00+00:00,DOGEUSDT,1,0.4529709696265305,0
2025-05-02 00:00:00+00:00,DOGEUSDT,0,0.48942015389721594,0
2025-05-03 00:00:00+00:00,DOGEUSDT,0,0.5193450413929676,1
2025-05-04 00:00:00+00:00,DOGEUSDT,1,0.5110641125476016,1
2025-05-05 00:00:00+00:00,DOGEUSDT,1,0.48318963778726043,0
2025-05-06 00:00:00+00:00,DOGEUSDT,1,0.43458168555841176,0
2025-05-08 00:00:00+00:00,DOGEUSDT,1,0.35873367159976555,0
