date,y_up,symbol,prob_up_cal
2024-02-13 00:00:00+00:00,1,DOGEUSDT,0.5021413471647886
2024-02-17 00:00:00+00:00,1,DOGEUSDT,0.504467311300849
2024-02-25 00:00:00+00:00,1,DOGEUSDT,0.5085199352955938
2024-03-01 00:00:00+00:00,1,DOGEUSDT,0.4298998068284168
2024-03-02 00:00:00+00:00,1,DOGEUSDT,0.4425236338727029
2024-03-03 00:00:00+00:00,1,DOGEUSDT,0.4377365735565107
2024-03-04 00:00:00+00:00,0,DOGEUSDT,0.40699425486730345
2024-03-05 00:00:00+00:00,1,DOGEUSDT,0.37492342930173783
2024-03-06 00:00:00+00:00,1,DOGEUSDT,0.42984046834211825
2024-03-08 00:00:00+00:00,1,DOGEUSDT,0.434147800392254
2024-03-10 00:00:00+00:00,1,DOGEUSDT,0.4750588851263576
2024-03-11 00:00:00+00:00,0,DOGEUSDT,0.46572720368181014
2024-03-12 00:00:00+00:00,1,DOGEUSDT,0.4664503448455643
2024-03-14 00:00:00+00:00,0,DOGEUSDT,0.4044694369211047
2024-03-19 00:00:00+00:00,1,DOGEUSDT,0.4428025694559139
2024-03-27 00:00:00+00:00,1,DOGEUSDT,0.4283728749915731
2024-04-01 00:00:00+00:00,0,DOGEUSDT,0.4561626070190016
2024-04-02 00:00:00+00:00,0,DOGEUSDT,0.4465223549256355
2024-04-03 00:00:00+00:00,1,DOGEUSDT,0.4588086286976777
2024-04-04 00:00:00+00:00,0,DOGEUSDT,0.47309150031716146
2024-04-05 00:00:00+00:00,1,DOGEUSDT,0.4802174469313968
2024-04-06 00:00:00+00:00,1,DOGEUSDT,0.4883575939024351
2024-04-10 00:00:00+00:00,0,DOGEUSDT,0.4643089482631634
2024-04-12 00:00:00+00:00,0,DOGEUSDT,0.4421702840367418
2024-04-13 00:00:00+00:00,1,DOGEUSDT,0.4214180302096633
2024-04-14 00:00:00+00:00,0,DOGEUSDT,0.4481419359893038
2024-04-18 00:00:00+00:00,0,DOGEUSDT,0.4720003795245873
2024-04-26 00:00:00+00:00,0,DOGEUSDT,0.4993251883740239
2024-05-01 00:00:00+00:00,1,DOGEUSDT,0.462930589452343
2024-05-02 00:00:00+00:00,1,DOGEUSDT,0.48455581206415876
2024-05-03 00:00:00+00:00,1,DOGEUSDT,0.4880830426588627
2024-05-04 00:00:00+00:00,1,DOGEUSDT,0.4523135032095976
2024-05-05 00:00:00+00:00,0,DOGEUSDT,0.48022860539322065
2024-05-06 00:00:00+00:00,0,DOGEUSDT,0.471570210027754
2024-05-08 00:00:00+00:00,1,DOGEUSDT,0.48934414407219445
2024-05-10 00:00:00+00:00,0,DOGEUSDT,0.4913222379272719
2024-05-11 00:00:00+00:00,0,DOGEUSDT,0.5058871104292657
2024-05-12 00:00:00+00:00,1,DOGEUSDT,0.5015076658581592
2024-05-14 00:00:00+00:00,1,DOGEUSDT,0.47446116485031214
2024-05-19 00:00:00+00:00,1,DOGEUSDT,0.5014333782230714
2024-05-27 00:00:00+00:00,0,DOGEUSDT,0.49530282158663025
2024-06-01 00:00:00+00:00,0,DOGEUSDT,0.510383175567387
2024-06-02 00:00:00+00:00,1,DOGEUSDT,0.5062845076562437
2024-06-03 00:00:00+00:00,1,DOGEUSDT,0.49940135967040095
2024-06-04 00:00:00+00:00,1,DOGEUSDT,0.5046560862351337
2024-06-05 00:00:00+00:00,0,DOGEUSDT,0.5033732058374424
2024-06-06 00:00:00+00:00,0,DOGEUSDT,0.503603007446715
2024-06-10 00:00:00+00:00,1,DOGEUSDT,0.5076592917974122
2024-06-12 00:00:00+00:00,0,DOGEUSDT,0.4892883768051255
2024-06-13 00:00:00+00:00,0,DOGEUSDT,0.500901850974342
2024-06-14 00:00:00+00:00,0,DOGEUSDT,0.4975933360218055
2024-06-18 00:00:00+00:00,1,DOGEUSDT,0.4809530816515394
2024-06-26 00:00:00+00:00,1,DOGEUSDT,0.5064107291772393
2024-07-01 00:00:00+00:00,1,DOGEUSDT,0.5084837257313279
2024-07-02 00:00:00+00:00,0,DOGEUSDT,0.5103848492484804
2024-07-03 00:00:00+00:00,0,DOGEUSDT,0.5030402846309424
2024-07-04 00:00:00+00:00,1,DOGEUSDT,0.4845307682349308
2024-07-05 00:00:00+00:00,1,DOGEUSDT,0.46972718423242144
2024-07-06 00:00:00+00:00,0,DOGEUSDT,0.49663254902436477
2024-07-08 00:00:00+00:00,1,DOGEUSDT,0.48998481217089507
2024-07-10 00:00:00+00:00,0,DOGEUSDT,0.5070105765414727
2024-07-11 00:00:00+00:00,1,DOGEUSDT,0.506874884454916
2024-07-12 00:00:00+00:00,1,DOGEUSDT,0.5102855362249631
2024-07-14 00:00:00+00:00,1,DOGEUSDT,0.5074995410852042
2024-07-19 00:00:00+00:00,1,DOGEUSDT,0.5052817270143249
2024-07-27 00:00:00+00:00,0,DOGEUSDT,0.48672627692067394
2024-08-01 00:00:00+00:00,0,DOGEUSDT,0.49618040941153857
2024-08-02 00:00:00+00:00,0,DOGEUSDT,0.49763161613112883
2024-08-03 00:00:00+00:00,0,DOGEUSDT,0.4983102855058439
2024-08-04 00:00:00+00:00,0,DOGEUSDT,0.4965274307311656
2024-08-05 00:00:00+00:00,1,DOGEUSDT,0.43525123630587964
2024-08-06 00:00:00+00:00,1,DOGEUSDT,0.489582407050818
2024-08-08 00:00:00+00:00,0,DOGEUSDT,0.49301974768476686
2024-08-10 00:00:00+00:00,0,DOGEUSDT,0.511688639994218
2024-08-11 00:00:00+00:00,1,DOGEUSDT,0.4979251765082073
2024-08-12 00:00:00+00:00,0,DOGEUSDT,0.49462138205078554
2024-08-14 00:00:00+00:00,0,DOGEUSDT,0.5060571124934908
2024-08-19 00:00:00+00:00,0,DOGEUSDT,0.5083346775895806
2024-08-27 00:00:00+00:00,0,DOGEUSDT,0.5018299796678832
2024-09-01 00:00:00+00:00,1,DOGEUSDT,0.5060905105431124
2024-09-02 00:00:00+00:00,0,DOGEUSDT,0.5061902506684313
2024-09-03 00:00:00+00:00,1,DOGEUSDT,0.5071053341177298
2024-09-04 00:00:00+00:00,1,DOGEUSDT,0.4997415961992212
2024-09-05 00:00:00+00:00,0,DOGEUSDT,0.5054317287332379
2024-09-06 00:00:00+00:00,1,DOGEUSDT,0.49110851081480594
2024-09-10 00:00:00+00:00,0,DOGEUSDT,0.5063329221409866
2024-09-12 00:00:00+00:00,1,DOGEUSDT,0.5081201413352003
2024-09-13 00:00:00+00:00,0,DOGEUSDT,0.5002808913530874
2024-09-14 00:00:00+00:00,0,DOGEUSDT,0.5090730720843577
2024-09-18 00:00:00+00:00,1,DOGEUSDT,0.5037415023900453
2024-09-26 00:00:00+00:00,0,DOGEUSDT,0.4835300356947422
2024-10-01 00:00:00+00:00,0,DOGEUSDT,0.4806877543523598
2024-10-02 00:00:00+00:00,1,DOGEUSDT,0.49419892137531984
2024-10-03 00:00:00+00:00,1,DOGEUSDT,0.49486843701413463
2024-10-04 00:00:00+00:00,1,DOGEUSDT,0.5014231980675805
2024-10-05 00:00:00+00:00,1,DOGEUSDT,0.5088994950210646
2024-10-06 00:00:00+00:00,0,DOGEUSDT,0.5083116558004006
2024-10-08 00:00:00+00:00,0,DOGEUSDT,0.5038100049037648
2024-10-10 00:00:00+00:00,1,DOGEUSDT,0.5019766421676971
2024-10-11 00:00:00+00:00,1,DOGEUSDT,0.5050920908926692
2024-10-12 00:00:00+00:00,1,DOGEUSDT,0.5095518325287194
2024-10-14 00:00:00+00:00,1,DOGEUSDT,0.49766685739043365
2024-10-19 00:00:00+00:00,1,DOGEUSDT,0.46742842042258503
2024-10-27 00:00:00+00:00,1,DOGEUSDT,0.4948812574787301
2024-11-01 00:00:00+00:00,1,DOGEUSDT,0.45544996642968155
2024-11-02 00:00:00+00:00,0,DOGEUSDT,0.4869906908644016
2024-11-03 00:00:00+00:00,1,DOGEUSDT,0.4525690220888644
2024-11-04 00:00:00+00:00,1,DOGEUSDT,0.4473269754002069
2024-11-05 00:00:00+00:00,1,DOGEUSDT,0.4173008520395272
2024-11-06 00:00:00+00:00,1,DOGEUSDT,0.3669780346628515
2024-11-10 00:00:00+00:00,1,DOGEUSDT,0.369015572809836
2024-11-12 00:00:00+00:00,1,DOGEUSDT,0.30778936309304206
2024-11-13 00:00:00+00:00,0,DOGEUSDT,0.33831238654481766
2024-11-14 00:00:00+00:00,1,DOGEUSDT,0.39143723383852297
2024-11-18 00:00:00+00:00,1,DOGEUSDT,0.43947525421028005
2024-11-26 00:00:00+00:00,1,DOGEUSDT,0.43486136851991847
2024-12-01 00:00:00+00:00,0,DOGEUSDT,0.4555411715757923
2024-12-02 00:00:00+00:00,0,DOGEUSDT,0.418959079622374
2024-12-03 00:00:00+00:00,1,DOGEUSDT,0.4520349539383327
2024-12-04 00:00:00+00:00,0,DOGEUSDT,0.4563142345549565
2024-12-05 00:00:00+00:00,1,DOGEUSDT,0.4039676243369099
2024-12-06 00:00:00+00:00,1,DOGEUSDT,0.4692495981929949
2024-12-08 00:00:00+00:00,0,DOGEUSDT,0.45279473404506404
2024-12-10 00:00:00+00:00,1,DOGEUSDT,0.4188419307323513
2024-12-11 00:00:00+00:00,0,DOGEUSDT,0.4606128372994136
2024-12-12 00:00:00+00:00,0,DOGEUSDT,0.47060267108171316
2024-12-14 00:00:00+00:00,0,DOGEUSDT,0.48724590070561236
2024-12-19 00:00:00+00:00,0,DOGEUSDT,0.4190363189818834
2024-12-27 00:00:00+00:00,1,DOGEUSDT,0.4886588869902531
2025-01-01 00:00:00+00:00,1,DOGEUSDT,0.5001151212654605
2025-01-02 00:00:00+00:00,1,DOGEUSDT,0.4840976838684303
2025-01-03 00:00:00+00:00,1,DOGEUSDT,0.4657172296805824
2025-01-04 00:00:00+00:00,0,DOGEUSDT,0.47092530680353895
2025-01-05 00:00:00+00:00,1,DOGEUSDT,0.49074676076692986
2025-01-06 00:00:00+00:00,0,DOGEUSDT,0.48331246118780735
2025-01-08 00:00:00+00:00,0,DOGEUSDT,0.4582174370684465
2025-01-10 00:00:00+00:00,1,DOGEUSDT,0.47872536007517513
2025-01-11 00:00:00+00:00,0,DOGEUSDT,0.49950059181681167
2025-01-12 00:00:00+00:00,1,DOGEUSDT,0.5006909628561051
2025-01-14 00:00:00+00:00,1,DOGEUSDT,0.4819228703872378
2025-01-19 00:00:00+00:00,0,DOGEUSDT,0.4318521211014703
2025-01-27 00:00:00+00:00,0,DOGEUSDT,0.4635665826677913
2025-02-01 00:00:00+00:00,0,DOGEUSDT,0.49789154503313504
2025-02-02 00:00:00+00:00,1,DOGEUSDT,0.44267581047777105
2025-02-03 00:00:00+00:00,0,DOGEUSDT,0.4013270670028362
2025-02-04 00:00:00+00:00,0,DOGEUSDT,0.45720500477990844
2025-02-06 00:00:00+00:00,1,DOGEUSDT,0.4894051185478146
2025-02-08 00:00:00+00:00,0,DOGEUSDT,0.5035863969711979
2025-02-09 00:00:00+00:00,1,DOGEUSDT,0.500032649969848
2025-02-10 00:00:00+00:00,0,DOGEUSDT,0.49629679967583035
2025-02-11 00:00:00+00:00,1,DOGEUSDT,0.48927518583084106
2025-02-12 00:00:00+00:00,0,DOGEUSDT,0.48730420876951036
2025-02-17 00:00:00+00:00,0,DOGEUSDT,0.4946202566050961
2025-02-24 00:00:00+00:00,0,DOGEUSDT,0.47547423946733963
2025-03-01 00:00:00+00:00,1,DOGEUSDT,0.4959239863869035
2025-03-02 00:00:00+00:00,0,DOGEUSDT,0.4673125851841008
2025-03-03 00:00:00+00:00,0,DOGEUSDT,0.46619475104004177
2025-03-04 00:00:00+00:00,1,DOGEUSDT,0.4724501405609319
2025-03-05 00:00:00+00:00,0,DOGEUSDT,0.49367572902218815
2025-03-06 00:00:00+00:00,0,DOGEUSDT,0.4848546086869284
2025-03-08 00:00:00+00:00,0,DOGEUSDT,0.502936820934039
2025-03-10 00:00:00+00:00,1,DOGEUSDT,0.4675390849415214
2025-03-11 00:00:00+00:00,1,DOGEUSDT,0.4614065042422662
2025-03-12 00:00:00+00:00,0,DOGEUSDT,0.4806817153116114
2025-03-14 00:00:00+00:00,1,DOGEUSDT,0.49717040306710547
2025-03-19 00:00:00+00:00,1,DOGEUSDT,0.49461350863312115
2025-03-27 00:00:00+00:00,0,DOGEUSDT,0.4871685980004254
2025-04-01 00:00:00+00:00,0,DOGEUSDT,0.49207608614572174
2025-04-02 00:00:00+00:00,0,DOGEUSDT,0.4744816776558788
2025-04-03 00:00:00+00:00,1,DOGEUSDT,0.48914908265656587
2025-04-04 00:00:00+00:00,0,DOGEUSDT,0.47775233981439075
2025-04-05 00:00:00+00:00,0,DOGEUSDT,0.5048489555300348
2025-04-06 00:00:00+00:00,1,DOGEUSDT,0.4801964570094112
2025-04-10 00:00:00+00:00,1,DOGEUSDT,0.4833143185146582
2025-04-12 00:00:00+00:00,0,DOGEUSDT,0.49659847205035607
2025-04-13 00:00:00+00:00,0,DOGEUSDT,0.49354527963505934
2025-04-14 00:00:00+00:00,0,DOGEUSDT,0.49167649602017427
2025-04-18 00:00:00+00:00,1,DOGEUSDT,0.5063016827060701
2025-04-26 00:00:00+00:00,0,DOGEUSDT,0.49126139041507677
2025-05-01 00:00:00+00:00,1,DOGEUSDT,0.49692875702877776
2025-05-02 00:00:00+00:00,0,DOGEUSDT,0.4982736924660987
2025-05-03 00:00:00+00:00,0,DOGEUSDT,0.5050127111476403
2025-05-04 00:00:00+00:00,1,DOGEUSDT,0.5019789476418958
2025-05-05 00:00:00+00:00,1,DOGEUSDT,0.49884258328637293
2025-05-06 00:00:00+00:00,1,DOGEUSDT,0.4935310359246824
2025-05-08 00:00:00+00:00,1,DOGEUSDT,0.47673854514622305
2025-05-10 00:00:00+00:00,0,DOGEUSDT,0.45361095316191624
2025-05-11 00:00:00+00:00,0,DOGEUSDT,0.45162548369759115
2025-05-12 00:00:00+00:00,1,DOGEUSDT,0.43852522685613976
2025-05-14 00:00:00+00:00,0,DOGEUSDT,0.4753842357162674
2025-05-19 00:00:00+00:00,1,DOGEUSDT,0.4777998350650979
2025-05-27 00:00:00+00:00,0,DOGEUSDT,0.49137105542689863
2025-06-01 00:00:00+00:00,1,DOGEUSDT,0.4960416510905084
2025-06-02 00:00:00+00:00,0,DOGEUSDT,0.49391764358635
2025-06-03 00:00:00+00:00,0,DOGEUSDT,0.49402792742479307
2025-06-04 00:00:00+00:00,0,DOGEUSDT,0.4986055092073472
2025-06-05 00:00:00+00:00,1,DOGEUSDT,0.4713801197523188
2025-06-06 00:00:00+00:00,1,DOGEUSDT,0.48633844140685734
2025-06-10 00:00:00+00:00,0,DOGEUSDT,0.4847941338953642
2025-06-12 00:00:00+00:00,0,DOGEUSDT,0.4865086035134282
2025-06-13 00:00:00+00:00,0,DOGEUSDT,0.47465510801471095
2025-06-14 00:00:00+00:00,0,DOGEUSDT,0.5010235461780786
2025-06-18 00:00:00+00:00,0,DOGEUSDT,0.4917117934911783
2025-06-26 00:00:00+00:00,0,DOGEUSDT,0.4913456529978418
2025-07-01 00:00:00+00:00,1,DOGEUSDT,0.4961500484006405
2025-07-02 00:00:00+00:00,1,DOGEUSDT,0.48394968757649337
