date,symbol,y_true,prob_up,pred_up
2023-11-02 00:00:00+00:00,BCHUSDT,1,0.4951483512996349,0
2023-11-03 00:00:00+00:00,BCHUSDT,1,0.443099503314815,0
2023-11-04 00:00:00+00:00,BCHUSDT,0,0.43198924813730166,0
2023-11-05 00:00:00+00:00,BCHUSDT,1,0.46041576269434525,0
2023-11-06 00:00:00+00:00,BCHUSDT,0,0.40956121730380546,0
2023-11-10 00:00:00+00:00,BCHUSDT,0,0.4647519119087085,0
2023-11-12 00:00:00+00:00,BCHUSDT,0,0.4409544344238796,0
2023-11-13 00:00:00+00:00,BCHUSDT,0,0.4478023807231533,0
2023-11-14 00:00:00+00:00,BCHUSDT,0,0.450615292987628,0
2023-11-18 00:00:00+00:00,BCHUSDT,0,0.4391278117023883,0
2023-11-26 00:00:00+00:00,BCHUSDT,0,0.4468440839906662,0
2023-12-01 00:00:00+00:00,BCHUSDT,1,0.4475937431645232,0
2023-12-02 00:00:00+00:00,BCHUSDT,1,0.466510996142783,0
2023-12-03 00:00:00+00:00,BCHUSDT,1,0.48533447495400023,0
2023-12-04 00:00:00+00:00,BCHUSDT,0,0.5587143727064219,1
2023-12-05 00:00:00+00:00,BCHUSDT,0,0.582711024070511,1
2023-12-06 00:00:00+00:00,BCHUSDT,1,0.6044217583471178,1
2023-12-08 00:00:00+00:00,BCHUSDT,0,0.4979622429535826,0
2023-12-10 00:00:00+00:00,BCHUSDT,0,0.49801523088619787,0
2023-12-11 00:00:00+00:00,BCHUSDT,1,0.5775116674060476,1
2023-12-12 00:00:00+00:00,BCHUSDT,1,0.47497655978303144,0
2023-12-14 00:00:00+00:00,BCHUSDT,0,0.49957877492824143,0
2023-12-19 00:00:00+00:00,BCHUSDT,1,0.47067612667103365,0
2023-12-27 00:00:00+00:00,BCHUSDT,1,0.4515387343066134,0
2024-01-01 00:00:00+00:00,BCHUSDT,0,0.46222350781736515,0
2024-01-02 00:00:00+00:00,BCHUSDT,0,0.5161780177533664,1
2024-01-03 00:00:00+00:00,BCHUSDT,1,0.583427246065483,1
2024-01-04 00:00:00+00:00,BCHUSDT,0,0.4633869811240925,0
2024-01-05 00:00:00+00:00,BCHUSDT,0,0.4957580897033672,0
2024-01-06 00:00:00+00:00,BCHUSDT,1,0.5003096456638633,1
2024-01-08 00:00:00+00:00,BCHUSDT,1,0.44538263526514205,0
2024-01-10 00:00:00+00:00,BCHUSDT,1,0.42963099656977477,0
2024-01-11 00:00:00+00:00,BCHUSDT,0,0.44792836301944133,0
2024-01-12 00:00:00+00:00,BCHUSDT,0,0.5833471557866068,1
2024-01-14 00:00:00+00:00,BCHUSDT,0,0.5277412473044895,1
2024-01-19 00:00:00+00:00,BCHUSDT,1,0.5166659918533397,1
2024-01-27 00:00:00+00:00,BCHUSDT,0,0.48621282500203383,0
2024-02-01 00:00:00+00:00,BCHUSDT,0,0.46790182576191736,0
2024-02-02 00:00:00+00:00,BCHUSDT,1,0.47535939512871417,0
2024-02-03 00:00:00+00:00,BCHUSDT,0,0.46857050792320726,0
2024-02-04 00:00:00+00:00,BCHUSDT,1,0.49572960476691713,0
2024-02-05 00:00:00+00:00,BCHUSDT,0,0.46786203419072453,0
2024-02-06 00:00:00+00:00,BCHUSDT,1,0.4822248702654477,0
2024-02-10 00:00:00+00:00,BCHUSDT,1,0.49890921134854727,0
2024-02-12 00:00:00+00:00,BCHUSDT,0,0.5648394249353216,1
2024-02-13 00:00:00+00:00,BCHUSDT,0,0.5569840252426763,1
2024-02-17 00:00:00+00:00,BCHUSDT,1,0.4992421879493587,0
2024-02-25 00:00:00+00:00,BCHUSDT,1,0.4339803393259968,0
2024-03-01 00:00:00+00:00,BCHUSDT,1,0.451608551671895,0
2024-03-02 00:00:00+00:00,BCHUSDT,0,0.1049048303125216,0
2024-03-03 00:00:00+00:00,BCHUSDT,1,0.4339085052498348,0
2024-03-04 00:00:00+00:00,BCHUSDT,0,0.3145114059189723,0
2024-03-05 00:00:00+00:00,BCHUSDT,1,0.3261262936073146,0
2024-03-06 00:00:00+00:00,BCHUSDT,1,0.3112596238818756,0
2024-03-08 00:00:00+00:00,BCHUSDT,0,0.3226558517532427,0
2024-03-10 00:00:00+00:00,BCHUSDT,1,0.3898442240091002,0
2024-03-11 00:00:00+00:00,BCHUSDT,0,0.3096206384400464,0
2024-03-12 00:00:00+00:00,BCHUSDT,1,0.3841199369555875,0
2024-03-14 00:00:00+00:00,BCHUSDT,0,0.3562579160782301,0
2024-03-19 00:00:00+00:00,BCHUSDT,1,0.45452828238386817,0
2024-03-27 00:00:00+00:00,BCHUSDT,1,0.2555645632123888,0
2024-04-01 00:00:00+00:00,BCHUSDT,0,0.24825679683682514,0
2024-04-02 00:00:00+00:00,BCHUSDT,0,0.24102745833989073,0
2024-04-03 00:00:00+00:00,BCHUSDT,1,0.31335635034749126,0
2024-04-04 00:00:00+00:00,BCHUSDT,0,0.13097590217977575,0
2024-04-05 00:00:00+00:00,BCHUSDT,1,0.1150982364409288,0
2024-04-06 00:00:00+00:00,BCHUSDT,0,0.1581207024826709,0
2024-04-10 00:00:00+00:00,BCHUSDT,0,0.27107845099783534,0
2024-04-12 00:00:00+00:00,BCHUSDT,0,0.39443582694748297,0
2024-04-13 00:00:00+00:00,BCHUSDT,1,0.28726923378822355,0
2024-04-14 00:00:00+00:00,BCHUSDT,0,0.21344084328515261,0
2024-04-18 00:00:00+00:00,BCHUSDT,0,0.32984061448444,0
2024-04-26 00:00:00+00:00,BCHUSDT,0,0.44900934220726646,0
2024-05-01 00:00:00+00:00,BCHUSDT,1,0.3937903460088399,0
2024-05-02 00:00:00+00:00,BCHUSDT,1,0.4249109085385369,0
2024-05-03 00:00:00+00:00,BCHUSDT,1,0.4220285261106657,0
2024-05-04 00:00:00+00:00,BCHUSDT,1,0.43681825012829795,0
2024-05-05 00:00:00+00:00,BCHUSDT,1,0.46961020131797565,0
2024-05-06 00:00:00+00:00,BCHUSDT,0,0.4330371802888889,0
2024-05-08 00:00:00+00:00,BCHUSDT,0,0.4816224776113551,0
2024-05-10 00:00:00+00:00,BCHUSDT,1,0.5086822433326136,1
2024-05-11 00:00:00+00:00,BCHUSDT,1,0.473685003170102,0
2024-05-12 00:00:00+00:00,BCHUSDT,0,0.49994313458564227,0
2024-05-14 00:00:00+00:00,BCHUSDT,1,0.5181490760761666,1
2024-05-19 00:00:00+00:00,BCHUSDT,1,0.44439792010515616,0
2024-05-27 00:00:00+00:00,BCHUSDT,0,0.4833348757249056,0
2024-06-01 00:00:00+00:00,BCHUSDT,0,0.5144237885137067,1
2024-06-02 00:00:00+00:00,BCHUSDT,1,0.5289155543052069,1
2024-06-03 00:00:00+00:00,BCHUSDT,1,0.4792326590587623,0
2024-06-04 00:00:00+00:00,BCHUSDT,1,0.4747839726493547,0
2024-06-05 00:00:00+00:00,BCHUSDT,1,0.4766495624404126,0
2024-06-06 00:00:00+00:00,BCHUSDT,0,0.5147196509880858,1
2024-06-10 00:00:00+00:00,BCHUSDT,0,0.5381730684447893,1
2024-06-12 00:00:00+00:00,BCHUSDT,0,0.463491391970132,0
2024-06-13 00:00:00+00:00,BCHUSDT,0,0.5172433458403526,1
2024-06-14 00:00:00+00:00,BCHUSDT,0,0.4893059858370631,0
2024-06-18 00:00:00+00:00,BCHUSDT,0,0.46530366417663566,0
2024-06-26 00:00:00+00:00,BCHUSDT,1,0.41858203477164835,0
2024-07-01 00:00:00+00:00,BCHUSDT,0,0.44104209861027105,0
2024-07-02 00:00:00+00:00,BCHUSDT,0,0.4424162295884687,0
2024-07-03 00:00:00+00:00,BCHUSDT,0,0.4524094737312394,0
2024-07-04 00:00:00+00:00,BCHUSDT,0,0.4940221757898202,0
2024-07-05 00:00:00+00:00,BCHUSDT,1,0.41794541459153095,0
2024-07-06 00:00:00+00:00,BCHUSDT,0,0.3809142153468919,0
2024-07-08 00:00:00+00:00,BCHUSDT,1,0.3443671531201384,0
2024-07-10 00:00:00+00:00,BCHUSDT,1,0.4437677804937206,0
2024-07-11 00:00:00+00:00,BCHUSDT,1,0.41867858840464994,0
2024-07-12 00:00:00+00:00,BCHUSDT,1,0.39295196324255116,0
2024-07-14 00:00:00+00:00,BCHUSDT,1,0.45329325522495245,0
2024-07-19 00:00:00+00:00,BCHUSDT,1,0.46712358733303255,0
2024-07-27 00:00:00+00:00,BCHUSDT,1,0.4565907590328217,0
2024-08-01 00:00:00+00:00,BCHUSDT,0,0.43289027302943933,0
2024-08-02 00:00:00+00:00,BCHUSDT,0,0.47630793374391167,0
2024-08-03 00:00:00+00:00,BCHUSDT,0,0.4712870503827049,0
2024-08-04 00:00:00+00:00,BCHUSDT,0,0.4852755814532626,0
2024-08-05 00:00:00+00:00,BCHUSDT,1,0.42215142049891236,0
2024-08-06 00:00:00+00:00,BCHUSDT,1,0.42050271733538536,0
2024-08-08 00:00:00+00:00,BCHUSDT,1,0.3586925401066755,0
2024-08-10 00:00:00+00:00,BCHUSDT,0,0.45136327855072217,0
2024-08-11 00:00:00+00:00,BCHUSDT,1,0.5112388057505268,1
2024-08-12 00:00:00+00:00,BCHUSDT,0,0.3474290134750603,0
2024-08-14 00:00:00+00:00,BCHUSDT,1,0.43986703658478826,0
2024-08-19 00:00:00+00:00,BCHUSDT,0,0.47446536345581847,0
2024-08-27 00:00:00+00:00,BCHUSDT,0,0.5228158794284811,1
2024-09-01 00:00:00+00:00,BCHUSDT,1,0.5273767786191808,1
2024-09-02 00:00:00+00:00,BCHUSDT,0,0.4805878084689814,0
2024-09-03 00:00:00+00:00,BCHUSDT,1,0.5381099927000544,1
2024-09-04 00:00:00+00:00,BCHUSDT,0,0.47538543208496425,0
2024-09-05 00:00:00+00:00,BCHUSDT,0,0.5121980388579321,1
2024-09-06 00:00:00+00:00,BCHUSDT,1,0.4842509630913021,0
2024-09-10 00:00:00+00:00,BCHUSDT,1,0.46105447082581147,0
2024-09-12 00:00:00+00:00,BCHUSDT,1,0.48378168633142604,0
2024-09-13 00:00:00+00:00,BCHUSDT,0,0.4767532608416952,0
2024-09-14 00:00:00+00:00,BCHUSDT,0,0.5053880641780147,1
2024-09-18 00:00:00+00:00,BCHUSDT,1,0.45661844550807756,0
2024-09-26 00:00:00+00:00,BCHUSDT,0,0.478147931643275,0
2024-10-01 00:00:00+00:00,BCHUSDT,0,0.5044367398636749,1
2024-10-02 00:00:00+00:00,BCHUSDT,1,0.46834614546835235,0
2024-10-03 00:00:00+00:00,BCHUSDT,1,0.4460608537159381,0
2024-10-04 00:00:00+00:00,BCHUSDT,0,0.46426058490227096,0
2024-10-05 00:00:00+00:00,BCHUSDT,1,0.4802329453396119,0
2024-10-06 00:00:00+00:00,BCHUSDT,1,0.47352634069255695,0
2024-10-08 00:00:00+00:00,BCHUSDT,0,0.4625520976888841,0
2024-10-10 00:00:00+00:00,BCHUSDT,1,0.46072581938817636,0
2024-10-11 00:00:00+00:00,BCHUSDT,1,0.4534471641029376,0
2024-10-12 00:00:00+00:00,BCHUSDT,1,0.4643196183547981,0
2024-10-14 00:00:00+00:00,BCHUSDT,0,0.38210619655670264,0
2024-10-19 00:00:00+00:00,BCHUSDT,0,0.47346090405014113,0
2024-10-27 00:00:00+00:00,BCHUSDT,0,0.4636059726388844,0
2024-11-01 00:00:00+00:00,BCHUSDT,1,0.47126670045983177,0
2024-11-02 00:00:00+00:00,BCHUSDT,0,0.48518312501429256,0
2024-11-03 00:00:00+00:00,BCHUSDT,0,0.4985038928441712,0
2024-11-04 00:00:00+00:00,BCHUSDT,1,0.4992655114739789,0
2024-11-05 00:00:00+00:00,BCHUSDT,1,0.4633690011539833,0
2024-11-06 00:00:00+00:00,BCHUSDT,1,0.3832510217723146,0
2024-11-10 00:00:00+00:00,BCHUSDT,0,0.34717123472118006,0
2024-11-12 00:00:00+00:00,BCHUSDT,1,0.4231792661458556,0
2024-11-13 00:00:00+00:00,BCHUSDT,0,0.3625901478670086,0
2024-11-14 00:00:00+00:00,BCHUSDT,1,0.4479796102837561,0
2024-11-18 00:00:00+00:00,BCHUSDT,1,0.37912842177268985,0
2024-11-26 00:00:00+00:00,BCHUSDT,1,0.3416899221945159,0
2024-12-01 00:00:00+00:00,BCHUSDT,1,0.41125512877358406,0
2024-12-02 00:00:00+00:00,BCHUSDT,1,0.3104165402983322,0
2024-12-03 00:00:00+00:00,BCHUSDT,0,0.27817615539875723,0
2024-12-04 00:00:00+00:00,BCHUSDT,1,0.360954272059154,0
2024-12-05 00:00:00+00:00,BCHUSDT,1,0.26714286293390294,0
2024-12-06 00:00:00+00:00,BCHUSDT,1,0.27649266387940663,0
2024-12-08 00:00:00+00:00,BCHUSDT,0,0.32561108107918907,0
2024-12-10 00:00:00+00:00,BCHUSDT,1,0.267611733375375,0
2024-12-11 00:00:00+00:00,BCHUSDT,0,0.29583239906962633,0
2024-12-12 00:00:00+00:00,BCHUSDT,0,0.3673136094802488,0
2024-12-14 00:00:00+00:00,BCHUSDT,0,0.4314440311995981,0
2024-12-19 00:00:00+00:00,BCHUSDT,1,0.4036743978454583,0
2024-12-27 00:00:00+00:00,BCHUSDT,1,0.4208505980509681,0
2025-01-01 00:00:00+00:00,BCHUSDT,1,0.42775976117739484,0
2025-01-02 00:00:00+00:00,BCHUSDT,1,0.451138014188997,0
2025-01-03 00:00:00+00:00,BCHUSDT,1,0.4611419146484204,0
2025-01-04 00:00:00+00:00,BCHUSDT,0,0.47410473427778527,0
2025-01-05 00:00:00+00:00,BCHUSDT,1,0.5155818271751302,1
2025-01-06 00:00:00+00:00,BCHUSDT,0,0.4666423910711248,0
2025-01-08 00:00:00+00:00,BCHUSDT,1,0.4229369816410244,0
2025-01-10 00:00:00+00:00,BCHUSDT,0,0.40022893662779396,0
2025-01-11 00:00:00+00:00,BCHUSDT,1,0.5096983036843983,1
2025-01-12 00:00:00+00:00,BCHUSDT,0,0.4747527466673686,0
2025-01-14 00:00:00+00:00,BCHUSDT,0,0.4943964818141951,0
2025-01-19 00:00:00+00:00,BCHUSDT,0,0.4783466049663163,0
2025-01-27 00:00:00+00:00,BCHUSDT,0,0.4715973199232066,0
2025-02-01 00:00:00+00:00,BCHUSDT,0,0.5412939894543296,1
2025-02-02 00:00:00+00:00,BCHUSDT,0,0.4865941389879774,0
2025-02-03 00:00:00+00:00,BCHUSDT,0,0.34515703715327173,0
2025-02-04 00:00:00+00:00,BCHUSDT,0,0.4414560596192814,0
2025-02-06 00:00:00+00:00,BCHUSDT,1,0.45501023755185427,0
2025-02-08 00:00:00+00:00,BCHUSDT,1,0.43762148179665833,0
2025-02-09 00:00:00+00:00,BCHUSDT,1,0.4383696295276072,0
2025-02-10 00:00:00+00:00,BCHUSDT,1,0.3990328252544332,0
2025-02-11 00:00:00+00:00,BCHUSDT,1,0.40177737399469243,0
2025-02-12 00:00:00+00:00,BCHUSDT,0,0.36816582038649676,0
2025-02-17 00:00:00+00:00,BCHUSDT,0,0.39305357689551085,0
2025-02-24 00:00:00+00:00,BCHUSDT,1,0.49571552977412525,0
2025-03-01 00:00:00+00:00,BCHUSDT,1,0.4534603378695949,0
2025-03-02 00:00:00+00:00,BCHUSDT,0,0.3592568051575912,0
2025-03-03 00:00:00+00:00,BCHUSDT,0,0.3721644503348328,0
2025-03-04 00:00:00+00:00,BCHUSDT,1,0.3342260558656361,0
2025-03-05 00:00:00+00:00,BCHUSDT,1,0.1487234217981649,0
2025-03-06 00:00:00+00:00,BCHUSDT,0,0.34864384620601535,0
2025-03-08 00:00:00+00:00,BCHUSDT,0,0.3949827891168541,0
2025-03-10 00:00:00+00:00,BCHUSDT,1,0.4031000574282399,0
2025-03-11 00:00:00+00:00,BCHUSDT,1,0.35689848571093136,0
2025-03-12 00:00:00+00:00,BCHUSDT,0,0.3629836721207468,0
2025-03-14 00:00:00+00:00,BCHUSDT,1,0.4461978371358541,0
2025-03-19 00:00:00+00:00,BCHUSDT,0,0.42800618521194433,0
2025-03-27 00:00:00+00:00,BCHUSDT,0,0.5106716318770852,1
2025-04-01 00:00:00+00:00,BCHUSDT,0,0.43898748397113024,0
2025-04-02 00:00:00+00:00,BCHUSDT,1,0.47681128051449956,0
2025-04-03 00:00:00+00:00,BCHUSDT,1,0.48437379509035955,0
2025-04-04 00:00:00+00:00,BCHUSDT,1,0.44777233813827155,0
2025-04-05 00:00:00+00:00,BCHUSDT,0,0.4701116509603034,0
2025-04-06 00:00:00+00:00,BCHUSDT,1,0.5268726905932121,1
2025-04-10 00:00:00+00:00,BCHUSDT,1,0.4621377691976958,0
2025-04-12 00:00:00+00:00,BCHUSDT,0,0.3552433207633028,0
2025-04-13 00:00:00+00:00,BCHUSDT,0,0.43749359493097995,0
2025-04-14 00:00:00+00:00,BCHUSDT,1,0.41773901938574465,0
2025-04-18 00:00:00+00:00,BCHUSDT,1,0.42865858218540503,0
2025-04-26 00:00:00+00:00,BCHUSDT,1,0.43946132232213153,0
2025-05-01 00:00:00+00:00,BCHUSDT,1,0.4453922428326641,0
2025-05-02 00:00:00+00:00,BCHUSDT,0,0.37070970283909493,0
2025-05-03 00:00:00+00:00,BCHUSDT,0,0.45952609845163384,0
2025-05-04 00:00:00+00:00,BCHUSDT,0,0.43065644013210425,0
2025-05-05 00:00:00+00:00,BCHUSDT,1,0.4275703743197736,0
2025-05-06 00:00:00+00:00,BCHUSDT,1,0.3659454168659574,0
2025-05-08 00:00:00+00:00,BCHUSDT,1,0.2898531995393938,0
2025-05-10 00:00:00+00:00,BCHUSDT,0,0.40361673434800016,0
2025-05-11 00:00:00+00:00,BCHUSDT,1,0.46083839208404276,0
2025-05-12 00:00:00+00:00,BCHUSDT,0,0.4061006260202195,0
2025-05-14 00:00:00+00:00,BCHUSDT,0,0.4596186133340046,0
2025-05-19 00:00:00+00:00,BCHUSDT,1,0.47446371385261843,0
2025-05-27 00:00:00+00:00,BCHUSDT,0,0.5018849530724195,1
2025-06-01 00:00:00+00:00,BCHUSDT,1,0.5300647589020132,1
2025-06-02 00:00:00+00:00,BCHUSDT,0,0.5128042205841464,1
2025-06-03 00:00:00+00:00,BCHUSDT,0,0.5258107767001997,1
2025-06-04 00:00:00+00:00,BCHUSDT,0,0.5170660710250761,1
