date,symbol,y_true,prob_up,pred_up
2024-06-06 00:00:00+00:00,DOTUSDT,0,0.5076372331065088,1
2024-06-10 00:00:00+00:00,DOTUSDT,1,0.456067258821384,0
2024-06-12 00:00:00+00:00,DOTUSDT,0,0.45978282814432786,0
2024-06-13 00:00:00+00:00,DOTUSDT,0,0.5097692337959661,1
2024-06-14 00:00:00+00:00,DOTUSDT,0,0.4982292034543688,0
2024-06-18 00:00:00+00:00,DOTUSDT,1,0.4980030997164827,0
2024-06-26 00:00:00+00:00,DOTUSDT,1,0.45699568564931214,0
2024-07-01 00:00:00+00:00,DOTUSDT,1,0.4877945239380632,0
2024-07-02 00:00:00+00:00,DOTUSDT,0,0.5110172416169255,1
2024-07-03 00:00:00+00:00,DOTUSDT,0,0.5395649615184029,1
2024-07-04 00:00:00+00:00,DOTUSDT,1,0.542080898299955,1
2024-07-05 00:00:00+00:00,DOTUSDT,1,0.5181863173197641,1
2024-07-06 00:00:00+00:00,DOTUSDT,0,0.4595901602126006,0
2024-07-08 00:00:00+00:00,DOTUSDT,1,0.5040015779670792,1
2024-07-10 00:00:00+00:00,DOTUSDT,0,0.5052803940164559,1
2024-07-11 00:00:00+00:00,DOTUSDT,1,0.5009962619304777,1
2024-07-12 00:00:00+00:00,DOTUSDT,1,0.4702094554725472,0
2024-07-14 00:00:00+00:00,DOTUSDT,1,0.4883174181848665,0
2024-07-19 00:00:00+00:00,DOTUSDT,0,0.49174445178655707,0
2024-07-27 00:00:00+00:00,DOTUSDT,0,0.4845866602816046,0
2024-08-01 00:00:00+00:00,DOTUSDT,0,0.4818178851264494,0
2024-08-02 00:00:00+00:00,DOTUSDT,0,0.47022205868757144,0
2024-08-03 00:00:00+00:00,DOTUSDT,0,0.4537995698598866,0
2024-08-04 00:00:00+00:00,DOTUSDT,0,0.47735435869231096,0
2024-08-05 00:00:00+00:00,DOTUSDT,1,0.5790532214658144,1
2024-08-06 00:00:00+00:00,DOTUSDT,1,0.42030782165607705,0
2024-08-08 00:00:00+00:00,DOTUSDT,0,0.443127026563269,0
2024-08-10 00:00:00+00:00,DOTUSDT,0,0.455257778432165,0
2024-08-11 00:00:00+00:00,DOTUSDT,1,0.4773857445195655,0
2024-08-12 00:00:00+00:00,DOTUSDT,0,0.43741458973457287,0
2024-08-14 00:00:00+00:00,DOTUSDT,1,0.46511927584668084,0
2024-08-19 00:00:00+00:00,DOTUSDT,0,0.47811333402442735,0
2024-08-27 00:00:00+00:00,DOTUSDT,0,0.5027790490550027,1
2024-09-01 00:00:00+00:00,DOTUSDT,1,0.5171568741833291,1
2024-09-02 00:00:00+00:00,DOTUSDT,0,0.47864784019230544,0
2024-09-03 00:00:00+00:00,DOTUSDT,1,0.5091523703279832,1
2024-09-04 00:00:00+00:00,DOTUSDT,0,0.48682275045432677,0
2024-09-05 00:00:00+00:00,DOTUSDT,0,0.4943180220505774,0
2024-09-06 00:00:00+00:00,DOTUSDT,1,0.48582401469718545,0
2024-09-10 00:00:00+00:00,DOTUSDT,1,0.4996885860760333,0
2024-09-12 00:00:00+00:00,DOTUSDT,1,0.48433143842875576,0
2024-09-13 00:00:00+00:00,DOTUSDT,1,0.48577696162709355,0
2024-09-14 00:00:00+00:00,DOTUSDT,0,0.4910294343496155,0
2024-09-18 00:00:00+00:00,DOTUSDT,1,0.5028197158069677,1
2024-09-26 00:00:00+00:00,DOTUSDT,0,0.5188644191626646,1
2024-10-01 00:00:00+00:00,DOTUSDT,0,0.5687753414686452,1
2024-10-02 00:00:00+00:00,DOTUSDT,1,0.5209221195725157,1
2024-10-03 00:00:00+00:00,DOTUSDT,1,0.5078629737883765,1
2024-10-04 00:00:00+00:00,DOTUSDT,0,0.49682849961506464,0
2024-10-05 00:00:00+00:00,DOTUSDT,1,0.5051324627283674,1
2024-10-06 00:00:00+00:00,DOTUSDT,0,0.49989805800018533,0
2024-10-08 00:00:00+00:00,DOTUSDT,0,0.4957100094859728,0
2024-10-10 00:00:00+00:00,DOTUSDT,1,0.4614851817296501,0
2024-10-11 00:00:00+00:00,DOTUSDT,1,0.4556006785626959,0
2024-10-12 00:00:00+00:00,DOTUSDT,1,0.46779600523554155,0
2024-10-14 00:00:00+00:00,DOTUSDT,1,0.48169908411918727,0
2024-10-19 00:00:00+00:00,DOTUSDT,0,0.4973877762210182,0
2024-10-27 00:00:00+00:00,DOTUSDT,0,0.48976476965587085,0
2024-11-01 00:00:00+00:00,DOTUSDT,0,0.502718788981823,1
2024-11-02 00:00:00+00:00,DOTUSDT,0,0.4769825704931865,0
2024-11-03 00:00:00+00:00,DOTUSDT,0,0.4861311728708679,0
2024-11-04 00:00:00+00:00,DOTUSDT,1,0.46786408175594696,0
2024-11-05 00:00:00+00:00,DOTUSDT,1,0.4626416342946225,0
2024-11-06 00:00:00+00:00,DOTUSDT,1,0.4899154076561777,0
2024-11-10 00:00:00+00:00,DOTUSDT,1,0.5431829669400708,1
2024-11-12 00:00:00+00:00,DOTUSDT,0,0.6114859819496846,1
2024-11-13 00:00:00+00:00,DOTUSDT,0,0.572422639173532,1
2024-11-14 00:00:00+00:00,DOTUSDT,1,0.5669825679809049,1
2024-11-18 00:00:00+00:00,DOTUSDT,1,0.4955322356713807,0
2024-11-26 00:00:00+00:00,DOTUSDT,1,0.5504743541896422,1
2024-12-01 00:00:00+00:00,DOTUSDT,1,0.5314587625490983,1
2024-12-02 00:00:00+00:00,DOTUSDT,0,0.534951536972041,1
2024-12-03 00:00:00+00:00,DOTUSDT,1,0.58520871611421,1
2024-12-04 00:00:00+00:00,DOTUSDT,0,0.5398575400731321,1
2024-12-05 00:00:00+00:00,DOTUSDT,1,0.5754786207935615,1
2024-12-06 00:00:00+00:00,DOTUSDT,0,0.5391407932639667,1
2024-12-08 00:00:00+00:00,DOTUSDT,0,0.5468125884525546,1
2024-12-10 00:00:00+00:00,DOTUSDT,1,0.5334561285465762,1
2024-12-11 00:00:00+00:00,DOTUSDT,1,0.48225693686621446,0
2024-12-12 00:00:00+00:00,DOTUSDT,0,0.5273579571047361,1
2024-12-14 00:00:00+00:00,DOTUSDT,0,0.5645430261086009,1
2024-12-19 00:00:00+00:00,DOTUSDT,0,0.581803492144268,1
2024-12-27 00:00:00+00:00,DOTUSDT,1,0.4920159389645271,0
2025-01-01 00:00:00+00:00,DOTUSDT,1,0.45630422490240113,0
2025-01-02 00:00:00+00:00,DOTUSDT,1,0.49317708170433905,0
2025-01-03 00:00:00+00:00,DOTUSDT,0,0.4688033458373505,0
2025-01-04 00:00:00+00:00,DOTUSDT,0,0.5089751570882743,1
2025-01-05 00:00:00+00:00,DOTUSDT,1,0.4977786357801475,0
2025-01-06 00:00:00+00:00,DOTUSDT,0,0.4791813828823813,0
2025-01-08 00:00:00+00:00,DOTUSDT,0,0.4833510244378206,0
2025-01-10 00:00:00+00:00,DOTUSDT,1,0.4559632070661335,0
2025-01-11 00:00:00+00:00,DOTUSDT,0,0.4660123799128772,0
2025-01-12 00:00:00+00:00,DOTUSDT,1,0.48571604755318154,0
2025-01-14 00:00:00+00:00,DOTUSDT,0,0.48190724962690684,0
2025-01-19 00:00:00+00:00,DOTUSDT,0,0.5601821439554124,1
2025-01-27 00:00:00+00:00,DOTUSDT,0,0.5186218375211908,1
2025-02-01 00:00:00+00:00,DOTUSDT,0,0.5067846820075084,1
2025-02-02 00:00:00+00:00,DOTUSDT,1,0.5619881410996952,1
2025-02-03 00:00:00+00:00,DOTUSDT,0,0.5357544387564688,1
2025-02-04 00:00:00+00:00,DOTUSDT,0,0.5250042542209052,1
2025-02-06 00:00:00+00:00,DOTUSDT,1,0.4777610002864319,0
2025-02-08 00:00:00+00:00,DOTUSDT,1,0.44836568191406895,0
2025-02-09 00:00:00+00:00,DOTUSDT,1,0.4710874064241894,0
2025-02-10 00:00:00+00:00,DOTUSDT,0,0.4669704426886669,0
2025-02-11 00:00:00+00:00,DOTUSDT,1,0.4864750488078325,0
2025-02-12 00:00:00+00:00,DOTUSDT,0,0.45077025513414,0
2025-02-17 00:00:00+00:00,DOTUSDT,0,0.47454679320216553,0
2025-02-24 00:00:00+00:00,DOTUSDT,1,0.5364843938244074,1
2025-03-01 00:00:00+00:00,DOTUSDT,1,0.4921891471062787,0
2025-03-02 00:00:00+00:00,DOTUSDT,0,0.46422638935067473,0
2025-03-03 00:00:00+00:00,DOTUSDT,0,0.5799641635837914,1
2025-03-04 00:00:00+00:00,DOTUSDT,1,0.5287908780942219,1
2025-03-05 00:00:00+00:00,DOTUSDT,0,0.47176060937148856,0
2025-03-06 00:00:00+00:00,DOTUSDT,0,0.5026559028951546,1
2025-03-08 00:00:00+00:00,DOTUSDT,0,0.4975105565895711,0
2025-03-10 00:00:00+00:00,DOTUSDT,1,0.5355179761228124,1
2025-03-11 00:00:00+00:00,DOTUSDT,0,0.4880266609110256,0
2025-03-12 00:00:00+00:00,DOTUSDT,1,0.5125908811838493,1
2025-03-14 00:00:00+00:00,DOTUSDT,1,0.4769058384555432,0
2025-03-19 00:00:00+00:00,DOTUSDT,1,0.5018053083274079,1
2025-03-27 00:00:00+00:00,DOTUSDT,0,0.5491327273448134,1
2025-04-01 00:00:00+00:00,DOTUSDT,0,0.47332633360511933,0
2025-04-02 00:00:00+00:00,DOTUSDT,1,0.5174700467075608,1
2025-04-03 00:00:00+00:00,DOTUSDT,0,0.4872313818954376,0
2025-04-04 00:00:00+00:00,DOTUSDT,0,0.5028609248481276,1
2025-04-05 00:00:00+00:00,DOTUSDT,0,0.494729193599243,0
2025-04-06 00:00:00+00:00,DOTUSDT,0,0.5277907931847438,1
2025-04-10 00:00:00+00:00,DOTUSDT,1,0.5263905067808112,1
2025-04-12 00:00:00+00:00,DOTUSDT,0,0.4783113838420711,0
2025-04-13 00:00:00+00:00,DOTUSDT,1,0.521633611485717,1
2025-04-14 00:00:00+00:00,DOTUSDT,0,0.4970212658452162,0
2025-04-18 00:00:00+00:00,DOTUSDT,1,0.4632860788309364,0
2025-04-26 00:00:00+00:00,DOTUSDT,0,0.5309526001463891,1
2025-05-01 00:00:00+00:00,DOTUSDT,0,0.5145608266862702,1
2025-05-02 00:00:00+00:00,DOTUSDT,0,0.5287441387564452,1
2025-05-03 00:00:00+00:00,DOTUSDT,0,0.5292057381929454,1
2025-05-04 00:00:00+00:00,DOTUSDT,0,0.5284412519719951,1
2025-05-05 00:00:00+00:00,DOTUSDT,1,0.5199741141066567,1
2025-05-06 00:00:00+00:00,DOTUSDT,1,0.5038764433504335,1
2025-05-08 00:00:00+00:00,DOTUSDT,1,0.4779764502881545,0
2025-05-10 00:00:00+00:00,DOTUSDT,0,0.5211695413109152,1
2025-05-11 00:00:00+00:00,DOTUSDT,0,0.5897599733212546,1
2025-05-12 00:00:00+00:00,DOTUSDT,0,0.5686297098661346,1
2025-05-14 00:00:00+00:00,DOTUSDT,0,0.5676128714093848,1
2025-05-19 00:00:00+00:00,DOTUSDT,0,0.5622158169051998,1
2025-05-27 00:00:00+00:00,DOTUSDT,0,0.48306541773162276,0
2025-06-01 00:00:00+00:00,DOTUSDT,1,0.48180840365437605,0
2025-06-02 00:00:00+00:00,DOTUSDT,0,0.4840960744173735,0
2025-06-03 00:00:00+00:00,DOTUSDT,0,0.4918706258417287,0
2025-06-04 00:00:00+00:00,DOTUSDT,0,0.5027848082500583,1
