date,y_up,symbol,prob_up_cal
2024-04-12 00:00:00+00:00,0,DOTUSDT,0.4875191863267913
2024-04-13 00:00:00+00:00,1,DOTUSDT,0.4773051162215351
2024-04-14 00:00:00+00:00,0,DOTUSDT,0.4989647935818936
2024-04-18 00:00:00+00:00,0,DOTUSDT,0.5081781628833856
2024-04-26 00:00:00+00:00,1,DOTUSDT,0.5017816696619493
2024-05-01 00:00:00+00:00,1,DOTUSDT,0.4725987441611137
2024-05-02 00:00:00+00:00,0,DOTUSDT,0.4521546512957347
2024-05-03 00:00:00+00:00,0,DOTUSDT,0.43544345368402915
2024-05-04 00:00:00+00:00,1,DOTUSDT,0.4373082393388127
2024-05-05 00:00:00+00:00,0,DOTUSDT,0.4218595826251311
2024-05-06 00:00:00+00:00,0,DOTUSDT,0.42819060206045334
2024-05-08 00:00:00+00:00,0,DOTUSDT,0.40890494417039686
2024-05-10 00:00:00+00:00,0,DOTUSDT,0.3938407071442984
2024-05-11 00:00:00+00:00,0,DOTUSDT,0.39488043377816784
2024-05-12 00:00:00+00:00,0,DOTUSDT,0.39258964376387595
2024-05-14 00:00:00+00:00,1,DOTUSDT,0.3859249412009569
2024-05-19 00:00:00+00:00,1,DOTUSDT,0.4014596428533893
2024-05-27 00:00:00+00:00,0,DOTUSDT,0.3792100450044099
2024-06-01 00:00:00+00:00,0,DOTUSDT,0.39995613625387566
2024-06-02 00:00:00+00:00,1,DOTUSDT,0.39719509431836075
2024-06-03 00:00:00+00:00,1,DOTUSDT,0.43056520676667825
2024-06-04 00:00:00+00:00,1,DOTUSDT,0.42772491939729484
2024-06-05 00:00:00+00:00,0,DOTUSDT,0.4214994529093052
2024-06-06 00:00:00+00:00,0,DOTUSDT,0.41534462984932413
2024-06-10 00:00:00+00:00,1,DOTUSDT,0.4776928840496117
2024-06-12 00:00:00+00:00,0,DOTUSDT,0.4722818721186659
2024-06-13 00:00:00+00:00,0,DOTUSDT,0.4839756410957496
2024-06-14 00:00:00+00:00,0,DOTUSDT,0.48577628479645457
2024-06-18 00:00:00+00:00,1,DOTUSDT,0.5086935651283532
2024-06-26 00:00:00+00:00,1,DOTUSDT,0.49738774304852457
2024-07-01 00:00:00+00:00,1,DOTUSDT,0.43659900940303425
2024-07-02 00:00:00+00:00,0,DOTUSDT,0.4174834896399668
2024-07-03 00:00:00+00:00,0,DOTUSDT,0.4299252131746236
2024-07-04 00:00:00+00:00,1,DOTUSDT,0.4319787327632514
2024-07-05 00:00:00+00:00,1,DOTUSDT,0.4211135719397694
2024-07-06 00:00:00+00:00,0,DOTUSDT,0.4164770280259974
2024-07-08 00:00:00+00:00,1,DOTUSDT,0.4232585831101449
2024-07-10 00:00:00+00:00,0,DOTUSDT,0.4013776428247883
2024-07-11 00:00:00+00:00,1,DOTUSDT,0.4149042987821402
2024-07-12 00:00:00+00:00,1,DOTUSDT,0.41167343362747655
2024-07-14 00:00:00+00:00,1,DOTUSDT,0.40790908316513097
2024-07-19 00:00:00+00:00,0,DOTUSDT,0.4025074905890955
2024-07-27 00:00:00+00:00,0,DOTUSDT,0.443221527909513
2024-08-01 00:00:00+00:00,0,DOTUSDT,0.4829773655299162
2024-08-02 00:00:00+00:00,0,DOTUSDT,0.5155964835836169
2024-08-03 00:00:00+00:00,0,DOTUSDT,0.5238882410071689
2024-08-04 00:00:00+00:00,0,DOTUSDT,0.5387747530983085
2024-08-05 00:00:00+00:00,1,DOTUSDT,0.4963269958046975
2024-08-06 00:00:00+00:00,1,DOTUSDT,0.5401490512871441
2024-08-08 00:00:00+00:00,0,DOTUSDT,0.5290824668831074
2024-08-10 00:00:00+00:00,0,DOTUSDT,0.5380011378261095
2024-08-11 00:00:00+00:00,1,DOTUSDT,0.544348039755235
2024-08-12 00:00:00+00:00,0,DOTUSDT,0.5458258608512899
2024-08-14 00:00:00+00:00,1,DOTUSDT,0.5414401294051701
2024-08-19 00:00:00+00:00,0,DOTUSDT,0.49453660538039595
2024-08-27 00:00:00+00:00,0,DOTUSDT,0.4399928143850361
2024-09-01 00:00:00+00:00,1,DOTUSDT,0.387136743663108
2024-09-02 00:00:00+00:00,0,DOTUSDT,0.38513072415246474
2024-09-03 00:00:00+00:00,1,DOTUSDT,0.39525715534020844
2024-09-04 00:00:00+00:00,0,DOTUSDT,0.40273002052429135
2024-09-05 00:00:00+00:00,0,DOTUSDT,0.412358272268641
2024-09-06 00:00:00+00:00,1,DOTUSDT,0.4340093783374296
2024-09-10 00:00:00+00:00,1,DOTUSDT,0.4357116414730683
2024-09-12 00:00:00+00:00,1,DOTUSDT,0.4415103466891578
2024-09-13 00:00:00+00:00,1,DOTUSDT,0.4387712965384683
2024-09-14 00:00:00+00:00,0,DOTUSDT,0.4412992257919578
2024-09-18 00:00:00+00:00,1,DOTUSDT,0.4296519920211965
2024-09-26 00:00:00+00:00,0,DOTUSDT,0.36235626428530116
2024-10-01 00:00:00+00:00,0,DOTUSDT,0.38337075130713705
2024-10-02 00:00:00+00:00,1,DOTUSDT,0.3945518498726662
2024-10-03 00:00:00+00:00,1,DOTUSDT,0.3977242145245293
2024-10-04 00:00:00+00:00,0,DOTUSDT,0.3989124535231526
2024-10-05 00:00:00+00:00,1,DOTUSDT,0.40439928254817925
2024-10-06 00:00:00+00:00,0,DOTUSDT,0.4007629661154832
2024-10-08 00:00:00+00:00,0,DOTUSDT,0.42252225810103133
2024-10-10 00:00:00+00:00,1,DOTUSDT,0.4490107557693692
2024-10-11 00:00:00+00:00,1,DOTUSDT,0.4494372454811815
2024-10-12 00:00:00+00:00,1,DOTUSDT,0.449560069669898
2024-10-14 00:00:00+00:00,1,DOTUSDT,0.42823013687828243
2024-10-19 00:00:00+00:00,0,DOTUSDT,0.4236532619743394
2024-10-27 00:00:00+00:00,0,DOTUSDT,0.403894347123968
2024-11-01 00:00:00+00:00,0,DOTUSDT,0.41367446408630093
2024-11-02 00:00:00+00:00,0,DOTUSDT,0.4271818782103386
2024-11-03 00:00:00+00:00,0,DOTUSDT,0.44422117560020064
2024-11-04 00:00:00+00:00,1,DOTUSDT,0.45153657510843315
2024-11-05 00:00:00+00:00,1,DOTUSDT,0.44144748892835245
2024-11-06 00:00:00+00:00,1,DOTUSDT,0.4090685361765075
2024-11-10 00:00:00+00:00,1,DOTUSDT,0.3919931848518793
2024-11-12 00:00:00+00:00,0,DOTUSDT,0.4317881900490148
2024-11-13 00:00:00+00:00,0,DOTUSDT,0.45093000422650353
2024-11-14 00:00:00+00:00,1,DOTUSDT,0.44367536159379617
2024-11-18 00:00:00+00:00,1,DOTUSDT,0.45663626060209744
2024-11-26 00:00:00+00:00,1,DOTUSDT,0.5463157100770214
2024-12-01 00:00:00+00:00,1,DOTUSDT,0.5430212607748721
2024-12-02 00:00:00+00:00,0,DOTUSDT,0.5494891377989571
2024-12-03 00:00:00+00:00,1,DOTUSDT,0.5481728511684029
2024-12-04 00:00:00+00:00,0,DOTUSDT,0.5557643320535238
2024-12-05 00:00:00+00:00,1,DOTUSDT,0.5562931838002327
2024-12-06 00:00:00+00:00,0,DOTUSDT,0.5555791057518411
2024-12-08 00:00:00+00:00,0,DOTUSDT,0.5395383859686567
2024-12-10 00:00:00+00:00,1,DOTUSDT,0.5561095725342553
2024-12-11 00:00:00+00:00,1,DOTUSDT,0.5460900110306368
2024-12-12 00:00:00+00:00,0,DOTUSDT,0.5383710741634304
2024-12-14 00:00:00+00:00,0,DOTUSDT,0.5139942172586925
2024-12-19 00:00:00+00:00,0,DOTUSDT,0.504065666929004
2024-12-27 00:00:00+00:00,1,DOTUSDT,0.5089005474258819
2025-01-01 00:00:00+00:00,1,DOTUSDT,0.5065893160647015
2025-01-02 00:00:00+00:00,1,DOTUSDT,0.4868915256856563
2025-01-03 00:00:00+00:00,0,DOTUSDT,0.4830403586244655
2025-01-04 00:00:00+00:00,0,DOTUSDT,0.4670177481134596
2025-01-05 00:00:00+00:00,1,DOTUSDT,0.46053343920554307
2025-01-06 00:00:00+00:00,0,DOTUSDT,0.4734159856514427
2025-01-08 00:00:00+00:00,0,DOTUSDT,0.49216429173375575
2025-01-10 00:00:00+00:00,1,DOTUSDT,0.4686768259546527
2025-01-11 00:00:00+00:00,0,DOTUSDT,0.4520617347595571
2025-01-12 00:00:00+00:00,1,DOTUSDT,0.4405963965359308
2025-01-14 00:00:00+00:00,0,DOTUSDT,0.4108985169183718
2025-01-19 00:00:00+00:00,0,DOTUSDT,0.43740799333095837
2025-01-27 00:00:00+00:00,0,DOTUSDT,0.45569094745513256
2025-02-01 00:00:00+00:00,0,DOTUSDT,0.4965330160756901
2025-02-02 00:00:00+00:00,1,DOTUSDT,0.5022673491436869
2025-02-03 00:00:00+00:00,0,DOTUSDT,0.459214773856632
2025-02-04 00:00:00+00:00,0,DOTUSDT,0.5080184318030939
2025-02-06 00:00:00+00:00,1,DOTUSDT,0.5209627740495394
2025-02-08 00:00:00+00:00,1,DOTUSDT,0.5175253254605365
2025-02-09 00:00:00+00:00,1,DOTUSDT,0.5181157908327167
2025-02-10 00:00:00+00:00,0,DOTUSDT,0.5170592246361373
2025-02-11 00:00:00+00:00,1,DOTUSDT,0.5148405544454275
2025-02-12 00:00:00+00:00,0,DOTUSDT,0.5053428813534055
2025-02-17 00:00:00+00:00,0,DOTUSDT,0.4849366067681899
2025-02-24 00:00:00+00:00,1,DOTUSDT,0.4505746757754334
2025-03-01 00:00:00+00:00,1,DOTUSDT,0.42877540668889147
2025-03-02 00:00:00+00:00,0,DOTUSDT,0.41360770606095887
2025-03-03 00:00:00+00:00,0,DOTUSDT,0.4363438580543095
2025-03-04 00:00:00+00:00,1,DOTUSDT,0.42799093867930554
2025-03-05 00:00:00+00:00,0,DOTUSDT,0.41665249621185685
2025-03-06 00:00:00+00:00,0,DOTUSDT,0.422749751912949
2025-03-08 00:00:00+00:00,0,DOTUSDT,0.4250568951495273
2025-03-10 00:00:00+00:00,1,DOTUSDT,0.4204306003348628
2025-03-11 00:00:00+00:00,0,DOTUSDT,0.418458652291062
2025-03-12 00:00:00+00:00,1,DOTUSDT,0.41690989149560026
2025-03-14 00:00:00+00:00,1,DOTUSDT,0.4144258952835882
2025-03-19 00:00:00+00:00,1,DOTUSDT,0.4172841846782148
2025-03-27 00:00:00+00:00,0,DOTUSDT,0.3959452295993894
2025-04-01 00:00:00+00:00,0,DOTUSDT,0.4287925651176338
2025-04-02 00:00:00+00:00,1,DOTUSDT,0.44190511487807793
2025-04-03 00:00:00+00:00,0,DOTUSDT,0.4322784796485564
2025-04-04 00:00:00+00:00,0,DOTUSDT,0.43415499818666126
2025-04-05 00:00:00+00:00,0,DOTUSDT,0.4398857243313377
2025-04-06 00:00:00+00:00,0,DOTUSDT,0.44937166126564937
2025-04-10 00:00:00+00:00,1,DOTUSDT,0.45122240815335113
2025-04-12 00:00:00+00:00,0,DOTUSDT,0.45733645503265885
2025-04-13 00:00:00+00:00,1,DOTUSDT,0.4535294117515981
2025-04-14 00:00:00+00:00,0,DOTUSDT,0.4655626649867832
2025-04-18 00:00:00+00:00,1,DOTUSDT,0.4883917075175847
2025-04-26 00:00:00+00:00,0,DOTUSDT,0.4187056032812417
2025-05-01 00:00:00+00:00,0,DOTUSDT,0.4082367986037652
2025-05-02 00:00:00+00:00,0,DOTUSDT,0.41191624091412027
2025-05-03 00:00:00+00:00,0,DOTUSDT,0.4199305346216097
2025-05-04 00:00:00+00:00,0,DOTUSDT,0.4214623838459464
2025-05-05 00:00:00+00:00,1,DOTUSDT,0.4151142430440557
2025-05-06 00:00:00+00:00,1,DOTUSDT,0.42181970954043607
2025-05-08 00:00:00+00:00,1,DOTUSDT,0.3952189348192191
2025-05-10 00:00:00+00:00,0,DOTUSDT,0.3813786419115049
2025-05-11 00:00:00+00:00,0,DOTUSDT,0.381606484383051
2025-05-12 00:00:00+00:00,0,DOTUSDT,0.39571404436039176
2025-05-14 00:00:00+00:00,0,DOTUSDT,0.39275353735875523
2025-05-19 00:00:00+00:00,0,DOTUSDT,0.4137549661024803
2025-05-27 00:00:00+00:00,0,DOTUSDT,0.45778112199878185
2025-06-01 00:00:00+00:00,1,DOTUSDT,0.4580827580503108
2025-06-02 00:00:00+00:00,0,DOTUSDT,0.4476262452129823
2025-06-03 00:00:00+00:00,0,DOTUSDT,0.44913624125983853
2025-06-04 00:00:00+00:00,0,DOTUSDT,0.45519678248375417
2025-06-05 00:00:00+00:00,1,DOTUSDT,0.4759211476571057
2025-06-06 00:00:00+00:00,1,DOTUSDT,0.482117906558088
2025-06-10 00:00:00+00:00,0,DOTUSDT,0.45053529187322494
2025-06-12 00:00:00+00:00,0,DOTUSDT,0.46035386276247775
2025-06-13 00:00:00+00:00,0,DOTUSDT,0.43844391485553286
2025-06-14 00:00:00+00:00,0,DOTUSDT,0.4641081359963438
2025-06-18 00:00:00+00:00,0,DOTUSDT,0.44845749106037164
2025-06-26 00:00:00+00:00,0,DOTUSDT,0.45148152766164784
2025-07-01 00:00:00+00:00,1,DOTUSDT,0.4580167019359851
2025-07-02 00:00:00+00:00,0,DOTUSDT,0.4282936220926712
2025-07-03 00:00:00+00:00,0,DOTUSDT,0.4308473070757811
2025-07-04 00:00:00+00:00,0,DOTUSDT,0.4212832579153087
2025-07-05 00:00:00+00:00,1,DOTUSDT,0.4280480500795637
2025-07-06 00:00:00+00:00,1,DOTUSDT,0.40520570979205645
2025-07-08 00:00:00+00:00,1,DOTUSDT,0.40541243135842625
2025-07-10 00:00:00+00:00,1,DOTUSDT,0.36457733591443137
2025-07-11 00:00:00+00:00,0,DOTUSDT,0.3622045802160492
2025-07-12 00:00:00+00:00,1,DOTUSDT,0.3715163402700302
2025-07-14 00:00:00+00:00,1,DOTUSDT,0.37234894219340325
2025-07-19 00:00:00+00:00,0,DOTUSDT,0.39746016883973934
