date,symbol,y_true,prob_up,pred_up
2023-06-01 00:00:00+00:00,LINKUSDT,1,0.5930885138657448,1
2023-06-02 00:00:00+00:00,LINKUSDT,0,0.5696641855548771,1
2023-06-03 00:00:00+00:00,LINKUSDT,1,0.5968286064006932,1
2023-06-04 00:00:00+00:00,LINKUSDT,0,0.5939812416095376,1
2023-06-05 00:00:00+00:00,LINKUSDT,1,0.6381054071722655,1
2023-06-06 00:00:00+00:00,LINKUSDT,0,0.5725630400980443,1
2023-06-10 00:00:00+00:00,LINKUSDT,0,0.6444973340947964,1
2023-06-12 00:00:00+00:00,LINKUSDT,1,0.5906659285280614,1
2023-06-13 00:00:00+00:00,LINKUSDT,0,0.5503981985305747,1
2023-06-14 00:00:00+00:00,LINKUSDT,0,0.5526967336007568,1
2023-06-18 00:00:00+00:00,LINKUSDT,1,0.5443090000665713,1
2023-06-26 00:00:00+00:00,LINKUSDT,1,0.4415891911161215,0
2023-07-01 00:00:00+00:00,LINKUSDT,1,0.4466939699494989,0
2023-07-02 00:00:00+00:00,LINKUSDT,1,0.4593969033381513,0
2023-07-03 00:00:00+00:00,LINKUSDT,0,0.46018930504804273,0
2023-07-04 00:00:00+00:00,LINKUSDT,0,0.4950113122399794,0
2023-07-05 00:00:00+00:00,LINKUSDT,0,0.5185801692405978,1
2023-07-06 00:00:00+00:00,LINKUSDT,1,0.5231945428009893,1
2023-07-08 00:00:00+00:00,LINKUSDT,0,0.5411994865536203,1
2023-07-10 00:00:00+00:00,LINKUSDT,1,0.5491919846261561,1
2023-07-11 00:00:00+00:00,LINKUSDT,1,0.5681077803482681,1
2023-07-12 00:00:00+00:00,LINKUSDT,1,0.5438296362201588,1
2023-07-14 00:00:00+00:00,LINKUSDT,0,0.5212216662972724,1
2023-07-19 00:00:00+00:00,LINKUSDT,1,0.5414348794271229,1
2023-07-27 00:00:00+00:00,LINKUSDT,0,0.43720210861295217,0
2023-08-01 00:00:00+00:00,LINKUSDT,0,0.4926601413365607,0
2023-08-02 00:00:00+00:00,LINKUSDT,0,0.5333631677734283,1
2023-08-03 00:00:00+00:00,LINKUSDT,1,0.5804044746679652,1
2023-08-04 00:00:00+00:00,LINKUSDT,1,0.5636262465376084,1
2023-08-05 00:00:00+00:00,LINKUSDT,0,0.5676623463601779,1
2023-08-06 00:00:00+00:00,LINKUSDT,1,0.5917995760392591,1
2023-08-08 00:00:00+00:00,LINKUSDT,1,0.5275245944037,1
2023-08-10 00:00:00+00:00,LINKUSDT,0,0.5796458936131743,1
2023-08-11 00:00:00+00:00,LINKUSDT,0,0.5900739442767563,1
2023-08-12 00:00:00+00:00,LINKUSDT,0,0.5941341797344515,1
2023-08-14 00:00:00+00:00,LINKUSDT,0,0.558908801040129,1
2023-08-19 00:00:00+00:00,LINKUSDT,0,0.6001993668293769,1
2023-08-27 00:00:00+00:00,LINKUSDT,0,0.5491685005421363,1
2023-09-01 00:00:00+00:00,LINKUSDT,1,0.4691128783555256,0
2023-09-02 00:00:00+00:00,LINKUSDT,1,0.49290928449616367,0
2023-09-03 00:00:00+00:00,LINKUSDT,0,0.4930174012424619,0
2023-09-04 00:00:00+00:00,LINKUSDT,1,0.5033346244497392,1
2023-09-05 00:00:00+00:00,LINKUSDT,1,0.49022302407675916,0
2023-09-06 00:00:00+00:00,LINKUSDT,0,0.49116545724757316,0
2023-09-10 00:00:00+00:00,LINKUSDT,0,0.5683652601435522,1
2023-09-12 00:00:00+00:00,LINKUSDT,1,0.5714255804598799,1
2023-09-13 00:00:00+00:00,LINKUSDT,1,0.5777826972957603,1
2023-09-14 00:00:00+00:00,LINKUSDT,1,0.5638367697572335,1
2023-09-18 00:00:00+00:00,LINKUSDT,1,0.4652517899304886,0
2023-09-26 00:00:00+00:00,LINKUSDT,1,0.4989307027080137,0
2023-10-01 00:00:00+00:00,LINKUSDT,0,0.42360704465695126,0
2023-10-02 00:00:00+00:00,LINKUSDT,0,0.46414085345783607,0
2023-10-03 00:00:00+00:00,LINKUSDT,1,0.4496123598732164,0
2023-10-04 00:00:00+00:00,LINKUSDT,0,0.41700603379400797,0
2023-10-05 00:00:00+00:00,LINKUSDT,1,0.47685686167105396,0
2023-10-06 00:00:00+00:00,LINKUSDT,1,0.4604925809105832,0
2023-10-08 00:00:00+00:00,LINKUSDT,0,0.47019734500497123,0
2023-10-10 00:00:00+00:00,LINKUSDT,1,0.5343835048353465,1
2023-10-11 00:00:00+00:00,LINKUSDT,0,0.5313818317816685,1
2023-10-12 00:00:00+00:00,LINKUSDT,1,0.5824558369204531,1
2023-10-14 00:00:00+00:00,LINKUSDT,0,0.5943175538378956,1
2023-10-19 00:00:00+00:00,LINKUSDT,1,0.5967445637077915,1
2023-10-27 00:00:00+00:00,LINKUSDT,1,0.3277874514685481,0
2023-11-01 00:00:00+00:00,LINKUSDT,0,0.3107385589882622,0
2023-11-02 00:00:00+00:00,LINKUSDT,1,0.3741569987809749,0
2023-11-03 00:00:00+00:00,LINKUSDT,1,0.315332935843191,0
2023-11-04 00:00:00+00:00,LINKUSDT,1,0.37339150617648986,0
2023-11-05 00:00:00+00:00,LINKUSDT,1,0.29830073719004824,0
2023-11-06 00:00:00+00:00,LINKUSDT,1,0.30473907962802194,0
2023-11-10 00:00:00+00:00,LINKUSDT,1,0.29760051916109703,0
2023-11-12 00:00:00+00:00,LINKUSDT,0,0.36346825751923956,0
2023-11-13 00:00:00+00:00,LINKUSDT,0,0.4224008171380887,0
2023-11-14 00:00:00+00:00,LINKUSDT,0,0.3819441307324481,0
2023-11-18 00:00:00+00:00,LINKUSDT,1,0.46758568802458833,0
2023-11-26 00:00:00+00:00,LINKUSDT,1,0.5877168581680775,1
2023-12-01 00:00:00+00:00,LINKUSDT,1,0.5567302916768051,1
2023-12-02 00:00:00+00:00,LINKUSDT,0,0.5129027253609009,1
2023-12-03 00:00:00+00:00,LINKUSDT,1,0.5955852091403039,1
2023-12-04 00:00:00+00:00,LINKUSDT,0,0.5528764023874748,1
2023-12-05 00:00:00+00:00,LINKUSDT,0,0.5398253865241768,1
2023-12-06 00:00:00+00:00,LINKUSDT,1,0.5598215764580544,1
2023-12-08 00:00:00+00:00,LINKUSDT,0,0.4506682162861608,0
2023-12-10 00:00:00+00:00,LINKUSDT,0,0.5541343159857062,1
2023-12-11 00:00:00+00:00,LINKUSDT,0,0.5786511264304809,1
2023-12-12 00:00:00+00:00,LINKUSDT,1,0.577086391865968,1
2023-12-14 00:00:00+00:00,LINKUSDT,0,0.5223989511184679,1
2023-12-19 00:00:00+00:00,LINKUSDT,1,0.6304565427323896,1
2023-12-27 00:00:00+00:00,LINKUSDT,0,0.4579778229273141,0
2024-01-01 00:00:00+00:00,LINKUSDT,0,0.532177844952488,1
2024-01-02 00:00:00+00:00,LINKUSDT,0,0.5545874405854813,1
2024-01-03 00:00:00+00:00,LINKUSDT,1,0.5736437975895796,1
2024-01-04 00:00:00+00:00,LINKUSDT,0,0.5528971487817543,1
2024-01-05 00:00:00+00:00,LINKUSDT,0,0.5765764749360172,1
2024-01-06 00:00:00+00:00,LINKUSDT,1,0.608617847676633,1
2024-01-08 00:00:00+00:00,LINKUSDT,1,0.5068240079194972,1
2024-01-10 00:00:00+00:00,LINKUSDT,0,0.4953020273722224,0
2024-01-11 00:00:00+00:00,LINKUSDT,0,0.5645945470984445,1
2024-01-12 00:00:00+00:00,LINKUSDT,1,0.5972349757198137,1
2024-01-14 00:00:00+00:00,LINKUSDT,1,0.5176796507533767,1
2024-01-19 00:00:00+00:00,LINKUSDT,0,0.42349028250122017,0
2024-01-27 00:00:00+00:00,LINKUSDT,1,0.5866054259964978,1
2024-02-01 00:00:00+00:00,LINKUSDT,1,0.41960553604396317,0
2024-02-02 00:00:00+00:00,LINKUSDT,0,0.42426070542707606,0
2024-02-03 00:00:00+00:00,LINKUSDT,1,0.541837387204263,1
2024-02-04 00:00:00+00:00,LINKUSDT,1,0.49929079644985586,0
2024-02-05 00:00:00+00:00,LINKUSDT,0,0.40535637731493174,0
2024-02-06 00:00:00+00:00,LINKUSDT,1,0.5014273549408509,1
2024-02-10 00:00:00+00:00,LINKUSDT,1,0.4073735984487727,0
2024-02-12 00:00:00+00:00,LINKUSDT,0,0.35993995704451176,0
2024-02-13 00:00:00+00:00,LINKUSDT,1,0.4039938152569137,0
2024-02-17 00:00:00+00:00,LINKUSDT,0,0.3676859617189987,0
2024-02-25 00:00:00+00:00,LINKUSDT,1,0.5422752786859654,1
2024-03-01 00:00:00+00:00,LINKUSDT,1,0.5411756807507001,1
2024-03-02 00:00:00+00:00,LINKUSDT,0,0.4979284065822696,0
2024-03-03 00:00:00+00:00,LINKUSDT,0,0.5913321268362677,1
2024-03-04 00:00:00+00:00,LINKUSDT,0,0.559233378522709,1
2024-03-05 00:00:00+00:00,LINKUSDT,1,0.5564708916822825,1
2024-03-06 00:00:00+00:00,LINKUSDT,0,0.5056370389558207,1
2024-03-08 00:00:00+00:00,LINKUSDT,1,0.5587682471121537,1
2024-03-10 00:00:00+00:00,LINKUSDT,0,0.5026384479328763,1
2024-03-11 00:00:00+00:00,LINKUSDT,0,0.5524710612182168,1
2024-03-12 00:00:00+00:00,LINKUSDT,1,0.5837429983514986,1
2024-03-14 00:00:00+00:00,LINKUSDT,0,0.5357189368587445,1
2024-03-19 00:00:00+00:00,LINKUSDT,1,0.6206742567961301,1
2024-03-27 00:00:00+00:00,LINKUSDT,0,0.6055486791406132,1
2024-04-01 00:00:00+00:00,LINKUSDT,0,0.587826380548921,1
2024-04-02 00:00:00+00:00,LINKUSDT,0,0.5439234874399816,1
2024-04-03 00:00:00+00:00,LINKUSDT,1,0.586929764967123,1
2024-04-04 00:00:00+00:00,LINKUSDT,0,0.5783512687275647,1
2024-04-05 00:00:00+00:00,LINKUSDT,1,0.6058159833535973,1
2024-04-06 00:00:00+00:00,LINKUSDT,0,0.5900229142346051,1
2024-04-10 00:00:00+00:00,LINKUSDT,0,0.6073382618248954,1
2024-04-12 00:00:00+00:00,LINKUSDT,0,0.6537995959262901,1
2024-04-13 00:00:00+00:00,LINKUSDT,1,0.6192406537079147,1
2024-04-14 00:00:00+00:00,LINKUSDT,0,0.5136053444937448,1
2024-04-18 00:00:00+00:00,LINKUSDT,1,0.5136941228153367,1
2024-04-26 00:00:00+00:00,LINKUSDT,0,0.4853118196193051,0
2024-05-01 00:00:00+00:00,LINKUSDT,1,0.4907296099251743,0
2024-05-02 00:00:00+00:00,LINKUSDT,1,0.5269639377955561,1
2024-05-03 00:00:00+00:00,LINKUSDT,1,0.5250907903308908,1
2024-05-04 00:00:00+00:00,LINKUSDT,1,0.5621265353176885,1
2024-05-05 00:00:00+00:00,LINKUSDT,1,0.5799651357702533,1
2024-05-06 00:00:00+00:00,LINKUSDT,0,0.5764388513611755,1
2024-05-08 00:00:00+00:00,LINKUSDT,0,0.5852184532884447,1
2024-05-10 00:00:00+00:00,LINKUSDT,0,0.6166277986068357,1
2024-05-11 00:00:00+00:00,LINKUSDT,1,0.6099881182602879,1
2024-05-12 00:00:00+00:00,LINKUSDT,0,0.5801722150344338,1
2024-05-14 00:00:00+00:00,LINKUSDT,1,0.6000125986577668,1
2024-05-19 00:00:00+00:00,LINKUSDT,1,0.4737937895419484,0
2024-05-27 00:00:00+00:00,LINKUSDT,0,0.3750758641650572,0
2024-06-01 00:00:00+00:00,LINKUSDT,0,0.4711085641243151,0
2024-06-02 00:00:00+00:00,LINKUSDT,0,0.49490003729177434,0
2024-06-03 00:00:00+00:00,LINKUSDT,1,0.5194205445606666,1
2024-06-04 00:00:00+00:00,LINKUSDT,1,0.5111609038578605,1
2024-06-05 00:00:00+00:00,LINKUSDT,0,0.5192795730961018,1
2024-06-06 00:00:00+00:00,LINKUSDT,0,0.5474518816549597,1
2024-06-10 00:00:00+00:00,LINKUSDT,1,0.6186972876699484,1
2024-06-12 00:00:00+00:00,LINKUSDT,0,0.5343180368997131,1
2024-06-13 00:00:00+00:00,LINKUSDT,0,0.6146333899092615,1
2024-06-14 00:00:00+00:00,LINKUSDT,0,0.5959303587427162,1
2024-06-18 00:00:00+00:00,LINKUSDT,0,0.5207269607308183,1
2024-06-26 00:00:00+00:00,LINKUSDT,1,0.46675480991488427,0
2024-07-01 00:00:00+00:00,LINKUSDT,1,0.4341902823660059,0
2024-07-02 00:00:00+00:00,LINKUSDT,0,0.4358318175979133,0
2024-07-03 00:00:00+00:00,LINKUSDT,0,0.48697402704589066,0
2024-07-04 00:00:00+00:00,LINKUSDT,0,0.5121482218127286,1
2024-07-05 00:00:00+00:00,LINKUSDT,1,0.45615236332951764,0
2024-07-06 00:00:00+00:00,LINKUSDT,0,0.4289940148689984,0
2024-07-08 00:00:00+00:00,LINKUSDT,0,0.4406049783601629,0
2024-07-10 00:00:00+00:00,LINKUSDT,0,0.5182378949078013,1
2024-07-11 00:00:00+00:00,LINKUSDT,1,0.5454556706057051,1
2024-07-12 00:00:00+00:00,LINKUSDT,1,0.49699025051712553,0
2024-07-14 00:00:00+00:00,LINKUSDT,1,0.5019735139026996,1
2024-07-19 00:00:00+00:00,LINKUSDT,0,0.4794052370930179,0
2024-07-27 00:00:00+00:00,LINKUSDT,0,0.5501512518736846,1
2024-08-01 00:00:00+00:00,LINKUSDT,0,0.5721869211229937,1
2024-08-02 00:00:00+00:00,LINKUSDT,0,0.6343797477469991,1
2024-08-03 00:00:00+00:00,LINKUSDT,0,0.6115984402901439,1
2024-08-04 00:00:00+00:00,LINKUSDT,0,0.6460733231933065,1
2024-08-05 00:00:00+00:00,LINKUSDT,1,0.5919241822746387,1
2024-08-06 00:00:00+00:00,LINKUSDT,1,0.5393849903694902,1
2024-08-08 00:00:00+00:00,LINKUSDT,0,0.47242613845341946,0
2024-08-10 00:00:00+00:00,LINKUSDT,0,0.5621143974852956,1
2024-08-11 00:00:00+00:00,LINKUSDT,1,0.5749437114841007,1
2024-08-12 00:00:00+00:00,LINKUSDT,0,0.46852289287309934,0
2024-08-14 00:00:00+00:00,LINKUSDT,0,0.48563559338336887,0
2024-08-19 00:00:00+00:00,LINKUSDT,1,0.4012646850830228,0
2024-08-27 00:00:00+00:00,LINKUSDT,0,0.4815831542397597,0
2024-09-01 00:00:00+00:00,LINKUSDT,1,0.5660803028410509,1
2024-09-02 00:00:00+00:00,LINKUSDT,0,0.5055225973182341,1
2024-09-03 00:00:00+00:00,LINKUSDT,1,0.5648459694290907,1
2024-09-04 00:00:00+00:00,LINKUSDT,0,0.5536929028289891,1
2024-09-05 00:00:00+00:00,LINKUSDT,0,0.5908228517023818,1
2024-09-06 00:00:00+00:00,LINKUSDT,1,0.6052807903791075,1
2024-09-10 00:00:00+00:00,LINKUSDT,1,0.5506928007168842,1
2024-09-12 00:00:00+00:00,LINKUSDT,1,0.5134619106778544,1
2024-09-13 00:00:00+00:00,LINKUSDT,0,0.4808125711012147,0
2024-09-14 00:00:00+00:00,LINKUSDT,0,0.5427533956165782,1
2024-09-18 00:00:00+00:00,LINKUSDT,1,0.5039777550342082,1
2024-09-26 00:00:00+00:00,LINKUSDT,0,0.5241010502408393,1
2024-10-01 00:00:00+00:00,LINKUSDT,0,0.5901633163361002,1
2024-10-02 00:00:00+00:00,LINKUSDT,1,0.5824632636434702,1
2024-10-03 00:00:00+00:00,LINKUSDT,1,0.5713427149548215,1
2024-10-04 00:00:00+00:00,LINKUSDT,1,0.5594643735314693,1
2024-10-05 00:00:00+00:00,LINKUSDT,1,0.5876583786663856,1
2024-10-06 00:00:00+00:00,LINKUSDT,0,0.5995593911268206,1
2024-10-08 00:00:00+00:00,LINKUSDT,0,0.6403402420420293,1
2024-10-10 00:00:00+00:00,LINKUSDT,1,0.6282455601034741,1
2024-10-11 00:00:00+00:00,LINKUSDT,1,0.6046715626764876,1
2024-10-12 00:00:00+00:00,LINKUSDT,1,0.6266277991757451,1
2024-10-14 00:00:00+00:00,LINKUSDT,1,0.5715122418081094,1
2024-10-19 00:00:00+00:00,LINKUSDT,0,0.5784860868495849,1
2024-10-27 00:00:00+00:00,LINKUSDT,1,0.5716678719768702,1
2024-11-01 00:00:00+00:00,LINKUSDT,0,0.5579657092611315,1
2024-11-02 00:00:00+00:00,LINKUSDT,0,0.563056681588579,1
2024-11-03 00:00:00+00:00,LINKUSDT,0,0.591355564696094,1
2024-11-04 00:00:00+00:00,LINKUSDT,1,0.5976938246319914,1
2024-11-05 00:00:00+00:00,LINKUSDT,1,0.5399507987459014,1
2024-11-06 00:00:00+00:00,LINKUSDT,1,0.45565731889031813,0
2024-11-10 00:00:00+00:00,LINKUSDT,0,0.47005184506781605,0
2024-11-12 00:00:00+00:00,LINKUSDT,0,0.5135814435609838,1
2024-11-13 00:00:00+00:00,LINKUSDT,0,0.5099591162140262,1
2024-11-14 00:00:00+00:00,LINKUSDT,1,0.5217655954765814,1
2024-11-18 00:00:00+00:00,LINKUSDT,1,0.3929258062328903,0
2024-11-26 00:00:00+00:00,LINKUSDT,1,0.4588174097336006,0
2024-12-01 00:00:00+00:00,LINKUSDT,1,0.44640217002430754,0
2024-12-02 00:00:00+00:00,LINKUSDT,0,0.14466049113805735,0
2024-12-03 00:00:00+00:00,LINKUSDT,0,0.3502252542540792,0
2024-12-04 00:00:00+00:00,LINKUSDT,0,0.3721567273873659,0
2024-12-05 00:00:00+00:00,LINKUSDT,1,0.41098066931999006,0
2024-12-06 00:00:00+00:00,LINKUSDT,1,0.32062637407528793,0
2024-12-08 00:00:00+00:00,LINKUSDT,0,0.34038586622661593,0
2024-12-10 00:00:00+00:00,LINKUSDT,1,0.37417851535370583,0
2024-12-11 00:00:00+00:00,LINKUSDT,1,0.392984682763059,0
2024-12-12 00:00:00+00:00,LINKUSDT,0,0.22997589444254427,0
2024-12-14 00:00:00+00:00,LINKUSDT,0,0.40005627134300925,0
2024-12-19 00:00:00+00:00,LINKUSDT,0,0.5127816152632813,1
2024-12-27 00:00:00+00:00,LINKUSDT,1,0.6745927000805593,1
2025-01-01 00:00:00+00:00,LINKUSDT,1,0.5637368057337405,1
2025-01-02 00:00:00+00:00,LINKUSDT,1,0.577884603109707,1
2025-01-03 00:00:00+00:00,LINKUSDT,1,0.5330878122820051,1
2025-01-04 00:00:00+00:00,LINKUSDT,0,0.5631696162782628,1
2025-01-05 00:00:00+00:00,LINKUSDT,1,0.5555360795508364,1
2025-01-06 00:00:00+00:00,LINKUSDT,0,0.5251367370936533,1
2025-01-08 00:00:00+00:00,LINKUSDT,0,0.5497784340730097,1
2025-01-10 00:00:00+00:00,LINKUSDT,0,0.5089105226955114,1
2025-01-11 00:00:00+00:00,LINKUSDT,0,0.5662708726874462,1
2025-01-12 00:00:00+00:00,LINKUSDT,1,0.583920850881639,1
2025-01-14 00:00:00+00:00,LINKUSDT,1,0.5320295352849886,1
2025-01-19 00:00:00+00:00,LINKUSDT,0,0.4496014657574515,0
2025-01-27 00:00:00+00:00,LINKUSDT,0,0.48009140522776667,0
2025-02-01 00:00:00+00:00,LINKUSDT,0,0.6378968987580759,1
2025-02-02 00:00:00+00:00,LINKUSDT,1,0.6135695650256513,1
2025-02-03 00:00:00+00:00,LINKUSDT,0,0.4059005499138854,0
2025-02-04 00:00:00+00:00,LINKUSDT,0,0.5965562949015186,1
2025-02-06 00:00:00+00:00,LINKUSDT,0,0.6070218680011914,1
2025-02-08 00:00:00+00:00,LINKUSDT,0,0.6061091442265428,1
2025-02-09 00:00:00+00:00,LINKUSDT,1,0.5915537084094313,1
2025-02-10 00:00:00+00:00,LINKUSDT,0,0.5418922914601884,1
2025-02-11 00:00:00+00:00,LINKUSDT,1,0.5480791325413654,1
2025-02-12 00:00:00+00:00,LINKUSDT,0,0.5001369735412171,1
2025-02-17 00:00:00+00:00,LINKUSDT,0,0.42991548610349023,0
2025-02-24 00:00:00+00:00,LINKUSDT,0,0.5601545635617864,1
2025-03-01 00:00:00+00:00,LINKUSDT,1,0.5490315448393507,1
2025-03-02 00:00:00+00:00,LINKUSDT,0,0.37678751265849597,0
2025-03-03 00:00:00+00:00,LINKUSDT,1,0.5955152771460787,1
2025-03-04 00:00:00+00:00,LINKUSDT,1,0.4430776729905218,0
2025-03-05 00:00:00+00:00,LINKUSDT,1,0.41364821476508745,0
2025-03-06 00:00:00+00:00,LINKUSDT,0,0.44159893347812573,0
2025-03-08 00:00:00+00:00,LINKUSDT,0,0.5293753991710846,1
2025-03-10 00:00:00+00:00,LINKUSDT,1,0.520280541318785,1
2025-03-11 00:00:00+00:00,LINKUSDT,1,0.4406836136814588,0
2025-03-12 00:00:00+00:00,LINKUSDT,1,0.48001703464064954,0
2025-03-14 00:00:00+00:00,LINKUSDT,1,0.4560164426381009,0
2025-03-19 00:00:00+00:00,LINKUSDT,1,0.5083957444256456,1
2025-03-27 00:00:00+00:00,LINKUSDT,0,0.47081035628181006,0
2025-04-01 00:00:00+00:00,LINKUSDT,0,0.4990303789843003,0
2025-04-02 00:00:00+00:00,LINKUSDT,0,0.578454250551494,1
2025-04-03 00:00:00+00:00,LINKUSDT,1,0.5519104806339645,1
2025-04-04 00:00:00+00:00,LINKUSDT,0,0.5473547062918702,1
2025-04-05 00:00:00+00:00,LINKUSDT,0,0.5880951985638703,1
2025-04-06 00:00:00+00:00,LINKUSDT,1,0.6398303156142633,1
2025-04-10 00:00:00+00:00,LINKUSDT,1,0.6098231224406298,1
2025-04-12 00:00:00+00:00,LINKUSDT,0,0.5358583531448217,1
2025-04-13 00:00:00+00:00,LINKUSDT,1,0.571779276206389,1
2025-04-14 00:00:00+00:00,LINKUSDT,0,0.5307342384244231,1
2025-04-18 00:00:00+00:00,LINKUSDT,1,0.5141979614855805,1
2025-04-26 00:00:00+00:00,LINKUSDT,0,0.46242272209450414,0
2025-05-01 00:00:00+00:00,LINKUSDT,0,0.4298859444491801,0
2025-05-02 00:00:00+00:00,LINKUSDT,0,0.4533032944877191,0
2025-05-03 00:00:00+00:00,LINKUSDT,0,0.4899039187849971,0
2025-05-04 00:00:00+00:00,LINKUSDT,0,0.5025298628145736,1
2025-05-05 00:00:00+00:00,LINKUSDT,1,0.5015637400439571,1
2025-05-06 00:00:00+00:00,LINKUSDT,1,0.5074369642386387,1
2025-05-08 00:00:00+00:00,LINKUSDT,1,0.4072469013471141,0
2025-05-10 00:00:00+00:00,LINKUSDT,0,0.4546706526198518,0
2025-05-11 00:00:00+00:00,LINKUSDT,0,0.5178647272991438,1
2025-05-12 00:00:00+00:00,LINKUSDT,1,0.5105696362530926,1
2025-05-14 00:00:00+00:00,LINKUSDT,0,0.5126037239572506,1
2025-05-19 00:00:00+00:00,LINKUSDT,1,0.5148626141325648,1
2025-05-27 00:00:00+00:00,LINKUSDT,0,0.5605426274566349,1
2025-06-01 00:00:00+00:00,LINKUSDT,1,0.5857409837601871,1
2025-06-02 00:00:00+00:00,LINKUSDT,1,0.5857282333481254,1
2025-06-03 00:00:00+00:00,LINKUSDT,0,0.5833096536357694,1
2025-06-04 00:00:00+00:00,LINKUSDT,0,0.6119055134817931,1
