date,symbol,y_true,prob_up,pred_up
2023-07-11 00:00:00+00:00,BNBUSDT,0,0.5219996765220075,1
2023-07-12 00:00:00+00:00,BNBUSDT,1,0.5480539838614659,1
2023-07-14 00:00:00+00:00,BNBUSDT,0,0.5351012271188035,1
2023-07-19 00:00:00+00:00,BNBUSDT,0,0.5000767651800682,1
2023-07-27 00:00:00+00:00,BNBUSDT,1,0.4424457205660752,0
2023-08-01 00:00:00+00:00,BNBUSDT,0,0.5220526274577508,1
2023-08-02 00:00:00+00:00,BNBUSDT,1,0.518186920041599,1
2023-08-03 00:00:00+00:00,BNBUSDT,1,0.4856743781990819,0
2023-08-04 00:00:00+00:00,BNBUSDT,1,0.482041986613772,0
2023-08-05 00:00:00+00:00,BNBUSDT,0,0.5023583996724302,1
2023-08-06 00:00:00+00:00,BNBUSDT,1,0.500324125009307,1
2023-08-08 00:00:00+00:00,BNBUSDT,0,0.5276396728541046,1
2023-08-10 00:00:00+00:00,BNBUSDT,0,0.5045842490267312,1
2023-08-11 00:00:00+00:00,BNBUSDT,1,0.4888822397869167,0
2023-08-12 00:00:00+00:00,BNBUSDT,1,0.4821836309228134,0
2023-08-14 00:00:00+00:00,BNBUSDT,0,0.4927740692167196,0
2023-08-19 00:00:00+00:00,BNBUSDT,1,0.4018769472880219,0
2023-08-27 00:00:00+00:00,BNBUSDT,0,0.4440584067600247,0
2023-09-01 00:00:00+00:00,BNBUSDT,1,0.5045879323601529,1
2023-09-02 00:00:00+00:00,BNBUSDT,1,0.48885909142941625,0
2023-09-03 00:00:00+00:00,BNBUSDT,1,0.49156448461527474,0
2023-09-04 00:00:00+00:00,BNBUSDT,0,0.5144492335040064,1
2023-09-05 00:00:00+00:00,BNBUSDT,1,0.5163621967510373,1
2023-09-06 00:00:00+00:00,BNBUSDT,0,0.493259216877864,0
2023-09-10 00:00:00+00:00,BNBUSDT,0,0.4825702427985484,0
2023-09-12 00:00:00+00:00,BNBUSDT,1,0.41610274310642176,0
2023-09-13 00:00:00+00:00,BNBUSDT,0,0.44744476166480984,0
2023-09-14 00:00:00+00:00,BNBUSDT,1,0.48260225182481614,0
2023-09-18 00:00:00+00:00,BNBUSDT,0,0.5089889476007494,1
2023-09-26 00:00:00+00:00,BNBUSDT,1,0.5125628159247577,1
2023-10-01 00:00:00+00:00,BNBUSDT,0,0.5060130418423746,1
2023-10-02 00:00:00+00:00,BNBUSDT,0,0.5096406016464935,1
2023-10-03 00:00:00+00:00,BNBUSDT,0,0.4871720065752744,0
2023-10-04 00:00:00+00:00,BNBUSDT,0,0.49745856992736015,0
2023-10-05 00:00:00+00:00,BNBUSDT,1,0.5131049285908914,1
2023-10-06 00:00:00+00:00,BNBUSDT,0,0.5096082004775591,1
2023-10-08 00:00:00+00:00,BNBUSDT,0,0.5304501686190818,1
2023-10-10 00:00:00+00:00,BNBUSDT,0,0.4772335094477946,0
2023-10-11 00:00:00+00:00,BNBUSDT,0,0.491168838622084,0
2023-10-12 00:00:00+00:00,BNBUSDT,1,0.4639488195310641,0
2023-10-14 00:00:00+00:00,BNBUSDT,1,0.4728318078983907,0
2023-10-19 00:00:00+00:00,BNBUSDT,1,0.5123218413843085,1
2023-10-27 00:00:00+00:00,BNBUSDT,1,0.5624271519843549,1
2023-11-01 00:00:00+00:00,BNBUSDT,1,0.5715179212565393,1
2023-11-02 00:00:00+00:00,BNBUSDT,0,0.5698555127990824,1
2023-11-03 00:00:00+00:00,BNBUSDT,1,0.5770281808914659,1
2023-11-04 00:00:00+00:00,BNBUSDT,1,0.5590376463327432,1
2023-11-05 00:00:00+00:00,BNBUSDT,1,0.5633743794544795,1
2023-11-06 00:00:00+00:00,BNBUSDT,0,0.5465311638168482,1
2023-11-10 00:00:00+00:00,BNBUSDT,0,0.5645620629010732,1
2023-11-12 00:00:00+00:00,BNBUSDT,0,0.5579719223348457,1
2023-11-13 00:00:00+00:00,BNBUSDT,1,0.5462598368627863,1
2023-11-14 00:00:00+00:00,BNBUSDT,1,0.53462534911578,1
2023-11-18 00:00:00+00:00,BNBUSDT,0,0.536318599745864,1
2023-11-26 00:00:00+00:00,BNBUSDT,0,0.5288902383988001,1
2023-12-01 00:00:00+00:00,BNBUSDT,1,0.4969417540941193,0
2023-12-02 00:00:00+00:00,BNBUSDT,0,0.5004673946576432,1
2023-12-03 00:00:00+00:00,BNBUSDT,1,0.4974902415600682,0
2023-12-04 00:00:00+00:00,BNBUSDT,0,0.4599152981453766,0
2023-12-05 00:00:00+00:00,BNBUSDT,0,0.5477940991885342,1
2023-12-06 00:00:00+00:00,BNBUSDT,1,0.4815653761240337,0
2023-12-08 00:00:00+00:00,BNBUSDT,1,0.5119227117234317,1
2023-12-10 00:00:00+00:00,BNBUSDT,1,0.5278337957912689,1
2023-12-11 00:00:00+00:00,BNBUSDT,1,0.551291718274949,1
2023-12-12 00:00:00+00:00,BNBUSDT,0,0.5588265549935781,1
2023-12-14 00:00:00+00:00,BNBUSDT,0,0.5786629992758369,1
2023-12-19 00:00:00+00:00,BNBUSDT,1,0.5135451543502303,1
2023-12-27 00:00:00+00:00,BNBUSDT,0,0.508126057433089,1
2024-01-01 00:00:00+00:00,BNBUSDT,0,0.5473026908650703,1
2024-01-02 00:00:00+00:00,BNBUSDT,1,0.5457756607030528,1
2024-01-03 00:00:00+00:00,BNBUSDT,1,0.5375221207337109,1
2024-01-04 00:00:00+00:00,BNBUSDT,0,0.5457512869099008,1
2024-01-05 00:00:00+00:00,BNBUSDT,0,0.5722902845929072,1
2024-01-06 00:00:00+00:00,BNBUSDT,0,0.5783268877840904,1
2024-01-08 00:00:00+00:00,BNBUSDT,1,0.5668547366998814,1
2024-01-10 00:00:00+00:00,BNBUSDT,1,0.46665337798170703,0
2024-01-11 00:00:00+00:00,BNBUSDT,0,0.4900478362998218,0
2024-01-12 00:00:00+00:00,BNBUSDT,1,0.5301663508010233,1
2024-01-14 00:00:00+00:00,BNBUSDT,1,0.529620330027986,1
2024-01-19 00:00:00+00:00,BNBUSDT,0,0.5029480706905142,1
2024-01-27 00:00:00+00:00,BNBUSDT,0,0.5050023748038909,1
2024-02-01 00:00:00+00:00,BNBUSDT,1,0.46451575153155106,0
2024-02-02 00:00:00+00:00,BNBUSDT,0,0.4584572252576086,0
2024-02-03 00:00:00+00:00,BNBUSDT,1,0.45650555837205514,0
2024-02-04 00:00:00+00:00,BNBUSDT,0,0.4476942944368354,0
2024-02-05 00:00:00+00:00,BNBUSDT,1,0.48920679092029473,0
2024-02-06 00:00:00+00:00,BNBUSDT,1,0.5006810644087608,1
2024-02-10 00:00:00+00:00,BNBUSDT,1,0.5235270053053344,1
2024-02-12 00:00:00+00:00,BNBUSDT,0,0.4892338214959096,0
2024-02-13 00:00:00+00:00,BNBUSDT,1,0.5112550150276797,1
2024-02-17 00:00:00+00:00,BNBUSDT,1,0.5617497975405437,1
2024-02-25 00:00:00+00:00,BNBUSDT,1,0.5314369816194361,1
2024-03-01 00:00:00+00:00,BNBUSDT,1,0.48971645749434006,0
2024-03-02 00:00:00+00:00,BNBUSDT,1,0.5148338746115307,1
2024-03-03 00:00:00+00:00,BNBUSDT,1,0.5228610600880556,1
2024-03-04 00:00:00+00:00,BNBUSDT,0,0.526720223918697,1
2024-03-05 00:00:00+00:00,BNBUSDT,1,0.5374937953528143,1
2024-03-06 00:00:00+00:00,BNBUSDT,1,0.44826438963543314,0
2024-03-08 00:00:00+00:00,BNBUSDT,1,0.5338648413131722,1
2024-03-10 00:00:00+00:00,BNBUSDT,0,0.4832754352408128,0
2024-03-11 00:00:00+00:00,BNBUSDT,1,0.5383306777140818,1
2024-03-12 00:00:00+00:00,BNBUSDT,1,0.47634121842365507,0
2024-03-14 00:00:00+00:00,BNBUSDT,0,0.5075785501928595,1
2024-03-19 00:00:00+00:00,BNBUSDT,1,0.5144395785567789,1
2024-03-27 00:00:00+00:00,BNBUSDT,1,0.5497921599982324,1
2024-04-01 00:00:00+00:00,BNBUSDT,0,0.551211176524701,1
2024-04-02 00:00:00+00:00,BNBUSDT,1,0.5394366337713915,1
2024-04-03 00:00:00+00:00,BNBUSDT,1,0.4560051982653587,0
2024-04-04 00:00:00+00:00,BNBUSDT,0,0.44345881307329726,0
2024-04-05 00:00:00+00:00,BNBUSDT,1,0.4840145261771002,0
2024-04-06 00:00:00+00:00,BNBUSDT,1,0.47915578515089075,0
2024-04-10 00:00:00+00:00,BNBUSDT,0,0.43684042047265326,0
2024-04-12 00:00:00+00:00,BNBUSDT,0,0.430151393524799,0
2024-04-13 00:00:00+00:00,BNBUSDT,1,0.4636758065612976,0
2024-04-14 00:00:00+00:00,BNBUSDT,0,0.41712368824754437,0
2024-04-18 00:00:00+00:00,BNBUSDT,1,0.4516448764461713,0
2024-04-26 00:00:00+00:00,BNBUSDT,0,0.4432233237253907,0
2024-05-01 00:00:00+00:00,BNBUSDT,0,0.4386505910434519,0
2024-05-02 00:00:00+00:00,BNBUSDT,1,0.4190763038173727,0
2024-05-03 00:00:00+00:00,BNBUSDT,0,0.41454932978973524,0
2024-05-04 00:00:00+00:00,BNBUSDT,1,0.44374265824304415,0
2024-05-05 00:00:00+00:00,BNBUSDT,0,0.4400888479502394,0
2024-05-06 00:00:00+00:00,BNBUSDT,1,0.4184573271743659,0
2024-05-08 00:00:00+00:00,BNBUSDT,0,0.3918861822322732,0
2024-05-10 00:00:00+00:00,BNBUSDT,1,0.4284162351655729,0
2024-05-11 00:00:00+00:00,BNBUSDT,1,0.41789019974066327,0
2024-05-12 00:00:00+00:00,BNBUSDT,0,0.42123556778519994,0
2024-05-14 00:00:00+00:00,BNBUSDT,1,0.4240524245651204,0
2024-05-19 00:00:00+00:00,BNBUSDT,1,0.3983808501313175,0
2024-05-27 00:00:00+00:00,BNBUSDT,0,0.3903382042610881,0
2024-06-01 00:00:00+00:00,BNBUSDT,1,0.4172893870078829,0
2024-06-02 00:00:00+00:00,BNBUSDT,1,0.43890090319666325,0
2024-06-03 00:00:00+00:00,BNBUSDT,1,0.39918421923869485,0
2024-06-04 00:00:00+00:00,BNBUSDT,1,0.3859874509334293,0
2024-06-05 00:00:00+00:00,BNBUSDT,1,0.4502441065399337,0
2024-06-06 00:00:00+00:00,BNBUSDT,0,0.4716676149701284,0
2024-06-10 00:00:00+00:00,BNBUSDT,0,0.37955073268700235,0
2024-06-12 00:00:00+00:00,BNBUSDT,0,0.36627995345440795,0
2024-06-13 00:00:00+00:00,BNBUSDT,1,0.4418661066496667,0
2024-06-14 00:00:00+00:00,BNBUSDT,0,0.4453585816046599,0
2024-06-18 00:00:00+00:00,BNBUSDT,0,0.4288627015084757,0
2024-06-26 00:00:00+00:00,BNBUSDT,1,0.39039173603021543,0
2024-07-01 00:00:00+00:00,BNBUSDT,1,0.37108157983041,0
2024-07-02 00:00:00+00:00,BNBUSDT,0,0.3726624280347448,0
2024-07-03 00:00:00+00:00,BNBUSDT,0,0.36464811466311264,0
2024-07-04 00:00:00+00:00,BNBUSDT,0,0.3775751829672511,0
2024-07-05 00:00:00+00:00,BNBUSDT,1,0.3468453805871919,0
2024-07-06 00:00:00+00:00,BNBUSDT,0,0.3318934165617695,0
2024-07-08 00:00:00+00:00,BNBUSDT,1,0.38427558384711863,0
2024-07-10 00:00:00+00:00,BNBUSDT,1,0.44571307376308433,0
2024-07-11 00:00:00+00:00,BNBUSDT,1,0.4400173993333346,0
2024-07-12 00:00:00+00:00,BNBUSDT,1,0.4272066069873756,0
2024-07-14 00:00:00+00:00,BNBUSDT,1,0.4011554584733004,0
2024-07-19 00:00:00+00:00,BNBUSDT,0,0.4106649342702398,0
2024-07-27 00:00:00+00:00,BNBUSDT,0,0.4231480184675707,0
2024-08-01 00:00:00+00:00,BNBUSDT,0,0.410947822151865,0
2024-08-02 00:00:00+00:00,BNBUSDT,0,0.3946398486569859,0
2024-08-03 00:00:00+00:00,BNBUSDT,0,0.37804239853298643,0
2024-08-04 00:00:00+00:00,BNBUSDT,0,0.38961653774132193,0
2024-08-05 00:00:00+00:00,BNBUSDT,1,0.38178603098551617,0
2024-08-06 00:00:00+00:00,BNBUSDT,1,0.38389089414152433,0
2024-08-08 00:00:00+00:00,BNBUSDT,1,0.4466138941531268,0
2024-08-10 00:00:00+00:00,BNBUSDT,0,0.5007701250830965,1
2024-08-11 00:00:00+00:00,BNBUSDT,1,0.5253336210400499,1
2024-08-12 00:00:00+00:00,BNBUSDT,1,0.4542959567713684,0
2024-08-14 00:00:00+00:00,BNBUSDT,1,0.44109805585340717,0
2024-08-19 00:00:00+00:00,BNBUSDT,0,0.4253939887302754,0
2024-08-27 00:00:00+00:00,BNBUSDT,0,0.3879330076054457,0
2024-09-01 00:00:00+00:00,BNBUSDT,1,0.4612911048775531,0
2024-09-02 00:00:00+00:00,BNBUSDT,0,0.4003767010440073,0
2024-09-03 00:00:00+00:00,BNBUSDT,0,0.4159455110497278,0
2024-09-04 00:00:00+00:00,BNBUSDT,0,0.4136920782358591,0
2024-09-05 00:00:00+00:00,BNBUSDT,0,0.39340068878327633,0
2024-09-06 00:00:00+00:00,BNBUSDT,1,0.39186114826497015,0
2024-09-10 00:00:00+00:00,BNBUSDT,1,0.4646412669870646,0
2024-09-12 00:00:00+00:00,BNBUSDT,1,0.43896513521704317,0
2024-09-13 00:00:00+00:00,BNBUSDT,0,0.4309955922010225,0
2024-09-14 00:00:00+00:00,BNBUSDT,1,0.4335297351847033,0
2024-09-18 00:00:00+00:00,BNBUSDT,1,0.4033057000072565,0
2024-09-26 00:00:00+00:00,BNBUSDT,0,0.4050920460718447,0
2024-10-01 00:00:00+00:00,BNBUSDT,0,0.4309859561953483,0
2024-10-02 00:00:00+00:00,BNBUSDT,1,0.40636008298349163,0
2024-10-03 00:00:00+00:00,BNBUSDT,1,0.4037309984746293,0
2024-10-04 00:00:00+00:00,BNBUSDT,1,0.42503192030087,0
2024-10-05 00:00:00+00:00,BNBUSDT,1,0.43206129734790705,0
2024-10-06 00:00:00+00:00,BNBUSDT,1,0.456869254121511,0
2024-10-08 00:00:00+00:00,BNBUSDT,0,0.42537092800997883,0
2024-10-10 00:00:00+00:00,BNBUSDT,1,0.42506624196802484,0
2024-10-11 00:00:00+00:00,BNBUSDT,1,0.39428318588695155,0
2024-10-12 00:00:00+00:00,BNBUSDT,1,0.40620387958260157,0
2024-10-14 00:00:00+00:00,BNBUSDT,1,0.4177106606208775,0
2024-10-19 00:00:00+00:00,BNBUSDT,0,0.4201514311200068,0
2024-10-27 00:00:00+00:00,BNBUSDT,0,0.42170862211238574,0
2024-11-01 00:00:00+00:00,BNBUSDT,0,0.37784898485784285,0
2024-11-02 00:00:00+00:00,BNBUSDT,0,0.3843447970180621,0
2024-11-03 00:00:00+00:00,BNBUSDT,0,0.3725345278606627,0
2024-11-04 00:00:00+00:00,BNBUSDT,1,0.3749504631445744,0
2024-11-05 00:00:00+00:00,BNBUSDT,1,0.38767009820466264,0
2024-11-06 00:00:00+00:00,BNBUSDT,1,0.400475285420355,0
2024-11-10 00:00:00+00:00,BNBUSDT,0,0.428140145246519,0
2024-11-12 00:00:00+00:00,BNBUSDT,0,0.4066489991638072,0
2024-11-13 00:00:00+00:00,BNBUSDT,1,0.382785018862443,0
2024-11-14 00:00:00+00:00,BNBUSDT,0,0.39980277624192867,0
2024-11-18 00:00:00+00:00,BNBUSDT,0,0.46091813467201737,0
2024-11-26 00:00:00+00:00,BNBUSDT,1,0.43109164927616056,0
2024-12-01 00:00:00+00:00,BNBUSDT,0,0.44317233680720947,0
2024-12-02 00:00:00+00:00,BNBUSDT,1,0.4325492719017265,0
2024-12-03 00:00:00+00:00,BNBUSDT,1,0.35940908052886344,0
2024-12-04 00:00:00+00:00,BNBUSDT,0,0.44874537475980947,0
2024-12-05 00:00:00+00:00,BNBUSDT,1,0.4700863763969638,0
2024-12-06 00:00:00+00:00,BNBUSDT,1,0.4368348952134056,0
2024-12-08 00:00:00+00:00,BNBUSDT,0,0.42232119697141923,0
2024-12-10 00:00:00+00:00,BNBUSDT,1,0.41070016615869315,0
2024-12-11 00:00:00+00:00,BNBUSDT,0,0.4018894411705377,0
2024-12-12 00:00:00+00:00,BNBUSDT,1,0.44949143734118313,0
2024-12-14 00:00:00+00:00,BNBUSDT,0,0.49794878857914365,0
2024-12-19 00:00:00+00:00,BNBUSDT,1,0.41496468276242343,0
2024-12-27 00:00:00+00:00,BNBUSDT,1,0.41305032839584505,0
2025-01-01 00:00:00+00:00,BNBUSDT,0,0.413887748483254,0
2025-01-02 00:00:00+00:00,BNBUSDT,1,0.4159644887205951,0
2025-01-03 00:00:00+00:00,BNBUSDT,0,0.3875837767004259,0
2025-01-04 00:00:00+00:00,BNBUSDT,0,0.4120724030181776,0
2025-01-05 00:00:00+00:00,BNBUSDT,1,0.4162039881539318,0
2025-01-06 00:00:00+00:00,BNBUSDT,0,0.35592716226493654,0
2025-01-08 00:00:00+00:00,BNBUSDT,0,0.3415032593139699,0
2025-01-10 00:00:00+00:00,BNBUSDT,1,0.35778604964796923,0
2025-01-11 00:00:00+00:00,BNBUSDT,0,0.34758965986169826,0
2025-01-12 00:00:00+00:00,BNBUSDT,1,0.37968020404250313,0
2025-01-14 00:00:00+00:00,BNBUSDT,0,0.37420532135671003,0
2025-01-19 00:00:00+00:00,BNBUSDT,0,0.3679573305979378,0
2025-01-27 00:00:00+00:00,BNBUSDT,0,0.34376873723803253,0
2025-02-01 00:00:00+00:00,BNBUSDT,0,0.37432944863733236,0
2025-02-02 00:00:00+00:00,BNBUSDT,0,0.36849439234333287,0
2025-02-03 00:00:00+00:00,BNBUSDT,0,0.32874641860603415,0
2025-02-04 00:00:00+00:00,BNBUSDT,0,0.3863790127024753,0
2025-02-06 00:00:00+00:00,BNBUSDT,1,0.37329147858302086,0
2025-02-08 00:00:00+00:00,BNBUSDT,1,0.41219850892883175,0
2025-02-09 00:00:00+00:00,BNBUSDT,1,0.4611405128719282,0
2025-02-10 00:00:00+00:00,BNBUSDT,1,0.44764150875721304,0
2025-02-11 00:00:00+00:00,BNBUSDT,1,0.4271564348269541,0
2025-02-12 00:00:00+00:00,BNBUSDT,0,0.39225872016125307,0
2025-02-17 00:00:00+00:00,BNBUSDT,0,0.3728885035360591,0
2025-02-24 00:00:00+00:00,BNBUSDT,0,0.42239661340399964,0
2025-03-01 00:00:00+00:00,BNBUSDT,1,0.39025782565409906,0
2025-03-02 00:00:00+00:00,BNBUSDT,0,0.4105281676951679,0
2025-03-03 00:00:00+00:00,BNBUSDT,1,0.4718551705816318,0
2025-03-04 00:00:00+00:00,BNBUSDT,1,0.4125228198120234,0
2025-03-05 00:00:00+00:00,BNBUSDT,0,0.42440476567761665,0
2025-03-06 00:00:00+00:00,BNBUSDT,0,0.44164061623477446,0
2025-03-08 00:00:00+00:00,BNBUSDT,0,0.40952444024991974,0
2025-03-10 00:00:00+00:00,BNBUSDT,1,0.4250292081286324,0
2025-03-11 00:00:00+00:00,BNBUSDT,1,0.3700549636985504,0
2025-03-12 00:00:00+00:00,BNBUSDT,1,0.40486123130643925,0
2025-03-14 00:00:00+00:00,BNBUSDT,1,0.45009353846869465,0
2025-03-19 00:00:00+00:00,BNBUSDT,1,0.3905517061459756,0
2025-03-27 00:00:00+00:00,BNBUSDT,0,0.36161785737654145,0
2025-04-01 00:00:00+00:00,BNBUSDT,0,0.3674870307518131,0
2025-04-02 00:00:00+00:00,BNBUSDT,1,0.3937994160758159,0
2025-04-03 00:00:00+00:00,BNBUSDT,1,0.37065016054953315,0
2025-04-04 00:00:00+00:00,BNBUSDT,0,0.3773437626720045,0
2025-04-05 00:00:00+00:00,BNBUSDT,0,0.4017016961191017,0
2025-04-06 00:00:00+00:00,BNBUSDT,1,0.4191919194589566,0
2025-04-10 00:00:00+00:00,BNBUSDT,1,0.4054387139848046,0
2025-04-12 00:00:00+00:00,BNBUSDT,0,0.4423231009002236,0
2025-04-13 00:00:00+00:00,BNBUSDT,1,0.4417999137057388,0
2025-04-14 00:00:00+00:00,BNBUSDT,1,0.4030849567958158,0
2025-04-18 00:00:00+00:00,BNBUSDT,1,0.3773903276021265,0
2025-04-26 00:00:00+00:00,BNBUSDT,0,0.3516034691204299,0
2025-05-01 00:00:00+00:00,BNBUSDT,1,0.384217377798343,0
2025-05-02 00:00:00+00:00,BNBUSDT,0,0.38199106623400697,0
2025-05-03 00:00:00+00:00,BNBUSDT,0,0.3885171610243227,0
2025-05-04 00:00:00+00:00,BNBUSDT,1,0.37869194339709655,0
2025-05-05 00:00:00+00:00,BNBUSDT,1,0.3645431095702282,0
2025-05-06 00:00:00+00:00,BNBUSDT,1,0.341096825528385,0
2025-05-08 00:00:00+00:00,BNBUSDT,1,0.3931380860984062,0
2025-05-10 00:00:00+00:00,BNBUSDT,0,0.44541804113396505,0
2025-05-11 00:00:00+00:00,BNBUSDT,1,0.43192982161150184,0
2025-05-12 00:00:00+00:00,BNBUSDT,0,0.39084059356332745,0
2025-05-14 00:00:00+00:00,BNBUSDT,0,0.4014383542011569,0
2025-05-19 00:00:00+00:00,BNBUSDT,1,0.42680785852333425,0
2025-05-27 00:00:00+00:00,BNBUSDT,0,0.3814038982138456,0
2025-06-01 00:00:00+00:00,BNBUSDT,1,0.385266945037358,0
2025-06-02 00:00:00+00:00,BNBUSDT,0,0.38947882954473506,0
2025-06-03 00:00:00+00:00,BNBUSDT,1,0.40565891484361805,0
2025-06-04 00:00:00+00:00,BNBUSDT,0,0.3812417970817527,0
