date,symbol,y_true,prob_up,pred_up
2023-04-12 00:00:00+00:00,XMRUSDT.P,0,0.5538851495469204,1
2023-04-13 00:00:00+00:00,XMRUSDT.P,1,0.6056256812359053,1
2023-04-14 00:00:00+00:00,XMRUSDT.P,1,0.5675285320342265,1
2023-04-18 00:00:00+00:00,XMRUSDT.P,0,0.5559864716982083,1
2023-04-26 00:00:00+00:00,XMRUSDT.P,0,0.5311237954894594,1
2023-05-01 00:00:00+00:00,XMRUSDT.P,1,0.5501750978137939,1
2023-05-02 00:00:00+00:00,XMRUSDT.P,1,0.5068071253911418,1
2023-05-03 00:00:00+00:00,XMRUSDT.P,1,0.548976837789693,1
2023-05-04 00:00:00+00:00,XMRUSDT.P,1,0.5758920756573698,1
2023-05-05 00:00:00+00:00,XMRUSDT.P,0,0.5865326506981644,1
2023-05-06 00:00:00+00:00,XMRUSDT.P,0,0.5586491667136462,1
2023-05-08 00:00:00+00:00,XMRUSDT.P,1,0.521921789669546,1
2023-05-10 00:00:00+00:00,XMRUSDT.P,0,0.5191043803596131,1
2023-05-11 00:00:00+00:00,XMRUSDT.P,1,0.5357182518828304,1
2023-05-12 00:00:00+00:00,XMRUSDT.P,1,0.5387022379863673,1
2023-05-14 00:00:00+00:00,XMRUSDT.P,0,0.5483985785765836,1
2023-05-19 00:00:00+00:00,XMRUSDT.P,1,0.4814932583209294,0
2023-05-27 00:00:00+00:00,XMRUSDT.P,0,0.5290297145727333,1
2023-06-01 00:00:00+00:00,XMRUSDT.P,0,0.49472813355899287,0
2023-06-02 00:00:00+00:00,XMRUSDT.P,1,0.49655420115115195,0
2023-06-03 00:00:00+00:00,XMRUSDT.P,0,0.524907552783385,1
2023-06-04 00:00:00+00:00,XMRUSDT.P,0,0.5545088660332916,1
2023-06-05 00:00:00+00:00,XMRUSDT.P,1,0.5447044591018455,1
2023-06-06 00:00:00+00:00,XMRUSDT.P,0,0.4702879629431561,0
2023-06-10 00:00:00+00:00,XMRUSDT.P,1,0.4957722346617936,0
2023-06-12 00:00:00+00:00,XMRUSDT.P,0,0.47565416350581285,0
2023-06-13 00:00:00+00:00,XMRUSDT.P,0,0.5259059874183185,1
2023-06-14 00:00:00+00:00,XMRUSDT.P,1,0.5388595807697835,1
2023-06-18 00:00:00+00:00,XMRUSDT.P,1,0.503440689724431,1
2023-06-26 00:00:00+00:00,XMRUSDT.P,1,0.5680187906987276,1
2023-07-01 00:00:00+00:00,XMRUSDT.P,1,0.6551141315214182,1
2023-07-02 00:00:00+00:00,XMRUSDT.P,1,0.6298259863870411,1
2023-07-03 00:00:00+00:00,XMRUSDT.P,0,0.6302754070616092,1
2023-07-04 00:00:00+00:00,XMRUSDT.P,1,0.6577686634175834,1
2023-07-05 00:00:00+00:00,XMRUSDT.P,0,0.6019554938542957,1
2023-07-06 00:00:00+00:00,XMRUSDT.P,1,0.5939982545301238,1
2023-07-08 00:00:00+00:00,XMRUSDT.P,0,0.5942902233812817,1
2023-07-10 00:00:00+00:00,XMRUSDT.P,1,0.5665797922612054,1
2023-07-11 00:00:00+00:00,XMRUSDT.P,0,0.5230352178465931,1
2023-07-12 00:00:00+00:00,XMRUSDT.P,0,0.5735603354165594,1
2023-07-14 00:00:00+00:00,XMRUSDT.P,1,0.5058747447856331,1
2023-07-19 00:00:00+00:00,XMRUSDT.P,0,0.5517923615074741,1
2023-07-27 00:00:00+00:00,XMRUSDT.P,0,0.5483374023079037,1
2023-08-01 00:00:00+00:00,XMRUSDT.P,0,0.4570269609712472,0
2023-08-02 00:00:00+00:00,XMRUSDT.P,1,0.4997734314369695,0
2023-08-03 00:00:00+00:00,XMRUSDT.P,0,0.5080649978866308,1
2023-08-04 00:00:00+00:00,XMRUSDT.P,1,0.5256179374915554,1
2023-08-05 00:00:00+00:00,XMRUSDT.P,1,0.5316160404315483,1
2023-08-06 00:00:00+00:00,XMRUSDT.P,0,0.526423950196994,1
2023-08-08 00:00:00+00:00,XMRUSDT.P,0,0.5012582104059884,1
2023-08-10 00:00:00+00:00,XMRUSDT.P,1,0.4866185729185556,0
2023-08-11 00:00:00+00:00,XMRUSDT.P,1,0.474306491781482,0
2023-08-12 00:00:00+00:00,XMRUSDT.P,1,0.49638515252979953,0
2023-08-14 00:00:00+00:00,XMRUSDT.P,0,0.5178729704721647,1
2023-08-19 00:00:00+00:00,XMRUSDT.P,1,0.47703106342802015,0
2023-08-27 00:00:00+00:00,XMRUSDT.P,0,0.5109981270656136,1
2023-09-01 00:00:00+00:00,XMRUSDT.P,0,0.5779963134548496,1
2023-09-02 00:00:00+00:00,XMRUSDT.P,1,0.5621794455537084,1
2023-09-03 00:00:00+00:00,XMRUSDT.P,1,0.530378485080937,1
2023-09-04 00:00:00+00:00,XMRUSDT.P,0,0.5024071587655197,1
2023-09-05 00:00:00+00:00,XMRUSDT.P,1,0.5525283710847769,1
2023-09-06 00:00:00+00:00,XMRUSDT.P,1,0.49602632990416545,0
2023-09-10 00:00:00+00:00,XMRUSDT.P,0,0.5497313459412391,1
2023-09-12 00:00:00+00:00,XMRUSDT.P,1,0.4871131794335573,0
2023-09-13 00:00:00+00:00,XMRUSDT.P,1,0.5368041012800812,1
2023-09-14 00:00:00+00:00,XMRUSDT.P,0,0.5520765371446086,1
2023-09-18 00:00:00+00:00,XMRUSDT.P,0,0.5838435989227233,1
2023-09-26 00:00:00+00:00,XMRUSDT.P,1,0.6062701142323399,1
2023-10-01 00:00:00+00:00,XMRUSDT.P,0,0.5723342857815966,1
2023-10-02 00:00:00+00:00,XMRUSDT.P,1,0.5950536249525115,1
2023-10-03 00:00:00+00:00,XMRUSDT.P,1,0.5456834912390479,1
2023-10-04 00:00:00+00:00,XMRUSDT.P,0,0.5366125135636199,1
2023-10-05 00:00:00+00:00,XMRUSDT.P,1,0.6024047697969305,1
2023-10-06 00:00:00+00:00,XMRUSDT.P,1,0.5903106520206421,1
2023-10-08 00:00:00+00:00,XMRUSDT.P,0,0.6478230584118669,1
2023-10-10 00:00:00+00:00,XMRUSDT.P,1,0.6207819009305049,1
2023-10-11 00:00:00+00:00,XMRUSDT.P,0,0.581728443126566,1
2023-10-12 00:00:00+00:00,XMRUSDT.P,1,0.5989022089237477,1
2023-10-14 00:00:00+00:00,XMRUSDT.P,0,0.6127026975068356,1
2023-10-19 00:00:00+00:00,XMRUSDT.P,1,0.5416509688427821,1
2023-10-27 00:00:00+00:00,XMRUSDT.P,1,0.6048188266145191,1
2023-11-01 00:00:00+00:00,XMRUSDT.P,0,0.6646522790962393,1
2023-11-02 00:00:00+00:00,XMRUSDT.P,0,0.6356925349221174,1
2023-11-03 00:00:00+00:00,XMRUSDT.P,0,0.6226426829730054,1
2023-11-04 00:00:00+00:00,XMRUSDT.P,1,0.6163029463517642,1
2023-11-05 00:00:00+00:00,XMRUSDT.P,0,0.5890332546915077,1
2023-11-06 00:00:00+00:00,XMRUSDT.P,1,0.589732453334159,1
2023-11-10 00:00:00+00:00,XMRUSDT.P,1,0.597413945363146,1
2023-11-12 00:00:00+00:00,XMRUSDT.P,0,0.5105759237757052,1
2023-11-13 00:00:00+00:00,XMRUSDT.P,1,0.5341945992974427,1
2023-11-14 00:00:00+00:00,XMRUSDT.P,0,0.46225669854721135,0
2023-11-18 00:00:00+00:00,XMRUSDT.P,1,0.5503522316058099,1
2023-11-26 00:00:00+00:00,XMRUSDT.P,1,0.5715805456285165,1
2023-12-01 00:00:00+00:00,XMRUSDT.P,1,0.5706276647293347,1
2023-12-02 00:00:00+00:00,XMRUSDT.P,0,0.596176848264144,1
2023-12-03 00:00:00+00:00,XMRUSDT.P,0,0.5995574174249104,1
2023-12-04 00:00:00+00:00,XMRUSDT.P,1,0.5756349231203801,1
2023-12-05 00:00:00+00:00,XMRUSDT.P,0,0.6009023919087151,1
2023-12-06 00:00:00+00:00,XMRUSDT.P,1,0.5817510039423281,1
2023-12-08 00:00:00+00:00,XMRUSDT.P,1,0.5487758566751102,1
2023-12-10 00:00:00+00:00,XMRUSDT.P,0,0.5889260331471933,1
2023-12-11 00:00:00+00:00,XMRUSDT.P,0,0.5882121883136034,1
2023-12-12 00:00:00+00:00,XMRUSDT.P,0,0.5642120440718551,1
2023-12-14 00:00:00+00:00,XMRUSDT.P,1,0.5294562444224921,1
2023-12-19 00:00:00+00:00,XMRUSDT.P,1,0.5685429909161014,1
2023-12-27 00:00:00+00:00,XMRUSDT.P,0,0.5508650139500403,1
2024-01-01 00:00:00+00:00,XMRUSDT.P,0,0.4971161771800248,0
2024-01-02 00:00:00+00:00,XMRUSDT.P,0,0.5400535104372403,1
2024-01-03 00:00:00+00:00,XMRUSDT.P,1,0.5257785155170286,1
2024-01-04 00:00:00+00:00,XMRUSDT.P,0,0.38394502565124355,0
2024-01-05 00:00:00+00:00,XMRUSDT.P,0,0.5681585095078522,1
2024-01-06 00:00:00+00:00,XMRUSDT.P,0,0.5324754179099409,1
2024-01-08 00:00:00+00:00,XMRUSDT.P,1,0.4543321186194328,0
2024-01-10 00:00:00+00:00,XMRUSDT.P,1,0.47387477850016957,0
2024-01-11 00:00:00+00:00,XMRUSDT.P,0,0.5011060724961002,1
2024-01-12 00:00:00+00:00,XMRUSDT.P,1,0.5474399197190318,1
2024-01-14 00:00:00+00:00,XMRUSDT.P,1,0.5959960931243309,1
2024-01-19 00:00:00+00:00,XMRUSDT.P,1,0.4927825362823001,0
2024-01-27 00:00:00+00:00,XMRUSDT.P,1,0.5678299182308866,1
2024-02-01 00:00:00+00:00,XMRUSDT.P,1,0.5176944460717384,1
2024-02-02 00:00:00+00:00,XMRUSDT.P,0,0.5342264796324323,1
2024-02-03 00:00:00+00:00,XMRUSDT.P,1,0.5916368435658573,1
2024-02-04 00:00:00+00:00,XMRUSDT.P,0,0.5622307942157259,1
2024-02-05 00:00:00+00:00,XMRUSDT.P,0,0.605184818476462,1
2024-02-06 00:00:00+00:00,XMRUSDT.P,1,0.006972300656124018,0
2024-02-10 00:00:00+00:00,XMRUSDT.P,1,0.44332070151942327,0
2024-02-12 00:00:00+00:00,XMRUSDT.P,1,0.4564091898251229,0
2024-02-13 00:00:00+00:00,XMRUSDT.P,0,0.52190268708528,1
2024-02-17 00:00:00+00:00,XMRUSDT.P,1,0.6005561899183571,1
2024-02-25 00:00:00+00:00,XMRUSDT.P,1,0.527057044846803,1
2024-03-01 00:00:00+00:00,XMRUSDT.P,1,0.522067081158128,1
2024-03-02 00:00:00+00:00,XMRUSDT.P,1,0.58179111498307,1
2024-03-03 00:00:00+00:00,XMRUSDT.P,0,0.5413688764310681,1
2024-03-04 00:00:00+00:00,XMRUSDT.P,0,0.6349328283390294,1
2024-03-05 00:00:00+00:00,XMRUSDT.P,1,0.6203549008407279,1
2024-03-06 00:00:00+00:00,XMRUSDT.P,1,0.5233363954270052,1
2024-03-08 00:00:00+00:00,XMRUSDT.P,0,0.5477221999280938,1
2024-03-10 00:00:00+00:00,XMRUSDT.P,0,0.5674295535968452,1
2024-03-11 00:00:00+00:00,XMRUSDT.P,0,0.6081369821042093,1
2024-03-12 00:00:00+00:00,XMRUSDT.P,1,0.5697115719970504,1
2024-03-14 00:00:00+00:00,XMRUSDT.P,0,0.5882518135382002,1
2024-03-19 00:00:00+00:00,XMRUSDT.P,1,0.557951303574509,1
2024-03-27 00:00:00+00:00,XMRUSDT.P,0,0.4760553595649852,0
2024-04-01 00:00:00+00:00,XMRUSDT.P,0,0.5747687344250659,1
2024-04-02 00:00:00+00:00,XMRUSDT.P,1,0.5538405047506372,1
2024-04-03 00:00:00+00:00,XMRUSDT.P,1,0.4586529933287028,0
2024-04-04 00:00:00+00:00,XMRUSDT.P,0,0.5221316610688076,1
2024-04-05 00:00:00+00:00,XMRUSDT.P,1,0.6379801087666102,1
2024-04-06 00:00:00+00:00,XMRUSDT.P,1,0.5276452029001927,1
2024-04-10 00:00:00+00:00,XMRUSDT.P,0,0.5554938048669612,1
2024-04-12 00:00:00+00:00,XMRUSDT.P,0,0.6373844456630497,1
2024-04-13 00:00:00+00:00,XMRUSDT.P,1,0.566372482361875,1
2024-04-14 00:00:00+00:00,XMRUSDT.P,0,0.4363853370440216,0
2024-04-18 00:00:00+00:00,XMRUSDT.P,1,0.546270508404251,1
2024-04-26 00:00:00+00:00,XMRUSDT.P,1,0.5809022185640585,1
2024-05-01 00:00:00+00:00,XMRUSDT.P,0,0.5150759962153537,1
2024-05-02 00:00:00+00:00,XMRUSDT.P,1,0.5831344961986669,1
2024-05-03 00:00:00+00:00,XMRUSDT.P,0,0.5620496513197367,1
2024-05-04 00:00:00+00:00,XMRUSDT.P,1,0.5621107626535358,1
2024-05-05 00:00:00+00:00,XMRUSDT.P,0,0.4687641421916565,0
2024-05-06 00:00:00+00:00,XMRUSDT.P,1,0.6375611463781355,1
2024-05-08 00:00:00+00:00,XMRUSDT.P,1,0.5580385892724481,1
2024-05-10 00:00:00+00:00,XMRUSDT.P,0,0.6002160973529488,1
2024-05-11 00:00:00+00:00,XMRUSDT.P,1,0.5986021168472737,1
2024-05-12 00:00:00+00:00,XMRUSDT.P,0,0.5705627051402619,1
2024-05-14 00:00:00+00:00,XMRUSDT.P,1,0.6631607582523493,1
2024-05-19 00:00:00+00:00,XMRUSDT.P,1,0.5941293062169,1
2024-05-27 00:00:00+00:00,XMRUSDT.P,1,0.6355472818061866,1
2024-06-01 00:00:00+00:00,XMRUSDT.P,1,0.6771422766044363,1
2024-06-02 00:00:00+00:00,XMRUSDT.P,1,0.6830573916448387,1
2024-06-03 00:00:00+00:00,XMRUSDT.P,1,0.6815474582577338,1
2024-06-04 00:00:00+00:00,XMRUSDT.P,1,0.6635876545362038,1
2024-06-05 00:00:00+00:00,XMRUSDT.P,1,0.6793071888671776,1
2024-06-06 00:00:00+00:00,XMRUSDT.P,1,0.6973875515184824,1
2024-06-10 00:00:00+00:00,XMRUSDT.P,1,0.5286307465853929,1
2024-06-12 00:00:00+00:00,XMRUSDT.P,0,0.5593215420695774,1
2024-06-13 00:00:00+00:00,XMRUSDT.P,0,0.6437301000481043,1
2024-06-14 00:00:00+00:00,XMRUSDT.P,0,0.5670649553913192,1
2024-06-18 00:00:00+00:00,XMRUSDT.P,0,0.5865450519659505,1
2024-06-26 00:00:00+00:00,XMRUSDT.P,1,0.5415622625904923,1
2024-07-01 00:00:00+00:00,XMRUSDT.P,1,0.5629803602248786,1
2024-07-02 00:00:00+00:00,XMRUSDT.P,0,0.5733059507285105,1
2024-07-03 00:00:00+00:00,XMRUSDT.P,0,0.5911224418227274,1
2024-07-04 00:00:00+00:00,XMRUSDT.P,0,0.6097623497664495,1
2024-07-05 00:00:00+00:00,XMRUSDT.P,1,0.5195033325536613,1
2024-07-06 00:00:00+00:00,XMRUSDT.P,0,0.5014264764728515,1
2024-07-08 00:00:00+00:00,XMRUSDT.P,1,0.5042457613443212,1
2024-07-10 00:00:00+00:00,XMRUSDT.P,1,0.5660014988695039,1
2024-07-11 00:00:00+00:00,XMRUSDT.P,1,0.5526682342159086,1
2024-07-12 00:00:00+00:00,XMRUSDT.P,0,0.5602418391808159,1
2024-07-14 00:00:00+00:00,XMRUSDT.P,1,0.5370746966332023,1
2024-07-19 00:00:00+00:00,XMRUSDT.P,1,0.6083843445334768,1
2024-07-27 00:00:00+00:00,XMRUSDT.P,0,0.6027211945760663,1
2024-08-01 00:00:00+00:00,XMRUSDT.P,1,0.5303561411906959,1
2024-08-02 00:00:00+00:00,XMRUSDT.P,0,0.4875038984872117,0
2024-08-03 00:00:00+00:00,XMRUSDT.P,1,0.4600655147416102,0
2024-08-04 00:00:00+00:00,XMRUSDT.P,0,0.3460900350875048,0
2024-08-05 00:00:00+00:00,XMRUSDT.P,1,0.4716518928474509,0
2024-08-06 00:00:00+00:00,XMRUSDT.P,1,0.5070107103307625,1
2024-08-08 00:00:00+00:00,XMRUSDT.P,0,0.46200903396590526,0
2024-08-10 00:00:00+00:00,XMRUSDT.P,0,0.593783510174404,1
2024-08-11 00:00:00+00:00,XMRUSDT.P,1,0.5685112427836342,1
2024-08-12 00:00:00+00:00,XMRUSDT.P,1,0.5330013867867482,1
2024-08-14 00:00:00+00:00,XMRUSDT.P,1,0.5214539437989832,1
2024-08-19 00:00:00+00:00,XMRUSDT.P,1,0.572608112259007,1
2024-08-27 00:00:00+00:00,XMRUSDT.P,1,0.6422665480542503,1
2024-09-01 00:00:00+00:00,XMRUSDT.P,1,0.6091835843319906,1
2024-09-02 00:00:00+00:00,XMRUSDT.P,1,0.6066687074107078,1
2024-09-03 00:00:00+00:00,XMRUSDT.P,0,0.5689347050619029,1
2024-09-04 00:00:00+00:00,XMRUSDT.P,1,0.5907753543631988,1
2024-09-05 00:00:00+00:00,XMRUSDT.P,0,0.5285459413142478,1
2024-09-06 00:00:00+00:00,XMRUSDT.P,1,0.5687739137930976,1
2024-09-10 00:00:00+00:00,XMRUSDT.P,1,0.6470423785677505,1
2024-09-12 00:00:00+00:00,XMRUSDT.P,0,0.6274183144571042,1
2024-09-13 00:00:00+00:00,XMRUSDT.P,0,0.5850144951195075,1
2024-09-14 00:00:00+00:00,XMRUSDT.P,1,0.573253947516877,1
2024-09-18 00:00:00+00:00,XMRUSDT.P,0,0.5701946270036051,1
2024-09-26 00:00:00+00:00,XMRUSDT.P,0,0.5182854038761867,1
2024-10-01 00:00:00+00:00,XMRUSDT.P,0,0.5662311000796977,1
2024-10-02 00:00:00+00:00,XMRUSDT.P,1,0.5708971045923557,1
2024-10-03 00:00:00+00:00,XMRUSDT.P,1,0.44510094414055407,0
2024-10-04 00:00:00+00:00,XMRUSDT.P,1,0.5281064520435279,1
2024-10-05 00:00:00+00:00,XMRUSDT.P,0,0.5611472035671097,1
2024-10-06 00:00:00+00:00,XMRUSDT.P,1,0.635310386533945,1
2024-10-08 00:00:00+00:00,XMRUSDT.P,1,0.5411678119708068,1
2024-10-10 00:00:00+00:00,XMRUSDT.P,0,0.5358911098270731,1
2024-10-11 00:00:00+00:00,XMRUSDT.P,0,0.5887945753877161,1
2024-10-12 00:00:00+00:00,XMRUSDT.P,1,0.6017174966741433,1
2024-10-14 00:00:00+00:00,XMRUSDT.P,1,0.4996475761936832,0
2024-10-19 00:00:00+00:00,XMRUSDT.P,1,0.5862367044599827,1
2024-10-27 00:00:00+00:00,XMRUSDT.P,0,0.6184879488757608,1
2024-11-01 00:00:00+00:00,XMRUSDT.P,0,0.5189589139574331,1
2024-11-02 00:00:00+00:00,XMRUSDT.P,1,0.5387211182798326,1
2024-11-03 00:00:00+00:00,XMRUSDT.P,1,0.4845042340306008,0
2024-11-04 00:00:00+00:00,XMRUSDT.P,1,0.5733935792000501,1
2024-11-05 00:00:00+00:00,XMRUSDT.P,1,0.5826406751955746,1
2024-11-06 00:00:00+00:00,XMRUSDT.P,1,0.5812128228505298,1
2024-11-10 00:00:00+00:00,XMRUSDT.P,0,0.5604574599626755,1
2024-11-12 00:00:00+00:00,XMRUSDT.P,0,0.5326893444385732,1
2024-11-13 00:00:00+00:00,XMRUSDT.P,0,0.47155885953226,0
2024-11-14 00:00:00+00:00,XMRUSDT.P,1,0.544698383876523,1
2024-11-18 00:00:00+00:00,XMRUSDT.P,1,0.5838805623720348,1
2024-11-26 00:00:00+00:00,XMRUSDT.P,1,0.5120084079560837,1
2024-12-01 00:00:00+00:00,XMRUSDT.P,1,0.5843946255300669,1
2024-12-02 00:00:00+00:00,XMRUSDT.P,1,0.4478995493764311,0
2024-12-03 00:00:00+00:00,XMRUSDT.P,0,0.27284416746063556,0
2024-12-04 00:00:00+00:00,XMRUSDT.P,0,0.5574269513848765,1
2024-12-05 00:00:00+00:00,XMRUSDT.P,1,0.5110173548633529,1
2024-12-06 00:00:00+00:00,XMRUSDT.P,1,0.5256252690511819,1
2024-12-08 00:00:00+00:00,XMRUSDT.P,0,0.348110596015795,0
2024-12-10 00:00:00+00:00,XMRUSDT.P,1,0.395018162421029,0
2024-12-11 00:00:00+00:00,XMRUSDT.P,0,0.3307828165912043,0
2024-12-12 00:00:00+00:00,XMRUSDT.P,1,0.5094162243628151,1
2024-12-14 00:00:00+00:00,XMRUSDT.P,0,0.5176289899403347,1
2024-12-19 00:00:00+00:00,XMRUSDT.P,0,0.5846063982356999,1
2024-12-27 00:00:00+00:00,XMRUSDT.P,1,0.5671356104474788,1
2025-01-01 00:00:00+00:00,XMRUSDT.P,1,0.5510475777700299,1
2025-01-02 00:00:00+00:00,XMRUSDT.P,1,0.6071117632366543,1
2025-01-03 00:00:00+00:00,XMRUSDT.P,0,0.568657534453145,1
2025-01-04 00:00:00+00:00,XMRUSDT.P,1,0.6519674543810031,1
2025-01-05 00:00:00+00:00,XMRUSDT.P,1,0.5460829263537424,1
2025-01-06 00:00:00+00:00,XMRUSDT.P,0,0.5276760816437419,1
2025-01-08 00:00:00+00:00,XMRUSDT.P,0,0.44536084991946623,0
2025-01-10 00:00:00+00:00,XMRUSDT.P,0,0.4750982165187472,0
2025-01-11 00:00:00+00:00,XMRUSDT.P,1,0.55264064904442,1
2025-01-12 00:00:00+00:00,XMRUSDT.P,1,0.5228840252030316,1
2025-01-14 00:00:00+00:00,XMRUSDT.P,0,0.518563337472471,1
2025-01-19 00:00:00+00:00,XMRUSDT.P,1,0.588275522681451,1
2025-01-27 00:00:00+00:00,XMRUSDT.P,1,0.5584988527330172,1
2025-02-01 00:00:00+00:00,XMRUSDT.P,0,0.5722883031647891,1
2025-02-02 00:00:00+00:00,XMRUSDT.P,1,0.6232945918912886,1
2025-02-03 00:00:00+00:00,XMRUSDT.P,0,0.4769314191861405,0
2025-02-04 00:00:00+00:00,XMRUSDT.P,1,0.5180004384576113,1
2025-02-06 00:00:00+00:00,XMRUSDT.P,0,0.5055445045509511,1
2025-02-08 00:00:00+00:00,XMRUSDT.P,1,0.47867052492558015,0
2025-02-09 00:00:00+00:00,XMRUSDT.P,1,0.5264594196980664,1
2025-02-10 00:00:00+00:00,XMRUSDT.P,1,0.5650934325873795,1
2025-02-11 00:00:00+00:00,XMRUSDT.P,1,0.557496258145331,1
2025-02-12 00:00:00+00:00,XMRUSDT.P,1,0.5528137769808253,1
2025-02-17 00:00:00+00:00,XMRUSDT.P,0,0.50096402288586,1
2025-02-24 00:00:00+00:00,XMRUSDT.P,0,0.5923461043219089,1
2025-03-01 00:00:00+00:00,XMRUSDT.P,1,0.5256046254272525,1
2025-03-02 00:00:00+00:00,XMRUSDT.P,0,0.5570161189172681,1
2025-03-03 00:00:00+00:00,XMRUSDT.P,1,0.6085053122956363,1
2025-03-04 00:00:00+00:00,XMRUSDT.P,1,0.5033464350151943,1
2025-03-05 00:00:00+00:00,XMRUSDT.P,1,0.5258019195973179,1
2025-03-06 00:00:00+00:00,XMRUSDT.P,0,0.5429723961432328,1
2025-03-08 00:00:00+00:00,XMRUSDT.P,0,0.4913931262234009,0
2025-03-10 00:00:00+00:00,XMRUSDT.P,1,0.5700181950647749,1
2025-03-11 00:00:00+00:00,XMRUSDT.P,0,0.47629231534125394,0
2025-03-12 00:00:00+00:00,XMRUSDT.P,1,0.6069204986634689,1
2025-03-14 00:00:00+00:00,XMRUSDT.P,0,0.5592478800604723,1
2025-03-19 00:00:00+00:00,XMRUSDT.P,1,0.5404670334295043,1
2025-03-27 00:00:00+00:00,XMRUSDT.P,0,0.6064217372552826,1
2025-04-01 00:00:00+00:00,XMRUSDT.P,0,0.5589758801825682,1
2025-04-02 00:00:00+00:00,XMRUSDT.P,1,0.573275510887709,1
2025-04-03 00:00:00+00:00,XMRUSDT.P,1,0.5483431382179692,1
2025-04-04 00:00:00+00:00,XMRUSDT.P,0,0.5466372111743839,1
2025-04-05 00:00:00+00:00,XMRUSDT.P,0,0.5497651267095692,1
2025-04-06 00:00:00+00:00,XMRUSDT.P,1,0.573801346792588,1
2025-04-10 00:00:00+00:00,XMRUSDT.P,1,0.5453783062733574,1
2025-04-12 00:00:00+00:00,XMRUSDT.P,0,0.5880003562489311,1
2025-04-13 00:00:00+00:00,XMRUSDT.P,1,0.5895283640417286,1
2025-04-14 00:00:00+00:00,XMRUSDT.P,1,0.5020557585692212,1
