date,symbol,y_true,prob_up,pred_up
2023-05-14 00:00:00+00:00,ADAUSDT,0,0.4661377647542347,0
2023-05-19 00:00:00+00:00,ADAUSDT,0,0.45126155385041905,0
2023-05-27 00:00:00+00:00,ADAUSDT,0,0.5331363620121362,1
2023-06-01 00:00:00+00:00,ADAUSDT,1,0.5815923261566109,1
2023-06-02 00:00:00+00:00,ADAUSDT,0,0.5435573265891229,1
2023-06-03 00:00:00+00:00,ADAUSDT,1,0.615985657107236,1
2023-06-04 00:00:00+00:00,ADAUSDT,0,0.6298871681528209,1
2023-06-05 00:00:00+00:00,ADAUSDT,1,0.6281222406413095,1
2023-06-06 00:00:00+00:00,ADAUSDT,0,0.5232864106301255,1
2023-06-10 00:00:00+00:00,ADAUSDT,1,0.3810398204857405,0
2023-06-12 00:00:00+00:00,ADAUSDT,1,0.35931505846375794,0
2023-06-13 00:00:00+00:00,ADAUSDT,0,0.3908973674396674,0
2023-06-14 00:00:00+00:00,ADAUSDT,0,0.4482320357541837,0
2023-06-18 00:00:00+00:00,ADAUSDT,1,0.3765289760606979,0
2023-06-26 00:00:00+00:00,ADAUSDT,1,0.5470395976792708,1
2023-07-01 00:00:00+00:00,ADAUSDT,0,0.5473478670186379,1
2023-07-02 00:00:00+00:00,ADAUSDT,1,0.5966505686528148,1
2023-07-03 00:00:00+00:00,ADAUSDT,0,0.5797423630558016,1
2023-07-04 00:00:00+00:00,ADAUSDT,0,0.6037217246176639,1
2023-07-05 00:00:00+00:00,ADAUSDT,0,0.5796566017654727,1
2023-07-06 00:00:00+00:00,ADAUSDT,1,0.539366092247865,1
2023-07-08 00:00:00+00:00,ADAUSDT,0,0.5365364127207546,1
2023-07-10 00:00:00+00:00,ADAUSDT,1,0.5633082539573027,1
2023-07-11 00:00:00+00:00,ADAUSDT,0,0.5659768268796284,1
2023-07-12 00:00:00+00:00,ADAUSDT,1,0.6498098853384562,1
2023-07-14 00:00:00+00:00,ADAUSDT,0,0.6665749179954329,1
2023-07-19 00:00:00+00:00,ADAUSDT,0,0.5061282940592101,1
2023-07-27 00:00:00+00:00,ADAUSDT,1,0.4167286568639697,0
2023-08-01 00:00:00+00:00,ADAUSDT,0,0.5437239424050146,1
2023-08-02 00:00:00+00:00,ADAUSDT,0,0.526168328325948,1
2023-08-03 00:00:00+00:00,ADAUSDT,1,0.5067589772060153,1
2023-08-04 00:00:00+00:00,ADAUSDT,1,0.4899096971641286,0
2023-08-05 00:00:00+00:00,ADAUSDT,0,0.5094095201370793,1
2023-08-06 00:00:00+00:00,ADAUSDT,1,0.483396109817141,0
2023-08-08 00:00:00+00:00,ADAUSDT,0,0.5025589636277403,1
2023-08-10 00:00:00+00:00,ADAUSDT,0,0.5391556346261546,1
2023-08-11 00:00:00+00:00,ADAUSDT,0,0.5110078620642763,1
2023-08-12 00:00:00+00:00,ADAUSDT,0,0.47742526820832015,0
2023-08-14 00:00:00+00:00,ADAUSDT,0,0.4557151723383563,0
2023-08-19 00:00:00+00:00,ADAUSDT,0,0.4136787850529595,0
2023-08-27 00:00:00+00:00,ADAUSDT,0,0.4119248364225078,0
2023-09-01 00:00:00+00:00,ADAUSDT,1,0.48320161091738006,0
2023-09-02 00:00:00+00:00,ADAUSDT,0,0.4770871598711868,0
2023-09-03 00:00:00+00:00,ADAUSDT,1,0.48276238117247516,0
2023-09-04 00:00:00+00:00,ADAUSDT,1,0.5116513279393331,1
2023-09-05 00:00:00+00:00,ADAUSDT,0,0.540109974211296,1
2023-09-06 00:00:00+00:00,ADAUSDT,0,0.49915753515136674,0
2023-09-10 00:00:00+00:00,ADAUSDT,0,0.5189477875983346,1
2023-09-12 00:00:00+00:00,ADAUSDT,1,0.41328279451417,0
2023-09-13 00:00:00+00:00,ADAUSDT,1,0.46290440682489764,0
2023-09-14 00:00:00+00:00,ADAUSDT,1,0.5355684213503085,1
2023-09-18 00:00:00+00:00,ADAUSDT,0,0.5125916900455713,1
2023-09-26 00:00:00+00:00,ADAUSDT,1,0.5895666165471175,1
2023-10-01 00:00:00+00:00,ADAUSDT,0,0.6069674989196142,1
2023-10-02 00:00:00+00:00,ADAUSDT,1,0.6401226336713738,1
2023-10-03 00:00:00+00:00,ADAUSDT,0,0.5936144061975497,1
2023-10-04 00:00:00+00:00,ADAUSDT,1,0.6188395973075028,1
2023-10-05 00:00:00+00:00,ADAUSDT,1,0.643964313379774,1
2023-10-06 00:00:00+00:00,ADAUSDT,0,0.6403600723314198,1
2023-10-08 00:00:00+00:00,ADAUSDT,0,0.6424380163114215,1
2023-10-10 00:00:00+00:00,ADAUSDT,0,0.5887312214637008,1
2023-10-11 00:00:00+00:00,ADAUSDT,0,0.5816400605173014,1
2023-10-12 00:00:00+00:00,ADAUSDT,1,0.5639020659988367,1
2023-10-14 00:00:00+00:00,ADAUSDT,1,0.537610961493829,1
2023-10-19 00:00:00+00:00,ADAUSDT,1,0.4866525122703128,0
2023-10-27 00:00:00+00:00,ADAUSDT,1,0.6804104552121596,1
2023-11-01 00:00:00+00:00,ADAUSDT,1,0.595801478299813,1
2023-11-02 00:00:00+00:00,ADAUSDT,1,0.5687295992449003,1
2023-11-03 00:00:00+00:00,ADAUSDT,0,0.6234347145890267,1
2023-11-04 00:00:00+00:00,ADAUSDT,1,0.6507160845972887,1
2023-11-05 00:00:00+00:00,ADAUSDT,1,0.5785900530280387,1
2023-11-06 00:00:00+00:00,ADAUSDT,1,0.5432526604701375,1
2023-11-10 00:00:00+00:00,ADAUSDT,0,0.5377142619626212,1
2023-11-12 00:00:00+00:00,ADAUSDT,0,0.6019087240202317,1
2023-11-13 00:00:00+00:00,ADAUSDT,1,0.6198269404277629,1
2023-11-14 00:00:00+00:00,ADAUSDT,1,0.5443275446342606,1
2023-11-18 00:00:00+00:00,ADAUSDT,1,0.512279892566306,1
2023-11-26 00:00:00+00:00,ADAUSDT,0,0.5749665384124844,1
2023-12-01 00:00:00+00:00,ADAUSDT,1,0.5737758934206153,1
2023-12-02 00:00:00+00:00,ADAUSDT,0,0.5678022459541849,1
2023-12-03 00:00:00+00:00,ADAUSDT,1,0.6121250169902821,1
2023-12-04 00:00:00+00:00,ADAUSDT,1,0.5773853085336405,1
2023-12-05 00:00:00+00:00,ADAUSDT,1,0.6292869340034288,1
2023-12-06 00:00:00+00:00,ADAUSDT,1,0.6136300736531594,1
2023-12-08 00:00:00+00:00,ADAUSDT,1,0.4024968767303348,0
2023-12-10 00:00:00+00:00,ADAUSDT,0,0.6551949581861377,1
2023-12-11 00:00:00+00:00,ADAUSDT,1,0.7193408807816007,1
2023-12-12 00:00:00+00:00,ADAUSDT,1,0.5656754953217124,1
2023-12-14 00:00:00+00:00,ADAUSDT,0,0.6641886958789953,1
2023-12-19 00:00:00+00:00,ADAUSDT,1,0.6004404104312578,1
2023-12-27 00:00:00+00:00,ADAUSDT,0,0.4337182499335204,0
2024-01-01 00:00:00+00:00,ADAUSDT,0,0.5081678158629327,1
2024-01-02 00:00:00+00:00,ADAUSDT,0,0.6143462601212605,1
2024-01-03 00:00:00+00:00,ADAUSDT,1,0.6263916330031376,1
2024-01-04 00:00:00+00:00,ADAUSDT,0,0.4734829153200336,0
2024-01-05 00:00:00+00:00,ADAUSDT,0,0.5636661106670791,1
2024-01-06 00:00:00+00:00,ADAUSDT,1,0.5443660780523187,1
2024-01-08 00:00:00+00:00,ADAUSDT,1,0.3793446418756111,0
2024-01-10 00:00:00+00:00,ADAUSDT,1,0.3815994406302575,0
2024-01-11 00:00:00+00:00,ADAUSDT,0,0.49842531831569054,0
2024-01-12 00:00:00+00:00,ADAUSDT,0,0.5973361538242696,1
2024-01-14 00:00:00+00:00,ADAUSDT,0,0.5591542668969934,1
2024-01-19 00:00:00+00:00,ADAUSDT,0,0.49583819328210815,0
2024-01-27 00:00:00+00:00,ADAUSDT,1,0.45981869898083483,0
2024-02-01 00:00:00+00:00,ADAUSDT,1,0.5095151922155439,1
2024-02-02 00:00:00+00:00,ADAUSDT,0,0.5234211153719108,1
2024-02-03 00:00:00+00:00,ADAUSDT,0,0.5288074518864726,1
2024-02-04 00:00:00+00:00,ADAUSDT,1,0.5638381226425433,1
2024-02-05 00:00:00+00:00,ADAUSDT,1,0.547612537395513,1
2024-02-06 00:00:00+00:00,ADAUSDT,1,0.5500872160578434,1
2024-02-10 00:00:00+00:00,ADAUSDT,1,0.6138851364870582,1
2024-02-12 00:00:00+00:00,ADAUSDT,0,0.5541025117068399,1
2024-02-13 00:00:00+00:00,ADAUSDT,1,0.6314819653460877,1
2024-02-17 00:00:00+00:00,ADAUSDT,0,0.6222294171446566,1
2024-02-25 00:00:00+00:00,ADAUSDT,1,0.6019999170586425,1
2024-03-01 00:00:00+00:00,ADAUSDT,1,0.5086949694667522,1
2024-03-02 00:00:00+00:00,ADAUSDT,0,0.6000087091667282,1
2024-03-03 00:00:00+00:00,ADAUSDT,1,0.6423539790268074,1
2024-03-04 00:00:00+00:00,ADAUSDT,0,0.5527971597900714,1
2024-03-05 00:00:00+00:00,ADAUSDT,1,0.676713201084893,1
2024-03-06 00:00:00+00:00,ADAUSDT,0,0.5086048594503093,1
2024-03-08 00:00:00+00:00,ADAUSDT,0,0.636802805032081,1
2024-03-10 00:00:00+00:00,ADAUSDT,1,0.6460987347075997,1
2024-03-11 00:00:00+00:00,ADAUSDT,0,0.5031734280851701,1
2024-03-12 00:00:00+00:00,ADAUSDT,1,0.6397342818638897,1
2024-03-14 00:00:00+00:00,ADAUSDT,0,0.602595224583966,1
2024-03-19 00:00:00+00:00,ADAUSDT,1,0.6493755409483358,1
2024-03-27 00:00:00+00:00,ADAUSDT,0,0.5284659991048176,1
2024-04-01 00:00:00+00:00,ADAUSDT,0,0.5661855065178453,1
2024-04-02 00:00:00+00:00,ADAUSDT,0,0.6135118372107468,1
2024-04-03 00:00:00+00:00,ADAUSDT,1,0.4900044849467385,0
2024-04-04 00:00:00+00:00,ADAUSDT,0,0.4519200266599353,0
2024-04-05 00:00:00+00:00,ADAUSDT,1,0.523031866895583,1
2024-04-06 00:00:00+00:00,ADAUSDT,1,0.48904084306587053,0
2024-04-10 00:00:00+00:00,ADAUSDT,0,0.4921054641260058,0
2024-04-12 00:00:00+00:00,ADAUSDT,0,0.5903784425177401,1
2024-04-13 00:00:00+00:00,ADAUSDT,1,0.5383069544514837,1
2024-04-14 00:00:00+00:00,ADAUSDT,0,0.3504607037935682,0
2024-04-18 00:00:00+00:00,ADAUSDT,1,0.4429485408174469,0
2024-04-26 00:00:00+00:00,ADAUSDT,0,0.5135082738132691,1
2024-05-01 00:00:00+00:00,ADAUSDT,1,0.5092207799369605,1
2024-05-02 00:00:00+00:00,ADAUSDT,1,0.5212487553467455,1
2024-05-03 00:00:00+00:00,ADAUSDT,0,0.5226162519916693,1
2024-05-04 00:00:00+00:00,ADAUSDT,0,0.4973547436471927,0
2024-05-05 00:00:00+00:00,ADAUSDT,0,0.5027828832690509,1
2024-05-06 00:00:00+00:00,ADAUSDT,0,0.4485472594841724,0
2024-05-08 00:00:00+00:00,ADAUSDT,0,0.47012584149141856,0
2024-05-10 00:00:00+00:00,ADAUSDT,0,0.5738884859569284,1
2024-05-11 00:00:00+00:00,ADAUSDT,0,0.5379236046194554,1
2024-05-12 00:00:00+00:00,ADAUSDT,0,0.5181970454483459,1
2024-05-14 00:00:00+00:00,ADAUSDT,1,0.5479102750728502,1
2024-05-19 00:00:00+00:00,ADAUSDT,1,0.5919783808898964,1
2024-05-27 00:00:00+00:00,ADAUSDT,0,0.5455227741977865,1
2024-06-01 00:00:00+00:00,ADAUSDT,0,0.5041702406714657,1
2024-06-02 00:00:00+00:00,ADAUSDT,1,0.5401399000353081,1
2024-06-03 00:00:00+00:00,ADAUSDT,1,0.4329499344893244,0
2024-06-04 00:00:00+00:00,ADAUSDT,0,0.47927218897722534,0
2024-06-05 00:00:00+00:00,ADAUSDT,0,0.5135688828827445,1
2024-06-06 00:00:00+00:00,ADAUSDT,0,0.5583747752750944,1
2024-06-10 00:00:00+00:00,ADAUSDT,0,0.4751113957310928,0
2024-06-12 00:00:00+00:00,ADAUSDT,0,0.4460432425278848,0
2024-06-13 00:00:00+00:00,ADAUSDT,0,0.5294876268591189,1
2024-06-14 00:00:00+00:00,ADAUSDT,0,0.48873810522045047,0
2024-06-18 00:00:00+00:00,ADAUSDT,1,0.43457092951962434,0
2024-06-26 00:00:00+00:00,ADAUSDT,1,0.4052633846327342,0
2024-07-01 00:00:00+00:00,ADAUSDT,1,0.44672591800755496,0
2024-07-02 00:00:00+00:00,ADAUSDT,0,0.518252727998636,1
2024-07-03 00:00:00+00:00,ADAUSDT,0,0.5712405913345241,1
2024-07-04 00:00:00+00:00,ADAUSDT,0,0.6048103027440069,1
2024-07-05 00:00:00+00:00,ADAUSDT,1,0.4853330605585046,0
2024-07-06 00:00:00+00:00,ADAUSDT,0,0.4129218965301526,0
2024-07-08 00:00:00+00:00,ADAUSDT,1,0.42628647798411856,0
2024-07-10 00:00:00+00:00,ADAUSDT,1,0.5132972679778857,1
2024-07-11 00:00:00+00:00,ADAUSDT,1,0.5366606757203622,1
2024-07-12 00:00:00+00:00,ADAUSDT,1,0.5200911705414304,1
2024-07-14 00:00:00+00:00,ADAUSDT,1,0.6304894010812497,1
2024-07-19 00:00:00+00:00,ADAUSDT,0,0.6178214400396961,1
2024-07-27 00:00:00+00:00,ADAUSDT,0,0.5415343860609786,1
2024-08-01 00:00:00+00:00,ADAUSDT,0,0.48486751256684824,0
2024-08-02 00:00:00+00:00,ADAUSDT,1,0.5417383927863448,1
2024-08-03 00:00:00+00:00,ADAUSDT,0,0.444828088948452,0
2024-08-04 00:00:00+00:00,ADAUSDT,0,0.48924698130849126,0
2024-08-05 00:00:00+00:00,ADAUSDT,1,0.5010987997108323,1
2024-08-06 00:00:00+00:00,ADAUSDT,1,0.37708408412121314,0
2024-08-08 00:00:00+00:00,ADAUSDT,0,0.3949021478825818,0
2024-08-10 00:00:00+00:00,ADAUSDT,0,0.46941473421662866,0
2024-08-11 00:00:00+00:00,ADAUSDT,1,0.5140240804816949,1
2024-08-12 00:00:00+00:00,ADAUSDT,0,0.40413410159458146,0
2024-08-14 00:00:00+00:00,ADAUSDT,1,0.4666717479565562,0
2024-08-19 00:00:00+00:00,ADAUSDT,1,0.5377027407284879,1
2024-08-27 00:00:00+00:00,ADAUSDT,0,0.6018184973063949,1
2024-09-01 00:00:00+00:00,ADAUSDT,1,0.6371803031593195,1
2024-09-02 00:00:00+00:00,ADAUSDT,0,0.572038908491849,1
2024-09-03 00:00:00+00:00,ADAUSDT,1,0.6252774758276146,1
2024-09-04 00:00:00+00:00,ADAUSDT,1,0.4883197729766329,0
2024-09-05 00:00:00+00:00,ADAUSDT,0,0.4852915515971916,0
2024-09-06 00:00:00+00:00,ADAUSDT,1,0.4799252371967023,0
2024-09-10 00:00:00+00:00,ADAUSDT,1,0.5688377450175273,1
2024-09-12 00:00:00+00:00,ADAUSDT,1,0.5525481769315839,1
2024-09-13 00:00:00+00:00,ADAUSDT,0,0.5746005257539989,1
2024-09-14 00:00:00+00:00,ADAUSDT,0,0.5981319743901775,1
2024-09-18 00:00:00+00:00,ADAUSDT,1,0.5605776977580097,1
2024-09-26 00:00:00+00:00,ADAUSDT,0,0.5717088353577529,1
2024-10-01 00:00:00+00:00,ADAUSDT,0,0.6381220210666693,1
2024-10-02 00:00:00+00:00,ADAUSDT,1,0.5783782864065753,1
2024-10-03 00:00:00+00:00,ADAUSDT,1,0.5331255327945117,1
2024-10-04 00:00:00+00:00,ADAUSDT,0,0.5431541556321041,1
2024-10-05 00:00:00+00:00,ADAUSDT,1,0.5709257463897616,1
2024-10-06 00:00:00+00:00,ADAUSDT,0,0.5714640804012833,1
2024-10-08 00:00:00+00:00,ADAUSDT,0,0.5319038922624386,1
2024-10-10 00:00:00+00:00,ADAUSDT,1,0.44215538717668446,0
2024-10-11 00:00:00+00:00,ADAUSDT,1,0.43638595757808485,0
2024-10-12 00:00:00+00:00,ADAUSDT,1,0.48782515461260456,0
2024-10-14 00:00:00+00:00,ADAUSDT,0,0.5076040296409878,1
2024-10-19 00:00:00+00:00,ADAUSDT,0,0.567776362897358,1
2024-10-27 00:00:00+00:00,ADAUSDT,1,0.5436352816636532,1
2024-11-01 00:00:00+00:00,ADAUSDT,0,0.5283305057770807,1
2024-11-02 00:00:00+00:00,ADAUSDT,0,0.6094680235350518,1
2024-11-03 00:00:00+00:00,ADAUSDT,0,0.5770637824035811,1
2024-11-04 00:00:00+00:00,ADAUSDT,1,0.5474116715948699,1
2024-11-05 00:00:00+00:00,ADAUSDT,1,0.49357530896260443,0
2024-11-06 00:00:00+00:00,ADAUSDT,1,0.4656776576310346,0
2024-11-10 00:00:00+00:00,ADAUSDT,0,0.38781199923341414,0
2024-11-12 00:00:00+00:00,ADAUSDT,1,0.7187700717925304,1
2024-11-13 00:00:00+00:00,ADAUSDT,1,0.6062805359974696,1
2024-11-14 00:00:00+00:00,ADAUSDT,1,0.6336129718990998,1
2024-11-18 00:00:00+00:00,ADAUSDT,1,0.5918190429490364,1
2024-11-26 00:00:00+00:00,ADAUSDT,1,0.544652824515179,1
2024-12-01 00:00:00+00:00,ADAUSDT,1,0.535403617121109,1
2024-12-02 00:00:00+00:00,ADAUSDT,0,0.5576962358613983,1
2024-12-03 00:00:00+00:00,ADAUSDT,0,0.6215377469106674,1
2024-12-04 00:00:00+00:00,ADAUSDT,0,0.59501821669623,1
2024-12-05 00:00:00+00:00,ADAUSDT,1,0.5957065834782149,1
2024-12-06 00:00:00+00:00,ADAUSDT,0,0.46623123401848354,0
2024-12-08 00:00:00+00:00,ADAUSDT,0,0.5576937469220106,1
2024-12-10 00:00:00+00:00,ADAUSDT,1,0.46287831193059326,0
2024-12-11 00:00:00+00:00,ADAUSDT,1,0.41717173480829883,0
2024-12-12 00:00:00+00:00,ADAUSDT,0,0.4774320711739386,0
2024-12-14 00:00:00+00:00,ADAUSDT,0,0.5941877025180934,1
2024-12-19 00:00:00+00:00,ADAUSDT,0,0.6180541183950726,1
2024-12-27 00:00:00+00:00,ADAUSDT,1,0.4719680683287585,0
2025-01-01 00:00:00+00:00,ADAUSDT,1,0.39095290471361505,0
2025-01-02 00:00:00+00:00,ADAUSDT,1,0.5043971269828204,1
2025-01-03 00:00:00+00:00,ADAUSDT,0,0.3846010048923006,0
2025-01-04 00:00:00+00:00,ADAUSDT,1,0.5928237977713823,1
2025-01-05 00:00:00+00:00,ADAUSDT,1,0.5415883046719224,1
2025-01-06 00:00:00+00:00,ADAUSDT,0,0.5344212614735174,1
2025-01-08 00:00:00+00:00,ADAUSDT,0,0.49652061564270644,0
2025-01-10 00:00:00+00:00,ADAUSDT,1,0.4458319957154431,0
2025-01-11 00:00:00+00:00,ADAUSDT,0,0.42835450743567427,0
2025-01-12 00:00:00+00:00,ADAUSDT,1,0.5788999111650684,1
2025-01-14 00:00:00+00:00,ADAUSDT,0,0.5103464598165032,1
2025-01-19 00:00:00+00:00,ADAUSDT,0,0.6184749021530636,1
2025-01-27 00:00:00+00:00,ADAUSDT,0,0.5731855822989498,1
2025-02-01 00:00:00+00:00,ADAUSDT,0,0.48987384419742797,0
2025-02-02 00:00:00+00:00,ADAUSDT,1,0.571019703962129,1
2025-02-03 00:00:00+00:00,ADAUSDT,0,0.37918587139535953,0
2025-02-04 00:00:00+00:00,ADAUSDT,0,0.5200353080381795,1
2025-02-06 00:00:00+00:00,ADAUSDT,0,0.46158693041527254,0
2025-02-08 00:00:00+00:00,ADAUSDT,0,0.43185663924156087,0
2025-02-09 00:00:00+00:00,ADAUSDT,1,0.45035969678917614,0
2025-02-10 00:00:00+00:00,ADAUSDT,1,0.38326123078150826,0
2025-02-11 00:00:00+00:00,ADAUSDT,1,0.3523599859099168,0
2025-02-12 00:00:00+00:00,ADAUSDT,1,0.4226049215330579,0
2025-02-17 00:00:00+00:00,ADAUSDT,0,0.4016481701830082,0
2025-02-24 00:00:00+00:00,ADAUSDT,0,0.6326698142674094,1
2025-03-01 00:00:00+00:00,ADAUSDT,1,0.450336314015605,0
2025-03-02 00:00:00+00:00,ADAUSDT,0,0.0308706581562477,0
2025-03-03 00:00:00+00:00,ADAUSDT,1,0.7922511123129886,1
2025-03-04 00:00:00+00:00,ADAUSDT,1,0.40223826536052454,0
2025-03-05 00:00:00+00:00,ADAUSDT,0,0.4954133793539009,0
2025-03-06 00:00:00+00:00,ADAUSDT,0,0.5973091816824135,1
2025-03-08 00:00:00+00:00,ADAUSDT,0,0.4759483326222486,0
2025-03-10 00:00:00+00:00,ADAUSDT,1,0.5810017936756382,1
2025-03-11 00:00:00+00:00,ADAUSDT,1,0.41703258300022084,0
2025-03-12 00:00:00+00:00,ADAUSDT,1,0.5425930508979823,1
2025-03-14 00:00:00+00:00,ADAUSDT,1,0.5405877209514761,1
2025-03-19 00:00:00+00:00,ADAUSDT,0,0.45662103671842325,0
2025-03-27 00:00:00+00:00,ADAUSDT,0,0.5177128991344144,1
2025-04-01 00:00:00+00:00,ADAUSDT,0,0.4764235815279174,0
2025-04-02 00:00:00+00:00,ADAUSDT,1,0.5259430424379612,1
2025-04-03 00:00:00+00:00,ADAUSDT,1,0.47146946012468294,0
2025-04-04 00:00:00+00:00,ADAUSDT,0,0.5011686059287576,1
2025-04-05 00:00:00+00:00,ADAUSDT,0,0.5451793916847156,1
2025-04-06 00:00:00+00:00,ADAUSDT,1,0.6412228185878104,1
2025-04-10 00:00:00+00:00,ADAUSDT,1,0.5407015264599261,1
2025-04-12 00:00:00+00:00,ADAUSDT,0,0.48311412023583333,0
2025-04-13 00:00:00+00:00,ADAUSDT,0,0.5854256533811302,1
2025-04-14 00:00:00+00:00,ADAUSDT,0,0.5309288902692131,1
2025-04-18 00:00:00+00:00,ADAUSDT,1,0.4597573952577178,0
2025-04-26 00:00:00+00:00,ADAUSDT,0,0.5736642288245135,1
2025-05-01 00:00:00+00:00,ADAUSDT,0,0.5477289650901762,1
2025-05-02 00:00:00+00:00,ADAUSDT,1,0.5897024678684336,1
2025-05-03 00:00:00+00:00,ADAUSDT,0,0.5721813686547346,1
2025-05-04 00:00:00+00:00,ADAUSDT,0,0.5929246104242502,1
2025-05-05 00:00:00+00:00,ADAUSDT,1,0.5578379604561173,1
2025-05-06 00:00:00+00:00,ADAUSDT,1,0.4620463558714557,0
2025-05-08 00:00:00+00:00,ADAUSDT,1,0.3512619090675738,0
2025-05-10 00:00:00+00:00,ADAUSDT,0,0.5093075038826823,1
2025-05-11 00:00:00+00:00,ADAUSDT,1,0.6347623325040372,1
2025-05-12 00:00:00+00:00,ADAUSDT,0,0.5553390197431946,1
2025-05-14 00:00:00+00:00,ADAUSDT,0,0.6086340642207598,1
2025-05-19 00:00:00+00:00,ADAUSDT,1,0.6017919803883077,1
2025-05-27 00:00:00+00:00,ADAUSDT,0,0.4870763493141123,0
2025-06-01 00:00:00+00:00,ADAUSDT,1,0.5081714423715326,1
2025-06-02 00:00:00+00:00,ADAUSDT,0,0.5218267955749079,1
2025-06-03 00:00:00+00:00,ADAUSDT,0,0.5405178615282759,1
2025-06-04 00:00:00+00:00,ADAUSDT,0,0.5327453625998219,1
