date,symbol,y_true,prob_up,pred_up
2023-07-10 00:00:00+00:00,XLMUSDT,0,0.373042934019533,0
2023-07-11 00:00:00+00:00,XLMUSDT,0,0.39689301930514953,0
2023-07-12 00:00:00+00:00,XLMUSDT,1,0.4239433424464673,0
2023-07-14 00:00:00+00:00,XLMUSDT,1,0.6865350806633921,1
2023-07-19 00:00:00+00:00,XLMUSDT,1,0.8043645247606075,1
2023-07-27 00:00:00+00:00,XLMUSDT,0,0.5455430628791722,1
2023-08-01 00:00:00+00:00,XLMUSDT,0,0.43252473968952826,0
2023-08-02 00:00:00+00:00,XLMUSDT,0,0.4719596319488595,0
2023-08-03 00:00:00+00:00,XLMUSDT,0,0.48757203280097083,0
2023-08-04 00:00:00+00:00,XLMUSDT,1,0.47989640203540007,0
2023-08-05 00:00:00+00:00,XLMUSDT,1,0.4611007279575856,0
2023-08-06 00:00:00+00:00,XLMUSDT,1,0.4897613384628139,0
2023-08-08 00:00:00+00:00,XLMUSDT,0,0.5105616925210196,1
2023-08-10 00:00:00+00:00,XLMUSDT,1,0.5425024841386025,1
2023-08-11 00:00:00+00:00,XLMUSDT,0,0.5253309486817735,1
2023-08-12 00:00:00+00:00,XLMUSDT,0,0.5411823058255463,1
2023-08-14 00:00:00+00:00,XLMUSDT,0,0.5433804613852943,1
2023-08-19 00:00:00+00:00,XLMUSDT,0,0.4805935317782905,0
2023-08-27 00:00:00+00:00,XLMUSDT,0,0.474813340583875,0
2023-09-01 00:00:00+00:00,XLMUSDT,0,0.5140788387817645,1
2023-09-02 00:00:00+00:00,XLMUSDT,1,0.5231957521181669,1
2023-09-03 00:00:00+00:00,XLMUSDT,1,0.5183177947792621,1
2023-09-04 00:00:00+00:00,XLMUSDT,0,0.556821001480953,1
2023-09-05 00:00:00+00:00,XLMUSDT,1,0.58229714274513,1
2023-09-06 00:00:00+00:00,XLMUSDT,1,0.5538658169504241,1
2023-09-10 00:00:00+00:00,XLMUSDT,0,0.5711580605418257,1
2023-09-12 00:00:00+00:00,XLMUSDT,0,0.6247053084317391,1
2023-09-13 00:00:00+00:00,XLMUSDT,0,0.5600325297365,1
2023-09-14 00:00:00+00:00,XLMUSDT,0,0.5433936460046436,1
2023-09-18 00:00:00+00:00,XLMUSDT,0,0.5247976920164026,1
2023-09-26 00:00:00+00:00,XLMUSDT,1,0.5018334384286695,1
2023-10-01 00:00:00+00:00,XLMUSDT,0,0.45193114214515523,0
2023-10-02 00:00:00+00:00,XLMUSDT,1,0.4918964217560474,0
2023-10-03 00:00:00+00:00,XLMUSDT,0,0.4561534168005186,0
2023-10-04 00:00:00+00:00,XLMUSDT,0,0.4960771873174731,0
2023-10-05 00:00:00+00:00,XLMUSDT,1,0.47515820426735755,0
2023-10-06 00:00:00+00:00,XLMUSDT,0,0.46096923609608653,0
2023-10-08 00:00:00+00:00,XLMUSDT,0,0.49447997712870717,0
2023-10-10 00:00:00+00:00,XLMUSDT,0,0.5436220456789468,1
2023-10-11 00:00:00+00:00,XLMUSDT,0,0.5525407532786494,1
2023-10-12 00:00:00+00:00,XLMUSDT,1,0.5611595170022614,1
2023-10-14 00:00:00+00:00,XLMUSDT,1,0.5235845189009422,1
2023-10-19 00:00:00+00:00,XLMUSDT,1,0.4975846063386265,0
2023-10-27 00:00:00+00:00,XLMUSDT,1,0.48227697138476794,0
2023-11-01 00:00:00+00:00,XLMUSDT,0,0.42481743148751594,0
2023-11-02 00:00:00+00:00,XLMUSDT,1,0.44019492141481587,0
2023-11-03 00:00:00+00:00,XLMUSDT,1,0.39466734322350816,0
2023-11-04 00:00:00+00:00,XLMUSDT,1,0.38967384473397826,0
2023-11-05 00:00:00+00:00,XLMUSDT,1,0.3744758246104128,0
2023-11-06 00:00:00+00:00,XLMUSDT,0,0.35883243711817825,0
2023-11-10 00:00:00+00:00,XLMUSDT,1,0.40904903582448826,0
2023-11-12 00:00:00+00:00,XLMUSDT,0,0.4459850108850783,0
2023-11-13 00:00:00+00:00,XLMUSDT,0,0.4839009427557075,0
2023-11-14 00:00:00+00:00,XLMUSDT,1,0.4997877474710958,0
2023-11-18 00:00:00+00:00,XLMUSDT,1,0.5261338337226076,1
2023-11-26 00:00:00+00:00,XLMUSDT,0,0.5645161556571168,1
2023-12-01 00:00:00+00:00,XLMUSDT,1,0.531953209227529,1
2023-12-02 00:00:00+00:00,XLMUSDT,1,0.5307136893361608,1
2023-12-03 00:00:00+00:00,XLMUSDT,1,0.5408419255033403,1
2023-12-04 00:00:00+00:00,XLMUSDT,1,0.5474743656154704,1
2023-12-05 00:00:00+00:00,XLMUSDT,1,0.5395097666899591,1
2023-12-06 00:00:00+00:00,XLMUSDT,1,0.5263965169695778,1
2023-12-08 00:00:00+00:00,XLMUSDT,1,0.49872246379999186,0
2023-12-10 00:00:00+00:00,XLMUSDT,0,0.5181697454565827,1
2023-12-11 00:00:00+00:00,XLMUSDT,0,0.5917542931210672,1
2023-12-12 00:00:00+00:00,XLMUSDT,1,0.5422214937023526,1
2023-12-14 00:00:00+00:00,XLMUSDT,0,0.5183551055652996,1
2023-12-19 00:00:00+00:00,XLMUSDT,1,0.5406974554120957,1
2023-12-27 00:00:00+00:00,XLMUSDT,1,0.49195634980672487,0
2024-01-01 00:00:00+00:00,XLMUSDT,0,0.4971638974194308,0
2024-01-02 00:00:00+00:00,XLMUSDT,0,0.5297054842552149,1
2024-01-03 00:00:00+00:00,XLMUSDT,1,0.5776512823570833,1
2024-01-04 00:00:00+00:00,XLMUSDT,0,0.5221158504108094,1
2024-01-05 00:00:00+00:00,XLMUSDT,1,0.5459839478867243,1
2024-01-06 00:00:00+00:00,XLMUSDT,0,0.5280525485689515,1
2024-01-08 00:00:00+00:00,XLMUSDT,1,0.5042621455918455,1
2024-01-10 00:00:00+00:00,XLMUSDT,1,0.48528449741766133,0
2024-01-11 00:00:00+00:00,XLMUSDT,0,0.48136342160334045,0
2024-01-12 00:00:00+00:00,XLMUSDT,0,0.5150763915949282,1
2024-01-14 00:00:00+00:00,XLMUSDT,0,0.47437611225769055,0
2024-01-19 00:00:00+00:00,XLMUSDT,1,0.44282934971984905,0
2024-01-27 00:00:00+00:00,XLMUSDT,0,0.4414278619391622,0
2024-02-01 00:00:00+00:00,XLMUSDT,1,0.4543111492176288,0
2024-02-02 00:00:00+00:00,XLMUSDT,1,0.4488211932238823,0
2024-02-03 00:00:00+00:00,XLMUSDT,0,0.4528336313874818,0
2024-02-04 00:00:00+00:00,XLMUSDT,0,0.46177254119194344,0
2024-02-05 00:00:00+00:00,XLMUSDT,0,0.45314293639211944,0
2024-02-06 00:00:00+00:00,XLMUSDT,1,0.45460053709944076,0
2024-02-10 00:00:00+00:00,XLMUSDT,1,0.4832550094351642,0
2024-02-12 00:00:00+00:00,XLMUSDT,0,0.4842204689621534,0
2024-02-13 00:00:00+00:00,XLMUSDT,1,0.518950597121825,1
2024-02-17 00:00:00+00:00,XLMUSDT,1,0.5134784369242296,1
2024-02-25 00:00:00+00:00,XLMUSDT,1,0.5174667945198067,1
2024-03-01 00:00:00+00:00,XLMUSDT,1,0.5130122471720489,1
2024-03-02 00:00:00+00:00,XLMUSDT,0,0.48589254335780646,0
2024-03-03 00:00:00+00:00,XLMUSDT,1,0.555286450910202,1
2024-03-04 00:00:00+00:00,XLMUSDT,0,0.5048459874410799,1
2024-03-05 00:00:00+00:00,XLMUSDT,1,0.6320461002360136,1
2024-03-06 00:00:00+00:00,XLMUSDT,1,0.5207038202112932,1
2024-03-08 00:00:00+00:00,XLMUSDT,0,0.5440999414708788,1
2024-03-10 00:00:00+00:00,XLMUSDT,1,0.541550876300353,1
2024-03-11 00:00:00+00:00,XLMUSDT,0,0.4523334374887768,0
2024-03-12 00:00:00+00:00,XLMUSDT,0,0.5716938639157673,1
2024-03-14 00:00:00+00:00,XLMUSDT,0,0.539102433164359,1
2024-03-19 00:00:00+00:00,XLMUSDT,1,0.625520009457703,1
2024-03-27 00:00:00+00:00,XLMUSDT,1,0.5812756009882339,1
2024-04-01 00:00:00+00:00,XLMUSDT,0,0.5723890866632794,1
2024-04-02 00:00:00+00:00,XLMUSDT,0,0.5786411886241365,1
2024-04-03 00:00:00+00:00,XLMUSDT,1,0.5689415021922031,1
2024-04-04 00:00:00+00:00,XLMUSDT,0,0.5398337721578527,1
2024-04-05 00:00:00+00:00,XLMUSDT,1,0.5541364495993097,1
2024-04-06 00:00:00+00:00,XLMUSDT,1,0.5358000482852235,1
2024-04-10 00:00:00+00:00,XLMUSDT,0,0.582274476199778,1
2024-04-12 00:00:00+00:00,XLMUSDT,0,0.6576101609687243,1
2024-04-13 00:00:00+00:00,XLMUSDT,1,0.6309744117331435,1
2024-04-14 00:00:00+00:00,XLMUSDT,0,0.5236730272800714,1
2024-04-18 00:00:00+00:00,XLMUSDT,1,0.4766113633628306,0
2024-04-26 00:00:00+00:00,XLMUSDT,0,0.4281704482599321,0
2024-05-01 00:00:00+00:00,XLMUSDT,0,0.4542669647875504,0
2024-05-02 00:00:00+00:00,XLMUSDT,1,0.4883970058188884,0
2024-05-03 00:00:00+00:00,XLMUSDT,0,0.480363427689412,0
2024-05-04 00:00:00+00:00,XLMUSDT,1,0.4976440549612373,0
2024-05-05 00:00:00+00:00,XLMUSDT,0,0.48915287367017235,0
2024-05-06 00:00:00+00:00,XLMUSDT,0,0.5140746766563389,1
2024-05-08 00:00:00+00:00,XLMUSDT,0,0.50483546244417,1
2024-05-10 00:00:00+00:00,XLMUSDT,0,0.5062821328184515,1
2024-05-11 00:00:00+00:00,XLMUSDT,0,0.4932607872378641,0
2024-05-12 00:00:00+00:00,XLMUSDT,0,0.49435017070935044,0
2024-05-14 00:00:00+00:00,XLMUSDT,1,0.4880184156722282,0
2024-05-19 00:00:00+00:00,XLMUSDT,1,0.5141217375518311,1
2024-05-27 00:00:00+00:00,XLMUSDT,0,0.5459256988265186,1
2024-06-01 00:00:00+00:00,XLMUSDT,0,0.550032979076388,1
2024-06-02 00:00:00+00:00,XLMUSDT,1,0.553033233636472,1
2024-06-03 00:00:00+00:00,XLMUSDT,1,0.5420435353992337,1
2024-06-04 00:00:00+00:00,XLMUSDT,1,0.5199186446000301,1
2024-06-05 00:00:00+00:00,XLMUSDT,0,0.5055918492417958,1
2024-06-06 00:00:00+00:00,XLMUSDT,0,0.5101025647752175,1
2024-06-10 00:00:00+00:00,XLMUSDT,1,0.44183153200021863,0
2024-06-12 00:00:00+00:00,XLMUSDT,0,0.38594068787319397,0
2024-06-13 00:00:00+00:00,XLMUSDT,0,0.4165063300654819,0
2024-06-14 00:00:00+00:00,XLMUSDT,0,0.39947022735225984,0
2024-06-18 00:00:00+00:00,XLMUSDT,0,0.42422148483449595,0
2024-06-26 00:00:00+00:00,XLMUSDT,1,0.3924847950644651,0
2024-07-01 00:00:00+00:00,XLMUSDT,1,0.3975779316105673,0
2024-07-02 00:00:00+00:00,XLMUSDT,0,0.38794296308420234,0
2024-07-03 00:00:00+00:00,XLMUSDT,0,0.44919425861970713,0
2024-07-04 00:00:00+00:00,XLMUSDT,0,0.4685698540994529,0
2024-07-05 00:00:00+00:00,XLMUSDT,1,0.46839039897575574,0
2024-07-06 00:00:00+00:00,XLMUSDT,0,0.3980717129864468,0
2024-07-08 00:00:00+00:00,XLMUSDT,1,0.4521301960049581,0
2024-07-10 00:00:00+00:00,XLMUSDT,1,0.47100258292974895,0
2024-07-11 00:00:00+00:00,XLMUSDT,1,0.46516769944522157,0
2024-07-12 00:00:00+00:00,XLMUSDT,1,0.4681128836299953,0
2024-07-14 00:00:00+00:00,XLMUSDT,1,0.5023644217681981,1
2024-07-19 00:00:00+00:00,XLMUSDT,0,0.49186029525358044,0
2024-07-27 00:00:00+00:00,XLMUSDT,0,0.5166462920225804,1
2024-08-01 00:00:00+00:00,XLMUSDT,0,0.5166381457646,1
2024-08-02 00:00:00+00:00,XLMUSDT,0,0.5411359269127022,1
2024-08-03 00:00:00+00:00,XLMUSDT,0,0.5302689009143706,1
2024-08-04 00:00:00+00:00,XLMUSDT,0,0.5511327510632815,1
2024-08-05 00:00:00+00:00,XLMUSDT,1,0.5722617796507488,1
2024-08-06 00:00:00+00:00,XLMUSDT,1,0.4747419662015513,0
2024-08-08 00:00:00+00:00,XLMUSDT,0,0.5209943937383741,1
2024-08-10 00:00:00+00:00,XLMUSDT,0,0.4938325214159473,0
2024-08-11 00:00:00+00:00,XLMUSDT,1,0.5283916310816658,1
2024-08-12 00:00:00+00:00,XLMUSDT,0,0.5007255673855436,1
2024-08-14 00:00:00+00:00,XLMUSDT,0,0.5301000227688568,1
2024-08-19 00:00:00+00:00,XLMUSDT,0,0.5111751350946827,1
2024-08-27 00:00:00+00:00,XLMUSDT,0,0.571488518144733,1
2024-09-01 00:00:00+00:00,XLMUSDT,1,0.5444299652819746,1
2024-09-02 00:00:00+00:00,XLMUSDT,0,0.5081355117911471,1
2024-09-03 00:00:00+00:00,XLMUSDT,1,0.5318267567476196,1
2024-09-04 00:00:00+00:00,XLMUSDT,0,0.5293439467956678,1
2024-09-05 00:00:00+00:00,XLMUSDT,0,0.5392590244218637,1
2024-09-06 00:00:00+00:00,XLMUSDT,1,0.5506434798770661,1
2024-09-10 00:00:00+00:00,XLMUSDT,1,0.45409189861903076,0
2024-09-12 00:00:00+00:00,XLMUSDT,1,0.4607862952377665,0
2024-09-13 00:00:00+00:00,XLMUSDT,1,0.4557585652057548,0
2024-09-14 00:00:00+00:00,XLMUSDT,0,0.46281372046206204,0
2024-09-18 00:00:00+00:00,XLMUSDT,1,0.4851002779690815,0
2024-09-26 00:00:00+00:00,XLMUSDT,0,0.5272738442473952,1
2024-10-01 00:00:00+00:00,XLMUSDT,0,0.5503422377007481,1
2024-10-02 00:00:00+00:00,XLMUSDT,0,0.5420636175158098,1
2024-10-03 00:00:00+00:00,XLMUSDT,1,0.5193769944808511,1
2024-10-04 00:00:00+00:00,XLMUSDT,1,0.5070105767044565,1
2024-10-05 00:00:00+00:00,XLMUSDT,1,0.5225278063483327,1
2024-10-06 00:00:00+00:00,XLMUSDT,0,0.5247809938992805,1
2024-10-08 00:00:00+00:00,XLMUSDT,1,0.5426706639203436,1
2024-10-10 00:00:00+00:00,XLMUSDT,1,0.5373185330517513,1
2024-10-11 00:00:00+00:00,XLMUSDT,1,0.5272312779374433,1
2024-10-12 00:00:00+00:00,XLMUSDT,1,0.539188968377471,1
2024-10-14 00:00:00+00:00,XLMUSDT,1,0.5184066271502515,1
2024-10-19 00:00:00+00:00,XLMUSDT,0,0.5073992610763053,1
2024-10-27 00:00:00+00:00,XLMUSDT,0,0.532848153248974,1
2024-11-01 00:00:00+00:00,XLMUSDT,0,0.5371962578206136,1
2024-11-02 00:00:00+00:00,XLMUSDT,0,0.535354210285755,1
2024-11-03 00:00:00+00:00,XLMUSDT,1,0.5422790767625117,1
2024-11-04 00:00:00+00:00,XLMUSDT,1,0.5123962924378943,1
2024-11-05 00:00:00+00:00,XLMUSDT,1,0.48944222441344437,0
2024-11-06 00:00:00+00:00,XLMUSDT,1,0.47989623170908574,0
2024-11-10 00:00:00+00:00,XLMUSDT,1,0.4527077322822284,0
2024-11-12 00:00:00+00:00,XLMUSDT,0,0.383263563076523,0
2024-11-13 00:00:00+00:00,XLMUSDT,1,0.5106632386482675,1
2024-11-14 00:00:00+00:00,XLMUSDT,1,0.41281648790683656,0
2024-11-18 00:00:00+00:00,XLMUSDT,1,0.31434068069771576,0
2024-11-26 00:00:00+00:00,XLMUSDT,1,0.3049314889020172,0
2024-12-01 00:00:00+00:00,XLMUSDT,0,0.2735067875510794,0
2024-12-02 00:00:00+00:00,XLMUSDT,0,0.21540954329391243,0
2024-12-03 00:00:00+00:00,XLMUSDT,0,0.20663397597179056,0
2024-12-04 00:00:00+00:00,XLMUSDT,0,0.30491008154351124,0
2024-12-05 00:00:00+00:00,XLMUSDT,1,0.31510674593090304,0
2024-12-06 00:00:00+00:00,XLMUSDT,0,0.31200450618550796,0
2024-12-08 00:00:00+00:00,XLMUSDT,0,0.3952947341431941,0
2024-12-10 00:00:00+00:00,XLMUSDT,0,0.25635316591914653,0
2024-12-11 00:00:00+00:00,XLMUSDT,0,0.3385715278043367,0
2024-12-12 00:00:00+00:00,XLMUSDT,0,0.37122659873673386,0
2024-12-14 00:00:00+00:00,XLMUSDT,0,0.4032950463059702,0
2024-12-19 00:00:00+00:00,XLMUSDT,0,0.35882850597141225,0
2024-12-27 00:00:00+00:00,XLMUSDT,1,0.42397221733074114,0
2025-01-01 00:00:00+00:00,XLMUSDT,1,0.19847548094695636,0
2025-01-02 00:00:00+00:00,XLMUSDT,1,0.3432151717612722,0
2025-01-03 00:00:00+00:00,XLMUSDT,1,0.34520065050824067,0
2025-01-04 00:00:00+00:00,XLMUSDT,0,0.40368034433017524,0
2025-01-05 00:00:00+00:00,XLMUSDT,1,0.46926938283091646,0
2025-01-06 00:00:00+00:00,XLMUSDT,0,0.44094089620734417,0
2025-01-08 00:00:00+00:00,XLMUSDT,0,0.3865012653240592,0
2025-01-10 00:00:00+00:00,XLMUSDT,1,0.3936889366948411,0
2025-01-11 00:00:00+00:00,XLMUSDT,0,0.37448845130442504,0
2025-01-12 00:00:00+00:00,XLMUSDT,1,0.4820377647429988,0
2025-01-14 00:00:00+00:00,XLMUSDT,1,0.42966432978845914,0
2025-01-19 00:00:00+00:00,XLMUSDT,0,0.49027427647906496,0
2025-01-27 00:00:00+00:00,XLMUSDT,0,0.44554723357280973,0
2025-02-01 00:00:00+00:00,XLMUSDT,0,0.5521559588444307,1
2025-02-02 00:00:00+00:00,XLMUSDT,1,0.49942080836514435,0
2025-02-03 00:00:00+00:00,XLMUSDT,0,0.3032303037715011,0
2025-02-04 00:00:00+00:00,XLMUSDT,0,0.47788278066442647,0
2025-02-06 00:00:00+00:00,XLMUSDT,1,0.4640649496501243,0
2025-02-08 00:00:00+00:00,XLMUSDT,0,0.4291958046249816,0
2025-02-09 00:00:00+00:00,XLMUSDT,0,0.46656246954656844,0
2025-02-10 00:00:00+00:00,XLMUSDT,1,0.41836743201327803,0
2025-02-11 00:00:00+00:00,XLMUSDT,1,0.39017289468486294,0
2025-02-12 00:00:00+00:00,XLMUSDT,1,0.3705617562589073,0
2025-02-17 00:00:00+00:00,XLMUSDT,0,0.4328334233371744,0
2025-02-24 00:00:00+00:00,XLMUSDT,1,0.5461922000676206,1
2025-03-01 00:00:00+00:00,XLMUSDT,1,0.4190524158418405,0
2025-03-02 00:00:00+00:00,XLMUSDT,0,0.34156586265471567,0
2025-03-03 00:00:00+00:00,XLMUSDT,1,0.5438192361413092,1
2025-03-04 00:00:00+00:00,XLMUSDT,1,0.4357125182222734,0
2025-03-05 00:00:00+00:00,XLMUSDT,0,0.4717136019701522,0
2025-03-06 00:00:00+00:00,XLMUSDT,0,0.4976572914332006,0
2025-03-08 00:00:00+00:00,XLMUSDT,0,0.5270142523349811,1
2025-03-10 00:00:00+00:00,XLMUSDT,1,0.53109188897835,1
2025-03-11 00:00:00+00:00,XLMUSDT,1,0.4450922222741492,0
2025-03-12 00:00:00+00:00,XLMUSDT,1,0.4854019116417507,0
2025-03-14 00:00:00+00:00,XLMUSDT,1,0.5102372889635867,1
2025-03-19 00:00:00+00:00,XLMUSDT,0,0.46162929540044095,0
2025-03-27 00:00:00+00:00,XLMUSDT,0,0.48940964321776714,0
2025-04-01 00:00:00+00:00,XLMUSDT,0,0.4670791530459215,0
2025-04-02 00:00:00+00:00,XLMUSDT,1,0.5245306873964589,1
2025-04-03 00:00:00+00:00,XLMUSDT,0,0.4864763176471111,0
2025-04-04 00:00:00+00:00,XLMUSDT,0,0.4942500064479785,0
2025-04-05 00:00:00+00:00,XLMUSDT,0,0.5162219265986768,1
2025-04-06 00:00:00+00:00,XLMUSDT,1,0.5582622511582988,1
2025-04-10 00:00:00+00:00,XLMUSDT,1,0.5066299319932359,1
2025-04-12 00:00:00+00:00,XLMUSDT,0,0.41879563756314303,0
2025-04-13 00:00:00+00:00,XLMUSDT,1,0.4635580892412699,0
2025-04-14 00:00:00+00:00,XLMUSDT,0,0.4268417480323254,0
2025-04-18 00:00:00+00:00,XLMUSDT,1,0.4066723033114141,0
2025-04-26 00:00:00+00:00,XLMUSDT,0,0.374074788601779,0
2025-05-01 00:00:00+00:00,XLMUSDT,1,0.39197817419605246,0
2025-05-02 00:00:00+00:00,XLMUSDT,0,0.3936833008923584,0
2025-05-03 00:00:00+00:00,XLMUSDT,0,0.41480030873994717,0
2025-05-04 00:00:00+00:00,XLMUSDT,0,0.401835745094925,0
2025-05-05 00:00:00+00:00,XLMUSDT,1,0.41892257739703553,0
2025-05-06 00:00:00+00:00,XLMUSDT,1,0.3984718878715899,0
2025-05-08 00:00:00+00:00,XLMUSDT,1,0.3489545328123451,0
2025-05-10 00:00:00+00:00,XLMUSDT,0,0.3868002744412334,0
2025-05-11 00:00:00+00:00,XLMUSDT,1,0.48910713413687656,0
2025-05-12 00:00:00+00:00,XLMUSDT,0,0.43408807454339426,0
2025-05-14 00:00:00+00:00,XLMUSDT,0,0.4992262444437158,0
2025-05-19 00:00:00+00:00,XLMUSDT,1,0.5013350617355947,1
2025-05-27 00:00:00+00:00,XLMUSDT,0,0.4952975563711847,0
2025-06-01 00:00:00+00:00,XLMUSDT,1,0.498024798381816,0
2025-06-02 00:00:00+00:00,XLMUSDT,1,0.4901830170994928,0
2025-06-03 00:00:00+00:00,XLMUSDT,0,0.5050747797255866,1
2025-06-04 00:00:00+00:00,XLMUSDT,0,0.5291032989133815,1
