date,y_up,symbol,prob_up_cal
2023-07-12 00:00:00+00:00,1,SOLUSDT,0.41055933071176776
2023-07-14 00:00:00+00:00,0,SOLUSDT,0.5339442734348949
2023-07-19 00:00:00+00:00,0,SOLUSDT,0.44199757102726067
2023-07-27 00:00:00+00:00,0,SOLUSDT,0.4721912478619078
2023-08-01 00:00:00+00:00,0,SOLUSDT,0.45722697825277
2023-08-02 00:00:00+00:00,0,SOLUSDT,0.46255047135015737
2023-08-03 00:00:00+00:00,1,SOLUSDT,0.4538040834208067
2023-08-04 00:00:00+00:00,0,SOLUSDT,0.4565239287406856
2023-08-05 00:00:00+00:00,1,SOLUSDT,0.4433871649297273
2023-08-06 00:00:00+00:00,1,SOLUSDT,0.44109381908899153
2023-08-08 00:00:00+00:00,1,SOLUSDT,0.42561103300941683
2023-08-10 00:00:00+00:00,0,SOLUSDT,0.4318007378701675
2023-08-11 00:00:00+00:00,1,SOLUSDT,0.4254203224636039
2023-08-12 00:00:00+00:00,1,SOLUSDT,0.42249620407320687
2023-08-14 00:00:00+00:00,0,SOLUSDT,0.41038808394657555
2023-08-19 00:00:00+00:00,0,SOLUSDT,0.42326887729031465
2023-08-27 00:00:00+00:00,0,SOLUSDT,0.4529513361794334
2023-09-01 00:00:00+00:00,1,SOLUSDT,0.4579758311196415
2023-09-02 00:00:00+00:00,1,SOLUSDT,0.4590554300954827
2023-09-03 00:00:00+00:00,0,SOLUSDT,0.45787705154473846
2023-09-04 00:00:00+00:00,1,SOLUSDT,0.4567752666450572
2023-09-05 00:00:00+00:00,0,SOLUSDT,0.44992362489198995
2023-09-06 00:00:00+00:00,0,SOLUSDT,0.4596321207849474
2023-09-10 00:00:00+00:00,0,SOLUSDT,0.4618043945455928
2023-09-12 00:00:00+00:00,1,SOLUSDT,0.46522692873077476
2023-09-13 00:00:00+00:00,1,SOLUSDT,0.45302355096221464
2023-09-14 00:00:00+00:00,1,SOLUSDT,0.4408472133172494
2023-09-18 00:00:00+00:00,0,SOLUSDT,0.4224356306855723
2023-09-26 00:00:00+00:00,1,SOLUSDT,0.39243249202210106
2023-10-01 00:00:00+00:00,0,SOLUSDT,0.39629224774689614
2023-10-02 00:00:00+00:00,1,SOLUSDT,0.40691718861723525
2023-10-03 00:00:00+00:00,0,SOLUSDT,0.4121296874440719
2023-10-04 00:00:00+00:00,0,SOLUSDT,0.4148966338121026
2023-10-05 00:00:00+00:00,1,SOLUSDT,0.408600469984233
2023-10-06 00:00:00+00:00,0,SOLUSDT,0.4102737463932547
2023-10-08 00:00:00+00:00,0,SOLUSDT,0.4067368767657554
2023-10-10 00:00:00+00:00,0,SOLUSDT,0.4167546470622138
2023-10-11 00:00:00+00:00,0,SOLUSDT,0.41997041577654803
2023-10-12 00:00:00+00:00,1,SOLUSDT,0.4303997634897384
2023-10-14 00:00:00+00:00,1,SOLUSDT,0.4285942862552707
2023-10-19 00:00:00+00:00,1,SOLUSDT,0.43316659925097134
2023-10-27 00:00:00+00:00,1,SOLUSDT,0.4674549396273588
2023-11-01 00:00:00+00:00,0,SOLUSDT,0.6548057399633838
2023-11-02 00:00:00+00:00,0,SOLUSDT,0.5985147823147807
2023-11-03 00:00:00+00:00,1,SOLUSDT,0.5377530334006165
2023-11-04 00:00:00+00:00,0,SOLUSDT,0.510610855663855
2023-11-05 00:00:00+00:00,1,SOLUSDT,0.48618625692811523
2023-11-06 00:00:00+00:00,1,SOLUSDT,0.49621981448399166
2023-11-10 00:00:00+00:00,0,SOLUSDT,0.6114610141809756
2023-11-12 00:00:00+00:00,0,SOLUSDT,0.6079995791123173
2023-11-13 00:00:00+00:00,1,SOLUSDT,0.632933499985056
2023-11-14 00:00:00+00:00,1,SOLUSDT,0.6245207861159757
2023-11-18 00:00:00+00:00,0,SOLUSDT,0.5461221234008907
2023-11-26 00:00:00+00:00,1,SOLUSDT,0.4912552291034622
2023-12-01 00:00:00+00:00,1,SOLUSDT,0.5176289534773603
2023-12-02 00:00:00+00:00,0,SOLUSDT,0.48970028367401025
2023-12-03 00:00:00+00:00,0,SOLUSDT,0.4930477066789029
2023-12-04 00:00:00+00:00,0,SOLUSDT,0.5259454487414499
2023-12-05 00:00:00+00:00,1,SOLUSDT,0.4983802997321762
2023-12-06 00:00:00+00:00,1,SOLUSDT,0.5787714200468363
2023-12-08 00:00:00+00:00,0,SOLUSDT,0.5509939709055208
2023-12-10 00:00:00+00:00,0,SOLUSDT,0.4838359187920454
2023-12-11 00:00:00+00:00,0,SOLUSDT,0.5844775169379589
2023-12-12 00:00:00+00:00,1,SOLUSDT,0.53752904509696
2023-12-14 00:00:00+00:00,0,SOLUSDT,0.5338787529329877
2023-12-19 00:00:00+00:00,1,SOLUSDT,0.5374626557788256
2023-12-27 00:00:00+00:00,1,SOLUSDT,0.5938569043348452
2024-01-01 00:00:00+00:00,0,SOLUSDT,0.5032867534514801
2024-01-02 00:00:00+00:00,0,SOLUSDT,0.6076076140849308
2024-01-03 00:00:00+00:00,1,SOLUSDT,0.6687453086537435
2024-01-04 00:00:00+00:00,0,SOLUSDT,0.5891951690059155
2024-01-05 00:00:00+00:00,0,SOLUSDT,0.6110897881007613
2024-01-06 00:00:00+00:00,1,SOLUSDT,0.5835603272598783
2024-01-08 00:00:00+00:00,1,SOLUSDT,0.697139235364147
2024-01-10 00:00:00+00:00,0,SOLUSDT,0.7170402101565007
2024-01-11 00:00:00+00:00,0,SOLUSDT,0.6959290645479539
2024-01-12 00:00:00+00:00,1,SOLUSDT,0.6597595963421383
2024-01-14 00:00:00+00:00,0,SOLUSDT,0.6279212624415428
2024-01-19 00:00:00+00:00,1,SOLUSDT,0.6622128372396882
2024-01-27 00:00:00+00:00,1,SOLUSDT,0.5497189436479338
2024-02-01 00:00:00+00:00,1,SOLUSDT,0.6384794911658013
2024-02-02 00:00:00+00:00,0,SOLUSDT,0.6292667747763204
2024-02-03 00:00:00+00:00,0,SOLUSDT,0.5518464894883073
2024-02-04 00:00:00+00:00,1,SOLUSDT,0.561703519623846
2024-02-05 00:00:00+00:00,1,SOLUSDT,0.5907001763256801
2024-02-06 00:00:00+00:00,1,SOLUSDT,0.5930245098140998
2024-02-10 00:00:00+00:00,1,SOLUSDT,0.5607742218327306
2024-02-12 00:00:00+00:00,1,SOLUSDT,0.639986160764251
2024-02-13 00:00:00+00:00,0,SOLUSDT,0.6306777242852883
2024-02-17 00:00:00+00:00,0,SOLUSDT,0.5636576812508849
2024-02-25 00:00:00+00:00,1,SOLUSDT,0.5479488701456199
2024-03-01 00:00:00+00:00,1,SOLUSDT,0.6602507685345472
2024-03-02 00:00:00+00:00,1,SOLUSDT,0.5825900903552755
2024-03-03 00:00:00+00:00,1,SOLUSDT,0.5975262314199404
2024-03-04 00:00:00+00:00,0,SOLUSDT,0.628084879753354
2024-03-05 00:00:00+00:00,1,SOLUSDT,0.7394171154840057
2024-03-06 00:00:00+00:00,1,SOLUSDT,0.6449186052514413
2024-03-08 00:00:00+00:00,0,SOLUSDT,0.6005251844794278
2024-03-10 00:00:00+00:00,1,SOLUSDT,0.5062836172398467
2024-03-11 00:00:00+00:00,1,SOLUSDT,0.565173797925578
2024-03-12 00:00:00+00:00,1,SOLUSDT,0.6121551523011284
2024-03-14 00:00:00+00:00,0,SOLUSDT,0.6309104748297758
2024-03-19 00:00:00+00:00,1,SOLUSDT,0.7005468172967346
2024-03-27 00:00:00+00:00,1,SOLUSDT,0.5903098203303843
2024-04-01 00:00:00+00:00,0,SOLUSDT,0.6756138230297932
2024-04-02 00:00:00+00:00,1,SOLUSDT,0.690403042431349
2024-04-03 00:00:00+00:00,0,SOLUSDT,0.6902359160227145
2024-04-04 00:00:00+00:00,0,SOLUSDT,0.6523781509764079
2024-04-05 00:00:00+00:00,1,SOLUSDT,0.6962645360890545
2024-04-06 00:00:00+00:00,0,SOLUSDT,0.6351551019484208
2024-04-10 00:00:00+00:00,0,SOLUSDT,0.7063031301657998
2024-04-12 00:00:00+00:00,0,SOLUSDT,0.7222998298662591
2024-04-13 00:00:00+00:00,1,SOLUSDT,0.7970129434663789
2024-04-14 00:00:00+00:00,0,SOLUSDT,0.7428993443177704
2024-04-18 00:00:00+00:00,0,SOLUSDT,0.6255460626652228
2024-04-26 00:00:00+00:00,0,SOLUSDT,0.6411734797722846
2024-05-01 00:00:00+00:00,1,SOLUSDT,0.7395787486488135
2024-05-02 00:00:00+00:00,1,SOLUSDT,0.6981800313537952
2024-05-03 00:00:00+00:00,1,SOLUSDT,0.6726598352552174
2024-05-04 00:00:00+00:00,0,SOLUSDT,0.6295245890671912
2024-05-05 00:00:00+00:00,1,SOLUSDT,0.6153324205660742
2024-05-06 00:00:00+00:00,0,SOLUSDT,0.6918788387494523
2024-05-08 00:00:00+00:00,1,SOLUSDT,0.675815292242704
2024-05-10 00:00:00+00:00,0,SOLUSDT,0.6647843969034721
2024-05-11 00:00:00+00:00,0,SOLUSDT,0.60762278081263
2024-05-12 00:00:00+00:00,0,SOLUSDT,0.6039748752834879
2024-05-14 00:00:00+00:00,1,SOLUSDT,0.6614120271998779
2024-05-19 00:00:00+00:00,1,SOLUSDT,0.6230518738205022
2024-05-27 00:00:00+00:00,0,SOLUSDT,0.6199125507016973
2024-06-01 00:00:00+00:00,0,SOLUSDT,0.5739836555226413
2024-06-02 00:00:00+00:00,1,SOLUSDT,0.5944596996673732
2024-06-03 00:00:00+00:00,1,SOLUSDT,0.6599860599908481
2024-06-04 00:00:00+00:00,1,SOLUSDT,0.6247370832917237
2024-06-05 00:00:00+00:00,0,SOLUSDT,0.628114974295208
2024-06-06 00:00:00+00:00,0,SOLUSDT,0.6153504325858818
2024-06-10 00:00:00+00:00,0,SOLUSDT,0.6472459341937563
2024-06-12 00:00:00+00:00,0,SOLUSDT,0.686004761906531
2024-06-13 00:00:00+00:00,0,SOLUSDT,0.6526908548443784
2024-06-14 00:00:00+00:00,0,SOLUSDT,0.6506647750810313
2024-06-18 00:00:00+00:00,0,SOLUSDT,0.7005926464067018
2024-06-26 00:00:00+00:00,1,SOLUSDT,0.6245634774324587
2024-07-01 00:00:00+00:00,1,SOLUSDT,0.6470170929964216
2024-07-02 00:00:00+00:00,0,SOLUSDT,0.6537491313956931
2024-07-03 00:00:00+00:00,0,SOLUSDT,0.690153636010692
2024-07-04 00:00:00+00:00,1,SOLUSDT,0.7056943518918086
2024-07-05 00:00:00+00:00,1,SOLUSDT,0.7474328272411365
2024-07-06 00:00:00+00:00,0,SOLUSDT,0.6497286153946134
2024-07-08 00:00:00+00:00,1,SOLUSDT,0.7085388947536144
2024-07-10 00:00:00+00:00,0,SOLUSDT,0.6059961332746536
2024-07-11 00:00:00+00:00,1,SOLUSDT,0.6338599312102888
2024-07-12 00:00:00+00:00,1,SOLUSDT,0.6118367677788867
2024-07-14 00:00:00+00:00,1,SOLUSDT,0.6039725963852547
2024-07-19 00:00:00+00:00,1,SOLUSDT,0.6246790231788869
2024-07-27 00:00:00+00:00,0,SOLUSDT,0.6195337697683312
2024-08-01 00:00:00+00:00,0,SOLUSDT,0.6864702766449924
2024-08-02 00:00:00+00:00,0,SOLUSDT,0.7103962773925498
2024-08-03 00:00:00+00:00,0,SOLUSDT,0.6749431805545827
2024-08-04 00:00:00+00:00,0,SOLUSDT,0.6781564075074458
2024-08-05 00:00:00+00:00,1,SOLUSDT,0.8375426240327017
2024-08-06 00:00:00+00:00,1,SOLUSDT,0.6883530907851034
2024-08-08 00:00:00+00:00,0,SOLUSDT,0.6346786745719837
2024-08-10 00:00:00+00:00,0,SOLUSDT,0.5345333903585042
2024-08-11 00:00:00+00:00,1,SOLUSDT,0.5863146629799514
2024-08-12 00:00:00+00:00,0,SOLUSDT,0.6420286018183811
2024-08-14 00:00:00+00:00,1,SOLUSDT,0.6055745762501361
2024-08-19 00:00:00+00:00,1,SOLUSDT,0.6138387485944222
2024-08-27 00:00:00+00:00,0,SOLUSDT,0.6620955535922659
2024-09-01 00:00:00+00:00,1,SOLUSDT,0.6533372849162118
2024-09-02 00:00:00+00:00,0,SOLUSDT,0.6343136541275024
2024-09-03 00:00:00+00:00,1,SOLUSDT,0.6151092845593167
2024-09-04 00:00:00+00:00,0,SOLUSDT,0.6352455117755121
2024-09-05 00:00:00+00:00,0,SOLUSDT,0.6147763719088047
2024-09-06 00:00:00+00:00,1,SOLUSDT,0.6568014906877647
2024-09-10 00:00:00+00:00,1,SOLUSDT,0.581268053743378
2024-09-12 00:00:00+00:00,1,SOLUSDT,0.5820474067076151
2024-09-13 00:00:00+00:00,0,SOLUSDT,0.6050953001350012
2024-09-14 00:00:00+00:00,0,SOLUSDT,0.590055957733459
2024-09-18 00:00:00+00:00,1,SOLUSDT,0.6680727412690134
2024-09-26 00:00:00+00:00,0,SOLUSDT,0.6342871823381208
2024-10-01 00:00:00+00:00,0,SOLUSDT,0.6915599956255598
2024-10-02 00:00:00+00:00,0,SOLUSDT,0.676873347349833
2024-10-03 00:00:00+00:00,1,SOLUSDT,0.6957166887826723
2024-10-04 00:00:00+00:00,0,SOLUSDT,0.6480142437853802
2024-10-05 00:00:00+00:00,1,SOLUSDT,0.5895644957347886
2024-10-06 00:00:00+00:00,0,SOLUSDT,0.5730248977248328
2024-10-08 00:00:00+00:00,0,SOLUSDT,0.6219541148265068
2024-10-10 00:00:00+00:00,1,SOLUSDT,0.6406593141218723
2024-10-11 00:00:00+00:00,1,SOLUSDT,0.6196341129176669
2024-10-12 00:00:00+00:00,1,SOLUSDT,0.583053397736096
2024-10-14 00:00:00+00:00,1,SOLUSDT,0.6017112002654914
2024-10-19 00:00:00+00:00,1,SOLUSDT,0.5779009617205699
2024-10-27 00:00:00+00:00,0,SOLUSDT,0.5922923376147725
2024-11-01 00:00:00+00:00,1,SOLUSDT,0.6455497504808666
2024-11-02 00:00:00+00:00,0,SOLUSDT,0.607257175246553
2024-11-03 00:00:00+00:00,0,SOLUSDT,0.6531748411166055
2024-11-04 00:00:00+00:00,1,SOLUSDT,0.64379281613317
2024-11-05 00:00:00+00:00,1,SOLUSDT,0.6246841693949772
2024-11-06 00:00:00+00:00,1,SOLUSDT,0.7106492131804522
2024-11-10 00:00:00+00:00,1,SOLUSDT,0.6637173334766627
2024-11-12 00:00:00+00:00,1,SOLUSDT,0.6816003800411484
2024-11-13 00:00:00+00:00,0,SOLUSDT,0.6894414658400192
2024-11-14 00:00:00+00:00,1,SOLUSDT,0.6398432009574097
2024-11-18 00:00:00+00:00,0,SOLUSDT,0.615081428938707
2024-11-26 00:00:00+00:00,1,SOLUSDT,0.6894593774002367
2024-12-01 00:00:00+00:00,0,SOLUSDT,0.6398674613465289
2024-12-02 00:00:00+00:00,1,SOLUSDT,0.7243514474163663
2024-12-03 00:00:00+00:00,0,SOLUSDT,0.7377222941229297
2024-12-04 00:00:00+00:00,1,SOLUSDT,0.7192892281399044
2024-12-05 00:00:00+00:00,1,SOLUSDT,0.7719251231290472
2024-12-06 00:00:00+00:00,1,SOLUSDT,0.7305819676674935
2024-12-08 00:00:00+00:00,0,SOLUSDT,0.6662675290602771
2024-12-10 00:00:00+00:00,1,SOLUSDT,0.7722365819174836
2024-12-11 00:00:00+00:00,0,SOLUSDT,0.7121705093624572
2024-12-12 00:00:00+00:00,0,SOLUSDT,0.7089693415360194
2024-12-14 00:00:00+00:00,0,SOLUSDT,0.6938353019065213
2024-12-19 00:00:00+00:00,0,SOLUSDT,0.7957229745686918
2024-12-27 00:00:00+00:00,1,SOLUSDT,0.6390502351884745
2025-01-01 00:00:00+00:00,1,SOLUSDT,0.6454016005322801
2025-01-02 00:00:00+00:00,1,SOLUSDT,0.6789592113915917
2025-01-03 00:00:00+00:00,0,SOLUSDT,0.6787952238752128
2025-01-04 00:00:00+00:00,0,SOLUSDT,0.6450468218084684
2025-01-05 00:00:00+00:00,1,SOLUSDT,0.6591427127431801
2025-01-06 00:00:00+00:00,0,SOLUSDT,0.7053079404784083
2025-01-08 00:00:00+00:00,0,SOLUSDT,0.7662033623374717
2025-01-10 00:00:00+00:00,1,SOLUSDT,0.7158019346410576
2025-01-11 00:00:00+00:00,1,SOLUSDT,0.6644570419531586
2025-01-12 00:00:00+00:00,0,SOLUSDT,0.6388049555254767
2025-01-14 00:00:00+00:00,1,SOLUSDT,0.6350357578539632
2025-01-19 00:00:00+00:00,0,SOLUSDT,0.8222949416981356
2025-01-27 00:00:00+00:00,0,SOLUSDT,0.7278070807779888
2025-02-01 00:00:00+00:00,0,SOLUSDT,0.6320424141054295
2025-02-02 00:00:00+00:00,1,SOLUSDT,0.7563880707459152
2025-02-03 00:00:00+00:00,0,SOLUSDT,0.8304257789900014
2025-02-04 00:00:00+00:00,0,SOLUSDT,0.7362057418435165
2025-02-06 00:00:00+00:00,1,SOLUSDT,0.6222214956022623
2025-02-08 00:00:00+00:00,1,SOLUSDT,0.5633904085242742
2025-02-09 00:00:00+00:00,0,SOLUSDT,0.578633052464826
2025-02-10 00:00:00+00:00,0,SOLUSDT,0.5982399014127303
2025-02-11 00:00:00+00:00,0,SOLUSDT,0.5953687577690443
2025-02-12 00:00:00+00:00,0,SOLUSDT,0.6322704390580769
2025-02-17 00:00:00+00:00,0,SOLUSDT,0.713446420534077
2025-02-24 00:00:00+00:00,1,SOLUSDT,0.738729727192556
2025-03-01 00:00:00+00:00,1,SOLUSDT,0.5889976205209813
2025-03-02 00:00:00+00:00,0,SOLUSDT,0.7208484129890949
2025-03-03 00:00:00+00:00,1,SOLUSDT,0.7266673051435133
2025-03-04 00:00:00+00:00,1,SOLUSDT,0.7064502158440505
2025-03-05 00:00:00+00:00,0,SOLUSDT,0.6235737057551228
2025-03-06 00:00:00+00:00,0,SOLUSDT,0.6510464409598088
2025-03-08 00:00:00+00:00,0,SOLUSDT,0.6131481133896506
2025-03-10 00:00:00+00:00,1,SOLUSDT,0.6600424261160528
2025-03-11 00:00:00+00:00,1,SOLUSDT,0.6456407926378538
2025-03-12 00:00:00+00:00,1,SOLUSDT,0.6031394482097274
2025-03-14 00:00:00+00:00,1,SOLUSDT,0.5885244906868946
2025-03-19 00:00:00+00:00,1,SOLUSDT,0.6019321476091924
2025-03-27 00:00:00+00:00,0,SOLUSDT,0.6374426723446396
2025-04-01 00:00:00+00:00,0,SOLUSDT,0.6361570385055664
2025-04-02 00:00:00+00:00,0,SOLUSDT,0.7058081115132119
2025-04-03 00:00:00+00:00,1,SOLUSDT,0.6631059772058989
2025-04-04 00:00:00+00:00,0,SOLUSDT,0.6814314857256438
2025-04-05 00:00:00+00:00,0,SOLUSDT,0.5771576989318766
2025-04-06 00:00:00+00:00,1,SOLUSDT,0.6522272414255768
2025-04-10 00:00:00+00:00,1,SOLUSDT,0.6366602898359621
2025-04-12 00:00:00+00:00,0,SOLUSDT,0.6230916687674164
2025-04-13 00:00:00+00:00,1,SOLUSDT,0.6512678902085334
2025-04-14 00:00:00+00:00,1,SOLUSDT,0.6893385476284998
2025-04-18 00:00:00+00:00,1,SOLUSDT,0.6366943598700032
2025-04-26 00:00:00+00:00,1,SOLUSDT,0.5973621868976287
2025-05-01 00:00:00+00:00,0,SOLUSDT,0.6296618860509593
2025-05-02 00:00:00+00:00,0,SOLUSDT,0.6275520091411209
2025-05-03 00:00:00+00:00,0,SOLUSDT,0.612329749099867
2025-05-04 00:00:00+00:00,1,SOLUSDT,0.6303372633502975
2025-05-05 00:00:00+00:00,1,SOLUSDT,0.651402596958954
2025-05-06 00:00:00+00:00,1,SOLUSDT,0.6797614910944343
2025-05-08 00:00:00+00:00,1,SOLUSDT,0.7026462563939899
2025-05-10 00:00:00+00:00,0,SOLUSDT,0.6379217388922214
2025-05-11 00:00:00+00:00,1,SOLUSDT,0.6758696410460285
2025-05-12 00:00:00+00:00,1,SOLUSDT,0.7252148794806919
2025-05-14 00:00:00+00:00,0,SOLUSDT,0.6794934822352412
2025-05-19 00:00:00+00:00,1,SOLUSDT,0.7052717825595483
2025-05-27 00:00:00+00:00,0,SOLUSDT,0.7393405382996366
2025-06-01 00:00:00+00:00,0,SOLUSDT,0.6813456911645945
2025-06-02 00:00:00+00:00,0,SOLUSDT,0.6957018338013723
2025-06-03 00:00:00+00:00,0,SOLUSDT,0.6948685076877716
2025-06-04 00:00:00+00:00,0,SOLUSDT,0.6659343973025889
2025-06-05 00:00:00+00:00,1,SOLUSDT,0.7237967536113177
2025-06-06 00:00:00+00:00,1,SOLUSDT,0.6532653491746441
2025-06-10 00:00:00+00:00,0,SOLUSDT,0.6941026214294896
2025-06-12 00:00:00+00:00,0,SOLUSDT,0.6911804239543295
2025-06-13 00:00:00+00:00,0,SOLUSDT,0.7571876551417056
2025-06-14 00:00:00+00:00,1,SOLUSDT,0.6513354718773897
2025-06-18 00:00:00+00:00,0,SOLUSDT,0.7112348243923516
2025-06-26 00:00:00+00:00,1,SOLUSDT,0.6623355645767754
2025-07-01 00:00:00+00:00,1,SOLUSDT,0.688420466155509
2025-07-02 00:00:00+00:00,1,SOLUSDT,0.6879928956256295
2025-07-03 00:00:00+00:00,0,SOLUSDT,0.6832019286003488
2025-07-04 00:00:00+00:00,0,SOLUSDT,0.6780344505960956
2025-07-05 00:00:00+00:00,1,SOLUSDT,0.6206313482693494
2025-07-06 00:00:00+00:00,0,SOLUSDT,0.6451414084759423
2025-07-08 00:00:00+00:00,1,SOLUSDT,0.6604340713762363
2025-07-10 00:00:00+00:00,0,SOLUSDT,0.6673871124238838
2025-07-11 00:00:00+00:00,0,SOLUSDT,0.6996488364566888
2025-07-12 00:00:00+00:00,1,SOLUSDT,0.6568699241132909
2025-07-14 00:00:00+00:00,1,SOLUSDT,0.7182628105829931
2025-07-19 00:00:00+00:00,1,SOLUSDT,0.6375853861333411
