date,y_up,symbol,prob_up_cal
2023-06-18 00:00:00+00:00,1,AVAXUSDT,0.5841447250445937
2023-06-26 00:00:00+00:00,0,AVAXUSDT,0.5462895746203198
2023-07-01 00:00:00+00:00,1,AVAXUSDT,0.5382761691766319
2023-07-02 00:00:00+00:00,1,AVAXUSDT,0.5267175309195711
2023-07-03 00:00:00+00:00,0,AVAXUSDT,0.524726808167966
2023-07-04 00:00:00+00:00,0,AVAXUSDT,0.5273504173234882
2023-07-05 00:00:00+00:00,0,AVAXUSDT,0.5449943990968149
2023-07-06 00:00:00+00:00,1,AVAXUSDT,0.5435463927520554
2023-07-08 00:00:00+00:00,0,AVAXUSDT,0.525429372857235
2023-07-10 00:00:00+00:00,0,AVAXUSDT,0.520256402196813
2023-07-11 00:00:00+00:00,0,AVAXUSDT,0.5234016045537075
2023-07-12 00:00:00+00:00,1,AVAXUSDT,0.5118496584285738
2023-07-14 00:00:00+00:00,0,AVAXUSDT,0.48619967692325383
2023-07-19 00:00:00+00:00,0,AVAXUSDT,0.5126092753768065
2023-07-27 00:00:00+00:00,0,AVAXUSDT,0.545735685806022
2023-08-01 00:00:00+00:00,0,AVAXUSDT,0.5672611622126784
2023-08-02 00:00:00+00:00,0,AVAXUSDT,0.5821877190668341
2023-08-03 00:00:00+00:00,0,AVAXUSDT,0.58458448174201
2023-08-04 00:00:00+00:00,1,AVAXUSDT,0.5940517707298613
2023-08-05 00:00:00+00:00,1,AVAXUSDT,0.5973337788808516
2023-08-06 00:00:00+00:00,1,AVAXUSDT,0.5967553183259682
2023-08-08 00:00:00+00:00,0,AVAXUSDT,0.5954951479657159
2023-08-10 00:00:00+00:00,0,AVAXUSDT,0.603703376430732
2023-08-11 00:00:00+00:00,0,AVAXUSDT,0.607259585112083
2023-08-12 00:00:00+00:00,0,AVAXUSDT,0.6079279753191682
2023-08-14 00:00:00+00:00,0,AVAXUSDT,0.5937699789250914
2023-08-19 00:00:00+00:00,0,AVAXUSDT,0.5989265271488466
2023-08-27 00:00:00+00:00,0,AVAXUSDT,0.6118632725536244
2023-09-01 00:00:00+00:00,0,AVAXUSDT,0.5918498596278269
2023-09-02 00:00:00+00:00,0,AVAXUSDT,0.5923092829915407
2023-09-03 00:00:00+00:00,0,AVAXUSDT,0.5901005114622999
2023-09-04 00:00:00+00:00,1,AVAXUSDT,0.5742921001863246
2023-09-05 00:00:00+00:00,1,AVAXUSDT,0.5636364695415658
2023-09-06 00:00:00+00:00,0,AVAXUSDT,0.5618233973208213
2023-09-10 00:00:00+00:00,0,AVAXUSDT,0.5374107614519061
2023-09-12 00:00:00+00:00,1,AVAXUSDT,0.5644261730233157
2023-09-13 00:00:00+00:00,1,AVAXUSDT,0.557806075542513
2023-09-14 00:00:00+00:00,0,AVAXUSDT,0.554785581486325
2023-09-18 00:00:00+00:00,0,AVAXUSDT,0.5609182626382618
2023-09-26 00:00:00+00:00,1,AVAXUSDT,0.5756041448483689
2023-10-01 00:00:00+00:00,0,AVAXUSDT,0.5381248724082128
2023-10-02 00:00:00+00:00,1,AVAXUSDT,0.5482786803609863
2023-10-03 00:00:00+00:00,1,AVAXUSDT,0.5482521598205845
2023-10-04 00:00:00+00:00,1,AVAXUSDT,0.47531523139985704
2023-10-05 00:00:00+00:00,1,AVAXUSDT,0.4784922027444507
2023-10-06 00:00:00+00:00,0,AVAXUSDT,0.47556088324473
2023-10-08 00:00:00+00:00,0,AVAXUSDT,0.5085643004160516
2023-10-10 00:00:00+00:00,0,AVAXUSDT,0.5273263013183282
2023-10-11 00:00:00+00:00,0,AVAXUSDT,0.5316586800555875
2023-10-12 00:00:00+00:00,1,AVAXUSDT,0.5430234147920522
2023-10-14 00:00:00+00:00,0,AVAXUSDT,0.5560236867537742
2023-10-19 00:00:00+00:00,1,AVAXUSDT,0.5557229885596382
2023-10-27 00:00:00+00:00,1,AVAXUSDT,0.5031688623332248
2023-11-01 00:00:00+00:00,0,AVAXUSDT,0.5035787932330341
2023-11-02 00:00:00+00:00,1,AVAXUSDT,0.5210306147460779
2023-11-03 00:00:00+00:00,1,AVAXUSDT,0.5447859012043714
2023-11-04 00:00:00+00:00,1,AVAXUSDT,0.5484771311641448
2023-11-05 00:00:00+00:00,1,AVAXUSDT,0.5587647302902363
2023-11-06 00:00:00+00:00,1,AVAXUSDT,0.5623421771389956
2023-11-10 00:00:00+00:00,1,AVAXUSDT,0.5469427020464348
2023-11-12 00:00:00+00:00,0,AVAXUSDT,0.5286521186600932
2023-11-13 00:00:00+00:00,1,AVAXUSDT,0.5546093819950453
2023-11-14 00:00:00+00:00,1,AVAXUSDT,0.5477793357534545
2023-11-18 00:00:00+00:00,0,AVAXUSDT,0.537904844156698
2023-11-26 00:00:00+00:00,1,AVAXUSDT,0.5731182274060023
2023-12-01 00:00:00+00:00,1,AVAXUSDT,0.5760613501543052
2023-12-02 00:00:00+00:00,0,AVAXUSDT,0.569732069585659
2023-12-03 00:00:00+00:00,1,AVAXUSDT,0.5757717790186836
2023-12-04 00:00:00+00:00,1,AVAXUSDT,0.564526767878956
2023-12-05 00:00:00+00:00,1,AVAXUSDT,0.5468079482904715
2023-12-06 00:00:00+00:00,1,AVAXUSDT,0.5383883356310204
2023-12-08 00:00:00+00:00,1,AVAXUSDT,0.5389732387790241
2023-12-10 00:00:00+00:00,1,AVAXUSDT,0.5261411578668419
2023-12-11 00:00:00+00:00,0,AVAXUSDT,0.4915426853745465
2023-12-12 00:00:00+00:00,1,AVAXUSDT,0.5099612587750784
2023-12-14 00:00:00+00:00,1,AVAXUSDT,0.5295343674192694
2023-12-19 00:00:00+00:00,1,AVAXUSDT,0.5396530276583303
2023-12-27 00:00:00+00:00,0,AVAXUSDT,0.5786051545779188
2024-01-01 00:00:00+00:00,0,AVAXUSDT,0.5758394065833319
2024-01-02 00:00:00+00:00,0,AVAXUSDT,0.5828132486760352
2024-01-03 00:00:00+00:00,1,AVAXUSDT,0.5753749050448108
2024-01-04 00:00:00+00:00,0,AVAXUSDT,0.5906190189389176
2024-01-05 00:00:00+00:00,0,AVAXUSDT,0.5916057927143885
2024-01-06 00:00:00+00:00,1,AVAXUSDT,0.5945721552942469
2024-01-08 00:00:00+00:00,1,AVAXUSDT,0.5829051493870631
2024-01-10 00:00:00+00:00,1,AVAXUSDT,0.5803920616733567
2024-01-11 00:00:00+00:00,0,AVAXUSDT,0.5760302648945157
2024-01-12 00:00:00+00:00,0,AVAXUSDT,0.5900230067056358
2024-01-14 00:00:00+00:00,0,AVAXUSDT,0.5973234749720713
2024-01-19 00:00:00+00:00,1,AVAXUSDT,0.6006785211503689
2024-01-27 00:00:00+00:00,1,AVAXUSDT,0.5738483648159172
2024-02-01 00:00:00+00:00,1,AVAXUSDT,0.5676300528305986
2024-02-02 00:00:00+00:00,0,AVAXUSDT,0.5666968369919949
2024-02-03 00:00:00+00:00,0,AVAXUSDT,0.5519287149332339
2024-02-04 00:00:00+00:00,0,AVAXUSDT,0.5498312245878022
2024-02-05 00:00:00+00:00,0,AVAXUSDT,0.5431391714109667
2024-02-06 00:00:00+00:00,1,AVAXUSDT,0.541867344112038
2024-02-10 00:00:00+00:00,1,AVAXUSDT,0.5607481710420903
2024-02-12 00:00:00+00:00,0,AVAXUSDT,0.5678837633193511
2024-02-13 00:00:00+00:00,1,AVAXUSDT,0.5669995543097359
2024-02-17 00:00:00+00:00,0,AVAXUSDT,0.5583892227038721
2024-02-25 00:00:00+00:00,1,AVAXUSDT,0.5772588733637878
2024-03-01 00:00:00+00:00,1,AVAXUSDT,0.5710338332904564
2024-03-02 00:00:00+00:00,0,AVAXUSDT,0.5566926518973903
2024-03-03 00:00:00+00:00,1,AVAXUSDT,0.5699350403485062
2024-03-04 00:00:00+00:00,0,AVAXUSDT,0.5734012827443948
2024-03-05 00:00:00+00:00,1,AVAXUSDT,0.5544748343005105
2024-03-06 00:00:00+00:00,1,AVAXUSDT,0.5767639126178796
2024-03-08 00:00:00+00:00,0,AVAXUSDT,0.5573468491438224
2024-03-10 00:00:00+00:00,1,AVAXUSDT,0.5437405990874238
2024-03-11 00:00:00+00:00,1,AVAXUSDT,0.5582241858737832
2024-03-12 00:00:00+00:00,0,AVAXUSDT,0.5188314761004323
2024-03-14 00:00:00+00:00,0,AVAXUSDT,0.5431964022796306
2024-03-19 00:00:00+00:00,1,AVAXUSDT,0.5037153355903154
2024-03-27 00:00:00+00:00,0,AVAXUSDT,0.5844791852294797
2024-04-01 00:00:00+00:00,0,AVAXUSDT,0.6112712903073376
2024-04-02 00:00:00+00:00,0,AVAXUSDT,0.6077530222954706
2024-04-03 00:00:00+00:00,1,AVAXUSDT,0.6094973903073803
2024-04-04 00:00:00+00:00,0,AVAXUSDT,0.5914586056176957
2024-04-05 00:00:00+00:00,1,AVAXUSDT,0.5984794268500437
2024-04-06 00:00:00+00:00,0,AVAXUSDT,0.5845229841194995
2024-04-10 00:00:00+00:00,0,AVAXUSDT,0.6050914990920696
2024-04-12 00:00:00+00:00,0,AVAXUSDT,0.6103976646899171
2024-04-13 00:00:00+00:00,1,AVAXUSDT,0.5701466095171275
2024-04-14 00:00:00+00:00,0,AVAXUSDT,0.588396972818096
2024-04-18 00:00:00+00:00,0,AVAXUSDT,0.601389505291983
2024-04-26 00:00:00+00:00,0,AVAXUSDT,0.5954061100471624
2024-05-01 00:00:00+00:00,1,AVAXUSDT,0.6063661939137388
2024-05-02 00:00:00+00:00,1,AVAXUSDT,0.6002442754050104
2024-05-03 00:00:00+00:00,1,AVAXUSDT,0.5870918001941114
2024-05-04 00:00:00+00:00,1,AVAXUSDT,0.585318111257428
2024-05-05 00:00:00+00:00,0,AVAXUSDT,0.5818371534017234
2024-05-06 00:00:00+00:00,0,AVAXUSDT,0.5959862103003628
2024-05-08 00:00:00+00:00,0,AVAXUSDT,0.5858660699464797
2024-05-10 00:00:00+00:00,0,AVAXUSDT,0.5745547423999559
2024-05-11 00:00:00+00:00,0,AVAXUSDT,0.5530625701889933
2024-05-12 00:00:00+00:00,0,AVAXUSDT,0.5460871742951097
2024-05-14 00:00:00+00:00,1,AVAXUSDT,0.5657489512927523
2024-05-19 00:00:00+00:00,1,AVAXUSDT,0.5530070050639664
2024-05-27 00:00:00+00:00,0,AVAXUSDT,0.537039843562389
2024-06-01 00:00:00+00:00,0,AVAXUSDT,0.5350541155563355
2024-06-02 00:00:00+00:00,1,AVAXUSDT,0.5445091477168047
2024-06-03 00:00:00+00:00,1,AVAXUSDT,0.5841818402767711
2024-06-04 00:00:00+00:00,1,AVAXUSDT,0.5893809078089036
2024-06-05 00:00:00+00:00,0,AVAXUSDT,0.5779561171852851
2024-06-06 00:00:00+00:00,0,AVAXUSDT,0.5754289022143904
2024-06-10 00:00:00+00:00,1,AVAXUSDT,0.6046990912958212
2024-06-12 00:00:00+00:00,0,AVAXUSDT,0.609067308658733
2024-06-13 00:00:00+00:00,0,AVAXUSDT,0.612595934818698
2024-06-14 00:00:00+00:00,0,AVAXUSDT,0.614751902131023
2024-06-18 00:00:00+00:00,0,AVAXUSDT,0.6162268334723028
2024-06-26 00:00:00+00:00,1,AVAXUSDT,0.611514583244513
2024-07-01 00:00:00+00:00,0,AVAXUSDT,0.5859757885530373
2024-07-02 00:00:00+00:00,0,AVAXUSDT,0.5720740525232516
2024-07-03 00:00:00+00:00,0,AVAXUSDT,0.581865718354454
2024-07-04 00:00:00+00:00,1,AVAXUSDT,0.5907404539300943
2024-07-05 00:00:00+00:00,1,AVAXUSDT,0.5886465031823681
2024-07-06 00:00:00+00:00,0,AVAXUSDT,0.5661182933825184
2024-07-08 00:00:00+00:00,1,AVAXUSDT,0.5802356703627911
2024-07-10 00:00:00+00:00,0,AVAXUSDT,0.5573830251602981
2024-07-11 00:00:00+00:00,1,AVAXUSDT,0.5700872030876062
2024-07-12 00:00:00+00:00,1,AVAXUSDT,0.5599574495769205
2024-07-14 00:00:00+00:00,1,AVAXUSDT,0.561741291385617
2024-07-19 00:00:00+00:00,0,AVAXUSDT,0.5414036763643916
2024-07-27 00:00:00+00:00,0,AVAXUSDT,0.5621753646984375
2024-08-01 00:00:00+00:00,0,AVAXUSDT,0.5729099620180017
2024-08-02 00:00:00+00:00,0,AVAXUSDT,0.5813979761133186
2024-08-03 00:00:00+00:00,0,AVAXUSDT,0.5807937206170515
2024-08-04 00:00:00+00:00,0,AVAXUSDT,0.5977701009865641
2024-08-05 00:00:00+00:00,1,AVAXUSDT,0.5707943057674983
2024-08-06 00:00:00+00:00,1,AVAXUSDT,0.5914777084487772
2024-08-08 00:00:00+00:00,0,AVAXUSDT,0.5761997367772576
2024-08-10 00:00:00+00:00,0,AVAXUSDT,0.5788492594112222
2024-08-11 00:00:00+00:00,1,AVAXUSDT,0.5905058225798094
2024-08-12 00:00:00+00:00,0,AVAXUSDT,0.5938899789424845
2024-08-14 00:00:00+00:00,1,AVAXUSDT,0.5960069913847553
2024-08-19 00:00:00+00:00,1,AVAXUSDT,0.5839057451360541
2024-08-27 00:00:00+00:00,0,AVAXUSDT,0.5728762671188532
2024-09-01 00:00:00+00:00,1,AVAXUSDT,0.5665950579808168
2024-09-02 00:00:00+00:00,0,AVAXUSDT,0.5647391394079302
2024-09-03 00:00:00+00:00,1,AVAXUSDT,0.5678555706403501
2024-09-04 00:00:00+00:00,0,AVAXUSDT,0.5744267575826676
2024-09-05 00:00:00+00:00,0,AVAXUSDT,0.5799653337696429
2024-09-06 00:00:00+00:00,1,AVAXUSDT,0.5931357085364641
2024-09-10 00:00:00+00:00,0,AVAXUSDT,0.5621328412169664
2024-09-12 00:00:00+00:00,1,AVAXUSDT,0.5567429801736052
2024-09-13 00:00:00+00:00,1,AVAXUSDT,0.5548541267338403
2024-09-14 00:00:00+00:00,0,AVAXUSDT,0.5399563080538827
2024-09-18 00:00:00+00:00,1,AVAXUSDT,0.5476928612581234
2024-09-26 00:00:00+00:00,0,AVAXUSDT,0.5398976409393861
2024-10-01 00:00:00+00:00,0,AVAXUSDT,0.5765054939452494
2024-10-02 00:00:00+00:00,0,AVAXUSDT,0.5818143424624417
2024-10-03 00:00:00+00:00,1,AVAXUSDT,0.5904333548515732
2024-10-04 00:00:00+00:00,0,AVAXUSDT,0.5801828790993243
2024-10-05 00:00:00+00:00,1,AVAXUSDT,0.5672512455577073
2024-10-06 00:00:00+00:00,0,AVAXUSDT,0.5636066023663777
2024-10-08 00:00:00+00:00,0,AVAXUSDT,0.5758168049617198
2024-10-10 00:00:00+00:00,1,AVAXUSDT,0.5770954711734522
2024-10-11 00:00:00+00:00,1,AVAXUSDT,0.5676719431041175
2024-10-12 00:00:00+00:00,1,AVAXUSDT,0.5644435636016104
2024-10-14 00:00:00+00:00,0,AVAXUSDT,0.5501982962809402
2024-10-19 00:00:00+00:00,0,AVAXUSDT,0.5146182647925298
2024-10-27 00:00:00+00:00,0,AVAXUSDT,0.5597908086111273
2024-11-01 00:00:00+00:00,0,AVAXUSDT,0.5849904104136516
2024-11-02 00:00:00+00:00,0,AVAXUSDT,0.5759145478458527
2024-11-03 00:00:00+00:00,0,AVAXUSDT,0.6000151782361894
2024-11-04 00:00:00+00:00,1,AVAXUSDT,0.6025403726285654
2024-11-05 00:00:00+00:00,1,AVAXUSDT,0.5952786952415365
2024-11-06 00:00:00+00:00,1,AVAXUSDT,0.5885272824651766
2024-11-10 00:00:00+00:00,1,AVAXUSDT,0.5710881283370419
2024-11-12 00:00:00+00:00,0,AVAXUSDT,0.5483192942236926
2024-11-13 00:00:00+00:00,0,AVAXUSDT,0.5577368056990948
2024-11-14 00:00:00+00:00,1,AVAXUSDT,0.5709356017007812
2024-11-18 00:00:00+00:00,1,AVAXUSDT,0.5612669613684751
2024-11-26 00:00:00+00:00,1,AVAXUSDT,0.5623451501672089
2024-12-01 00:00:00+00:00,1,AVAXUSDT,0.5739284147558764
2024-12-02 00:00:00+00:00,0,AVAXUSDT,0.5227098888440141
2024-12-03 00:00:00+00:00,1,AVAXUSDT,0.5367608588262344
2024-12-04 00:00:00+00:00,0,AVAXUSDT,0.544246538977935
2024-12-05 00:00:00+00:00,1,AVAXUSDT,0.5574552493612579
2024-12-06 00:00:00+00:00,1,AVAXUSDT,0.5677327631693625
2024-12-08 00:00:00+00:00,0,AVAXUSDT,0.5703626640530818
2024-12-10 00:00:00+00:00,1,AVAXUSDT,0.5518244160205426
2024-12-11 00:00:00+00:00,1,AVAXUSDT,0.5867056183937294
2024-12-12 00:00:00+00:00,0,AVAXUSDT,0.5531903045469019
2024-12-14 00:00:00+00:00,0,AVAXUSDT,0.5861265785728096
2024-12-19 00:00:00+00:00,0,AVAXUSDT,0.5638396511252739
2024-12-27 00:00:00+00:00,1,AVAXUSDT,0.5964028400822474
2025-01-01 00:00:00+00:00,1,AVAXUSDT,0.5804012555539477
2025-01-02 00:00:00+00:00,1,AVAXUSDT,0.5839202128603248
2025-01-03 00:00:00+00:00,1,AVAXUSDT,0.5801372496467768
2025-01-04 00:00:00+00:00,1,AVAXUSDT,0.5626797155029021
2025-01-05 00:00:00+00:00,1,AVAXUSDT,0.5639370756560184
2025-01-06 00:00:00+00:00,0,AVAXUSDT,0.5873692217996498
2025-01-08 00:00:00+00:00,0,AVAXUSDT,0.6008165847529493
2025-01-10 00:00:00+00:00,1,AVAXUSDT,0.5927662651846541
2025-01-11 00:00:00+00:00,0,AVAXUSDT,0.5688635242241845
2025-01-12 00:00:00+00:00,1,AVAXUSDT,0.5569343944347673
2025-01-14 00:00:00+00:00,0,AVAXUSDT,0.5594494453028831
2025-01-19 00:00:00+00:00,0,AVAXUSDT,0.5843317741056089
2025-01-27 00:00:00+00:00,0,AVAXUSDT,0.5916432207657073
2025-02-01 00:00:00+00:00,0,AVAXUSDT,0.6047338340210878
2025-02-02 00:00:00+00:00,1,AVAXUSDT,0.5900312669251042
2025-02-03 00:00:00+00:00,0,AVAXUSDT,0.5361274682096261
2025-02-04 00:00:00+00:00,0,AVAXUSDT,0.59699355275611
2025-02-06 00:00:00+00:00,1,AVAXUSDT,0.6067274592672263
2025-02-08 00:00:00+00:00,1,AVAXUSDT,0.6078423889767486
2025-02-09 00:00:00+00:00,1,AVAXUSDT,0.6079792828549195
2025-02-10 00:00:00+00:00,0,AVAXUSDT,0.6072681643728237
2025-02-11 00:00:00+00:00,1,AVAXUSDT,0.6062837758422128
2025-02-12 00:00:00+00:00,0,AVAXUSDT,0.6032115745645221
2025-02-17 00:00:00+00:00,0,AVAXUSDT,0.6061672494196811
2025-02-24 00:00:00+00:00,0,AVAXUSDT,0.5997387632896556
2025-03-01 00:00:00+00:00,1,AVAXUSDT,0.583902715162439
2025-03-02 00:00:00+00:00,0,AVAXUSDT,0.5791936190990714
2025-03-03 00:00:00+00:00,0,AVAXUSDT,0.5793133167800392
2025-03-04 00:00:00+00:00,1,AVAXUSDT,0.5719348419167449
2025-03-05 00:00:00+00:00,0,AVAXUSDT,0.5779727820750705
2025-03-06 00:00:00+00:00,0,AVAXUSDT,0.5836400505466214
2025-03-08 00:00:00+00:00,0,AVAXUSDT,0.582949100155405
2025-03-10 00:00:00+00:00,1,AVAXUSDT,0.5729880771452811
2025-03-11 00:00:00+00:00,1,AVAXUSDT,0.5645764773832206
2025-03-12 00:00:00+00:00,0,AVAXUSDT,0.574130616707858
2025-03-14 00:00:00+00:00,1,AVAXUSDT,0.5763146721081737
2025-03-19 00:00:00+00:00,1,AVAXUSDT,0.5803116998706529
2025-03-27 00:00:00+00:00,0,AVAXUSDT,0.5559234340589875
2025-04-01 00:00:00+00:00,0,AVAXUSDT,0.5706842260100367
2025-04-02 00:00:00+00:00,1,AVAXUSDT,0.5831001325314676
2025-04-03 00:00:00+00:00,1,AVAXUSDT,0.5741406900864401
2025-04-04 00:00:00+00:00,0,AVAXUSDT,0.575980809337708
2025-04-05 00:00:00+00:00,0,AVAXUSDT,0.5624041163908572
2025-04-06 00:00:00+00:00,1,AVAXUSDT,0.5816980778627212
2025-04-10 00:00:00+00:00,1,AVAXUSDT,0.5768153511277427
2025-04-12 00:00:00+00:00,0,AVAXUSDT,0.5542906179609632
2025-04-13 00:00:00+00:00,1,AVAXUSDT,0.5575606255124793
2025-04-14 00:00:00+00:00,0,AVAXUSDT,0.559499668517683
2025-04-18 00:00:00+00:00,1,AVAXUSDT,0.5457632667428212
2025-04-26 00:00:00+00:00,0,AVAXUSDT,0.556435732484698
2025-05-01 00:00:00+00:00,0,AVAXUSDT,0.5617169540567877
2025-05-02 00:00:00+00:00,0,AVAXUSDT,0.5731275560600083
2025-05-03 00:00:00+00:00,0,AVAXUSDT,0.5745235240763866
2025-05-04 00:00:00+00:00,0,AVAXUSDT,0.5788882693762758
2025-05-05 00:00:00+00:00,1,AVAXUSDT,0.5810284235986685
2025-05-06 00:00:00+00:00,1,AVAXUSDT,0.5968178570035622
2025-05-08 00:00:00+00:00,1,AVAXUSDT,0.5805074985044862
2025-05-10 00:00:00+00:00,0,AVAXUSDT,0.566679661805413
2025-05-11 00:00:00+00:00,1,AVAXUSDT,0.5653160174477388
2025-05-12 00:00:00+00:00,1,AVAXUSDT,0.5674433242004577
2025-05-14 00:00:00+00:00,0,AVAXUSDT,0.5586525159313033
2025-05-19 00:00:00+00:00,1,AVAXUSDT,0.5614142509843965
2025-05-27 00:00:00+00:00,0,AVAXUSDT,0.5765745636044876
2025-06-01 00:00:00+00:00,1,AVAXUSDT,0.5593800741281513
2025-06-02 00:00:00+00:00,0,AVAXUSDT,0.5547691471568758
2025-06-03 00:00:00+00:00,0,AVAXUSDT,0.5502699864218593
2025-06-04 00:00:00+00:00,0,AVAXUSDT,0.5559217918618398
2025-06-05 00:00:00+00:00,1,AVAXUSDT,0.5796350819616972
2025-06-06 00:00:00+00:00,1,AVAXUSDT,0.5651739055399672
2025-06-10 00:00:00+00:00,0,AVAXUSDT,0.5594780368789121
2025-06-12 00:00:00+00:00,0,AVAXUSDT,0.5719839411553501
2025-06-13 00:00:00+00:00,0,AVAXUSDT,0.5758127992969911
2025-06-14 00:00:00+00:00,0,AVAXUSDT,0.5673551979447926
2025-06-18 00:00:00+00:00,0,AVAXUSDT,0.5796770178820687
2025-06-26 00:00:00+00:00,0,AVAXUSDT,0.578621227107212
2025-07-01 00:00:00+00:00,1,AVAXUSDT,0.5689099613759
2025-07-02 00:00:00+00:00,1,AVAXUSDT,0.5508377799785342
