date,y_up,symbol,prob_up_cal
2023-09-04 00:00:00+00:00,0,LTCUSDT,0.5195823727881581
2023-09-05 00:00:00+00:00,0,LTCUSDT,0.5243782907395543
2023-09-06 00:00:00+00:00,0,LTCUSDT,0.5418336700764861
2023-09-10 00:00:00+00:00,0,LTCUSDT,0.5585788167973975
2023-09-12 00:00:00+00:00,1,LTCUSDT,0.5739863538879184
2023-09-13 00:00:00+00:00,1,LTCUSDT,0.5662304280578508
2023-09-14 00:00:00+00:00,1,LTCUSDT,0.5571377614225338
2023-09-18 00:00:00+00:00,0,LTCUSDT,0.5655990909495004
2023-09-26 00:00:00+00:00,1,LTCUSDT,0.5473564701883182
2023-10-01 00:00:00+00:00,0,LTCUSDT,0.5660515838879007
2023-10-02 00:00:00+00:00,0,LTCUSDT,0.5697172343400027
2023-10-03 00:00:00+00:00,0,LTCUSDT,0.551916200797786
2023-10-04 00:00:00+00:00,1,LTCUSDT,0.5560512357825678
2023-10-05 00:00:00+00:00,1,LTCUSDT,0.5526842437761669
2023-10-06 00:00:00+00:00,0,LTCUSDT,0.5509460801093299
2023-10-08 00:00:00+00:00,0,LTCUSDT,0.548005608380765
2023-10-10 00:00:00+00:00,0,LTCUSDT,0.54929066042315
2023-10-11 00:00:00+00:00,0,LTCUSDT,0.554917598009496
2023-10-12 00:00:00+00:00,1,LTCUSDT,0.5513427737682324
2023-10-14 00:00:00+00:00,1,LTCUSDT,0.532468780280816
2023-10-19 00:00:00+00:00,1,LTCUSDT,0.5420980141691372
2023-10-27 00:00:00+00:00,1,LTCUSDT,0.5291471205860978
2023-11-01 00:00:00+00:00,0,LTCUSDT,0.5306059995108247
2023-11-02 00:00:00+00:00,1,LTCUSDT,0.5259648780533226
2023-11-03 00:00:00+00:00,1,LTCUSDT,0.4986459804906097
2023-11-04 00:00:00+00:00,1,LTCUSDT,0.4957398586892873
2023-11-05 00:00:00+00:00,1,LTCUSDT,0.506441362404503
2023-11-06 00:00:00+00:00,0,LTCUSDT,0.497400404146251
2023-11-10 00:00:00+00:00,1,LTCUSDT,0.4998116117599979
2023-11-12 00:00:00+00:00,0,LTCUSDT,0.5152496834643419
2023-11-13 00:00:00+00:00,0,LTCUSDT,0.5112556010759529
2023-11-14 00:00:00+00:00,0,LTCUSDT,0.5199130986282425
2023-11-18 00:00:00+00:00,1,LTCUSDT,0.5389521525838925
2023-11-26 00:00:00+00:00,1,LTCUSDT,0.5398666131352428
2023-12-01 00:00:00+00:00,1,LTCUSDT,0.5295871633407153
2023-12-02 00:00:00+00:00,1,LTCUSDT,0.5261384048785454
2023-12-03 00:00:00+00:00,1,LTCUSDT,0.5302687599453678
2023-12-04 00:00:00+00:00,1,LTCUSDT,0.5613928283451197
2023-12-05 00:00:00+00:00,0,LTCUSDT,0.5425582491015538
2023-12-06 00:00:00+00:00,1,LTCUSDT,0.5615820838484675
2023-12-08 00:00:00+00:00,0,LTCUSDT,0.5724913609979205
2023-12-10 00:00:00+00:00,0,LTCUSDT,0.539503607174217
2023-12-11 00:00:00+00:00,0,LTCUSDT,0.5690420018335095
2023-12-12 00:00:00+00:00,1,LTCUSDT,0.5420467992843355
2023-12-14 00:00:00+00:00,0,LTCUSDT,0.5504000630036178
2023-12-19 00:00:00+00:00,1,LTCUSDT,0.5422195788025741
2023-12-27 00:00:00+00:00,0,LTCUSDT,0.5743335880301423
2024-01-01 00:00:00+00:00,0,LTCUSDT,0.5324610267358685
2024-01-02 00:00:00+00:00,0,LTCUSDT,0.5501470732627884
2024-01-03 00:00:00+00:00,1,LTCUSDT,0.6071737070672893
2024-01-04 00:00:00+00:00,0,LTCUSDT,0.5505995728184858
2024-01-05 00:00:00+00:00,0,LTCUSDT,0.5634753176586835
2024-01-06 00:00:00+00:00,1,LTCUSDT,0.5411683104983207
2024-01-08 00:00:00+00:00,1,LTCUSDT,0.5659495237480046
2024-01-10 00:00:00+00:00,1,LTCUSDT,0.5411069123022505
2024-01-11 00:00:00+00:00,1,LTCUSDT,0.547621953252245
2024-01-12 00:00:00+00:00,0,LTCUSDT,0.5745228376694018
2024-01-14 00:00:00+00:00,1,LTCUSDT,0.5233134724378274
2024-01-19 00:00:00+00:00,0,LTCUSDT,0.5494890626984414
2024-01-27 00:00:00+00:00,0,LTCUSDT,0.5337559201104749
2024-02-01 00:00:00+00:00,1,LTCUSDT,0.531693925883278
2024-02-02 00:00:00+00:00,1,LTCUSDT,0.5262634727665183
2024-02-03 00:00:00+00:00,0,LTCUSDT,0.5260896800953399
2024-02-04 00:00:00+00:00,1,LTCUSDT,0.5258413514732929
2024-02-05 00:00:00+00:00,1,LTCUSDT,0.527027693650371
2024-02-06 00:00:00+00:00,1,LTCUSDT,0.5239667373935606
2024-02-10 00:00:00+00:00,1,LTCUSDT,0.5310566301337233
2024-02-12 00:00:00+00:00,0,LTCUSDT,0.5345744178619217
2024-02-13 00:00:00+00:00,1,LTCUSDT,0.5608653626163768
2024-02-17 00:00:00+00:00,1,LTCUSDT,0.5325544061443195
2024-02-25 00:00:00+00:00,1,LTCUSDT,0.5361251170366222
2024-03-01 00:00:00+00:00,1,LTCUSDT,0.5693270896230024
2024-03-02 00:00:00+00:00,0,LTCUSDT,0.553997048760937
2024-03-03 00:00:00+00:00,0,LTCUSDT,0.5318113891979611
2024-03-04 00:00:00+00:00,0,LTCUSDT,0.5376064657717512
2024-03-05 00:00:00+00:00,1,LTCUSDT,0.5901429156252673
2024-03-06 00:00:00+00:00,1,LTCUSDT,0.5304378107131866
2024-03-08 00:00:00+00:00,0,LTCUSDT,0.5297899992168112
2024-03-10 00:00:00+00:00,1,LTCUSDT,0.5247820317945009
2024-03-11 00:00:00+00:00,0,LTCUSDT,0.5689147924293615
2024-03-12 00:00:00+00:00,0,LTCUSDT,0.564195521397085
2024-03-14 00:00:00+00:00,0,LTCUSDT,0.5457463679741217
2024-03-19 00:00:00+00:00,1,LTCUSDT,0.6041820740052701
2024-03-27 00:00:00+00:00,1,LTCUSDT,0.5678799705896092
2024-04-01 00:00:00+00:00,1,LTCUSDT,0.5700626481552765
2024-04-02 00:00:00+00:00,0,LTCUSDT,0.5807432336273579
2024-04-03 00:00:00+00:00,1,LTCUSDT,0.5500331391147534
2024-04-04 00:00:00+00:00,0,LTCUSDT,0.5399149805087305
2024-04-05 00:00:00+00:00,1,LTCUSDT,0.515561129084149
2024-04-06 00:00:00+00:00,0,LTCUSDT,0.5083509313754527
2024-04-10 00:00:00+00:00,0,LTCUSDT,0.5057530238799084
2024-04-12 00:00:00+00:00,0,LTCUSDT,0.5270082107267438
2024-04-13 00:00:00+00:00,1,LTCUSDT,0.531981009641835
2024-04-14 00:00:00+00:00,1,LTCUSDT,0.5396686681803036
2024-04-18 00:00:00+00:00,1,LTCUSDT,0.5447839395241386
2024-04-26 00:00:00+00:00,0,LTCUSDT,0.5400732574108422
2024-05-01 00:00:00+00:00,0,LTCUSDT,0.5346437083303177
2024-05-02 00:00:00+00:00,1,LTCUSDT,0.5228295316243097
2024-05-03 00:00:00+00:00,0,LTCUSDT,0.5309895003930206
2024-05-04 00:00:00+00:00,0,LTCUSDT,0.5295473971308704
2024-05-05 00:00:00+00:00,0,LTCUSDT,0.5338187111619538
2024-05-06 00:00:00+00:00,1,LTCUSDT,0.5459439423642661
2024-05-08 00:00:00+00:00,0,LTCUSDT,0.5443067352399593
2024-05-10 00:00:00+00:00,1,LTCUSDT,0.5467872824288287
2024-05-11 00:00:00+00:00,1,LTCUSDT,0.5393245054924892
2024-05-12 00:00:00+00:00,0,LTCUSDT,0.5373625413529022
2024-05-14 00:00:00+00:00,1,LTCUSDT,0.5463836843923426
2024-05-19 00:00:00+00:00,1,LTCUSDT,0.5396085568364638
2024-05-27 00:00:00+00:00,0,LTCUSDT,0.5452004368832704
2024-06-01 00:00:00+00:00,0,LTCUSDT,0.541528836655454
2024-06-02 00:00:00+00:00,0,LTCUSDT,0.5432968415311287
2024-06-03 00:00:00+00:00,1,LTCUSDT,0.5405661996808295
2024-06-04 00:00:00+00:00,1,LTCUSDT,0.5383037926429558
2024-06-05 00:00:00+00:00,0,LTCUSDT,0.536063740995113
2024-06-06 00:00:00+00:00,0,LTCUSDT,0.5377226576179006
2024-06-10 00:00:00+00:00,0,LTCUSDT,0.5284907556948604
2024-06-12 00:00:00+00:00,1,LTCUSDT,0.5253942687561096
2024-06-13 00:00:00+00:00,0,LTCUSDT,0.5222732262991772
2024-06-14 00:00:00+00:00,0,LTCUSDT,0.5243656451028971
2024-06-18 00:00:00+00:00,0,LTCUSDT,0.5209484070600917
2024-06-26 00:00:00+00:00,1,LTCUSDT,0.48218107518596265
2024-07-01 00:00:00+00:00,1,LTCUSDT,0.4850504223122418
2024-07-02 00:00:00+00:00,0,LTCUSDT,0.49057225138525873
2024-07-03 00:00:00+00:00,0,LTCUSDT,0.49718201560816866
2024-07-04 00:00:00+00:00,0,LTCUSDT,0.5075059311126793
2024-07-05 00:00:00+00:00,1,LTCUSDT,0.546690842085721
2024-07-06 00:00:00+00:00,0,LTCUSDT,0.5038001111755024
2024-07-08 00:00:00+00:00,1,LTCUSDT,0.518972881722704
2024-07-10 00:00:00+00:00,1,LTCUSDT,0.5107622400478282
2024-07-11 00:00:00+00:00,1,LTCUSDT,0.511623732638101
2024-07-12 00:00:00+00:00,1,LTCUSDT,0.512449049081007
2024-07-14 00:00:00+00:00,1,LTCUSDT,0.5033903583783628
2024-07-19 00:00:00+00:00,0,LTCUSDT,0.5010902055364921
2024-07-27 00:00:00+00:00,0,LTCUSDT,0.5121770945185815
2024-08-01 00:00:00+00:00,0,LTCUSDT,0.5235974308996567
2024-08-02 00:00:00+00:00,0,LTCUSDT,0.52547177243617
2024-08-03 00:00:00+00:00,0,LTCUSDT,0.5265359054628368
2024-08-04 00:00:00+00:00,0,LTCUSDT,0.5275971879880905
2024-08-05 00:00:00+00:00,1,LTCUSDT,0.5796112839720517
2024-08-06 00:00:00+00:00,1,LTCUSDT,0.5357234283760526
2024-08-08 00:00:00+00:00,1,LTCUSDT,0.530708047502144
2024-08-10 00:00:00+00:00,0,LTCUSDT,0.5176370284386651
2024-08-11 00:00:00+00:00,1,LTCUSDT,0.5209030118437783
2024-08-12 00:00:00+00:00,1,LTCUSDT,0.5193880239220666
2024-08-14 00:00:00+00:00,1,LTCUSDT,0.5084931814730292
2024-08-19 00:00:00+00:00,0,LTCUSDT,0.5010403145066746
2024-08-27 00:00:00+00:00,1,LTCUSDT,0.5220929234157768
2024-09-01 00:00:00+00:00,1,LTCUSDT,0.5247473810523998
2024-09-02 00:00:00+00:00,0,LTCUSDT,0.5327126783038819
2024-09-03 00:00:00+00:00,1,LTCUSDT,0.5316656573272701
2024-09-04 00:00:00+00:00,1,LTCUSDT,0.5424506505887495
2024-09-05 00:00:00+00:00,0,LTCUSDT,0.5475846001861135
2024-09-06 00:00:00+00:00,0,LTCUSDT,0.5436517383959059
2024-09-10 00:00:00+00:00,1,LTCUSDT,0.543319015124859
2024-09-12 00:00:00+00:00,1,LTCUSDT,0.5428711933030778
2024-09-13 00:00:00+00:00,1,LTCUSDT,0.5439308122539659
2024-09-14 00:00:00+00:00,0,LTCUSDT,0.5384652845141841
2024-09-18 00:00:00+00:00,1,LTCUSDT,0.5428909824340593
2024-09-26 00:00:00+00:00,0,LTCUSDT,0.5286478772757878
2024-10-01 00:00:00+00:00,0,LTCUSDT,0.5209426993198042
2024-10-02 00:00:00+00:00,1,LTCUSDT,0.512082644601765
2024-10-03 00:00:00+00:00,1,LTCUSDT,0.5089688278987003
2024-10-04 00:00:00+00:00,1,LTCUSDT,0.5107818001186724
2024-10-05 00:00:00+00:00,1,LTCUSDT,0.51344954766576
2024-10-06 00:00:00+00:00,0,LTCUSDT,0.5207114983234788
2024-10-08 00:00:00+00:00,0,LTCUSDT,0.5277020240480212
2024-10-10 00:00:00+00:00,1,LTCUSDT,0.5306555713238609
2024-10-11 00:00:00+00:00,1,LTCUSDT,0.53066013029883
2024-10-12 00:00:00+00:00,1,LTCUSDT,0.5296012105186941
2024-10-14 00:00:00+00:00,1,LTCUSDT,0.5446716997540488
2024-10-19 00:00:00+00:00,0,LTCUSDT,0.5162918319304544
2024-10-27 00:00:00+00:00,0,LTCUSDT,0.5103466224620063
2024-11-01 00:00:00+00:00,0,LTCUSDT,0.5240190400389688
2024-11-02 00:00:00+00:00,0,LTCUSDT,0.523495477020334
2024-11-03 00:00:00+00:00,0,LTCUSDT,0.5268164828055065
2024-11-04 00:00:00+00:00,0,LTCUSDT,0.526228378930437
2024-11-05 00:00:00+00:00,1,LTCUSDT,0.5316209389267096
2024-11-06 00:00:00+00:00,1,LTCUSDT,0.5429687439726264
2024-11-10 00:00:00+00:00,1,LTCUSDT,0.5448901501329007
2024-11-12 00:00:00+00:00,0,LTCUSDT,0.5299768917607837
2024-11-13 00:00:00+00:00,1,LTCUSDT,0.5235985389672357
2024-11-14 00:00:00+00:00,1,LTCUSDT,0.5276028134966564
2024-11-18 00:00:00+00:00,1,LTCUSDT,0.5020592365979755
2024-11-26 00:00:00+00:00,1,LTCUSDT,0.45853484792249544
2024-12-01 00:00:00+00:00,1,LTCUSDT,0.47370175344983123
2024-12-02 00:00:00+00:00,0,LTCUSDT,0.4077625955845643
2024-12-03 00:00:00+00:00,1,LTCUSDT,0.4038450123255478
2024-12-04 00:00:00+00:00,1,LTCUSDT,0.4021204831167755
2024-12-05 00:00:00+00:00,1,LTCUSDT,0.38111361584060055
2024-12-06 00:00:00+00:00,0,LTCUSDT,0.38833055192622895
2024-12-08 00:00:00+00:00,0,LTCUSDT,0.4150545924283976
2024-12-10 00:00:00+00:00,1,LTCUSDT,0.4276735751995148
2024-12-11 00:00:00+00:00,1,LTCUSDT,0.455423982562108
2024-12-12 00:00:00+00:00,0,LTCUSDT,0.4584599878918344
2024-12-14 00:00:00+00:00,0,LTCUSDT,0.4757439709222361
2024-12-19 00:00:00+00:00,1,LTCUSDT,0.49207697137130035
2024-12-27 00:00:00+00:00,1,LTCUSDT,0.5323058646555405
2025-01-01 00:00:00+00:00,0,LTCUSDT,0.5266341418078013
2025-01-02 00:00:00+00:00,1,LTCUSDT,0.5343240036421572
2025-01-03 00:00:00+00:00,0,LTCUSDT,0.5314144431882003
2025-01-04 00:00:00+00:00,1,LTCUSDT,0.5248010944927838
2025-01-05 00:00:00+00:00,0,LTCUSDT,0.524475297987053
2025-01-06 00:00:00+00:00,0,LTCUSDT,0.5136551410928819
2025-01-08 00:00:00+00:00,1,LTCUSDT,0.5131281855051575
2025-01-10 00:00:00+00:00,1,LTCUSDT,0.5292032482527091
2025-01-11 00:00:00+00:00,0,LTCUSDT,0.5289991956965719
2025-01-12 00:00:00+00:00,1,LTCUSDT,0.5356618613502238
2025-01-14 00:00:00+00:00,1,LTCUSDT,0.5421206529913019
2025-01-19 00:00:00+00:00,0,LTCUSDT,0.5105416881439541
2025-01-27 00:00:00+00:00,1,LTCUSDT,0.5164763228990947
2025-02-01 00:00:00+00:00,0,LTCUSDT,0.51708664715473
2025-02-02 00:00:00+00:00,0,LTCUSDT,0.5070024141420701
2025-02-03 00:00:00+00:00,0,LTCUSDT,0.5165042835733327
2025-02-04 00:00:00+00:00,1,LTCUSDT,0.5298527292642603
2025-02-06 00:00:00+00:00,1,LTCUSDT,0.5378156825547152
2025-02-08 00:00:00+00:00,1,LTCUSDT,0.5386934181922406
2025-02-09 00:00:00+00:00,1,LTCUSDT,0.5418829805915065
2025-02-10 00:00:00+00:00,0,LTCUSDT,0.5267997231626077
2025-02-11 00:00:00+00:00,1,LTCUSDT,0.5047637653725513
2025-02-12 00:00:00+00:00,1,LTCUSDT,0.515687843663407
2025-02-17 00:00:00+00:00,0,LTCUSDT,0.510446822811115
2025-02-24 00:00:00+00:00,1,LTCUSDT,0.5282660936709483
2025-03-01 00:00:00+00:00,1,LTCUSDT,0.5208112846430036
2025-03-02 00:00:00+00:00,0,LTCUSDT,0.5132665601189578
2025-03-03 00:00:00+00:00,0,LTCUSDT,0.5090511695433568
2025-03-04 00:00:00+00:00,1,LTCUSDT,0.5229961507861516
2025-03-05 00:00:00+00:00,0,LTCUSDT,0.5360096928558626
2025-03-06 00:00:00+00:00,0,LTCUSDT,0.5442370906925723
2025-03-08 00:00:00+00:00,0,LTCUSDT,0.5537145735740207
2025-03-10 00:00:00+00:00,1,LTCUSDT,0.5611912834291435
2025-03-11 00:00:00+00:00,1,LTCUSDT,0.5620091654739963
2025-03-12 00:00:00+00:00,0,LTCUSDT,0.5569583588888538
2025-03-14 00:00:00+00:00,1,LTCUSDT,0.5513639604697239
2025-03-19 00:00:00+00:00,0,LTCUSDT,0.5446085664407703
2025-03-27 00:00:00+00:00,0,LTCUSDT,0.5244389422551882
2025-04-01 00:00:00+00:00,0,LTCUSDT,0.5413819055933146
2025-04-02 00:00:00+00:00,1,LTCUSDT,0.5587885470209948
2025-04-03 00:00:00+00:00,1,LTCUSDT,0.542888939043024
2025-04-04 00:00:00+00:00,0,LTCUSDT,0.5424296748140376
2025-04-05 00:00:00+00:00,0,LTCUSDT,0.5397660057167692
2025-04-06 00:00:00+00:00,1,LTCUSDT,0.5778134002735824
2025-04-10 00:00:00+00:00,1,LTCUSDT,0.5386206470086711
2025-04-12 00:00:00+00:00,0,LTCUSDT,0.5339926297743265
2025-04-13 00:00:00+00:00,0,LTCUSDT,0.5201955596206679
2025-04-14 00:00:00+00:00,0,LTCUSDT,0.5177151848469356
2025-04-18 00:00:00+00:00,1,LTCUSDT,0.5128861389035319
2025-04-26 00:00:00+00:00,1,LTCUSDT,0.5091946287555176
2025-05-01 00:00:00+00:00,0,LTCUSDT,0.5053314638764006
2025-05-02 00:00:00+00:00,0,LTCUSDT,0.4992070939953662
2025-05-03 00:00:00+00:00,0,LTCUSDT,0.4997541802241292
2025-05-04 00:00:00+00:00,0,LTCUSDT,0.5032997410346434
2025-05-05 00:00:00+00:00,1,LTCUSDT,0.5219206818379444
2025-05-06 00:00:00+00:00,1,LTCUSDT,0.532272796829665
2025-05-08 00:00:00+00:00,1,LTCUSDT,0.5302612570289863
2025-05-10 00:00:00+00:00,0,LTCUSDT,0.5076104391845233
2025-05-11 00:00:00+00:00,1,LTCUSDT,0.5041569131906302
2025-05-12 00:00:00+00:00,0,LTCUSDT,0.5112421377842299
2025-05-14 00:00:00+00:00,0,LTCUSDT,0.5012229173547758
2025-05-19 00:00:00+00:00,0,LTCUSDT,0.4956161592706884
2025-05-27 00:00:00+00:00,0,LTCUSDT,0.5256421596670368
2025-06-01 00:00:00+00:00,1,LTCUSDT,0.5307128587763122
2025-06-02 00:00:00+00:00,0,LTCUSDT,0.5313800617669405
2025-06-03 00:00:00+00:00,0,LTCUSDT,0.534249660154735
2025-06-04 00:00:00+00:00,0,LTCUSDT,0.5329443085656985
2025-06-05 00:00:00+00:00,1,LTCUSDT,0.5315821132491487
2025-06-06 00:00:00+00:00,1,LTCUSDT,0.5237793299177786
2025-06-10 00:00:00+00:00,0,LTCUSDT,0.5350041050408321
2025-06-12 00:00:00+00:00,1,LTCUSDT,0.5289689312127448
2025-06-13 00:00:00+00:00,0,LTCUSDT,0.5269006241959893
2025-06-14 00:00:00+00:00,0,LTCUSDT,0.5241393870435734
2025-06-18 00:00:00+00:00,0,LTCUSDT,0.5273793191848544
2025-06-26 00:00:00+00:00,0,LTCUSDT,0.5339353274268956
2025-07-01 00:00:00+00:00,1,LTCUSDT,0.5300784817677436
2025-07-02 00:00:00+00:00,1,LTCUSDT,0.5329802470961831
2025-07-03 00:00:00+00:00,0,LTCUSDT,0.5464469861709599
2025-07-04 00:00:00+00:00,1,LTCUSDT,0.5403997327505182
2025-07-05 00:00:00+00:00,0,LTCUSDT,0.5266083305396798
2025-07-06 00:00:00+00:00,1,LTCUSDT,0.5303786725836835
2025-07-08 00:00:00+00:00,1,LTCUSDT,0.533192067942845
2025-07-10 00:00:00+00:00,0,LTCUSDT,0.5483278743805367
2025-07-11 00:00:00+00:00,0,LTCUSDT,0.5531920066355267
2025-07-12 00:00:00+00:00,1,LTCUSDT,0.537271783940786
2025-07-14 00:00:00+00:00,1,LTCUSDT,0.5316416171520167
2025-07-19 00:00:00+00:00,1,LTCUSDT,0.5262670856151754
2025-07-27 00:00:00+00:00,0,LTCUSDT,0.4898952960660017
