date,symbol,y_true,prob_up,pred_up
2023-07-02 00:00:00+00:00,AVAXUSDT,1,0.6180081671063479,1
2023-07-03 00:00:00+00:00,AVAXUSDT,0,0.618293252349486,1
2023-07-04 00:00:00+00:00,AVAXUSDT,0,0.595961017962184,1
2023-07-05 00:00:00+00:00,AVAXUSDT,0,0.5326573812339571,1
2023-07-06 00:00:00+00:00,AVAXUSDT,1,0.5303751230835994,1
2023-07-08 00:00:00+00:00,AVAXUSDT,0,0.5509141367796285,1
2023-07-10 00:00:00+00:00,AVAXUSDT,0,0.5672136108619182,1
2023-07-11 00:00:00+00:00,AVAXUSDT,0,0.5512339607619459,1
2023-07-12 00:00:00+00:00,AVAXUSDT,1,0.5961318484404785,1
2023-07-14 00:00:00+00:00,AVAXUSDT,0,0.6323830256847823,1
2023-07-19 00:00:00+00:00,AVAXUSDT,0,0.593824220316296,1
2023-07-27 00:00:00+00:00,AVAXUSDT,0,0.47943898171714966,0
2023-08-01 00:00:00+00:00,AVAXUSDT,0,0.436641308662602,0
2023-08-02 00:00:00+00:00,AVAXUSDT,0,0.39789854915886946,0
2023-08-03 00:00:00+00:00,AVAXUSDT,0,0.39191947960887646,0
2023-08-04 00:00:00+00:00,AVAXUSDT,1,0.3662130646635689,0
2023-08-05 00:00:00+00:00,AVAXUSDT,1,0.3844339920607694,0
2023-08-06 00:00:00+00:00,AVAXUSDT,1,0.4033899304677683,0
2023-08-08 00:00:00+00:00,AVAXUSDT,0,0.42485458431806944,0
2023-08-10 00:00:00+00:00,AVAXUSDT,0,0.42689040648950755,0
2023-08-11 00:00:00+00:00,AVAXUSDT,0,0.40351467433382365,0
2023-08-12 00:00:00+00:00,AVAXUSDT,0,0.3970375672532399,0
2023-08-14 00:00:00+00:00,AVAXUSDT,0,0.44411253514177923,0
2023-08-19 00:00:00+00:00,AVAXUSDT,0,0.3941581769973563,0
2023-08-27 00:00:00+00:00,AVAXUSDT,0,0.3794629423615702,0
2023-09-01 00:00:00+00:00,AVAXUSDT,0,0.4566696940978314,0
2023-09-02 00:00:00+00:00,AVAXUSDT,0,0.4493150832458569,0
2023-09-03 00:00:00+00:00,AVAXUSDT,0,0.44363723964790575,0
2023-09-04 00:00:00+00:00,AVAXUSDT,1,0.4829213607289834,0
2023-09-05 00:00:00+00:00,AVAXUSDT,1,0.508091073032994,1
2023-09-06 00:00:00+00:00,AVAXUSDT,0,0.49291051508830996,0
2023-09-10 00:00:00+00:00,AVAXUSDT,0,0.49791114764983996,0
2023-09-12 00:00:00+00:00,AVAXUSDT,1,0.3694333279868288,0
2023-09-13 00:00:00+00:00,AVAXUSDT,1,0.39896417791633604,0
2023-09-14 00:00:00+00:00,AVAXUSDT,0,0.4446324037881663,0
2023-09-18 00:00:00+00:00,AVAXUSDT,0,0.44707979480518756,0
2023-09-26 00:00:00+00:00,AVAXUSDT,1,0.5039064643430001,1
2023-10-01 00:00:00+00:00,AVAXUSDT,0,0.601851717750878,1
2023-10-02 00:00:00+00:00,AVAXUSDT,1,0.5821186326196729,1
2023-10-03 00:00:00+00:00,AVAXUSDT,1,0.5588316133515931,1
2023-10-04 00:00:00+00:00,AVAXUSDT,1,0.6667668019188143,1
2023-10-05 00:00:00+00:00,AVAXUSDT,1,0.7015529058399734,1
2023-10-06 00:00:00+00:00,AVAXUSDT,0,0.7007801567405414,1
2023-10-08 00:00:00+00:00,AVAXUSDT,0,0.6615759797561072,1
2023-10-10 00:00:00+00:00,AVAXUSDT,0,0.5922910861144295,1
2023-10-11 00:00:00+00:00,AVAXUSDT,0,0.5901793337767492,1
2023-10-12 00:00:00+00:00,AVAXUSDT,1,0.5530547996462692,1
2023-10-14 00:00:00+00:00,AVAXUSDT,0,0.5343695270127314,1
2023-10-19 00:00:00+00:00,AVAXUSDT,1,0.45916789247573087,0
2023-10-27 00:00:00+00:00,AVAXUSDT,1,0.6543174482690701,1
2023-11-01 00:00:00+00:00,AVAXUSDT,0,0.6733872571413471,1
2023-11-02 00:00:00+00:00,AVAXUSDT,1,0.6761093550979527,1
2023-11-03 00:00:00+00:00,AVAXUSDT,1,0.6387554831613756,1
2023-11-04 00:00:00+00:00,AVAXUSDT,1,0.6379691727079906,1
2023-11-05 00:00:00+00:00,AVAXUSDT,1,0.6223427797874148,1
2023-11-06 00:00:00+00:00,AVAXUSDT,1,0.60579484077003,1
2023-11-10 00:00:00+00:00,AVAXUSDT,1,0.6349433935996366,1
2023-11-12 00:00:00+00:00,AVAXUSDT,0,0.5810553886916673,1
2023-11-13 00:00:00+00:00,AVAXUSDT,1,0.596799568767248,1
2023-11-14 00:00:00+00:00,AVAXUSDT,1,0.5357644676644874,1
2023-11-18 00:00:00+00:00,AVAXUSDT,0,0.5599060348593414,1
2023-11-26 00:00:00+00:00,AVAXUSDT,1,0.5205597980115676,1
2023-12-01 00:00:00+00:00,AVAXUSDT,1,0.46279066203908975,0
2023-12-02 00:00:00+00:00,AVAXUSDT,0,0.48437425918847,0
2023-12-03 00:00:00+00:00,AVAXUSDT,1,0.45966578616885695,0
2023-12-04 00:00:00+00:00,AVAXUSDT,1,0.4920678435254614,0
2023-12-05 00:00:00+00:00,AVAXUSDT,1,0.5765252574503963,1
2023-12-06 00:00:00+00:00,AVAXUSDT,1,0.5157604602921626,1
2023-12-08 00:00:00+00:00,AVAXUSDT,1,0.5495356155864463,1
2023-12-10 00:00:00+00:00,AVAXUSDT,1,0.49899118327653635,0
2023-12-11 00:00:00+00:00,AVAXUSDT,0,0.420117812250196,0
2023-12-12 00:00:00+00:00,AVAXUSDT,1,0.49125266726658007,0
2023-12-14 00:00:00+00:00,AVAXUSDT,1,0.56698846483641,1
2023-12-19 00:00:00+00:00,AVAXUSDT,1,0.5321930829588188,1
2023-12-27 00:00:00+00:00,AVAXUSDT,0,0.42455802895370975,0
2024-01-01 00:00:00+00:00,AVAXUSDT,0,0.43066913546706065,0
2024-01-02 00:00:00+00:00,AVAXUSDT,0,0.44310062741741385,0
2024-01-03 00:00:00+00:00,AVAXUSDT,1,0.35203009507732036,0
2024-01-04 00:00:00+00:00,AVAXUSDT,0,0.3619095365147878,0
2024-01-05 00:00:00+00:00,AVAXUSDT,0,0.3824974382369283,0
2024-01-06 00:00:00+00:00,AVAXUSDT,1,0.3683604909183513,0
2024-01-08 00:00:00+00:00,AVAXUSDT,1,0.3108444618533752,0
2024-01-10 00:00:00+00:00,AVAXUSDT,1,0.35182860651345876,0
2024-01-11 00:00:00+00:00,AVAXUSDT,0,0.40435877171691487,0
2024-01-12 00:00:00+00:00,AVAXUSDT,0,0.44523557772881817,0
2024-01-14 00:00:00+00:00,AVAXUSDT,0,0.4437381168364074,0
2024-01-19 00:00:00+00:00,AVAXUSDT,1,0.42124261555921144,0
2024-01-27 00:00:00+00:00,AVAXUSDT,1,0.4342580283971296,0
2024-02-01 00:00:00+00:00,AVAXUSDT,1,0.4672655108320557,0
2024-02-02 00:00:00+00:00,AVAXUSDT,0,0.4719163074246248,0
2024-02-03 00:00:00+00:00,AVAXUSDT,0,0.5234725055468566,1
2024-02-04 00:00:00+00:00,AVAXUSDT,0,0.52104294509254,1
2024-02-05 00:00:00+00:00,AVAXUSDT,0,0.5537158017056258,1
2024-02-06 00:00:00+00:00,AVAXUSDT,1,0.5395394981556761,1
2024-02-10 00:00:00+00:00,AVAXUSDT,1,0.5023798661399412,1
2024-02-12 00:00:00+00:00,AVAXUSDT,0,0.47396874240245584,0
2024-02-13 00:00:00+00:00,AVAXUSDT,1,0.4954533296985509,0
2024-02-17 00:00:00+00:00,AVAXUSDT,0,0.5034692439707036,1
2024-02-25 00:00:00+00:00,AVAXUSDT,1,0.41848318359290543,0
2024-03-01 00:00:00+00:00,AVAXUSDT,1,0.46599935534124537,0
2024-03-02 00:00:00+00:00,AVAXUSDT,0,0.5052674008579568,1
2024-03-03 00:00:00+00:00,AVAXUSDT,1,0.47856881706508403,0
2024-03-04 00:00:00+00:00,AVAXUSDT,0,0.45529786847226233,0
2024-03-05 00:00:00+00:00,AVAXUSDT,1,0.34193857298462427,0
2024-03-06 00:00:00+00:00,AVAXUSDT,1,0.4406233221582275,0
2024-03-08 00:00:00+00:00,AVAXUSDT,0,0.5343850785327333,1
2024-03-10 00:00:00+00:00,AVAXUSDT,1,0.5362670198332297,1
2024-03-11 00:00:00+00:00,AVAXUSDT,1,0.3987361333998311,0
2024-03-12 00:00:00+00:00,AVAXUSDT,0,0.29873172507740836,0
2024-03-14 00:00:00+00:00,AVAXUSDT,0,0.41236999000636904,0
2024-03-19 00:00:00+00:00,AVAXUSDT,1,0.24543861626380287,0
2024-03-27 00:00:00+00:00,AVAXUSDT,0,0.4332500069133127,0
2024-04-01 00:00:00+00:00,AVAXUSDT,0,0.3335818139168759,0
2024-04-02 00:00:00+00:00,AVAXUSDT,0,0.3532409189994768,0
2024-04-03 00:00:00+00:00,AVAXUSDT,1,0.31428679632122775,0
2024-04-04 00:00:00+00:00,AVAXUSDT,0,0.3608291647528487,0
2024-04-05 00:00:00+00:00,AVAXUSDT,1,0.3625860180678005,0
2024-04-06 00:00:00+00:00,AVAXUSDT,0,0.38349834967153823,0
2024-04-10 00:00:00+00:00,AVAXUSDT,0,0.34868094073621125,0
2024-04-12 00:00:00+00:00,AVAXUSDT,0,0.3527032758508781,0
2024-04-13 00:00:00+00:00,AVAXUSDT,1,0.26874286518755225,0
2024-04-14 00:00:00+00:00,AVAXUSDT,0,0.2660160870319955,0
2024-04-18 00:00:00+00:00,AVAXUSDT,0,0.3953674984673229,0
2024-04-26 00:00:00+00:00,AVAXUSDT,0,0.4786112366263391,0
2024-05-01 00:00:00+00:00,AVAXUSDT,1,0.43192537975944234,0
2024-05-02 00:00:00+00:00,AVAXUSDT,1,0.45931815258666675,0
2024-05-03 00:00:00+00:00,AVAXUSDT,1,0.47685602094938834,0
2024-05-04 00:00:00+00:00,AVAXUSDT,1,0.45334117478875396,0
2024-05-05 00:00:00+00:00,AVAXUSDT,0,0.4804666377692466,0
2024-05-06 00:00:00+00:00,AVAXUSDT,0,0.42115356722357716,0
2024-05-08 00:00:00+00:00,AVAXUSDT,0,0.43929803925620886,0
2024-05-10 00:00:00+00:00,AVAXUSDT,0,0.472046521665397,0
2024-05-11 00:00:00+00:00,AVAXUSDT,0,0.4843122128943992,0
2024-05-12 00:00:00+00:00,AVAXUSDT,0,0.4964909897781458,0
2024-05-14 00:00:00+00:00,AVAXUSDT,1,0.4702586361653533,0
2024-05-19 00:00:00+00:00,AVAXUSDT,1,0.4722133455711705,0
2024-05-27 00:00:00+00:00,AVAXUSDT,0,0.5168322765101455,1
2024-06-01 00:00:00+00:00,AVAXUSDT,0,0.4785729156315296,0
2024-06-02 00:00:00+00:00,AVAXUSDT,1,0.4855967283394233,0
2024-06-03 00:00:00+00:00,AVAXUSDT,1,0.3559853925029389,0
2024-06-04 00:00:00+00:00,AVAXUSDT,1,0.34300289573958576,0
2024-06-05 00:00:00+00:00,AVAXUSDT,0,0.3852336390241157,0
2024-06-06 00:00:00+00:00,AVAXUSDT,0,0.4085979032318942,0
2024-06-10 00:00:00+00:00,AVAXUSDT,1,0.3465488438893037,0
2024-06-12 00:00:00+00:00,AVAXUSDT,0,0.3696774269023988,0
2024-06-13 00:00:00+00:00,AVAXUSDT,0,0.3958945005186938,0
2024-06-14 00:00:00+00:00,AVAXUSDT,0,0.3703489059015684,0
2024-06-18 00:00:00+00:00,AVAXUSDT,0,0.33751158621545674,0
2024-06-26 00:00:00+00:00,AVAXUSDT,1,0.34013325060886607,0
2024-07-01 00:00:00+00:00,AVAXUSDT,0,0.4879782825035076,0
2024-07-02 00:00:00+00:00,AVAXUSDT,0,0.5320889307038458,1
2024-07-03 00:00:00+00:00,AVAXUSDT,0,0.49183228937724427,0
2024-07-04 00:00:00+00:00,AVAXUSDT,1,0.4395397109908678,0
2024-07-05 00:00:00+00:00,AVAXUSDT,1,0.37960870155492327,0
2024-07-06 00:00:00+00:00,AVAXUSDT,0,0.485819284350109,0
2024-07-08 00:00:00+00:00,AVAXUSDT,1,0.47341541061137987,0
2024-07-10 00:00:00+00:00,AVAXUSDT,0,0.5095617554703407,1
2024-07-11 00:00:00+00:00,AVAXUSDT,1,0.45265016894838794,0
2024-07-12 00:00:00+00:00,AVAXUSDT,1,0.45763860476856055,0
2024-07-14 00:00:00+00:00,AVAXUSDT,1,0.44373088385082293,0
2024-07-19 00:00:00+00:00,AVAXUSDT,0,0.536658358727958,1
2024-07-27 00:00:00+00:00,AVAXUSDT,0,0.5139882304625821,1
2024-08-01 00:00:00+00:00,AVAXUSDT,0,0.4630730472204738,0
2024-08-02 00:00:00+00:00,AVAXUSDT,0,0.4494477307855028,0
2024-08-03 00:00:00+00:00,AVAXUSDT,0,0.42092188570339323,0
2024-08-04 00:00:00+00:00,AVAXUSDT,0,0.3355001523222289,0
2024-08-05 00:00:00+00:00,AVAXUSDT,1,0.2873418314425711,0
2024-08-06 00:00:00+00:00,AVAXUSDT,1,0.33731247969984995,0
2024-08-08 00:00:00+00:00,AVAXUSDT,0,0.40372640305997115,0
2024-08-10 00:00:00+00:00,AVAXUSDT,0,0.4372228220951091,0
2024-08-11 00:00:00+00:00,AVAXUSDT,1,0.4352432127138741,0
2024-08-12 00:00:00+00:00,AVAXUSDT,0,0.40880737540572953,0
2024-08-14 00:00:00+00:00,AVAXUSDT,1,0.44609723637263604,0
2024-08-19 00:00:00+00:00,AVAXUSDT,1,0.5276506493075157,1
2024-08-27 00:00:00+00:00,AVAXUSDT,0,0.539244854492309,1
2024-09-01 00:00:00+00:00,AVAXUSDT,1,0.5230095091107706,1
2024-09-02 00:00:00+00:00,AVAXUSDT,0,0.4988193624702461,0
2024-09-03 00:00:00+00:00,AVAXUSDT,1,0.5008563945116039,1
2024-09-04 00:00:00+00:00,AVAXUSDT,0,0.45444367337473507,0
2024-09-05 00:00:00+00:00,AVAXUSDT,0,0.42919561590913413,0
2024-09-06 00:00:00+00:00,AVAXUSDT,1,0.3697727159680267,0
2024-09-10 00:00:00+00:00,AVAXUSDT,0,0.49772156866683726,0
2024-09-12 00:00:00+00:00,AVAXUSDT,1,0.5091971303072509,1
2024-09-13 00:00:00+00:00,AVAXUSDT,1,0.5113079490568266,1
2024-09-14 00:00:00+00:00,AVAXUSDT,0,0.5484187281699536,1
2024-09-18 00:00:00+00:00,AVAXUSDT,1,0.5383111312277148,1
2024-09-26 00:00:00+00:00,AVAXUSDT,0,0.5448122652255072,1
2024-10-01 00:00:00+00:00,AVAXUSDT,0,0.5050583432085098,1
2024-10-02 00:00:00+00:00,AVAXUSDT,0,0.46995841181511416,0
2024-10-03 00:00:00+00:00,AVAXUSDT,1,0.42179596723134893,0
2024-10-04 00:00:00+00:00,AVAXUSDT,0,0.42345383923092594,0
2024-10-05 00:00:00+00:00,AVAXUSDT,1,0.4688649528258648,0
2024-10-06 00:00:00+00:00,AVAXUSDT,0,0.47038442277896403,0
2024-10-08 00:00:00+00:00,AVAXUSDT,0,0.4489778391151713,0
2024-10-10 00:00:00+00:00,AVAXUSDT,1,0.4137946115973138,0
2024-10-11 00:00:00+00:00,AVAXUSDT,1,0.40904469546718963,0
2024-10-12 00:00:00+00:00,AVAXUSDT,1,0.44827588887372904,0
2024-10-14 00:00:00+00:00,AVAXUSDT,0,0.5021600314698427,1
2024-10-19 00:00:00+00:00,AVAXUSDT,0,0.5703392858890938,1
2024-10-27 00:00:00+00:00,AVAXUSDT,0,0.4063449188629017,0
2024-11-01 00:00:00+00:00,AVAXUSDT,0,0.39995336844381973,0
2024-11-02 00:00:00+00:00,AVAXUSDT,0,0.41396438730196916,0
2024-11-03 00:00:00+00:00,AVAXUSDT,0,0.3538141362893005,0
2024-11-04 00:00:00+00:00,AVAXUSDT,1,0.36165474085795923,0
2024-11-05 00:00:00+00:00,AVAXUSDT,1,0.3819792553458197,0
2024-11-06 00:00:00+00:00,AVAXUSDT,1,0.4215789598565478,0
2024-11-10 00:00:00+00:00,AVAXUSDT,1,0.4901026616031029,0
2024-11-12 00:00:00+00:00,AVAXUSDT,0,0.42583962181680796,0
2024-11-13 00:00:00+00:00,AVAXUSDT,0,0.4472253610060301,0
2024-11-14 00:00:00+00:00,AVAXUSDT,1,0.5007548902321728,1
2024-11-18 00:00:00+00:00,AVAXUSDT,1,0.5430252981049895,1
2024-11-26 00:00:00+00:00,AVAXUSDT,1,0.41214244099986913,0
2024-12-01 00:00:00+00:00,AVAXUSDT,1,0.5081092194207737,1
2024-12-02 00:00:00+00:00,AVAXUSDT,0,0.30476342408275175,0
2024-12-03 00:00:00+00:00,AVAXUSDT,1,0.4030720255226203,0
2024-12-04 00:00:00+00:00,AVAXUSDT,0,0.41489339239928213,0
2024-12-05 00:00:00+00:00,AVAXUSDT,1,0.4438656725462104,0
2024-12-06 00:00:00+00:00,AVAXUSDT,1,0.3985338052733365,0
2024-12-08 00:00:00+00:00,AVAXUSDT,0,0.449800754264161,0
2024-12-10 00:00:00+00:00,AVAXUSDT,1,0.2757633434568484,0
2024-12-11 00:00:00+00:00,AVAXUSDT,1,0.36402280845736307,0
2024-12-12 00:00:00+00:00,AVAXUSDT,0,0.30741992420081804,0
2024-12-14 00:00:00+00:00,AVAXUSDT,0,0.4517545822871247,0
2024-12-19 00:00:00+00:00,AVAXUSDT,0,0.2828663265388488,0
2024-12-27 00:00:00+00:00,AVAXUSDT,1,0.35203837909616953,0
2025-01-01 00:00:00+00:00,AVAXUSDT,1,0.438126758691285,0
2025-01-02 00:00:00+00:00,AVAXUSDT,1,0.46347682302416526,0
2025-01-03 00:00:00+00:00,AVAXUSDT,1,0.462970348522348,0
2025-01-04 00:00:00+00:00,AVAXUSDT,1,0.5311148619262936,1
2025-01-05 00:00:00+00:00,AVAXUSDT,1,0.5347019004462138,1
2025-01-06 00:00:00+00:00,AVAXUSDT,0,0.46652884057399885,0
2025-01-08 00:00:00+00:00,AVAXUSDT,0,0.37479391597185246,0
2025-01-10 00:00:00+00:00,AVAXUSDT,1,0.41496058933997965,0
2025-01-11 00:00:00+00:00,AVAXUSDT,0,0.4579826275490768,0
2025-01-12 00:00:00+00:00,AVAXUSDT,1,0.4971257771151939,0
2025-01-14 00:00:00+00:00,AVAXUSDT,0,0.47852967706427163,0
2025-01-19 00:00:00+00:00,AVAXUSDT,0,0.3273549938189787,0
2025-01-27 00:00:00+00:00,AVAXUSDT,0,0.38826816730275027,0
2025-02-01 00:00:00+00:00,AVAXUSDT,0,0.4000111225316454,0
2025-02-02 00:00:00+00:00,AVAXUSDT,1,0.33709840842072714,0
2025-02-03 00:00:00+00:00,AVAXUSDT,0,0.196590500040656,0
2025-02-04 00:00:00+00:00,AVAXUSDT,0,0.32499448496917055,0
2025-02-06 00:00:00+00:00,AVAXUSDT,1,0.37533182611777366,0
2025-02-08 00:00:00+00:00,AVAXUSDT,1,0.3735414560609521,0
2025-02-09 00:00:00+00:00,AVAXUSDT,1,0.37254874452551323,0
2025-02-10 00:00:00+00:00,AVAXUSDT,0,0.3708562503126261,0
2025-02-11 00:00:00+00:00,AVAXUSDT,1,0.3994708011256086,0
2025-02-12 00:00:00+00:00,AVAXUSDT,0,0.36842932982723253,0
2025-02-17 00:00:00+00:00,AVAXUSDT,0,0.39560114879738517,0
2025-02-24 00:00:00+00:00,AVAXUSDT,0,0.41495103992238175,0
2025-03-01 00:00:00+00:00,AVAXUSDT,1,0.4332535713635602,0
2025-03-02 00:00:00+00:00,AVAXUSDT,0,0.40608750551202993,0
2025-03-03 00:00:00+00:00,AVAXUSDT,0,0.4283061351422201,0
2025-03-04 00:00:00+00:00,AVAXUSDT,1,0.37966511921700713,0
2025-03-05 00:00:00+00:00,AVAXUSDT,0,0.4189018386063147,0
2025-03-06 00:00:00+00:00,AVAXUSDT,0,0.43609441331001647,0
2025-03-08 00:00:00+00:00,AVAXUSDT,0,0.4169819704315589,0
2025-03-10 00:00:00+00:00,AVAXUSDT,1,0.39668021253458063,0
2025-03-11 00:00:00+00:00,AVAXUSDT,1,0.35063355067851,0
2025-03-12 00:00:00+00:00,AVAXUSDT,0,0.3962697234342585,0
2025-03-14 00:00:00+00:00,AVAXUSDT,1,0.4582065264627999,0
2025-03-19 00:00:00+00:00,AVAXUSDT,1,0.4198804570799698,0
2025-03-27 00:00:00+00:00,AVAXUSDT,0,0.5727375627174274,1
2025-04-01 00:00:00+00:00,AVAXUSDT,0,0.4836425987146925,0
2025-04-02 00:00:00+00:00,AVAXUSDT,1,0.4553756611543037,0
2025-04-03 00:00:00+00:00,AVAXUSDT,1,0.4729098389000863,0
2025-04-04 00:00:00+00:00,AVAXUSDT,0,0.4621673045804078,0
2025-04-05 00:00:00+00:00,AVAXUSDT,0,0.4911787259939084,0
2025-04-06 00:00:00+00:00,AVAXUSDT,1,0.454140952809913,0
2025-04-10 00:00:00+00:00,AVAXUSDT,1,0.4321905914792727,0
2025-04-12 00:00:00+00:00,AVAXUSDT,0,0.5003893680338146,1
2025-04-13 00:00:00+00:00,AVAXUSDT,1,0.5318715422627601,1
2025-04-14 00:00:00+00:00,AVAXUSDT,0,0.5061852833123519,1
2025-04-18 00:00:00+00:00,AVAXUSDT,1,0.5289427725884066,1
2025-04-26 00:00:00+00:00,AVAXUSDT,0,0.5319598274731122,1
2025-05-01 00:00:00+00:00,AVAXUSDT,0,0.5569464984913747,1
2025-05-02 00:00:00+00:00,AVAXUSDT,0,0.5490017177768296,1
2025-05-03 00:00:00+00:00,AVAXUSDT,0,0.5223688823568817,1
2025-05-04 00:00:00+00:00,AVAXUSDT,0,0.506764613019945,1
2025-05-05 00:00:00+00:00,AVAXUSDT,1,0.4771545499648881,0
2025-05-06 00:00:00+00:00,AVAXUSDT,1,0.37424237667563914,0
2025-05-08 00:00:00+00:00,AVAXUSDT,1,0.41117522214319313,0
