date,y_up,symbol,prob_up_cal
2023-07-03 00:00:00+00:00,0,TRXUSDT,0.5497536475289089
2023-07-04 00:00:00+00:00,1,TRXUSDT,0.5474959283437384
2023-07-05 00:00:00+00:00,0,TRXUSDT,0.5481068800722498
2023-07-06 00:00:00+00:00,1,TRXUSDT,0.547272361925079
2023-07-08 00:00:00+00:00,0,TRXUSDT,0.5494025049651036
2023-07-10 00:00:00+00:00,0,TRXUSDT,0.5476117692875737
2023-07-11 00:00:00+00:00,1,TRXUSDT,0.5496159668033467
2023-07-12 00:00:00+00:00,1,TRXUSDT,0.5497912764475774
2023-07-14 00:00:00+00:00,1,TRXUSDT,0.5471467984839153
2023-07-19 00:00:00+00:00,1,TRXUSDT,0.5500206571786936
2023-07-27 00:00:00+00:00,0,TRXUSDT,0.5496799464482494
2023-08-01 00:00:00+00:00,0,TRXUSDT,0.5481904537427984
2023-08-02 00:00:00+00:00,1,TRXUSDT,0.5492398564571377
2023-08-03 00:00:00+00:00,0,TRXUSDT,0.5503071385425231
2023-08-04 00:00:00+00:00,1,TRXUSDT,0.5494426616164161
2023-08-05 00:00:00+00:00,0,TRXUSDT,0.5500269232499461
2023-08-06 00:00:00+00:00,0,TRXUSDT,0.549058844079779
2023-08-08 00:00:00+00:00,1,TRXUSDT,0.5490422740578647
2023-08-10 00:00:00+00:00,0,TRXUSDT,0.5505949554008058
2023-08-11 00:00:00+00:00,1,TRXUSDT,0.5505446236560312
2023-08-12 00:00:00+00:00,0,TRXUSDT,0.5504647913003338
2023-08-14 00:00:00+00:00,0,TRXUSDT,0.5496850573154959
2023-08-19 00:00:00+00:00,1,TRXUSDT,0.5494091488891286
2023-08-27 00:00:00+00:00,0,TRXUSDT,0.5495509042059781
2023-09-01 00:00:00+00:00,1,TRXUSDT,0.5478173749924282
2023-09-02 00:00:00+00:00,0,TRXUSDT,0.5504558573485074
2023-09-03 00:00:00+00:00,1,TRXUSDT,0.5501603062293602
2023-09-04 00:00:00+00:00,0,TRXUSDT,0.5497373655273071
2023-09-05 00:00:00+00:00,1,TRXUSDT,0.5498060201215865
2023-09-06 00:00:00+00:00,0,TRXUSDT,0.5474194547206621
2023-09-10 00:00:00+00:00,1,TRXUSDT,0.5495449234003369
2023-09-12 00:00:00+00:00,1,TRXUSDT,0.54609070526372
2023-09-13 00:00:00+00:00,1,TRXUSDT,0.5481108812761964
2023-09-14 00:00:00+00:00,1,TRXUSDT,0.5491519910549335
2023-09-18 00:00:00+00:00,1,TRXUSDT,0.549753415817414
2023-09-26 00:00:00+00:00,1,TRXUSDT,0.5495492473879269
2023-10-01 00:00:00+00:00,0,TRXUSDT,0.5483754392282858
2023-10-02 00:00:00+00:00,1,TRXUSDT,0.5481040263514729
2023-10-03 00:00:00+00:00,0,TRXUSDT,0.5479083117692036
2023-10-04 00:00:00+00:00,0,TRXUSDT,0.5478230842257805
2023-10-05 00:00:00+00:00,0,TRXUSDT,0.5495412171442762
2023-10-06 00:00:00+00:00,1,TRXUSDT,0.547781495259065
2023-10-08 00:00:00+00:00,0,TRXUSDT,0.550530504078014
2023-10-10 00:00:00+00:00,0,TRXUSDT,0.5500104879450785
2023-10-11 00:00:00+00:00,0,TRXUSDT,0.5491067902323336
2023-10-12 00:00:00+00:00,1,TRXUSDT,0.5499393151925499
2023-10-14 00:00:00+00:00,1,TRXUSDT,0.5501585177567974
2023-10-19 00:00:00+00:00,1,TRXUSDT,0.549293219740224
2023-10-27 00:00:00+00:00,1,TRXUSDT,0.5502950358100334
2023-11-01 00:00:00+00:00,0,TRXUSDT,0.5486606072273327
2023-11-02 00:00:00+00:00,0,TRXUSDT,0.5496132623533896
2023-11-03 00:00:00+00:00,1,TRXUSDT,0.5515416920529024
2023-11-04 00:00:00+00:00,1,TRXUSDT,0.5512613840761466
2023-11-05 00:00:00+00:00,0,TRXUSDT,0.5512158949431772
2023-11-06 00:00:00+00:00,1,TRXUSDT,0.5507002111522343
2023-11-10 00:00:00+00:00,1,TRXUSDT,0.5532473357105377
2023-11-12 00:00:00+00:00,0,TRXUSDT,0.5514117359667179
2023-11-13 00:00:00+00:00,0,TRXUSDT,0.551897056616884
2023-11-14 00:00:00+00:00,1,TRXUSDT,0.5522755548625403
2023-11-18 00:00:00+00:00,1,TRXUSDT,0.5510343764203064
2023-11-26 00:00:00+00:00,0,TRXUSDT,0.5517495015163716
2023-12-01 00:00:00+00:00,1,TRXUSDT,0.550390443635578
2023-12-02 00:00:00+00:00,0,TRXUSDT,0.5503722768465348
2023-12-03 00:00:00+00:00,1,TRXUSDT,0.5507378215803118
2023-12-04 00:00:00+00:00,0,TRXUSDT,0.5505717906743378
2023-12-05 00:00:00+00:00,1,TRXUSDT,0.5502901760496913
2023-12-06 00:00:00+00:00,1,TRXUSDT,0.549915428372261
2023-12-08 00:00:00+00:00,1,TRXUSDT,0.5500463952487827
2023-12-10 00:00:00+00:00,0,TRXUSDT,0.5509287040528428
2023-12-11 00:00:00+00:00,0,TRXUSDT,0.5509385172565937
2023-12-12 00:00:00+00:00,1,TRXUSDT,0.5508398580604419
2023-12-14 00:00:00+00:00,0,TRXUSDT,0.5508688570903304
2023-12-19 00:00:00+00:00,1,TRXUSDT,0.5506389801215346
2023-12-27 00:00:00+00:00,1,TRXUSDT,0.5510056574905076
2024-01-01 00:00:00+00:00,1,TRXUSDT,0.5519593371658709
2024-01-02 00:00:00+00:00,0,TRXUSDT,0.5527747292331708
2024-01-03 00:00:00+00:00,1,TRXUSDT,0.5529732721422581
2024-01-04 00:00:00+00:00,0,TRXUSDT,0.5522746845253244
2024-01-05 00:00:00+00:00,0,TRXUSDT,0.5529331700394646
2024-01-06 00:00:00+00:00,1,TRXUSDT,0.5521047851574602
2024-01-08 00:00:00+00:00,1,TRXUSDT,0.5527805103754613
2024-01-10 00:00:00+00:00,1,TRXUSDT,0.5539070039926266
2024-01-11 00:00:00+00:00,1,TRXUSDT,0.5524796915754744
2024-01-12 00:00:00+00:00,1,TRXUSDT,0.5522017116587323
2024-01-14 00:00:00+00:00,0,TRXUSDT,0.5531135378822224
2024-01-19 00:00:00+00:00,1,TRXUSDT,0.5522208289032929
2024-01-27 00:00:00+00:00,1,TRXUSDT,0.553145281983244
2024-02-01 00:00:00+00:00,1,TRXUSDT,0.5529985142268595
2024-02-02 00:00:00+00:00,1,TRXUSDT,0.5534464000323936
2024-02-03 00:00:00+00:00,1,TRXUSDT,0.5531247106334567
2024-02-04 00:00:00+00:00,1,TRXUSDT,0.5544323351343791
2024-02-05 00:00:00+00:00,1,TRXUSDT,0.5567530534671341
2024-02-06 00:00:00+00:00,1,TRXUSDT,0.5563607952602344
2024-02-10 00:00:00+00:00,1,TRXUSDT,0.5520841330975703
2024-02-12 00:00:00+00:00,1,TRXUSDT,0.5534307073689885
2024-02-13 00:00:00+00:00,1,TRXUSDT,0.5532121728361734
2024-02-17 00:00:00+00:00,1,TRXUSDT,0.5536417053283739
2024-02-25 00:00:00+00:00,1,TRXUSDT,0.5521214493063098
2024-03-01 00:00:00+00:00,0,TRXUSDT,0.5537754375419762
2024-03-02 00:00:00+00:00,0,TRXUSDT,0.5532827768800495
2024-03-03 00:00:00+00:00,0,TRXUSDT,0.5522809780631178
2024-03-04 00:00:00+00:00,0,TRXUSDT,0.5540788758388896
2024-03-05 00:00:00+00:00,1,TRXUSDT,0.5566973092746247
2024-03-06 00:00:00+00:00,0,TRXUSDT,0.5547419000362805
2024-03-08 00:00:00+00:00,0,TRXUSDT,0.5524466492240755
2024-03-10 00:00:00+00:00,1,TRXUSDT,0.552610882417469
2024-03-11 00:00:00+00:00,0,TRXUSDT,0.5536698088862224
2024-03-12 00:00:00+00:00,0,TRXUSDT,0.5531776924235606
2024-03-14 00:00:00+00:00,0,TRXUSDT,0.5530530789502868
2024-03-19 00:00:00+00:00,1,TRXUSDT,0.5531959600438636
2024-03-27 00:00:00+00:00,1,TRXUSDT,0.5520126630501132
2024-04-01 00:00:00+00:00,0,TRXUSDT,0.5524500516659747
2024-04-02 00:00:00+00:00,1,TRXUSDT,0.5532458282434756
2024-04-03 00:00:00+00:00,1,TRXUSDT,0.5525470230943007
2024-04-04 00:00:00+00:00,0,TRXUSDT,0.5524124009826108
2024-04-05 00:00:00+00:00,1,TRXUSDT,0.5525036094341914
2024-04-06 00:00:00+00:00,0,TRXUSDT,0.552002186770332
2024-04-10 00:00:00+00:00,0,TRXUSDT,0.5530585331569091
2024-04-12 00:00:00+00:00,0,TRXUSDT,0.5558164785647751
2024-04-13 00:00:00+00:00,1,TRXUSDT,0.5564783406219903
2024-04-14 00:00:00+00:00,0,TRXUSDT,0.5530372127656334
2024-04-18 00:00:00+00:00,1,TRXUSDT,0.5514684992651105
2024-04-26 00:00:00+00:00,1,TRXUSDT,0.5530526978496068
2024-05-01 00:00:00+00:00,1,TRXUSDT,0.5507411613944042
2024-05-02 00:00:00+00:00,1,TRXUSDT,0.5531980173714066
2024-05-03 00:00:00+00:00,0,TRXUSDT,0.552190598403846
2024-05-04 00:00:00+00:00,0,TRXUSDT,0.5521209839236253
2024-05-05 00:00:00+00:00,0,TRXUSDT,0.551606308338436
2024-05-06 00:00:00+00:00,1,TRXUSDT,0.5523911214937482
2024-05-08 00:00:00+00:00,1,TRXUSDT,0.5521829716681936
2024-05-10 00:00:00+00:00,0,TRXUSDT,0.5530715000052987
2024-05-11 00:00:00+00:00,1,TRXUSDT,0.5525922505852442
2024-05-12 00:00:00+00:00,0,TRXUSDT,0.5515790494190443
2024-05-14 00:00:00+00:00,0,TRXUSDT,0.5522839060404039
2024-05-19 00:00:00+00:00,0,TRXUSDT,0.5506871654899282
2024-05-27 00:00:00+00:00,1,TRXUSDT,0.5519981900659435
2024-06-01 00:00:00+00:00,1,TRXUSDT,0.5518738994700321
2024-06-02 00:00:00+00:00,0,TRXUSDT,0.5524623480209969
2024-06-03 00:00:00+00:00,1,TRXUSDT,0.5517525625171882
2024-06-04 00:00:00+00:00,1,TRXUSDT,0.5519884045133938
2024-06-05 00:00:00+00:00,1,TRXUSDT,0.5509610346861453
2024-06-06 00:00:00+00:00,1,TRXUSDT,0.551061755045236
2024-06-10 00:00:00+00:00,0,TRXUSDT,0.5523509717932552
2024-06-12 00:00:00+00:00,1,TRXUSDT,0.5522523322294003
2024-06-13 00:00:00+00:00,0,TRXUSDT,0.5532422619088496
2024-06-14 00:00:00+00:00,0,TRXUSDT,0.5528217936756665
2024-06-18 00:00:00+00:00,1,TRXUSDT,0.5537486546639789
2024-06-26 00:00:00+00:00,1,TRXUSDT,0.5523265773247934
2024-07-01 00:00:00+00:00,1,TRXUSDT,0.5528158809475132
2024-07-02 00:00:00+00:00,0,TRXUSDT,0.5535802942884779
2024-07-03 00:00:00+00:00,0,TRXUSDT,0.554987528421081
2024-07-04 00:00:00+00:00,0,TRXUSDT,0.5560823557422598
2024-07-05 00:00:00+00:00,1,TRXUSDT,0.5545122297907374
2024-07-06 00:00:00+00:00,0,TRXUSDT,0.5541566220355711
2024-07-08 00:00:00+00:00,1,TRXUSDT,0.5537481817235145
2024-07-10 00:00:00+00:00,1,TRXUSDT,0.5529656898436504
2024-07-11 00:00:00+00:00,1,TRXUSDT,0.5541533132032502
2024-07-12 00:00:00+00:00,1,TRXUSDT,0.5535030980705089
2024-07-14 00:00:00+00:00,0,TRXUSDT,0.5535677308586403
2024-07-19 00:00:00+00:00,1,TRXUSDT,0.5518875033484596
2024-07-27 00:00:00+00:00,0,TRXUSDT,0.5524124347247967
2024-08-01 00:00:00+00:00,0,TRXUSDT,0.5535014648287362
2024-08-02 00:00:00+00:00,1,TRXUSDT,0.5533831567730477
2024-08-03 00:00:00+00:00,1,TRXUSDT,0.5530732898922184
2024-08-04 00:00:00+00:00,0,TRXUSDT,0.5533582551533759
2024-08-05 00:00:00+00:00,1,TRXUSDT,0.5580913618141923
2024-08-06 00:00:00+00:00,1,TRXUSDT,0.5541653761605506
2024-08-08 00:00:00+00:00,1,TRXUSDT,0.5541371794704858
2024-08-10 00:00:00+00:00,0,TRXUSDT,0.5553029881713903
2024-08-11 00:00:00+00:00,0,TRXUSDT,0.5533399938586989
2024-08-12 00:00:00+00:00,1,TRXUSDT,0.5537964991107708
2024-08-14 00:00:00+00:00,1,TRXUSDT,0.5540760512919102
2024-08-19 00:00:00+00:00,1,TRXUSDT,0.5597779563445464
2024-08-27 00:00:00+00:00,0,TRXUSDT,0.5609610000952652
2024-09-01 00:00:00+00:00,0,TRXUSDT,0.5584016185821329
2024-09-02 00:00:00+00:00,0,TRXUSDT,0.5573456898249586
2024-09-03 00:00:00+00:00,0,TRXUSDT,0.5554067389941331
2024-09-04 00:00:00+00:00,0,TRXUSDT,0.5563662221768656
2024-09-05 00:00:00+00:00,0,TRXUSDT,0.5540435648613646
2024-09-06 00:00:00+00:00,1,TRXUSDT,0.5550826318031264
2024-09-10 00:00:00+00:00,0,TRXUSDT,0.5516140830735063
2024-09-12 00:00:00+00:00,0,TRXUSDT,0.5513063574994386
2024-09-13 00:00:00+00:00,0,TRXUSDT,0.551919849869879
2024-09-14 00:00:00+00:00,1,TRXUSDT,0.5517629867193679
2024-09-18 00:00:00+00:00,1,TRXUSDT,0.5520303123342389
2024-09-26 00:00:00+00:00,1,TRXUSDT,0.5523620615000794
2024-10-01 00:00:00+00:00,1,TRXUSDT,0.5533602146976714
2024-10-02 00:00:00+00:00,1,TRXUSDT,0.5533571974840588
2024-10-03 00:00:00+00:00,0,TRXUSDT,0.5535164514695441
2024-10-04 00:00:00+00:00,0,TRXUSDT,0.5530338308900331
2024-10-05 00:00:00+00:00,1,TRXUSDT,0.5523886288477469
2024-10-06 00:00:00+00:00,1,TRXUSDT,0.5523410493869383
2024-10-08 00:00:00+00:00,0,TRXUSDT,0.5531692593890234
2024-10-10 00:00:00+00:00,1,TRXUSDT,0.5532237302714873
2024-10-11 00:00:00+00:00,1,TRXUSDT,0.5528667956260447
2024-10-12 00:00:00+00:00,0,TRXUSDT,0.5532864032532314
2024-10-14 00:00:00+00:00,0,TRXUSDT,0.552418763838085
2024-10-19 00:00:00+00:00,1,TRXUSDT,0.5514510562657026
2024-10-27 00:00:00+00:00,1,TRXUSDT,0.5533409959233061
2024-11-01 00:00:00+00:00,0,TRXUSDT,0.5538389685919429
2024-11-02 00:00:00+00:00,0,TRXUSDT,0.5531172260839083
2024-11-03 00:00:00+00:00,0,TRXUSDT,0.5533493414123664
2024-11-04 00:00:00+00:00,0,TRXUSDT,0.5533912027310217
2024-11-05 00:00:00+00:00,1,TRXUSDT,0.5519944261054776
2024-11-06 00:00:00+00:00,1,TRXUSDT,0.5531365986922478
2024-11-10 00:00:00+00:00,1,TRXUSDT,0.5538483668893172
2024-11-12 00:00:00+00:00,0,TRXUSDT,0.563247046960318
2024-11-13 00:00:00+00:00,0,TRXUSDT,0.565925299369174
2024-11-14 00:00:00+00:00,1,TRXUSDT,0.5621817578825687
2024-11-18 00:00:00+00:00,0,TRXUSDT,0.5633517667308869
2024-11-26 00:00:00+00:00,1,TRXUSDT,0.56666643079724
2024-12-01 00:00:00+00:00,1,TRXUSDT,0.5598010484735039
2024-12-02 00:00:00+00:00,1,TRXUSDT,0.5691126702619028
2024-12-03 00:00:00+00:00,0,TRXUSDT,0.6331260396391136
2024-12-04 00:00:00+00:00,0,TRXUSDT,0.6529083583482785
2024-12-05 00:00:00+00:00,1,TRXUSDT,0.617857651916628
2024-12-06 00:00:00+00:00,0,TRXUSDT,0.5916337167715946
2024-12-08 00:00:00+00:00,0,TRXUSDT,0.5826609230361204
2024-12-10 00:00:00+00:00,1,TRXUSDT,0.5974399994478117
2024-12-11 00:00:00+00:00,1,TRXUSDT,0.579416863928387
2024-12-12 00:00:00+00:00,0,TRXUSDT,0.5872070753679552
2024-12-14 00:00:00+00:00,0,TRXUSDT,0.5733609270169086
2024-12-19 00:00:00+00:00,1,TRXUSDT,0.582638749708413
2024-12-27 00:00:00+00:00,0,TRXUSDT,0.5683323964866782
2025-01-01 00:00:00+00:00,1,TRXUSDT,0.5586843261656798
2025-01-02 00:00:00+00:00,1,TRXUSDT,0.5613160768222449
2025-01-03 00:00:00+00:00,0,TRXUSDT,0.562632313511885
2025-01-04 00:00:00+00:00,0,TRXUSDT,0.5604970787897396
2025-01-05 00:00:00+00:00,1,TRXUSDT,0.5607421357102423
2025-01-06 00:00:00+00:00,0,TRXUSDT,0.562121723370415
2025-01-08 00:00:00+00:00,0,TRXUSDT,0.5654635715898945
2025-01-10 00:00:00+00:00,0,TRXUSDT,0.5622849370203256
2025-01-11 00:00:00+00:00,0,TRXUSDT,0.5583220017824604
2025-01-12 00:00:00+00:00,0,TRXUSDT,0.5584385667237866
2025-01-14 00:00:00+00:00,1,TRXUSDT,0.5606758105834404
2025-01-19 00:00:00+00:00,1,TRXUSDT,0.5740533872841902
2025-01-27 00:00:00+00:00,0,TRXUSDT,0.5695607814317031
2025-02-01 00:00:00+00:00,0,TRXUSDT,0.561207145705712
2025-02-02 00:00:00+00:00,1,TRXUSDT,0.56673111973441
2025-02-03 00:00:00+00:00,0,TRXUSDT,0.5724648043349634
2025-02-04 00:00:00+00:00,1,TRXUSDT,0.5686214924577019
2025-02-06 00:00:00+00:00,0,TRXUSDT,0.567229028607503
2025-02-08 00:00:00+00:00,1,TRXUSDT,0.5640382546489258
2025-02-09 00:00:00+00:00,1,TRXUSDT,0.5631856792623201
2025-02-10 00:00:00+00:00,0,TRXUSDT,0.5653353365730609
2025-02-11 00:00:00+00:00,1,TRXUSDT,0.5639135794482584
2025-02-12 00:00:00+00:00,0,TRXUSDT,0.5648601202160476
2025-02-17 00:00:00+00:00,1,TRXUSDT,0.5648502480879721
2025-02-24 00:00:00+00:00,0,TRXUSDT,0.5680842768147438
2025-03-01 00:00:00+00:00,1,TRXUSDT,0.5660288917698877
2025-03-02 00:00:00+00:00,0,TRXUSDT,0.5643989656541339
2025-03-03 00:00:00+00:00,1,TRXUSDT,0.5684811291739116
2025-03-04 00:00:00+00:00,1,TRXUSDT,0.5704507840297326
2025-03-05 00:00:00+00:00,0,TRXUSDT,0.5630891632991998
2025-03-06 00:00:00+00:00,1,TRXUSDT,0.5623972464829738
2025-03-08 00:00:00+00:00,0,TRXUSDT,0.564516067805477
2025-03-10 00:00:00+00:00,0,TRXUSDT,0.5669803603493293
2025-03-11 00:00:00+00:00,0,TRXUSDT,0.5640431635528654
2025-03-12 00:00:00+00:00,0,TRXUSDT,0.5632476174409262
2025-03-14 00:00:00+00:00,1,TRXUSDT,0.5615858906552849
2025-03-19 00:00:00+00:00,1,TRXUSDT,0.5702730171590733
2025-03-27 00:00:00+00:00,1,TRXUSDT,0.5616779902224589
2025-04-01 00:00:00+00:00,0,TRXUSDT,0.5625787082708161
2025-04-02 00:00:00+00:00,1,TRXUSDT,0.5647441075168271
2025-04-03 00:00:00+00:00,1,TRXUSDT,0.5637220123755945
2025-04-04 00:00:00+00:00,0,TRXUSDT,0.5638863824445741
2025-04-05 00:00:00+00:00,0,TRXUSDT,0.559822417154917
2025-04-06 00:00:00+00:00,1,TRXUSDT,0.5636291212470521
2025-04-10 00:00:00+00:00,1,TRXUSDT,0.565967058946184
2025-04-12 00:00:00+00:00,1,TRXUSDT,0.565114575438028
2025-04-13 00:00:00+00:00,0,TRXUSDT,0.5635613508879931
2025-04-14 00:00:00+00:00,0,TRXUSDT,0.5641542716425033
2025-04-18 00:00:00+00:00,1,TRXUSDT,0.5615654855743462
2025-04-26 00:00:00+00:00,0,TRXUSDT,0.5630053293807344
2025-05-01 00:00:00+00:00,1,TRXUSDT,0.5586145840395732
2025-05-02 00:00:00+00:00,0,TRXUSDT,0.5590725082166239
2025-05-03 00:00:00+00:00,1,TRXUSDT,0.559427839262329
2025-05-04 00:00:00+00:00,1,TRXUSDT,0.5586942220260009
2025-05-05 00:00:00+00:00,0,TRXUSDT,0.5602474640268215
2025-05-06 00:00:00+00:00,1,TRXUSDT,0.5609396339752781
2025-05-08 00:00:00+00:00,1,TRXUSDT,0.5641662127860885
2025-05-10 00:00:00+00:00,0,TRXUSDT,0.5642587985900459
2025-05-11 00:00:00+00:00,1,TRXUSDT,0.5660181505954519
2025-05-12 00:00:00+00:00,1,TRXUSDT,0.5724535445029163
2025-05-14 00:00:00+00:00,0,TRXUSDT,0.567646641864887
2025-05-19 00:00:00+00:00,1,TRXUSDT,0.564711714073166
2025-05-27 00:00:00+00:00,0,TRXUSDT,0.5612676751939247
2025-06-01 00:00:00+00:00,0,TRXUSDT,0.5588629399625206
2025-06-02 00:00:00+00:00,1,TRXUSDT,0.5596277459930692
2025-06-03 00:00:00+00:00,1,TRXUSDT,0.5588494191505389
2025-06-04 00:00:00+00:00,1,TRXUSDT,0.5600430007670936
2025-06-05 00:00:00+00:00,0,TRXUSDT,0.5658265018607794
2025-06-06 00:00:00+00:00,1,TRXUSDT,0.5645791002022839
2025-06-10 00:00:00+00:00,0,TRXUSDT,0.5649006909079854
2025-06-12 00:00:00+00:00,0,TRXUSDT,0.5631644452113151
2025-06-13 00:00:00+00:00,1,TRXUSDT,0.5642755578882838
2025-06-14 00:00:00+00:00,1,TRXUSDT,0.558645532471561
2025-06-18 00:00:00+00:00,0,TRXUSDT,0.5621357821084313
2025-06-26 00:00:00+00:00,1,TRXUSDT,0.5596465131784131
2025-07-01 00:00:00+00:00,1,TRXUSDT,0.5579972161564589
2025-07-02 00:00:00+00:00,1,TRXUSDT,0.560486163549917
2025-07-03 00:00:00+00:00,0,TRXUSDT,0.5606782152916778
2025-07-04 00:00:00+00:00,1,TRXUSDT,0.5598612432682886
2025-07-05 00:00:00+00:00,1,TRXUSDT,0.5571902620247512
2025-07-06 00:00:00+00:00,1,TRXUSDT,0.5577672219014271
2025-07-08 00:00:00+00:00,1,TRXUSDT,0.5579775735865121
2025-07-10 00:00:00+00:00,1,TRXUSDT,0.5582891697550842
2025-07-11 00:00:00+00:00,1,TRXUSDT,0.5629608101401015
2025-07-12 00:00:00+00:00,1,TRXUSDT,0.5620995958134224
2025-07-14 00:00:00+00:00,1,TRXUSDT,0.5627611059532253
2025-07-19 00:00:00+00:00,1,TRXUSDT,0.5623571505824204
2025-07-27 00:00:00+00:00,1,TRXUSDT,0.5585509235638157
