date,symbol,y_true,prob_up,pred_up
2023-09-02 00:00:00+00:00,SOLUSDT,1,0.41789980520228853,0
2023-09-03 00:00:00+00:00,SOLUSDT,0,0.42076571345175523,0
2023-09-04 00:00:00+00:00,SOLUSDT,1,0.43431618480112083,0
2023-09-05 00:00:00+00:00,SOLUSDT,0,0.4615314679408875,0
2023-09-06 00:00:00+00:00,SOLUSDT,0,0.44242642283301575,0
2023-09-10 00:00:00+00:00,SOLUSDT,0,0.44988282155004883,0
2023-09-12 00:00:00+00:00,SOLUSDT,1,0.3918275454594203,0
2023-09-13 00:00:00+00:00,SOLUSDT,1,0.42244178820482514,0
2023-09-14 00:00:00+00:00,SOLUSDT,1,0.46348941256806264,0
2023-09-18 00:00:00+00:00,SOLUSDT,0,0.49015270345982,0
2023-09-26 00:00:00+00:00,SOLUSDT,1,0.5491902705881849,1
2023-10-01 00:00:00+00:00,SOLUSDT,0,0.5814862597477141,1
2023-10-02 00:00:00+00:00,SOLUSDT,1,0.6037049339180619,1
2023-10-03 00:00:00+00:00,SOLUSDT,0,0.5811178064269927,1
2023-10-04 00:00:00+00:00,SOLUSDT,0,0.5640583289498086,1
2023-10-05 00:00:00+00:00,SOLUSDT,1,0.5729427949261879,1
2023-10-06 00:00:00+00:00,SOLUSDT,0,0.5593930563253318,1
2023-10-08 00:00:00+00:00,SOLUSDT,0,0.5650431230136143,1
2023-10-10 00:00:00+00:00,SOLUSDT,0,0.5451274689777659,1
2023-10-11 00:00:00+00:00,SOLUSDT,0,0.5459735260569032,1
2023-10-12 00:00:00+00:00,SOLUSDT,1,0.5229944464607365,1
2023-10-14 00:00:00+00:00,SOLUSDT,1,0.49731246893690606,0
2023-10-19 00:00:00+00:00,SOLUSDT,1,0.5224396873939029,1
2023-10-27 00:00:00+00:00,SOLUSDT,1,0.5441359044377829,1
2023-11-01 00:00:00+00:00,SOLUSDT,0,0.43194930551426286,0
2023-11-02 00:00:00+00:00,SOLUSDT,0,0.493388131919134,0
2023-11-03 00:00:00+00:00,SOLUSDT,1,0.5071356390718536,1
2023-11-04 00:00:00+00:00,SOLUSDT,0,0.4799341572633503,0
2023-11-05 00:00:00+00:00,SOLUSDT,1,0.5146787002258554,1
2023-11-06 00:00:00+00:00,SOLUSDT,1,0.47866578609588073,0
2023-11-10 00:00:00+00:00,SOLUSDT,0,0.39383413526519734,0
2023-11-12 00:00:00+00:00,SOLUSDT,0,0.4718190253830764,0
2023-11-13 00:00:00+00:00,SOLUSDT,1,0.4432248268753379,0
2023-11-14 00:00:00+00:00,SOLUSDT,1,0.38236328602937814,0
2023-11-18 00:00:00+00:00,SOLUSDT,0,0.45940340993444323,0
2023-11-26 00:00:00+00:00,SOLUSDT,1,0.5065821469961672,1
2023-12-01 00:00:00+00:00,SOLUSDT,1,0.45473984123390376,0
2023-12-02 00:00:00+00:00,SOLUSDT,0,0.4652186445411801,0
2023-12-03 00:00:00+00:00,SOLUSDT,0,0.47188776095948626,0
2023-12-04 00:00:00+00:00,SOLUSDT,0,0.4677989909646807,0
2023-12-05 00:00:00+00:00,SOLUSDT,1,0.49899815721048163,0
2023-12-06 00:00:00+00:00,SOLUSDT,1,0.4141094166123785,0
2023-12-08 00:00:00+00:00,SOLUSDT,0,0.4452710920676693,0
2023-12-10 00:00:00+00:00,SOLUSDT,0,0.49216961265514925,0
2023-12-11 00:00:00+00:00,SOLUSDT,0,0.45212133945373095,0
2023-12-12 00:00:00+00:00,SOLUSDT,1,0.43766808811006774,0
2023-12-14 00:00:00+00:00,SOLUSDT,0,0.42179429316156,0
2023-12-19 00:00:00+00:00,SOLUSDT,1,0.46409222226604135,0
2023-12-27 00:00:00+00:00,SOLUSDT,1,0.33302674851428754,0
2024-01-01 00:00:00+00:00,SOLUSDT,0,0.45681922376754847,0
2024-01-02 00:00:00+00:00,SOLUSDT,0,0.4390796908413808,0
2024-01-03 00:00:00+00:00,SOLUSDT,1,0.4079122581334714,0
2024-01-04 00:00:00+00:00,SOLUSDT,0,0.4256454653017357,0
2024-01-05 00:00:00+00:00,SOLUSDT,0,0.4519638908145184,0
2024-01-06 00:00:00+00:00,SOLUSDT,1,0.45423090651908543,0
2024-01-08 00:00:00+00:00,SOLUSDT,1,0.33854298493981855,0
2024-01-10 00:00:00+00:00,SOLUSDT,0,0.3813391210337771,0
2024-01-11 00:00:00+00:00,SOLUSDT,0,0.43452475683142794,0
2024-01-12 00:00:00+00:00,SOLUSDT,1,0.4634016800936945,0
2024-01-14 00:00:00+00:00,SOLUSDT,0,0.43854121253047257,0
2024-01-19 00:00:00+00:00,SOLUSDT,1,0.3663975574335983,0
2024-01-27 00:00:00+00:00,SOLUSDT,1,0.41162238645752186,0
2024-02-01 00:00:00+00:00,SOLUSDT,1,0.3032131378285267,0
2024-02-02 00:00:00+00:00,SOLUSDT,0,0.3028198010328203,0
2024-02-03 00:00:00+00:00,SOLUSDT,0,0.3504806674557125,0
2024-02-04 00:00:00+00:00,SOLUSDT,1,0.34231118539220523,0
2024-02-05 00:00:00+00:00,SOLUSDT,1,0.3544458588461095,0
2024-02-06 00:00:00+00:00,SOLUSDT,1,0.3548967367206002,0
2024-02-10 00:00:00+00:00,SOLUSDT,1,0.3817491313151384,0
2024-02-12 00:00:00+00:00,SOLUSDT,1,0.29784588140625673,0
2024-02-13 00:00:00+00:00,SOLUSDT,0,0.30884358231351267,0
2024-02-17 00:00:00+00:00,SOLUSDT,0,0.3473742047645419,0
2024-02-25 00:00:00+00:00,SOLUSDT,1,0.37760487627596967,0
2024-03-01 00:00:00+00:00,SOLUSDT,1,0.35405793648207395,0
2024-03-02 00:00:00+00:00,SOLUSDT,1,0.39548965023570204,0
2024-03-03 00:00:00+00:00,SOLUSDT,1,0.35553233091404457,0
2024-03-04 00:00:00+00:00,SOLUSDT,0,0.318483002720185,0
2024-03-05 00:00:00+00:00,SOLUSDT,1,0.2368235212281901,0
2024-03-06 00:00:00+00:00,SOLUSDT,1,0.2982955926923946,0
2024-03-08 00:00:00+00:00,SOLUSDT,0,0.38944110889824113,0
2024-03-10 00:00:00+00:00,SOLUSDT,1,0.4548414679105,0
2024-03-11 00:00:00+00:00,SOLUSDT,1,0.4052276143897099,0
2024-03-12 00:00:00+00:00,SOLUSDT,1,0.37091192671622886,0
2024-03-14 00:00:00+00:00,SOLUSDT,0,0.32592683131996075,0
2024-03-19 00:00:00+00:00,SOLUSDT,1,0.21969442530088912,0
2024-03-27 00:00:00+00:00,SOLUSDT,1,0.4645862131968741,0
2024-04-01 00:00:00+00:00,SOLUSDT,0,0.3287590611424961,0
2024-04-02 00:00:00+00:00,SOLUSDT,1,0.3377380678853227,0
2024-04-03 00:00:00+00:00,SOLUSDT,0,0.2725265636988278,0
2024-04-04 00:00:00+00:00,SOLUSDT,0,0.3134200081435566,0
2024-04-05 00:00:00+00:00,SOLUSDT,1,0.30535635829732066,0
2024-04-06 00:00:00+00:00,SOLUSDT,0,0.33150536567999717,0
2024-04-10 00:00:00+00:00,SOLUSDT,0,0.2919895331230979,0
2024-04-12 00:00:00+00:00,SOLUSDT,0,0.31307062590879214,0
2024-04-13 00:00:00+00:00,SOLUSDT,1,0.2699316416226574,0
2024-04-14 00:00:00+00:00,SOLUSDT,0,0.29623636610519327,0
2024-04-18 00:00:00+00:00,SOLUSDT,0,0.5105028915802419,1
2024-04-26 00:00:00+00:00,SOLUSDT,0,0.32666795224124373,0
2024-05-01 00:00:00+00:00,SOLUSDT,1,0.23343067566967218,0
2024-05-02 00:00:00+00:00,SOLUSDT,1,0.2609691984699157,0
2024-05-03 00:00:00+00:00,SOLUSDT,1,0.27501932033160126,0
2024-05-04 00:00:00+00:00,SOLUSDT,0,0.28864049837546,0
2024-05-05 00:00:00+00:00,SOLUSDT,1,0.30272500867975,0
2024-05-06 00:00:00+00:00,SOLUSDT,0,0.24155593300708,0
2024-05-08 00:00:00+00:00,SOLUSDT,1,0.24305428771823356,0
2024-05-10 00:00:00+00:00,SOLUSDT,0,0.266053077587984,0
2024-05-11 00:00:00+00:00,SOLUSDT,0,0.2742852119830925,0
2024-05-12 00:00:00+00:00,SOLUSDT,0,0.27659315332438655,0
2024-05-14 00:00:00+00:00,SOLUSDT,1,0.283218958837453,0
2024-05-19 00:00:00+00:00,SOLUSDT,1,0.27628740540983,0
2024-05-27 00:00:00+00:00,SOLUSDT,0,0.2691706076121755,0
2024-06-01 00:00:00+00:00,SOLUSDT,0,0.31373477931506233,0
2024-06-02 00:00:00+00:00,SOLUSDT,1,0.3068407938536195,0
2024-06-03 00:00:00+00:00,SOLUSDT,1,0.21672776536912364,0
2024-06-04 00:00:00+00:00,SOLUSDT,1,0.2660678875273337,0
2024-06-05 00:00:00+00:00,SOLUSDT,0,0.2815491586009857,0
2024-06-06 00:00:00+00:00,SOLUSDT,0,0.27695920140058106,0
2024-06-10 00:00:00+00:00,SOLUSDT,0,0.2262048698719491,0
2024-06-12 00:00:00+00:00,SOLUSDT,0,0.2308051856210122,0
2024-06-13 00:00:00+00:00,SOLUSDT,0,0.2784086883620518,0
2024-06-14 00:00:00+00:00,SOLUSDT,0,0.28061580697982347,0
2024-06-18 00:00:00+00:00,SOLUSDT,0,0.2751429941154437,0
2024-06-26 00:00:00+00:00,SOLUSDT,1,0.2908861534116811,0
2024-07-01 00:00:00+00:00,SOLUSDT,1,0.24736844215662146,0
2024-07-02 00:00:00+00:00,SOLUSDT,0,0.23942960815702527,0
2024-07-03 00:00:00+00:00,SOLUSDT,0,0.23035185967729077,0
2024-07-04 00:00:00+00:00,SOLUSDT,1,0.2266968589121597,0
2024-07-05 00:00:00+00:00,SOLUSDT,1,0.1842075413703411,0
2024-07-06 00:00:00+00:00,SOLUSDT,0,0.2416992917561553,0
2024-07-08 00:00:00+00:00,SOLUSDT,1,0.2409225950210663,0
2024-07-10 00:00:00+00:00,SOLUSDT,0,0.34400173434568604,0
2024-07-11 00:00:00+00:00,SOLUSDT,1,0.297459582114873,0
2024-07-12 00:00:00+00:00,SOLUSDT,1,0.29804998852223175,0
2024-07-14 00:00:00+00:00,SOLUSDT,1,0.29833739598471687,0
2024-07-19 00:00:00+00:00,SOLUSDT,1,0.2728886733704583,0
2024-07-27 00:00:00+00:00,SOLUSDT,0,0.25370958222230133,0
2024-08-01 00:00:00+00:00,SOLUSDT,0,0.24774119045364032,0
2024-08-02 00:00:00+00:00,SOLUSDT,0,0.2480106056315147,0
2024-08-03 00:00:00+00:00,SOLUSDT,0,0.28332083015694975,0
2024-08-04 00:00:00+00:00,SOLUSDT,0,0.28531936333433516,0
2024-08-05 00:00:00+00:00,SOLUSDT,1,0.18668171929853264,0
2024-08-06 00:00:00+00:00,SOLUSDT,1,0.3877905986009452,0
2024-08-08 00:00:00+00:00,SOLUSDT,0,0.5155445022162269,1
2024-08-10 00:00:00+00:00,SOLUSDT,0,0.5378565757932467,1
2024-08-11 00:00:00+00:00,SOLUSDT,1,0.49081144600865884,0
2024-08-12 00:00:00+00:00,SOLUSDT,0,0.37756341444767794,0
2024-08-14 00:00:00+00:00,SOLUSDT,1,0.38200327218283125,0
2024-08-19 00:00:00+00:00,SOLUSDT,1,0.35630626334707993,0
2024-08-27 00:00:00+00:00,SOLUSDT,0,0.24358656533967235,0
2024-09-01 00:00:00+00:00,SOLUSDT,1,0.25274319131555656,0
2024-09-02 00:00:00+00:00,SOLUSDT,0,0.27287433655495363,0
2024-09-03 00:00:00+00:00,SOLUSDT,1,0.3231708328283749,0
2024-09-04 00:00:00+00:00,SOLUSDT,0,0.31179416482198524,0
2024-09-05 00:00:00+00:00,SOLUSDT,0,0.3530467366204182,0
2024-09-06 00:00:00+00:00,SOLUSDT,1,0.3093361329387169,0
2024-09-10 00:00:00+00:00,SOLUSDT,1,0.34319533687926446,0
2024-09-12 00:00:00+00:00,SOLUSDT,1,0.3313602236731166,0
2024-09-13 00:00:00+00:00,SOLUSDT,0,0.3045273621167618,0
2024-09-14 00:00:00+00:00,SOLUSDT,0,0.3007345569658465,0
2024-09-18 00:00:00+00:00,SOLUSDT,1,0.22087045923126655,0
2024-09-26 00:00:00+00:00,SOLUSDT,0,0.24466511943954788,0
2024-10-01 00:00:00+00:00,SOLUSDT,0,0.24203940241574975,0
2024-10-02 00:00:00+00:00,SOLUSDT,0,0.2361349906641342,0
2024-10-03 00:00:00+00:00,SOLUSDT,1,0.21785829401702153,0
2024-10-04 00:00:00+00:00,SOLUSDT,0,0.24350924802914198,0
2024-10-05 00:00:00+00:00,SOLUSDT,1,0.2993762872615414,0
2024-10-06 00:00:00+00:00,SOLUSDT,0,0.3417462591830887,0
2024-10-08 00:00:00+00:00,SOLUSDT,0,0.31369661834404433,0
2024-10-10 00:00:00+00:00,SOLUSDT,1,0.2587545184295243,0
2024-10-11 00:00:00+00:00,SOLUSDT,1,0.26724979907528634,0
2024-10-12 00:00:00+00:00,SOLUSDT,1,0.2972208930456788,0
2024-10-14 00:00:00+00:00,SOLUSDT,1,0.3075848943257828,0
2024-10-19 00:00:00+00:00,SOLUSDT,1,0.2785881932077751,0
2024-10-27 00:00:00+00:00,SOLUSDT,0,0.27210377656580725,0
2024-11-01 00:00:00+00:00,SOLUSDT,1,0.2587208553297352,0
2024-11-02 00:00:00+00:00,SOLUSDT,0,0.2699182203669922,0
2024-11-03 00:00:00+00:00,SOLUSDT,0,0.2459872721807186,0
2024-11-04 00:00:00+00:00,SOLUSDT,1,0.26560363488635097,0
2024-11-05 00:00:00+00:00,SOLUSDT,1,0.2933968340075859,0
2024-11-06 00:00:00+00:00,SOLUSDT,1,0.2816780920968604,0
2024-11-10 00:00:00+00:00,SOLUSDT,1,0.2720672436813578,0
2024-11-12 00:00:00+00:00,SOLUSDT,1,0.2035482044197529,0
2024-11-13 00:00:00+00:00,SOLUSDT,0,0.1817279045852917,0
2024-11-14 00:00:00+00:00,SOLUSDT,1,0.22501215844938643,0
2024-11-18 00:00:00+00:00,SOLUSDT,0,0.2879516313855806,0
2024-11-26 00:00:00+00:00,SOLUSDT,1,0.2206218656755792,0
2024-12-01 00:00:00+00:00,SOLUSDT,0,0.31373354189590114,0
2024-12-02 00:00:00+00:00,SOLUSDT,1,0.2686086157127488,0
2024-12-03 00:00:00+00:00,SOLUSDT,0,0.2543303595289056,0
2024-12-04 00:00:00+00:00,SOLUSDT,1,0.29715546155399913,0
2024-12-05 00:00:00+00:00,SOLUSDT,1,0.2291761684912985,0
2024-12-06 00:00:00+00:00,SOLUSDT,1,0.27498224464927573,0
2024-12-08 00:00:00+00:00,SOLUSDT,0,0.3005085817498149,0
2024-12-10 00:00:00+00:00,SOLUSDT,1,0.24510829606673368,0
2024-12-11 00:00:00+00:00,SOLUSDT,0,0.25001669849594105,0
2024-12-12 00:00:00+00:00,SOLUSDT,0,0.26902635544651277,0
2024-12-14 00:00:00+00:00,SOLUSDT,0,0.27580643286212325,0
2024-12-19 00:00:00+00:00,SOLUSDT,0,0.19723119882518805,0
2024-12-27 00:00:00+00:00,SOLUSDT,1,0.34957916050986976,0
2025-01-01 00:00:00+00:00,SOLUSDT,1,0.2644778611872408,0
2025-01-02 00:00:00+00:00,SOLUSDT,1,0.2471437905425524,0
2025-01-03 00:00:00+00:00,SOLUSDT,0,0.22919086294512037,0
2025-01-04 00:00:00+00:00,SOLUSDT,0,0.2497476893440633,0
2025-01-05 00:00:00+00:00,SOLUSDT,1,0.21506529830091506,0
2025-01-06 00:00:00+00:00,SOLUSDT,0,0.15792387215399797,0
2025-01-08 00:00:00+00:00,SOLUSDT,0,0.10556976340484847,0
2025-01-10 00:00:00+00:00,SOLUSDT,1,0.1504402689908045,0
2025-01-11 00:00:00+00:00,SOLUSDT,1,0.18654543063856915,0
2025-01-12 00:00:00+00:00,SOLUSDT,0,0.23069767824707643,0
2025-01-14 00:00:00+00:00,SOLUSDT,1,0.288398822888001,0
2025-01-19 00:00:00+00:00,SOLUSDT,0,0.13627734984136522,0
2025-01-27 00:00:00+00:00,SOLUSDT,0,0.19691621444850613,0
2025-02-01 00:00:00+00:00,SOLUSDT,0,0.38416006410236386,0
2025-02-02 00:00:00+00:00,SOLUSDT,1,0.3095953740847499,0
2025-02-03 00:00:00+00:00,SOLUSDT,0,0.24760191943146279,0
2025-02-04 00:00:00+00:00,SOLUSDT,0,0.3719525837481588,0
2025-02-06 00:00:00+00:00,SOLUSDT,1,0.4911254583184974,0
2025-02-08 00:00:00+00:00,SOLUSDT,1,0.5228573403884436,1
2025-02-09 00:00:00+00:00,SOLUSDT,0,0.5138345220635792,1
2025-02-10 00:00:00+00:00,SOLUSDT,0,0.49965429636453024,0
2025-02-11 00:00:00+00:00,SOLUSDT,0,0.48638171305844186,0
2025-02-12 00:00:00+00:00,SOLUSDT,0,0.4130439543092039,0
2025-02-17 00:00:00+00:00,SOLUSDT,0,0.19755423356015261,0
2025-02-24 00:00:00+00:00,SOLUSDT,1,0.23909357496233788,0
2025-03-01 00:00:00+00:00,SOLUSDT,1,0.42485118215585127,0
2025-03-02 00:00:00+00:00,SOLUSDT,0,0.32348593528801595,0
2025-03-03 00:00:00+00:00,SOLUSDT,1,0.43944434197957394,0
2025-03-04 00:00:00+00:00,SOLUSDT,1,0.35972940828226996,0
2025-03-05 00:00:00+00:00,SOLUSDT,0,0.38095055225831126,0
2025-03-06 00:00:00+00:00,SOLUSDT,0,0.32511319063513255,0
2025-03-08 00:00:00+00:00,SOLUSDT,0,0.31771730546909405,0
2025-03-10 00:00:00+00:00,SOLUSDT,1,0.3659915983296705,0
2025-03-11 00:00:00+00:00,SOLUSDT,1,0.3506524658499659,0
2025-03-12 00:00:00+00:00,SOLUSDT,1,0.4142669114116852,0
2025-03-14 00:00:00+00:00,SOLUSDT,1,0.3946435051921442,0
2025-03-19 00:00:00+00:00,SOLUSDT,1,0.2817920698379278,0
2025-03-27 00:00:00+00:00,SOLUSDT,0,0.24192782598431833,0
2025-04-01 00:00:00+00:00,SOLUSDT,0,0.26369307706517725,0
2025-04-02 00:00:00+00:00,SOLUSDT,0,0.23882201139793588,0
2025-04-03 00:00:00+00:00,SOLUSDT,1,0.2736159197843101,0
2025-04-04 00:00:00+00:00,SOLUSDT,0,0.2728392238929137,0
2025-04-05 00:00:00+00:00,SOLUSDT,0,0.34903706058146006,0
2025-04-06 00:00:00+00:00,SOLUSDT,1,0.3263222968609114,0
2025-04-10 00:00:00+00:00,SOLUSDT,1,0.3649818326883442,0
2025-04-12 00:00:00+00:00,SOLUSDT,0,0.40298657765654233,0
2025-04-13 00:00:00+00:00,SOLUSDT,1,0.3851019587115551,0
2025-04-14 00:00:00+00:00,SOLUSDT,1,0.3154171976099275,0
2025-04-18 00:00:00+00:00,SOLUSDT,1,0.26844690713264047,0
2025-04-26 00:00:00+00:00,SOLUSDT,1,0.27039123463988646,0
2025-05-01 00:00:00+00:00,SOLUSDT,0,0.29631900861499894,0
2025-05-02 00:00:00+00:00,SOLUSDT,0,0.3097401521375407,0
2025-05-03 00:00:00+00:00,SOLUSDT,0,0.29798468236247405,0
2025-05-04 00:00:00+00:00,SOLUSDT,1,0.2943569592400315,0
2025-05-05 00:00:00+00:00,SOLUSDT,1,0.290720260773566,0
2025-05-06 00:00:00+00:00,SOLUSDT,1,0.23384684012691817,0
2025-05-08 00:00:00+00:00,SOLUSDT,1,0.2510131498361881,0
2025-05-10 00:00:00+00:00,SOLUSDT,0,0.3359616899813877,0
2025-05-11 00:00:00+00:00,SOLUSDT,1,0.2965747892545341,0
2025-05-12 00:00:00+00:00,SOLUSDT,1,0.23185356842491855,0
2025-05-14 00:00:00+00:00,SOLUSDT,0,0.22255099299172695,0
2025-05-19 00:00:00+00:00,SOLUSDT,1,0.25836174167013815,0
2025-05-27 00:00:00+00:00,SOLUSDT,0,0.20409632839727593,0
2025-06-01 00:00:00+00:00,SOLUSDT,0,0.24445501580574086,0
2025-06-02 00:00:00+00:00,SOLUSDT,0,0.25425651587061815,0
2025-06-03 00:00:00+00:00,SOLUSDT,0,0.26434715511514884,0
