date,y_up,symbol,prob_up_cal
2023-03-04 00:00:00+00:00,1,BTCUSDT,0.5397486160269283
2023-03-05 00:00:00+00:00,0,BTCUSDT,0.5353854023867246
2023-03-06 00:00:00+00:00,0,BTCUSDT,0.538447190276228
2023-03-08 00:00:00+00:00,0,BTCUSDT,0.5277895863372499
2023-03-10 00:00:00+00:00,1,BTCUSDT,0.48693258060775557
2023-03-11 00:00:00+00:00,1,BTCUSDT,0.518916200374855
2023-03-12 00:00:00+00:00,1,BTCUSDT,0.5067599030679413
2023-03-14 00:00:00+00:00,1,BTCUSDT,0.4923976384778597
2023-03-19 00:00:00+00:00,0,BTCUSDT,0.5182842475537932
2023-03-27 00:00:00+00:00,1,BTCUSDT,0.5156724541231231
2023-04-01 00:00:00+00:00,0,BTCUSDT,0.5354543584847177
2023-04-02 00:00:00+00:00,0,BTCUSDT,0.5368167257953125
2023-04-03 00:00:00+00:00,1,BTCUSDT,0.5175969875214236
2023-04-04 00:00:00+00:00,0,BTCUSDT,0.5372848574679043
2023-04-05 00:00:00+00:00,0,BTCUSDT,0.5354607301494794
2023-04-06 00:00:00+00:00,1,BTCUSDT,0.5439622014701648
2023-04-10 00:00:00+00:00,1,BTCUSDT,0.5399974119564419
2023-04-12 00:00:00+00:00,1,BTCUSDT,0.5511534857441217
2023-04-13 00:00:00+00:00,1,BTCUSDT,0.5609672648022184
2023-04-14 00:00:00+00:00,0,BTCUSDT,0.5591505540856276
2023-04-18 00:00:00+00:00,0,BTCUSDT,0.5584600580209071
2023-04-26 00:00:00+00:00,0,BTCUSDT,0.5123049504532936
2023-05-01 00:00:00+00:00,1,BTCUSDT,0.5428360802605291
2023-05-02 00:00:00+00:00,1,BTCUSDT,0.5482863710572591
2023-05-03 00:00:00+00:00,0,BTCUSDT,0.5500910612036158
2023-05-04 00:00:00+00:00,1,BTCUSDT,0.5602505641899416
2023-05-05 00:00:00+00:00,0,BTCUSDT,0.5547210501532068
2023-05-06 00:00:00+00:00,0,BTCUSDT,0.5524677655834926
2023-05-08 00:00:00+00:00,0,BTCUSDT,0.5503291286744025
2023-05-10 00:00:00+00:00,0,BTCUSDT,0.5544860009838315
2023-05-11 00:00:00+00:00,0,BTCUSDT,0.5630684693009576
2023-05-12 00:00:00+00:00,1,BTCUSDT,0.5595600525701163
2023-05-14 00:00:00+00:00,0,BTCUSDT,0.5594370937668369
2023-05-19 00:00:00+00:00,0,BTCUSDT,0.5582888456563306
2023-05-27 00:00:00+00:00,0,BTCUSDT,0.5698406317914626
2023-06-01 00:00:00+00:00,1,BTCUSDT,0.5631680038216519
2023-06-02 00:00:00+00:00,0,BTCUSDT,0.5623076755310834
2023-06-03 00:00:00+00:00,1,BTCUSDT,0.563880816119286
2023-06-04 00:00:00+00:00,0,BTCUSDT,0.5637709757771928
2023-06-05 00:00:00+00:00,1,BTCUSDT,0.5442434083178653
2023-06-06 00:00:00+00:00,0,BTCUSDT,0.5453113611279381
2023-06-10 00:00:00+00:00,1,BTCUSDT,0.5476609882723403
2023-06-12 00:00:00+00:00,1,BTCUSDT,0.5629681967750265
2023-06-13 00:00:00+00:00,0,BTCUSDT,0.5605953459786011
2023-06-14 00:00:00+00:00,1,BTCUSDT,0.5519008460723743
2023-06-18 00:00:00+00:00,1,BTCUSDT,0.556520246489636
2023-06-26 00:00:00+00:00,1,BTCUSDT,0.564661281820436
2023-07-01 00:00:00+00:00,1,BTCUSDT,0.5641387745731393
2023-07-02 00:00:00+00:00,1,BTCUSDT,0.5593267548195391
2023-07-03 00:00:00+00:00,0,BTCUSDT,0.5574029560524543
2023-07-04 00:00:00+00:00,0,BTCUSDT,0.5619951815330115
2023-07-05 00:00:00+00:00,0,BTCUSDT,0.5671652958196687
2023-07-06 00:00:00+00:00,1,BTCUSDT,0.5497056109622642
2023-07-08 00:00:00+00:00,1,BTCUSDT,0.5677840941922444
2023-07-10 00:00:00+00:00,1,BTCUSDT,0.5608090540165982
2023-07-11 00:00:00+00:00,0,BTCUSDT,0.5680758863303247
2023-07-12 00:00:00+00:00,0,BTCUSDT,0.5637064543640611
2023-07-14 00:00:00+00:00,0,BTCUSDT,0.5598589484586698
2023-07-19 00:00:00+00:00,0,BTCUSDT,0.5659553668416705
2023-07-27 00:00:00+00:00,1,BTCUSDT,0.5742916877395066
2023-08-01 00:00:00+00:00,0,BTCUSDT,0.5710475105771049
2023-08-02 00:00:00+00:00,1,BTCUSDT,0.5691294404834879
2023-08-03 00:00:00+00:00,0,BTCUSDT,0.5768280596053674
2023-08-04 00:00:00+00:00,0,BTCUSDT,0.576087238374529
2023-08-05 00:00:00+00:00,1,BTCUSDT,0.5801882401494163
2023-08-06 00:00:00+00:00,1,BTCUSDT,0.5805022035807605
2023-08-08 00:00:00+00:00,0,BTCUSDT,0.5722078162827797
2023-08-10 00:00:00+00:00,0,BTCUSDT,0.5782548839026147
2023-08-11 00:00:00+00:00,1,BTCUSDT,0.577790674911154
2023-08-12 00:00:00+00:00,0,BTCUSDT,0.5809221033600341
2023-08-14 00:00:00+00:00,0,BTCUSDT,0.5735767789578446
2023-08-19 00:00:00+00:00,0,BTCUSDT,0.5652843279917771
2023-08-27 00:00:00+00:00,0,BTCUSDT,0.5652323227452015
2023-09-01 00:00:00+00:00,1,BTCUSDT,0.565582869781714
2023-09-02 00:00:00+00:00,1,BTCUSDT,0.5690795020526334
2023-09-03 00:00:00+00:00,0,BTCUSDT,0.5682454441670769
2023-09-04 00:00:00+00:00,0,BTCUSDT,0.5679042308862269
2023-09-05 00:00:00+00:00,0,BTCUSDT,0.5702799697076848
2023-09-06 00:00:00+00:00,1,BTCUSDT,0.5697433227832278
2023-09-10 00:00:00+00:00,0,BTCUSDT,0.5670411273628546
2023-09-12 00:00:00+00:00,1,BTCUSDT,0.5593663850544024
2023-09-13 00:00:00+00:00,1,BTCUSDT,0.5673849666636954
2023-09-14 00:00:00+00:00,1,BTCUSDT,0.5712675024016673
2023-09-18 00:00:00+00:00,0,BTCUSDT,0.5674744306195236
2023-09-26 00:00:00+00:00,1,BTCUSDT,0.5738646987319591
2023-10-01 00:00:00+00:00,0,BTCUSDT,0.5711886562611335
2023-10-02 00:00:00+00:00,0,BTCUSDT,0.5644863786047799
2023-10-03 00:00:00+00:00,1,BTCUSDT,0.5729840177686113
2023-10-04 00:00:00+00:00,0,BTCUSDT,0.5720938121266068
2023-10-05 00:00:00+00:00,1,BTCUSDT,0.5670053868553977
2023-10-06 00:00:00+00:00,0,BTCUSDT,0.5663282298809028
2023-10-08 00:00:00+00:00,0,BTCUSDT,0.5715557995430189
2023-10-10 00:00:00+00:00,0,BTCUSDT,0.5693969211642612
2023-10-11 00:00:00+00:00,0,BTCUSDT,0.567211762405561
2023-10-12 00:00:00+00:00,1,BTCUSDT,0.5701427285442626
2023-10-14 00:00:00+00:00,1,BTCUSDT,0.5701106425072593
2023-10-19 00:00:00+00:00,1,BTCUSDT,0.5669691626886539
2023-10-27 00:00:00+00:00,1,BTCUSDT,0.5547505268935551
2023-11-01 00:00:00+00:00,0,BTCUSDT,0.5620873340392968
2023-11-02 00:00:00+00:00,0,BTCUSDT,0.5541725272699551
2023-11-03 00:00:00+00:00,1,BTCUSDT,0.5555517311159376
2023-11-04 00:00:00+00:00,0,BTCUSDT,0.5523637863081778
2023-11-05 00:00:00+00:00,1,BTCUSDT,0.5518625441895427
2023-11-06 00:00:00+00:00,1,BTCUSDT,0.5727605713345938
2023-11-10 00:00:00+00:00,0,BTCUSDT,0.5706721997012478
2023-11-12 00:00:00+00:00,0,BTCUSDT,0.5690442212616447
2023-11-13 00:00:00+00:00,0,BTCUSDT,0.5688996187365054
2023-11-14 00:00:00+00:00,1,BTCUSDT,0.5593006996912644
2023-11-18 00:00:00+00:00,1,BTCUSDT,0.5583548669284818
2023-11-26 00:00:00+00:00,1,BTCUSDT,0.5599070460878971
2023-12-01 00:00:00+00:00,1,BTCUSDT,0.5729363900224829
2023-12-02 00:00:00+00:00,1,BTCUSDT,0.5754865478432634
2023-12-03 00:00:00+00:00,1,BTCUSDT,0.5774635804075932
2023-12-04 00:00:00+00:00,1,BTCUSDT,0.5671267117934319
2023-12-05 00:00:00+00:00,0,BTCUSDT,0.5715916668517143
2023-12-06 00:00:00+00:00,1,BTCUSDT,0.578112598510641
2023-12-08 00:00:00+00:00,0,BTCUSDT,0.5787807525440282
2023-12-10 00:00:00+00:00,0,BTCUSDT,0.5790580919339962
2023-12-11 00:00:00+00:00,1,BTCUSDT,0.5663867545719964
2023-12-12 00:00:00+00:00,1,BTCUSDT,0.5701503300502463
2023-12-14 00:00:00+00:00,0,BTCUSDT,0.5596123950288897
2023-12-19 00:00:00+00:00,1,BTCUSDT,0.5664124333069998
2023-12-27 00:00:00+00:00,1,BTCUSDT,0.5708426624151943
2024-01-01 00:00:00+00:00,1,BTCUSDT,0.5783160983402584
2024-01-02 00:00:00+00:00,0,BTCUSDT,0.5795338585546871
2024-01-03 00:00:00+00:00,1,BTCUSDT,0.5658167837484386
2024-01-04 00:00:00+00:00,1,BTCUSDT,0.569812401057276
2024-01-05 00:00:00+00:00,0,BTCUSDT,0.5669930048784892
2024-01-06 00:00:00+00:00,1,BTCUSDT,0.562685048639673
2024-01-08 00:00:00+00:00,0,BTCUSDT,0.5617421781111216
2024-01-10 00:00:00+00:00,0,BTCUSDT,0.5667340698243964
2024-01-11 00:00:00+00:00,0,BTCUSDT,0.5735309732878806
2024-01-12 00:00:00+00:00,0,BTCUSDT,0.5480421667881151
2024-01-14 00:00:00+00:00,0,BTCUSDT,0.5197002205725505
2024-01-19 00:00:00+00:00,1,BTCUSDT,0.5496867898970856
2024-01-27 00:00:00+00:00,1,BTCUSDT,0.5830022244170617
2024-02-01 00:00:00+00:00,1,BTCUSDT,0.5870292604709284
2024-02-02 00:00:00+00:00,0,BTCUSDT,0.5889660858723613
2024-02-03 00:00:00+00:00,0,BTCUSDT,0.5868975692490006
2024-02-04 00:00:00+00:00,1,BTCUSDT,0.5856216398660601
2024-02-05 00:00:00+00:00,1,BTCUSDT,0.5910564712754015
2024-02-06 00:00:00+00:00,1,BTCUSDT,0.5921117881199978
2024-02-10 00:00:00+00:00,1,BTCUSDT,0.5950672544569802
2024-02-12 00:00:00+00:00,0,BTCUSDT,0.5998109844989161
2024-02-13 00:00:00+00:00,1,BTCUSDT,0.5969619296321753
2024-02-17 00:00:00+00:00,1,BTCUSDT,0.5910417781815427
2024-02-25 00:00:00+00:00,1,BTCUSDT,0.5932022355676391
2024-03-01 00:00:00+00:00,0,BTCUSDT,0.5869101839026504
2024-03-02 00:00:00+00:00,1,BTCUSDT,0.5821231603465309
2024-03-03 00:00:00+00:00,1,BTCUSDT,0.5828238103761322
2024-03-04 00:00:00+00:00,0,BTCUSDT,0.6010357188164497
2024-03-05 00:00:00+00:00,1,BTCUSDT,0.5775743212556061
2024-03-06 00:00:00+00:00,1,BTCUSDT,0.5518189872430279
2024-03-08 00:00:00+00:00,1,BTCUSDT,0.5338669672942638
2024-03-10 00:00:00+00:00,1,BTCUSDT,0.5214578940342053
2024-03-11 00:00:00+00:00,0,BTCUSDT,0.537231243152154
2024-03-12 00:00:00+00:00,0,BTCUSDT,0.5362696158715543
2024-03-14 00:00:00+00:00,0,BTCUSDT,0.5549212333344764
2024-03-19 00:00:00+00:00,1,BTCUSDT,0.5192649157394691
2024-03-27 00:00:00+00:00,1,BTCUSDT,0.4900065031694556
2024-04-01 00:00:00+00:00,0,BTCUSDT,0.5507022213015349
2024-04-02 00:00:00+00:00,1,BTCUSDT,0.5637436124338961
2024-04-03 00:00:00+00:00,1,BTCUSDT,0.5733575304224352
2024-04-04 00:00:00+00:00,0,BTCUSDT,0.575799877727424
2024-04-05 00:00:00+00:00,1,BTCUSDT,0.582850612031513
2024-04-06 00:00:00+00:00,1,BTCUSDT,0.5841339955152905
2024-04-10 00:00:00+00:00,0,BTCUSDT,0.5992691096117302
2024-04-12 00:00:00+00:00,0,BTCUSDT,0.5793461745951334
2024-04-13 00:00:00+00:00,1,BTCUSDT,0.5514826114359817
2024-04-14 00:00:00+00:00,0,BTCUSDT,0.5453343086533489
2024-04-18 00:00:00+00:00,1,BTCUSDT,0.5472383606104382
2024-04-26 00:00:00+00:00,0,BTCUSDT,0.5521843720181514
2024-05-01 00:00:00+00:00,1,BTCUSDT,0.5867985265105911
2024-05-02 00:00:00+00:00,1,BTCUSDT,0.5834415646448171
2024-05-03 00:00:00+00:00,1,BTCUSDT,0.5903224750364306
2024-05-04 00:00:00+00:00,1,BTCUSDT,0.5929197849876309
2024-05-05 00:00:00+00:00,0,BTCUSDT,0.5937955907268375
2024-05-06 00:00:00+00:00,0,BTCUSDT,0.5956196049516093
2024-05-08 00:00:00+00:00,0,BTCUSDT,0.5857100364299256
2024-05-10 00:00:00+00:00,1,BTCUSDT,0.5746530590855257
2024-05-11 00:00:00+00:00,1,BTCUSDT,0.5746907076764105
2024-05-12 00:00:00+00:00,1,BTCUSDT,0.5782031186516787
2024-05-14 00:00:00+00:00,1,BTCUSDT,0.5925782388811685
2024-05-19 00:00:00+00:00,1,BTCUSDT,0.6014207766443229
2024-05-27 00:00:00+00:00,0,BTCUSDT,0.5964978734023931
2024-06-01 00:00:00+00:00,1,BTCUSDT,0.6011264706572483
2024-06-02 00:00:00+00:00,1,BTCUSDT,0.6021726428303859
2024-06-03 00:00:00+00:00,1,BTCUSDT,0.6082661818297374
2024-06-04 00:00:00+00:00,1,BTCUSDT,0.6108698568265096
2024-06-05 00:00:00+00:00,0,BTCUSDT,0.6123487368105082
2024-06-06 00:00:00+00:00,0,BTCUSDT,0.6164100916370014
2024-06-10 00:00:00+00:00,0,BTCUSDT,0.6125742862751554
2024-06-12 00:00:00+00:00,0,BTCUSDT,0.6085884112859912
2024-06-13 00:00:00+00:00,0,BTCUSDT,0.6106683981673093
2024-06-14 00:00:00+00:00,0,BTCUSDT,0.6097288641702802
2024-06-18 00:00:00+00:00,0,BTCUSDT,0.6105316469302802
2024-06-26 00:00:00+00:00,1,BTCUSDT,0.6070005282566937
2024-07-01 00:00:00+00:00,0,BTCUSDT,0.6103771060024659
2024-07-02 00:00:00+00:00,0,BTCUSDT,0.6117212399627684
2024-07-03 00:00:00+00:00,0,BTCUSDT,0.6028004998034442
2024-07-04 00:00:00+00:00,0,BTCUSDT,0.59404775725629
2024-07-05 00:00:00+00:00,1,BTCUSDT,0.5859652381944676
2024-07-06 00:00:00+00:00,0,BTCUSDT,0.5856069380158518
2024-07-08 00:00:00+00:00,1,BTCUSDT,0.5866107217466091
2024-07-10 00:00:00+00:00,0,BTCUSDT,0.5943809455315954
2024-07-11 00:00:00+00:00,1,BTCUSDT,0.5890163839206946
2024-07-12 00:00:00+00:00,1,BTCUSDT,0.5876824239304099
2024-07-14 00:00:00+00:00,1,BTCUSDT,0.5842522441336139
2024-07-19 00:00:00+00:00,1,BTCUSDT,0.5812207079322379
2024-07-27 00:00:00+00:00,0,BTCUSDT,0.5929224536224729
2024-08-01 00:00:00+00:00,0,BTCUSDT,0.588949087041404
2024-08-02 00:00:00+00:00,0,BTCUSDT,0.5876425468277152
2024-08-03 00:00:00+00:00,0,BTCUSDT,0.5794935714238106
2024-08-04 00:00:00+00:00,0,BTCUSDT,0.5730910339232275
2024-08-05 00:00:00+00:00,1,BTCUSDT,0.5649102371677501
2024-08-06 00:00:00+00:00,1,BTCUSDT,0.5577639557269578
2024-08-08 00:00:00+00:00,0,BTCUSDT,0.5316449273426402
2024-08-10 00:00:00+00:00,0,BTCUSDT,0.5305441641809351
2024-08-11 00:00:00+00:00,1,BTCUSDT,0.5257261179519395
2024-08-12 00:00:00+00:00,0,BTCUSDT,0.5331405921958251
2024-08-14 00:00:00+00:00,1,BTCUSDT,0.5072537237209034
2024-08-19 00:00:00+00:00,0,BTCUSDT,0.5662057084927823
2024-08-27 00:00:00+00:00,0,BTCUSDT,0.5814330388449032
2024-09-01 00:00:00+00:00,1,BTCUSDT,0.5902911983546796
2024-09-02 00:00:00+00:00,0,BTCUSDT,0.5927280734007175
2024-09-03 00:00:00+00:00,1,BTCUSDT,0.5899349855810521
2024-09-04 00:00:00+00:00,0,BTCUSDT,0.5877073695653111
2024-09-05 00:00:00+00:00,0,BTCUSDT,0.5831001735647723
2024-09-06 00:00:00+00:00,1,BTCUSDT,0.5825356110787365
2024-09-10 00:00:00+00:00,1,BTCUSDT,0.5868253590658128
2024-09-12 00:00:00+00:00,1,BTCUSDT,0.5927858131971334
2024-09-13 00:00:00+00:00,0,BTCUSDT,0.5895039979089706
2024-09-14 00:00:00+00:00,1,BTCUSDT,0.5877715874188503
2024-09-18 00:00:00+00:00,1,BTCUSDT,0.5883736722785382
2024-09-26 00:00:00+00:00,0,BTCUSDT,0.6001191092936804
2024-10-01 00:00:00+00:00,0,BTCUSDT,0.6024385569157219
2024-10-02 00:00:00+00:00,1,BTCUSDT,0.6006941479473237
2024-10-03 00:00:00+00:00,1,BTCUSDT,0.6018585790771608
2024-10-04 00:00:00+00:00,0,BTCUSDT,0.6022095400633619
2024-10-05 00:00:00+00:00,1,BTCUSDT,0.6054687380953354
2024-10-06 00:00:00+00:00,0,BTCUSDT,0.6100438190025951
2024-10-08 00:00:00+00:00,0,BTCUSDT,0.6076640571319643
2024-10-10 00:00:00+00:00,1,BTCUSDT,0.6008022651255066
2024-10-11 00:00:00+00:00,1,BTCUSDT,0.5977235093929799
2024-10-12 00:00:00+00:00,1,BTCUSDT,0.6014819674195201
2024-10-14 00:00:00+00:00,1,BTCUSDT,0.602172802044623
2024-10-19 00:00:00+00:00,0,BTCUSDT,0.6081904812932148
2024-10-27 00:00:00+00:00,1,BTCUSDT,0.6122983140806191
2024-11-01 00:00:00+00:00,0,BTCUSDT,0.6102404090305433
2024-11-02 00:00:00+00:00,0,BTCUSDT,0.6044133254749691
2024-11-03 00:00:00+00:00,0,BTCUSDT,0.602168257104853
2024-11-04 00:00:00+00:00,1,BTCUSDT,0.6028478223313303
2024-11-05 00:00:00+00:00,1,BTCUSDT,0.6035770269647752
2024-11-06 00:00:00+00:00,1,BTCUSDT,0.6152030924196795
2024-11-10 00:00:00+00:00,1,BTCUSDT,0.6093660229854005
2024-11-12 00:00:00+00:00,1,BTCUSDT,0.6148864592147463
2024-11-13 00:00:00+00:00,0,BTCUSDT,0.6089364121369507
2024-11-14 00:00:00+00:00,1,BTCUSDT,0.5972368417035318
2024-11-18 00:00:00+00:00,1,BTCUSDT,0.5870004687492012
2024-11-26 00:00:00+00:00,1,BTCUSDT,0.6075631481589314
2024-12-01 00:00:00+00:00,0,BTCUSDT,0.6218090865156156
2024-12-02 00:00:00+00:00,1,BTCUSDT,0.6213553574277049
2024-12-03 00:00:00+00:00,1,BTCUSDT,0.6181869363818581
2024-12-04 00:00:00+00:00,0,BTCUSDT,0.6178668640336649
2024-12-05 00:00:00+00:00,1,BTCUSDT,0.6200002391419714
2024-12-06 00:00:00+00:00,1,BTCUSDT,0.5968674234851497
2024-12-08 00:00:00+00:00,0,BTCUSDT,0.5909428272992064
2024-12-10 00:00:00+00:00,1,BTCUSDT,0.5996579358840324
2024-12-11 00:00:00+00:00,0,BTCUSDT,0.5959480957169289
2024-12-12 00:00:00+00:00,1,BTCUSDT,0.5934751763030096
2024-12-14 00:00:00+00:00,0,BTCUSDT,0.5940778240721667
2024-12-19 00:00:00+00:00,0,BTCUSDT,0.6168179916919457
2024-12-27 00:00:00+00:00,1,BTCUSDT,0.6109990129717922
2025-01-01 00:00:00+00:00,1,BTCUSDT,0.6179454506415836
2025-01-02 00:00:00+00:00,1,BTCUSDT,0.6237246027253154
2025-01-03 00:00:00+00:00,1,BTCUSDT,0.6287691334989208
2025-01-04 00:00:00+00:00,1,BTCUSDT,0.6342686807077301
2025-01-05 00:00:00+00:00,1,BTCUSDT,0.6339668731685546
2025-01-06 00:00:00+00:00,0,BTCUSDT,0.6287657772205939
2025-01-08 00:00:00+00:00,0,BTCUSDT,0.618939728683271
2025-01-10 00:00:00+00:00,0,BTCUSDT,0.6163213102727672
2025-01-11 00:00:00+00:00,0,BTCUSDT,0.6199059856984415
2025-01-12 00:00:00+00:00,1,BTCUSDT,0.6224658569876719
2025-01-14 00:00:00+00:00,1,BTCUSDT,0.6285119348235889
2025-01-19 00:00:00+00:00,1,BTCUSDT,0.6142757109900072
2025-01-27 00:00:00+00:00,0,BTCUSDT,0.6158527232402593
2025-02-01 00:00:00+00:00,0,BTCUSDT,0.6042288555556592
2025-02-02 00:00:00+00:00,1,BTCUSDT,0.6084844152182302
2025-02-03 00:00:00+00:00,0,BTCUSDT,0.6182488146564413
2025-02-04 00:00:00+00:00,0,BTCUSDT,0.6055212278802365
2025-02-06 00:00:00+00:00,0,BTCUSDT,0.6115324112850659
2025-02-08 00:00:00+00:00,1,BTCUSDT,0.609968137920262
2025-02-09 00:00:00+00:00,1,BTCUSDT,0.6094173190360237
2025-02-10 00:00:00+00:00,0,BTCUSDT,0.6212966463775843
2025-02-11 00:00:00+00:00,1,BTCUSDT,0.6186987159491805
2025-02-12 00:00:00+00:00,0,BTCUSDT,0.6165350865147043
2025-02-17 00:00:00+00:00,0,BTCUSDT,0.6262201470874456
2025-02-24 00:00:00+00:00,0,BTCUSDT,0.6232892770324965
2025-03-01 00:00:00+00:00,1,BTCUSDT,0.6176211190896879
2025-03-02 00:00:00+00:00,0,BTCUSDT,0.6149508142914
2025-03-03 00:00:00+00:00,1,BTCUSDT,0.6047076143443152
2025-03-04 00:00:00+00:00,1,BTCUSDT,0.5975702246895038
2025-03-05 00:00:00+00:00,0,BTCUSDT,0.5759263628027937
2025-03-06 00:00:00+00:00,0,BTCUSDT,0.5614758924272263
2025-03-08 00:00:00+00:00,0,BTCUSDT,0.509066519524934
2025-03-10 00:00:00+00:00,1,BTCUSDT,0.5117435651661951
2025-03-11 00:00:00+00:00,1,BTCUSDT,0.500978854816293
2025-03-12 00:00:00+00:00,1,BTCUSDT,0.5095830468744046
2025-03-14 00:00:00+00:00,1,BTCUSDT,0.509939389988699
2025-03-19 00:00:00+00:00,1,BTCUSDT,0.5878620840991798
2025-03-27 00:00:00+00:00,0,BTCUSDT,0.6213988262736718
2025-04-01 00:00:00+00:00,0,BTCUSDT,0.6178480059892839
2025-04-02 00:00:00+00:00,1,BTCUSDT,0.6174284658999507
2025-04-03 00:00:00+00:00,1,BTCUSDT,0.6212320001405608
2025-04-04 00:00:00+00:00,0,BTCUSDT,0.6197833788313959
2025-04-05 00:00:00+00:00,0,BTCUSDT,0.6210742880337953
2025-04-06 00:00:00+00:00,1,BTCUSDT,0.6067225459174003
2025-04-10 00:00:00+00:00,1,BTCUSDT,0.5769478283287768
2025-04-12 00:00:00+00:00,0,BTCUSDT,0.5719597970923169
2025-04-13 00:00:00+00:00,1,BTCUSDT,0.5685066814839457
2025-04-14 00:00:00+00:00,0,BTCUSDT,0.572889824514394
2025-04-18 00:00:00+00:00,1,BTCUSDT,0.5819289176426868
2025-04-26 00:00:00+00:00,1,BTCUSDT,0.6227493006600163
2025-05-01 00:00:00+00:00,1,BTCUSDT,0.6247510245615705
2025-05-02 00:00:00+00:00,0,BTCUSDT,0.6263981803834244
2025-05-03 00:00:00+00:00,0,BTCUSDT,0.6277468813269375
2025-05-04 00:00:00+00:00,1,BTCUSDT,0.6263447020819733
2025-05-05 00:00:00+00:00,1,BTCUSDT,0.6271919253598357
2025-05-06 00:00:00+00:00,1,BTCUSDT,0.6290059614524981
2025-05-08 00:00:00+00:00,1,BTCUSDT,0.6320736419958581
2025-05-10 00:00:00+00:00,0,BTCUSDT,0.6375328709229395
2025-05-11 00:00:00+00:00,0,BTCUSDT,0.6352061179091286
2025-05-12 00:00:00+00:00,1,BTCUSDT,0.6315683978079014
2025-05-14 00:00:00+00:00,1,BTCUSDT,0.6256198220722562
2025-05-19 00:00:00+00:00,1,BTCUSDT,0.6325539116876309
2025-05-27 00:00:00+00:00,0,BTCUSDT,0.6321173885548779
2025-06-01 00:00:00+00:00,1,BTCUSDT,0.6343189836432279
2025-06-02 00:00:00+00:00,0,BTCUSDT,0.6361374372272514
2025-06-03 00:00:00+00:00,0,BTCUSDT,0.6396195541317552
2025-06-04 00:00:00+00:00,0,BTCUSDT,0.6415119223440715
2025-06-05 00:00:00+00:00,1,BTCUSDT,0.6330933698587841
2025-06-06 00:00:00+00:00,1,BTCUSDT,0.6333956340170688
2025-06-10 00:00:00+00:00,0,BTCUSDT,0.639828428267918
2025-06-12 00:00:00+00:00,1,BTCUSDT,0.6310930394671074
2025-06-13 00:00:00+00:00,0,BTCUSDT,0.6281476935054526
2025-06-14 00:00:00+00:00,0,BTCUSDT,0.6279087730032307
2025-06-18 00:00:00+00:00,1,BTCUSDT,0.634409555975919
2025-06-26 00:00:00+00:00,0,BTCUSDT,0.6388331733779717
2025-07-01 00:00:00+00:00,1,BTCUSDT,0.6288807096420529
2025-07-02 00:00:00+00:00,1,BTCUSDT,0.6304370413874256
2025-07-03 00:00:00+00:00,0,BTCUSDT,0.6323176338768499
2025-07-04 00:00:00+00:00,1,BTCUSDT,0.6328597295214884
2025-07-05 00:00:00+00:00,1,BTCUSDT,0.6350137393503289
2025-07-06 00:00:00+00:00,0,BTCUSDT,0.6348194067491179
2025-07-08 00:00:00+00:00,1,BTCUSDT,0.630992235484347
2025-07-10 00:00:00+00:00,1,BTCUSDT,0.6358641270781926
2025-07-11 00:00:00+00:00,0,BTCUSDT,0.6371573254182319
2025-07-12 00:00:00+00:00,1,BTCUSDT,0.6386953318423644
2025-07-14 00:00:00+00:00,0,BTCUSDT,0.6355098012265967
2025-07-19 00:00:00+00:00,1,BTCUSDT,0.6311442634020247
