date,y_up,symbol,prob_up_cal
2023-10-05 00:00:00+00:00,1,HBARUSDT,0.6077526025096331
2023-10-06 00:00:00+00:00,0,HBARUSDT,0.6043765334437935
2023-10-08 00:00:00+00:00,0,HBARUSDT,0.5821255595889057
2023-10-10 00:00:00+00:00,0,HBARUSDT,0.6180413302690202
2023-10-11 00:00:00+00:00,0,HBARUSDT,0.613413993524125
2023-10-12 00:00:00+00:00,1,HBARUSDT,0.6087932012789001
2023-10-14 00:00:00+00:00,0,HBARUSDT,0.5718278882393891
2023-10-19 00:00:00+00:00,1,HBARUSDT,0.6230097885582319
2023-10-27 00:00:00+00:00,1,HBARUSDT,0.6380996521714736
2023-11-01 00:00:00+00:00,1,HBARUSDT,0.6394838991131596
2023-11-02 00:00:00+00:00,0,HBARUSDT,0.6873381834243888
2023-11-03 00:00:00+00:00,1,HBARUSDT,0.6509456966017184
2023-11-04 00:00:00+00:00,1,HBARUSDT,0.6119572791369489
2023-11-05 00:00:00+00:00,1,HBARUSDT,0.6435858414039917
2023-11-06 00:00:00+00:00,1,HBARUSDT,0.6531409214357133
2023-11-10 00:00:00+00:00,0,HBARUSDT,0.7002287048443364
2023-11-12 00:00:00+00:00,0,HBARUSDT,0.6768826432074421
2023-11-13 00:00:00+00:00,0,HBARUSDT,0.6943658087838946
2023-11-14 00:00:00+00:00,1,HBARUSDT,0.6805024901076993
2023-11-18 00:00:00+00:00,1,HBARUSDT,0.6981069927891124
2023-11-26 00:00:00+00:00,0,HBARUSDT,0.6362424035325317
2023-12-01 00:00:00+00:00,1,HBARUSDT,0.5867575980665479
2023-12-02 00:00:00+00:00,0,HBARUSDT,0.6039815325735857
2023-12-03 00:00:00+00:00,1,HBARUSDT,0.5988020628881027
2023-12-04 00:00:00+00:00,1,HBARUSDT,0.6704436568702787
2023-12-05 00:00:00+00:00,1,HBARUSDT,0.6815151519355789
2023-12-06 00:00:00+00:00,1,HBARUSDT,0.7244761985623729
2023-12-08 00:00:00+00:00,1,HBARUSDT,0.6893965155234827
2023-12-10 00:00:00+00:00,0,HBARUSDT,0.6831542264982671
2023-12-11 00:00:00+00:00,1,HBARUSDT,0.7175730634204049
2023-12-12 00:00:00+00:00,1,HBARUSDT,0.7058204912466894
2023-12-14 00:00:00+00:00,0,HBARUSDT,0.7208093255971104
2023-12-19 00:00:00+00:00,1,HBARUSDT,0.6822116833617874
2023-12-27 00:00:00+00:00,0,HBARUSDT,0.6885935466043078
2024-01-01 00:00:00+00:00,1,HBARUSDT,0.647810465640419
2024-01-02 00:00:00+00:00,0,HBARUSDT,0.7439542596874149
2024-01-03 00:00:00+00:00,0,HBARUSDT,0.7413787585450287
2024-01-04 00:00:00+00:00,0,HBARUSDT,0.6910616083883878
2024-01-05 00:00:00+00:00,0,HBARUSDT,0.702319838432684
2024-01-06 00:00:00+00:00,1,HBARUSDT,0.6717738002674182
2024-01-08 00:00:00+00:00,1,HBARUSDT,0.724738831095477
2024-01-10 00:00:00+00:00,1,HBARUSDT,0.7153524225554936
2024-01-11 00:00:00+00:00,0,HBARUSDT,0.6966715650830368
2024-01-12 00:00:00+00:00,0,HBARUSDT,0.7122444720382242
2024-01-14 00:00:00+00:00,0,HBARUSDT,0.6148915718497541
2024-01-19 00:00:00+00:00,0,HBARUSDT,0.6685846421985234
2024-01-27 00:00:00+00:00,0,HBARUSDT,0.5326354366725727
2024-02-01 00:00:00+00:00,0,HBARUSDT,0.6150498508974802
2024-02-02 00:00:00+00:00,1,HBARUSDT,0.6365484707786642
2024-02-03 00:00:00+00:00,0,HBARUSDT,0.5736254981829311
2024-02-04 00:00:00+00:00,1,HBARUSDT,0.5631813912831074
2024-02-05 00:00:00+00:00,1,HBARUSDT,0.6000154253501924
2024-02-06 00:00:00+00:00,1,HBARUSDT,0.7434641031312204
2024-02-10 00:00:00+00:00,1,HBARUSDT,0.6127565525055481
2024-02-12 00:00:00+00:00,1,HBARUSDT,0.623819429342622
2024-02-13 00:00:00+00:00,1,HBARUSDT,0.6899601350343297
2024-02-17 00:00:00+00:00,1,HBARUSDT,0.6352716776510576
2024-02-25 00:00:00+00:00,1,HBARUSDT,0.7040201888335126
2024-03-01 00:00:00+00:00,0,HBARUSDT,0.706838201309861
2024-03-02 00:00:00+00:00,0,HBARUSDT,0.7292048155884042
2024-03-03 00:00:00+00:00,1,HBARUSDT,0.7273378477207968
2024-03-04 00:00:00+00:00,0,HBARUSDT,0.7304848096746119
2024-03-05 00:00:00+00:00,1,HBARUSDT,0.7478663711209662
2024-03-06 00:00:00+00:00,1,HBARUSDT,0.7259355150782844
2024-03-08 00:00:00+00:00,0,HBARUSDT,0.7258091427543288
2024-03-10 00:00:00+00:00,1,HBARUSDT,0.681211912807799
2024-03-11 00:00:00+00:00,1,HBARUSDT,0.7062646812401026
2024-03-12 00:00:00+00:00,0,HBARUSDT,0.6970289098506132
2024-03-14 00:00:00+00:00,0,HBARUSDT,0.6952909788026733
2024-03-19 00:00:00+00:00,1,HBARUSDT,0.719636230111977
2024-03-27 00:00:00+00:00,0,HBARUSDT,0.7252503126267966
2024-04-01 00:00:00+00:00,0,HBARUSDT,0.7139084293878705
2024-04-02 00:00:00+00:00,0,HBARUSDT,0.7051738798593379
2024-04-03 00:00:00+00:00,1,HBARUSDT,0.6776347579457902
2024-04-04 00:00:00+00:00,0,HBARUSDT,0.6679783173816339
2024-04-05 00:00:00+00:00,1,HBARUSDT,0.6294386919428291
2024-04-06 00:00:00+00:00,0,HBARUSDT,0.5304016160216374
2024-04-10 00:00:00+00:00,0,HBARUSDT,0.6817703231920978
2024-04-12 00:00:00+00:00,0,HBARUSDT,0.7317663585818747
2024-04-13 00:00:00+00:00,1,HBARUSDT,0.7407341520713333
2024-04-14 00:00:00+00:00,0,HBARUSDT,0.7311513699678629
2024-04-18 00:00:00+00:00,1,HBARUSDT,0.6700998165476486
2024-04-26 00:00:00+00:00,0,HBARUSDT,0.7951294873240924
2024-05-01 00:00:00+00:00,1,HBARUSDT,0.7879036316822872
2024-05-02 00:00:00+00:00,1,HBARUSDT,0.7644363722207114
2024-05-03 00:00:00+00:00,0,HBARUSDT,0.7865252086631124
2024-05-04 00:00:00+00:00,1,HBARUSDT,0.7397578109023727
2024-05-05 00:00:00+00:00,1,HBARUSDT,0.7355425584565021
2024-05-06 00:00:00+00:00,0,HBARUSDT,0.7783692608139965
2024-05-08 00:00:00+00:00,0,HBARUSDT,0.7266171279458941
2024-05-10 00:00:00+00:00,1,HBARUSDT,0.7230736679356615
2024-05-11 00:00:00+00:00,1,HBARUSDT,0.7021759555178998
2024-05-12 00:00:00+00:00,0,HBARUSDT,0.7124770181773489
2024-05-14 00:00:00+00:00,1,HBARUSDT,0.7239188579590534
2024-05-19 00:00:00+00:00,0,HBARUSDT,0.6894789712190683
2024-05-27 00:00:00+00:00,0,HBARUSDT,0.649747327665005
2024-06-01 00:00:00+00:00,0,HBARUSDT,0.5489033593185864
2024-06-02 00:00:00+00:00,1,HBARUSDT,0.6452233982874993
2024-06-03 00:00:00+00:00,1,HBARUSDT,0.6631652138627276
2024-06-04 00:00:00+00:00,1,HBARUSDT,0.6498793185205476
2024-06-05 00:00:00+00:00,0,HBARUSDT,0.650563891543974
2024-06-06 00:00:00+00:00,0,HBARUSDT,0.5932461648358758
2024-06-10 00:00:00+00:00,1,HBARUSDT,0.6256235225604584
2024-06-12 00:00:00+00:00,0,HBARUSDT,0.6512669406511618
2024-06-13 00:00:00+00:00,0,HBARUSDT,0.61989483471802
2024-06-14 00:00:00+00:00,0,HBARUSDT,0.6291307185893065
2024-06-18 00:00:00+00:00,0,HBARUSDT,0.7077780453711058
2024-06-26 00:00:00+00:00,1,HBARUSDT,0.5853001966573829
2024-07-01 00:00:00+00:00,1,HBARUSDT,0.6174833473640097
2024-07-02 00:00:00+00:00,0,HBARUSDT,0.6197630573255541
2024-07-03 00:00:00+00:00,0,HBARUSDT,0.6730548556753225
2024-07-04 00:00:00+00:00,1,HBARUSDT,0.6947194180726989
2024-07-05 00:00:00+00:00,1,HBARUSDT,0.7118367889276913
2024-07-06 00:00:00+00:00,0,HBARUSDT,0.6345461804321341
2024-07-08 00:00:00+00:00,1,HBARUSDT,0.6880417439191175
2024-07-10 00:00:00+00:00,0,HBARUSDT,0.5951520812287958
2024-07-11 00:00:00+00:00,1,HBARUSDT,0.6053241442745861
2024-07-12 00:00:00+00:00,1,HBARUSDT,0.589145805249634
2024-07-14 00:00:00+00:00,1,HBARUSDT,0.6309231407199632
2024-07-19 00:00:00+00:00,0,HBARUSDT,0.6261939822103424
2024-07-27 00:00:00+00:00,0,HBARUSDT,0.58117106069928
2024-08-01 00:00:00+00:00,0,HBARUSDT,0.6660419730171375
2024-08-02 00:00:00+00:00,0,HBARUSDT,0.6442026339982794
2024-08-03 00:00:00+00:00,0,HBARUSDT,0.6318171050442917
2024-08-04 00:00:00+00:00,0,HBARUSDT,0.6420737450855716
2024-08-05 00:00:00+00:00,1,HBARUSDT,0.685015857371232
2024-08-06 00:00:00+00:00,1,HBARUSDT,0.6602435669265916
2024-08-08 00:00:00+00:00,0,HBARUSDT,0.6623715195459962
2024-08-10 00:00:00+00:00,0,HBARUSDT,0.5916737174666813
2024-08-11 00:00:00+00:00,1,HBARUSDT,0.601234507057771
2024-08-12 00:00:00+00:00,0,HBARUSDT,0.6187505237677676
2024-08-14 00:00:00+00:00,1,HBARUSDT,0.6025166427091594
2024-08-19 00:00:00+00:00,0,HBARUSDT,0.60288264484085
2024-08-27 00:00:00+00:00,0,HBARUSDT,0.6108521144496434
2024-09-01 00:00:00+00:00,1,HBARUSDT,0.5916056460677679
2024-09-02 00:00:00+00:00,0,HBARUSDT,0.5883976793249998
2024-09-03 00:00:00+00:00,1,HBARUSDT,0.5892773597452544
2024-09-04 00:00:00+00:00,0,HBARUSDT,0.6036917578726756
2024-09-05 00:00:00+00:00,0,HBARUSDT,0.5844646549831112
2024-09-06 00:00:00+00:00,1,HBARUSDT,0.6149795447773865
2024-09-10 00:00:00+00:00,0,HBARUSDT,0.5778556261643767
2024-09-12 00:00:00+00:00,1,HBARUSDT,0.5810565690902705
2024-09-13 00:00:00+00:00,0,HBARUSDT,0.5894874709325849
2024-09-14 00:00:00+00:00,0,HBARUSDT,0.5561725964802703
2024-09-18 00:00:00+00:00,1,HBARUSDT,0.5970809764590875
2024-09-26 00:00:00+00:00,0,HBARUSDT,0.621226757634106
2024-10-01 00:00:00+00:00,0,HBARUSDT,0.6592796908412568
2024-10-02 00:00:00+00:00,1,HBARUSDT,0.6519370547583405
2024-10-03 00:00:00+00:00,1,HBARUSDT,0.6583047890187718
2024-10-04 00:00:00+00:00,0,HBARUSDT,0.6367725159057984
2024-10-05 00:00:00+00:00,1,HBARUSDT,0.5808592252645296
2024-10-06 00:00:00+00:00,0,HBARUSDT,0.5643994311186444
2024-10-08 00:00:00+00:00,0,HBARUSDT,0.6070841869427503
2024-10-10 00:00:00+00:00,1,HBARUSDT,0.5941805373122395
2024-10-11 00:00:00+00:00,1,HBARUSDT,0.5840995867465084
2024-10-12 00:00:00+00:00,1,HBARUSDT,0.5768922819938762
2024-10-14 00:00:00+00:00,0,HBARUSDT,0.6261910942722864
2024-10-19 00:00:00+00:00,0,HBARUSDT,0.6167727887588142
2024-10-27 00:00:00+00:00,0,HBARUSDT,0.570257831737605
2024-11-01 00:00:00+00:00,0,HBARUSDT,0.6341910601652023
2024-11-02 00:00:00+00:00,0,HBARUSDT,0.5913543677668802
2024-11-03 00:00:00+00:00,0,HBARUSDT,0.6503699379803545
2024-11-04 00:00:00+00:00,1,HBARUSDT,0.6707844677658075
2024-11-05 00:00:00+00:00,1,HBARUSDT,0.6703982729416748
2024-11-06 00:00:00+00:00,1,HBARUSDT,0.682197685558952
2024-11-10 00:00:00+00:00,1,HBARUSDT,0.7011593493470926
2024-11-12 00:00:00+00:00,0,HBARUSDT,0.6593639846661107
2024-11-13 00:00:00+00:00,1,HBARUSDT,0.7462904013263857
2024-11-14 00:00:00+00:00,1,HBARUSDT,0.766429376426884
2024-11-18 00:00:00+00:00,0,HBARUSDT,0.7999938139898467
2024-11-26 00:00:00+00:00,1,HBARUSDT,0.7463176774619183
2024-12-01 00:00:00+00:00,1,HBARUSDT,0.7993296672724615
2024-12-02 00:00:00+00:00,1,HBARUSDT,0.7999694033707809
2024-12-03 00:00:00+00:00,0,HBARUSDT,0.7965962371439514
2024-12-04 00:00:00+00:00,1,HBARUSDT,0.41285665572594665
2024-12-05 00:00:00+00:00,1,HBARUSDT,0.4454077005418613
2024-12-06 00:00:00+00:00,0,HBARUSDT,0.4214024108583567
2024-12-08 00:00:00+00:00,0,HBARUSDT,0.42529959575038456
2024-12-10 00:00:00+00:00,1,HBARUSDT,0.4394485074220988
2024-12-11 00:00:00+00:00,0,HBARUSDT,0.4412276474275048
2024-12-12 00:00:00+00:00,1,HBARUSDT,0.445618238934553
2024-12-14 00:00:00+00:00,0,HBARUSDT,0.46863095714449754
2024-12-19 00:00:00+00:00,1,HBARUSDT,0.41932544488263745
2024-12-27 00:00:00+00:00,1,HBARUSDT,0.4363232651843526
2025-01-01 00:00:00+00:00,0,HBARUSDT,0.5312706032768493
2025-01-02 00:00:00+00:00,1,HBARUSDT,0.4455423234758856
2025-01-03 00:00:00+00:00,0,HBARUSDT,0.4335886474166338
2025-01-04 00:00:00+00:00,0,HBARUSDT,0.46221346258941126
2025-01-05 00:00:00+00:00,1,HBARUSDT,0.47311060224612334
2025-01-06 00:00:00+00:00,0,HBARUSDT,0.4541191841230655
2025-01-08 00:00:00+00:00,0,HBARUSDT,0.4337856451383919
2025-01-10 00:00:00+00:00,1,HBARUSDT,0.45513364298539855
2025-01-11 00:00:00+00:00,0,HBARUSDT,0.47812225138050374
2025-01-12 00:00:00+00:00,1,HBARUSDT,0.4891221365265152
2025-01-14 00:00:00+00:00,1,HBARUSDT,0.4762634351276775
2025-01-19 00:00:00+00:00,0,HBARUSDT,0.41149552815422225
2025-01-27 00:00:00+00:00,0,HBARUSDT,0.42554601192761277
2025-02-01 00:00:00+00:00,0,HBARUSDT,0.49790038271072723
2025-02-02 00:00:00+00:00,1,HBARUSDT,0.4370459553013248
2025-02-03 00:00:00+00:00,0,HBARUSDT,0.42501318560556633
2025-02-04 00:00:00+00:00,0,HBARUSDT,0.4320876338517167
2025-02-06 00:00:00+00:00,1,HBARUSDT,0.4639312429429099
2025-02-08 00:00:00+00:00,0,HBARUSDT,0.5067738784263766
2025-02-09 00:00:00+00:00,1,HBARUSDT,0.4969790353034126
2025-02-10 00:00:00+00:00,0,HBARUSDT,0.4792154163626307
2025-02-11 00:00:00+00:00,1,HBARUSDT,0.4939002487141854
2025-02-12 00:00:00+00:00,0,HBARUSDT,0.5929579675103648
2025-02-17 00:00:00+00:00,0,HBARUSDT,0.580939640058869
2025-02-24 00:00:00+00:00,1,HBARUSDT,0.6954951819982299
2025-03-01 00:00:00+00:00,1,HBARUSDT,0.7254000841314274
2025-03-02 00:00:00+00:00,0,HBARUSDT,0.6562292697656626
2025-03-03 00:00:00+00:00,1,HBARUSDT,0.4199069924880995
2025-03-04 00:00:00+00:00,1,HBARUSDT,0.4288569103935586
2025-03-05 00:00:00+00:00,0,HBARUSDT,0.43589015851375235
2025-03-06 00:00:00+00:00,0,HBARUSDT,0.4579738817741063
2025-03-08 00:00:00+00:00,0,HBARUSDT,0.49529579741310703
2025-03-10 00:00:00+00:00,1,HBARUSDT,0.4479749173674145
2025-03-11 00:00:00+00:00,1,HBARUSDT,0.4393819038776357
2025-03-12 00:00:00+00:00,0,HBARUSDT,0.4566186175621548
2025-03-14 00:00:00+00:00,1,HBARUSDT,0.5057301888766103
2025-03-19 00:00:00+00:00,0,HBARUSDT,0.51826440445946
2025-03-27 00:00:00+00:00,0,HBARUSDT,0.6065527954627993
2025-04-01 00:00:00+00:00,0,HBARUSDT,0.7230506928049438
2025-04-02 00:00:00+00:00,1,HBARUSDT,0.7222883467209983
2025-04-03 00:00:00+00:00,1,HBARUSDT,0.7132087740292323
2025-04-04 00:00:00+00:00,0,HBARUSDT,0.656094417056495
2025-04-05 00:00:00+00:00,0,HBARUSDT,0.5881494394277047
2025-04-06 00:00:00+00:00,1,HBARUSDT,0.7267334914947594
2025-04-10 00:00:00+00:00,1,HBARUSDT,0.7227752809946354
2025-04-12 00:00:00+00:00,0,HBARUSDT,0.6306091459325452
2025-04-13 00:00:00+00:00,0,HBARUSDT,0.5681135452671879
2025-04-14 00:00:00+00:00,0,HBARUSDT,0.6853617637093363
2025-04-18 00:00:00+00:00,1,HBARUSDT,0.583604511484624
2025-04-26 00:00:00+00:00,0,HBARUSDT,0.5391673563865913
2025-05-01 00:00:00+00:00,1,HBARUSDT,0.5719686276034667
2025-05-02 00:00:00+00:00,0,HBARUSDT,0.5636174210964626
2025-05-03 00:00:00+00:00,0,HBARUSDT,0.5810640158139032
2025-05-04 00:00:00+00:00,0,HBARUSDT,0.5495225771924026
2025-05-05 00:00:00+00:00,1,HBARUSDT,0.5394212380330186
2025-05-06 00:00:00+00:00,1,HBARUSDT,0.5489008196385743
2025-05-08 00:00:00+00:00,1,HBARUSDT,0.5980776772370375
2025-05-10 00:00:00+00:00,0,HBARUSDT,0.6305223576711911
2025-05-11 00:00:00+00:00,1,HBARUSDT,0.5539334528360419
2025-05-12 00:00:00+00:00,0,HBARUSDT,0.6574120771591448
2025-05-14 00:00:00+00:00,0,HBARUSDT,0.5680295128256638
2025-05-19 00:00:00+00:00,0,HBARUSDT,0.5363126127899276
2025-05-27 00:00:00+00:00,0,HBARUSDT,0.5459075917236159
2025-06-01 00:00:00+00:00,1,HBARUSDT,0.5427006882730332
2025-06-02 00:00:00+00:00,1,HBARUSDT,0.5741056598093401
2025-06-03 00:00:00+00:00,0,HBARUSDT,0.565010777784002
2025-06-04 00:00:00+00:00,0,HBARUSDT,0.5560920943523568
2025-06-05 00:00:00+00:00,1,HBARUSDT,0.5785296985941099
2025-06-06 00:00:00+00:00,1,HBARUSDT,0.6039153837933497
2025-06-10 00:00:00+00:00,0,HBARUSDT,0.587411580336974
2025-06-12 00:00:00+00:00,0,HBARUSDT,0.6535847058152107
2025-06-13 00:00:00+00:00,0,HBARUSDT,0.7125527368563169
2025-06-14 00:00:00+00:00,0,HBARUSDT,0.6173818920369942
2025-06-18 00:00:00+00:00,0,HBARUSDT,0.6222526071683283
2025-06-26 00:00:00+00:00,1,HBARUSDT,0.6937626697212298
2025-07-01 00:00:00+00:00,1,HBARUSDT,0.6403973172105453
2025-07-02 00:00:00+00:00,1,HBARUSDT,0.7217945729020883
2025-07-03 00:00:00+00:00,0,HBARUSDT,0.6702763623417373
2025-07-04 00:00:00+00:00,1,HBARUSDT,0.6788496882125449
2025-07-05 00:00:00+00:00,1,HBARUSDT,0.6261895314375634
2025-07-06 00:00:00+00:00,1,HBARUSDT,0.6583573123494328
2025-07-08 00:00:00+00:00,1,HBARUSDT,0.6478586308111589
2025-07-10 00:00:00+00:00,1,HBARUSDT,0.7180628958972435
2025-07-11 00:00:00+00:00,1,HBARUSDT,0.690304461667611
2025-07-12 00:00:00+00:00,1,HBARUSDT,0.644382355524281
2025-07-14 00:00:00+00:00,1,HBARUSDT,0.5461387000782981
2025-07-19 00:00:00+00:00,1,HBARUSDT,0.4557734253071061
