date,symbol,y_true,prob_up,pred_up
2023-05-04 00:00:00+00:00,ETCUSDT,1,0.4758020055164535,0
2023-05-05 00:00:00+00:00,ETCUSDT,0,0.4848532642147387,0
2023-05-06 00:00:00+00:00,ETCUSDT,0,0.4742031465844879,0
2023-05-08 00:00:00+00:00,ETCUSDT,1,0.4798577989451185,0
2023-05-10 00:00:00+00:00,ETCUSDT,0,0.4839071031426732,0
2023-05-11 00:00:00+00:00,ETCUSDT,1,0.4727340837658782,0
2023-05-12 00:00:00+00:00,ETCUSDT,0,0.45687094025623237,0
2023-05-14 00:00:00+00:00,ETCUSDT,1,0.4558497668759198,0
2023-05-19 00:00:00+00:00,ETCUSDT,0,0.4486931984660014,0
2023-05-27 00:00:00+00:00,ETCUSDT,0,0.4725922159057169,0
2023-06-01 00:00:00+00:00,ETCUSDT,1,0.4604140716556043,0
2023-06-02 00:00:00+00:00,ETCUSDT,0,0.46038960213660257,0
2023-06-03 00:00:00+00:00,ETCUSDT,1,0.4655756055199739,0
2023-06-04 00:00:00+00:00,ETCUSDT,0,0.47618869000882247,0
2023-06-05 00:00:00+00:00,ETCUSDT,1,0.47808580488050445,0
2023-06-06 00:00:00+00:00,ETCUSDT,0,0.4474589746694835,0
2023-06-10 00:00:00+00:00,ETCUSDT,1,0.5008184687227578,1
2023-06-12 00:00:00+00:00,ETCUSDT,1,0.4413445189028979,0
2023-06-13 00:00:00+00:00,ETCUSDT,0,0.4476593284663757,0
2023-06-14 00:00:00+00:00,ETCUSDT,1,0.46521387247886004,0
2023-06-18 00:00:00+00:00,ETCUSDT,1,0.4665253924975612,0
2023-06-26 00:00:00+00:00,ETCUSDT,1,0.5521888899173306,1
2023-07-01 00:00:00+00:00,ETCUSDT,0,0.5800103972367108,1
2023-07-02 00:00:00+00:00,ETCUSDT,0,0.5583968268840933,1
2023-07-03 00:00:00+00:00,ETCUSDT,0,0.5446790739364796,1
2023-07-04 00:00:00+00:00,ETCUSDT,0,0.541142706200179,1
2023-07-05 00:00:00+00:00,ETCUSDT,0,0.5224145820067709,1
2023-07-06 00:00:00+00:00,ETCUSDT,1,0.5360310115576019,1
2023-07-08 00:00:00+00:00,ETCUSDT,0,0.49358367891601007,0
2023-07-10 00:00:00+00:00,ETCUSDT,0,0.4935856550424247,0
2023-07-11 00:00:00+00:00,ETCUSDT,0,0.49472745115603245,0
2023-07-12 00:00:00+00:00,ETCUSDT,1,0.5111969530648784,1
2023-07-14 00:00:00+00:00,ETCUSDT,0,0.4997630775414441,0
2023-07-19 00:00:00+00:00,ETCUSDT,0,0.46963287980973417,0
2023-07-27 00:00:00+00:00,ETCUSDT,1,0.4349938049723011,0
2023-08-01 00:00:00+00:00,ETCUSDT,0,0.4670778608080628,0
2023-08-02 00:00:00+00:00,ETCUSDT,0,0.4624371566021227,0
2023-08-03 00:00:00+00:00,ETCUSDT,0,0.45305052693909786,0
2023-08-04 00:00:00+00:00,ETCUSDT,1,0.44889447076639283,0
2023-08-05 00:00:00+00:00,ETCUSDT,0,0.45195393662893446,0
2023-08-06 00:00:00+00:00,ETCUSDT,1,0.4431322405168619,0
2023-08-08 00:00:00+00:00,ETCUSDT,0,0.46572280527734455,0
2023-08-10 00:00:00+00:00,ETCUSDT,0,0.4448374557831986,0
2023-08-11 00:00:00+00:00,ETCUSDT,1,0.43688277144042814,0
2023-08-12 00:00:00+00:00,ETCUSDT,0,0.42825368017623,0
2023-08-14 00:00:00+00:00,ETCUSDT,0,0.42157951285269,0
2023-08-19 00:00:00+00:00,ETCUSDT,1,0.4419720635921072,0
2023-08-27 00:00:00+00:00,ETCUSDT,0,0.4742055630522239,0
2023-09-01 00:00:00+00:00,ETCUSDT,1,0.49969307788308426,0
2023-09-02 00:00:00+00:00,ETCUSDT,0,0.4878403060722261,0
2023-09-03 00:00:00+00:00,ETCUSDT,0,0.4874654902159942,0
2023-09-04 00:00:00+00:00,ETCUSDT,1,0.47935265877582817,0
2023-09-05 00:00:00+00:00,ETCUSDT,1,0.4839612784506896,0
2023-09-06 00:00:00+00:00,ETCUSDT,0,0.46658100204204933,0
2023-09-10 00:00:00+00:00,ETCUSDT,0,0.46880743617743736,0
2023-09-12 00:00:00+00:00,ETCUSDT,1,0.4203036816546148,0
2023-09-13 00:00:00+00:00,ETCUSDT,1,0.44464164551498025,0
2023-09-14 00:00:00+00:00,ETCUSDT,1,0.46623410258891396,0
2023-09-18 00:00:00+00:00,ETCUSDT,0,0.4887065047034743,0
2023-09-26 00:00:00+00:00,ETCUSDT,1,0.4855285014096825,0
2023-10-01 00:00:00+00:00,ETCUSDT,0,0.5139309752281882,1
2023-10-02 00:00:00+00:00,ETCUSDT,0,0.5091213527515689,1
2023-10-03 00:00:00+00:00,ETCUSDT,0,0.4920516183005525,0
2023-10-04 00:00:00+00:00,ETCUSDT,0,0.4802703034552783,0
2023-10-05 00:00:00+00:00,ETCUSDT,1,0.4868033324900353,0
2023-10-06 00:00:00+00:00,ETCUSDT,0,0.48115307240120236,0
2023-10-08 00:00:00+00:00,ETCUSDT,0,0.48987894147082195,0
2023-10-10 00:00:00+00:00,ETCUSDT,0,0.4784753431051384,0
2023-10-11 00:00:00+00:00,ETCUSDT,0,0.4704199538891613,0
2023-10-12 00:00:00+00:00,ETCUSDT,1,0.458923416470105,0
2023-10-14 00:00:00+00:00,ETCUSDT,0,0.43787553554393427,0
2023-10-19 00:00:00+00:00,ETCUSDT,1,0.4586025853471695,0
2023-10-27 00:00:00+00:00,ETCUSDT,1,0.5308071137697301,1
2023-11-01 00:00:00+00:00,ETCUSDT,0,0.5557650644780309,1
2023-11-02 00:00:00+00:00,ETCUSDT,0,0.5522359516415634,1
2023-11-03 00:00:00+00:00,ETCUSDT,1,0.5340930269774373,1
2023-11-04 00:00:00+00:00,ETCUSDT,1,0.5233928560792829,1
2023-11-05 00:00:00+00:00,ETCUSDT,1,0.5315217533366279,1
2023-11-06 00:00:00+00:00,ETCUSDT,1,0.5276920309141265,1
2023-11-10 00:00:00+00:00,ETCUSDT,0,0.5773027594310999,1
2023-11-12 00:00:00+00:00,ETCUSDT,0,0.5413897738481911,1
2023-11-13 00:00:00+00:00,ETCUSDT,0,0.5512289961370322,1
2023-11-14 00:00:00+00:00,ETCUSDT,1,0.5371486117271865,1
2023-11-18 00:00:00+00:00,ETCUSDT,0,0.5200228557090583,1
2023-11-26 00:00:00+00:00,ETCUSDT,0,0.4823607953953566,0
2023-12-01 00:00:00+00:00,ETCUSDT,1,0.4667354502486649,0
2023-12-02 00:00:00+00:00,ETCUSDT,1,0.4737632856205915,0
2023-12-03 00:00:00+00:00,ETCUSDT,1,0.48125358734504153,0
2023-12-04 00:00:00+00:00,ETCUSDT,1,0.4911849264135996,0
2023-12-05 00:00:00+00:00,ETCUSDT,1,0.5215818257790372,1
2023-12-06 00:00:00+00:00,ETCUSDT,1,0.518653293179994,1
2023-12-08 00:00:00+00:00,ETCUSDT,0,0.5293079796164641,1
2023-12-10 00:00:00+00:00,ETCUSDT,0,0.5284827941577146,1
2023-12-11 00:00:00+00:00,ETCUSDT,1,0.5420389323839626,1
2023-12-12 00:00:00+00:00,ETCUSDT,1,0.49530068824438694,0
2023-12-14 00:00:00+00:00,ETCUSDT,0,0.5086320813577586,1
2023-12-19 00:00:00+00:00,ETCUSDT,1,0.4818473525037596,0
2023-12-27 00:00:00+00:00,ETCUSDT,0,0.4689933204239131,0
2024-01-01 00:00:00+00:00,ETCUSDT,0,0.4889749986359226,0
2024-01-02 00:00:00+00:00,ETCUSDT,0,0.5068808007260792,1
2024-01-03 00:00:00+00:00,ETCUSDT,1,0.5202804294169023,1
2024-01-04 00:00:00+00:00,ETCUSDT,0,0.46911097687631526,0
2024-01-05 00:00:00+00:00,ETCUSDT,0,0.4714123146237621,0
2024-01-06 00:00:00+00:00,ETCUSDT,1,0.471666374103098,0
2024-01-08 00:00:00+00:00,ETCUSDT,1,0.46317900995136774,0
2024-01-10 00:00:00+00:00,ETCUSDT,1,0.4445596103066178,0
2024-01-11 00:00:00+00:00,ETCUSDT,0,0.5576849774279768,1
2024-01-12 00:00:00+00:00,ETCUSDT,0,0.5699552000894503,1
2024-01-14 00:00:00+00:00,ETCUSDT,0,0.5365526437558443,1
2024-01-19 00:00:00+00:00,ETCUSDT,0,0.5006353424739614,1
2024-01-27 00:00:00+00:00,ETCUSDT,1,0.4463412103287215,0
2024-02-01 00:00:00+00:00,ETCUSDT,1,0.48067351964417754,0
2024-02-02 00:00:00+00:00,ETCUSDT,0,0.4618205112912841,0
2024-02-03 00:00:00+00:00,ETCUSDT,1,0.47904124950955723,0
2024-02-04 00:00:00+00:00,ETCUSDT,0,0.4739821614576036,0
2024-02-05 00:00:00+00:00,ETCUSDT,1,0.4974906898442801,0
2024-02-06 00:00:00+00:00,ETCUSDT,1,0.47996702550993187,0
2024-02-10 00:00:00+00:00,ETCUSDT,1,0.4828966237475625,0
2024-02-12 00:00:00+00:00,ETCUSDT,0,0.46982128672050477,0
2024-02-13 00:00:00+00:00,ETCUSDT,0,0.4765395761883436,0
2024-02-17 00:00:00+00:00,ETCUSDT,1,0.4800235446444128,0
2024-02-25 00:00:00+00:00,ETCUSDT,1,0.46065311376515705,0
2024-03-01 00:00:00+00:00,ETCUSDT,1,0.468434384423027,0
2024-03-02 00:00:00+00:00,ETCUSDT,0,0.4706945710724483,0
2024-03-03 00:00:00+00:00,ETCUSDT,1,0.5173326574506858,1
2024-03-04 00:00:00+00:00,ETCUSDT,0,0.4826838165377403,0
2024-03-05 00:00:00+00:00,ETCUSDT,1,0.5291883635658619,1
2024-03-06 00:00:00+00:00,ETCUSDT,1,0.4756616613403201,0
2024-03-08 00:00:00+00:00,ETCUSDT,0,0.5079694640051121,1
2024-03-10 00:00:00+00:00,ETCUSDT,1,0.5069004271270138,1
2024-03-11 00:00:00+00:00,ETCUSDT,0,0.4891346440635929,0
2024-03-12 00:00:00+00:00,ETCUSDT,0,0.5112082023316307,1
2024-03-14 00:00:00+00:00,ETCUSDT,0,0.507163717621112,1
2024-03-19 00:00:00+00:00,ETCUSDT,1,0.509068422398731,1
2024-03-27 00:00:00+00:00,ETCUSDT,1,0.4606823347208637,0
2024-04-01 00:00:00+00:00,ETCUSDT,0,0.47424991184261717,0
2024-04-02 00:00:00+00:00,ETCUSDT,1,0.49099046705222105,0
2024-04-03 00:00:00+00:00,ETCUSDT,1,0.4340415613771997,0
2024-04-04 00:00:00+00:00,ETCUSDT,1,0.4314516618741344,0
2024-04-05 00:00:00+00:00,ETCUSDT,1,0.4650232072137316,0
2024-04-06 00:00:00+00:00,ETCUSDT,1,0.4543443723610522,0
2024-04-10 00:00:00+00:00,ETCUSDT,0,0.4355889183954972,0
2024-04-12 00:00:00+00:00,ETCUSDT,0,0.4763246153002167,0
2024-04-13 00:00:00+00:00,ETCUSDT,1,0.49314892352521594,0
2024-04-14 00:00:00+00:00,ETCUSDT,0,0.42054616068274786,0
2024-04-18 00:00:00+00:00,ETCUSDT,1,0.452712103671774,0
2024-04-26 00:00:00+00:00,ETCUSDT,0,0.45439803261410955,0
2024-05-01 00:00:00+00:00,ETCUSDT,1,0.46583064395618556,0
2024-05-02 00:00:00+00:00,ETCUSDT,1,0.45557129467539964,0
2024-05-03 00:00:00+00:00,ETCUSDT,1,0.44811912126236064,0
2024-05-04 00:00:00+00:00,ETCUSDT,1,0.4477011969485256,0
2024-05-05 00:00:00+00:00,ETCUSDT,0,0.4504109564214928,0
2024-05-06 00:00:00+00:00,ETCUSDT,1,0.457890738231941,0
2024-05-08 00:00:00+00:00,ETCUSDT,0,0.47223120867700086,0
2024-05-10 00:00:00+00:00,ETCUSDT,1,0.46415526393675083,0
2024-05-11 00:00:00+00:00,ETCUSDT,1,0.4312524129269377,0
2024-05-12 00:00:00+00:00,ETCUSDT,0,0.4286290706828176,0
2024-05-14 00:00:00+00:00,ETCUSDT,1,0.46180441507764164,0
2024-05-19 00:00:00+00:00,ETCUSDT,1,0.4616682657777353,0
2024-05-27 00:00:00+00:00,ETCUSDT,0,0.47289932796586853,0
2024-06-01 00:00:00+00:00,ETCUSDT,0,0.45822564425829965,0
2024-06-02 00:00:00+00:00,ETCUSDT,0,0.47381711623018485,0
2024-06-03 00:00:00+00:00,ETCUSDT,1,0.41828793373686873,0
2024-06-04 00:00:00+00:00,ETCUSDT,1,0.421192807039455,0
2024-06-05 00:00:00+00:00,ETCUSDT,0,0.4448758613481528,0
2024-06-06 00:00:00+00:00,ETCUSDT,0,0.41304976687996364,0
2024-06-10 00:00:00+00:00,ETCUSDT,0,0.40545261239309266,0
2024-06-12 00:00:00+00:00,ETCUSDT,0,0.4136902121071859,0
2024-06-13 00:00:00+00:00,ETCUSDT,0,0.4315131296407323,0
2024-06-14 00:00:00+00:00,ETCUSDT,0,0.42659372219338093,0
2024-06-18 00:00:00+00:00,ETCUSDT,1,0.4396653559347894,0
2024-06-26 00:00:00+00:00,ETCUSDT,0,0.44900997462779174,0
2024-07-01 00:00:00+00:00,ETCUSDT,1,0.46905530190229144,0
2024-07-02 00:00:00+00:00,ETCUSDT,0,0.46998831926851453,0
2024-07-03 00:00:00+00:00,ETCUSDT,0,0.4562340920359465,0
2024-07-04 00:00:00+00:00,ETCUSDT,0,0.46267818171745917,0
2024-07-05 00:00:00+00:00,ETCUSDT,1,0.4589925013974519,0
2024-07-06 00:00:00+00:00,ETCUSDT,0,0.4347485887422464,0
2024-07-08 00:00:00+00:00,ETCUSDT,1,0.44901965112106434,0
2024-07-10 00:00:00+00:00,ETCUSDT,0,0.4528324835316829,0
2024-07-11 00:00:00+00:00,ETCUSDT,1,0.4586004310728568,0
2024-07-12 00:00:00+00:00,ETCUSDT,1,0.4507795937306907,0
2024-07-14 00:00:00+00:00,ETCUSDT,1,0.4666281212708054,0
2024-07-19 00:00:00+00:00,ETCUSDT,0,0.4879409355397098,0
2024-07-27 00:00:00+00:00,ETCUSDT,0,0.4672310554755665,0
2024-08-01 00:00:00+00:00,ETCUSDT,0,0.4552879424583293,0
2024-08-02 00:00:00+00:00,ETCUSDT,0,0.45637505472468853,0
2024-08-03 00:00:00+00:00,ETCUSDT,0,0.4395769049340398,0
2024-08-04 00:00:00+00:00,ETCUSDT,0,0.43855079729711477,0
2024-08-05 00:00:00+00:00,ETCUSDT,1,0.4689956596601791,0
2024-08-06 00:00:00+00:00,ETCUSDT,1,0.4191700368120784,0
2024-08-08 00:00:00+00:00,ETCUSDT,0,0.4378696555936169,0
2024-08-10 00:00:00+00:00,ETCUSDT,0,0.45690160943172126,0
2024-08-11 00:00:00+00:00,ETCUSDT,1,0.4739722759991327,0
2024-08-12 00:00:00+00:00,ETCUSDT,0,0.4455696503668542,0
2024-08-14 00:00:00+00:00,ETCUSDT,1,0.47074815329146286,0
2024-08-19 00:00:00+00:00,ETCUSDT,0,0.4942625269068684,0
2024-08-27 00:00:00+00:00,ETCUSDT,0,0.476858450996363,0
2024-09-01 00:00:00+00:00,ETCUSDT,1,0.4741010688404243,0
2024-09-02 00:00:00+00:00,ETCUSDT,0,0.4495906729936525,0
2024-09-03 00:00:00+00:00,ETCUSDT,1,0.4709473968055018,0
2024-09-04 00:00:00+00:00,ETCUSDT,0,0.44928851391442043,0
2024-09-05 00:00:00+00:00,ETCUSDT,0,0.46484631742912214,0
2024-09-06 00:00:00+00:00,ETCUSDT,1,0.442552326853663,0
2024-09-10 00:00:00+00:00,ETCUSDT,0,0.48399310812483964,0
2024-09-12 00:00:00+00:00,ETCUSDT,1,0.48188360170862554,0
2024-09-13 00:00:00+00:00,ETCUSDT,0,0.4805432104519515,0
2024-09-14 00:00:00+00:00,ETCUSDT,0,0.4871554893389174,0
2024-09-18 00:00:00+00:00,ETCUSDT,1,0.4764784940952839,0
2024-09-26 00:00:00+00:00,ETCUSDT,0,0.47678754926478434,0
2024-10-01 00:00:00+00:00,ETCUSDT,0,0.4946981388597372,0
2024-10-02 00:00:00+00:00,ETCUSDT,1,0.47194142946685913,0
2024-10-03 00:00:00+00:00,ETCUSDT,1,0.4548832801208855,0
2024-10-04 00:00:00+00:00,ETCUSDT,0,0.46312816674469653,0
2024-10-05 00:00:00+00:00,ETCUSDT,1,0.4651303239080515,0
2024-10-06 00:00:00+00:00,ETCUSDT,0,0.46707889196804925,0
2024-10-08 00:00:00+00:00,ETCUSDT,0,0.4637374765594959,0
2024-10-10 00:00:00+00:00,ETCUSDT,1,0.43669667664784767,0
2024-10-11 00:00:00+00:00,ETCUSDT,1,0.42772714099414916,0
2024-10-12 00:00:00+00:00,ETCUSDT,1,0.4384976820340932,0
2024-10-14 00:00:00+00:00,ETCUSDT,1,0.4539962015084255,0
2024-10-19 00:00:00+00:00,ETCUSDT,0,0.48627918460493735,0
2024-10-27 00:00:00+00:00,ETCUSDT,1,0.46501069517437205,0
2024-11-01 00:00:00+00:00,ETCUSDT,0,0.4609446208710745,0
2024-11-02 00:00:00+00:00,ETCUSDT,0,0.4474740770446733,0
2024-11-03 00:00:00+00:00,ETCUSDT,0,0.4389216229637626,0
2024-11-04 00:00:00+00:00,ETCUSDT,1,0.44207326637373623,0
2024-11-05 00:00:00+00:00,ETCUSDT,1,0.4451838727011885,0
2024-11-06 00:00:00+00:00,ETCUSDT,1,0.46097142015044973,0
2024-11-10 00:00:00+00:00,ETCUSDT,0,0.5020362031264268,1
2024-11-12 00:00:00+00:00,ETCUSDT,0,0.5272975394344507,1
2024-11-13 00:00:00+00:00,ETCUSDT,0,0.5033938037881548,1
2024-11-14 00:00:00+00:00,ETCUSDT,1,0.5009030023116489,1
2024-11-18 00:00:00+00:00,ETCUSDT,1,0.5171230795804928,1
2024-11-26 00:00:00+00:00,ETCUSDT,1,0.533655811909358,1
2024-12-01 00:00:00+00:00,ETCUSDT,1,0.49896393906418723,0
2024-12-02 00:00:00+00:00,ETCUSDT,1,0.5014691931973123,1
2024-12-03 00:00:00+00:00,ETCUSDT,1,0.5091611501910764,1
2024-12-04 00:00:00+00:00,ETCUSDT,0,0.49723836381829817,0
2024-12-05 00:00:00+00:00,ETCUSDT,1,0.5224575939361726,1
2024-12-06 00:00:00+00:00,ETCUSDT,0,0.47526466127532585,0
2024-12-08 00:00:00+00:00,ETCUSDT,0,0.49220401284580856,0
2024-12-10 00:00:00+00:00,ETCUSDT,1,0.4902225339183411,0
2024-12-11 00:00:00+00:00,ETCUSDT,1,0.4324128809955307,0
2024-12-12 00:00:00+00:00,ETCUSDT,0,0.4768159514989759,0
2024-12-14 00:00:00+00:00,ETCUSDT,0,0.4981872550320384,0
2024-12-19 00:00:00+00:00,ETCUSDT,0,0.4826325820710322,0
2024-12-27 00:00:00+00:00,ETCUSDT,0,0.4377616638350494,0
2025-01-01 00:00:00+00:00,ETCUSDT,1,0.4414203098236279,0
2025-01-02 00:00:00+00:00,ETCUSDT,1,0.4585475414919965,0
2025-01-03 00:00:00+00:00,ETCUSDT,0,0.4529666602640036,0
2025-01-04 00:00:00+00:00,ETCUSDT,0,0.4828087565609495,0
2025-01-05 00:00:00+00:00,ETCUSDT,1,0.4766202915207177,0
2025-01-06 00:00:00+00:00,ETCUSDT,0,0.45208938650399944,0
2025-01-08 00:00:00+00:00,ETCUSDT,1,0.44210986860509366,0
2025-01-10 00:00:00+00:00,ETCUSDT,0,0.4353078234728722,0
2025-01-11 00:00:00+00:00,ETCUSDT,0,0.44531707382673613,0
2025-01-12 00:00:00+00:00,ETCUSDT,1,0.4550630191170985,0
2025-01-14 00:00:00+00:00,ETCUSDT,1,0.4471487873131887,0
2025-01-19 00:00:00+00:00,ETCUSDT,1,0.45926620469616014,0
2025-01-27 00:00:00+00:00,ETCUSDT,0,0.46088433431396386,0
2025-02-01 00:00:00+00:00,ETCUSDT,0,0.4743650773361038,0
2025-02-02 00:00:00+00:00,ETCUSDT,0,0.4848698241183974,0
2025-02-03 00:00:00+00:00,ETCUSDT,0,0.46290438066781003,0
2025-02-04 00:00:00+00:00,ETCUSDT,0,0.46003291980409555,0
2025-02-06 00:00:00+00:00,ETCUSDT,1,0.44120903249850746,0
2025-02-08 00:00:00+00:00,ETCUSDT,1,0.4401007540057489,0
2025-02-09 00:00:00+00:00,ETCUSDT,1,0.4524546518044415,0
2025-02-10 00:00:00+00:00,ETCUSDT,0,0.45010949584194904,0
2025-02-11 00:00:00+00:00,ETCUSDT,1,0.47265365854789043,0
2025-02-12 00:00:00+00:00,ETCUSDT,0,0.44698517197316273,0
2025-02-17 00:00:00+00:00,ETCUSDT,0,0.4581656699833694,0
2025-02-24 00:00:00+00:00,ETCUSDT,1,0.49116917352169753,0
2025-03-01 00:00:00+00:00,ETCUSDT,1,0.47107613072649546,0
2025-03-02 00:00:00+00:00,ETCUSDT,0,0.4479170273798593,0
2025-03-03 00:00:00+00:00,ETCUSDT,1,0.5079495957827614,1
2025-03-04 00:00:00+00:00,ETCUSDT,1,0.4676428967866614,0
2025-03-05 00:00:00+00:00,ETCUSDT,0,0.4465121781079428,0
2025-03-06 00:00:00+00:00,ETCUSDT,1,0.4852294458692413,0
2025-03-08 00:00:00+00:00,ETCUSDT,0,0.4813238985983193,0
2025-03-10 00:00:00+00:00,ETCUSDT,1,0.49758436023906655,0
2025-03-11 00:00:00+00:00,ETCUSDT,1,0.46026762771887453,0
2025-03-12 00:00:00+00:00,ETCUSDT,1,0.481364486768962,0
2025-03-14 00:00:00+00:00,ETCUSDT,1,0.4753217462293626,0
2025-03-19 00:00:00+00:00,ETCUSDT,0,0.4432876644947103,0
2025-03-27 00:00:00+00:00,ETCUSDT,0,0.47501572043691387,0
2025-04-01 00:00:00+00:00,ETCUSDT,0,0.45951336793582903,0
2025-04-02 00:00:00+00:00,ETCUSDT,1,0.45612486870544544,0
2025-04-03 00:00:00+00:00,ETCUSDT,1,0.4436410438302183,0
2025-04-04 00:00:00+00:00,ETCUSDT,0,0.4491825217029329,0
2025-04-05 00:00:00+00:00,ETCUSDT,0,0.4539768556857065,0
2025-04-06 00:00:00+00:00,ETCUSDT,1,0.4776248711957957,0
2025-04-10 00:00:00+00:00,ETCUSDT,1,0.4785616034068654,0
2025-04-12 00:00:00+00:00,ETCUSDT,0,0.48004038791258874,0
2025-04-13 00:00:00+00:00,ETCUSDT,1,0.49466737334506217,0
2025-04-14 00:00:00+00:00,ETCUSDT,1,0.4811584266345394,0
2025-04-18 00:00:00+00:00,ETCUSDT,1,0.47697604847600283,0
2025-04-26 00:00:00+00:00,ETCUSDT,0,0.5133700149777659,1
2025-05-01 00:00:00+00:00,ETCUSDT,1,0.5009044493034925,1
2025-05-02 00:00:00+00:00,ETCUSDT,0,0.5012775335728983,1
2025-05-03 00:00:00+00:00,ETCUSDT,0,0.5034796101809467,1
2025-05-04 00:00:00+00:00,ETCUSDT,1,0.49265027025342484,0
2025-05-05 00:00:00+00:00,ETCUSDT,1,0.4860074628079014,0
2025-05-06 00:00:00+00:00,ETCUSDT,1,0.4651710120050973,0
2025-05-08 00:00:00+00:00,ETCUSDT,1,0.4497881462899716,0
2025-05-10 00:00:00+00:00,ETCUSDT,0,0.4895748812599608,0
2025-05-11 00:00:00+00:00,ETCUSDT,0,0.5254214485104877,1
2025-05-12 00:00:00+00:00,ETCUSDT,1,0.5108764510720605,1
2025-05-14 00:00:00+00:00,ETCUSDT,0,0.5178183125212452,1
2025-05-19 00:00:00+00:00,ETCUSDT,1,0.5087024061478596,1
2025-05-27 00:00:00+00:00,ETCUSDT,0,0.44532656532312664,0
2025-06-01 00:00:00+00:00,ETCUSDT,1,0.44959433004282917,0
2025-06-02 00:00:00+00:00,ETCUSDT,1,0.45454548762953545,0
2025-06-03 00:00:00+00:00,ETCUSDT,0,0.46552815662954605,0
