date,y_up,symbol,prob_up_cal
2023-05-03 00:00:00+00:00,0,LINKUSDT,0.5098074510341699
2023-05-04 00:00:00+00:00,1,LINKUSDT,0.5261986510785869
2023-05-05 00:00:00+00:00,0,LINKUSDT,0.5256051440211754
2023-05-06 00:00:00+00:00,0,LINKUSDT,0.5219643676338124
2023-05-08 00:00:00+00:00,1,LINKUSDT,0.5256517684804243
2023-05-10 00:00:00+00:00,0,LINKUSDT,0.5409603642259299
2023-05-11 00:00:00+00:00,1,LINKUSDT,0.5530819880266062
2023-05-12 00:00:00+00:00,0,LINKUSDT,0.5591429784526486
2023-05-14 00:00:00+00:00,0,LINKUSDT,0.5728387618109203
2023-05-19 00:00:00+00:00,0,LINKUSDT,0.5550415934738621
2023-05-27 00:00:00+00:00,0,LINKUSDT,0.5516605630991114
2023-06-01 00:00:00+00:00,1,LINKUSDT,0.5318298500021255
2023-06-02 00:00:00+00:00,0,LINKUSDT,0.5289766718239257
2023-06-03 00:00:00+00:00,1,LINKUSDT,0.534855754975705
2023-06-04 00:00:00+00:00,0,LINKUSDT,0.5286480048250063
2023-06-05 00:00:00+00:00,1,LINKUSDT,0.5126430071787138
2023-06-06 00:00:00+00:00,0,LINKUSDT,0.5187278490042568
2023-06-10 00:00:00+00:00,0,LINKUSDT,0.46901977767024683
2023-06-12 00:00:00+00:00,1,LINKUSDT,0.521882717010823
2023-06-13 00:00:00+00:00,0,LINKUSDT,0.5192863593639556
2023-06-14 00:00:00+00:00,0,LINKUSDT,0.496185024974429
2023-06-18 00:00:00+00:00,1,LINKUSDT,0.5557684436833205
2023-06-26 00:00:00+00:00,1,LINKUSDT,0.5562446718271739
2023-07-01 00:00:00+00:00,1,LINKUSDT,0.5453239600801549
2023-07-02 00:00:00+00:00,1,LINKUSDT,0.5416121664002478
2023-07-03 00:00:00+00:00,0,LINKUSDT,0.5476511949340107
2023-07-04 00:00:00+00:00,0,LINKUSDT,0.5443863546434798
2023-07-05 00:00:00+00:00,0,LINKUSDT,0.5390705858748115
2023-07-06 00:00:00+00:00,1,LINKUSDT,0.5330797972532194
2023-07-08 00:00:00+00:00,0,LINKUSDT,0.5449115492243227
2023-07-10 00:00:00+00:00,1,LINKUSDT,0.526887634047058
2023-07-11 00:00:00+00:00,1,LINKUSDT,0.5339421682995271
2023-07-12 00:00:00+00:00,1,LINKUSDT,0.5304380319923645
2023-07-14 00:00:00+00:00,0,LINKUSDT,0.4942343539001506
2023-07-19 00:00:00+00:00,1,LINKUSDT,0.5131776679127306
2023-07-27 00:00:00+00:00,0,LINKUSDT,0.5019821571897572
2023-08-01 00:00:00+00:00,0,LINKUSDT,0.50746341464569
2023-08-02 00:00:00+00:00,0,LINKUSDT,0.5057968215150556
2023-08-03 00:00:00+00:00,1,LINKUSDT,0.510083450079335
2023-08-04 00:00:00+00:00,1,LINKUSDT,0.5005754186703464
2023-08-05 00:00:00+00:00,0,LINKUSDT,0.5321823160178635
2023-08-06 00:00:00+00:00,1,LINKUSDT,0.545733439896251
2023-08-08 00:00:00+00:00,1,LINKUSDT,0.47830128161361135
2023-08-10 00:00:00+00:00,0,LINKUSDT,0.5098213061909415
2023-08-11 00:00:00+00:00,0,LINKUSDT,0.5276178236368163
2023-08-12 00:00:00+00:00,0,LINKUSDT,0.5333974251231378
2023-08-14 00:00:00+00:00,0,LINKUSDT,0.5169202100740729
2023-08-19 00:00:00+00:00,0,LINKUSDT,0.5346055017987428
2023-08-27 00:00:00+00:00,0,LINKUSDT,0.5641245818845917
2023-09-01 00:00:00+00:00,1,LINKUSDT,0.5492872825941433
2023-09-02 00:00:00+00:00,1,LINKUSDT,0.583592796072611
2023-09-03 00:00:00+00:00,0,LINKUSDT,0.569988916295343
2023-09-04 00:00:00+00:00,1,LINKUSDT,0.5612338004370383
2023-09-05 00:00:00+00:00,1,LINKUSDT,0.5616080121057383
2023-09-06 00:00:00+00:00,0,LINKUSDT,0.5346298526422488
2023-09-10 00:00:00+00:00,0,LINKUSDT,0.5345145868434542
2023-09-12 00:00:00+00:00,1,LINKUSDT,0.5163084855738742
2023-09-13 00:00:00+00:00,1,LINKUSDT,0.5247183948888572
2023-09-14 00:00:00+00:00,1,LINKUSDT,0.528358373248494
2023-09-18 00:00:00+00:00,1,LINKUSDT,0.4537126646700681
2023-09-26 00:00:00+00:00,1,LINKUSDT,0.4988798658464952
2023-10-01 00:00:00+00:00,0,LINKUSDT,0.5261559997758765
2023-10-02 00:00:00+00:00,0,LINKUSDT,0.4952174901543631
2023-10-03 00:00:00+00:00,1,LINKUSDT,0.5198582939680143
2023-10-04 00:00:00+00:00,0,LINKUSDT,0.5204845523940232
2023-10-05 00:00:00+00:00,1,LINKUSDT,0.5424444290700995
2023-10-06 00:00:00+00:00,1,LINKUSDT,0.5570861645357537
2023-10-08 00:00:00+00:00,0,LINKUSDT,0.5459648021566277
2023-10-10 00:00:00+00:00,1,LINKUSDT,0.5277264351414849
2023-10-11 00:00:00+00:00,0,LINKUSDT,0.5242972454609056
2023-10-12 00:00:00+00:00,1,LINKUSDT,0.5223759266327208
2023-10-14 00:00:00+00:00,0,LINKUSDT,0.5388212669410305
2023-10-19 00:00:00+00:00,1,LINKUSDT,0.5078199826108263
2023-10-27 00:00:00+00:00,1,LINKUSDT,0.6528731970923495
2023-11-01 00:00:00+00:00,0,LINKUSDT,0.6879212327799227
2023-11-02 00:00:00+00:00,1,LINKUSDT,0.6779550296849834
2023-11-03 00:00:00+00:00,1,LINKUSDT,0.6920735057531042
2023-11-04 00:00:00+00:00,1,LINKUSDT,0.6610684374593072
2023-11-05 00:00:00+00:00,1,LINKUSDT,0.6816407226700808
2023-11-06 00:00:00+00:00,1,LINKUSDT,0.6878270356184929
2023-11-10 00:00:00+00:00,1,LINKUSDT,0.7388936574292174
2023-11-12 00:00:00+00:00,0,LINKUSDT,0.7380161436074915
2023-11-13 00:00:00+00:00,0,LINKUSDT,0.7383925538621846
2023-11-14 00:00:00+00:00,0,LINKUSDT,0.7303949770093563
2023-11-18 00:00:00+00:00,1,LINKUSDT,0.6454618332054635
2023-11-26 00:00:00+00:00,1,LINKUSDT,0.5782512902551615
2023-12-01 00:00:00+00:00,1,LINKUSDT,0.5346021974353228
2023-12-02 00:00:00+00:00,0,LINKUSDT,0.5446356845903939
2023-12-03 00:00:00+00:00,1,LINKUSDT,0.5337963150208356
2023-12-04 00:00:00+00:00,0,LINKUSDT,0.5562483419003412
2023-12-05 00:00:00+00:00,0,LINKUSDT,0.5480172069785038
2023-12-06 00:00:00+00:00,1,LINKUSDT,0.5473715006200541
2023-12-08 00:00:00+00:00,0,LINKUSDT,0.6012477320441125
2023-12-10 00:00:00+00:00,0,LINKUSDT,0.5346674829366178
2023-12-11 00:00:00+00:00,0,LINKUSDT,0.6066158231331198
2023-12-12 00:00:00+00:00,1,LINKUSDT,0.5396942038968809
2023-12-14 00:00:00+00:00,0,LINKUSDT,0.543545533717848
2023-12-19 00:00:00+00:00,1,LINKUSDT,0.5295718363062161
2023-12-27 00:00:00+00:00,0,LINKUSDT,0.5726180581386167
2024-01-01 00:00:00+00:00,0,LINKUSDT,0.5313415557518603
2024-01-02 00:00:00+00:00,0,LINKUSDT,0.5524662148597542
2024-01-03 00:00:00+00:00,1,LINKUSDT,0.6010133109471678
2024-01-04 00:00:00+00:00,0,LINKUSDT,0.5379698003678512
2024-01-05 00:00:00+00:00,0,LINKUSDT,0.5733267474583513
2024-01-06 00:00:00+00:00,1,LINKUSDT,0.5399760763234939
2024-01-08 00:00:00+00:00,1,LINKUSDT,0.5902165813788085
2024-01-10 00:00:00+00:00,0,LINKUSDT,0.6263679677630222
2024-01-11 00:00:00+00:00,0,LINKUSDT,0.5960300431942079
2024-01-12 00:00:00+00:00,1,LINKUSDT,0.5963710639855874
2024-01-14 00:00:00+00:00,1,LINKUSDT,0.5780992773486517
2024-01-19 00:00:00+00:00,0,LINKUSDT,0.621938661823523
2024-01-27 00:00:00+00:00,1,LINKUSDT,0.5040225164296824
2024-02-01 00:00:00+00:00,1,LINKUSDT,0.6379639526555017
2024-02-02 00:00:00+00:00,0,LINKUSDT,0.7086179957888766
2024-02-03 00:00:00+00:00,1,LINKUSDT,0.5825872811950358
2024-02-04 00:00:00+00:00,1,LINKUSDT,0.5948152369249973
2024-02-05 00:00:00+00:00,0,LINKUSDT,0.6838807201937145
2024-02-06 00:00:00+00:00,1,LINKUSDT,0.6199089538161969
2024-02-10 00:00:00+00:00,1,LINKUSDT,0.6046124315761382
2024-02-12 00:00:00+00:00,0,LINKUSDT,0.7001097216210614
2024-02-13 00:00:00+00:00,1,LINKUSDT,0.6658452404794888
2024-02-17 00:00:00+00:00,0,LINKUSDT,0.6322101672883148
2024-02-25 00:00:00+00:00,1,LINKUSDT,0.5344563943780233
2024-03-01 00:00:00+00:00,1,LINKUSDT,0.547989143089415
2024-03-02 00:00:00+00:00,0,LINKUSDT,0.5883790323975889
2024-03-03 00:00:00+00:00,0,LINKUSDT,0.5753667466719613
2024-03-04 00:00:00+00:00,0,LINKUSDT,0.6013452769332185
2024-03-05 00:00:00+00:00,1,LINKUSDT,0.7155520915303242
2024-03-06 00:00:00+00:00,0,LINKUSDT,0.603251717907241
2024-03-08 00:00:00+00:00,1,LINKUSDT,0.5713150402454651
2024-03-10 00:00:00+00:00,0,LINKUSDT,0.5661117684782446
2024-03-11 00:00:00+00:00,0,LINKUSDT,0.6558786020420959
2024-03-12 00:00:00+00:00,1,LINKUSDT,0.6027717800678462
2024-03-14 00:00:00+00:00,0,LINKUSDT,0.6546515945203106
2024-03-19 00:00:00+00:00,1,LINKUSDT,0.6540252173546094
2024-03-27 00:00:00+00:00,0,LINKUSDT,0.5552715062351291
2024-04-01 00:00:00+00:00,0,LINKUSDT,0.534403186977506
2024-04-02 00:00:00+00:00,0,LINKUSDT,0.5882211367562566
2024-04-03 00:00:00+00:00,1,LINKUSDT,0.5311168061102521
2024-04-04 00:00:00+00:00,0,LINKUSDT,0.5077027441983486
2024-04-05 00:00:00+00:00,1,LINKUSDT,0.5086842815871379
2024-04-06 00:00:00+00:00,0,LINKUSDT,0.4761670786673842
2024-04-10 00:00:00+00:00,0,LINKUSDT,0.5146447065373086
2024-04-12 00:00:00+00:00,0,LINKUSDT,0.5906801384390047
2024-04-13 00:00:00+00:00,1,LINKUSDT,0.6600344918273465
2024-04-14 00:00:00+00:00,0,LINKUSDT,0.6398669957991472
2024-04-18 00:00:00+00:00,1,LINKUSDT,0.5875184862823324
2024-04-26 00:00:00+00:00,0,LINKUSDT,0.5675834310809902
2024-05-01 00:00:00+00:00,1,LINKUSDT,0.5817909951583894
2024-05-02 00:00:00+00:00,1,LINKUSDT,0.5409203958582582
2024-05-03 00:00:00+00:00,1,LINKUSDT,0.5339409632732635
2024-05-04 00:00:00+00:00,1,LINKUSDT,0.5118241831098069
2024-05-05 00:00:00+00:00,1,LINKUSDT,0.5057520654017921
2024-05-06 00:00:00+00:00,0,LINKUSDT,0.5297637817655881
2024-05-08 00:00:00+00:00,0,LINKUSDT,0.528547927761757
2024-05-10 00:00:00+00:00,0,LINKUSDT,0.5261259922351368
2024-05-11 00:00:00+00:00,1,LINKUSDT,0.5077213192164467
2024-05-12 00:00:00+00:00,0,LINKUSDT,0.4929444166005784
2024-05-14 00:00:00+00:00,1,LINKUSDT,0.5316978378842736
2024-05-19 00:00:00+00:00,1,LINKUSDT,0.6521859151094338
2024-05-27 00:00:00+00:00,0,LINKUSDT,0.6408377449183675
2024-06-01 00:00:00+00:00,0,LINKUSDT,0.5691959943310085
2024-06-02 00:00:00+00:00,0,LINKUSDT,0.5580806540819172
2024-06-03 00:00:00+00:00,1,LINKUSDT,0.5965044436449289
2024-06-04 00:00:00+00:00,1,LINKUSDT,0.576086043428261
2024-06-05 00:00:00+00:00,0,LINKUSDT,0.5541121428280585
2024-06-06 00:00:00+00:00,0,LINKUSDT,0.5520469034813525
2024-06-10 00:00:00+00:00,1,LINKUSDT,0.5307072927629237
2024-06-12 00:00:00+00:00,0,LINKUSDT,0.5777914066623231
2024-06-13 00:00:00+00:00,0,LINKUSDT,0.5675477018367667
2024-06-14 00:00:00+00:00,0,LINKUSDT,0.5640039210401796
2024-06-18 00:00:00+00:00,0,LINKUSDT,0.6321211526281028
2024-06-26 00:00:00+00:00,1,LINKUSDT,0.5865232692033819
2024-07-01 00:00:00+00:00,1,LINKUSDT,0.6030572857245117
2024-07-02 00:00:00+00:00,0,LINKUSDT,0.5943059109768168
2024-07-03 00:00:00+00:00,0,LINKUSDT,0.6252333916583636
2024-07-04 00:00:00+00:00,0,LINKUSDT,0.6257279318756476
2024-07-05 00:00:00+00:00,1,LINKUSDT,0.6473451777055839
2024-07-06 00:00:00+00:00,0,LINKUSDT,0.5968530958050968
2024-07-08 00:00:00+00:00,0,LINKUSDT,0.634563875201865
2024-07-10 00:00:00+00:00,0,LINKUSDT,0.5839116144988171
2024-07-11 00:00:00+00:00,1,LINKUSDT,0.5842703150006738
2024-07-12 00:00:00+00:00,1,LINKUSDT,0.5724857809245899
2024-07-14 00:00:00+00:00,1,LINKUSDT,0.5552583076919946
2024-07-19 00:00:00+00:00,0,LINKUSDT,0.5550309674926514
2024-07-27 00:00:00+00:00,0,LINKUSDT,0.5442960087365967
2024-08-01 00:00:00+00:00,0,LINKUSDT,0.5566859438674951
2024-08-02 00:00:00+00:00,0,LINKUSDT,0.5791617829253172
2024-08-03 00:00:00+00:00,0,LINKUSDT,0.5602725363468035
2024-08-04 00:00:00+00:00,0,LINKUSDT,0.5496199916270943
2024-08-05 00:00:00+00:00,1,LINKUSDT,0.5959523141550962
2024-08-06 00:00:00+00:00,1,LINKUSDT,0.5957211809098333
2024-08-08 00:00:00+00:00,0,LINKUSDT,0.5887082960929305
2024-08-10 00:00:00+00:00,0,LINKUSDT,0.5663294716060452
2024-08-11 00:00:00+00:00,1,LINKUSDT,0.5989270488708088
2024-08-12 00:00:00+00:00,0,LINKUSDT,0.6238348363037299
2024-08-14 00:00:00+00:00,0,LINKUSDT,0.6025208112753678
2024-08-19 00:00:00+00:00,1,LINKUSDT,0.6123032442718616
2024-08-27 00:00:00+00:00,0,LINKUSDT,0.6128432865944232
2024-09-01 00:00:00+00:00,1,LINKUSDT,0.5678222818078724
2024-09-02 00:00:00+00:00,0,LINKUSDT,0.5746111426942528
2024-09-03 00:00:00+00:00,1,LINKUSDT,0.5612626134108905
2024-09-04 00:00:00+00:00,0,LINKUSDT,0.5615970812136455
2024-09-05 00:00:00+00:00,0,LINKUSDT,0.5550608844111024
2024-09-06 00:00:00+00:00,1,LINKUSDT,0.5545971978852405
2024-09-10 00:00:00+00:00,1,LINKUSDT,0.5605622452296767
2024-09-12 00:00:00+00:00,1,LINKUSDT,0.5656885984992421
2024-09-13 00:00:00+00:00,0,LINKUSDT,0.5697808601808653
2024-09-14 00:00:00+00:00,0,LINKUSDT,0.5523780843645286
2024-09-18 00:00:00+00:00,1,LINKUSDT,0.5584284258428333
2024-09-26 00:00:00+00:00,0,LINKUSDT,0.5552975838455451
2024-10-01 00:00:00+00:00,0,LINKUSDT,0.5664418084982976
2024-10-02 00:00:00+00:00,1,LINKUSDT,0.5654478695317222
2024-10-03 00:00:00+00:00,1,LINKUSDT,0.5533503747430922
2024-10-04 00:00:00+00:00,1,LINKUSDT,0.5492813888234837
2024-10-05 00:00:00+00:00,1,LINKUSDT,0.5336532677185862
2024-10-06 00:00:00+00:00,0,LINKUSDT,0.5245469759622472
2024-10-08 00:00:00+00:00,0,LINKUSDT,0.5440824116878339
2024-10-10 00:00:00+00:00,1,LINKUSDT,0.5404924938256469
2024-10-11 00:00:00+00:00,1,LINKUSDT,0.5386600077367695
2024-10-12 00:00:00+00:00,1,LINKUSDT,0.5250533443843751
2024-10-14 00:00:00+00:00,1,LINKUSDT,0.5461367691441491
2024-10-19 00:00:00+00:00,0,LINKUSDT,0.5351068582601435
2024-10-27 00:00:00+00:00,1,LINKUSDT,0.5308283781989759
2024-11-01 00:00:00+00:00,0,LINKUSDT,0.5725700232654759
2024-11-02 00:00:00+00:00,0,LINKUSDT,0.5484457537877021
2024-11-03 00:00:00+00:00,0,LINKUSDT,0.5683870953640243
2024-11-04 00:00:00+00:00,1,LINKUSDT,0.5599417025624251
2024-11-05 00:00:00+00:00,1,LINKUSDT,0.5473217234645217
2024-11-06 00:00:00+00:00,1,LINKUSDT,0.615370860434058
2024-11-10 00:00:00+00:00,0,LINKUSDT,0.6435029089768743
2024-11-12 00:00:00+00:00,0,LINKUSDT,0.6888280903724062
2024-11-13 00:00:00+00:00,0,LINKUSDT,0.6748685209918178
2024-11-14 00:00:00+00:00,1,LINKUSDT,0.6428715432295773
2024-11-18 00:00:00+00:00,1,LINKUSDT,0.6765019209085013
2024-11-26 00:00:00+00:00,1,LINKUSDT,0.6873812427359174
2024-12-01 00:00:00+00:00,1,LINKUSDT,0.6618619584408001
2024-12-02 00:00:00+00:00,0,LINKUSDT,0.7682759002853752
2024-12-03 00:00:00+00:00,0,LINKUSDT,0.7626582237247821
2024-12-04 00:00:00+00:00,0,LINKUSDT,0.7571779265423936
2024-12-05 00:00:00+00:00,1,LINKUSDT,0.75210553489094
2024-12-06 00:00:00+00:00,1,LINKUSDT,0.7487286183126243
2024-12-08 00:00:00+00:00,0,LINKUSDT,0.7494670745111445
2024-12-10 00:00:00+00:00,1,LINKUSDT,0.7574800025565336
2024-12-11 00:00:00+00:00,1,LINKUSDT,0.7355065599685154
2024-12-12 00:00:00+00:00,0,LINKUSDT,0.7528803008206675
2024-12-14 00:00:00+00:00,0,LINKUSDT,0.7549102370225654
2024-12-19 00:00:00+00:00,0,LINKUSDT,0.7510603096913953
2024-12-27 00:00:00+00:00,1,LINKUSDT,0.6280498742497913
2025-01-01 00:00:00+00:00,1,LINKUSDT,0.5787732449029451
2025-01-02 00:00:00+00:00,1,LINKUSDT,0.6284834842288036
2025-01-03 00:00:00+00:00,1,LINKUSDT,0.622965736625473
2025-01-04 00:00:00+00:00,0,LINKUSDT,0.5841049478302427
2025-01-05 00:00:00+00:00,1,LINKUSDT,0.5885462648750923
2025-01-06 00:00:00+00:00,0,LINKUSDT,0.6415571988606031
2025-01-08 00:00:00+00:00,0,LINKUSDT,0.6461584079015825
2025-01-10 00:00:00+00:00,0,LINKUSDT,0.5932278751579447
2025-01-11 00:00:00+00:00,0,LINKUSDT,0.5214090935752911
2025-01-12 00:00:00+00:00,1,LINKUSDT,0.5047757507780821
2025-01-14 00:00:00+00:00,1,LINKUSDT,0.5647849181794704
2025-01-19 00:00:00+00:00,0,LINKUSDT,0.7504173481408163
2025-01-27 00:00:00+00:00,0,LINKUSDT,0.7359909396077147
2025-02-01 00:00:00+00:00,0,LINKUSDT,0.6363646172836968
2025-02-02 00:00:00+00:00,1,LINKUSDT,0.7324672141941676
2025-02-03 00:00:00+00:00,0,LINKUSDT,0.7496166294491046
2025-02-04 00:00:00+00:00,0,LINKUSDT,0.7316889534729795
2025-02-06 00:00:00+00:00,0,LINKUSDT,0.6455986649038887
2025-02-08 00:00:00+00:00,0,LINKUSDT,0.5736829361352188
2025-02-09 00:00:00+00:00,1,LINKUSDT,0.6040670633911087
2025-02-10 00:00:00+00:00,0,LINKUSDT,0.6392040227706891
2025-02-11 00:00:00+00:00,1,LINKUSDT,0.6385491596749904
2025-02-12 00:00:00+00:00,0,LINKUSDT,0.6707570861256327
2025-02-17 00:00:00+00:00,0,LINKUSDT,0.6745633943345328
2025-02-24 00:00:00+00:00,0,LINKUSDT,0.6558722610495153
2025-03-01 00:00:00+00:00,1,LINKUSDT,0.5984257653732359
2025-03-02 00:00:00+00:00,0,LINKUSDT,0.7036649787502658
2025-03-03 00:00:00+00:00,1,LINKUSDT,0.7268647962420378
2025-03-04 00:00:00+00:00,1,LINKUSDT,0.7300943555959643
2025-03-05 00:00:00+00:00,1,LINKUSDT,0.70289074153899
2025-03-06 00:00:00+00:00,0,LINKUSDT,0.7164457685788881
2025-03-08 00:00:00+00:00,0,LINKUSDT,0.6364059663072711
2025-03-10 00:00:00+00:00,1,LINKUSDT,0.6900364393143803
2025-03-11 00:00:00+00:00,1,LINKUSDT,0.7018197721547225
2025-03-12 00:00:00+00:00,1,LINKUSDT,0.658182305981837
2025-03-14 00:00:00+00:00,1,LINKUSDT,0.6785535221831218
2025-03-19 00:00:00+00:00,1,LINKUSDT,0.6219866862492589
2025-03-27 00:00:00+00:00,0,LINKUSDT,0.5844465362353489
2025-04-01 00:00:00+00:00,0,LINKUSDT,0.5819043388361281
2025-04-02 00:00:00+00:00,0,LINKUSDT,0.6280135446779186
2025-04-03 00:00:00+00:00,1,LINKUSDT,0.5815754584654893
2025-04-04 00:00:00+00:00,0,LINKUSDT,0.5889549935562794
2025-04-05 00:00:00+00:00,0,LINKUSDT,0.5345947166045301
2025-04-06 00:00:00+00:00,1,LINKUSDT,0.5705375497545504
2025-04-10 00:00:00+00:00,1,LINKUSDT,0.5752616508322609
2025-04-12 00:00:00+00:00,0,LINKUSDT,0.5667346987993673
2025-04-13 00:00:00+00:00,1,LINKUSDT,0.5826983015450031
2025-04-14 00:00:00+00:00,0,LINKUSDT,0.6019512344851157
2025-04-18 00:00:00+00:00,1,LINKUSDT,0.5783937735827762
2025-04-26 00:00:00+00:00,0,LINKUSDT,0.6091375996034618
2025-05-01 00:00:00+00:00,0,LINKUSDT,0.6134396642261469
2025-05-02 00:00:00+00:00,0,LINKUSDT,0.6211182253883822
2025-05-03 00:00:00+00:00,0,LINKUSDT,0.5806388064647663
2025-05-04 00:00:00+00:00,0,LINKUSDT,0.581360623623218
2025-05-05 00:00:00+00:00,1,LINKUSDT,0.5896461024433052
2025-05-06 00:00:00+00:00,1,LINKUSDT,0.5887820816074629
2025-05-08 00:00:00+00:00,1,LINKUSDT,0.6019614835800086
2025-05-10 00:00:00+00:00,0,LINKUSDT,0.6286667626855957
2025-05-11 00:00:00+00:00,0,LINKUSDT,0.6267020709207591
2025-05-12 00:00:00+00:00,1,LINKUSDT,0.6678747480321275
2025-05-14 00:00:00+00:00,0,LINKUSDT,0.597239797947834
2025-05-19 00:00:00+00:00,1,LINKUSDT,0.6214752177512288
2025-05-27 00:00:00+00:00,0,LINKUSDT,0.578021832918105
2025-06-01 00:00:00+00:00,1,LINKUSDT,0.5537247591802698
2025-06-02 00:00:00+00:00,1,LINKUSDT,0.5472883322928869
2025-06-03 00:00:00+00:00,0,LINKUSDT,0.5516498651317938
2025-06-04 00:00:00+00:00,0,LINKUSDT,0.5354316608921934
2025-06-05 00:00:00+00:00,1,LINKUSDT,0.5552409982751793
2025-06-06 00:00:00+00:00,1,LINKUSDT,0.5459227641042645
2025-06-10 00:00:00+00:00,0,LINKUSDT,0.5784000542852984
2025-06-12 00:00:00+00:00,0,LINKUSDT,0.594081681136409
2025-06-13 00:00:00+00:00,0,LINKUSDT,0.6266405531915886
2025-06-14 00:00:00+00:00,0,LINKUSDT,0.5629104912996856
2025-06-18 00:00:00+00:00,0,LINKUSDT,0.575767754743535
2025-06-26 00:00:00+00:00,0,LINKUSDT,0.5442344366514511
2025-07-01 00:00:00+00:00,1,LINKUSDT,0.5227169270233454
2025-07-02 00:00:00+00:00,1,LINKUSDT,0.533053135319001
2025-07-03 00:00:00+00:00,0,LINKUSDT,0.5273351951436995
2025-07-04 00:00:00+00:00,1,LINKUSDT,0.5297261375121668
2025-07-05 00:00:00+00:00,1,LINKUSDT,0.5160753270178868
2025-07-06 00:00:00+00:00,1,LINKUSDT,0.5232615387166323
2025-07-08 00:00:00+00:00,1,LINKUSDT,0.529297217601861
2025-07-10 00:00:00+00:00,1,LINKUSDT,0.5455282144551683
2025-07-11 00:00:00+00:00,0,LINKUSDT,0.6006154840452067
2025-07-12 00:00:00+00:00,1,LINKUSDT,0.5623736431069188
2025-07-14 00:00:00+00:00,1,LINKUSDT,0.6103739951184363
2025-07-19 00:00:00+00:00,1,LINKUSDT,0.6157973060095234
