date,symbol,y_true,prob_up,pred_up
2023-05-14 00:00:00+00:00,TRXUSDT,1,0.48206085488012923,0
2023-05-19 00:00:00+00:00,TRXUSDT,1,0.49927911915359546,0
2023-05-27 00:00:00+00:00,TRXUSDT,0,0.43200196145413355,0
2023-06-01 00:00:00+00:00,TRXUSDT,1,0.424647223052459,0
2023-06-02 00:00:00+00:00,TRXUSDT,0,0.31103111484836077,0
2023-06-03 00:00:00+00:00,TRXUSDT,0,0.4192876383435558,0
2023-06-04 00:00:00+00:00,TRXUSDT,0,0.40598104715828415,0
2023-06-05 00:00:00+00:00,TRXUSDT,0,0.4646139338294101,0
2023-06-06 00:00:00+00:00,TRXUSDT,0,0.44217420221649256,0
2023-06-10 00:00:00+00:00,TRXUSDT,1,0.54326929744135,1
2023-06-12 00:00:00+00:00,TRXUSDT,1,0.5031879007886493,1
2023-06-13 00:00:00+00:00,TRXUSDT,0,0.5133615022635085,1
2023-06-14 00:00:00+00:00,TRXUSDT,0,0.5420565398018943,1
2023-06-18 00:00:00+00:00,TRXUSDT,1,0.570670878021715,1
2023-06-26 00:00:00+00:00,TRXUSDT,1,0.4375296634245521,0
2023-07-01 00:00:00+00:00,TRXUSDT,0,0.44482179528976046,0
2023-07-02 00:00:00+00:00,TRXUSDT,1,0.4824313438672748,0
2023-07-03 00:00:00+00:00,TRXUSDT,0,0.4557196106922285,0
2023-07-04 00:00:00+00:00,TRXUSDT,1,0.483313194725765,0
2023-07-05 00:00:00+00:00,TRXUSDT,0,0.48544622946207994,0
2023-07-06 00:00:00+00:00,TRXUSDT,1,0.4873947271017973,0
2023-07-08 00:00:00+00:00,TRXUSDT,0,0.44638388447343896,0
2023-07-10 00:00:00+00:00,TRXUSDT,0,0.4693571845168194,0
2023-07-11 00:00:00+00:00,TRXUSDT,1,0.47057607587534667,0
2023-07-12 00:00:00+00:00,TRXUSDT,1,0.448058356516833,0
2023-07-14 00:00:00+00:00,TRXUSDT,1,0.4688380591216717,0
2023-07-19 00:00:00+00:00,TRXUSDT,1,0.43132615533988355,0
2023-07-27 00:00:00+00:00,TRXUSDT,0,0.389031665117223,0
2023-08-01 00:00:00+00:00,TRXUSDT,0,0.38050172561058043,0
2023-08-02 00:00:00+00:00,TRXUSDT,1,0.43106859954280996,0
2023-08-03 00:00:00+00:00,TRXUSDT,0,0.397245689583454,0
2023-08-04 00:00:00+00:00,TRXUSDT,1,0.41557976728585433,0
2023-08-05 00:00:00+00:00,TRXUSDT,0,0.41773490788094736,0
2023-08-06 00:00:00+00:00,TRXUSDT,0,0.44304377718945614,0
2023-08-08 00:00:00+00:00,TRXUSDT,1,0.45390874024711214,0
2023-08-10 00:00:00+00:00,TRXUSDT,0,0.45987811147366,0
2023-08-11 00:00:00+00:00,TRXUSDT,1,0.4757669272372034,0
2023-08-12 00:00:00+00:00,TRXUSDT,0,0.46115099803496445,0
2023-08-14 00:00:00+00:00,TRXUSDT,0,0.43255619808751705,0
2023-08-19 00:00:00+00:00,TRXUSDT,1,0.3853362911989574,0
2023-08-27 00:00:00+00:00,TRXUSDT,0,0.4381734490730984,0
2023-09-01 00:00:00+00:00,TRXUSDT,1,0.48527900932245405,0
2023-09-02 00:00:00+00:00,TRXUSDT,0,0.4683409113302556,0
2023-09-03 00:00:00+00:00,TRXUSDT,1,0.4872019555113841,0
2023-09-04 00:00:00+00:00,TRXUSDT,0,0.4752368646295862,0
2023-09-05 00:00:00+00:00,TRXUSDT,1,0.48219050566564137,0
2023-09-06 00:00:00+00:00,TRXUSDT,0,0.4610747872184343,0
2023-09-10 00:00:00+00:00,TRXUSDT,1,0.47913372416967015,0
2023-09-12 00:00:00+00:00,TRXUSDT,1,0.4205184406045915,0
2023-09-13 00:00:00+00:00,TRXUSDT,1,0.4298593763670723,0
2023-09-14 00:00:00+00:00,TRXUSDT,1,0.40641491287474857,0
2023-09-18 00:00:00+00:00,TRXUSDT,1,0.42465852167774437,0
2023-09-26 00:00:00+00:00,TRXUSDT,1,0.36495587371412713,0
2023-10-01 00:00:00+00:00,TRXUSDT,0,0.33003671895799797,0
2023-10-02 00:00:00+00:00,TRXUSDT,1,0.38958796365190956,0
2023-10-03 00:00:00+00:00,TRXUSDT,0,0.32637300305012457,0
2023-10-04 00:00:00+00:00,TRXUSDT,0,0.3843555148505691,0
2023-10-05 00:00:00+00:00,TRXUSDT,0,0.3603768437005233,0
2023-10-06 00:00:00+00:00,TRXUSDT,1,0.370436085311042,0
2023-10-08 00:00:00+00:00,TRXUSDT,0,0.3620198937588157,0
2023-10-10 00:00:00+00:00,TRXUSDT,0,0.3944026844494721,0
2023-10-11 00:00:00+00:00,TRXUSDT,0,0.41145622325913,0
2023-10-12 00:00:00+00:00,TRXUSDT,1,0.43485374510494906,0
2023-10-14 00:00:00+00:00,TRXUSDT,1,0.42944483581479254,0
2023-10-19 00:00:00+00:00,TRXUSDT,1,0.450275565013671,0
2023-10-27 00:00:00+00:00,TRXUSDT,1,0.3810742760652058,0
2023-11-01 00:00:00+00:00,TRXUSDT,0,0.3044422462354472,0
2023-11-02 00:00:00+00:00,TRXUSDT,0,0.32216992797876615,0
2023-11-03 00:00:00+00:00,TRXUSDT,1,0.3334207690384889,0
2023-11-04 00:00:00+00:00,TRXUSDT,1,0.3058598853104519,0
2023-11-05 00:00:00+00:00,TRXUSDT,0,0.29203387549126686,0
2023-11-06 00:00:00+00:00,TRXUSDT,1,0.3057386682314697,0
2023-11-10 00:00:00+00:00,TRXUSDT,1,0.26715250549965164,0
2023-11-12 00:00:00+00:00,TRXUSDT,0,0.3138164382898422,0
2023-11-13 00:00:00+00:00,TRXUSDT,0,0.33900436518356425,0
2023-11-14 00:00:00+00:00,TRXUSDT,1,0.38447497231569183,0
2023-11-18 00:00:00+00:00,TRXUSDT,1,0.3645707302397086,0
2023-11-26 00:00:00+00:00,TRXUSDT,0,0.44048673665760024,0
2023-12-01 00:00:00+00:00,TRXUSDT,1,0.4599848943931529,0
2023-12-02 00:00:00+00:00,TRXUSDT,0,0.4564911509391292,0
2023-12-03 00:00:00+00:00,TRXUSDT,1,0.46418257158421133,0
2023-12-04 00:00:00+00:00,TRXUSDT,0,0.46226649401735936,0
2023-12-05 00:00:00+00:00,TRXUSDT,1,0.4632398853047561,0
2023-12-06 00:00:00+00:00,TRXUSDT,1,0.4583327630177043,0
2023-12-08 00:00:00+00:00,TRXUSDT,1,0.4511612139703786,0
2023-12-10 00:00:00+00:00,TRXUSDT,0,0.46901676375013024,0
2023-12-11 00:00:00+00:00,TRXUSDT,0,0.5083259254322436,1
2023-12-12 00:00:00+00:00,TRXUSDT,1,0.475449111867208,0
2023-12-14 00:00:00+00:00,TRXUSDT,0,0.45291754288307257,0
2023-12-19 00:00:00+00:00,TRXUSDT,1,0.47912940458938374,0
2023-12-27 00:00:00+00:00,TRXUSDT,1,0.41948090308134206,0
2024-01-01 00:00:00+00:00,TRXUSDT,1,0.420791393025494,0
2024-01-02 00:00:00+00:00,TRXUSDT,0,0.4182589001446506,0
2024-01-03 00:00:00+00:00,TRXUSDT,1,0.4638210658904241,0
2024-01-04 00:00:00+00:00,TRXUSDT,0,0.4510195379930683,0
2024-01-05 00:00:00+00:00,TRXUSDT,0,0.4927462283051095,0
2024-01-06 00:00:00+00:00,TRXUSDT,1,0.47811180837599687,0
2024-01-08 00:00:00+00:00,TRXUSDT,1,0.4388453992044726,0
2024-01-10 00:00:00+00:00,TRXUSDT,1,0.4228355732945027,0
2024-01-11 00:00:00+00:00,TRXUSDT,1,0.4343141403908895,0
2024-01-12 00:00:00+00:00,TRXUSDT,1,0.43344892333767965,0
2024-01-14 00:00:00+00:00,TRXUSDT,0,0.47279471479029506,0
2024-01-19 00:00:00+00:00,TRXUSDT,1,0.42361959577532093,0
2024-01-27 00:00:00+00:00,TRXUSDT,1,0.457500338252906,0
2024-02-01 00:00:00+00:00,TRXUSDT,1,0.3502646677608333,0
2024-02-02 00:00:00+00:00,TRXUSDT,1,0.37038863144775014,0
2024-02-03 00:00:00+00:00,TRXUSDT,1,0.3585794091085536,0
2024-02-04 00:00:00+00:00,TRXUSDT,1,0.35292050036302847,0
2024-02-05 00:00:00+00:00,TRXUSDT,1,0.3580886282627485,0
2024-02-06 00:00:00+00:00,TRXUSDT,1,0.32979538739165426,0
2024-02-10 00:00:00+00:00,TRXUSDT,1,0.2842880696361413,0
2024-02-12 00:00:00+00:00,TRXUSDT,1,0.2541032881815381,0
2024-02-13 00:00:00+00:00,TRXUSDT,1,0.22886777995318636,0
2024-02-17 00:00:00+00:00,TRXUSDT,1,0.20515645635385624,0
2024-02-25 00:00:00+00:00,TRXUSDT,1,0.19072699178005584,0
2024-03-01 00:00:00+00:00,TRXUSDT,0,0.19790736891968405,0
2024-03-02 00:00:00+00:00,TRXUSDT,0,0.20958368010457742,0
2024-03-03 00:00:00+00:00,TRXUSDT,0,0.21444748033607733,0
2024-03-04 00:00:00+00:00,TRXUSDT,0,0.22138183640569878,0
2024-03-05 00:00:00+00:00,TRXUSDT,1,0.2715650590810457,0
2024-03-06 00:00:00+00:00,TRXUSDT,0,0.236377464899895,0
2024-03-08 00:00:00+00:00,TRXUSDT,0,0.2664865349361835,0
2024-03-10 00:00:00+00:00,TRXUSDT,1,0.3012464851659981,0
2024-03-11 00:00:00+00:00,TRXUSDT,0,0.30759313120636883,0
2024-03-12 00:00:00+00:00,TRXUSDT,0,0.3426346289503133,0
2024-03-14 00:00:00+00:00,TRXUSDT,0,0.345125561093669,0
2024-03-19 00:00:00+00:00,TRXUSDT,1,0.42544904658761895,0
2024-03-27 00:00:00+00:00,TRXUSDT,1,0.2678184535300982,0
2024-04-01 00:00:00+00:00,TRXUSDT,0,0.2850462749337758,0
2024-04-02 00:00:00+00:00,TRXUSDT,1,0.29690926626830866,0
2024-04-03 00:00:00+00:00,TRXUSDT,1,0.2894638237305345,0
2024-04-04 00:00:00+00:00,TRXUSDT,0,0.2832518059635032,0
2024-04-05 00:00:00+00:00,TRXUSDT,1,0.31858561606422614,0
2024-04-06 00:00:00+00:00,TRXUSDT,0,0.3068593560775944,0
2024-04-10 00:00:00+00:00,TRXUSDT,0,0.39912429196627963,0
2024-04-12 00:00:00+00:00,TRXUSDT,0,0.46676375856746916,0
2024-04-13 00:00:00+00:00,TRXUSDT,1,0.4896773077140252,0
2024-04-14 00:00:00+00:00,TRXUSDT,0,0.42188955848082027,0
2024-04-18 00:00:00+00:00,TRXUSDT,1,0.4661538140051841,0
2024-04-26 00:00:00+00:00,TRXUSDT,1,0.36101949209097484,0
2024-05-01 00:00:00+00:00,TRXUSDT,1,0.36158629589655966,0
2024-05-02 00:00:00+00:00,TRXUSDT,1,0.35117190813795107,0
2024-05-03 00:00:00+00:00,TRXUSDT,0,0.3523754736543086,0
2024-05-04 00:00:00+00:00,TRXUSDT,0,0.3552033254088875,0
2024-05-05 00:00:00+00:00,TRXUSDT,0,0.3610712846111532,0
2024-05-06 00:00:00+00:00,TRXUSDT,1,0.3873894193684527,0
2024-05-08 00:00:00+00:00,TRXUSDT,1,0.34233530102259385,0
2024-05-10 00:00:00+00:00,TRXUSDT,0,0.3426762963986778,0
2024-05-11 00:00:00+00:00,TRXUSDT,1,0.357931258599381,0
2024-05-12 00:00:00+00:00,TRXUSDT,0,0.34654632425786563,0
2024-05-14 00:00:00+00:00,TRXUSDT,0,0.3512255704400463,0
2024-05-19 00:00:00+00:00,TRXUSDT,0,0.42282159629643046,0
2024-05-27 00:00:00+00:00,TRXUSDT,1,0.44030890914424237,0
2024-06-01 00:00:00+00:00,TRXUSDT,1,0.36623863026098963,0
2024-06-02 00:00:00+00:00,TRXUSDT,0,0.33773496257899177,0
2024-06-03 00:00:00+00:00,TRXUSDT,1,0.3682939883666154,0
2024-06-04 00:00:00+00:00,TRXUSDT,1,0.32949141557495565,0
2024-06-05 00:00:00+00:00,TRXUSDT,1,0.32139104210205655,0
2024-06-06 00:00:00+00:00,TRXUSDT,1,0.31763565280765005,0
2024-06-10 00:00:00+00:00,TRXUSDT,0,0.32078622778742555,0
2024-06-12 00:00:00+00:00,TRXUSDT,1,0.35730991589862354,0
2024-06-13 00:00:00+00:00,TRXUSDT,0,0.3669379026533825,0
2024-06-14 00:00:00+00:00,TRXUSDT,0,0.3946238286704497,0
2024-06-18 00:00:00+00:00,TRXUSDT,1,0.4495028501873451,0
2024-06-26 00:00:00+00:00,TRXUSDT,1,0.4200045032373454,0
2024-07-01 00:00:00+00:00,TRXUSDT,1,0.38504052426905827,0
2024-07-02 00:00:00+00:00,TRXUSDT,0,0.38463633264516384,0
2024-07-03 00:00:00+00:00,TRXUSDT,0,0.39866287866617534,0
2024-07-04 00:00:00+00:00,TRXUSDT,0,0.4135097137464194,0
2024-07-05 00:00:00+00:00,TRXUSDT,1,0.40582966394112574,0
2024-07-06 00:00:00+00:00,TRXUSDT,0,0.367158339649684,0
2024-07-08 00:00:00+00:00,TRXUSDT,1,0.38134581471337964,0
2024-07-10 00:00:00+00:00,TRXUSDT,1,0.36433684506400027,0
2024-07-11 00:00:00+00:00,TRXUSDT,1,0.35222076059197216,0
2024-07-12 00:00:00+00:00,TRXUSDT,1,0.34823849252178624,0
2024-07-14 00:00:00+00:00,TRXUSDT,0,0.3816136886967484,0
2024-07-19 00:00:00+00:00,TRXUSDT,1,0.40153275792930754,0
2024-07-27 00:00:00+00:00,TRXUSDT,0,0.36642138669018043,0
2024-08-01 00:00:00+00:00,TRXUSDT,0,0.3860622367483843,0
2024-08-02 00:00:00+00:00,TRXUSDT,1,0.437532051386154,0
2024-08-03 00:00:00+00:00,TRXUSDT,1,0.39035171836489024,0
2024-08-04 00:00:00+00:00,TRXUSDT,0,0.4069506904026991,0
2024-08-05 00:00:00+00:00,TRXUSDT,1,0.48371943254079136,0
2024-08-06 00:00:00+00:00,TRXUSDT,1,0.4181599697214133,0
2024-08-08 00:00:00+00:00,TRXUSDT,1,0.4114274923554112,0
2024-08-10 00:00:00+00:00,TRXUSDT,0,0.41717728275751426,0
2024-08-11 00:00:00+00:00,TRXUSDT,0,0.42824314367531374,0
2024-08-12 00:00:00+00:00,TRXUSDT,1,0.4223869217747546,0
2024-08-14 00:00:00+00:00,TRXUSDT,1,0.3774232624109289,0
2024-08-19 00:00:00+00:00,TRXUSDT,1,0.31571279184672774,0
2024-08-27 00:00:00+00:00,TRXUSDT,0,0.42231725490562433,0
2024-09-01 00:00:00+00:00,TRXUSDT,0,0.3169521982160678,0
2024-09-02 00:00:00+00:00,TRXUSDT,0,0.3125624952954779,0
2024-09-03 00:00:00+00:00,TRXUSDT,0,0.35142374386879616,0
2024-09-04 00:00:00+00:00,TRXUSDT,0,0.3198867444696366,0
2024-09-05 00:00:00+00:00,TRXUSDT,0,0.3147377756600772,0
2024-09-06 00:00:00+00:00,TRXUSDT,1,0.32666416919777985,0
2024-09-10 00:00:00+00:00,TRXUSDT,0,0.31011176847557576,0
2024-09-12 00:00:00+00:00,TRXUSDT,0,0.32983473958886333,0
2024-09-13 00:00:00+00:00,TRXUSDT,0,0.3522348682848907,0
2024-09-14 00:00:00+00:00,TRXUSDT,1,0.3373383750139642,0
2024-09-18 00:00:00+00:00,TRXUSDT,1,0.31720638351855934,0
2024-09-26 00:00:00+00:00,TRXUSDT,1,0.3288796358465357,0
2024-10-01 00:00:00+00:00,TRXUSDT,1,0.33928953813238827,0
2024-10-02 00:00:00+00:00,TRXUSDT,1,0.30851076759318546,0
2024-10-03 00:00:00+00:00,TRXUSDT,0,0.28696525365322256,0
2024-10-04 00:00:00+00:00,TRXUSDT,0,0.3071135953120819,0
2024-10-05 00:00:00+00:00,TRXUSDT,1,0.319368125230231,0
2024-10-06 00:00:00+00:00,TRXUSDT,1,0.2898797329786089,0
2024-10-08 00:00:00+00:00,TRXUSDT,0,0.25334323391065733,0
2024-10-10 00:00:00+00:00,TRXUSDT,1,0.2717985529457076,0
2024-10-11 00:00:00+00:00,TRXUSDT,1,0.26158703606463135,0
2024-10-12 00:00:00+00:00,TRXUSDT,0,0.2567212128744102,0
2024-10-14 00:00:00+00:00,TRXUSDT,0,0.3008102599989077,0
2024-10-19 00:00:00+00:00,TRXUSDT,1,0.31345242986343547,0
2024-10-27 00:00:00+00:00,TRXUSDT,1,0.3433272511651862,0
2024-11-01 00:00:00+00:00,TRXUSDT,0,0.30461348972136715,0
2024-11-02 00:00:00+00:00,TRXUSDT,0,0.29097653050863576,0
2024-11-03 00:00:00+00:00,TRXUSDT,0,0.28532290786012443,0
2024-11-04 00:00:00+00:00,TRXUSDT,0,0.29292979588988527,0
2024-11-05 00:00:00+00:00,TRXUSDT,1,0.30099004651919,0
2024-11-06 00:00:00+00:00,TRXUSDT,1,0.2676816821519527,0
2024-11-10 00:00:00+00:00,TRXUSDT,1,0.2718125934103612,0
2024-11-12 00:00:00+00:00,TRXUSDT,0,0.22040838806886748,0
2024-11-13 00:00:00+00:00,TRXUSDT,0,0.3741471362836419,0
2024-11-14 00:00:00+00:00,TRXUSDT,1,0.32406214547375195,0
2024-11-18 00:00:00+00:00,TRXUSDT,0,0.34667010146074545,0
2024-11-26 00:00:00+00:00,TRXUSDT,1,0.29038664988352697,0
2024-12-01 00:00:00+00:00,TRXUSDT,1,0.19945577831561967,0
2024-12-02 00:00:00+00:00,TRXUSDT,1,0.18759320221902936,0
2024-12-03 00:00:00+00:00,TRXUSDT,0,0.0881906940805213,0
2024-12-04 00:00:00+00:00,TRXUSDT,0,0.962080228122638,1
2024-12-05 00:00:00+00:00,TRXUSDT,1,0.8359837875451899,1
2024-12-06 00:00:00+00:00,TRXUSDT,0,0.793200709797858,1
2024-12-08 00:00:00+00:00,TRXUSDT,0,0.8179025750286323,1
2024-12-10 00:00:00+00:00,TRXUSDT,1,0.7974489279628185,1
2024-12-11 00:00:00+00:00,TRXUSDT,1,0.7279884581669918,1
2024-12-12 00:00:00+00:00,TRXUSDT,0,0.7120368128689455,1
2024-12-14 00:00:00+00:00,TRXUSDT,0,0.6940909107915172,1
2024-12-19 00:00:00+00:00,TRXUSDT,1,0.5721882806875618,1
2024-12-27 00:00:00+00:00,TRXUSDT,0,0.2585936280442268,0
2025-01-01 00:00:00+00:00,TRXUSDT,1,0.22942105060700702,0
2025-01-02 00:00:00+00:00,TRXUSDT,1,0.19722899813352318,0
2025-01-03 00:00:00+00:00,TRXUSDT,0,0.20132164893912166,0
2025-01-04 00:00:00+00:00,TRXUSDT,0,0.20264272660764757,0
2025-01-05 00:00:00+00:00,TRXUSDT,1,0.19933349281718188,0
2025-01-06 00:00:00+00:00,TRXUSDT,0,0.16482471770195933,0
2025-01-08 00:00:00+00:00,TRXUSDT,0,0.20227128056434113,0
2025-01-10 00:00:00+00:00,TRXUSDT,0,0.193652008483144,0
2025-01-11 00:00:00+00:00,TRXUSDT,0,0.21091619135909873,0
2025-01-12 00:00:00+00:00,TRXUSDT,0,0.23562880713082246,0
2025-01-14 00:00:00+00:00,TRXUSDT,1,0.2802104456464627,0
2025-01-19 00:00:00+00:00,TRXUSDT,1,0.3632575604063837,0
2025-01-27 00:00:00+00:00,TRXUSDT,0,0.2506187990442056,0
2025-02-01 00:00:00+00:00,TRXUSDT,0,0.2834190051595514,0
2025-02-02 00:00:00+00:00,TRXUSDT,1,0.329596893931743,0
2025-02-03 00:00:00+00:00,TRXUSDT,0,0.2568999731503482,0
2025-02-04 00:00:00+00:00,TRXUSDT,1,0.2803285309357946,0
2025-02-06 00:00:00+00:00,TRXUSDT,0,0.23287602138521477,0
2025-02-08 00:00:00+00:00,TRXUSDT,1,0.24307526834972615,0
2025-02-09 00:00:00+00:00,TRXUSDT,1,0.24059219379470764,0
2025-02-10 00:00:00+00:00,TRXUSDT,0,0.2005341600949811,0
2025-02-11 00:00:00+00:00,TRXUSDT,1,0.25605825685263056,0
2025-02-12 00:00:00+00:00,TRXUSDT,0,0.2327907845915732,0
2025-02-17 00:00:00+00:00,TRXUSDT,1,0.22768986619669365,0
2025-02-24 00:00:00+00:00,TRXUSDT,0,0.23141641142432035,0
2025-03-01 00:00:00+00:00,TRXUSDT,1,0.2238542992898003,0
2025-03-02 00:00:00+00:00,TRXUSDT,0,0.19129551418979923,0
2025-03-03 00:00:00+00:00,TRXUSDT,1,0.2788391339141319,0
2025-03-04 00:00:00+00:00,TRXUSDT,1,0.20753139386771702,0
2025-03-05 00:00:00+00:00,TRXUSDT,0,0.2364136278571593,0
2025-03-06 00:00:00+00:00,TRXUSDT,1,0.2566455652231742,0
2025-03-08 00:00:00+00:00,TRXUSDT,0,0.25314413169009936,0
2025-03-10 00:00:00+00:00,TRXUSDT,0,0.2830142758806076,0
2025-03-11 00:00:00+00:00,TRXUSDT,0,0.2875932895750897,0
2025-03-12 00:00:00+00:00,TRXUSDT,0,0.2714475041933932,0
2025-03-14 00:00:00+00:00,TRXUSDT,1,0.2771854410438244,0
2025-03-19 00:00:00+00:00,TRXUSDT,1,0.28062733454831684,0
2025-03-27 00:00:00+00:00,TRXUSDT,1,0.23223119681336574,0
2025-04-01 00:00:00+00:00,TRXUSDT,0,0.25623896087777465,0
2025-04-02 00:00:00+00:00,TRXUSDT,1,0.2676595648179802,0
2025-04-03 00:00:00+00:00,TRXUSDT,1,0.2381871740192753,0
2025-04-04 00:00:00+00:00,TRXUSDT,0,0.24374879042203104,0
2025-04-05 00:00:00+00:00,TRXUSDT,0,0.23187083708900375,0
2025-04-06 00:00:00+00:00,TRXUSDT,1,0.2436468650434526,0
2025-04-10 00:00:00+00:00,TRXUSDT,1,0.23405288399265367,0
2025-04-12 00:00:00+00:00,TRXUSDT,1,0.21960580581103778,0
2025-04-13 00:00:00+00:00,TRXUSDT,0,0.21311384962212956,0
2025-04-14 00:00:00+00:00,TRXUSDT,0,0.26200447623798623,0
2025-04-18 00:00:00+00:00,TRXUSDT,1,0.2923345727460379,0
2025-04-26 00:00:00+00:00,TRXUSDT,0,0.19809462584403992,0
2025-05-01 00:00:00+00:00,TRXUSDT,1,0.1987755086215454,0
2025-05-02 00:00:00+00:00,TRXUSDT,0,0.17459165446814576,0
2025-05-03 00:00:00+00:00,TRXUSDT,1,0.18335489966710738,0
2025-05-04 00:00:00+00:00,TRXUSDT,1,0.16684272642402648,0
2025-05-05 00:00:00+00:00,TRXUSDT,0,0.1678687088300088,0
2025-05-06 00:00:00+00:00,TRXUSDT,1,0.1795347229418446,0
2025-05-08 00:00:00+00:00,TRXUSDT,1,0.15043107442236217,0
2025-05-10 00:00:00+00:00,TRXUSDT,0,0.15531445417658807,0
2025-05-11 00:00:00+00:00,TRXUSDT,1,0.16510048415326148,0
2025-05-12 00:00:00+00:00,TRXUSDT,1,0.156096774588776,0
2025-05-14 00:00:00+00:00,TRXUSDT,0,0.1466920657745474,0
2025-05-19 00:00:00+00:00,TRXUSDT,1,0.14349599033868402,0
2025-05-27 00:00:00+00:00,TRXUSDT,0,0.10747867856444149,0
2025-06-01 00:00:00+00:00,TRXUSDT,0,0.12606029720785708,0
2025-06-02 00:00:00+00:00,TRXUSDT,1,0.1421830916394398,0
2025-06-03 00:00:00+00:00,TRXUSDT,1,0.14035960755520457,0
2025-06-04 00:00:00+00:00,TRXUSDT,1,0.139013398909987,0
