date,symbol,y_true,prob_up,pred_up
2023-05-19 00:00:00+00:00,HBARUSDT,0,0.4759111822651198,0
2023-05-27 00:00:00+00:00,HBARUSDT,0,0.4808517149221049,0
2023-06-01 00:00:00+00:00,HBARUSDT,1,0.5215730090936658,1
2023-06-02 00:00:00+00:00,HBARUSDT,0,0.5057838104505321,1
2023-06-03 00:00:00+00:00,HBARUSDT,0,0.5425224276520808,1
2023-06-04 00:00:00+00:00,HBARUSDT,0,0.5499178199476467,1
2023-06-05 00:00:00+00:00,HBARUSDT,1,0.4543257683114645,0
2023-06-06 00:00:00+00:00,HBARUSDT,0,0.4877711594611705,0
2023-06-10 00:00:00+00:00,HBARUSDT,0,0.3560702541589127,0
2023-06-12 00:00:00+00:00,HBARUSDT,1,0.44673757749704146,0
2023-06-13 00:00:00+00:00,HBARUSDT,0,0.4416466113921765,0
2023-06-14 00:00:00+00:00,HBARUSDT,0,0.4357843460910384,0
2023-06-18 00:00:00+00:00,HBARUSDT,1,0.4333250548800197,0
2023-06-26 00:00:00+00:00,HBARUSDT,1,0.43378414229726264,0
2023-07-01 00:00:00+00:00,HBARUSDT,0,0.4959918056951786,0
2023-07-02 00:00:00+00:00,HBARUSDT,1,0.5066694852138687,1
2023-07-03 00:00:00+00:00,HBARUSDT,0,0.4600158406516062,0
2023-07-04 00:00:00+00:00,HBARUSDT,0,0.45238586236949946,0
2023-07-05 00:00:00+00:00,HBARUSDT,0,0.4503071694992047,0
2023-07-06 00:00:00+00:00,HBARUSDT,1,0.43907395248079467,0
2023-07-08 00:00:00+00:00,HBARUSDT,1,0.5097453775200155,1
2023-07-10 00:00:00+00:00,HBARUSDT,1,0.48812731972446216,0
2023-07-11 00:00:00+00:00,HBARUSDT,1,0.5121525289427158,1
2023-07-12 00:00:00+00:00,HBARUSDT,1,0.5093763431985308,1
2023-07-14 00:00:00+00:00,HBARUSDT,1,0.4445937532683433,0
2023-07-19 00:00:00+00:00,HBARUSDT,0,0.07006556276925965,0
2023-07-27 00:00:00+00:00,HBARUSDT,1,0.45772542528250165,0
2023-08-01 00:00:00+00:00,HBARUSDT,1,0.47810651882478106,0
2023-08-02 00:00:00+00:00,HBARUSDT,1,0.31578743150288835,0
2023-08-03 00:00:00+00:00,HBARUSDT,0,0.22661480489407335,0
2023-08-04 00:00:00+00:00,HBARUSDT,0,0.43606141472808274,0
2023-08-05 00:00:00+00:00,HBARUSDT,1,0.5185127622173773,1
2023-08-06 00:00:00+00:00,HBARUSDT,1,0.1503377671743192,0
2023-08-08 00:00:00+00:00,HBARUSDT,0,0.03085413544876368,0
2023-08-10 00:00:00+00:00,HBARUSDT,0,0.37920588586897824,0
2023-08-11 00:00:00+00:00,HBARUSDT,0,0.4562697084430343,0
2023-08-12 00:00:00+00:00,HBARUSDT,1,0.46238777755522514,0
2023-08-14 00:00:00+00:00,HBARUSDT,0,0.0010545292893541934,0
2023-08-19 00:00:00+00:00,HBARUSDT,0,0.002499119286661732,0
2023-08-27 00:00:00+00:00,HBARUSDT,0,0.3329359111079118,0
2023-09-01 00:00:00+00:00,HBARUSDT,0,0.3305120328500446,0
2023-09-02 00:00:00+00:00,HBARUSDT,0,0.36903689630481784,0
2023-09-03 00:00:00+00:00,HBARUSDT,0,0.3993650354108395,0
2023-09-04 00:00:00+00:00,HBARUSDT,1,0.3597747056303093,0
2023-09-05 00:00:00+00:00,HBARUSDT,0,0.37052950786959676,0
2023-09-06 00:00:00+00:00,HBARUSDT,0,0.3712124886934193,0
2023-09-10 00:00:00+00:00,HBARUSDT,0,0.37256176003712455,0
2023-09-12 00:00:00+00:00,HBARUSDT,1,0.3499325244401372,0
2023-09-13 00:00:00+00:00,HBARUSDT,1,0.27537808483615145,0
2023-09-14 00:00:00+00:00,HBARUSDT,0,0.06493623896117308,0
2023-09-18 00:00:00+00:00,HBARUSDT,0,0.39611036371622277,0
2023-09-26 00:00:00+00:00,HBARUSDT,1,0.5388450623307354,1
2023-10-01 00:00:00+00:00,HBARUSDT,0,0.47437472093687294,0
2023-10-02 00:00:00+00:00,HBARUSDT,0,0.4399903245335559,0
2023-10-03 00:00:00+00:00,HBARUSDT,0,0.4446233554749653,0
2023-10-04 00:00:00+00:00,HBARUSDT,0,0.4673489560831207,0
2023-10-05 00:00:00+00:00,HBARUSDT,1,0.5008331204443264,1
2023-10-06 00:00:00+00:00,HBARUSDT,0,0.5029339544256195,1
2023-10-08 00:00:00+00:00,HBARUSDT,0,0.5322092214384354,1
2023-10-10 00:00:00+00:00,HBARUSDT,0,0.469356237691708,0
2023-10-11 00:00:00+00:00,HBARUSDT,0,0.47786755101967743,0
2023-10-12 00:00:00+00:00,HBARUSDT,1,0.4909050743383588,0
2023-10-14 00:00:00+00:00,HBARUSDT,0,0.5239395038844887,1
2023-10-19 00:00:00+00:00,HBARUSDT,1,0.45992815090867,0
2023-10-27 00:00:00+00:00,HBARUSDT,1,0.4514235120657378,0
2023-11-01 00:00:00+00:00,HBARUSDT,1,0.4302635666096771,0
2023-11-02 00:00:00+00:00,HBARUSDT,0,0.3359942079884845,0
2023-11-03 00:00:00+00:00,HBARUSDT,1,0.4160658862498706,0
2023-11-04 00:00:00+00:00,HBARUSDT,1,0.4440424877448111,0
2023-11-05 00:00:00+00:00,HBARUSDT,1,0.41934327410858296,0
2023-11-06 00:00:00+00:00,HBARUSDT,1,0.3975759454311668,0
2023-11-10 00:00:00+00:00,HBARUSDT,0,0.3543038980183531,0
2023-11-12 00:00:00+00:00,HBARUSDT,0,0.4474315701273531,0
2023-11-13 00:00:00+00:00,HBARUSDT,0,0.45521607641381145,0
2023-11-14 00:00:00+00:00,HBARUSDT,1,0.45760966264348146,0
2023-11-18 00:00:00+00:00,HBARUSDT,1,0.4484644096885044,0
2023-11-26 00:00:00+00:00,HBARUSDT,0,0.5448619250022025,1
2023-12-01 00:00:00+00:00,HBARUSDT,1,0.5539063462993377,1
2023-12-02 00:00:00+00:00,HBARUSDT,0,0.5358369098507471,1
2023-12-03 00:00:00+00:00,HBARUSDT,1,0.5556606631390907,1
2023-12-04 00:00:00+00:00,HBARUSDT,1,0.47527275531533936,0
2023-12-05 00:00:00+00:00,HBARUSDT,1,0.4714813158239274,0
2023-12-06 00:00:00+00:00,HBARUSDT,1,0.3279591952438662,0
2023-12-08 00:00:00+00:00,HBARUSDT,1,0.42154418619699646,0
2023-12-10 00:00:00+00:00,HBARUSDT,0,0.4319709867647192,0
2023-12-11 00:00:00+00:00,HBARUSDT,1,0.37196750146291724,0
2023-12-12 00:00:00+00:00,HBARUSDT,1,0.3821424109553105,0
2023-12-14 00:00:00+00:00,HBARUSDT,0,0.30244812246908365,0
2023-12-19 00:00:00+00:00,HBARUSDT,1,0.4143727075301533,0
2023-12-27 00:00:00+00:00,HBARUSDT,0,0.44631176038620257,0
2024-01-01 00:00:00+00:00,HBARUSDT,1,0.49177062079974343,0
2024-01-02 00:00:00+00:00,HBARUSDT,0,0.2821747841355601,0
2024-01-03 00:00:00+00:00,HBARUSDT,0,0.34381673562730297,0
2024-01-04 00:00:00+00:00,HBARUSDT,0,0.4975171817925139,0
2024-01-05 00:00:00+00:00,HBARUSDT,0,0.4967458184882839,0
2024-01-06 00:00:00+00:00,HBARUSDT,1,0.5283060471088538,1
2024-01-08 00:00:00+00:00,HBARUSDT,1,0.40204553235102714,0
2024-01-10 00:00:00+00:00,HBARUSDT,1,0.4316116966631876,0
2024-01-11 00:00:00+00:00,HBARUSDT,0,0.491795578254187,0
2024-01-12 00:00:00+00:00,HBARUSDT,0,0.4801116110351521,0
2024-01-14 00:00:00+00:00,HBARUSDT,0,0.5450898378351048,1
2024-01-19 00:00:00+00:00,HBARUSDT,0,0.44560797777365224,0
2024-01-27 00:00:00+00:00,HBARUSDT,0,0.49630298940363654,0
2024-02-01 00:00:00+00:00,HBARUSDT,0,0.44706722644536573,0
2024-02-02 00:00:00+00:00,HBARUSDT,1,0.43419853947891174,0
2024-02-03 00:00:00+00:00,HBARUSDT,0,0.47208475446477793,0
2024-02-04 00:00:00+00:00,HBARUSDT,1,0.4787160236852036,0
2024-02-05 00:00:00+00:00,HBARUSDT,1,0.4552211258757577,0
2024-02-06 00:00:00+00:00,HBARUSDT,1,0.15264275639636712,0
2024-02-10 00:00:00+00:00,HBARUSDT,1,0.4754766772756641,0
2024-02-12 00:00:00+00:00,HBARUSDT,1,0.4639674980337988,0
2024-02-13 00:00:00+00:00,HBARUSDT,1,0.4222924242878997,0
2024-02-17 00:00:00+00:00,HBARUSDT,1,0.45988072118391965,0
2024-02-25 00:00:00+00:00,HBARUSDT,1,0.3421612426820327,0
2024-03-01 00:00:00+00:00,HBARUSDT,0,0.3474883540923069,0
2024-03-02 00:00:00+00:00,HBARUSDT,0,0.30101061207953317,0
2024-03-03 00:00:00+00:00,HBARUSDT,1,0.3234938933984175,0
2024-03-04 00:00:00+00:00,HBARUSDT,0,0.26950789628547284,0
2024-03-05 00:00:00+00:00,HBARUSDT,1,0.13907941258503018,0
2024-03-06 00:00:00+00:00,HBARUSDT,1,0.26613452992114456,0
2024-03-08 00:00:00+00:00,HBARUSDT,0,0.37238869721401757,0
2024-03-10 00:00:00+00:00,HBARUSDT,1,0.4699670053137623,0
2024-03-11 00:00:00+00:00,HBARUSDT,1,0.41485501743740366,0
2024-03-12 00:00:00+00:00,HBARUSDT,0,0.4268981288227838,0
2024-03-14 00:00:00+00:00,HBARUSDT,0,0.48651476808439437,0
2024-03-19 00:00:00+00:00,HBARUSDT,1,0.4874980843147976,0
2024-03-27 00:00:00+00:00,HBARUSDT,0,0.4404533355294358,0
2024-04-01 00:00:00+00:00,HBARUSDT,0,0.45125602295795203,0
2024-04-02 00:00:00+00:00,HBARUSDT,0,0.46872958096059203,0
2024-04-03 00:00:00+00:00,HBARUSDT,1,0.4725382425753681,0
2024-04-04 00:00:00+00:00,HBARUSDT,0,0.4794301545857934,0
2024-04-05 00:00:00+00:00,HBARUSDT,1,0.5192740110628273,1
2024-04-06 00:00:00+00:00,HBARUSDT,0,0.5551622755079711,1
2024-04-10 00:00:00+00:00,HBARUSDT,0,0.4880195868255775,0
2024-04-12 00:00:00+00:00,HBARUSDT,0,0.429322763554401,0
2024-04-13 00:00:00+00:00,HBARUSDT,1,0.3485625589902022,0
2024-04-14 00:00:00+00:00,HBARUSDT,0,0.370903058948996,0
2024-04-18 00:00:00+00:00,HBARUSDT,1,0.4760524756015179,0
2024-04-26 00:00:00+00:00,HBARUSDT,0,0.02508503917114774,0
2024-05-01 00:00:00+00:00,HBARUSDT,1,0.030034877930547935,0
2024-05-02 00:00:00+00:00,HBARUSDT,1,0.1530207298425951,0
2024-05-03 00:00:00+00:00,HBARUSDT,0,0.06457260263001559,0
2024-05-04 00:00:00+00:00,HBARUSDT,1,0.3011075284441823,0
2024-05-05 00:00:00+00:00,HBARUSDT,1,0.31534880559431416,0
2024-05-06 00:00:00+00:00,HBARUSDT,0,0.12001658989187466,0
2024-05-08 00:00:00+00:00,HBARUSDT,0,0.3443011295192285,0
2024-05-10 00:00:00+00:00,HBARUSDT,1,0.37837722898268433,0
2024-05-11 00:00:00+00:00,HBARUSDT,1,0.4360116410433963,0
2024-05-12 00:00:00+00:00,HBARUSDT,0,0.42574540327989224,0
2024-05-14 00:00:00+00:00,HBARUSDT,1,0.4122930907947463,0
2024-05-19 00:00:00+00:00,HBARUSDT,0,0.4623225365235387,0
2024-05-27 00:00:00+00:00,HBARUSDT,0,0.49334128974712244,0
2024-06-01 00:00:00+00:00,HBARUSDT,0,0.5452268407733619,1
2024-06-02 00:00:00+00:00,HBARUSDT,1,0.5098306470846385,1
2024-06-03 00:00:00+00:00,HBARUSDT,1,0.48132011392101903,0
2024-06-04 00:00:00+00:00,HBARUSDT,1,0.4832137239519003,0
2024-06-05 00:00:00+00:00,HBARUSDT,0,0.4729803210324902,0
2024-06-06 00:00:00+00:00,HBARUSDT,0,0.5080815010420178,1
2024-06-10 00:00:00+00:00,HBARUSDT,1,0.4558736253554815,0
2024-06-12 00:00:00+00:00,HBARUSDT,0,0.4146164733434239,0
2024-06-13 00:00:00+00:00,HBARUSDT,0,0.4567443999334127,0
2024-06-14 00:00:00+00:00,HBARUSDT,0,0.4503047876060237,0
2024-06-18 00:00:00+00:00,HBARUSDT,0,0.3740681682690401,0
2024-06-26 00:00:00+00:00,HBARUSDT,1,0.46874751694268424,0
2024-07-01 00:00:00+00:00,HBARUSDT,1,0.4420366719974343,0
2024-07-02 00:00:00+00:00,HBARUSDT,0,0.44236030535981896,0
2024-07-03 00:00:00+00:00,HBARUSDT,0,0.4341309568273102,0
2024-07-04 00:00:00+00:00,HBARUSDT,1,0.4084881040794663,0
2024-07-05 00:00:00+00:00,HBARUSDT,1,0.2868912495753904,0
2024-07-06 00:00:00+00:00,HBARUSDT,0,0.4296592761760253,0
2024-07-08 00:00:00+00:00,HBARUSDT,1,0.394275720810808,0
2024-07-10 00:00:00+00:00,HBARUSDT,0,0.4750184943341255,0
2024-07-11 00:00:00+00:00,HBARUSDT,1,0.46083591019084563,0
2024-07-12 00:00:00+00:00,HBARUSDT,1,0.4548162172285627,0
2024-07-14 00:00:00+00:00,HBARUSDT,1,0.4384458529313783,0
2024-07-19 00:00:00+00:00,HBARUSDT,0,0.4438578515181246,0
2024-07-27 00:00:00+00:00,HBARUSDT,0,0.5621535229872018,1
2024-08-01 00:00:00+00:00,HBARUSDT,0,0.4635299460477632,0
2024-08-02 00:00:00+00:00,HBARUSDT,0,0.5049883546297683,1
2024-08-03 00:00:00+00:00,HBARUSDT,0,0.4962208244472336,0
2024-08-04 00:00:00+00:00,HBARUSDT,0,0.4913152943049994,0
2024-08-05 00:00:00+00:00,HBARUSDT,1,0.2477259340880519,0
2024-08-06 00:00:00+00:00,HBARUSDT,1,0.41420419476059,0
2024-08-08 00:00:00+00:00,HBARUSDT,0,0.36988436817885806,0
2024-08-10 00:00:00+00:00,HBARUSDT,0,0.46020018538357926,0
2024-08-11 00:00:00+00:00,HBARUSDT,1,0.45751194188849476,0
2024-08-12 00:00:00+00:00,HBARUSDT,0,0.40880236527990726,0
2024-08-14 00:00:00+00:00,HBARUSDT,1,0.42499510901496057,0
2024-08-19 00:00:00+00:00,HBARUSDT,0,0.412749617613726,0
2024-08-27 00:00:00+00:00,HBARUSDT,0,0.5030761032165973,1
2024-09-01 00:00:00+00:00,HBARUSDT,1,0.5746329672028626,1
2024-09-02 00:00:00+00:00,HBARUSDT,0,0.5461557334328033,1
2024-09-03 00:00:00+00:00,HBARUSDT,1,0.5765589600842352,1
2024-09-04 00:00:00+00:00,HBARUSDT,0,0.5436648098426444,1
2024-09-05 00:00:00+00:00,HBARUSDT,0,0.5735932318688761,1
2024-09-06 00:00:00+00:00,HBARUSDT,1,0.523775161093154,1
2024-09-10 00:00:00+00:00,HBARUSDT,0,0.5378294162997791,1
2024-09-12 00:00:00+00:00,HBARUSDT,1,0.5071120514506395,1
2024-09-13 00:00:00+00:00,HBARUSDT,0,0.4892385955557634,0
2024-09-14 00:00:00+00:00,HBARUSDT,0,0.5373483662101229,1
2024-09-18 00:00:00+00:00,HBARUSDT,1,0.4965774499369692,0
2024-09-26 00:00:00+00:00,HBARUSDT,0,0.4736370880168704,0
2024-10-01 00:00:00+00:00,HBARUSDT,0,0.43331921079066876,0
2024-10-02 00:00:00+00:00,HBARUSDT,1,0.4287489595579731,0
2024-10-03 00:00:00+00:00,HBARUSDT,1,0.4264917157062986,0
2024-10-04 00:00:00+00:00,HBARUSDT,0,0.4381193204367887,0
2024-10-05 00:00:00+00:00,HBARUSDT,1,0.5268495750211999,1
2024-10-06 00:00:00+00:00,HBARUSDT,0,0.5299973592751217,1
2024-10-08 00:00:00+00:00,HBARUSDT,0,0.5177984550645522,1
2024-10-10 00:00:00+00:00,HBARUSDT,1,0.5270916299465108,1
2024-10-11 00:00:00+00:00,HBARUSDT,1,0.5363109939847567,1
2024-10-12 00:00:00+00:00,HBARUSDT,1,0.5530682624405319,1
2024-10-14 00:00:00+00:00,HBARUSDT,0,0.5015858520742332,1
2024-10-19 00:00:00+00:00,HBARUSDT,0,0.49610533045642957,0
2024-10-27 00:00:00+00:00,HBARUSDT,0,0.5610198005389311,1
2024-11-01 00:00:00+00:00,HBARUSDT,0,0.510501890984433,1
2024-11-02 00:00:00+00:00,HBARUSDT,0,0.5462448995617588,1
2024-11-03 00:00:00+00:00,HBARUSDT,0,0.47922116725697683,0
2024-11-04 00:00:00+00:00,HBARUSDT,1,0.41955159232639977,0
2024-11-05 00:00:00+00:00,HBARUSDT,1,0.36925264748854353,0
2024-11-06 00:00:00+00:00,HBARUSDT,1,0.4001008051947662,0
2024-11-10 00:00:00+00:00,HBARUSDT,1,0.37974567136703463,0
2024-11-12 00:00:00+00:00,HBARUSDT,0,0.007310050600447385,0
2024-11-13 00:00:00+00:00,HBARUSDT,1,0.1151885316163573,0
2024-11-14 00:00:00+00:00,HBARUSDT,1,0.10463521950274239,0
2024-11-18 00:00:00+00:00,HBARUSDT,0,9.495124116007871e-08,0
2024-11-26 00:00:00+00:00,HBARUSDT,1,0.12628195626622765,0
2024-12-01 00:00:00+00:00,HBARUSDT,1,0.0013306220887532507,0
2024-12-02 00:00:00+00:00,HBARUSDT,1,1.716711477791248e-06,0
2024-12-03 00:00:00+00:00,HBARUSDT,0,1.2294322748639076e-05,0
2024-12-04 00:00:00+00:00,HBARUSDT,1,0.004491188018348665,0
2024-12-05 00:00:00+00:00,HBARUSDT,1,0.005959960247107992,0
2024-12-06 00:00:00+00:00,HBARUSDT,0,0.007388896405412171,0
2024-12-08 00:00:00+00:00,HBARUSDT,0,0.1023750297714959,0
2024-12-10 00:00:00+00:00,HBARUSDT,1,0.02070886734472176,0
2024-12-11 00:00:00+00:00,HBARUSDT,0,0.12528321260869302,0
2024-12-12 00:00:00+00:00,HBARUSDT,1,0.12792257974451363,0
2024-12-14 00:00:00+00:00,HBARUSDT,0,0.4144840732038081,0
2024-12-19 00:00:00+00:00,HBARUSDT,1,0.05655712247698772,0
2024-12-27 00:00:00+00:00,HBARUSDT,1,0.2859942856517929,0
2025-01-01 00:00:00+00:00,HBARUSDT,0,0.20754286275995532,0
2025-01-02 00:00:00+00:00,HBARUSDT,1,0.31603881853131616,0
2025-01-03 00:00:00+00:00,HBARUSDT,0,0.18901708970770764,0
2025-01-04 00:00:00+00:00,HBARUSDT,0,0.3569910065843575,0
2025-01-05 00:00:00+00:00,HBARUSDT,1,0.40395581046426665,0
2025-01-06 00:00:00+00:00,HBARUSDT,0,0.29971337425359895,0
2025-01-08 00:00:00+00:00,HBARUSDT,0,0.21186033258720235,0
2025-01-10 00:00:00+00:00,HBARUSDT,1,0.30411853596441213,0
2025-01-11 00:00:00+00:00,HBARUSDT,0,0.3705472784414232,0
2025-01-12 00:00:00+00:00,HBARUSDT,1,0.40631796150816335,0
2025-01-14 00:00:00+00:00,HBARUSDT,1,0.3393136369308848,0
2025-01-19 00:00:00+00:00,HBARUSDT,0,0.09246157197436618,0
2025-01-27 00:00:00+00:00,HBARUSDT,0,0.20220299370575684,0
2025-02-01 00:00:00+00:00,HBARUSDT,0,0.45659005665214947,0
2025-02-02 00:00:00+00:00,HBARUSDT,1,0.22583507667371355,0
2025-02-03 00:00:00+00:00,HBARUSDT,0,0.028863304769527785,0
2025-02-04 00:00:00+00:00,HBARUSDT,0,0.2604326526876588,0
2025-02-06 00:00:00+00:00,HBARUSDT,1,0.4036696152356003,0
2025-02-08 00:00:00+00:00,HBARUSDT,0,0.5016291704920424,1
2025-02-09 00:00:00+00:00,HBARUSDT,1,0.4470538366003676,0
2025-02-10 00:00:00+00:00,HBARUSDT,0,0.4021995404913104,0
2025-02-11 00:00:00+00:00,HBARUSDT,1,0.3658062158274531,0
2025-02-12 00:00:00+00:00,HBARUSDT,0,0.2898076386978711,0
2025-02-17 00:00:00+00:00,HBARUSDT,0,0.2776947788767528,0
2025-02-24 00:00:00+00:00,HBARUSDT,1,0.08189538693652496,0
2025-03-01 00:00:00+00:00,HBARUSDT,1,0.01122773309191313,0
2025-03-02 00:00:00+00:00,HBARUSDT,0,0.030952925530655526,0
2025-03-03 00:00:00+00:00,HBARUSDT,1,0.08517655982434427,0
2025-03-04 00:00:00+00:00,HBARUSDT,1,0.04710837053779703,0
2025-03-05 00:00:00+00:00,HBARUSDT,0,0.16112927155404333,0
2025-03-06 00:00:00+00:00,HBARUSDT,0,0.2525070019632186,0
2025-03-08 00:00:00+00:00,HBARUSDT,0,0.34449340741464474,0
2025-03-10 00:00:00+00:00,HBARUSDT,1,0.2629499073625685,0
2025-03-11 00:00:00+00:00,HBARUSDT,1,0.2276009484926576,0
2025-03-12 00:00:00+00:00,HBARUSDT,0,0.2943137172043407,0
2025-03-14 00:00:00+00:00,HBARUSDT,1,0.4770703177614079,0
2025-03-19 00:00:00+00:00,HBARUSDT,0,0.42374141371484003,0
2025-03-27 00:00:00+00:00,HBARUSDT,0,0.3719406811696268,0
2025-04-01 00:00:00+00:00,HBARUSDT,0,0.3168325052363877,0
2025-04-02 00:00:00+00:00,HBARUSDT,1,0.3065615635167737,0
2025-04-03 00:00:00+00:00,HBARUSDT,1,0.358959202477129,0
2025-04-04 00:00:00+00:00,HBARUSDT,0,0.369396867259718,0
2025-04-05 00:00:00+00:00,HBARUSDT,0,0.4984610987369507,0
2025-04-06 00:00:00+00:00,HBARUSDT,1,0.40980599421397734,0
2025-04-10 00:00:00+00:00,HBARUSDT,1,0.2731668889061631,0
2025-04-12 00:00:00+00:00,HBARUSDT,0,0.367469552745948,0
2025-04-13 00:00:00+00:00,HBARUSDT,0,0.4004966351772928,0
2025-04-14 00:00:00+00:00,HBARUSDT,0,0.34663061029684217,0
2025-04-18 00:00:00+00:00,HBARUSDT,1,0.4385879639616962,0
2025-04-26 00:00:00+00:00,HBARUSDT,0,0.42016896258751324,0
2025-05-01 00:00:00+00:00,HBARUSDT,1,0.39622500797192167,0
2025-05-02 00:00:00+00:00,HBARUSDT,0,0.40299673682602993,0
2025-05-03 00:00:00+00:00,HBARUSDT,0,0.4353892503602549,0
2025-05-04 00:00:00+00:00,HBARUSDT,0,0.42570536154288363,0
2025-05-05 00:00:00+00:00,HBARUSDT,1,0.43252668565461816,0
2025-05-06 00:00:00+00:00,HBARUSDT,1,0.41759001021713277,0
2025-05-08 00:00:00+00:00,HBARUSDT,1,0.34990464188038434,0
2025-05-10 00:00:00+00:00,HBARUSDT,0,0.34089585303539033,0
2025-05-11 00:00:00+00:00,HBARUSDT,1,0.39702311898223985,0
2025-05-12 00:00:00+00:00,HBARUSDT,0,0.20943721501348014,0
2025-05-14 00:00:00+00:00,HBARUSDT,0,0.362965992672389,0
2025-05-19 00:00:00+00:00,HBARUSDT,0,0.42008776318824387,0
2025-05-27 00:00:00+00:00,HBARUSDT,0,0.4441512813898086,0
2025-06-01 00:00:00+00:00,HBARUSDT,1,0.4649398949891313,0
2025-06-02 00:00:00+00:00,HBARUSDT,1,0.43531409158763557,0
2025-06-03 00:00:00+00:00,HBARUSDT,0,0.45821417786632684,0
