date,y_up,symbol,prob_up_cal
2023-05-12 00:00:00+00:00,0,XRPUSDT,0.6081901819011655
2023-05-14 00:00:00+00:00,1,XRPUSDT,0.5341314729131957
2023-05-19 00:00:00+00:00,1,XRPUSDT,0.6181816193201245
2023-05-27 00:00:00+00:00,1,XRPUSDT,0.5665701452514784
2023-06-01 00:00:00+00:00,1,XRPUSDT,0.5823585841563681
2023-06-02 00:00:00+00:00,0,XRPUSDT,0.5841771726554105
2023-06-03 00:00:00+00:00,1,XRPUSDT,0.5596780983662956
2023-06-04 00:00:00+00:00,0,XRPUSDT,0.572215902666162
2023-06-05 00:00:00+00:00,1,XRPUSDT,0.6313052707271127
2023-06-06 00:00:00+00:00,0,XRPUSDT,0.5906487239001084
2023-06-10 00:00:00+00:00,1,XRPUSDT,0.6045399520569182
2023-06-12 00:00:00+00:00,0,XRPUSDT,0.5656327894665315
2023-06-13 00:00:00+00:00,0,XRPUSDT,0.6622410199039911
2023-06-14 00:00:00+00:00,1,XRPUSDT,0.6156049095844841
2023-06-18 00:00:00+00:00,0,XRPUSDT,0.5657575635787486
2023-06-26 00:00:00+00:00,0,XRPUSDT,0.5578415719890991
2023-07-01 00:00:00+00:00,1,XRPUSDT,0.5499862260089735
2023-07-02 00:00:00+00:00,1,XRPUSDT,0.592710241226288
2023-07-03 00:00:00+00:00,0,XRPUSDT,0.5693946607270365
2023-07-04 00:00:00+00:00,0,XRPUSDT,0.5642109063036563
2023-07-05 00:00:00+00:00,0,XRPUSDT,0.558841757672276
2023-07-06 00:00:00+00:00,1,XRPUSDT,0.5702555827428046
2023-07-08 00:00:00+00:00,1,XRPUSDT,0.5411341067468547
2023-07-10 00:00:00+00:00,0,XRPUSDT,0.5634443538112158
2023-07-11 00:00:00+00:00,0,XRPUSDT,0.5453371177389688
2023-07-12 00:00:00+00:00,1,XRPUSDT,0.5531923017920997
2023-07-14 00:00:00+00:00,1,XRPUSDT,0.5842220742182682
2023-07-19 00:00:00+00:00,0,XRPUSDT,0.5894261859976757
2023-07-27 00:00:00+00:00,0,XRPUSDT,0.5702364587424105
2023-08-01 00:00:00+00:00,0,XRPUSDT,0.5614054038043131
2023-08-02 00:00:00+00:00,0,XRPUSDT,0.550720087486122
2023-08-03 00:00:00+00:00,0,XRPUSDT,0.5610869688656137
2023-08-04 00:00:00+00:00,0,XRPUSDT,0.5752717476117869
2023-08-05 00:00:00+00:00,0,XRPUSDT,0.5718701029667641
2023-08-06 00:00:00+00:00,1,XRPUSDT,0.5444720554132945
2023-08-08 00:00:00+00:00,0,XRPUSDT,0.5683510240174466
2023-08-10 00:00:00+00:00,0,XRPUSDT,0.5664033861093479
2023-08-11 00:00:00+00:00,0,XRPUSDT,0.5475025027728826
2023-08-12 00:00:00+00:00,1,XRPUSDT,0.5310622282111758
2023-08-14 00:00:00+00:00,0,XRPUSDT,0.5414960196177584
2023-08-19 00:00:00+00:00,1,XRPUSDT,0.567174948501078
2023-08-27 00:00:00+00:00,0,XRPUSDT,0.538025594697177
2023-09-01 00:00:00+00:00,1,XRPUSDT,0.5649385743190976
2023-09-02 00:00:00+00:00,1,XRPUSDT,0.5334439053274797
2023-09-03 00:00:00+00:00,1,XRPUSDT,0.5390762809481402
2023-09-04 00:00:00+00:00,0,XRPUSDT,0.5504521833225333
2023-09-05 00:00:00+00:00,0,XRPUSDT,0.5447561300455164
2023-09-06 00:00:00+00:00,0,XRPUSDT,0.5513916428749738
2023-09-10 00:00:00+00:00,0,XRPUSDT,0.5422578854476165
2023-09-12 00:00:00+00:00,1,XRPUSDT,0.5773718060197623
2023-09-13 00:00:00+00:00,1,XRPUSDT,0.5582875510843588
2023-09-14 00:00:00+00:00,1,XRPUSDT,0.5466578378394762
2023-09-18 00:00:00+00:00,0,XRPUSDT,0.5566293184431366
2023-09-26 00:00:00+00:00,1,XRPUSDT,0.5494405590286144
2023-10-01 00:00:00+00:00,0,XRPUSDT,0.5424356386894514
2023-10-02 00:00:00+00:00,1,XRPUSDT,0.5556122518310567
2023-10-03 00:00:00+00:00,0,XRPUSDT,0.565313150752338
2023-10-04 00:00:00+00:00,0,XRPUSDT,0.6042825656706051
2023-10-05 00:00:00+00:00,1,XRPUSDT,0.5481819468572199
2023-10-06 00:00:00+00:00,0,XRPUSDT,0.5345188019863649
2023-10-08 00:00:00+00:00,0,XRPUSDT,0.5225137375199917
2023-10-10 00:00:00+00:00,0,XRPUSDT,0.5465563163718568
2023-10-11 00:00:00+00:00,0,XRPUSDT,0.55591569015476
2023-10-12 00:00:00+00:00,1,XRPUSDT,0.5565307169743066
2023-10-14 00:00:00+00:00,1,XRPUSDT,0.5270759177703593
2023-10-19 00:00:00+00:00,1,XRPUSDT,0.5948773185730707
2023-10-27 00:00:00+00:00,1,XRPUSDT,0.5542545384500712
2023-11-01 00:00:00+00:00,0,XRPUSDT,0.5660794138936189
2023-11-02 00:00:00+00:00,1,XRPUSDT,0.5566337038954584
2023-11-03 00:00:00+00:00,1,XRPUSDT,0.5087289535690058
2023-11-04 00:00:00+00:00,1,XRPUSDT,0.5153140480578969
2023-11-05 00:00:00+00:00,1,XRPUSDT,0.5054481513525537
2023-11-06 00:00:00+00:00,0,XRPUSDT,0.4607253464921442
2023-11-10 00:00:00+00:00,1,XRPUSDT,0.4639661739452016
2023-11-12 00:00:00+00:00,1,XRPUSDT,0.4947377728312768
2023-11-13 00:00:00+00:00,0,XRPUSDT,0.3483002076967975
2023-11-14 00:00:00+00:00,0,XRPUSDT,0.44667207922958674
2023-11-18 00:00:00+00:00,1,XRPUSDT,0.5266029150065058
2023-11-26 00:00:00+00:00,0,XRPUSDT,0.5284463093946627
2023-12-01 00:00:00+00:00,1,XRPUSDT,0.5257609014817272
2023-12-02 00:00:00+00:00,1,XRPUSDT,0.5273306882702548
2023-12-03 00:00:00+00:00,1,XRPUSDT,0.5262993232475957
2023-12-04 00:00:00+00:00,0,XRPUSDT,0.5224032958330899
2023-12-05 00:00:00+00:00,1,XRPUSDT,0.5324820694392063
2023-12-06 00:00:00+00:00,1,XRPUSDT,0.5396726175840041
2023-12-08 00:00:00+00:00,0,XRPUSDT,0.5414478826918538
2023-12-10 00:00:00+00:00,0,XRPUSDT,0.5294445092415686
2023-12-11 00:00:00+00:00,1,XRPUSDT,0.5292053985253637
2023-12-12 00:00:00+00:00,1,XRPUSDT,0.5350488011618848
2023-12-14 00:00:00+00:00,0,XRPUSDT,0.5395999076313096
2023-12-19 00:00:00+00:00,1,XRPUSDT,0.5384110926480107
2023-12-27 00:00:00+00:00,0,XRPUSDT,0.5367283614843414
2024-01-01 00:00:00+00:00,0,XRPUSDT,0.5246782217095357
2024-01-02 00:00:00+00:00,0,XRPUSDT,0.537141382396667
2024-01-03 00:00:00+00:00,1,XRPUSDT,0.5417313989442014
2024-01-04 00:00:00+00:00,0,XRPUSDT,0.5393718056865049
2024-01-05 00:00:00+00:00,0,XRPUSDT,0.5422456661463614
2024-01-06 00:00:00+00:00,1,XRPUSDT,0.5214017342586577
2024-01-08 00:00:00+00:00,1,XRPUSDT,0.5473455575675337
2024-01-10 00:00:00+00:00,1,XRPUSDT,0.5243650434207158
2024-01-11 00:00:00+00:00,0,XRPUSDT,0.5343048217795595
2024-01-12 00:00:00+00:00,1,XRPUSDT,0.5402961029235629
2024-01-14 00:00:00+00:00,0,XRPUSDT,0.5284803798472847
2024-01-19 00:00:00+00:00,0,XRPUSDT,0.5494791006263439
2024-01-27 00:00:00+00:00,0,XRPUSDT,0.525993995566387
2024-02-01 00:00:00+00:00,1,XRPUSDT,0.5448358502649059
2024-02-02 00:00:00+00:00,1,XRPUSDT,0.542709391974465
2024-02-03 00:00:00+00:00,0,XRPUSDT,0.5399381522423189
2024-02-04 00:00:00+00:00,1,XRPUSDT,0.5339947097529973
2024-02-05 00:00:00+00:00,0,XRPUSDT,0.54151748104763
2024-02-06 00:00:00+00:00,1,XRPUSDT,0.5381451388211986
2024-02-10 00:00:00+00:00,1,XRPUSDT,0.5325611977561192
2024-02-12 00:00:00+00:00,0,XRPUSDT,0.550139492230309
2024-02-13 00:00:00+00:00,1,XRPUSDT,0.5512778756578002
2024-02-17 00:00:00+00:00,0,XRPUSDT,0.5396777890982354
2024-02-25 00:00:00+00:00,1,XRPUSDT,0.5279825812648845
2024-03-01 00:00:00+00:00,1,XRPUSDT,0.5387394609086747
2024-03-02 00:00:00+00:00,0,XRPUSDT,0.5552033980208273
2024-03-03 00:00:00+00:00,1,XRPUSDT,0.5361557268205728
2024-03-04 00:00:00+00:00,0,XRPUSDT,0.5415773733193151
2024-03-05 00:00:00+00:00,1,XRPUSDT,0.5019866809425652
2024-03-06 00:00:00+00:00,1,XRPUSDT,0.5116037261280566
2024-03-08 00:00:00+00:00,0,XRPUSDT,0.5289835488681915
2024-03-10 00:00:00+00:00,1,XRPUSDT,0.5304128921930781
2024-03-11 00:00:00+00:00,0,XRPUSDT,0.48784967712580124
2024-03-12 00:00:00+00:00,0,XRPUSDT,0.5468969769049836
2024-03-14 00:00:00+00:00,0,XRPUSDT,0.5099254628650984
2024-03-19 00:00:00+00:00,1,XRPUSDT,0.5313813634612263
2024-03-27 00:00:00+00:00,0,XRPUSDT,0.5058988433571056
2024-04-01 00:00:00+00:00,0,XRPUSDT,0.495906900519707
2024-04-02 00:00:00+00:00,0,XRPUSDT,0.5153453378365731
2024-04-03 00:00:00+00:00,1,XRPUSDT,0.5247747640447447
2024-04-04 00:00:00+00:00,0,XRPUSDT,0.5235994503396921
2024-04-05 00:00:00+00:00,1,XRPUSDT,0.5234424778296959
2024-04-06 00:00:00+00:00,1,XRPUSDT,0.518143850585647
2024-04-10 00:00:00+00:00,0,XRPUSDT,0.5090060872337625
2024-04-12 00:00:00+00:00,0,XRPUSDT,0.5433737676544855
2024-04-13 00:00:00+00:00,1,XRPUSDT,0.6132994365272237
2024-04-14 00:00:00+00:00,0,XRPUSDT,0.5683245180323454
2024-04-18 00:00:00+00:00,1,XRPUSDT,0.5372382846623789
2024-04-26 00:00:00+00:00,0,XRPUSDT,0.5346523255893504
2024-05-01 00:00:00+00:00,1,XRPUSDT,0.5569831719438161
2024-05-02 00:00:00+00:00,1,XRPUSDT,0.5369483709344754
2024-05-03 00:00:00+00:00,0,XRPUSDT,0.5349689562187104
2024-05-04 00:00:00+00:00,0,XRPUSDT,0.5314630509975038
2024-05-05 00:00:00+00:00,1,XRPUSDT,0.5251205159373292
2024-05-06 00:00:00+00:00,0,XRPUSDT,0.5714503910387528
2024-05-08 00:00:00+00:00,0,XRPUSDT,0.5373979402027029
2024-05-10 00:00:00+00:00,1,XRPUSDT,0.5437053032724762
2024-05-11 00:00:00+00:00,0,XRPUSDT,0.5185213184721321
2024-05-12 00:00:00+00:00,1,XRPUSDT,0.5232539304417549
2024-05-14 00:00:00+00:00,1,XRPUSDT,0.5368356632473614
2024-05-19 00:00:00+00:00,1,XRPUSDT,0.5227962222637268
2024-05-27 00:00:00+00:00,0,XRPUSDT,0.5231425998451076
2024-06-01 00:00:00+00:00,0,XRPUSDT,0.5159586875012007
2024-06-02 00:00:00+00:00,1,XRPUSDT,0.5202286276608384
2024-06-03 00:00:00+00:00,1,XRPUSDT,0.5229073356124612
2024-06-04 00:00:00+00:00,1,XRPUSDT,0.5283386947167374
2024-06-05 00:00:00+00:00,0,XRPUSDT,0.5292319325359367
2024-06-06 00:00:00+00:00,0,XRPUSDT,0.5243611747492036
2024-06-10 00:00:00+00:00,0,XRPUSDT,0.5283532562789993
2024-06-12 00:00:00+00:00,0,XRPUSDT,0.5350289612834238
2024-06-13 00:00:00+00:00,0,XRPUSDT,0.5261386231963281
2024-06-14 00:00:00+00:00,1,XRPUSDT,0.5274581144053432
2024-06-18 00:00:00+00:00,0,XRPUSDT,0.524303491433707
2024-06-26 00:00:00+00:00,1,XRPUSDT,0.5174189830962705
2024-07-01 00:00:00+00:00,1,XRPUSDT,0.5164224870017906
2024-07-02 00:00:00+00:00,0,XRPUSDT,0.5221207106666708
2024-07-03 00:00:00+00:00,0,XRPUSDT,0.5196744162252233
2024-07-04 00:00:00+00:00,0,XRPUSDT,0.5376568000213794
2024-07-05 00:00:00+00:00,1,XRPUSDT,0.5649651436680685
2024-07-06 00:00:00+00:00,0,XRPUSDT,0.5137280804887139
2024-07-08 00:00:00+00:00,1,XRPUSDT,0.5366006317622569
2024-07-10 00:00:00+00:00,1,XRPUSDT,0.5271062437169011
2024-07-11 00:00:00+00:00,1,XRPUSDT,0.5381313945550117
2024-07-12 00:00:00+00:00,1,XRPUSDT,0.5597284320267158
2024-07-14 00:00:00+00:00,1,XRPUSDT,0.5487342080784687
2024-07-19 00:00:00+00:00,1,XRPUSDT,0.5386281077752822
2024-07-27 00:00:00+00:00,1,XRPUSDT,0.49276009167783713
2024-08-01 00:00:00+00:00,0,XRPUSDT,0.5161077028217258
2024-08-02 00:00:00+00:00,0,XRPUSDT,0.5098844106576511
2024-08-03 00:00:00+00:00,0,XRPUSDT,0.48961031814311173
2024-08-04 00:00:00+00:00,0,XRPUSDT,0.5186155482964389
2024-08-05 00:00:00+00:00,1,XRPUSDT,0.5573733855920767
2024-08-06 00:00:00+00:00,1,XRPUSDT,0.48209995631823926
2024-08-08 00:00:00+00:00,0,XRPUSDT,0.4134509202602403
2024-08-10 00:00:00+00:00,0,XRPUSDT,0.4485245794856315
2024-08-11 00:00:00+00:00,1,XRPUSDT,0.4583486439103597
2024-08-12 00:00:00+00:00,1,XRPUSDT,0.4698562394425929
2024-08-14 00:00:00+00:00,1,XRPUSDT,0.4773636804250055
2024-08-19 00:00:00+00:00,0,XRPUSDT,0.4672331756619335
2024-08-27 00:00:00+00:00,0,XRPUSDT,0.48833772093659605
2024-09-01 00:00:00+00:00,1,XRPUSDT,0.48327910285356745
2024-09-02 00:00:00+00:00,0,XRPUSDT,0.4863411380062862
2024-09-03 00:00:00+00:00,1,XRPUSDT,0.48665540083686476
2024-09-04 00:00:00+00:00,0,XRPUSDT,0.4809816321536401
2024-09-05 00:00:00+00:00,0,XRPUSDT,0.4917401373680619
2024-09-06 00:00:00+00:00,1,XRPUSDT,0.4898871256446996
2024-09-10 00:00:00+00:00,1,XRPUSDT,0.4953826243510283
2024-09-12 00:00:00+00:00,1,XRPUSDT,0.5056497020488487
2024-09-13 00:00:00+00:00,1,XRPUSDT,0.5006845757338835
2024-09-14 00:00:00+00:00,0,XRPUSDT,0.5106584983588017
2024-09-18 00:00:00+00:00,1,XRPUSDT,0.4962345335096602
2024-09-26 00:00:00+00:00,1,XRPUSDT,0.510642483467184
2024-10-01 00:00:00+00:00,0,XRPUSDT,0.5111184989204519
2024-10-02 00:00:00+00:00,0,XRPUSDT,0.5093396247932053
2024-10-03 00:00:00+00:00,1,XRPUSDT,0.5242804795799191
2024-10-04 00:00:00+00:00,0,XRPUSDT,0.5128477480368645
2024-10-05 00:00:00+00:00,1,XRPUSDT,0.5057578371440938
2024-10-06 00:00:00+00:00,0,XRPUSDT,0.5113044213420868
2024-10-08 00:00:00+00:00,0,XRPUSDT,0.5002210871576793
2024-10-10 00:00:00+00:00,1,XRPUSDT,0.49986979951548943
2024-10-11 00:00:00+00:00,1,XRPUSDT,0.5078625764301715
2024-10-12 00:00:00+00:00,1,XRPUSDT,0.494048608371968
2024-10-14 00:00:00+00:00,0,XRPUSDT,0.5116936519149469
2024-10-19 00:00:00+00:00,0,XRPUSDT,0.5113572725305693
2024-10-27 00:00:00+00:00,0,XRPUSDT,0.5041261153149816
2024-11-01 00:00:00+00:00,0,XRPUSDT,0.5038043074465166
2024-11-02 00:00:00+00:00,0,XRPUSDT,0.4972631719665446
2024-11-03 00:00:00+00:00,1,XRPUSDT,0.49493862008944883
2024-11-04 00:00:00+00:00,1,XRPUSDT,0.5005471399165293
2024-11-05 00:00:00+00:00,1,XRPUSDT,0.5067875163152917
2024-11-06 00:00:00+00:00,1,XRPUSDT,0.5113695859861387
2024-11-10 00:00:00+00:00,1,XRPUSDT,0.4931417741821121
2024-11-12 00:00:00+00:00,0,XRPUSDT,0.43945172363831936
2024-11-13 00:00:00+00:00,1,XRPUSDT,0.3752636317447796
2024-11-14 00:00:00+00:00,1,XRPUSDT,0.38084131466586724
2024-11-18 00:00:00+00:00,1,XRPUSDT,0.25063894065865194
2024-11-26 00:00:00+00:00,1,XRPUSDT,0.22866972835537194
2024-12-01 00:00:00+00:00,1,XRPUSDT,0.11737425162133766
2024-12-02 00:00:00+00:00,0,XRPUSDT,0.04455825704682228
2024-12-03 00:00:00+00:00,0,XRPUSDT,0.04368060397858331
2024-12-04 00:00:00+00:00,0,XRPUSDT,0.0802404532920214
2024-12-05 00:00:00+00:00,1,XRPUSDT,0.07949669787772926
2024-12-06 00:00:00+00:00,1,XRPUSDT,0.14308520042620412
2024-12-08 00:00:00+00:00,0,XRPUSDT,0.16231553063574328
2024-12-10 00:00:00+00:00,1,XRPUSDT,0.08298136450180207
2024-12-11 00:00:00+00:00,0,XRPUSDT,0.1339205860166897
2024-12-12 00:00:00+00:00,1,XRPUSDT,0.1703859493319803
2024-12-14 00:00:00+00:00,0,XRPUSDT,0.23116349953474055
2024-12-19 00:00:00+00:00,0,XRPUSDT,0.10627800614461216
2024-12-27 00:00:00+00:00,1,XRPUSDT,0.2597342081717079
2025-01-01 00:00:00+00:00,1,XRPUSDT,0.22422388075240912
2025-01-02 00:00:00+00:00,1,XRPUSDT,0.21878327088568664
2025-01-03 00:00:00+00:00,0,XRPUSDT,0.2797846445596033
2025-01-04 00:00:00+00:00,0,XRPUSDT,0.32062885584037065
2025-01-05 00:00:00+00:00,1,XRPUSDT,0.33343904678057684
2025-01-06 00:00:00+00:00,0,XRPUSDT,0.30985315146593984
2025-01-08 00:00:00+00:00,0,XRPUSDT,0.1786751083052932
2025-01-10 00:00:00+00:00,1,XRPUSDT,0.28675196277337567
2025-01-11 00:00:00+00:00,0,XRPUSDT,0.23104028929903894
2025-01-12 00:00:00+00:00,1,XRPUSDT,0.2677141965641935
2025-01-14 00:00:00+00:00,1,XRPUSDT,0.23281974278721268
2025-01-19 00:00:00+00:00,1,XRPUSDT,0.11985553892891106
2025-01-27 00:00:00+00:00,0,XRPUSDT,0.10745885768035197
2025-02-01 00:00:00+00:00,0,XRPUSDT,0.3067815877104173
2025-02-02 00:00:00+00:00,1,XRPUSDT,0.10859088827262368
2025-02-03 00:00:00+00:00,0,XRPUSDT,0.044303483179149325
2025-02-04 00:00:00+00:00,0,XRPUSDT,0.11163528282277342
2025-02-06 00:00:00+00:00,1,XRPUSDT,0.20663281871754374
2025-02-08 00:00:00+00:00,0,XRPUSDT,0.2946425998188113
2025-02-09 00:00:00+00:00,1,XRPUSDT,0.2709636115918291
2025-02-10 00:00:00+00:00,0,XRPUSDT,0.268522467684723
2025-02-11 00:00:00+00:00,1,XRPUSDT,0.2759906977351157
2025-02-12 00:00:00+00:00,1,XRPUSDT,0.27916764042613995
2025-02-17 00:00:00+00:00,0,XRPUSDT,0.27852981730694937
2025-02-24 00:00:00+00:00,0,XRPUSDT,0.22460435524096564
2025-03-01 00:00:00+00:00,1,XRPUSDT,0.33332308343199973
2025-03-02 00:00:00+00:00,0,XRPUSDT,0.1064946083157862
2025-03-03 00:00:00+00:00,1,XRPUSDT,0.09858906525093614
2025-03-04 00:00:00+00:00,1,XRPUSDT,0.12938304953706628
2025-03-05 00:00:00+00:00,1,XRPUSDT,0.24059934082391546
2025-03-06 00:00:00+00:00,0,XRPUSDT,0.226415178721787
2025-03-08 00:00:00+00:00,0,XRPUSDT,0.3157985122163774
2025-03-10 00:00:00+00:00,1,XRPUSDT,0.18148097631997054
2025-03-11 00:00:00+00:00,1,XRPUSDT,0.1851375707615205
2025-03-12 00:00:00+00:00,1,XRPUSDT,0.23304895131237063
2025-03-14 00:00:00+00:00,1,XRPUSDT,0.31589568019267483
2025-03-19 00:00:00+00:00,0,XRPUSDT,0.16818810782685656
2025-03-27 00:00:00+00:00,0,XRPUSDT,0.37192536471601423
2025-04-01 00:00:00+00:00,0,XRPUSDT,0.30299189340728655
2025-04-02 00:00:00+00:00,1,XRPUSDT,0.23925949654787826
2025-04-03 00:00:00+00:00,1,XRPUSDT,0.27970849842790646
2025-04-04 00:00:00+00:00,1,XRPUSDT,0.26989609531631564
2025-04-05 00:00:00+00:00,0,XRPUSDT,0.3921554678943897
2025-04-06 00:00:00+00:00,1,XRPUSDT,0.2852344336889627
2025-04-10 00:00:00+00:00,1,XRPUSDT,0.2809237018707956
2025-04-12 00:00:00+00:00,0,XRPUSDT,0.3436452433461953
2025-04-13 00:00:00+00:00,1,XRPUSDT,0.2925166054802474
2025-04-14 00:00:00+00:00,0,XRPUSDT,0.32249639564737687
2025-04-18 00:00:00+00:00,1,XRPUSDT,0.40412816036555965
2025-04-26 00:00:00+00:00,1,XRPUSDT,0.37154196400191114
2025-05-01 00:00:00+00:00,0,XRPUSDT,0.3801947753811586
2025-05-02 00:00:00+00:00,0,XRPUSDT,0.38354760010165523
2025-05-03 00:00:00+00:00,0,XRPUSDT,0.4118734439135756
2025-05-04 00:00:00+00:00,0,XRPUSDT,0.3816824635789985
2025-05-05 00:00:00+00:00,1,XRPUSDT,0.3432955820065267
2025-05-06 00:00:00+00:00,1,XRPUSDT,0.34441409940529694
2025-05-08 00:00:00+00:00,1,XRPUSDT,0.30454467138121705
2025-05-10 00:00:00+00:00,0,XRPUSDT,0.29675646815332524
2025-05-11 00:00:00+00:00,1,XRPUSDT,0.29532754271675205
2025-05-12 00:00:00+00:00,1,XRPUSDT,0.14615078607468596
2025-05-14 00:00:00+00:00,0,XRPUSDT,0.24312533263642827
2025-05-19 00:00:00+00:00,0,XRPUSDT,0.2702743057523082
2025-05-27 00:00:00+00:00,0,XRPUSDT,0.35002380921971865
2025-06-01 00:00:00+00:00,1,XRPUSDT,0.38606063911012733
2025-06-02 00:00:00+00:00,1,XRPUSDT,0.3682490971226613
2025-06-03 00:00:00+00:00,0,XRPUSDT,0.35766377072605765
2025-06-04 00:00:00+00:00,0,XRPUSDT,0.37684737896816634
2025-06-05 00:00:00+00:00,1,XRPUSDT,0.3202271067089687
2025-06-06 00:00:00+00:00,1,XRPUSDT,0.3797591631585798
2025-06-10 00:00:00+00:00,0,XRPUSDT,0.3497274299559566
2025-06-12 00:00:00+00:00,0,XRPUSDT,0.36774218005268616
2025-06-13 00:00:00+00:00,0,XRPUSDT,0.28239614198851626
2025-06-14 00:00:00+00:00,1,XRPUSDT,0.3967612863225456
2025-06-18 00:00:00+00:00,0,XRPUSDT,0.35216965924496996
2025-06-26 00:00:00+00:00,1,XRPUSDT,0.3460704301137435
2025-07-01 00:00:00+00:00,1,XRPUSDT,0.332084380410738
2025-07-02 00:00:00+00:00,1,XRPUSDT,0.3317460265584176
2025-07-03 00:00:00+00:00,0,XRPUSDT,0.32512035105824005
2025-07-04 00:00:00+00:00,0,XRPUSDT,0.37750187592987644
2025-07-05 00:00:00+00:00,1,XRPUSDT,0.43544838528479923
2025-07-06 00:00:00+00:00,1,XRPUSDT,0.372496533560441
2025-07-08 00:00:00+00:00,1,XRPUSDT,0.37042918296064575
2025-07-10 00:00:00+00:00,1,XRPUSDT,0.3083119564238849
2025-07-11 00:00:00+00:00,1,XRPUSDT,0.11939187466406434
2025-07-12 00:00:00+00:00,1,XRPUSDT,0.19567949587497002
2025-07-14 00:00:00+00:00,1,XRPUSDT,0.1417268767572985
2025-07-19 00:00:00+00:00,0,XRPUSDT,0.22656565455083982
