date,y_up,symbol,prob_up_cal
2023-06-02 00:00:00+00:00,1,BCHUSDT,0.5100195116700404
2023-06-03 00:00:00+00:00,1,BCHUSDT,0.5146677292915447
2023-06-04 00:00:00+00:00,0,BCHUSDT,0.51119655975541
2023-06-05 00:00:00+00:00,1,BCHUSDT,0.504167013469849
2023-06-06 00:00:00+00:00,0,BCHUSDT,0.503476803689369
2023-06-10 00:00:00+00:00,0,BCHUSDT,0.48131090772891466
2023-06-12 00:00:00+00:00,1,BCHUSDT,0.5184042799937796
2023-06-13 00:00:00+00:00,0,BCHUSDT,0.5176742996859444
2023-06-14 00:00:00+00:00,1,BCHUSDT,0.5175037963794105
2023-06-18 00:00:00+00:00,1,BCHUSDT,0.5260136653706651
2023-06-26 00:00:00+00:00,1,BCHUSDT,0.3945624885246414
2023-07-01 00:00:00+00:00,1,BCHUSDT,0.5341623295423581
2023-07-02 00:00:00+00:00,0,BCHUSDT,0.47247921664386394
2023-07-03 00:00:00+00:00,0,BCHUSDT,0.511616080993332
2023-07-04 00:00:00+00:00,0,BCHUSDT,0.5026788955324766
2023-07-05 00:00:00+00:00,1,BCHUSDT,0.43403723502907887
2023-07-06 00:00:00+00:00,0,BCHUSDT,0.4105910964544889
2023-07-08 00:00:00+00:00,1,BCHUSDT,0.5077239372070084
2023-07-10 00:00:00+00:00,0,BCHUSDT,0.4602899126250496
2023-07-11 00:00:00+00:00,1,BCHUSDT,0.4953981848716954
2023-07-12 00:00:00+00:00,0,BCHUSDT,0.44073061871489083
2023-07-14 00:00:00+00:00,0,BCHUSDT,0.4768356876250185
2023-07-19 00:00:00+00:00,1,BCHUSDT,0.46529579185244063
2023-07-27 00:00:00+00:00,0,BCHUSDT,0.48528143771259397
2023-08-01 00:00:00+00:00,0,BCHUSDT,0.4697925983712497
2023-08-02 00:00:00+00:00,0,BCHUSDT,0.4624862815138834
2023-08-03 00:00:00+00:00,1,BCHUSDT,0.4820422524011259
2023-08-04 00:00:00+00:00,0,BCHUSDT,0.4797402295245446
2023-08-05 00:00:00+00:00,0,BCHUSDT,0.4948338297795698
2023-08-06 00:00:00+00:00,1,BCHUSDT,0.4995100714247873
2023-08-08 00:00:00+00:00,0,BCHUSDT,0.4463010172533841
2023-08-10 00:00:00+00:00,0,BCHUSDT,0.4864966080854135
2023-08-11 00:00:00+00:00,0,BCHUSDT,0.4937604440020221
2023-08-12 00:00:00+00:00,1,BCHUSDT,0.5044828283946746
2023-08-14 00:00:00+00:00,0,BCHUSDT,0.5037167345112017
2023-08-19 00:00:00+00:00,1,BCHUSDT,0.48935901710861857
2023-08-27 00:00:00+00:00,1,BCHUSDT,0.5146016520502835
2023-09-01 00:00:00+00:00,0,BCHUSDT,0.501668747148251
2023-09-02 00:00:00+00:00,1,BCHUSDT,0.5099935726605922
2023-09-03 00:00:00+00:00,0,BCHUSDT,0.5155641000198865
2023-09-04 00:00:00+00:00,0,BCHUSDT,0.5088176720950839
2023-09-05 00:00:00+00:00,1,BCHUSDT,0.5133460615636307
2023-09-06 00:00:00+00:00,0,BCHUSDT,0.517704975956411
2023-09-10 00:00:00+00:00,1,BCHUSDT,0.49934773328492865
2023-09-12 00:00:00+00:00,1,BCHUSDT,0.44796632840210143
2023-09-13 00:00:00+00:00,1,BCHUSDT,0.47144898911957667
2023-09-14 00:00:00+00:00,1,BCHUSDT,0.48304007001000676
2023-09-18 00:00:00+00:00,0,BCHUSDT,0.48461950266118203
2023-09-26 00:00:00+00:00,1,BCHUSDT,0.5077162599185866
2023-10-01 00:00:00+00:00,1,BCHUSDT,0.5147946820117892
2023-10-02 00:00:00+00:00,0,BCHUSDT,0.47459887088109565
2023-10-03 00:00:00+00:00,1,BCHUSDT,0.49051567547081465
2023-10-04 00:00:00+00:00,0,BCHUSDT,0.5070918051788581
2023-10-05 00:00:00+00:00,0,BCHUSDT,0.5096006917757967
2023-10-06 00:00:00+00:00,0,BCHUSDT,0.5223679480218214
2023-10-08 00:00:00+00:00,0,BCHUSDT,0.5267520587573223
2023-10-10 00:00:00+00:00,1,BCHUSDT,0.5139681518942366
2023-10-11 00:00:00+00:00,0,BCHUSDT,0.5130827617402087
2023-10-12 00:00:00+00:00,1,BCHUSDT,0.5165277995549353
2023-10-14 00:00:00+00:00,1,BCHUSDT,0.5288919007449092
2023-10-19 00:00:00+00:00,1,BCHUSDT,0.5203608368714562
2023-10-27 00:00:00+00:00,1,BCHUSDT,0.5341575109624789
2023-11-01 00:00:00+00:00,0,BCHUSDT,0.5408853503116945
2023-11-02 00:00:00+00:00,1,BCHUSDT,0.5378647082874487
2023-11-03 00:00:00+00:00,1,BCHUSDT,0.5386765688479461
2023-11-04 00:00:00+00:00,0,BCHUSDT,0.5374448553164105
2023-11-05 00:00:00+00:00,1,BCHUSDT,0.5373538252757392
2023-11-06 00:00:00+00:00,0,BCHUSDT,0.5426637454417989
2023-11-10 00:00:00+00:00,0,BCHUSDT,0.5352646024054372
2023-11-12 00:00:00+00:00,0,BCHUSDT,0.5358473133828242
2023-11-13 00:00:00+00:00,0,BCHUSDT,0.5396115895724989
2023-11-14 00:00:00+00:00,0,BCHUSDT,0.5370607034581747
2023-11-18 00:00:00+00:00,0,BCHUSDT,0.5382762098780782
2023-11-26 00:00:00+00:00,0,BCHUSDT,0.5387330050415475
2023-12-01 00:00:00+00:00,1,BCHUSDT,0.5336531843917154
2023-12-02 00:00:00+00:00,1,BCHUSDT,0.5299434642906341
2023-12-03 00:00:00+00:00,1,BCHUSDT,0.5265416458205096
2023-12-04 00:00:00+00:00,0,BCHUSDT,0.5008229141132032
2023-12-05 00:00:00+00:00,0,BCHUSDT,0.512802362488412
2023-12-06 00:00:00+00:00,1,BCHUSDT,0.510618048278416
2023-12-08 00:00:00+00:00,0,BCHUSDT,0.5223909694276394
2023-12-10 00:00:00+00:00,0,BCHUSDT,0.5273542804949212
2023-12-11 00:00:00+00:00,1,BCHUSDT,0.520081018256802
2023-12-12 00:00:00+00:00,1,BCHUSDT,0.5259128049250138
2023-12-14 00:00:00+00:00,0,BCHUSDT,0.518377393117375
2023-12-19 00:00:00+00:00,1,BCHUSDT,0.5272685832285392
2023-12-27 00:00:00+00:00,1,BCHUSDT,0.5129031118352627
2024-01-01 00:00:00+00:00,0,BCHUSDT,0.5265400457252388
2024-01-02 00:00:00+00:00,0,BCHUSDT,0.5250220506841408
2024-01-03 00:00:00+00:00,1,BCHUSDT,0.5164613087495965
2024-01-04 00:00:00+00:00,0,BCHUSDT,0.5191480556441018
2024-01-05 00:00:00+00:00,0,BCHUSDT,0.5163217800586999
2024-01-06 00:00:00+00:00,1,BCHUSDT,0.5170708830361126
2024-01-08 00:00:00+00:00,1,BCHUSDT,0.5158617097994688
2024-01-10 00:00:00+00:00,1,BCHUSDT,0.5285749953504288
2024-01-11 00:00:00+00:00,0,BCHUSDT,0.5212799222768154
2024-01-12 00:00:00+00:00,0,BCHUSDT,0.5159287113306654
2024-01-14 00:00:00+00:00,0,BCHUSDT,0.5098117661872377
2024-01-19 00:00:00+00:00,1,BCHUSDT,0.5111320102433162
2024-01-27 00:00:00+00:00,0,BCHUSDT,0.5233726014082214
2024-02-01 00:00:00+00:00,0,BCHUSDT,0.5290291496823921
2024-02-02 00:00:00+00:00,1,BCHUSDT,0.5294257351408969
2024-02-03 00:00:00+00:00,0,BCHUSDT,0.5283560764727765
2024-02-04 00:00:00+00:00,1,BCHUSDT,0.530204432239719
2024-02-05 00:00:00+00:00,0,BCHUSDT,0.5314491476905544
2024-02-06 00:00:00+00:00,1,BCHUSDT,0.5302340888392685
2024-02-10 00:00:00+00:00,1,BCHUSDT,0.526723738230124
2024-02-12 00:00:00+00:00,0,BCHUSDT,0.5205410593440922
2024-02-13 00:00:00+00:00,0,BCHUSDT,0.5238328788106539
2024-02-17 00:00:00+00:00,1,BCHUSDT,0.5296262663402103
2024-02-25 00:00:00+00:00,1,BCHUSDT,0.5422519831786536
2024-03-01 00:00:00+00:00,1,BCHUSDT,0.5308061242826984
2024-03-02 00:00:00+00:00,0,BCHUSDT,0.5710660843496552
2024-03-03 00:00:00+00:00,1,BCHUSDT,0.5736681341544457
2024-03-04 00:00:00+00:00,0,BCHUSDT,0.5805985634720602
2024-03-05 00:00:00+00:00,1,BCHUSDT,0.5854904581125613
2024-03-06 00:00:00+00:00,1,BCHUSDT,0.5601976361616865
2024-03-08 00:00:00+00:00,0,BCHUSDT,0.552255045023398
2024-03-10 00:00:00+00:00,1,BCHUSDT,0.5492002690661035
2024-03-11 00:00:00+00:00,0,BCHUSDT,0.5601893972846852
2024-03-12 00:00:00+00:00,1,BCHUSDT,0.556411729439825
2024-03-14 00:00:00+00:00,0,BCHUSDT,0.5598627110424594
2024-03-19 00:00:00+00:00,1,BCHUSDT,0.56234474018892
2024-03-27 00:00:00+00:00,1,BCHUSDT,0.5657812311980723
2024-04-01 00:00:00+00:00,0,BCHUSDT,0.5940266995194939
2024-04-02 00:00:00+00:00,0,BCHUSDT,0.591682850654434
2024-04-03 00:00:00+00:00,1,BCHUSDT,0.587073613962413
2024-04-04 00:00:00+00:00,0,BCHUSDT,0.597580985852017
2024-04-05 00:00:00+00:00,1,BCHUSDT,0.6070427846886604
2024-04-06 00:00:00+00:00,0,BCHUSDT,0.6043018983170032
2024-04-10 00:00:00+00:00,0,BCHUSDT,0.600022631515013
2024-04-12 00:00:00+00:00,0,BCHUSDT,0.5820295224341809
2024-04-13 00:00:00+00:00,1,BCHUSDT,0.5885638151526286
2024-04-14 00:00:00+00:00,0,BCHUSDT,0.5852143145273883
2024-04-18 00:00:00+00:00,0,BCHUSDT,0.5835171614732501
2024-04-26 00:00:00+00:00,0,BCHUSDT,0.5489844881309979
2024-05-01 00:00:00+00:00,1,BCHUSDT,0.5687972570381005
2024-05-02 00:00:00+00:00,1,BCHUSDT,0.5519904335492564
2024-05-03 00:00:00+00:00,1,BCHUSDT,0.5468194285754405
2024-05-04 00:00:00+00:00,1,BCHUSDT,0.5493815607629956
2024-05-05 00:00:00+00:00,1,BCHUSDT,0.542424919140845
2024-05-06 00:00:00+00:00,0,BCHUSDT,0.5551836020054737
2024-05-08 00:00:00+00:00,0,BCHUSDT,0.5500644784454389
2024-05-10 00:00:00+00:00,1,BCHUSDT,0.5395436914957903
2024-05-11 00:00:00+00:00,1,BCHUSDT,0.5329794154575194
2024-05-12 00:00:00+00:00,0,BCHUSDT,0.5250155050620995
2024-05-14 00:00:00+00:00,1,BCHUSDT,0.5334244553598548
2024-05-19 00:00:00+00:00,1,BCHUSDT,0.5470105891639838
2024-05-27 00:00:00+00:00,0,BCHUSDT,0.53809003879623
2024-06-01 00:00:00+00:00,0,BCHUSDT,0.528120234205193
2024-06-02 00:00:00+00:00,1,BCHUSDT,0.5309167492300274
2024-06-03 00:00:00+00:00,1,BCHUSDT,0.5397393780952487
2024-06-04 00:00:00+00:00,1,BCHUSDT,0.5415075848562944
2024-06-05 00:00:00+00:00,1,BCHUSDT,0.5414334479251695
2024-06-06 00:00:00+00:00,0,BCHUSDT,0.5410370891370186
2024-06-10 00:00:00+00:00,0,BCHUSDT,0.5242770136399421
2024-06-12 00:00:00+00:00,0,BCHUSDT,0.5422453306566482
2024-06-13 00:00:00+00:00,0,BCHUSDT,0.5410478106816965
2024-06-14 00:00:00+00:00,0,BCHUSDT,0.5427105657377544
2024-06-18 00:00:00+00:00,0,BCHUSDT,0.5610903735201557
2024-06-26 00:00:00+00:00,1,BCHUSDT,0.5680248563969073
2024-07-01 00:00:00+00:00,0,BCHUSDT,0.5532645117024823
2024-07-02 00:00:00+00:00,0,BCHUSDT,0.5505905237828568
2024-07-03 00:00:00+00:00,0,BCHUSDT,0.5493238018808186
2024-07-04 00:00:00+00:00,0,BCHUSDT,0.5553165337176024
2024-07-05 00:00:00+00:00,1,BCHUSDT,0.5590661733184529
2024-07-06 00:00:00+00:00,0,BCHUSDT,0.5472452665145063
2024-07-08 00:00:00+00:00,1,BCHUSDT,0.5581971770158316
2024-07-10 00:00:00+00:00,1,BCHUSDT,0.5395981266163965
2024-07-11 00:00:00+00:00,1,BCHUSDT,0.5481024964246448
2024-07-12 00:00:00+00:00,1,BCHUSDT,0.5443277128395342
2024-07-14 00:00:00+00:00,1,BCHUSDT,0.5382820255229664
2024-07-19 00:00:00+00:00,1,BCHUSDT,0.5283409819737028
2024-07-27 00:00:00+00:00,1,BCHUSDT,0.5311898955484547
2024-08-01 00:00:00+00:00,0,BCHUSDT,0.5483120816233681
2024-08-02 00:00:00+00:00,0,BCHUSDT,0.5483469942831223
2024-08-03 00:00:00+00:00,0,BCHUSDT,0.538456316676393
2024-08-04 00:00:00+00:00,0,BCHUSDT,0.5433169614186762
2024-08-05 00:00:00+00:00,1,BCHUSDT,0.5620683291024763
2024-08-06 00:00:00+00:00,1,BCHUSDT,0.5426153717661668
2024-08-08 00:00:00+00:00,1,BCHUSDT,0.5407222634707345
2024-08-10 00:00:00+00:00,0,BCHUSDT,0.5366079341514551
2024-08-11 00:00:00+00:00,1,BCHUSDT,0.5359630051631982
2024-08-12 00:00:00+00:00,0,BCHUSDT,0.5520159958337639
2024-08-14 00:00:00+00:00,1,BCHUSDT,0.5453565581228034
2024-08-19 00:00:00+00:00,0,BCHUSDT,0.5317841027339301
2024-08-27 00:00:00+00:00,0,BCHUSDT,0.5274034079477685
2024-09-01 00:00:00+00:00,1,BCHUSDT,0.5240915170581478
2024-09-02 00:00:00+00:00,0,BCHUSDT,0.5238171503721766
2024-09-03 00:00:00+00:00,1,BCHUSDT,0.5246676997187908
2024-09-04 00:00:00+00:00,0,BCHUSDT,0.5267723545667107
2024-09-05 00:00:00+00:00,0,BCHUSDT,0.524866925005338
2024-09-06 00:00:00+00:00,1,BCHUSDT,0.535875297589941
2024-09-10 00:00:00+00:00,1,BCHUSDT,0.536808885963896
2024-09-12 00:00:00+00:00,1,BCHUSDT,0.537486172981986
2024-09-13 00:00:00+00:00,0,BCHUSDT,0.5325548052169735
2024-09-14 00:00:00+00:00,0,BCHUSDT,0.5278682669654032
2024-09-18 00:00:00+00:00,1,BCHUSDT,0.5285572506761016
2024-09-26 00:00:00+00:00,0,BCHUSDT,0.5288302471977235
2024-10-01 00:00:00+00:00,0,BCHUSDT,0.5379705221866422
2024-10-02 00:00:00+00:00,1,BCHUSDT,0.534368405189132
2024-10-03 00:00:00+00:00,1,BCHUSDT,0.5371450429762028
2024-10-04 00:00:00+00:00,0,BCHUSDT,0.5338498299719304
2024-10-05 00:00:00+00:00,1,BCHUSDT,0.5330525184745373
2024-10-06 00:00:00+00:00,1,BCHUSDT,0.5333452529669708
2024-10-08 00:00:00+00:00,0,BCHUSDT,0.5353611231072838
2024-10-10 00:00:00+00:00,1,BCHUSDT,0.5358499151238899
2024-10-11 00:00:00+00:00,1,BCHUSDT,0.5363185782183704
2024-10-12 00:00:00+00:00,1,BCHUSDT,0.5351842364025029
2024-10-14 00:00:00+00:00,0,BCHUSDT,0.5352084766067969
2024-10-19 00:00:00+00:00,0,BCHUSDT,0.5407740699861164
2024-10-27 00:00:00+00:00,0,BCHUSDT,0.5365431865512139
2024-11-01 00:00:00+00:00,1,BCHUSDT,0.5422007633369759
2024-11-02 00:00:00+00:00,0,BCHUSDT,0.525949064109571
2024-11-03 00:00:00+00:00,0,BCHUSDT,0.5323300797772558
2024-11-04 00:00:00+00:00,1,BCHUSDT,0.5302324666003763
2024-11-05 00:00:00+00:00,1,BCHUSDT,0.5257384778979007
2024-11-06 00:00:00+00:00,1,BCHUSDT,0.5418920604287785
2024-11-10 00:00:00+00:00,0,BCHUSDT,0.5565996778599328
2024-11-12 00:00:00+00:00,1,BCHUSDT,0.5643751502359647
2024-11-13 00:00:00+00:00,0,BCHUSDT,0.5598523808645213
2024-11-14 00:00:00+00:00,1,BCHUSDT,0.5490648172178527
2024-11-18 00:00:00+00:00,1,BCHUSDT,0.5488852575698948
2024-11-26 00:00:00+00:00,1,BCHUSDT,0.5656395004409459
2024-12-01 00:00:00+00:00,1,BCHUSDT,0.5577392701205938
2024-12-02 00:00:00+00:00,1,BCHUSDT,0.5813159504438346
2024-12-03 00:00:00+00:00,0,BCHUSDT,0.5766454478476081
2024-12-04 00:00:00+00:00,1,BCHUSDT,0.5721706804007458
2024-12-05 00:00:00+00:00,1,BCHUSDT,0.5890189522327454
2024-12-06 00:00:00+00:00,1,BCHUSDT,0.5825986276012074
2024-12-08 00:00:00+00:00,0,BCHUSDT,0.5810990251997314
2024-12-10 00:00:00+00:00,1,BCHUSDT,0.5914058072733998
2024-12-11 00:00:00+00:00,0,BCHUSDT,0.5690580062660378
2024-12-12 00:00:00+00:00,0,BCHUSDT,0.5634304868829261
2024-12-14 00:00:00+00:00,0,BCHUSDT,0.5522461635480368
2024-12-19 00:00:00+00:00,1,BCHUSDT,0.575585357024163
2024-12-27 00:00:00+00:00,1,BCHUSDT,0.5567649901770502
2025-01-01 00:00:00+00:00,1,BCHUSDT,0.5498859885928363
2025-01-02 00:00:00+00:00,1,BCHUSDT,0.5497485255814778
2025-01-03 00:00:00+00:00,1,BCHUSDT,0.5476300456414249
2025-01-04 00:00:00+00:00,0,BCHUSDT,0.5466628359379119
2025-01-05 00:00:00+00:00,1,BCHUSDT,0.5375146243152769
2025-01-06 00:00:00+00:00,0,BCHUSDT,0.5413114584136467
2025-01-08 00:00:00+00:00,1,BCHUSDT,0.5531340900707525
2025-01-10 00:00:00+00:00,0,BCHUSDT,0.5470201960409982
2025-01-11 00:00:00+00:00,1,BCHUSDT,0.533314029099573
2025-01-12 00:00:00+00:00,0,BCHUSDT,0.53858671290984
2025-01-14 00:00:00+00:00,0,BCHUSDT,0.5282663040049783
2025-01-19 00:00:00+00:00,0,BCHUSDT,0.5501845645426915
2025-01-27 00:00:00+00:00,0,BCHUSDT,0.5318302159273831
2025-02-01 00:00:00+00:00,0,BCHUSDT,0.5207648020736528
2025-02-02 00:00:00+00:00,0,BCHUSDT,0.552204837535008
2025-02-03 00:00:00+00:00,0,BCHUSDT,0.5712995527213287
2025-02-04 00:00:00+00:00,0,BCHUSDT,0.5530625524462696
2025-02-06 00:00:00+00:00,1,BCHUSDT,0.5437336235538532
2025-02-08 00:00:00+00:00,1,BCHUSDT,0.5408021930861316
2025-02-09 00:00:00+00:00,1,BCHUSDT,0.5444003810907161
2025-02-10 00:00:00+00:00,1,BCHUSDT,0.555097186817026
2025-02-11 00:00:00+00:00,1,BCHUSDT,0.5556462468229582
2025-02-12 00:00:00+00:00,0,BCHUSDT,0.5581564214508754
2025-02-17 00:00:00+00:00,0,BCHUSDT,0.5614560283494857
2025-02-24 00:00:00+00:00,1,BCHUSDT,0.5481115159526363
2025-03-01 00:00:00+00:00,1,BCHUSDT,0.539394267423007
2025-03-02 00:00:00+00:00,0,BCHUSDT,0.550258319330327
2025-03-03 00:00:00+00:00,0,BCHUSDT,0.5656313961677475
2025-03-04 00:00:00+00:00,1,BCHUSDT,0.5643020347445933
2025-03-05 00:00:00+00:00,1,BCHUSDT,0.5721645580835165
2025-03-06 00:00:00+00:00,0,BCHUSDT,0.5597927127738787
2025-03-08 00:00:00+00:00,0,BCHUSDT,0.5489688581733443
2025-03-10 00:00:00+00:00,1,BCHUSDT,0.5534738583134182
2025-03-11 00:00:00+00:00,1,BCHUSDT,0.5438861704577982
2025-03-12 00:00:00+00:00,0,BCHUSDT,0.5417215081259271
2025-03-14 00:00:00+00:00,1,BCHUSDT,0.5263089397250568
2025-03-19 00:00:00+00:00,0,BCHUSDT,0.5361069736887771
2025-03-27 00:00:00+00:00,0,BCHUSDT,0.5372723704909484
2025-04-01 00:00:00+00:00,0,BCHUSDT,0.5409084031724756
2025-04-02 00:00:00+00:00,1,BCHUSDT,0.5461324715102325
2025-04-03 00:00:00+00:00,1,BCHUSDT,0.5298530706347779
2025-04-04 00:00:00+00:00,1,BCHUSDT,0.5446917636852584
2025-04-05 00:00:00+00:00,0,BCHUSDT,0.5322878833052911
2025-04-06 00:00:00+00:00,1,BCHUSDT,0.540286176256219
2025-04-10 00:00:00+00:00,1,BCHUSDT,0.5389101937664029
2025-04-12 00:00:00+00:00,0,BCHUSDT,0.5435027077779411
2025-04-13 00:00:00+00:00,0,BCHUSDT,0.5421843179746434
2025-04-14 00:00:00+00:00,1,BCHUSDT,0.5526906031737138
2025-04-18 00:00:00+00:00,1,BCHUSDT,0.5339375421817195
2025-04-26 00:00:00+00:00,1,BCHUSDT,0.555577236016824
2025-05-01 00:00:00+00:00,1,BCHUSDT,0.5500398878443097
2025-05-02 00:00:00+00:00,0,BCHUSDT,0.5581085257848144
2025-05-03 00:00:00+00:00,0,BCHUSDT,0.554641460033306
2025-05-04 00:00:00+00:00,0,BCHUSDT,0.5524492158467422
2025-05-05 00:00:00+00:00,1,BCHUSDT,0.5499056560443576
2025-05-06 00:00:00+00:00,1,BCHUSDT,0.5545270766428729
2025-05-08 00:00:00+00:00,1,BCHUSDT,0.5696819793213223
2025-05-10 00:00:00+00:00,0,BCHUSDT,0.5529376179233872
2025-05-11 00:00:00+00:00,1,BCHUSDT,0.5543435945615858
2025-05-12 00:00:00+00:00,0,BCHUSDT,0.5555717965375883
2025-05-14 00:00:00+00:00,0,BCHUSDT,0.5426849788340402
2025-05-19 00:00:00+00:00,1,BCHUSDT,0.5467181400787278
2025-05-27 00:00:00+00:00,0,BCHUSDT,0.5279416463455653
2025-06-01 00:00:00+00:00,1,BCHUSDT,0.52540017760379
2025-06-02 00:00:00+00:00,0,BCHUSDT,0.5261819426318558
2025-06-03 00:00:00+00:00,0,BCHUSDT,0.5242718218548387
2025-06-04 00:00:00+00:00,0,BCHUSDT,0.5258223362303467
2025-06-05 00:00:00+00:00,1,BCHUSDT,0.5458394575115324
2025-06-06 00:00:00+00:00,1,BCHUSDT,0.5376381133510342
2025-06-10 00:00:00+00:00,0,BCHUSDT,0.5398104447499833
2025-06-12 00:00:00+00:00,1,BCHUSDT,0.5416730673532517
2025-06-13 00:00:00+00:00,0,BCHUSDT,0.5553197864092843
2025-06-14 00:00:00+00:00,1,BCHUSDT,0.5415854307955448
2025-06-18 00:00:00+00:00,1,BCHUSDT,0.5520599275708058
2025-06-26 00:00:00+00:00,1,BCHUSDT,0.5446519808031081
2025-07-01 00:00:00+00:00,1,BCHUSDT,0.557151881196116
2025-07-02 00:00:00+00:00,0,BCHUSDT,0.5439825062890936
2025-07-03 00:00:00+00:00,0,BCHUSDT,0.5429923514652072
2025-07-04 00:00:00+00:00,1,BCHUSDT,0.5416871940982072
2025-07-05 00:00:00+00:00,1,BCHUSDT,0.5288064445637816
2025-07-06 00:00:00+00:00,1,BCHUSDT,0.5292073773284873
2025-07-08 00:00:00+00:00,1,BCHUSDT,0.5330205456293599
2025-07-10 00:00:00+00:00,1,BCHUSDT,0.5398299764732052
2025-07-11 00:00:00+00:00,0,BCHUSDT,0.5506105483538496
2025-07-12 00:00:00+00:00,0,BCHUSDT,0.5522169175756716
2025-07-14 00:00:00+00:00,1,BCHUSDT,0.5456895460860157
2025-07-19 00:00:00+00:00,1,BCHUSDT,0.537946009241581
2025-07-27 00:00:00+00:00,0,BCHUSDT,0.5592042647142678
