date,y_up,symbol,prob_up_cal
2024-01-11 00:00:00+00:00,0,ETCUSDT,0.4576173949670336
2024-01-12 00:00:00+00:00,0,ETCUSDT,0.47491613544496136
2024-01-14 00:00:00+00:00,0,ETCUSDT,0.489269520583985
2024-01-19 00:00:00+00:00,0,ETCUSDT,0.4823287401303533
2024-01-27 00:00:00+00:00,1,ETCUSDT,0.5081970940277192
2024-02-01 00:00:00+00:00,1,ETCUSDT,0.5023614418910475
2024-02-02 00:00:00+00:00,0,ETCUSDT,0.49823860919971674
2024-02-03 00:00:00+00:00,1,ETCUSDT,0.49590671795279817
2024-02-04 00:00:00+00:00,0,ETCUSDT,0.49872634578920605
2024-02-05 00:00:00+00:00,1,ETCUSDT,0.494791355706388
2024-02-06 00:00:00+00:00,1,ETCUSDT,0.48941884592867113
2024-02-10 00:00:00+00:00,1,ETCUSDT,0.48137363083013307
2024-02-12 00:00:00+00:00,0,ETCUSDT,0.4879231427617146
2024-02-13 00:00:00+00:00,0,ETCUSDT,0.5050438314369918
2024-02-17 00:00:00+00:00,1,ETCUSDT,0.4923972382592886
2024-02-25 00:00:00+00:00,1,ETCUSDT,0.4963575678244349
2024-03-01 00:00:00+00:00,1,ETCUSDT,0.5042002720032663
2024-03-02 00:00:00+00:00,0,ETCUSDT,0.5091895098206896
2024-03-03 00:00:00+00:00,1,ETCUSDT,0.5165312068143496
2024-03-04 00:00:00+00:00,0,ETCUSDT,0.5128289305097633
2024-03-05 00:00:00+00:00,1,ETCUSDT,0.48982328491670246
2024-03-06 00:00:00+00:00,1,ETCUSDT,0.5149630143739974
2024-03-08 00:00:00+00:00,0,ETCUSDT,0.514148160376917
2024-03-10 00:00:00+00:00,1,ETCUSDT,0.5114962171869559
2024-03-11 00:00:00+00:00,0,ETCUSDT,0.5166803173158975
2024-03-12 00:00:00+00:00,0,ETCUSDT,0.5266834544768852
2024-03-14 00:00:00+00:00,0,ETCUSDT,0.5406821958426266
2024-03-19 00:00:00+00:00,1,ETCUSDT,0.5821415192229966
2024-03-27 00:00:00+00:00,1,ETCUSDT,0.5494585465336278
2024-04-01 00:00:00+00:00,0,ETCUSDT,0.5541169166306135
2024-04-02 00:00:00+00:00,1,ETCUSDT,0.5531050076486836
2024-04-03 00:00:00+00:00,1,ETCUSDT,0.5472602450070042
2024-04-04 00:00:00+00:00,1,ETCUSDT,0.5522868263467048
2024-04-05 00:00:00+00:00,1,ETCUSDT,0.5611431856644494
2024-04-06 00:00:00+00:00,1,ETCUSDT,0.5241482424729453
2024-04-10 00:00:00+00:00,0,ETCUSDT,0.5595839976072206
2024-04-12 00:00:00+00:00,0,ETCUSDT,0.5908294923167581
2024-04-13 00:00:00+00:00,1,ETCUSDT,0.5886901689988424
2024-04-14 00:00:00+00:00,0,ETCUSDT,0.5921876444962283
2024-04-18 00:00:00+00:00,1,ETCUSDT,0.5453567061187103
2024-04-26 00:00:00+00:00,0,ETCUSDT,0.520472384495584
2024-05-01 00:00:00+00:00,1,ETCUSDT,0.5362838754792044
2024-05-02 00:00:00+00:00,1,ETCUSDT,0.5193296818267676
2024-05-03 00:00:00+00:00,1,ETCUSDT,0.5175434763991575
2024-05-04 00:00:00+00:00,1,ETCUSDT,0.5138711205400196
2024-05-05 00:00:00+00:00,0,ETCUSDT,0.5051183159334207
2024-05-06 00:00:00+00:00,1,ETCUSDT,0.5289703938229324
2024-05-08 00:00:00+00:00,0,ETCUSDT,0.5265223107666785
2024-05-10 00:00:00+00:00,1,ETCUSDT,0.5159834758294954
2024-05-11 00:00:00+00:00,1,ETCUSDT,0.5210838133867272
2024-05-12 00:00:00+00:00,0,ETCUSDT,0.5140775117561677
2024-05-14 00:00:00+00:00,1,ETCUSDT,0.5129863530108049
2024-05-19 00:00:00+00:00,1,ETCUSDT,0.5107502834422343
2024-05-27 00:00:00+00:00,0,ETCUSDT,0.5243439222943442
2024-06-01 00:00:00+00:00,0,ETCUSDT,0.511308452640984
2024-06-02 00:00:00+00:00,0,ETCUSDT,0.5093872639685185
2024-06-03 00:00:00+00:00,1,ETCUSDT,0.5454340377163288
2024-06-04 00:00:00+00:00,1,ETCUSDT,0.5371447634927589
2024-06-05 00:00:00+00:00,0,ETCUSDT,0.5268909742963521
2024-06-06 00:00:00+00:00,0,ETCUSDT,0.5444820710337641
2024-06-10 00:00:00+00:00,0,ETCUSDT,0.5497158479991995
2024-06-12 00:00:00+00:00,0,ETCUSDT,0.5464102094490659
2024-06-13 00:00:00+00:00,0,ETCUSDT,0.5489061939378674
2024-06-14 00:00:00+00:00,0,ETCUSDT,0.5470374896312327
2024-06-18 00:00:00+00:00,1,ETCUSDT,0.5559316384922897
2024-06-26 00:00:00+00:00,0,ETCUSDT,0.5228902161235316
2024-07-01 00:00:00+00:00,1,ETCUSDT,0.5107779598896243
2024-07-02 00:00:00+00:00,0,ETCUSDT,0.5010747888167415
2024-07-03 00:00:00+00:00,0,ETCUSDT,0.5176776851165078
2024-07-04 00:00:00+00:00,0,ETCUSDT,0.52822582269258
2024-07-05 00:00:00+00:00,1,ETCUSDT,0.5250467499441271
2024-07-06 00:00:00+00:00,0,ETCUSDT,0.5183738016327337
2024-07-08 00:00:00+00:00,1,ETCUSDT,0.5147589902568066
2024-07-10 00:00:00+00:00,0,ETCUSDT,0.50291093077736
2024-07-11 00:00:00+00:00,1,ETCUSDT,0.5087904036915545
2024-07-12 00:00:00+00:00,1,ETCUSDT,0.5010483220628277
2024-07-14 00:00:00+00:00,1,ETCUSDT,0.49673421335078266
2024-07-19 00:00:00+00:00,0,ETCUSDT,0.4766005199881608
2024-07-27 00:00:00+00:00,0,ETCUSDT,0.48322799989397
2024-08-01 00:00:00+00:00,0,ETCUSDT,0.5016450860384822
2024-08-02 00:00:00+00:00,0,ETCUSDT,0.5150948828072246
2024-08-03 00:00:00+00:00,0,ETCUSDT,0.5144809687044652
2024-08-04 00:00:00+00:00,0,ETCUSDT,0.5195230387531767
2024-08-05 00:00:00+00:00,1,ETCUSDT,0.5359100366594556
2024-08-06 00:00:00+00:00,1,ETCUSDT,0.5285278736212392
2024-08-08 00:00:00+00:00,0,ETCUSDT,0.49852465007853636
2024-08-10 00:00:00+00:00,0,ETCUSDT,0.4965006048355797
2024-08-11 00:00:00+00:00,1,ETCUSDT,0.5010321915939216
2024-08-12 00:00:00+00:00,0,ETCUSDT,0.5021388789957326
2024-08-14 00:00:00+00:00,1,ETCUSDT,0.4975648684236553
2024-08-19 00:00:00+00:00,0,ETCUSDT,0.4766373351671386
2024-08-27 00:00:00+00:00,0,ETCUSDT,0.48778239074957785
2024-09-01 00:00:00+00:00,1,ETCUSDT,0.47823871040444965
2024-09-02 00:00:00+00:00,0,ETCUSDT,0.47643234142944557
2024-09-03 00:00:00+00:00,1,ETCUSDT,0.4784930138050661
2024-09-04 00:00:00+00:00,0,ETCUSDT,0.4833063339613707
2024-09-05 00:00:00+00:00,0,ETCUSDT,0.48562666627618123
2024-09-06 00:00:00+00:00,1,ETCUSDT,0.5027516771655411
2024-09-10 00:00:00+00:00,0,ETCUSDT,0.47261946972558294
2024-09-12 00:00:00+00:00,1,ETCUSDT,0.4773678289795734
2024-09-13 00:00:00+00:00,0,ETCUSDT,0.4754640166453913
2024-09-14 00:00:00+00:00,0,ETCUSDT,0.47797385227697564
2024-09-18 00:00:00+00:00,1,ETCUSDT,0.48188927234097834
2024-09-26 00:00:00+00:00,0,ETCUSDT,0.46499100166171053
2024-10-01 00:00:00+00:00,0,ETCUSDT,0.4820644935384094
2024-10-02 00:00:00+00:00,1,ETCUSDT,0.4888257932908309
2024-10-03 00:00:00+00:00,1,ETCUSDT,0.4898712968447153
2024-10-04 00:00:00+00:00,0,ETCUSDT,0.47977279711932636
2024-10-05 00:00:00+00:00,1,ETCUSDT,0.47769591237925313
2024-10-06 00:00:00+00:00,0,ETCUSDT,0.47241280513421613
2024-10-08 00:00:00+00:00,0,ETCUSDT,0.4859099888361448
2024-10-10 00:00:00+00:00,1,ETCUSDT,0.49542161738371737
2024-10-11 00:00:00+00:00,1,ETCUSDT,0.4947336465667382
2024-10-12 00:00:00+00:00,1,ETCUSDT,0.4890352928862944
2024-10-14 00:00:00+00:00,1,ETCUSDT,0.47884421493078344
2024-10-19 00:00:00+00:00,0,ETCUSDT,0.4611647412575513
2024-10-27 00:00:00+00:00,1,ETCUSDT,0.47166522418351436
2024-11-01 00:00:00+00:00,0,ETCUSDT,0.4820505818185599
2024-11-02 00:00:00+00:00,0,ETCUSDT,0.48842012432477394
2024-11-03 00:00:00+00:00,0,ETCUSDT,0.497910397852719
2024-11-04 00:00:00+00:00,1,ETCUSDT,0.49580017251354036
2024-11-05 00:00:00+00:00,1,ETCUSDT,0.4852882213890676
2024-11-06 00:00:00+00:00,1,ETCUSDT,0.481679679844353
2024-11-10 00:00:00+00:00,0,ETCUSDT,0.48847691834226853
2024-11-12 00:00:00+00:00,0,ETCUSDT,0.4957912965142837
2024-11-13 00:00:00+00:00,0,ETCUSDT,0.49827205586110584
2024-11-14 00:00:00+00:00,1,ETCUSDT,0.4913247273801387
2024-11-18 00:00:00+00:00,1,ETCUSDT,0.4860310296393913
2024-11-26 00:00:00+00:00,1,ETCUSDT,0.5083462944502882
2024-12-01 00:00:00+00:00,1,ETCUSDT,0.5088298855691603
2024-12-02 00:00:00+00:00,1,ETCUSDT,0.5067955555803076
2024-12-03 00:00:00+00:00,1,ETCUSDT,0.5043384359899312
2024-12-04 00:00:00+00:00,0,ETCUSDT,0.49488080825625563
2024-12-05 00:00:00+00:00,1,ETCUSDT,0.5197872559549159
2024-12-06 00:00:00+00:00,0,ETCUSDT,0.5131468022680694
2024-12-08 00:00:00+00:00,0,ETCUSDT,0.5299811563329118
2024-12-10 00:00:00+00:00,1,ETCUSDT,0.5474283509335679
2024-12-11 00:00:00+00:00,1,ETCUSDT,0.5633891999670076
2024-12-12 00:00:00+00:00,0,ETCUSDT,0.5655086528115543
2024-12-14 00:00:00+00:00,0,ETCUSDT,0.5608021283656711
2024-12-19 00:00:00+00:00,0,ETCUSDT,0.6066336705727892
2024-12-27 00:00:00+00:00,0,ETCUSDT,0.552122553063292
2025-01-01 00:00:00+00:00,1,ETCUSDT,0.5299825366524666
2025-01-02 00:00:00+00:00,1,ETCUSDT,0.5134842189234854
2025-01-03 00:00:00+00:00,0,ETCUSDT,0.5047232703424417
2025-01-04 00:00:00+00:00,0,ETCUSDT,0.4942304192804926
2025-01-05 00:00:00+00:00,1,ETCUSDT,0.4942157360196518
2025-01-06 00:00:00+00:00,0,ETCUSDT,0.5112826757169647
2025-01-08 00:00:00+00:00,1,ETCUSDT,0.5467837732757379
2025-01-10 00:00:00+00:00,0,ETCUSDT,0.5296224939700986
2025-01-11 00:00:00+00:00,0,ETCUSDT,0.5124716953774404
2025-01-12 00:00:00+00:00,1,ETCUSDT,0.5058258704645757
2025-01-14 00:00:00+00:00,1,ETCUSDT,0.5115549438177361
2025-01-19 00:00:00+00:00,1,ETCUSDT,0.5706545232026032
2025-01-27 00:00:00+00:00,0,ETCUSDT,0.5614858575293201
2025-02-01 00:00:00+00:00,0,ETCUSDT,0.5400681720943981
2025-02-02 00:00:00+00:00,0,ETCUSDT,0.5762047415878493
2025-02-03 00:00:00+00:00,0,ETCUSDT,0.5617088099017852
2025-02-04 00:00:00+00:00,0,ETCUSDT,0.5732773971853325
2025-02-06 00:00:00+00:00,1,ETCUSDT,0.558191146215035
2025-02-08 00:00:00+00:00,1,ETCUSDT,0.5260088084699353
2025-02-09 00:00:00+00:00,1,ETCUSDT,0.5237648715930767
2025-02-10 00:00:00+00:00,0,ETCUSDT,0.5257893456257012
2025-02-11 00:00:00+00:00,1,ETCUSDT,0.5227704439399854
2025-02-12 00:00:00+00:00,0,ETCUSDT,0.5278054179505012
2025-02-17 00:00:00+00:00,0,ETCUSDT,0.5175553102982671
2025-02-24 00:00:00+00:00,1,ETCUSDT,0.52987108217379
2025-03-01 00:00:00+00:00,1,ETCUSDT,0.5048492177856261
2025-03-02 00:00:00+00:00,0,ETCUSDT,0.5146615599220896
2025-03-03 00:00:00+00:00,1,ETCUSDT,0.53131407151367
2025-03-04 00:00:00+00:00,1,ETCUSDT,0.5287948287857571
2025-03-05 00:00:00+00:00,0,ETCUSDT,0.5144151578568992
2025-03-06 00:00:00+00:00,1,ETCUSDT,0.5124751308131194
2025-03-08 00:00:00+00:00,0,ETCUSDT,0.5077381766451233
2025-03-10 00:00:00+00:00,1,ETCUSDT,0.5262107058502985
2025-03-11 00:00:00+00:00,1,ETCUSDT,0.516066602535598
2025-03-12 00:00:00+00:00,1,ETCUSDT,0.5058105964541355
2025-03-14 00:00:00+00:00,1,ETCUSDT,0.49506716654385885
2025-03-19 00:00:00+00:00,0,ETCUSDT,0.5079514336173478
2025-03-27 00:00:00+00:00,0,ETCUSDT,0.4810085028193886
2025-04-01 00:00:00+00:00,0,ETCUSDT,0.4866775577440795
2025-04-02 00:00:00+00:00,1,ETCUSDT,0.5083042224586245
2025-04-03 00:00:00+00:00,1,ETCUSDT,0.504274200460532
2025-04-04 00:00:00+00:00,0,ETCUSDT,0.5013518667162332
2025-04-05 00:00:00+00:00,0,ETCUSDT,0.4925360348732518
2025-04-06 00:00:00+00:00,1,ETCUSDT,0.5136716892162003
2025-04-10 00:00:00+00:00,1,ETCUSDT,0.49944972243198904
2025-04-12 00:00:00+00:00,0,ETCUSDT,0.48416436568190957
2025-04-13 00:00:00+00:00,1,ETCUSDT,0.4881405672811837
2025-04-14 00:00:00+00:00,1,ETCUSDT,0.4958635463198308
2025-04-18 00:00:00+00:00,1,ETCUSDT,0.4882309764211027
2025-04-26 00:00:00+00:00,0,ETCUSDT,0.46884552527764833
2025-05-01 00:00:00+00:00,1,ETCUSDT,0.46122025203984923
2025-05-02 00:00:00+00:00,0,ETCUSDT,0.46296285854248503
2025-05-03 00:00:00+00:00,0,ETCUSDT,0.4700058365510067
2025-05-04 00:00:00+00:00,1,ETCUSDT,0.4783535364627416
2025-05-05 00:00:00+00:00,1,ETCUSDT,0.4723914542400044
2025-05-06 00:00:00+00:00,1,ETCUSDT,0.4803625084647881
2025-05-08 00:00:00+00:00,1,ETCUSDT,0.4758910840467334
2025-05-10 00:00:00+00:00,0,ETCUSDT,0.4742138463792681
2025-05-11 00:00:00+00:00,0,ETCUSDT,0.4728621487711145
2025-05-12 00:00:00+00:00,1,ETCUSDT,0.4769211052661871
2025-05-14 00:00:00+00:00,0,ETCUSDT,0.46827302599636367
2025-05-19 00:00:00+00:00,1,ETCUSDT,0.47991890353682704
2025-05-27 00:00:00+00:00,0,ETCUSDT,0.4995488792653206
2025-06-01 00:00:00+00:00,1,ETCUSDT,0.4904135597535101
2025-06-02 00:00:00+00:00,1,ETCUSDT,0.48341466378293124
2025-06-03 00:00:00+00:00,0,ETCUSDT,0.48052722652843605
2025-06-04 00:00:00+00:00,0,ETCUSDT,0.49204902712192367
2025-06-05 00:00:00+00:00,1,ETCUSDT,0.5115015301464898
2025-06-06 00:00:00+00:00,1,ETCUSDT,0.4946698451295484
2025-06-10 00:00:00+00:00,0,ETCUSDT,0.47875981055605193
2025-06-12 00:00:00+00:00,0,ETCUSDT,0.4846704603844178
2025-06-13 00:00:00+00:00,0,ETCUSDT,0.4849591605796942
2025-06-14 00:00:00+00:00,0,ETCUSDT,0.47293420200317077
2025-06-18 00:00:00+00:00,0,ETCUSDT,0.47958306872042955
2025-06-26 00:00:00+00:00,0,ETCUSDT,0.4850829764713421
2025-07-01 00:00:00+00:00,1,ETCUSDT,0.47878604956097154
2025-07-02 00:00:00+00:00,1,ETCUSDT,0.47229273040770636
2025-07-03 00:00:00+00:00,0,ETCUSDT,0.4710056647097967
2025-07-04 00:00:00+00:00,1,ETCUSDT,0.47175147065451395
2025-07-05 00:00:00+00:00,1,ETCUSDT,0.46151357168910234
2025-07-06 00:00:00+00:00,1,ETCUSDT,0.4598673976010458
2025-07-08 00:00:00+00:00,1,ETCUSDT,0.45983804014398916
2025-07-10 00:00:00+00:00,0,ETCUSDT,0.4561820003881726
2025-07-11 00:00:00+00:00,0,ETCUSDT,0.4709525765743675
2025-07-12 00:00:00+00:00,1,ETCUSDT,0.4697270036428199
2025-07-14 00:00:00+00:00,1,ETCUSDT,0.4689518270228964
2025-07-19 00:00:00+00:00,0,ETCUSDT,0.47013824269658677
